ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE4_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/03/1997             74             82     6.63655000  4449.44450300   533.12243800   444.94445000   155.23796600   109.64286500   189.47188200    78.76972600     0.00000000     4.12334500     3.06924500     0.15772500     1.46699500     1.20421500     0.24031000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76638100     1.53769700    42.07653000   164.86308300     0.53029400     1.00000000     2.95110600  4304.07781300  1537.69669400     6.56496000     2.82255000    11.37814900     4.93606000     0.00000000     0.00123400     0.00164400     0.00655800     0.00525400     0.00000000      0.00164400     0.00000000     6.44064800    75.58834800     1.22306800     0.01124300     8.52837300    67.05997800     1.21182500     0.00000100     0.00726400     0.01881400     0.01881400     0.01881400     0.01600800     0.00116500     0.00000000     0.00000000     0.00000000  1064.69866200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.32349300        0.00000000        0.00000000         0.00000000     0.70050900     0.01468900     0.01468900     4.25872900     0.70050900    33.90019200    15.58872800    29.48900200    26.54331200    20.05625900    15.05413800     6.89151800     0.00000000     0.00000000     0.00000000  1064.69866200    18.05438400     3.06681800     3.38217300     1.69469100     1.72505600     5.11643100    21.51115800    32.79233900    34.17939800    43.34064100     0.08099800     0.26345100     0.31160700     0.32628800     0.32880000     0.32442100     0.33554200     0.33000000     0.32000000     0.33000000     0.00000000     0.06621200     0.18955500     0.19903500     0.18381000     0.06173600     0.00016000    -0.00000000    -0.00000000    -0.00000000     0.00799600     1.83708000    42.07653000     1.00000000     1.00000000     1.00000000     0.51838200     1.00000000     8.09980700    26.34506000    62.32144200    65.25765200    65.75993300    64.88412500    67.10832200    66.00000000    64.00000000    66.00000000         0.01137300        0.00331600     0.66930300     0.82122600    17.75000000    26.20724100    23.69813000    19.37758100    15.84473800    12.95598900    10.59390400     8.66246700     7.08316000     5.79178700     4.73585100      1.00000000
     24/03/1997             75             83     6.67146400  4519.44727100   542.12233000   451.94473000   157.23758100   109.64286500   194.37207600    80.86980900     0.00000000     4.13541100     3.08209600     0.15851000     1.46827000     1.20949600     0.24582000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76638100     1.53769700    40.91692700   164.76742600     0.53075500     1.00000000     2.94443300  4304.07781300  1537.69669400     9.31036900     2.76924200    16.06327000     7.00027700     0.00000000     0.00110100     0.00127500     0.00528100     0.00551000     0.00000000      0.00127500     0.00000000     5.93547500    75.89882700     1.22338300     0.01155800     8.83884900    67.05997800     1.21182500     0.00000100     0.00692100     0.01878500     0.01878500     0.01878500     0.01563400     0.00114200     0.00000000     0.00000000     0.00000000  1066.34006100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.33170000        0.00000000        0.00000000         0.00000000     1.06166300     0.01316600     0.01316600     4.27189600     1.06166300    33.90206500    15.72758300    29.69864700    26.74829900    20.24253100    15.11098500     6.89335600     0.00000000     0.00000000     0.00000000  1066.34006100    18.06579000     3.04665400     3.35451700     1.67779500     1.70431600     5.08597600    21.51999300    32.79233900    34.17939800    43.34064100     0.08097900     0.26173900     0.31007100     0.32474900     0.32738900     0.32397500     0.33553200     0.33000000     0.32000000     0.33000000     0.00000000     0.09855400     0.28718600     0.30195500     0.27965400     0.09405800     0.00025700    -0.00000000    -0.00000000    -0.00000000     0.00699700     1.88169500    40.91692700     1.00000000     1.00000000     1.00000000     0.51920500     1.00000000     8.09793500    26.17386200    62.01416800    64.94974500    65.47781400    64.79496000    67.10638400    66.00000000    64.00000000    66.00000000         0.00818300        0.00498300     0.66930300     0.82122600    16.75000000    25.90209400    23.38519700    19.06134000    15.53695100    12.66421000    10.32263400     8.41400800     6.85828100     5.59020300     4.55659000      1.00000000
     25/03/1997             76             84     6.69410800  4586.76885700   550.76162600   458.67689000   159.14471800   109.64286500   199.08458700    82.88945600     0.00000000     4.14296500     3.09001800     0.15887800     1.46886600     1.21206200     0.25021300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76638100     1.53769700    39.54970900   164.71781900     0.53097000     1.00000000     2.93664100  4304.07781300  1537.69669400     8.95377100     2.69210300    15.39396700     6.73215900     0.00000000     0.00068400     0.00059500     0.00256600     0.00439300     0.00000000      0.00059500     0.00000000     3.84941000    76.21330300     1.22370000     0.01187500     9.15332500    67.05997800     1.21182500     0.00000100     0.00654900     0.01866400     0.01875600     0.01875600     0.01518500     0.00111800     0.00000000     0.00000000     0.00000000  1067.94896000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.33974500        0.00000000        0.00000000         0.00000000     1.27152200     0.00823800     0.00823800     4.28013400     1.27152200    33.90430800    15.89709900    30.00548900    27.05599200    20.52432300    15.20046200     6.89539300     0.00000000     0.00000000     0.00000000  1067.94896000    18.07693300     3.03205500     3.33675800     1.66691300     1.69206800     5.07086300    21.52985400    32.79233900    34.17939800    43.34064100     0.08095700     0.25987100     0.30825400     0.32291100     0.32569600     0.32343100     0.33552100     0.33000000     0.32000000     0.33000000     0.00000000     0.11581300     0.34366400     0.36183200     0.33654400     0.11334300     0.00032600    -0.00000000    -0.00000000    -0.00000000     0.00426600     1.93110900    39.54970900     1.00000000     1.00000000     1.00000000     0.51958900     1.00000000     8.09569100    25.98708700    61.65084500    64.58217600    65.13913000    64.68619500    67.10427900    66.00000000    64.00000000    66.00000000         0.00231100        0.00592800     0.66930300     0.82122600    12.70000100    25.13378100    22.63781700    18.36487400    14.89846000    12.08634100     9.80501500     7.95429500     6.45290200     5.23490200     4.24680100      1.00000000
     26/03/1997             77             85     6.72390800  4642.47310500   557.85200200   464.24731000   160.66466900   109.64286500   202.98388400    84.56058400     0.00000000     4.15253200     3.10013100     0.15942500     1.46962100     1.21540000     0.25568600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76638100     1.53769700    38.64107900   164.64167800     0.53124300     1.00000000     2.93136300  4304.07781300  1537.69669400     7.40866500     2.60121300    12.71675500     5.57042500     0.00000000     0.00086500     0.00075500     0.00333800     0.00547300     0.00000000      0.00075500     0.00000000     5.06599700    76.53159300     1.22401800     0.01219300     9.47161400    67.05997800     1.21182500     0.00000100     0.00626500     0.01819300     0.01872700     0.01872700     0.01489300     0.00109300     0.00000000     0.00000000     0.00000000  1069.52520800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.34762600        0.00000000        0.00000000         0.00000000     0.81534000     0.01043100     0.01043100     4.29056600     0.81533900    33.90670800    16.08217600    30.36827100    27.42331700    20.86261700    15.30958600     6.89761400     0.00000000     0.00000000     0.00000000  1069.52520800    18.08782200     3.01468300     3.31462800     1.65352500     1.67552000     5.04632900    21.53680200    32.79233900    34.17939800    43.34064100     0.08093300     0.25845000     0.30705800     0.32172300     0.32460200     0.32308600     0.33551100     0.33000000     0.32000000     0.33000000     0.00000000     0.07279700     0.22010800     0.23206500     0.21698100     0.07316600     0.00022200    -0.00000000    -0.00000000    -0.00000000     0.00530200     1.96737100    38.64107900     1.00000000     1.00000000     1.00000000     0.52007700     1.00000000     8.09329200    25.84502600    61.41162100    64.34462000    64.92040300    64.61724900    67.10216500    66.00000000    64.00000000    66.00000000         0.00664200        0.00378900     0.66930300     0.82122600    15.05000000    24.00144800    21.55485000    17.38441800    14.02088100    11.30812100     9.12022600     7.35564500     5.93247500     4.78465900     3.85892400      1.00000000
     27/03/1997             78             86     6.75235900  4704.16816400   565.73611500   470.41682000   162.37927700   109.64286500   207.30253800    86.41143600     0.00000000     4.16139900     3.10947900     0.15990500     1.47016800     1.21868100     0.26072500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76638100     1.53769700    37.45344900   164.57061800     0.53144100     1.00000000     2.92458800  4304.07781300  1537.69669400     8.20544300     2.54078200    14.05536100     6.16950600     0.00000000     0.00079900     0.00054800     0.00328100     0.00503900     0.00000000      0.00054800     0.00000000     4.83671400    76.85292100     1.22433700     0.01251200     9.79294300    67.05997800     1.21182500     0.00000100     0.00594000     0.01758400     0.01870000     0.01870000     0.01450100     0.00106700     0.00000000     0.00000000     0.00000000  1071.06626600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35533100        0.00000000        0.00000000         0.00000000     1.09612600     0.00966600     0.00966600     4.30023200     1.09612600    33.90850100    16.22283600    30.60719300    27.66072800    21.08110000    15.37876100     6.89980300     0.00000000     0.00000000     0.00000000  1071.06626600    18.09849900     2.99698800     3.29272700     1.64066500     1.66047700     5.02564500    21.54323600    32.79233900    34.17939800    43.34064100     0.08091500     0.25681200     0.30548500     0.32013500     0.32313000     0.32261200     0.33549900     0.33000000     0.32000000     0.33000000     0.00000000     0.09594700     0.29573200     0.31223500     0.29298700     0.09891200     0.00031300    -0.00000000    -0.00000000    -0.00000000     0.00481300     2.00827100    37.45344900     1.00000000     1.00000000     1.00000000     0.52043000     1.00000000     8.09150100    25.68121700    61.09707600    64.02703900    64.62591600    64.52232400    67.09988400    66.00000000    64.00000000    66.00000000         0.00460300        0.00506300     0.66930300     0.82122600    14.60000000    23.46831300    21.03348000    16.89544500    13.57150700    10.90150800     8.75679300     7.03401900     5.65017700     4.53858600     3.64568400      1.00000000
     28/03/1997             79             87     6.77730900  4765.95542200   573.54512400   476.59554000   164.09349800   109.55892700   211.62764600    88.26505300     0.00000000     4.16889300     3.11620100     0.16025700     1.46806400     1.22308500     0.26479500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76426300     1.53981500    36.07865900   164.51257300     0.53108700     1.00000000     2.91681100  4304.07781300  1539.81451500     8.21770600     2.46186600    14.05536100     6.17872600     0.00000000     0.00067300     0.00000000     0.00440300     0.00407100     0.00000000      0.00000000     0.00211800     4.24150600    77.26162000     1.22578100     0.01283200    10.11770200    67.14391600     1.21295000     0.00000100     0.00559200     0.01688400     0.01867300     0.01867300     0.01404100     0.00104000     0.00000000     0.00000000     0.00000000  1072.56946600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.36284700        0.00000000        0.00000000         0.00000000     1.28532200     0.00816700     0.00816700     4.30839900     1.28532200    33.91053000    16.38518700    30.92129100    27.97811100    21.37525900    15.47397600     6.90218400     0.00000000     0.00000000     0.00000000  1072.56946600    18.10894600     2.98059900     3.27324000     1.62942100     1.64808500     5.01044700    21.54945800    32.79233900    34.17939800    43.34064100     0.08089500     0.25504600     0.30366100     0.31827800     0.32139700     0.32204700     0.33548700     0.33000000     0.32000000     0.33000000     0.00000000     0.11018100     0.34641300     0.36626500     0.34535600     0.11672000     0.00038700    -0.00000000    -0.00000000    -0.00000000     0.00398100     2.05151900    36.07865900     1.00000000     1.00000000     1.00000000     0.51979800     1.00000000     8.08947200    25.50463300    60.73229600    63.65562400    64.27938100    64.40930200    67.09742700    66.00000000    64.00000000    66.00000000         0.00226000        0.00590700     0.66902300     0.82122600    13.45000000    23.18906400    20.72622500    16.55747800    13.22720600    10.56676700     8.44143100     6.74357200     5.38721100     4.30366000     3.43804800      1.00000000
     29/03/1997             80             88     6.80391100  4824.61873500   580.91050800   482.46187000   165.70120000   109.45027700   215.73407800    90.02495300     0.00000000     4.17655400     3.12277200     0.16062300     1.46534400     1.22673100     0.27007500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76152200     1.54255600    34.81778300   164.45080600     0.53062900     1.00000000     2.90966800  4304.07781300  1542.55583800     7.80222100     2.37056700    13.38045300     5.86633100     0.00000000     0.00068600     0.00000000     0.00364700     0.00528000     0.00000000      0.00000000     0.00274100     4.52224200    77.69845600     1.22755600     0.01315200    10.44588900    67.25256500     1.21440400     0.00000100     0.00527000     0.01624400     0.01828600     0.01864700     0.01361800     0.00101100     0.00000000     0.00000000     0.00000000  1074.03310200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37016500        0.00000000        0.00000000         0.00000000     1.17355000     0.00834700     0.00834700     4.31674500     1.17355000    33.91267400    16.56031400    31.28553800    28.34930800    21.72142000    15.58731800     6.90476200     0.00000000     0.00000000     0.00000000  1074.03310200    18.11915600     2.96426800     3.25344300     1.61800500     1.63518800     4.99385000    21.55452300    32.79233900    34.17939800    43.34064100     0.08087300     0.25341300     0.30199300     0.31658100     0.31980700     0.32152700     0.33547400     0.33000000     0.32000000     0.33000000     0.00000000     0.09840500     0.31584800     0.33443000     0.31718600     0.10730800     0.00037200    -0.00000000    -0.00000000    -0.00000000     0.00399200     2.09091400    34.81778300     1.00000000     1.00000000     1.00000000     0.51898000     1.00000000     8.08732500    25.34128000    60.39861300    63.31626100    63.96139500    64.30537400    67.09486400    66.00000000    64.00000000    66.00000000         0.00297200        0.00537400     0.66866000     0.82122600    14.00000000    22.92276600    20.42009900    16.20464300    12.85941300    10.20476100     8.09812500     6.42637500     5.09973700     4.04696500     3.21152300      1.00000000
     30/03/1997             81             89     6.83291200  4880.12563700   587.96152400   488.01256000   167.20152500   109.45027700   219.61956100    91.69016000     0.00000000     4.18457300     3.13118700     0.16101900     1.46569100     1.22840900     0.27606800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76152200     1.54255600    33.58822600   164.38407900     0.53075500     1.00000000     2.90271400  4304.07781300  1542.55583800     7.38241800     2.28685600    12.70453100     5.55069000     0.00000000     0.00071700     0.00034700     0.00167800     0.00599300     0.00000000      0.00034700     0.00000000     4.93031300    78.02985400     1.22787800     0.01347300    10.77729100    67.25256500     1.21440400     0.00000100     0.00496000     0.01562300     0.01761300     0.01862100     0.01320200     0.00098100     0.00000000     0.00000000     0.00000000  1075.45541000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37727700        0.00000000        0.00000000         0.00000000     1.14417800     0.00873600     0.00873600     4.32548100     1.14417800    33.91462300    16.72232400    31.61874800    28.68848000    22.03907000    15.69153600     6.90743300     0.00000000     0.00000000     0.00000000  1075.45541000    18.12914700     2.94772000     3.23272200     1.60607800     1.62151600     4.97573700    21.55878400    32.79233900    34.17939800    43.34064100     0.08085400     0.25183900     0.30036900     0.31492700     0.31824900     0.32101600     0.33546100     0.33000000     0.32000000     0.33000000     0.00000000     0.09378000     0.30754500     0.32611700     0.31103200     0.10532300     0.00038100    -0.00000000    -0.00000000    -0.00000000     0.00411200     2.12435700    33.58822600     1.00000000     1.00000000     1.00000000     0.51920500     1.00000000     8.08537800    25.18389500    60.07370800    62.98540100    63.64989900    64.20314000    67.09218600    66.00000000    64.00000000    66.00000000         0.00351800        0.00521800     0.66866000     0.82122600    14.80000000    22.99959900    20.42296200    16.10332900    12.69733400    10.01173700     7.89416800     6.22448300     4.90795000     3.86987600     3.05136300      1.00000000
     31/03/1997             82             90     6.86131600  4935.68558700   595.01659400   493.56856000   168.70060100   109.45027700   223.50875800    93.35695800     0.00000000     4.19210600     3.13907200     0.16137000     1.46609000     1.23037400     0.28123800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76152200     1.54255600    32.54645200   164.32147200     0.53089900     1.00000000     2.89679200  4304.07781300  1542.55583800     7.38947300     2.20525300    12.70453100     5.55599500     0.00000000     0.00067400     0.00039900     0.00196500     0.00517000     0.00000000      0.00039900     0.00000000     4.82860600    78.36425800     1.22820000     0.01379600    11.11169400    67.25256500     1.21440400     0.00000100     0.00468700     0.01509800     0.01704600     0.01859700     0.01285200     0.00095100     0.00000000     0.00000000     0.00000000  1076.83548900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.38417700        0.00000000        0.00000000         0.00000000     0.95823200     0.00820700     0.00820700     4.33368800     0.95823200    33.91646600    16.87844500    31.94320300    29.01916500    22.35024300    15.79403700     6.91021700     0.00000000     0.00000000     0.00000000  1076.83548900    18.13892700     2.93264300     3.21378600     1.59504200     1.60851600     4.95784700    21.56233400    32.79233900    34.17939800    43.34064100     0.08083500     0.25044900     0.29899800     0.31353800     0.31693900     0.32058600     0.33544700     0.33000000     0.32000000     0.33000000     0.00000000     0.07669700     0.25722700     0.27316600     0.26201100     0.08879800     0.00033300    -0.00000000    -0.00000000    -0.00000000     0.00380400     2.15741100    32.54645200     0.97551900     1.00000000     1.00000000     0.51946300     1.00000000     8.08353500    25.04485900    59.79957200    62.70766800    63.38774500    64.11716500    67.08944700    66.00000000    64.00000000    66.00000000         0.00385800        0.00434900     0.66866000     0.82122600    14.60000000    23.01326600    20.36827900    15.95535400    12.49851800     9.79062900     7.66942400     6.00779200     4.70616200     3.68654100     2.88782700      1.00000000
     01/04/1997             83             91     6.88637200  4997.16122100   602.85545200   499.71612000   170.39189600   109.45027700   227.81205200    95.20122700     0.00000000     4.19851100     3.14572500     0.16161900     1.46631500     1.23151300     0.28627800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76152200     1.54255600    31.22105600   164.27003500     0.53098100     1.00000000     2.88935700  4304.07781300  1542.55583800     8.17625900     2.13612300    14.04185000     6.14756300     0.00000000     0.00057100     0.00022600     0.00113900     0.00504000     0.00000000      0.00022600     0.00000000     4.25959500    78.70166000     1.22852200     0.01411800    11.44909600    67.25256500     1.21440400     0.00000100     0.00437800     0.01443500     0.01632200     0.01857300     0.01239700     0.00091800     0.00000000     0.00000000     0.00000000  1078.17023900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39085100        0.00000000        0.00000000         0.00000000     1.24346100     0.00697600     0.00697600     4.34066400     1.24346100    33.91806400    17.01634000    32.21698000    29.29675700    22.61213300    15.88022600     6.91304000     0.00000000     0.00000000     0.00000000  1078.17023900    18.14852500     2.91820500     3.19632800     1.58513300     1.59779100     4.94543300    21.56624000    32.79233900    34.17939800    43.34064100     0.08081900     0.24886500     0.29724800     0.31174300     0.31523000     0.32001900     0.33543300     0.33000000     0.32000000     0.33000000     0.00000000     0.09712900     0.33344000     0.35463800     0.34185700     0.11594900     0.00044800    -0.00000000    -0.00000000    -0.00000000     0.00317200     2.19905600    31.22105600     0.94498600     1.00000000     1.00000000     0.51960900     1.00000000     8.08193500    24.88653200    59.44958100    62.34860600    63.04600900    64.00382200    67.08651000    66.00000000    64.00000000    66.00000000         0.00136100        0.00561500     0.66866000     0.82122600    13.50000000    22.96563500    20.26733000    15.78456900    12.29331300     9.57425900     7.45660900     5.80734300     4.52286600     3.52249200     2.74338100      1.00000000
     02/04/1997             84             92     6.91418700  5049.88722800   609.52722700   504.98872000   171.79107000   109.45027700   231.50287300    96.78300700     0.00000000     4.20530000     3.15279700     0.16190100     1.46661100     1.23303400     0.29125000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76152200     1.54255600    29.95152300   164.21324200     0.53108800     1.00000000     2.88223900  4304.07781300  1542.55583800     7.01255900     2.04823400    12.03587100     5.27260100     0.00000000     0.00060600     0.00029600     0.00152100     0.00497200     0.00000000      0.00029600     0.00000000     4.72843900    79.04244200     1.22884600     0.01444200    11.78987900    67.25256500     1.21440400     0.00000100     0.00408500     0.01380200     0.01563100     0.01855000     0.01195900     0.00088500     0.00000000     0.00000000     0.00000000  1079.45793000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39729000        0.00000000        0.00000000         0.00000000     1.18938900     0.00739500     0.00739500     4.34805900     1.18938900    33.91985700    17.17349800    32.56648300    29.65564300    22.95352900    15.99383500     6.91609200     0.00000000     0.00000000     0.00000000  1079.45793000    18.15792700     2.90352400     3.17794000     1.57470000     1.58621600     4.93123000    21.56932800    32.79233900    34.17939800    43.34064100     0.08080100     0.24736000     0.29557500     0.31002600     0.31358700     0.31947200     0.33541700     0.33000000     0.32000000     0.33000000     0.00000000     0.09050400     0.31841900     0.33918400     0.32912800     0.11170700     0.00044700    -0.00000000    -0.00000000    -0.00000000     0.00331600     2.22987500    29.95152300     0.90621800     1.00000000     1.00000000     0.51980000     1.00000000     8.08014400    24.73599800    59.11509700    62.00517300    62.71734200    63.89445900    67.08345800    66.00000000    64.00000000    66.00000000         0.00204300        0.00535200     0.66866000     0.82122600    14.40000000    22.96813800    20.19153600    15.60473700    12.05989600     9.32031700     7.20307300     5.56679100     4.30221400     3.32490400     2.56960400      1.00000000
     03/04/1997             85             93     6.94522200  5108.51923700   616.98170200   510.85192000   173.38234400   109.45027700   235.60711400    98.54196800     0.00000000     4.21253000     3.16034900     0.16222300     1.46691700     1.23463300     0.29657500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     2.76152200     1.54255600    28.56477900   164.15077200     0.53119900     1.00000000     2.87451000  4304.07781300  1542.55583800     7.79805700     1.96408000    13.37319000     5.86320100     0.00000000     0.00064600     0.00030600     0.00159900     0.00532500     0.00000000      0.00030600     0.00000000     5.27597100    79.38602400     1.22916900     0.01476500    12.13346100    67.25256500     1.21440400     0.00000100     0.00378200     0.01311600     0.01487700     0.01852800     0.01147500     0.00084900     0.00000000     0.00000000     0.00000000  1080.69580400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.40347900        0.00000000        0.00000000         0.00000000     1.30826500     0.00787600     0.00787600     4.35593500     1.30826500    33.92153200    17.32293900    32.90051300    29.99891700    23.28187600    16.10344300     6.91925800     0.00000000     0.00000000     0.00000000  1080.69580400    18.16714100     2.88807200     3.15783700     1.56342600     1.57381500     4.91614700    21.57195500    32.79233900    34.17939800    43.34064100     0.08078500     0.24580200     0.29374900     0.30814000     0.31176900     0.31886400     0.33540100     0.33000000     0.32000000     0.33000000     0.00000000     0.09684600     0.34967600     0.37306400     0.36441300     0.12375600     0.00050900    -0.00000000    -0.00000000    -0.00000000     0.00347900     2.26374400    28.56477900     0.86910500     1.00000000     1.00000000     0.51999800     1.00000000     8.07847000    24.58021500    58.74980900    61.62801700    62.35371000    63.77280000    67.08023100    66.00000000    64.00000000    66.00000000         0.00201300        0.00586300     0.66866000     0.82122600    15.45000000    23.12745500    20.25279000    15.53098500    11.91003600     9.13328800     7.00392200     5.37100300     4.11878900     3.15852000     2.42213200      1.00000000
