ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     27/11/1996             52            332          5.913         4782.3         672.03         478.23         193.80         149.41         239.18          89.64           0.00           9.19           9.58           0.39           5.09           3.20           0.90           0.00           0.000          0.000          0.000          0.000         16.505          4.243          0.000         68.959          230.8          1.200          1.000          2.100       4243.021          0.000          20.66          5.020          9.875          15.54          0.099           0.01           0.12           0.11           0.04           0.00            0.12          0.000         10.100           6.85           0.01           0.01           6.85           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.008          0.002          0.000          0.000          0.000       1093.702             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.254             0.000              0.000              0.000          3.221           0.27           0.27           9.56          3.221          6.466         10.244         15.013         10.596         13.682         16.101         16.712         14.505         16.500         33.000         33.000       1093.702           94.2           30.6           11.2            9.0            6.4            5.9            7.4            7.7           14.7           19.4           24.3          0.272          0.278          0.247          0.206          0.216          0.220          0.148          0.123          0.130          0.130          0.130          0.788          0.618          0.404          0.467          0.463          0.355          0.125          0.001         -0.000         -0.000         -0.000          1.000           0.24         68.959          1.000          1.000          1.000          1.000          1.000         40.747         41.638         37.083         30.937         32.354         33.044         22.162         18.493         19.500         39.000         39.000               0.00              0.27          0.817          0.817         15.400         23.521         21.680         19.984         18.420         16.978         15.650         14.425         13.296         12.255         10.412          8.846           1.000
     28/11/1996             53            333          5.948         5013.6         702.40         501.36         201.04         153.32         252.63          95.41           0.00           9.48           9.88           0.40           5.19           3.33           0.95           0.00           0.000          0.000          0.000          0.000         17.010          4.328          0.000        121.400          227.2          1.200          1.000          2.449       4327.894          0.000          30.77          8.783         14.703          23.13          0.085           0.02           0.10           0.13           0.06           0.00            0.10          0.000         10.750           7.24           0.01           0.01           7.24           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.007          0.002          0.000          0.000          0.000       1097.308             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.286             0.000              0.000              0.000          4.538           0.30           0.30           9.86          4.538        -12.838        -13.907          3.469         10.889         14.149         16.491         16.812         14.498         16.500         33.000         33.000       1097.308           57.4           54.2           21.0            9.0            6.3            5.8            7.3            7.7           14.7           19.4           24.3          0.397          0.434          0.322          0.205          0.213          0.218          0.147          0.123          0.130          0.130          0.130          1.332          1.371          0.743          0.366          0.356          0.272          0.097          0.001         -0.000         -0.000         -0.000          1.000           0.29        121.400          1.000          1.000          1.000          1.000          1.000         59.506         65.036         48.288         30.746         31.995         32.737         22.091         18.501         19.500         39.000         39.000               0.00              0.30          0.823          0.823         16.050         24.649         23.308         22.039         20.840         19.705         18.633         17.619         16.660         15.753         14.085         12.594           1.000
     29/11/1996             54            334          5.980         5255.7         734.20         525.57         208.63         157.23         266.85         101.50           0.00           9.78          10.19           0.42           5.30           3.47           1.01           0.00           0.000          0.000          0.000          0.000         17.547          4.418          0.000        115.624          223.7          1.200          1.000          2.411       4418.229          0.000          32.20          8.393         15.389          24.21          0.090           0.01           0.11           0.14           0.05           0.00            0.11          0.000          9.800           7.64           0.02           0.02           7.64           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.007          0.002          0.000          0.000          0.000       1100.962             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.320             0.000              0.000              0.000          4.743           0.31           0.31          10.17          4.743         -8.633        -12.168          2.198         11.056         14.507         16.798         16.884         14.491         16.500         33.000         33.000       1100.962           54.3           52.7           22.4            9.0            6.2            5.8            7.3            7.7           14.7           19.4           24.3          0.369          0.422          0.330          0.204          0.211          0.216          0.147          0.123          0.130          0.130          0.130          1.291          1.431          0.862          0.393          0.376          0.285          0.103          0.002         -0.000         -0.000         -0.000          0.919           0.34        115.624          1.000          1.000          1.000          1.000          1.000         55.342         63.237         49.440         30.550         31.618         32.417         22.012         18.508         19.500         39.000         39.000               0.00              0.31          0.829          0.829         15.100         24.749         23.367         22.062         20.830         19.667         18.568         17.531         16.552         15.628         13.931         12.419           1.000
     30/11/1996             55            335          6.000         5496.8         765.85         549.68         216.17         157.23         283.73         108.73           0.00          10.09          10.52           0.43           5.39           3.63           1.07           0.00           0.000          0.000          0.000          0.000         18.037          4.501          0.000        109.573          220.2          1.199          1.000          2.370       4500.580          0.000          32.07          7.991         15.589          24.11          0.082           0.01           0.09           0.16           0.06           0.00            0.09          0.000          8.600           8.06           0.02           0.02           8.06           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.007          0.002          0.000          0.000          0.000       1104.659             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.356             0.000              0.000              0.000          5.045           0.33           0.33          10.50          5.045         -5.162        -10.129          1.488         11.238         14.883         17.116         16.964         14.484         16.500         33.000         33.000       1104.659           51.8           50.9           23.3            9.0            6.2            5.7            7.3            7.7           14.7           19.4           24.3          0.346          0.407          0.333          0.202          0.208          0.214          0.146          0.123          0.130          0.130          0.130          1.289          1.508          0.995          0.431          0.403          0.304          0.112          0.002         -0.000         -0.000         -0.000          0.795           0.42        109.573          1.000          1.000          1.000          1.000          1.000         51.873         61.121         50.017         30.331         31.214         32.080         21.924         18.513         19.500         39.000         39.000               0.00              0.33          0.835          0.835         13.900         24.843         23.415         22.069         20.801         19.605         18.478         17.416         16.415         15.472         13.744         12.210           1.000
     01/12/1996             56            336          6.059         5706.8         793.35         570.68         222.67         157.23         298.43         115.03           0.00          10.34          10.79           0.44           5.40           3.80           1.14           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000        104.590          217.5          1.199          1.000          2.337       4500.580          0.000          27.93          7.574         14.858          21.00          0.000           0.02           0.00           0.17           0.07           0.00            0.00          0.000          7.600           8.49           0.02           0.02           8.49           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.007          0.002          0.000          0.000          0.000       1108.395             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.389             0.000              0.000              0.000          4.061           0.27           0.27          10.77          4.061         -2.330         -7.890          1.345         11.455         15.285         17.452         17.054         14.478         16.500         33.000         33.000       1108.395           50.3           49.3           23.9            8.9            6.1            5.6            7.2            7.7           14.7           19.4           24.3          0.329          0.395          0.335          0.201          0.206          0.212          0.146          0.123          0.130          0.130          0.130          0.988          1.197          0.850          0.358          0.327          0.246          0.092          0.003         -0.000         -0.000         -0.000          0.883           0.30        104.590          1.000          1.000          1.000          1.000          1.000         49.342         59.193         50.305         30.186         30.888         31.802         21.854         18.519         19.500         39.000         39.000               0.00              0.27          0.835          0.835         12.900         24.523         23.066         21.696         20.408         19.196         18.056         16.983         15.974         15.026         13.294         11.762           1.000
     02/12/1996             57            337          6.102         5907.6         819.61         590.76         228.85         157.23         312.48         121.06           0.00          10.57          11.03           0.46           5.40           3.96           1.21           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         99.947          215.1          1.200          1.000          2.306       4500.580          0.000          26.70          7.227         14.691          20.08          0.000           0.01           0.00           0.16           0.07           0.00            0.00          0.000          7.277           8.94           0.02           0.02           8.94           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.006          0.002          0.000          0.000          0.000       1112.168             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.414             0.000              0.000              0.000          3.737           0.24           0.24          11.01          3.737         -0.222         -5.910          1.409         11.602         15.611         17.729         17.124         14.473         16.500         33.000         33.000       1112.168           49.2           47.7           24.3            9.0            6.0            5.6            7.2            7.7           14.7           19.4           24.3          0.316          0.382          0.335          0.200          0.204          0.210          0.145          0.123          0.130          0.130          0.130          0.877          1.083          0.818          0.340          0.304          0.227          0.086          0.003         -0.000         -0.000         -0.000          0.981           0.25         99.947          1.000          1.000          1.000          1.000          1.000         47.345         57.327         50.273         30.058         30.586         31.544         21.790         18.524         19.500         39.000         39.000               0.00              0.24          0.835          0.835         12.550         24.173         22.694         21.306         20.003         18.779         17.630         16.552         15.539         14.589         12.858         11.333           1.000
     03/12/1996             58            338          6.143         6099.9         844.73         609.99         234.74         157.23         325.94         126.83           0.00          10.82          11.29           0.47           5.40           4.15           1.27           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         95.058          212.6          1.200          1.000          2.274       4500.580          0.000          25.58          6.901         15.025          19.23          0.000           0.01           0.00           0.19           0.06           0.00            0.00          0.000          6.972           9.39           0.02           0.02           9.39           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.002          0.000          0.000          0.000       1115.970             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.440             0.000              0.000              0.000          3.971           0.26           0.26          11.27          3.971          1.310         -3.872          1.739         11.739         15.912         17.986         17.190         14.468         16.500         33.000         33.000       1115.970           48.6           45.9           24.3            8.9            6.0            5.6            7.2            7.7           14.7           19.4           24.3          0.305          0.368          0.332          0.199          0.202          0.208          0.145          0.124          0.130          0.130          0.130          0.914          1.123          0.897          0.373          0.326          0.242          0.093          0.004         -0.000         -0.000         -0.000          1.000           0.21         95.058          1.000          1.000          1.000          1.000          1.000         45.777         55.249         49.865         29.888         30.262         31.271         21.717         18.528         19.500         39.000         39.000               0.00              0.26          0.835          0.835         11.900         23.663         22.172         20.774         19.465         18.238         17.089         16.012         15.003         14.058         12.342         10.835           1.000
     04/12/1996             59            339          6.198         6341.6         876.40         634.16         242.24         157.23         342.86         134.07           0.00          11.09          11.57           0.48           5.40           4.35           1.34           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         90.054          209.9          1.200          1.000          2.240       4500.580          0.000          32.14          6.577         15.359          24.16          0.000           0.02           0.00           0.19           0.07           0.00            0.00          0.000          9.350           9.86           0.02           0.02           9.86           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.006          0.002          0.000          0.000          0.000       1119.792             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.465             0.000              0.000              0.000          4.336           0.28           0.28          11.56          4.336          2.680         -2.121          2.408         11.923         16.234         18.258         17.263         14.464         16.500         33.000         33.000       1119.792           47.8           44.4           24.1            8.9            5.9            5.5            7.2            7.7           14.7           19.4           24.3          0.296          0.356          0.327          0.198          0.199          0.207          0.144          0.124          0.130          0.130          0.130          0.984          1.206          0.996          0.419          0.358          0.265          0.103          0.005         -0.000         -0.000         -0.000          1.000           0.19         90.054          1.000          1.000          1.000          1.000          1.000         44.336         53.416         49.095         29.658         29.907         30.977         21.634         18.531         19.500         39.000         39.000               0.00              0.28          0.835          0.835         14.650         23.423         21.899         20.475         19.143         17.898         16.733         15.645         14.627         13.676         11.954         10.450           1.000
     05/12/1996             60            340          6.260         6532.0         901.24         653.20         248.04         157.23         356.19         139.79           0.00          11.27          11.77           0.50           5.40           4.47           1.40           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         86.234          208.1          1.200          1.000          2.215       4500.580          0.000          25.33          6.219         12.104          19.04          0.000           0.01           0.00           0.13           0.06           0.00            0.00          0.000         10.500          10.35           0.02           0.02          10.35           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.006          0.002          0.000          0.000          0.000       1123.639             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.491             0.000              0.000              0.000          3.031           0.20           0.20          11.75          3.031          4.276         -0.551          3.388         12.172         16.589         18.551         17.348         14.462         16.500         33.000         33.000       1123.639           47.3           43.4           23.8            8.9            5.8            5.5            7.1            7.7           14.7           19.4           24.3          0.287          0.348          0.323          0.197          0.198          0.205          0.144          0.124          0.130          0.130          0.130          0.673          0.838          0.703          0.301          0.253          0.186          0.073          0.004         -0.000         -0.000         -0.000          1.000           0.08         86.234          1.000          1.000          1.000          1.000          1.000         43.051         52.213         48.409         29.527         29.658         30.763         21.579         18.534         19.500         39.000         39.000               0.00              0.20          0.835          0.835         15.800         23.241         21.671         20.207         18.843         17.570         16.383         15.277         14.245         13.283         11.549         10.042           1.000
     06/12/1996             61            341          6.321         6696.2         922.58         669.62         252.96         157.23         367.68         144.71           0.00          11.43          11.94           0.51           5.40           4.59           1.45           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         82.942          206.5          1.200          1.000          2.193       4500.580          0.000          21.83          5.960         10.434          16.42          0.000           0.01           0.00           0.11           0.05           0.00            0.00          0.000         10.500          10.84           0.02           0.02          10.84           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.006          0.002          0.000          0.000          0.000       1127.508             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.517             0.000              0.000              0.000          2.613           0.17           0.17          11.93          2.613          5.472          0.518          4.175         12.317         16.838         18.765         17.403         14.459         16.500         33.000         33.000       1127.508           46.9           42.7           23.5            8.9            5.8            5.4            7.1            7.7           14.7           19.4           24.3          0.280          0.342          0.318          0.196          0.196          0.204          0.144          0.124          0.130          0.130          0.130          0.569          0.721          0.608          0.266          0.220          0.161          0.064          0.004         -0.000         -0.000         -0.000          1.000           0.06         82.942          1.000          1.000          1.000          1.000          1.000         41.960         51.261         47.717         29.416         29.443         30.575         21.533         18.537         19.500         39.000         39.000               0.00              0.17          0.835          0.835         15.800         23.251         21.635         20.130         18.731         17.428         16.217         15.089         14.040         13.064         11.310          9.792           1.000
     07/12/1996             62            342          6.398         6873.5         945.65         687.35         258.31         157.23         380.09         150.03           0.00          11.59          12.11           0.52           5.40           4.70           1.50           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         79.503          204.9          1.200          1.000          2.170       4500.580          0.000          23.58          5.724         11.269          17.73          0.000           0.01           0.00           0.11           0.05           0.00            0.00          0.000         13.000          11.35           0.02           0.02          11.35           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.005          0.002          0.000          0.000          0.000       1131.394             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.543             0.000              0.000              0.000          2.671           0.18           0.18          12.10          2.671          6.663          1.447          4.866         12.439         17.053         18.952         17.450         14.456         16.500         33.000         33.000       1131.394           46.5           41.9           23.2            8.9            5.8            5.4            7.1            7.7           14.7           19.4           24.3          0.272          0.335          0.313          0.195          0.195          0.203          0.143          0.124          0.130          0.130          0.130          0.566          0.737          0.625          0.280          0.227          0.165          0.067          0.005         -0.000         -0.000         -0.000          1.000           0.06         79.503          1.000          1.000          1.000          1.000          1.000         40.770         50.317         47.009         29.281         29.220         30.383         21.483         18.540         19.500         39.000         39.000               0.00              0.18          0.835          0.835         17.800         23.696         22.002         20.429         18.968         17.612         16.353         15.184         14.099         13.091         11.286          9.730           1.000
     08/12/1996             63            343          6.467         6947.0         954.92         694.70         260.22         157.23         385.24         152.24           0.00          11.63          12.15           0.52           5.40           4.71           1.52           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         78.524          204.6          1.200          1.000          2.163       4500.580          0.000           9.78          5.517          4.675           7.35          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         11.750          11.87           0.02           0.02          11.87           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.005          0.002          0.000          0.000          0.000       1135.321             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.569             0.000              0.000              0.000          0.671           0.04           0.04          12.14          0.671          7.410          2.367          5.572         12.586         17.275         19.143         17.500         14.453         16.500         33.000         33.000       1135.321           46.6           41.6           23.1            8.9            5.7            5.4            7.1            7.7           14.7           19.4           24.3          0.270          0.333          0.312          0.196          0.194          0.202          0.143          0.124          0.130          0.130          0.130          0.141          0.184          0.157          0.072          0.057          0.041          0.017          0.001         -0.000         -0.000         -0.000          1.000           0.03         78.524          1.000          1.000          1.000          1.000          1.000         40.449         49.949         46.771         29.342         29.168         30.315         21.483         18.545         19.500         39.000         39.000               0.00              0.04          0.835          0.835         17.050         23.634         21.901         20.295         18.806         17.427         16.148         14.964         13.866         12.849         11.034          9.474           1.000
     09/12/1996             64            344          6.517         7153.1         981.80         715.31         266.50         157.23         399.66         158.42           0.00          11.90          12.43           0.53           5.40           4.92           1.58           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000         73.437          202.0          1.200          1.000          2.130       4500.580          0.000          27.41          5.411         13.439          20.61          0.000           0.01           0.00           0.20           0.06           0.00            0.00          0.000          8.500          12.39           0.02           0.02          12.39           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.010          0.005          0.002          0.000          0.000          0.000       1139.227             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.595             0.000              0.000              0.000          4.236           0.28           0.28          12.42          4.236          8.274          2.730          5.809         12.528         17.327         19.211         17.500         14.448         16.500         33.000         33.000       1139.227           45.8           40.5           22.6            8.9            5.7            5.3            7.1            7.7           14.7           19.4           24.3          0.259          0.324          0.305          0.193          0.192          0.200          0.143          0.124          0.130          0.130          0.130          0.862          1.166          0.997          0.464          0.366          0.262          0.110          0.010         -0.000         -0.000         -0.000          1.000           0.08         73.437          1.000          1.000          1.000          1.000          1.000         38.864         48.605         45.694         29.007         28.808         30.027         21.391         18.543         19.500         39.000         39.000               0.00              0.28          0.835          0.835         13.800         23.565         21.813         20.192         18.690         17.301         16.015         14.824         13.722         12.702         10.883          9.325           1.000
     10/12/1996             65            345          6.567         7375.8        1010.89         737.58         273.31         157.23         415.25         165.10           0.00          12.24          12.79           0.55           5.40           5.19           1.65           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000        117.226          256.7          1.200          1.000          2.422       4500.580          0.000          29.62          8.482         14.524          22.27          0.000           0.01           0.00           0.27           0.07           0.00            0.00          0.000          8.500          12.92           0.03           0.03          12.92           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.010          0.005          0.002          0.000          0.000          0.000       1143.132             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.621             0.000              0.000              0.000          4.294           0.36           0.36          12.78          4.294        -12.943        -14.685         -0.284         12.663         17.686         19.498         17.593         14.451         16.500         33.000         33.000       1143.132           71.8           62.8           29.1            9.0            5.6            5.3            7.0            7.7           14.7           19.4           24.3          0.398          0.439          0.346          0.194          0.191          0.199          0.142          0.124          0.130          0.130          0.130          1.309          1.371          0.861          0.295          0.224          0.160          0.068          0.007         -0.000         -0.000         -0.000          1.000           0.08        117.226          1.000          1.000          1.000          1.000          1.000         59.633         65.814         51.923         29.041         28.590         29.842         21.339         18.542         19.500         39.000         39.000               0.00              0.36          0.835          0.835         13.800         24.008         22.675         21.416         20.227         19.103         18.042         17.040         16.094         15.200         13.559         12.095           1.000
     11/12/1996             66            346          6.612         7559.3        1034.75         755.93         278.82         157.23         428.10         170.60           0.00          12.56          13.12           0.56           5.40           5.45           1.71           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000        112.386          252.9          1.200          1.000          2.389       4500.580          0.000          24.40          8.125         13.105          18.35          0.000           0.01           0.00           0.26           0.06           0.00            0.00          0.000          7.668          13.47           0.03           0.03          13.47           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.009          0.005          0.002          0.000          0.000          0.000       1147.031             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.647             0.000              0.000              0.000          4.023           0.33           0.33          13.11          4.023         -8.956        -13.506         -0.683         12.554         17.902         19.682         17.646         14.451         16.500         33.000         33.000       1147.031           68.0           61.8           30.0            9.1            5.6            5.3            7.0            7.7           14.7           19.4           24.3          0.372          0.431          0.349          0.194          0.189          0.198          0.142          0.124          0.130          0.130          0.130          1.142          1.300          0.856          0.293          0.211          0.150          0.064          0.007         -0.000         -0.000         -0.000          1.000           0.07        112.386          1.000          1.000          1.000          1.000          1.000         55.814         64.706         52.327         29.154         28.386         29.668         21.290         18.542         19.500         39.000         39.000               0.00              0.33          0.835          0.835         12.800         23.942         22.578         21.292         20.080         18.936         17.858         16.841         15.882         14.977         13.320         11.846           1.000
     12/12/1996             67            347          6.657         7762.2        1061.18         776.22         284.96         157.23         442.30         176.69           0.00          12.91          13.48           0.57           5.40           5.75           1.77           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000        106.968          248.9          1.200          1.000          2.353       4500.580          0.000          26.99          7.781         14.775          20.29          0.000           0.01           0.00           0.29           0.06           0.00            0.00          0.000          7.561          14.02           0.03           0.03          14.02           0.00           0.00          0.013          0.013          0.013          0.013          0.012          0.009          0.005          0.002          0.000          0.000          0.000       1150.911             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.673             0.000              0.000              0.000          4.501           0.37           0.37          13.48          4.501         -5.646        -11.976         -0.862         12.408         18.105         19.856         17.695         14.452         16.500         33.000         33.000       1150.911           64.9           60.3           30.5            9.3            5.6            5.2            7.0            7.7           14.7           19.4           24.3          0.350          0.420          0.349          0.195          0.188          0.197          0.142          0.124          0.130          0.130          0.130          1.201          1.457          1.007          0.348          0.239          0.168          0.073          0.009         -0.000         -0.000         -0.000          1.000           0.07        106.968          1.000          1.000          1.000          1.000          1.000         52.446         63.019         52.355         29.244         28.156         29.476         21.232         18.539         19.500         39.000         39.000               0.00              0.37          0.835          0.835         12.600         23.594         22.215         20.916         19.694         18.542         17.458         16.438         15.477         14.572         12.918         11.452           1.000
     13/12/1996             68            348          6.730         7963.1        1087.33         796.31         291.02         157.23         456.36         182.72           0.00          13.14          13.72           0.58           5.40           5.91           1.83           0.00           0.000          0.000          0.000          0.000         18.372          4.501          0.000        103.157          246.4          1.200          1.000          2.328       4500.580          0.000          26.72          7.407         12.772          20.09          0.000           0.01           0.00           0.17           0.06           0.00            0.00          0.000         12.500          14.59           0.03           0.03          14.59           0.00           0.00          0.013          0.013          0.013          0.013          0.012          0.008          0.005          0.002          0.000          0.000          0.000       1154.786             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.699             0.000              0.000              0.000          2.949           0.24           0.24          13.72          2.949         -2.873         -9.995         -0.680         12.353         18.334         20.048         17.753         14.455         16.500         33.000         33.000       1154.786           63.1           58.9           31.1            9.4            5.5            5.2            7.0            7.7           14.7           19.4           24.3          0.334          0.410          0.350          0.196          0.187          0.196          0.141          0.124          0.130          0.130          0.130          0.749          0.948          0.688          0.241          0.158          0.110          0.049          0.007         -0.000         -0.000         -0.000          1.000           0.07        103.157          1.000          1.000          1.000          1.000          1.000         50.124         61.547         52.492         29.406         28.008         29.342         21.198         18.538         19.500         39.000         39.000               0.00              0.24          0.835          0.835         17.800         23.983         22.537         21.179         19.902         18.702         17.575         16.515         15.520         14.584         12.879         11.373           1.000
