ApsimVersion = 7.10 r0
Title = Sorghum_LE17_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/02/1998             64             36          6.260         9586.2        1356.90         958.62         418.88         231.49         521.86         184.67           0.00          18.33          18.64           0.84           7.97           7.99           1.85           0.00           0.000          0.000          0.000          0.000         19.603          6.610          0.582        113.972          474.2          1.206          0.761          2.647       7192.541        582.302          38.02          7.154         23.860          28.59          0.000           0.02           0.00           0.44           0.09           0.00            0.00          0.084         12.504          40.59           0.56           0.04          19.99          20.60           0.52          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1726.000             1.000             1.000             1.000             1.000             1.000             1.000             0.753          7.154           0.54           0.54          19.17          9.397          2.967          3.696          6.862         25.795         18.532         10.764          0.257       1726.000           48.7           74.2           72.0           68.6           70.5           82.1           58.0          0.388          0.403          0.420          0.351          0.335          0.372          0.379          1.523          1.784          1.211          0.816          0.868          0.769          0.183          1.000           0.10        113.972          1.000          0.761          0.661          1.000          1.000         77.510         80.519         83.927        105.388        100.600        111.467        113.560               0.00              0.54          0.929          0.944         17.800         30.521         29.644         28.796         27.588         26.469         25.448         24.529           1.000
     06/02/1998             65             37          6.340         9865.2        1390.40         986.52         427.25         228.72         541.39         193.04           0.00          18.81          19.07           0.85           7.90           8.39           1.93           0.00           0.000          0.000          0.000          0.000         19.603          6.531          0.661        106.293          469.8          1.209          0.868          2.612       7192.541        661.492          37.11          6.611         20.418          27.90          0.000           0.02           0.00           0.40           0.08           0.00            0.00          0.079         13.567          44.20           0.63           0.04          20.82          23.37           0.59          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1753.000             1.000             1.000             1.000             1.000             1.000             1.000             0.843          6.611           0.50           0.50          19.67          7.616          5.368          5.543          8.352         26.487         19.316         11.588          0.443       1753.000           48.5           72.8           70.9           68.3           70.0           81.6           57.8          0.377          0.394          0.413          0.349          0.333          0.369          0.378          1.331          1.637          1.092          0.761          0.821          0.736          0.233          1.000           0.10        106.293          1.000          0.868          0.768          1.000          1.000         75.301         78.820         82.557        104.752         99.863        110.675        113.324               0.00              0.50          0.927          0.944         17.800         31.023         30.067         29.146         27.841         26.640         25.552         24.580           1.000
     07/02/1998             66             38          6.421        10162.9        1426.94        1016.29         436.22         226.51         562.24         201.97           0.00          19.27          19.49           0.87           7.84           8.76           2.02           0.00           0.000          0.000          0.000          0.000         19.603          6.468          0.724        100.960          465.7          1.212          0.936          2.589       7192.541        724.473          39.60          6.279         20.192          29.77          0.000           0.02           0.00           0.37           0.09           0.00            0.00          0.063         13.916          47.26           0.69           0.04          21.68          25.58           0.65          0.011          0.011          0.011          0.015          0.017          0.017          0.017       1780.000             1.000             1.000             1.000             1.000             1.000             1.000             0.933          6.279           0.48           0.48          20.15          6.706          5.665          7.160          9.670         27.151         20.060         12.370          0.685       1780.000           48.2           71.5           69.9           67.9           69.5           81.0           57.7          0.375          0.387          0.407          0.347          0.331          0.366          0.377          1.307          1.507          0.986          0.708          0.776          0.705          0.289          1.000           0.11        100.960          1.000          0.936          0.836          1.000          1.000         75.028         77.332         81.343        104.141         99.164        109.925        113.026               0.00              0.48          0.925          0.944         17.800         30.685         29.737         28.822         27.525         26.334         25.257         24.298           1.000
     08/02/1998             67             39          6.502        10397.6        1455.37        1039.76         443.09         224.60         578.66         209.01           0.00          19.69          19.88           0.89           7.79           9.11           2.09           0.00           0.000          0.000          0.000          0.000         19.603          6.414          0.779         94.045          461.9          1.215          0.724          2.559       7192.541        778.987          31.21          5.816         20.585          23.47          0.000           0.02           0.00           0.35           0.07           0.00            0.00          0.055         13.660          50.04           0.74           0.04          22.55          27.49           0.70          0.011          0.011          0.011          0.014          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.816           0.44           0.44          20.59          8.036          7.980          8.668         10.847         27.782         20.765         13.112          0.985       1800.000           48.0           70.3           69.0           67.5           69.1           80.5           57.5          0.364          0.380          0.401          0.345          0.328          0.364          0.376          1.122          1.387          0.892          0.657          0.734          0.676          0.349          1.000           0.09         94.045          1.000          0.724          0.624          1.000          1.000         72.898         75.946         80.261        103.560         98.501        109.212        112.666               0.00              0.44          0.923          0.944         17.800         30.716         29.727         28.773         27.427         26.195         25.090         24.113           1.000
     09/02/1998             68             40          6.573        10532.6        1470.51        1053.26         446.66         222.68         588.11         213.06           0.00          19.73          19.87           0.89           7.74           9.11           2.12           0.00           0.000          0.000          0.000          0.000         19.603          6.359          0.834         97.705          462.0          1.218          1.000          2.577       7192.541        833.821          17.95          5.792          8.566          13.50          0.000           0.01           0.00           0.00           0.03           0.00            0.00          0.055         12.150          52.85           0.80           0.05          23.44          29.41           0.75          0.011          0.011          0.011          0.014          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.420           0.04           0.04          20.63          0.420          5.095          9.902         11.899         28.379         21.433         13.818          1.348       1800.000           48.3           70.4           68.8           67.6           69.1           80.4           57.5          0.384          0.380          0.400          0.345          0.328          0.364          0.375          0.098          0.093          0.059          0.044          0.050          0.047          0.029          0.816           0.05         97.705          1.000          1.000          1.000          1.000          1.000         76.806         76.004         80.043        103.577         98.516        109.135        112.624               0.01              0.03          0.921          0.944         17.450         29.419         28.560         27.722         26.526         25.423         24.426         23.543           1.000
     10/02/1998             69             41          6.629        10692.8        1488.98        1069.28         451.06         220.74         599.32         217.86           0.00          19.82          19.92           0.90           7.69           9.15           2.18           0.00           0.000          0.000          0.000          0.000         19.603          6.303          0.889        115.070          519.9          1.220          1.000          2.664       7192.541        889.240          21.30          7.246         10.163          16.02          0.000           0.01           0.00           0.04           0.06           0.00            0.00          0.055          9.465          55.68           0.85           0.05          24.33          31.35           0.80          0.011          0.011          0.011          0.014          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.159           0.10           0.10          20.74          1.159         -4.004          0.976         11.735         28.359         21.419         13.895          1.390       1800.000           96.2           80.4           68.9           67.6           69.0           80.3           57.4          0.428          0.424          0.401          0.345          0.328          0.363          0.375          0.333          0.320          0.131          0.098          0.111          0.103          0.063          1.000           0.07        115.070          1.000          1.000          1.000          1.000          1.000         85.671         84.704         80.133        103.543         98.470        109.001        112.547               0.00              0.10          0.920          0.944         14.765         27.875         27.262         26.649         25.749         24.891         24.091         23.360           1.000
     11/02/1998             70             42          6.704        10886.9        1511.52        1088.69         456.56         218.36         612.91         223.69           0.00          20.01          20.06           0.91           7.63           9.28           2.24           0.00           0.000          0.000          0.000          0.000         19.603          6.235          0.957        119.388          517.6          1.223          1.000          2.687       7192.541        957.190          25.82          7.692         12.314          19.41          0.000           0.01           0.00           0.13           0.06           0.00            0.00          0.068         12.795          58.96           0.91           0.05          25.23          33.73           0.86          0.011          0.011          0.011          0.014          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.281           0.20           0.20          20.94          2.281         -4.381         -1.757          9.161         28.349         21.465         14.027          1.467       1800.000           89.2           83.1           71.3           67.5           68.9           80.1           57.4          0.429          0.435          0.413          0.345          0.328          0.363          0.375          0.626          0.658          0.305          0.181          0.205          0.189          0.116          1.000           0.07        119.388          1.000          1.000          1.000          1.000          1.000         85.755         87.099         82.535        103.470         98.329        108.783        112.417               0.00              0.20          0.917          0.944         17.800         26.837         26.344         25.841         25.087         24.354         23.659         23.015           1.000
     12/02/1998             71             43          6.792        11155.1        1543.78        1115.51         464.50         215.87         631.69         231.73           0.00          20.35          20.35           0.93           7.56           9.54           2.32           0.00           0.000          0.000          0.000          0.000         19.603          6.164          1.028        121.726          513.7          1.227          1.000          2.700       7192.541       1028.365          35.67          8.053         17.009          26.82          0.000           0.02           0.00           0.26           0.08           0.00            0.00          0.071         14.862          62.37           0.98           0.05          26.15          36.22           0.93          0.011          0.011          0.011          0.014          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.217           0.36           0.36          21.30          4.217         -4.105         -3.110          5.496         28.327         21.607         14.244          1.597       1800.000           82.0           83.8           74.5           67.5           68.7           79.9           57.3          0.425          0.439          0.429          0.345          0.327          0.361          0.374          1.094          1.220          0.691          0.321          0.358          0.330          0.203          1.000           0.10        121.726          1.000          1.000          1.000          1.000          1.000         85.011         87.891         85.813        103.352         98.035        108.426        112.199               0.00              0.36          0.915          0.944         17.800         26.491         26.049         25.592         24.899         24.218         23.566         22.956           1.000
     13/02/1998             72             44          6.873        11486.9        1586.98        1148.69         474.52         215.87         654.91         241.69           0.00          20.99          21.01           0.95           7.56          10.08           2.42           0.00           0.000          0.000          0.000          0.000         19.603          6.164          1.028        113.238          507.4          1.227          0.863          2.661       7192.541       1028.365          44.12          7.685         24.377          33.18          0.000           0.02           0.00           0.54           0.10           0.00            0.00          0.000         13.840          63.30           0.98           0.05          27.08          36.22           0.93          0.011          0.011          0.011          0.013          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.685           0.66           0.66          21.96          8.907         -0.452         -1.702          4.502         28.410         21.904         14.599          1.816       1800.000           78.8           81.4           75.0           67.3           68.3           79.4           57.1          0.403          0.427          0.430          0.343          0.325          0.359          0.373          1.796          2.216          1.400          0.607          0.666          0.616          0.384          1.000           0.12        113.238          1.000          0.863          0.763          1.000          1.000         80.656         85.486         86.098        102.983         97.431        107.785        111.801               0.00              0.66          0.915          0.944         17.800         26.404         25.964         25.509         24.816         24.132         23.479         22.868           0.987
     14/02/1998             73             45          6.955        11777.0        1622.30        1177.70         483.14         213.55         675.22         250.39           0.00          21.44          21.41           0.97           7.50          10.44           2.50           0.00           0.000          0.000          0.000          0.000         19.603          6.098          1.094        106.829          503.2          1.230          1.000          2.632       7192.541       1094.474          38.58          7.055         18.392          29.01          0.000           0.02           0.00           0.36           0.09           0.00            0.00          0.066         13.894          66.56           1.05           0.06          28.02          38.54           0.99          0.011          0.011          0.011          0.012          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.450           0.47           0.47          22.43          5.450          1.705          1.079          6.139         28.835         22.511         15.236          2.215       1800.000           78.5           79.5           73.9           67.2           68.0           79.0           56.9          0.395          0.417          0.424          0.342          0.323          0.358          0.372          1.254          1.540          0.980          0.443          0.486          0.456          0.290          1.000           0.11        106.829          1.000          1.000          1.000          1.000          1.000         79.041         83.381         84.881        102.722         97.002        107.308        111.494               0.00              0.47          0.913          0.944         17.800         27.313         26.773         26.222         25.399         24.602         23.852         23.160           0.987
     15/02/1998             74             46          7.000        12025.8        1645.96        1202.58         484.34         211.12         700.10         250.39           0.00          21.86          21.77           0.97           7.44          10.87           2.50           0.00           0.000          0.000          0.000          0.000         19.603          6.029          1.164        101.034          499.4          1.234          1.000          2.605       7192.541       1163.818          27.05          6.599         15.773          24.89          0.000           0.00           0.00           0.42           0.00           0.00            0.00          0.069         13.654          69.96           1.11           0.06          28.99          40.97           1.05          0.011          0.011          0.011          0.012          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.971           0.43           0.43          22.85          4.971          3.402          2.932          7.355         29.130         22.942         15.711          2.522       1800.000           78.2           78.0           73.0           67.1           67.7           78.7           56.8          0.387          0.408          0.419          0.342          0.322          0.356          0.371          1.121          1.390          0.883          0.414          0.455          0.431          0.278          1.000           0.00        101.034          1.000          1.000          1.000          1.000          1.000         77.477         81.678         83.762        102.456         96.603        106.859        111.200               0.00              0.43          0.910          0.944         17.800         28.574         27.895         27.218         26.225         25.282         24.407         23.611           0.987
     16/02/1998             75             47          7.320        12277.8        1670.00        1227.78         485.56         208.74         725.30         250.39           0.00          22.30          22.15           0.97           7.37          11.30           2.50           0.00           0.000          0.000          0.000          0.000         19.603          5.961          1.232        102.570          495.5          1.237          1.000          2.615       7192.541       1231.869          27.39          6.786         15.967          25.20          0.000           0.00           0.00           0.44           0.00           0.00            0.00          0.068         13.348          73.31           1.18           0.06          29.96          43.35           1.12          0.011          0.011          0.011          0.011          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.223           0.44           0.44          23.30          5.223         -0.665          2.768          8.365         29.421         23.344         16.158          2.817       1800.000           75.7           78.1           72.2           66.9           67.5           78.4           56.6          0.406          0.409          0.414          0.341          0.321          0.355          0.370          1.396          1.431          0.840          0.405          0.446          0.426          0.280          1.000           0.00        102.570          1.000          1.000          1.000          1.000          1.000         81.269         81.802         82.795        102.174         96.210        106.416        110.903               0.00              0.44          0.908          0.944         17.800         29.247         28.521         27.800         26.748         25.752         24.830         23.991           0.987
     17/02/1998             76             48          7.542        12608.8        1705.00        1260.88         487.47         208.74         758.40         250.39           0.00          22.86          22.71           0.97           7.37          11.86           2.50           0.00           0.000          0.000          0.000          0.000         19.603          5.961          1.232         99.078          490.3          1.237          0.971          2.601       7192.541       1231.869          35.98          6.665         21.598          33.10          0.000           0.01           0.00           0.56           0.00           0.00            0.00          0.000         13.573          74.28           1.18           0.06          30.93          43.35           1.12          0.011          0.011          0.011          0.011          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.665           0.56           0.56          23.86          6.865         -0.654          2.498          9.242         29.720         23.740         16.598          3.114       1800.000           72.9           78.0           71.3           66.7           67.1           78.0           56.4          0.404          0.408          0.409          0.339          0.319          0.353          0.368          1.812          1.880          1.021          0.502          0.556          0.536          0.358          1.000           0.01         99.078          1.000          0.971          0.871          1.000          1.000         80.842         81.622         81.738        101.778         95.705        105.866        110.528               0.00              0.56          0.908          0.944         17.800         29.445         28.698         27.957         26.878         25.858         24.914         24.057           0.987
     18/02/1998             77             49          7.753        12942.6        1740.31        1294.26         489.40         208.74         791.78         250.39           0.00          23.36          23.22           0.98           7.37          12.36           2.50           0.00           0.000          0.000          0.000          0.000         19.603          5.961          1.232         92.012          485.8          1.237          1.000          2.568       7192.541       1231.869          36.28          6.101         21.144          33.38          0.000           0.01           0.00           0.50           0.00           0.00            0.00          0.000         11.565          75.25           1.18           0.06          31.91          43.35           1.12          0.011          0.011          0.011          0.010          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.002           0.51           0.51          24.37          6.002          2.132          4.493         10.342         30.136         24.248         17.146          3.488       1800.000           71.9           76.3           70.4           66.5           66.8           77.6           56.2          0.392          0.399          0.404          0.338          0.317          0.351          0.367          1.564          1.693          0.918          0.461          0.517          0.506          0.345          1.000           0.01         92.012          1.000          1.000          0.916          1.000          1.000         78.304         79.815         80.740        101.402         95.236        105.348        110.167               0.00              0.51          0.908          0.944         16.865         28.747         28.038         27.330         26.290         25.305         24.394         23.570           0.987
     19/02/1998             78             50          7.974        13178.9        1765.02        1317.89         490.48         208.74         815.41         250.39           0.00          23.82          23.69           0.98           7.37          12.83           2.50           0.00           0.000          0.000          0.000          0.000         19.603          5.961          1.232         85.280          481.6          1.237          0.668          2.537       7192.541       1231.869          25.69          5.581         22.397          23.63          0.000           0.00           0.00           0.47           0.00           0.00            0.00          0.000         12.100          76.23           1.18           0.07          32.88          43.35           1.12          0.011          0.011          0.011          0.009          0.016          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.581           0.47           0.47          24.84          8.350          4.738          6.286         11.356         30.527         24.719         17.663          3.850       1800.000           71.1           74.8           69.6           66.3           66.5           77.2           56.0          0.379          0.391          0.399          0.337          0.316          0.349          0.366          1.381          1.577          0.852          0.438          0.497          0.493          0.343          1.000           0.00         85.280          1.000          0.668          0.568          1.000          1.000         75.881         78.137         79.793        101.035         94.784        104.844        109.807               0.00              0.47          0.908          0.944         17.685         28.726         27.988         27.249         26.168         25.148         24.212         23.373           0.987
     20/02/1998             79             51          8.000        13345.4        1780.69        1334.54         489.50         208.74         832.06         250.39           0.00          24.26          24.12           0.98           7.37          13.26           2.50           0.00           0.000       3393.736          0.000          0.000         19.603          5.961          1.232         78.973          477.9          1.237          0.464          2.508       7192.541       1231.869          16.65          5.088         22.741          16.65          0.000           0.00           0.00           0.43           0.00           0.00            0.00          0.000         12.027          77.21           1.19           0.07          33.86          43.35           1.12          0.011          0.011          0.011          0.009          0.015          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.088           0.43           0.43          25.27         10.971          7.232          7.945         12.307         30.907         25.173         18.165          4.210       1800.000           70.5           73.5           68.9           66.1           66.2           76.9           55.9          0.368          0.383          0.395          0.336          0.315          0.348          0.365          1.181          1.444          0.775          0.407          0.470          0.473          0.336          0.000           0.00         78.973          1.000          0.464          0.364          1.000          1.000         73.587         76.610         78.917        100.686         94.357        104.362        109.454               0.00              0.43          0.908          0.944         17.800         29.311         28.471         27.639         26.435         25.313         24.297         23.398           0.972
     21/02/1998             80             52          8.052        13498.6        1795.02        1349.86         488.52         208.74         841.94         250.39           5.44          24.65          24.51           0.98           7.37          13.65           2.44           0.06           1.111       7078.162          1.602          0.004         19.603          5.961          1.232         73.002          474.5          1.237          0.421          2.481       7192.541       1231.869          15.32          4.621         23.059          15.32          0.000           0.00           0.00           0.39           0.00           0.00            0.00          0.000         12.963          78.19           1.19           0.07          34.84          43.35           1.12          0.011          0.011          0.011          0.008          0.014          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.621           0.39           0.39          25.66         10.983          9.662          9.457         13.181         31.265         25.602         18.646          4.562       1800.000           70.1           72.2           68.2           65.9           65.9           76.5           55.7          0.357          0.376          0.391          0.335          0.313          0.346          0.364          0.987          1.323          0.705          0.379          0.444          0.454          0.329          0.000           0.00         73.002          1.000          0.421          0.321          1.000          1.000         71.351         75.219         78.113        100.356         93.954        103.900        109.109               0.00              0.39          0.908          0.944         17.800         30.215         29.226         28.258         26.879         25.615         24.487         23.506           0.950
     22/02/1998             81             53          8.080        13774.6        1821.65        1377.46         487.54         208.74         858.21         250.39          16.78          25.19          25.05           0.98           7.37          14.20           2.32           0.19           1.111      10772.376          2.370          0.012         19.603          5.961          1.232        100.029          468.9          1.237          0.751          2.619       7192.541       1231.869          27.61          7.023         23.277          27.61          0.000           0.00           0.00           0.54           0.00           0.00            0.00          0.000         13.484          79.17           1.19           0.07          35.82          43.35           1.12          0.011          0.011          0.011          0.008          0.013          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.023           0.54           0.54          26.20          9.349         -3.733         -3.584          8.715         31.530         26.008         19.106          4.908       1800.000           55.7           78.1           72.0           65.7           65.6           76.2           55.5          0.418          0.436          0.411          0.334          0.312          0.345          0.363          2.059          2.367          1.063          0.358          0.420          0.436          0.322          0.000           0.00        100.029          1.000          0.751          0.651          1.000          1.000         83.675         87.218         82.222        100.113         93.573        103.458        108.771               0.00              0.54          0.908          0.944         17.800         30.988         30.139         29.305         28.097         26.959         25.907         24.949           0.945
     23/02/1998             82             54          8.107        13985.0        1841.72        1398.50         486.57         208.74         864.85         250.39          31.18          25.69          25.55           0.97           7.37          14.64           2.19           0.37           1.194      14394.055          2.894          0.022         19.603          5.961          1.232         92.393          464.5          1.237          0.558          2.583       7192.541       1231.869          21.04          6.409         23.867          21.04          0.000           0.00           0.00           0.50           0.00           0.00            0.00          0.000         10.623          80.14           1.19           0.07          36.80          43.35           1.12          0.011          0.011          0.011          0.007          0.013          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.409           0.50           0.50          26.70         11.475          0.000         -0.323          8.569         31.770         26.390         19.547          5.246       1800.000           54.8           75.3           72.1           65.6           65.4           75.9           55.4          0.401          0.421          0.412          0.333          0.311          0.343          0.361          1.760          2.106          1.075          0.338          0.397          0.418          0.315          0.000           0.00         92.393          1.000          0.558          0.458          1.000          1.000         80.240         84.217         82.357         99.892         93.214        103.034        108.439               0.00              0.50          0.908          0.944         17.255         31.685         30.724         29.787         28.441         27.188         26.042         25.010           0.945
     24/02/1998             83             55          8.133        14350.6        1877.31        1435.06         485.59         208.74         879.57         250.39          53.02          26.12          25.97           0.97           7.37          14.95           2.06           0.61           1.160      17932.827          3.683          0.037         19.603          5.961          1.232         85.739          460.9          1.237          1.000          2.551       7192.541       1231.869          36.56          5.847         23.159          36.56          0.000           0.00           0.00           0.43           0.00           0.00            0.00          0.000         11.560          81.12           1.19           0.08          37.77          43.35           1.12          0.011          0.011          0.011          0.007          0.012          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.493           0.43           0.43          27.13          5.493          2.480          2.343          9.636         32.011         26.751         19.970          5.577       1800.000           54.7           73.3           71.4           65.5           65.2           75.6           55.2          0.390          0.409          0.407          0.332          0.310          0.342          0.360          1.467          1.778          0.929          0.300          0.352          0.377          0.290          0.000           0.00         85.739          1.000          1.000          0.964          1.000          1.000         78.053         81.879         81.434         99.689         92.897        102.653        108.133               0.00              0.43          0.908          0.944         16.860         31.273         30.309         29.366         28.013         26.755         25.610         24.587           0.945
     25/02/1998             84             56          8.157        14589.8        1900.25        1458.98         484.62         208.74         885.12         250.39          71.38          26.54          26.39           0.97           7.37          15.20           1.96           0.89           1.245      20989.156          3.980          0.049         19.603          5.961          1.232         79.216          457.2          1.237          0.637          2.521       7192.541       1231.869          23.92          5.354         23.786          23.92          0.000           0.00           0.00           0.42           0.00           0.00            0.00          0.000          9.965          82.09           1.20           0.08          38.74          43.35           1.12          0.011          0.011          0.011          0.006          0.011          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.354           0.42           0.42          27.56          8.405          4.832          4.445         10.623         32.229         27.068         20.351          5.882       1800.000           54.4           71.6           70.6           65.4           64.9           75.3           55.0          0.379          0.399          0.402          0.332          0.309          0.341          0.359          1.373          1.724          0.910          0.302          0.356          0.386          0.302          0.000           0.00         79.216          1.000          0.637          0.537          1.000          1.000         75.795         79.831         80.467         99.469         92.576        102.263        107.816               0.00              0.42          0.908          0.944         15.265         30.425         29.510         28.609         27.308         26.097         24.997         24.019           0.945
     26/02/1998             85             57          8.181        14819.8        1922.28        1481.98         483.65         208.74         888.27         250.39          91.23          26.93          26.78           0.97           7.37          15.36           1.86           1.22           1.338      20989.156          4.347          0.062         19.603          5.961          1.232         73.344          453.9          1.237          0.734          2.494       7192.541       1231.869          23.00          4.888         19.845          23.00          0.000           0.00           0.00           0.39           0.00           0.00            0.00          0.000         10.520          83.06           1.20           0.08          39.71          43.35           1.12          0.011          0.011          0.011          0.006          0.011          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.888           0.39           0.39          27.94          6.659          6.990          6.368         11.617         32.463         27.391         20.740          6.200       1800.000           54.1           70.1           69.8           65.3           64.7           75.0           54.9          0.369          0.390          0.398          0.331          0.308          0.340          0.358          1.201          1.571          0.831          0.283          0.337          0.370          0.296          0.000           0.00         73.344          1.000          0.734          0.634          1.000          1.000         73.809         78.062         79.552         99.254         92.272        101.890        107.504               0.00              0.39          0.908          0.944         15.820         29.189         28.375         27.559         26.367         25.247         24.230         23.329           0.945
     27/02/1998             86             58          8.207        15023.4        1941.68        1502.34         482.68         208.74         889.19         250.39         110.68          27.29          27.13           0.97           7.37          15.48           1.76           1.56           1.410      20989.156          5.273          0.074         19.603          5.961          1.232         68.298          450.9          1.237          0.821          2.470       7192.541       1231.869          20.37          4.492         15.715          20.37          0.000           0.00           0.00           0.36           0.00           0.00            0.00          0.000         11.500          84.03           1.20           0.08          40.68          43.35           1.12          0.011          0.011          0.011          0.006          0.010          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.492           0.36           0.36          28.30          5.472          8.603          8.058         12.540         32.689         27.696         21.113          6.511       1800.000           53.8           68.8           69.1           65.2           64.5           74.8           54.7          0.362          0.383          0.394          0.330          0.307          0.338          0.357          1.072          1.435          0.757          0.265          0.318          0.355          0.290          0.000           0.00         68.298          1.000          0.821          0.721          1.000          1.000         72.325         76.506         78.704         99.046         91.986        101.531        107.200               0.00              0.36          0.908          0.944         16.800         28.249         27.515         26.765         25.653         24.602         23.646         22.804           0.945
