ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     04/12/1996             56            339          5.923         5462.6         776.63         546.26         230.38         165.90         278.94         101.41           0.00           8.83           9.24           0.41           5.12           2.96           0.75           0.00           0.000          0.000          0.000          0.000         16.927          4.337          0.001        255.363          129.3          1.180          1.000          4.622       4337.424          0.562          31.48          9.955         15.077          23.67          0.058           0.01           0.07           0.06           0.02           0.00            0.07          0.000          9.350           9.04           0.02           0.02           9.02           0.01           0.00          0.003          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          4.248           0.16           0.16           9.22          4.248         28.852         15.961         10.196          9.353         11.554         12.891         10.972          7.388          7.002          0.713         -0.195         -0.417         -0.381       1515.000           78.0            8.5            4.8            3.4            3.0            3.6            4.7            3.3            4.0            3.7            4.1            4.1            4.1          0.227          0.282          0.290          0.296          0.310          0.331          0.353          0.376          0.398          0.422          0.431          0.453          0.453          0.079          0.285          0.233          0.258          0.372          0.466          0.568          0.720          0.821          0.445         -0.000         -0.000         -0.000          0.125           1.29        255.363          1.000          1.000          1.000          1.000          1.000         34.069         42.254         43.571         44.389         46.574         49.643         52.959         56.392         59.677         63.342         64.695         67.917         67.881               0.11              0.05          0.824          0.824         14.650         24.370         23.719         23.097         22.502         21.931         21.381         20.852         20.342         19.848         19.370         18.906         18.455         18.017           1.000
     05/12/1996             56            340          5.923         5462.6         776.63         546.26         230.38         165.90         278.94         101.41           0.00           8.83           9.24           0.41           5.12           2.96           0.75           0.00           0.000          0.000          0.000          0.000         16.927          4.337          0.001        255.363          129.3          1.180          1.000          4.622       4337.424          0.562          31.48          9.955         15.077          23.67          0.058           0.01           0.07           0.06           0.02           0.00            0.07          0.000          9.350           9.04           0.02           0.02           9.02           0.01           0.00          0.003          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          4.248           0.16           0.16           9.22          4.248         28.852         15.961         10.196          9.353         11.554         12.891         10.972          7.388          7.002          0.713         -0.195         -0.417         -0.381       1515.000           78.0            8.5            4.8            3.4            3.0            3.6            4.7            3.3            4.0            3.7            4.1            4.1            4.1          0.227          0.282          0.290          0.296          0.310          0.331          0.353          0.376          0.398          0.422          0.431          0.453          0.453          0.079          0.285          0.233          0.258          0.372          0.466          0.568          0.720          0.821          0.445         -0.000         -0.000         -0.000          0.125           1.29        255.363          1.000          1.000          1.000          1.000          1.000         34.069         42.254         43.571         44.389         46.574         49.643         52.959         56.392         59.677         63.342         64.695         67.917         67.881               0.11              0.05          0.824          0.824         14.650         24.370         23.719         23.097         22.502         21.931         21.381         20.852         20.342         19.848         19.370         18.906         18.455         18.017           1.000
     05/12/1996             57            340          5.958         5650.1         801.10         565.01         236.11         168.94         289.93         106.12           0.00           8.99           9.41           0.42           5.20           3.02           0.77           0.00           0.000          0.000          0.000          0.000         17.394          4.415          0.001        251.975          127.7          1.178          1.000          4.600       4415.297          0.562          24.93          9.849         11.942          18.75          0.078           0.01           0.08           0.06           0.02           0.00            0.08          0.000         10.500           9.50           0.02           0.02           9.48           0.01           0.00          0.003          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.984           0.17           0.17           9.40          2.984         29.266         16.269         10.431          9.604         11.915         13.346         11.522          8.084          7.775          1.231         -0.123         -0.396         -0.382       1542.000           77.7            8.3            4.7            3.4            2.9            3.5            4.5            3.1            3.8            3.5            4.0            4.1            4.1          0.225          0.280          0.289          0.295          0.309          0.329          0.351          0.373          0.394          0.419          0.431          0.453          0.453          0.047          0.196          0.161          0.178          0.256          0.321          0.392          0.497          0.567          0.367          0.002         -0.000         -0.000          0.122           1.40        251.975          1.000          1.000          1.000          1.000          1.000         33.687         42.035         43.408         44.218         46.329         49.332         52.587         55.920         59.158         62.902         64.621         67.896         67.882               0.14              0.03          0.829          0.829         15.800         24.240         23.589         22.968         22.373         21.803         21.255         20.728         20.219         19.728         19.252         18.791         18.344         17.909           1.000
     06/12/1996             57            341          5.958         5650.1         801.10         565.01         236.11         168.94         289.93         106.12           0.00           8.99           9.41           0.42           5.20           3.02           0.77           0.00           0.000          0.000          0.000          0.000         17.394          4.415          0.001        251.975          127.7          1.178          1.000          4.600       4415.297          0.562          24.93          9.849         11.942          18.75          0.078           0.01           0.08           0.06           0.02           0.00            0.08          0.000         10.500           9.50           0.02           0.02           9.48           0.01           0.00          0.003          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.984           0.17           0.17           9.40          2.984         29.266         16.269         10.431          9.604         11.915         13.346         11.522          8.084          7.775          1.231         -0.123         -0.396         -0.382       1542.000           77.7            8.3            4.7            3.4            2.9            3.5            4.5            3.1            3.8            3.5            4.0            4.1            4.1          0.225          0.280          0.289          0.295          0.309          0.329          0.351          0.373          0.394          0.419          0.431          0.453          0.453          0.047          0.196          0.161          0.178          0.256          0.321          0.392          0.497          0.567          0.367          0.002         -0.000         -0.000          0.122           1.40        251.975          1.000          1.000          1.000          1.000          1.000         33.687         42.035         43.408         44.218         46.329         49.332         52.587         55.920         59.158         62.902         64.621         67.896         67.882               0.14              0.03          0.829          0.829         15.800         24.240         23.589         22.968         22.373         21.803         21.255         20.728         20.219         19.728         19.252         18.791         18.344         17.909           1.000
     06/12/1996             58            341          5.992         5812.7         822.26         581.27         241.00         171.46         299.55         110.24           0.00           9.15           9.57           0.42           5.30           3.06           0.79           0.00           0.000          0.000          0.000          0.000         17.919          4.502          0.001        248.991          126.1          1.176          1.000          4.580       4502.747          0.562          21.63          9.724         10.362          16.26          0.087           0.01           0.09           0.04           0.02           0.00            0.09          0.000         10.500           9.97           0.02           0.02           9.95           0.01           0.00          0.002          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          2.589           0.16           0.16           9.56          2.589         29.640         16.487         10.594          9.775         12.161         13.657         11.896          8.558          8.293          1.652         -0.042         -0.370         -0.381       1569.000           77.4            8.2            4.6            3.3            2.8            3.4            4.4            3.0            3.6            3.3            4.0            4.1            4.1          0.222          0.279          0.288          0.294          0.307          0.327          0.348          0.370          0.391          0.417          0.430          0.452          0.453          0.035          0.168          0.138          0.153          0.221          0.277          0.337          0.428          0.488          0.318          0.026         -0.000         -0.000          0.109           1.48        248.991          1.000          1.000          1.000          1.000          1.000         33.325         41.845         43.268         44.072         46.118         49.066         52.266         55.515         58.719         62.530         64.516         67.870         67.881               0.13              0.03          0.835          0.835         15.800         24.295         23.635         23.005         22.403         21.827         21.274         20.742         20.229         19.734         19.255         18.791         18.341         17.904           1.000
     07/12/1996             58            342          5.992         5812.7         822.26         581.27         241.00         171.46         299.55         110.24           0.00           9.15           9.57           0.42           5.30           3.06           0.79           0.00           0.000          0.000          0.000          0.000         17.919          4.502          0.001        248.991          126.1          1.176          1.000          4.580       4502.747          0.562          21.63          9.724         10.362          16.26          0.087           0.01           0.09           0.04           0.02           0.00            0.09          0.000         10.500           9.97           0.02           0.02           9.95           0.01           0.00          0.002          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          2.589           0.16           0.16           9.56          2.589         29.640         16.487         10.594          9.775         12.161         13.657         11.896          8.558          8.293          1.652         -0.042         -0.370         -0.381       1569.000           77.4            8.2            4.6            3.3            2.8            3.4            4.4            3.0            3.6            3.3            4.0            4.1            4.1          0.222          0.279          0.288          0.294          0.307          0.327          0.348          0.370          0.391          0.417          0.430          0.452          0.453          0.035          0.168          0.138          0.153          0.221          0.277          0.337          0.428          0.488          0.318          0.026         -0.000         -0.000          0.109           1.48        248.991          1.000          1.000          1.000          1.000          1.000         33.325         41.845         43.268         44.072         46.118         49.066         52.266         55.515         58.719         62.530         64.516         67.870         67.881               0.13              0.03          0.835          0.835         15.800         24.295         23.635         23.005         22.403         21.827         21.274         20.742         20.229         19.734         19.255         18.791         18.341         17.904           1.000
     07/12/1996             59            342          6.000         5989.6         845.30         598.96         246.36         171.46         311.93         115.55           0.00           9.33           9.76           0.43           5.36           3.15           0.82           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        245.938          124.2          1.174          1.000          4.560       4566.466          0.562          23.52          9.703         11.270          17.69          0.064           0.01           0.06           0.09           0.03           0.00            0.06          0.000         13.000          10.45           0.02           0.02          10.44           0.01           0.00          0.002          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          2.665           0.19           0.19           9.75          2.665         29.995         16.677         10.735          9.921         12.372         13.924         12.218          8.963          8.730          2.010          0.062         -0.334         -0.376       1596.000           77.1            8.0            4.5            3.2            2.7            3.3            4.2            2.8            3.4            3.1            3.9            4.1            4.1          0.220          0.278          0.288          0.293          0.306          0.325          0.346          0.367          0.388          0.414          0.429          0.452          0.453          0.029          0.170          0.140          0.155          0.224          0.280          0.342          0.433          0.495          0.324          0.073         -0.000         -0.000          0.127           1.50        245.938          1.000          1.000          1.000          1.000          1.000         32.976         41.654         43.125         43.923         45.905         48.795         51.940         55.104         58.274         62.166         64.365         67.834         67.876               0.16              0.03          0.839          0.839         17.800         24.794         24.104         23.446         22.818         22.217         21.640         21.087         20.554         20.040         19.544         19.064         18.598         18.147           1.000
     08/12/1996             59            343          6.000         5989.6         845.30         598.96         246.36         171.46         311.93         115.55           0.00           9.33           9.76           0.43           5.36           3.15           0.82           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        245.938          124.2          1.174          1.000          4.560       4566.466          0.562          23.52          9.703         11.270          17.69          0.064           0.01           0.06           0.09           0.03           0.00            0.06          0.000         13.000          10.45           0.02           0.02          10.44           0.01           0.00          0.002          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          2.665           0.19           0.19           9.75          2.665         29.995         16.677         10.735          9.921         12.372         13.924         12.218          8.963          8.730          2.010          0.062         -0.334         -0.376       1596.000           77.1            8.0            4.5            3.2            2.7            3.3            4.2            2.8            3.4            3.1            3.9            4.1            4.1          0.220          0.278          0.288          0.293          0.306          0.325          0.346          0.367          0.388          0.414          0.429          0.452          0.453          0.029          0.170          0.140          0.155          0.224          0.280          0.342          0.433          0.495          0.324          0.073         -0.000         -0.000          0.127           1.50        245.938          1.000          1.000          1.000          1.000          1.000         32.976         41.654         43.125         43.923         45.905         48.795         51.940         55.104         58.274         62.166         64.365         67.834         67.876               0.16              0.03          0.839          0.839         17.800         24.794         24.104         23.446         22.818         22.217         21.640         21.087         20.554         20.040         19.544         19.064         18.598         18.147           1.000
     08/12/1996             60            343          6.132         6063.3         854.61         606.33         248.30         171.46         317.09         117.76           0.00           9.48           9.92           0.44           5.36           3.26           0.87           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        244.919          122.6          1.174          1.000          4.553       4566.466          0.562           9.80          9.766          4.698           7.37          0.000           0.01           0.00           0.11           0.05           0.00            0.00          0.000         11.750          10.94           0.02           0.02          10.93           0.01           0.00          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.672           0.16           0.16           9.91          0.672         30.305         16.868         10.877         10.070         12.586         14.196         12.546          9.375          9.174          2.364          0.033         -0.116         -0.369       1623.000           76.9            7.8            4.4            3.1            2.6            3.1            4.0            2.7            3.3            2.9            3.7            4.1            4.1          0.218          0.277          0.287          0.293          0.306          0.325          0.346          0.367          0.388          0.414          0.430          0.451          0.452          0.006          0.042          0.034          0.038          0.055          0.069          0.084          0.107          0.122          0.080          0.035         -0.000         -0.000          0.127           1.28        244.919          1.000          1.000          1.000          1.000          1.000         32.689         41.591         43.088         43.891         45.859         48.736         51.870         55.018         58.204         62.056         64.432         67.616         67.869               0.16              0.01          0.839          0.839         17.050         24.772         24.076         23.414         22.782         22.177         21.598         21.042         20.508         19.993         19.495         19.015         18.549         18.098           1.000
     09/12/1996             60            344          6.132         6063.3         854.61         606.33         248.30         171.46         317.09         117.76           0.00           9.48           9.92           0.44           5.36           3.26           0.87           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        244.919          122.6          1.174          1.000          4.553       4566.466          0.562           9.80          9.766          4.698           7.37          0.000           0.01           0.00           0.11           0.05           0.00            0.00          0.000         11.750          10.94           0.02           0.02          10.93           0.01           0.00          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.672           0.16           0.16           9.91          0.672         30.305         16.868         10.877         10.070         12.586         14.196         12.546          9.375          9.174          2.364          0.033         -0.116         -0.369       1623.000           76.9            7.8            4.4            3.1            2.6            3.1            4.0            2.7            3.3            2.9            3.7            4.1            4.1          0.218          0.277          0.287          0.293          0.306          0.325          0.346          0.367          0.388          0.414          0.430          0.451          0.452          0.006          0.042          0.034          0.038          0.055          0.069          0.084          0.107          0.122          0.080          0.035         -0.000         -0.000          0.127           1.28        244.919          1.000          1.000          1.000          1.000          1.000         32.689         41.591         43.088         43.891         45.859         48.736         51.870         55.018         58.204         62.056         64.432         67.616         67.869               0.16              0.01          0.839          0.839         17.050         24.772         24.076         23.414         22.782         22.177         21.598         21.042         20.508         19.993         19.495         19.015         18.549         18.098           1.000
     09/12/1996             61            344          6.182         6270.4         881.66         627.04         254.64         171.46         331.59         123.97           0.00           9.59          10.03           0.44           5.36           3.33           0.90           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        240.256          121.6          1.174          1.000          4.522       4566.466          0.562          27.55         10.037         13.508          20.71          0.000           0.01           0.00           0.07           0.03           0.00            0.00          0.000          8.500          11.44           0.02           0.02          11.43           0.01           0.00          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          4.258           0.11           0.11          10.02          4.258         30.652         16.931         10.915         10.103         12.632         14.256         12.617          9.460          9.246          2.464          0.000          0.054         -0.342       1650.000           76.8            7.7            4.3            3.0            2.6            3.1            3.9            2.6            3.1            2.8            3.6            4.1            4.1          0.215          0.275          0.286          0.291          0.304          0.322          0.342          0.363          0.383          0.410          0.428          0.450          0.452          0.025          0.254          0.210          0.235          0.338          0.423          0.516          0.654          0.750          0.493          0.359         -0.000         -0.000          0.085           1.33        240.256          1.000          1.000          1.000          1.000          1.000         32.323         41.315         42.875         43.663         45.531         48.321         51.367         54.385         57.504         61.543         64.141         67.446         67.842               0.08              0.03          0.839          0.839         13.800         24.721         24.022         23.356         22.722         22.116         21.536         20.979         20.445         19.930         19.433         18.953         18.488         18.038           1.000
     10/12/1996             61            345          6.182         6270.4         881.66         627.04         254.64         171.46         331.59         123.97           0.00           9.59          10.03           0.44           5.36           3.33           0.90           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        240.256          121.6          1.174          1.000          4.522       4566.466          0.562          27.55         10.037         13.508          20.71          0.000           0.01           0.00           0.07           0.03           0.00            0.00          0.000          8.500          11.44           0.02           0.02          11.43           0.01           0.00          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          4.258           0.11           0.11          10.02          4.258         30.652         16.931         10.915         10.103         12.632         14.256         12.617          9.460          9.246          2.464          0.000          0.054         -0.342       1650.000           76.8            7.7            4.3            3.0            2.6            3.1            3.9            2.6            3.1            2.8            3.6            4.1            4.1          0.215          0.275          0.286          0.291          0.304          0.322          0.342          0.363          0.383          0.410          0.428          0.450          0.452          0.025          0.254          0.210          0.235          0.338          0.423          0.516          0.654          0.750          0.493          0.359         -0.000         -0.000          0.085           1.33        240.256          1.000          1.000          1.000          1.000          1.000         32.323         41.315         42.875         43.663         45.531         48.321         51.367         54.385         57.504         61.543         64.141         67.446         67.842               0.08              0.03          0.839          0.839         13.800         24.721         24.022         23.356         22.722         22.116         21.536         20.979         20.445         19.930         19.433         18.953         18.488         18.038           1.000
     10/12/1996             62            345          6.232         6494.2         910.92         649.42         261.51         171.46         347.26         130.69           0.00           9.69          10.14           0.45           5.36           3.40           0.93           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        235.578          120.5          1.175          1.000          4.491       4566.466          0.562          29.77         10.165         14.599          22.38          0.000           0.01           0.00           0.07           0.03           0.00            0.00          0.000          8.500          11.95           0.02           0.02          11.93           0.01           0.00          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1677.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.153              0.000          4.316           0.11           0.11          10.13          4.316         30.979         17.206         11.128         10.332         12.960         14.670         13.121         10.095          9.942          2.970          0.283          0.221         -0.302       1677.000           76.7            7.6            4.2            3.0            2.5            3.0            3.8            2.5            3.0            2.7            3.4            4.1            4.1          0.213          0.274          0.284          0.290          0.301          0.319          0.339          0.358          0.379          0.407          0.425          0.449          0.452          0.015          0.247          0.204          0.228          0.328          0.411          0.502          0.636          0.730          0.485          0.530          0.000         -0.000          0.074           1.44        235.578          1.000          1.000          1.000          1.000          1.000         32.005         41.048         42.667         43.441         45.212         47.919         50.877         53.769         56.828         61.045         63.687         67.279         67.802               0.07              0.03          0.839          0.839         13.800         24.677         23.971         23.301         22.663         22.053         21.470         20.912         20.375         19.859         19.362         18.881         18.417         17.967           1.000
     11/12/1996             62            346          6.232         6494.2         910.92         649.42         261.51         171.46         347.26         130.69           0.00           9.69          10.14           0.45           5.36           3.40           0.93           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        235.578          120.5          1.175          1.000          4.491       4566.466          0.562          29.77         10.165         14.599          22.38          0.000           0.01           0.00           0.07           0.03           0.00            0.00          0.000          8.500          11.95           0.02           0.02          11.93           0.01           0.00          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1677.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.153              0.000          4.316           0.11           0.11          10.13          4.316         30.979         17.206         11.128         10.332         12.960         14.670         13.121         10.095          9.942          2.970          0.283          0.221         -0.302       1677.000           76.7            7.6            4.2            3.0            2.5            3.0            3.8            2.5            3.0            2.7            3.4            4.1            4.1          0.213          0.274          0.284          0.290          0.301          0.319          0.339          0.358          0.379          0.407          0.425          0.449          0.452          0.015          0.247          0.204          0.228          0.328          0.411          0.502          0.636          0.730          0.485          0.530          0.000         -0.000          0.074           1.44        235.578          1.000          1.000          1.000          1.000          1.000         32.005         41.048         42.667         43.441         45.212         47.919         50.877         53.769         56.828         61.045         63.687         67.279         67.802               0.07              0.03          0.839          0.839         13.800         24.677         23.971         23.301         22.663         22.053         21.470         20.912         20.375         19.859         19.362         18.881         18.417         17.967           1.000
     11/12/1996             63            346          6.277         6678.7         934.93         667.87         267.08         171.46         360.17         136.22           0.00           9.78          10.23           0.45           5.36           3.46           0.95           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        231.182          119.7          1.175          1.000          4.461       4566.466          0.562          24.53          9.918         13.172          18.44          0.000           0.01           0.00           0.06           0.03           0.00            0.00          0.000          7.668          12.47           0.02           0.02          12.46           0.01           0.00          0.000          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1704.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.360              0.000          4.044           0.09           0.09          10.22          4.044         31.292         17.472         11.336         10.554         13.280         15.074         13.613         10.712         10.615          3.469          0.724          0.388         -0.256       1704.000           76.7            7.5            4.2            2.9            2.5            2.9            3.7            2.4            2.9            2.6            3.3            4.0            4.1          0.211          0.272          0.283          0.288          0.299          0.317          0.336          0.355          0.375          0.404          0.422          0.447          0.452          0.006          0.229          0.190          0.212          0.306          0.383          0.468          0.593          0.682          0.457          0.502          0.015         -0.000          0.060           1.51        231.182          1.000          1.000          1.000          1.000          1.000         31.702         40.799         42.474         43.233         44.914         47.543         50.419         53.195         56.203         60.574         63.275         67.097         67.756               0.06              0.03          0.839          0.839         12.800         24.636         23.925         23.249         22.606         21.993         21.407         20.845         20.307         19.789         19.291         18.810         18.345         17.895           1.000
     12/12/1996             63            347          6.277         6678.7         934.93         667.87         267.08         171.46         360.17         136.22           0.00           9.78          10.23           0.45           5.36           3.46           0.95           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        231.182          119.7          1.175          1.000          4.461       4566.466          0.562          24.53          9.918         13.172          18.44          0.000           0.01           0.00           0.06           0.03           0.00            0.00          0.000          7.668          12.47           0.02           0.02          12.46           0.01           0.00          0.000          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1704.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.360              0.000          4.044           0.09           0.09          10.22          4.044         31.292         17.472         11.336         10.554         13.280         15.074         13.613         10.712         10.615          3.469          0.724          0.388         -0.256       1704.000           76.7            7.5            4.2            2.9            2.5            2.9            3.7            2.4            2.9            2.6            3.3            4.0            4.1          0.211          0.272          0.283          0.288          0.299          0.317          0.336          0.355          0.375          0.404          0.422          0.447          0.452          0.006          0.229          0.190          0.212          0.306          0.383          0.468          0.593          0.682          0.457          0.502          0.015         -0.000          0.060           1.51        231.182          1.000          1.000          1.000          1.000          1.000         31.702         40.799         42.474         43.233         44.914         47.543         50.419         53.195         56.203         60.574         63.275         67.097         67.756               0.06              0.03          0.839          0.839         12.800         24.636         23.925         23.249         22.606         21.993         21.407         20.845         20.307         19.789         19.291         18.810         18.345         17.895           1.000
