ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_M35-1-I-N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/02/1996             75             42     6.28381300  7386.55240500  1030.08464800   738.65524000   360.74851100   102.04152300   433.35248400   133.94213100     0.00000000     8.47889500     7.18943800     0.51415800     2.66401900     3.52045300     0.49080800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   184.64621000    17.52846700     0.65347000     1.00000000     2.90303200  4057.28515900  1509.32917000    22.62480400    11.85012900    21.71356000    17.01113100     0.00000000     0.00589800     0.00061400     0.04951700     0.02409200     0.00000000      0.00061400     0.00000000     7.82354000    93.01364100     1.84077400     0.03715900    23.69454000    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.47759700     0.08012000     0.08012000     8.97699000     3.47759700     2.37122300     0.38676500     1.16408500    -0.19342000    -0.46305800    -0.64248700    -0.74693300  1800.00000000     4.87212900     2.67039800     1.50049700     1.15832000     0.91924400     2.33769800     4.07018100     0.39584000     0.42506000     0.45173400     0.43781200     0.39957900     0.41094300     0.38206400     0.46082900     0.60132700     0.48916900     0.84972000     0.58921400     0.35970000     0.12763900     0.02760600     2.90224600   184.64621000     1.00000000     1.00000000     1.00000000     0.73833900     1.00000000    79.16794600    85.01190900    90.34674800   131.34370400   119.87384800   123.28278400   114.61929300         0.07192700        0.00819300     0.80420600     0.92547800    15.90000000    29.73951100    29.20753500    28.67632500    27.89011800    27.12715900    26.39692100    25.70656200      1.00000000
     12/02/1996             76             43     6.32833000  7563.04192100  1052.83625700   756.30419000   365.85116800   102.04152300   445.70675000   139.23681600     0.00000000     8.54784800     7.26283700     0.51860400     2.66455900     3.56632500     0.51334900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   178.94561800    17.36268200     0.65360200     1.00000000     2.87848200  4057.28515900  1509.32917000    23.47310600    11.48785800    22.51776600    17.64895200     0.00000000     0.00547500     0.00054000     0.04587200     0.02254100     0.00000000      0.00054000     0.00000000     7.56797000    93.73513800     1.84180200     0.03818700    24.41603700    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.00854700     0.07442800     0.07442800     9.05141900     4.00854700     3.52256800     1.01467900     2.50730900     0.52299500     0.00000000    -0.14138800    -0.38034100  1800.00000000     5.12359200     2.64670200     1.45021300     1.11939100     0.88436400     2.23956600     3.89885300     0.38980800     0.42143900     0.44474300     0.43495600     0.39769700     0.40906900     0.38077000     0.51579800     0.69746600     0.54413900     0.99034100     0.69089700     0.42069900     0.14920800     0.02500200     2.97687800   178.94561800     1.00000000     1.00000000     1.00000000     0.73857500     1.00000000    77.96163200    84.28785700    88.94855500   130.48666400   119.30910500   122.72068800   114.23113300         0.06498800        0.00944000     0.80420600     0.92547800    15.55000000    29.19685600    28.70540000    28.21106100    27.47414800    26.75425900    26.06185000    25.40490200      1.00000000
     13/02/1996             77             44     6.37155900  7714.37733800  1072.23216500   771.43773000   370.11353400   102.04152300   456.30022900   143.77687900     0.00000000     8.61192400     7.33097700     0.52266800     2.66504100     3.60878300     0.53448500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   174.95524600    17.21796600     0.65372000     1.00000000     2.86104800  4057.28515900  1509.32917000    20.12761100    11.10262100    19.30094200    15.13354200     0.00000000     0.00510100     0.00048200     0.04245800     0.02113600     0.00000000      0.00048200     0.00000000     7.34882400    94.46684300     1.84283900     0.03922500    25.14773900    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.76349500     0.06917700     0.06917700     9.12059600     2.76349500     4.59305600     1.84418500     3.65174100     2.00645400     0.00000000     0.30139200    -0.11557000  1800.00000000     5.34620700     2.63128000     1.41174800     1.07984200     0.85681200     2.15026600     3.74181200     0.38530200     0.41837400     0.43991500     0.43105600     0.39835700     0.40801000     0.38003500     0.34661400     0.48100000     0.36535700     0.67689200     0.49283100     0.29568500     0.10511500     0.02286400     3.02552900   174.95524600     1.00000000     1.00000000     1.00000000     0.73878600     1.00000000    77.06033300    83.67481200    87.98290300   129.31665000   119.50717200   122.40292400   114.01045200         0.06266800        0.00650900     0.80420600     0.92547800    15.25000000    28.02781900    27.62375300    27.20955800    26.58072900    25.95613700    25.34798200    24.76574500      1.00000000
     14/02/1996             78             45     6.40784600  7859.45723700  1090.78756500   785.94572000   374.16094400   102.04152300   466.45582200   148.12927600     0.00000000     8.66554100     7.38782000     0.52589300     2.66542800     3.64421200     0.55228600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   173.57785000    17.15254400     0.65381500     1.00000000     2.85631800  4057.28515900  1509.32917000    19.29562600    10.99292400    18.49673600    14.50799000     0.00000000     0.00427000     0.00038700     0.03542900     0.01780100     0.00000000      0.00038700     0.00000000     6.16886600    95.20706900     1.84388500     0.04027000    25.88796600    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.53907800     0.05788800     0.05788800     9.17848300     2.53907900     3.35574300     2.41003400     4.49546100     3.02998400     0.00000000     0.59707600    -0.00522600  1800.00000000     5.54280900     2.63737800     1.38708700     1.05097300     0.83435000     2.08013000     3.61981700     0.39149900     0.41577000     0.43590500     0.42786900     0.39847600     0.40710400     0.37969400     0.34450700     0.43589300     0.32344700     0.60921700     0.45732800     0.27165200     0.09703300     0.01880100     3.07894800   173.57785000     1.00000000     1.00000000     1.00000000     0.73895600     1.00000000    78.29975100    83.15407600    87.18109100   128.36079400   119.54267100   122.13127100   113.90819500         0.05178800        0.00609900     0.80420600     0.92547800    13.65000000    27.27414500    26.93147300    26.57359100    26.02058400    25.46254700    24.91280600    24.38184000      1.00000000
     15/02/1996             79             46     6.44805400  7973.02953400  1105.14435800   797.30295000   377.16050800   102.04152300   474.40588300   151.53644500     0.00000000     8.72319800     7.44904600     0.52946200     2.66583400     3.68210600     0.57164300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   170.84722900    17.02230500     0.65391500     1.00000000     2.84427300  4057.28515900  1509.32917000    15.10511600    10.73895600    14.47570700    11.35723000     0.00000000     0.00462100     0.00040600     0.03789400     0.01935700     0.00000000      0.00040600     0.00000000     6.83534200    95.95539100     1.84493600     0.04132200    26.63628800    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.90945900     0.06227800     0.06227800     9.24076100     1.90945900     4.13043200     2.96392100     5.21569800     3.97273300     0.00000000     0.96053300     0.00000000  1800.00000000     5.70478200     2.63500100     1.36232200     1.02063400     0.80906900     2.00326900     3.48722600     0.38807700     0.41354200     0.43272800     0.42523900     0.39882600     0.40611000     0.37975100     0.25418600     0.32767800     0.23874900     0.45557300     0.35205700     0.20653700     0.07467900     0.02009900     3.09859200   170.84722900     1.00000000     1.00000000     1.00000000     0.73913400     1.00000000    77.61537900    82.70840500    86.54555500   127.57169300   119.64794200   121.83293200   113.92532300         0.05767300        0.00460500     0.80420600     0.92547800    14.55000000    26.80740200    26.50346400    26.18067200    25.67426900    25.15656700    24.64184400    24.14139700      1.00000000
     16/02/1996             80             47     6.50001100  8092.94627400  1120.33896400   809.29463000   380.36343900   102.04152300   482.80005500   155.13394700     0.00000000     8.79651200     7.52724700     0.53435100     2.66634000     3.72988400     0.59667300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   169.73693800    16.70226900     0.65403900     1.00000000     2.83969000  4057.28515900  1509.32917000    15.94892600    10.60528200    15.27991300    11.99167400     0.00000000     0.00594700     0.00050600     0.04777800     0.02503000     0.00000000      0.00050600     0.00000000     8.83264800    96.70970900     1.84599500     0.04238100    27.39060900    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.20819500     0.07926000     0.07926000     9.32002200     1.20819500     3.95649700     3.38965600     5.79539500     4.67155500     0.00000000     1.24174500     0.00000000  1800.00000000     5.78522200     2.60741800     1.32922500     0.98264400     0.77439900     1.90726900     3.31609300     0.38939500     0.41202100     0.43028500     0.42347600     0.39924800     0.40542400     0.37984000     0.16444700     0.20606900     0.14768700     0.28552500     0.22556900     0.13105000     0.04784800     0.02554800     3.10234600   169.73693800     1.00000000     1.00000000     1.00000000     0.73935500     1.00000000    77.87905900    82.40427400    86.05691500   127.04292300   119.77442900   121.62720500   113.95214800         0.07632300        0.00293800     0.80420600     0.92547800    17.25000000    26.30164300    26.04114200    25.75793800    25.30441900    24.83270300    24.35797100    23.89232600      1.00000000
     17/02/1996             81             48     6.55250700  8250.78858400  1140.57126400   825.07886000   384.81150900   102.04152300   493.84901700   159.86921600     0.00000000     8.86932900     7.60495600     0.53924200     2.66682600     3.77699400     0.62189500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   165.78753700    16.39990000     0.65415800     1.00000000     2.82387800  4057.28515900  1509.32917000    20.99302700    10.54422700    20.10514800    15.78423100     0.00000000     0.00596000     0.00048600     0.04711000     0.02522200     0.00000000      0.00048600     0.00000000     8.92437400    97.47043600     1.84706400     0.04344900    28.15133600    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.30656900     0.07877700     0.07877700     9.39879900     4.30656900     3.49350000     3.66423800     6.24140200     5.08609800     0.00640900     1.41423800     0.00000000  1800.00000000     5.85583900     2.57579400     1.29812300     0.94638900     0.74033100     1.81971100     3.16371400     0.38950900     0.40803000     0.42621800     0.41967900     0.39728400     0.40372900     0.37942800     0.60468700     0.72980600     0.51490200     1.01009100     0.80853300     0.46701000     0.17154000     0.02517100     3.12969300   165.78753700     1.00000000     1.00000000     1.00000000     0.73956800     1.00000000    77.90181000    81.60595700    85.24369800   125.90380900   119.18505900   121.11875200   113.82846100         0.06829800        0.01048000     0.80420600     0.92547800    17.80000000    26.70000500    26.41556200    26.10978300    25.62474400    25.12408300    24.62274400    24.13263100      1.00000000
     18/02/1996             82             49     6.61047400  8408.68571400  1160.80195900   840.86857000   389.25249100   102.04152300   504.90181600   164.60613000     0.00000000     8.94472700     7.68552600     0.54441400     2.66731400     3.82532200     0.64847600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   161.25161700    16.08915300     0.65427800     1.00000000     2.80423700  4057.28515900  1509.32917000    21.00031900    10.13578300    20.10514800    15.78971300     0.00000000     0.00625000     0.00048800     0.04832800     0.02658200     0.00000000      0.00048800     0.00000000     9.85437600    98.24005900     1.84814300     0.04452800    28.92095900    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.29667600     0.08164800     0.08164800     9.48044700     3.29667600     5.06787900     4.48950200     7.01358000     6.34252900     0.49226400     2.03417200     0.01176500  1800.00000000     5.94215100     2.53873000     1.26689400     0.90938900     0.70555200     1.72658000     2.99985800     0.38245800     0.40475400     0.42298200     0.41628600     0.39624400     0.40200700     0.37950600     0.44057600     0.55970500     0.38994800     0.77169000     0.63439100     0.36383700     0.13652900     0.02595400     3.14581600   161.25161700     1.00000000     1.00000000     1.00000000     0.73978200     1.00000000    76.49154700    80.95079000    84.59647400   124.88578000   118.87334400   120.60199000   113.85170700         0.07373300        0.00791500     0.80420600     0.92547800    17.80000000    27.31258000    26.98283000    26.63407100    26.08897200    25.53353500    24.98263500    24.44802300      1.00000000
     19/02/1996             83             50     6.67182000  8554.00174500  1179.35048700   855.40017000   393.26941500   102.04152300   515.07393800   168.96561100     0.00000000     9.01981400     7.76585100     0.54965200     2.66778900     3.87290100     0.67550900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   156.92013500    15.81886900     0.65439400     1.00000000     2.78553500  4057.28515900  1509.32917000    19.32703200     9.80481400    18.49673600    14.53160300     0.00000000     0.00632700     0.00047600     0.04757900     0.02703300     0.00000000      0.00047600     0.00000000    10.42881100    99.01857000     1.84923100     0.04561700    29.69946400    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.15739700     0.08141500     0.08141500     9.56186200     3.15739700     6.41914400     5.15731800     7.63468200     7.31763500     0.85903200     2.53246300     0.00219000  1800.00000000     6.06644500     2.50076000     1.23690900     0.87444400     0.67082400     1.63505200     2.83443500     0.37589700     0.40152900     0.41997600     0.41314500     0.39506700     0.40037900     0.37954200     0.40139400     0.53694900     0.37008000     0.73891500     0.62101200     0.35381000     0.13523600     0.02596400     3.13570800   156.92013500     1.00000000     1.00000000     1.00000000     0.73999000     1.00000000    75.17945900    80.30573300    83.99523900   123.94345100   118.51995800   120.11372400   113.86257200         0.07394900        0.00746600     0.80420600     0.92547800    17.80000000    28.38513000    27.97386600    27.54891200    26.89896600    26.24931300    25.61406500    25.00423200      1.00000000
     20/02/1996             84             51     6.73216500  8705.68736300  1198.73813500   870.56874000   397.48850100   102.04152300   525.69193100   173.51618000     0.00000000     9.08910000     7.83997000     0.55448400     2.66821800     3.91630000     0.70096700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   152.44076500    15.62554900     0.65450000     1.00000000     2.76625100  4057.28515900  1509.32917000    20.17418700     9.48198800    19.30094200    15.16856200     0.00000000     0.00593200     0.00042900     0.04339900     0.02545800     0.00000000      0.00042900     0.00000000    10.25863700    99.80510700     1.85033100     0.04671600    30.48600300    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.26459400     0.07521800     0.07521800     9.63707900     3.26459400     7.78226500     5.80659500     8.21489000     8.22622700     1.25499000     3.00605800     0.00360900  1800.00000000     6.22437200     2.47174500     1.21156900     0.84437500     0.63935400     1.55212100     2.68201300     0.36913100     0.39818600     0.41702700     0.41002900     0.39363100     0.39874100     0.37950600     0.39160700     0.55619800     0.37969100     0.76498800     0.65577700     0.37175400     0.14457900     0.02402500     3.13080800   152.44076500     1.00000000     1.00000000     1.00000000     0.74017800     1.00000000    73.82612600    79.63720700    83.40541800   123.00878100   118.08923300   119.62218500   113.85181400         0.06763600        0.00758200     0.80420600     0.92547800    17.80000000    29.50542800    29.00651900    28.49983600    27.73776200    26.98772000    26.26292600    25.57352600      0.99874900
     21/02/1996             85             52     6.79181400  8838.45287400  1215.60097100   883.84529000   401.07478600   102.04152300   534.98551700   177.49914500     0.00000000     9.15356000     7.90894000     0.55899500     2.66861100     3.95615300     0.72518100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   149.67041000    15.49219100     0.65459600     1.00000000     2.75403200  4057.28515900  1509.32917000    17.65781200     9.16804300    16.88832500    13.27655100     0.00000000     0.00562000     0.00039300     0.03985300     0.02421400     0.00000000      0.00039300     0.00000000    10.14043700   100.60008200     1.85144000     0.04782500    31.28098000    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.73773900     0.07007900     0.07007900     9.70715800     1.73773900     8.97197000     6.46881900     8.78678100     9.13262900     1.71973400     3.48591600     0.02601600  1800.00000000     6.40939300     2.45384900     1.19068500     0.81861400     0.61049500     1.47466100     2.53449200     0.36415200     0.39617500     0.41506400     0.40820000     0.39308200     0.39771000     0.37964800     0.19755000     0.29616000     0.20035800     0.40740200     0.35573700     0.20102200     0.07950900     0.02254500     3.10837700   149.67041000     1.00000000     1.00000000     1.00000000     0.74035000     1.00000000    72.83048200    79.23502300    83.01286300   122.45996900   117.92453000   119.31306500   113.89447800         0.06610000        0.00397900     0.80420600     0.92547800    17.80000000    30.03546900    29.49334500    28.94595500    28.12748100    27.32653800    26.55617900    25.82633200      0.99874900
     22/02/1996             86             53     6.84777600  8964.93161400  1231.62049400   896.49316000   404.44643500   102.04152300   543.83902900   181.29350700     0.00000000     9.21266700     7.97217200     0.56312000     2.66896500     3.99223000     0.74785700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   148.06066900    15.41288900     0.65468300     1.00000000     2.74753000  4057.28515900  1509.32917000    16.82167200     9.04529500    16.08411900    12.64787400     0.00000000     0.00524300     0.00035500     0.03607700     0.02267600     0.00000000      0.00035500     0.00000000     9.51349600   101.40222900     1.85255800     0.04894300    32.08312900    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.64106900     0.06435000     0.06435000     9.77150900     1.64106900     8.92820700     6.85547600     9.16575600     9.66622200     1.90741000     3.77518500     0.00000000  1800.00000000     6.59831000     2.44737800     1.17490800     0.79644100     0.58517600     1.40681000     2.40386800     0.36441000     0.39433300     0.41324000     0.40650500     0.39251400     0.39678200     0.37974600     0.18972700     0.27786800     0.18627900     0.38221500     0.33846400     0.19031700     0.07620000     0.02084600     3.08687000   148.06066900     1.00000000     1.00000000     1.00000000     0.74050500     1.00000000    72.88206500    78.86665300    82.64796400   121.95156100   117.75412800   119.03450000   113.92379800         0.06056600        0.00378400     0.80420600     0.92547800    17.80000000    29.35546100    28.87140700    28.37687300    27.62892700    26.88927100    26.17222000    25.48880000      0.99874900
     23/02/1996             87             54     6.90375000  9110.41894300  1250.16141600   911.04189000   408.43862400   102.04152300   554.02314200   185.65812700     0.00000000     9.26913700     8.03260500     0.56708300     2.66929800     4.02627000     0.76995400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   145.24774200    15.35343500     0.65476400     1.00000000     2.73528600  4057.28515900  1509.32917000    19.34981500     8.85366500    18.49673600    14.54873300     0.00000000     0.00509000     0.00033200     0.03404000     0.02209700     0.00000000      0.00033200     0.00000000     9.51549300   102.21112800     1.85368400     0.05006900    32.89202200    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.88770700     0.06155900     0.06155900     9.83306800     1.88770700     9.83747900     7.22702000     9.51917300    10.16178100     2.09675600     4.02232400     0.00000000  1800.00000000     6.78877100     2.44293100     1.16106500     0.77534500     0.56108700     1.34341900     2.28081700     0.35977500     0.39226400     0.41134000     0.40465800     0.39169300     0.39585400     0.37970200     0.20745600     0.32021000     0.21288500     0.44072100     0.39533600     0.22155000     0.08954900     0.01993000     3.08874200   145.24774200     1.00000000     1.00000000     1.00000000     0.74065100     1.00000000    71.95506300    78.45276600    82.26794400   121.39749900   117.50790400   118.75612600   113.91045400         0.05725800        0.00430200     0.80420600     0.92547800    17.80000000    28.79925500    28.36227800    27.91027300    27.21862400    26.52751700    25.85249300    25.20562000      0.99874900
     24/02/1996             88             55     6.95472400  9224.30552700  1264.49145400   922.43055000   411.38000400   102.04152300   561.99520300   189.07472500     0.00000000     9.31820800     8.08504000     0.57044700     2.66958300     4.05546300     0.78954700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   143.17434700    15.33446400     0.65483400     1.00000000     2.72613900  4057.28515900  1509.32917000    15.14691500     8.65590600    14.47570700    11.38865800     0.00000000     0.00449800     0.00028600     0.02919300     0.01959200     0.00000000      0.00028600     0.00000000     8.66561500   103.02800000     1.85481800     0.05120300    33.70889900    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.27764200     0.05356900     0.05356900     9.88663700     1.27764200    10.64434100     7.63830600     9.88888500    10.70336900     2.35888700     4.31420900     0.00000000  1800.00000000     6.97116100     2.45015300     1.15242900     0.75799900     0.54064100     1.28856300     2.17351800     0.35610800     0.39072400     0.40984000     0.40332600     0.39123200     0.39511400     0.37979300     0.13409100     0.21682000     0.14301100     0.29871000     0.27136400     0.15165300     0.06199300     0.01748100     3.06445400   143.17434700     1.00000000     1.00000000     1.00000000     0.74077600     1.00000000    71.22156500    78.14487500    81.96810200   120.99792500   117.36975100   118.53414200   113.93800400         0.05069300        0.00287600     0.80420600     0.92547800    17.00000100    27.77421000    27.42307500    27.04907800    26.46140900    25.86065700    25.26434100    24.68622800      0.99874900
     25/02/1996             89             56     7.00000000  9363.52853100  1278.80223400   936.35285000   411.76848400   102.04152300   575.91750300   189.07472500     0.00000000     9.36593200     8.13593300     0.57361600     2.66985500     4.08428700     0.80817700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.07673000     2.41492700   140.15765400    15.29904800     0.65490100     1.00000000     2.71333800  4057.28515900  1509.32917000    15.13354000     8.50649700    17.69253000    13.92230000     0.00000000     0.00431000     0.00027200     0.02882300     0.01863000     0.00000000      0.00027200     0.00000000     8.74115500   103.85076100     1.85595900     0.05234400    34.53165900    69.31910300     1.80361500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.29245000     0.05203400     0.05203400     9.93867100     2.29245100    11.31265300     7.94528200    10.18021400    11.09446700     2.51013900     4.50713300     0.00000000  1800.00000000     7.12669300     2.45503200     1.14453900     0.74073400     0.52089200     1.23728300     2.07387600     0.35228500     0.38832700     0.40782500     0.40122900     0.38998900     0.39406000     0.37962300     0.23041400     0.38925100     0.25482900     0.53695100     0.49301000     0.27480700     0.11318800     0.01691800     3.07569600   140.15765400     1.00000000     1.00000000     1.00000000     0.74089500     1.00000000    70.45693200    77.66546600    81.56495700   120.36858400   116.99684900   118.21805600   113.88681000         0.04692700        0.00510700     0.80420600     0.92547800    17.10000000    27.03704100    26.75038500    26.43481600    25.92470600    25.39097400    24.85267800    24.32491100      0.99874900
