ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/01/2000             61             31     6.30453000  4815.54103300   603.86824600   481.55410000   175.02734700   171.60161800   182.29652600    74.94275600     0.00000000     5.54318600     4.85553000     0.23926700     2.82611600     1.47292800     0.31722000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   242.60421800    22.32016200     0.82746900     1.00000000     2.85600900  4380.75636800   965.38092000    23.14831400    15.72993700    16.38808400    17.40474700     0.00000000     0.01137600     0.00905900     0.07484500     0.04429000     0.00000000      0.00905900     0.00000000    13.10000000    58.59742000     0.93627400     0.00935200     5.88421400    52.71320500     0.92692200     0.00918600     0.00918600     0.01837100     0.01837100     0.01837100     0.01837100     0.01837100  1660.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53333300     2.42153200     0.13957000     0.13957000     5.75880500     2.42153200    -1.37828800    -1.44615900     7.64711000    11.54691300     1.94297800     3.66168200     0.00000000  1660.00000000     3.15855200     2.71064400     3.35965400     1.41367300     1.22174400     3.17434300     7.28155000     0.41722800     0.43742900     0.43236000     0.39976800     0.39219800     0.39706900     0.37995800     0.29407400     0.33185600     0.64475400     0.52283200     0.39770300     0.21760500     0.01270800     0.09294900     1.50157100   242.60421800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.58421300    65.61430400   129.70813000   119.93025200   117.65931700   119.12071200   113.98728900         0.13290700        0.00666400     0.74491300     0.82662600    17.80000000    28.86218100    28.42144400    27.56534400    26.74852800    25.97610500    25.25170500    24.57764400      1.00000000
     01/02/2000             62             32     6.38629500  4982.11064900   625.67195000   498.21106000   180.17409000   171.60161800   193.95639900    79.93984400     0.00000000     5.67803700     5.00168100     0.25056600     2.83466500     1.55259500     0.36385400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   238.89851400    21.28154200     0.82997200     1.00000000     2.83468700  4380.75636800   965.38092000    22.15375900    15.47739200    15.64317100    16.65696200     0.00000000     0.01177800     0.00855000     0.07966700     0.04663400     0.00000000      0.00855000     0.00000000    13.90000100    58.94747200     0.93675300     0.00983000     6.23426900    52.71320500     0.92692200     0.00903600     0.00903600     0.01807200     0.01807200     0.01807200     0.01807200     0.01807200  1687.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62333300     2.46934100     0.14662900     0.14662900     5.90543400     2.46934100     0.00000000    -0.12185700     8.83137500    11.29559300     1.82920100     3.79784400     0.00000000  1687.00000000     3.18333600     2.52706900     3.14671600     1.35656900     1.13650900     2.94961400     6.98173000     0.40808500     0.42863200     0.42838500     0.40053100     0.39252500     0.39659200     0.37993600     0.28718100     0.32702700     0.65309600     0.54506200     0.41326100     0.22465300     0.01906000     0.09671500     1.51609300   238.89851400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.21281800    64.29483000   128.51553300   120.15934800   117.75753800   118.97750100   113.98094200         0.14009900        0.00653000     0.74491300     0.82662600    17.80000000    28.52119800    28.10106500    27.28245500    26.49864000    25.75523800    25.05633700    24.40467300      1.00000000
     02/02/2000             63             33     6.46717700  5188.83943900   652.80653100   518.88394000   186.63579200   171.60161800   208.42741400    86.14170800     0.00000000     5.80857700     5.14289200     0.26123700     2.84189300     1.63087300     0.40888900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   234.96496600    20.29069500     0.83208800     1.00000000     2.81677800  4380.75636800   965.38092000    27.49492800    15.26919100    19.36773500    20.67287900     0.00000000     0.01117100     0.00722700     0.07827800     0.04503500     0.00000000      0.00722700     0.00000000    13.75000000    59.30782300     0.93725400     0.01033200     6.59461700    52.71320500     0.92692200     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     3.20561000     0.14171200     0.14171200     6.04714600     3.20560900     0.00000000     1.14473300    10.68009900    11.31190500     1.76753200     3.92517100     0.00000000  1714.00000000     3.23776400     2.36986200     2.93126800     1.29600500     1.05800400     2.74492200     6.65287100     0.40748100     0.41964100     0.42163900     0.39990400     0.39229300     0.39593400     0.37988600     0.37789100     0.40905100     0.82833600     0.71695400     0.54457300     0.29454400     0.03426000     0.09051100     1.56568400   234.96496600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.12210800    62.94621700   126.49156200   119.97113800   117.68789700   118.78028900   113.96574400         0.13354900        0.00816300     0.74491300     0.82662600    17.80000000    28.44886600    28.03560600    27.22911500    26.45546900    25.72053900    25.02864300    24.38272100      1.00000000
     03/02/2000             64             34     6.53482400  5388.01850900   678.92407600   538.80185000   192.83542900   171.60161800   222.36994900    92.11708000     0.00000000     5.91463900     5.25735300     0.26963600     2.84706900     1.69524500     0.44540200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   229.56686400    19.56531500     0.83360400     1.00000000     2.79172100  4380.75636800   965.38092000    26.49081600    14.96015900    18.62282200    19.91790700     0.00000000     0.00892200     0.00517600     0.06437200     0.03651300     0.00000000      0.00517600     0.00000000    11.50000000    59.68109100     0.93777600     0.01085400     6.96788800    52.71320500     0.92692200     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     3.97775300     0.11498400     0.11498400     6.16212900     3.97775300     0.55625200     2.53900500    12.66115600    11.68614200     1.88190500     4.13092000     0.00000000  1741.00000000     3.34523800     2.25726300     2.76843100     1.24719000     0.99828100     2.58837400     6.36053600     0.40318000     0.40981700     0.41444000     0.39804600     0.39143400     0.39499400     0.37981100     0.46676900     0.48840700     1.00695300     0.90006600     0.68788000     0.37085300     0.05682500     0.07127500     1.61323600   229.56686400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.47697800    61.47258800   124.33189400   119.41379500   117.43021400   118.49823000   113.94317600         0.10518600        0.00979800     0.74491300     0.82662600    16.80000000    28.37089900    27.96420100    27.16922800    26.40521200    25.67830300    24.99305900    24.35264200      1.00000000
     04/02/2000             65             35     6.61217700  5579.50380800   704.00595000   557.95038000   198.76877300   171.60161800   235.77392000    97.86163900     0.00000000     6.03861900     5.39117000     0.27947300     2.85250800     1.77078900     0.48840000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   242.11438000    18.57069400     0.83519600     1.00000000     2.86070800  4380.75636800   965.38092000    25.46754500    15.96421100    17.87790900    19.14853000     0.00000000     0.01037600     0.00543900     0.07554300     0.04299800     0.00000000      0.00543900     0.00000000    13.15000000    60.06676500     0.93831600     0.01139300     7.35355900    52.71320500     0.92692200     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     3.05599800     0.13435600     0.13435600     6.29648500     3.05599800    -2.35350000    -2.55465700     8.50798000    11.68679800     2.10918400     4.43382300     0.00000000  1768.00000000     2.81435000     2.39929000     2.80896500     1.20542100     0.93396500     2.41850300     5.99020100     0.42315300     0.44416700     0.42901200     0.39888400     0.39132700     0.39433800     0.37982700     0.38061300     0.42963600     0.78856100     0.64799500     0.49263000     0.26467700     0.05188600     0.08063900     1.66614400   242.11438000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.47288900    66.62502300   128.70346100   119.66520700   117.39818600   118.30149800   113.94811200         0.12705300        0.00730300     0.74491300     0.82662600    17.80000000    28.19391400    27.80450400    27.04113000    26.30484800    25.60197600    24.93729800    24.31420900      1.00000000
     05/02/2000             66             36     6.68832800  5771.27406500   729.11385600   577.12741000   204.69965400   171.60161800   249.19783800   103.61474600     0.00000000     6.15875900     5.52079300     0.28895600     2.85727100     1.84408800     0.53047700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   236.97578400    17.69294400     0.83659100     1.00000000     2.82945500  4380.75636800   965.38092000    25.50544400    15.67957400    17.87790900    19.17702600     0.00000000     0.01004200     0.00476300     0.07330000     0.04207700     0.00000000      0.00476300     0.00000000    12.94559400    60.46430200     0.93887400     0.01195200     7.75109700    52.71320500     0.92692200     0.00848400     0.00848400     0.01696800     0.01696800     0.01696800     0.01696800     0.01696800  1795.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98333300     3.74107200     0.13018200     0.13018200     6.42666700     3.74107200     0.00000000    -0.79203800     8.80448900    11.52776300     2.13347600     4.60947400     0.00000000  1795.00000000     2.85114100     2.24542900     2.68210400     1.16352700     0.87531000     2.26393000     5.61150200     0.40713700     0.43193500     0.42739400     0.39887200     0.39084300     0.39354100     0.37973300     0.42947100     0.50185200     0.97720100     0.81069400     0.61366500     0.32821700     0.07997200     0.07681900     1.69467200   236.97578400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.07053000    64.79018400   128.21830700   119.66154500   117.25286100   118.06230900   113.92002900         0.12156300        0.00862000     0.74491300     0.82662600    17.80000000    28.43391000    28.03496000    27.25337800    26.50000800    25.78112400    25.10146500    24.46439000      1.00000000
     06/02/2000             67             37     6.76077000  5971.29270700   755.30693600   597.12927000   210.89087000   171.60161800   263.19914300   109.61530600     0.00000000     6.26962000     5.64033800     0.29764000     2.86123900     1.91178100     0.56967900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   231.21978800    16.92450000     0.83775200     1.00000000     2.80221200  4380.75636800   965.38092000    26.60248000    15.34939400    18.62282200    20.00186400     0.00000000     0.00926200     0.00396700     0.06769200     0.03920200     0.00000000      0.00396700     0.00000000    12.31516000    60.87369900     0.93945200     0.01253000     8.16049600    52.71320500     0.92692200     0.00835700     0.00835700     0.01671300     0.01671300     0.01671300     0.01671300     0.01671300  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.31043800     0.12012300     0.12012300     6.54679000     4.31043800     0.00000000     1.51167300    10.99748200    11.79042100     2.29742400     4.87278700     0.00000000  1800.00000000     2.98664100     2.09969400     2.52096100     1.12107300     0.82382200     2.12774600     5.24456200     0.40663000     0.41632900     0.41967200     0.39753800     0.38994400     0.39248000     0.37962000     0.50547900     0.53891500     1.10087600     0.94826800     0.71950800     0.38334600     0.11404600     0.06930000     1.73336500   231.21978800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.99452200    62.44941300   125.90164200   119.26131400   116.98307000   117.74386600   113.88595600         0.11043400        0.00968900     0.74491300     0.82662600    17.70000100    28.64636000    28.23879600    27.44071400    26.67180600    25.93833500    25.24502200    24.59521700      1.00000000
     07/02/2000             68             38     6.83518200  6131.47835100   776.18984500   613.14784000   215.75521500   171.60161800   274.41213800   114.42087500     0.00000000     6.37875700     5.75809200     0.30625700     2.86488200     1.97798300     0.60897000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   231.95887800    16.15741500     0.83881900     1.00000000     2.81012700  4380.75636800   965.38092000    21.30469100    15.25079400    14.89825800    16.01856400     0.00000000     0.00921300     0.00364400     0.06620200     0.03929100     0.00000000      0.00364400     0.00000000    12.65000100    61.29548300     0.94004800     0.01312500     8.58227800    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.91306600     0.11834900     0.11834900     6.66513900     1.91306600    -0.49940100     0.94283700    12.55660200    12.30492400     2.59420800     5.22890500     0.00000000  1800.00000000     2.96369100     2.07504500     2.39653500     1.07900900     0.77459500     1.99511200     4.87342800     0.41179100     0.42207200     0.41655800     0.39758900     0.39028900     0.39200500     0.37982400     0.23080400     0.24643700     0.47610600     0.41842000     0.31916400     0.16945000     0.05268500     0.06838800     1.73054800   231.95887800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.76859700    63.31072600   124.96729300   119.27665700   117.08663200   117.60164600   113.94731100         0.11414800        0.00420200     0.74491300     0.82662600    17.80000000    28.29271500    27.90705700    27.14892000    26.41523900    25.71277400    25.04670700    24.42079900      1.00000000
     08/02/2000             69             39     6.91724000  6307.85405000   799.21630300   630.78540000   221.14410200   171.60161800   286.75843700   119.71214600     0.00000000     6.49309500     5.88160900     0.31543600     2.86843200     2.04670300     0.65103700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   228.98301700    15.33833300     0.83985900     1.00000000     2.79586400  4380.75636800   965.38092000    23.45796800    15.09108700    16.38808400    17.63757000     0.00000000     0.00979100     0.00355000     0.06872100     0.04206700     0.00000000      0.00355000     0.00000000    13.95000000    61.72699400     0.94066000     0.01373800     9.01378800    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.87728800     0.12413000     0.12413000     6.78926900     2.87728800     0.00000000     1.51466400    13.42460600    12.37793000     2.53185300     5.29063400     0.00000000  1800.00000000     2.97656700     1.98579400     2.26711600     1.03005600     0.72268100     1.86004100     4.49607800     0.40771200     0.41746300     0.41288300     0.39662400     0.38994100     0.39150800     0.37973300     0.34319100     0.36584600     0.71041000     0.63485800     0.48582200     0.25708300     0.08007800     0.07152500     1.73547800   228.98301700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.15681100    62.61949200   123.86498300   118.98721300   116.98232300   117.45228600   113.91992200         0.11799900        0.00613100     0.74491300     0.82662600    17.80000000    28.33065400    27.94643800    27.19044300    26.45801200    25.75602000    25.08976000    24.46310400      1.00000000
     09/02/2000             70             40     6.99547600  6468.34666300   820.11953200   646.83467000   225.99807000   171.60161800   297.99292000   124.52692400     0.00000000     6.59477200     5.99151300     0.32366400     2.87140300     2.10711100     0.68933600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   225.31048600    14.65494500     0.84072800     1.00000000     2.77733400  4380.75636800   965.38092000    21.34551800    14.77749800    14.89825800    16.04926100     0.00000000     0.00885800     0.00297000     0.06040800     0.03829900     0.00000000      0.00297000     0.00000000    13.30000000    62.16928100     0.94129100     0.01436900     9.45607700    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.50622600     0.11053500     0.11053500     6.89980400     2.50622600     0.54106900     2.96556500    14.77333800    12.76450300     2.66957100     5.46925400     0.00000000  1800.00000000     3.04949300     1.88889900     2.14914800     0.98563100     0.67719500     1.74040600     4.16417400     0.40440700     0.40819100     0.40871000     0.39558700     0.38966600     0.39101100     0.37976300     0.29793400     0.30574300     0.61362600     0.55947500     0.43074800     0.22746900     0.07123100     0.06445100     1.71503200   225.31048600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.66099500    61.22869100   122.61303700   118.67602500   116.89968100   117.30327600   113.92877200         0.10537100        0.00516400     0.74491300     0.82662600    17.80000000    28.27963800    27.90063500    27.15369400    26.42870300    25.73277500    25.07141500    24.44868900      1.00000000
     10/02/2000             71             41     7.00000000  6628.96504000   837.12675400   662.89650000   226.94345400   171.60161800   314.05475700   124.52692400     0.00000000     6.69007900     6.09382900     0.33067200     2.87392000     2.16744500     0.72179200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   221.39880400    14.04381700     0.84146500     1.00000000     2.75822300  4380.75636800   965.38092000    17.45921700    14.49172300    14.89825800    16.06183800     0.00000000     0.00765500     0.00251700     0.06033400     0.03245600     0.00000000      0.00251700     0.00000000    13.20000000    62.62127700     0.94193800     0.01501600     9.90807300    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.74537000     0.10296300     0.10296300     7.00276700     2.74537000     1.43465400     3.84983400    16.01742600    13.15395400     2.79044300     5.60953500     0.00000000  1800.00000000     3.11281100     1.82017500     2.04183400     0.94270700     0.63514200     1.63036900     3.86077700     0.39830700     0.40214700     0.40438700     0.39409000     0.38909900     0.39045800     0.37973500     0.31925600     0.32811900     0.66657900     0.61904300     0.47978100     0.25302500     0.07956600     0.05838200     1.76361100   221.39880400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.74609000    60.32204400   121.31599400   118.22700500   116.72977400   117.13744400   113.92043300         0.09746900        0.00549400     0.74491300     0.82662600    17.80000000    28.12992900    27.76136600    27.03312500    26.32423400    25.64214300    24.99265900    24.38011400      1.00000000
     11/02/2000             72             42     7.43203500  6829.87067700   858.51130900   682.98707000   228.23744600   171.60161800   334.14532100   124.52692400     0.00000000     6.79143500     6.20310000     0.33858700     2.87666700     2.23062200     0.75722400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   246.05352800    13.30005200     0.84227000     1.00000000     2.87688100  4380.75636800   965.38092000    21.83844200    16.56052700    18.62282200    20.09056400     0.00000000     0.00857600     0.00274800     0.06317700     0.03543100     0.00000000      0.00274800     0.00000000    13.74410700    63.07516500     0.94260000     0.01567800    10.36196000    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.86481700     0.10993300     0.10993300     7.11270000     3.86481700    -2.26954700    -3.75000000     2.50000000    12.02013400     2.80913500     5.77195000     0.00000000  1800.00000000     2.29934800     2.03289200     2.34820600     0.92815500     0.59568800     1.52438300     3.57137900     0.42204700     0.45135900     0.44808800     0.39732000     0.38866700     0.38972600     0.37967300     0.46244800     0.54609800     1.07352600     0.78376500     0.59077800     0.31018400     0.09801800     0.06768500     1.62418900   246.05352800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.30709800    67.70390300   134.42646800   119.19609800   116.60009000   116.91787000   113.90198500         0.10258900        0.00734400     0.74491300     0.82662600    17.80000000    28.20001800    27.84039900    27.12892700    26.43490200    25.76542300    25.12609700    24.52116800      1.00000000
     12/02/2000             73             43     7.65453500  7014.83656900   878.16062700   701.48366000   229.39017500   171.60161800   352.64191000   124.52692400     0.00000000     6.87876700     6.29711400     0.34527000     2.87896800     2.28599300     0.78688400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   239.35989400    12.78586700     0.84294300     1.00000000     2.83874800  4380.75636800   965.38092000    20.10579300    16.15009700    17.13299600    18.49658900     0.00000000     0.00736000     0.00230000     0.05537100     0.02966000     0.00000000      0.00230000     0.00000000    12.45438000    63.53163900     0.94327700     0.01635500    10.81843400    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.30295900     0.09469100     0.09469100     7.20739100     5.30295900     0.00000000    -1.56662000     3.64025900    11.40750100     2.85860400     5.99739800     0.00000000  1800.00000000     2.39788600     1.90664100     2.23135500     0.91222500     0.56428600     1.43675100     3.33672300     0.40606000     0.43570400     0.44293100     0.39824600     0.38770400     0.38856400     0.37954000     0.59103800     0.71099600     1.48047900     1.11883600     0.83023900     0.43346200     0.13790900     0.06077300     1.55810400   239.35989400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.90896200    65.35562100   132.87925700   119.47366300   116.31115700   116.56913800   113.86209100         0.08500700        0.00968500     0.74491300     0.82662600    17.80000000    29.19192300    28.78395500    27.98260300    27.20706000    26.46364200    25.75725000    25.09150300      0.98538700
     13/02/2000             74             44     7.87453500  7095.30463600   886.44872600   709.53046000   229.63146600   171.60161800   360.68871700   124.52692400     0.00000000     6.96064200     6.38559800     0.35187800     2.88122600     2.33649700     0.81599800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   240.41145300    12.32023000     0.84360400     1.00000000     2.84379100  4380.75636800   965.38092000     8.74687900    15.84623200     7.44912900     8.04680700     0.00000000     0.00729800     0.00225800     0.05050400     0.02911400     0.00000000      0.00225800     0.00000000    12.30000000    63.99041700     0.94396700     0.01704500    11.27721500    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.18523600     0.08917400     0.08917400     7.29656500     0.18523600    -0.04128600    -0.73005700     6.16131600    11.50383800     3.12366500     6.35635400     0.02947200  1800.00000000     2.48431900     1.84212500     2.10958700     0.89328300     0.53570200     1.35281800     3.10239500     0.41013500     0.43470400     0.43929400     0.40152100     0.38949000     0.38876100     0.37988500     0.02108000     0.02452900     0.05034800     0.03974100     0.02937100     0.01526400     0.00490300     0.06351400     1.40401500   240.41145300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.52020600    65.20552800   131.78833000   120.45642100   116.84696200   116.62838000   113.96562200         0.08884300        0.00033100     0.74491300     0.82662600    17.60000000    28.43443700    28.06827200    27.34368700    26.63658900    25.95416600    25.30211400    24.68476900      0.98538700
     14/02/2000             75             45     8.00000000  7175.81976600   894.04097600   717.58198000   229.17220400   171.60161800   368.74023000   124.52692400     0.00000000     7.01699100     6.44910500     0.35903600     2.88366300     2.39040900     0.81599800     0.00000000      0.00000000  1078.30897400     0.00000000     0.00000000    17.96944400     3.41537500     0.96538100   244.74575800    12.04171600     0.84431800     1.00000000     2.86803000  4380.75636800   965.38092000     8.05151300    16.19324600     7.44912900     8.05151300     0.00000000     0.00786200     0.00243700     0.05391200     0.00000000     0.00000000      0.00243700     0.00000000     9.20000000    64.44968400     0.94467100     0.01774900    11.73647800    52.71320500     0.92692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.43275800     0.06421100     0.06421100     7.36077700     0.43275800    -2.12718200    -1.64659900     6.14274600    10.67787200     2.60105900     6.17358400     0.00000000  1800.00000000     2.48726200     1.85876500     2.05930700     0.88373300     0.51742300     1.29504900     2.94017600     0.42383000     0.44059000     0.43914000     0.40409800     0.39110300     0.38930400     0.37996300     0.05265200     0.05803900     0.11514500     0.09262100     0.06798600     0.03509100     0.01122400     0.07321600     0.87701500   244.74575800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.57453200    66.08856200   131.74211100   121.22950700   117.33095600   116.79132800   113.98877700         0.06345900        0.00075200     0.74491300     0.82662600    14.50000000    27.21218500    26.91418800    26.31533100    25.72087900    25.13922300    24.57716900    24.04007700      0.98538700
