ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/01/2000             56             26     5.83781000  4169.16620000   577.01826600   416.91662000   160.10164600   225.90219500   136.66399300    54.35043100     0.00000000     8.26755300     8.56864000     0.30108700     6.22552000     1.58817000     0.45386300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.51850100     4.30559300     0.00000000   207.69003300   225.11213700     1.44591500     1.00000000     2.68040200  4305.59294700     0.00000000    30.77370500    12.91131000    18.58003900    23.13812300     0.18218400     0.01205300     0.25530000     0.08005100     0.02814500     0.00000000      0.25530000     0.00000000    12.95000000     4.47387900     0.00903700     0.00903700     4.47387900     0.00000000     0.00000000     0.01001300     0.01001300     0.02002700     0.02002700     0.02002700     0.02002700     0.00000000  1525.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06495200     3.79671200     0.37555000     0.37555000     8.54467700     3.79671200     7.14857500     7.63958000    21.06836700    14.63627600     2.42744400     2.60685700    -0.01385500  1525.00000000    81.89070900    53.99009700    54.03064300    14.70086000     5.96014500     6.46466000     8.07503100     0.35993500     0.37626800     0.38671900     0.38812600     0.38940500     0.39990300     0.38004600     0.36114000     0.42016400     0.91586200     0.92602700     0.75113600     0.42238400    -0.00000000     0.38630200     0.97216800   207.69003300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.99028400    56.44025400   116.01577000   116.43769800   116.82141900   119.97075700   114.01385500         0.21857400        0.15697600     0.82133400     0.82133400    17.80000000    29.92869000    29.39307400    28.36494800    27.39846800    26.49711600    25.66282500    24.89618300      1.00000000
     27/01/2000             57             27     5.87750000  4394.17756600   606.62457400   439.41776000   167.20681700   235.10532800   145.97259600    58.33983300     0.00000000     8.64657100     8.95762300     0.31105300     6.57652400     1.60881800     0.46122900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.16600100     4.63401800     0.00000000   222.42398100   221.28891000     1.41918400     1.00000000     2.78030100  4634.01848900     0.00000000    29.92651200    14.23408500    18.06934800    22.50113700     0.32842600     0.01056900     0.35100500     0.02064800     0.00736600     0.00000000      0.35100500     0.00000000    13.43401600     4.79408300     0.00963900     0.00963900     4.79408300     0.00000000     0.00000000     0.00983600     0.00983600     0.01967200     0.01967200     0.01967200     0.01967200     0.01967200  1552.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.17333300     4.94612800     0.38958600     0.38958600     8.93426300     4.94612800    -2.43701200     1.40780300    19.37268100    15.29585300     2.85720800     3.14027400    -0.00692700  1552.00000000    69.79026800    60.51598000    55.95230900    14.68099700     5.90054700     6.37946000     8.06937400     0.42162500     0.41615000     0.39166000     0.38542700     0.38754700     0.39787100     0.38002000     0.69321900     0.66973400     1.12939000     1.07592800     0.87863900     0.49842800     0.00079000     0.31113900     1.25212900   222.42398100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.24379300    62.42246200   117.49793200   115.62822000   116.26415300   119.36129800   114.00613400         0.17184200        0.21774500     0.84332900     0.84332900    17.80000000    28.29591400    27.86033600    27.01604500    26.21320300    25.45698500    24.75095200    24.09725200      1.00000000
     28/01/2000             58             28     5.91982400  4583.08203900   631.41445500   458.30820000   173.10625100   242.46131400   154.04671900    61.80017100     0.00000000     9.05178600     9.37244100     0.32065500     6.92903000     1.64746500     0.47529100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.83770100     4.93924000     0.00000000   236.23974600   217.05561800     1.40285300     1.00000000     2.84104800  4939.24048200     0.00000000    25.12429400    15.24521800    15.17992300    18.89044700     0.30522200     0.01022400     0.35250500     0.03864700     0.01406300     0.00000000      0.35250500     0.00000000    14.32550800     5.12849600     0.01026100     0.01026100     5.12849600     0.00000000     0.00000000     0.00966500     0.00966500     0.01933000     0.01933000     0.01933000     0.01933000     0.01933000  1579.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.26333300     3.22499900     0.41544000     0.41544000     9.34970300     3.22499900    -2.71880300    -2.25210600    10.47500600    14.97925600     3.32674400     3.72823300    -0.00306700  1579.00000000    54.81690600    61.77191900    64.99147800    15.29921200     5.84697100     6.27893300     8.05021700     0.42528000     0.44188300     0.42229000     0.38786800     0.38714800     0.39657800     0.38000100     0.42678600     0.46965800     0.83812800     0.66036100     0.52893800     0.29845800     0.00267000     0.28537300     1.45578000   236.23974600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.79201900    66.28244800   126.68686700   116.36038200   116.14431800   118.97331200   114.00039700         0.27725500        0.13818400     0.86133500     0.86133500    17.80000000    27.21355200    26.84317600    26.11880100    25.42283400    24.76154700    24.13954500    23.55998200      1.00000000
     29/01/2000             59             29     5.95793700  4840.21335300   665.26670700   484.02134000   181.24537200   251.98099700   165.38213300    66.65820500     0.00000000     9.41640700     9.74590000     0.32949400     7.25613600     1.67493800     0.48533300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.55397700     5.23343700     0.00000000   235.21817000   213.33851600     1.38649500     1.00000000     2.83350000  5233.43747000     0.00000000    34.19846300    15.31534900    20.67204600    25.71313100     0.29419700     0.00947900     0.32710600     0.02747300     0.01004100     0.00000000      0.32710600     0.00000000    12.90000000     5.47470900     0.01090300     0.01090300     5.47470900     0.00000000     0.00000000     0.00950000     0.00950000     0.01899900     0.01899900     0.01899900     0.01899900     0.01899900  1606.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35333300     4.72367900     0.37410000     0.37410000     9.72380300     4.72367900    -2.34828600    -1.76944000     9.40805100    14.30456500     3.38224800     4.08123800    -0.00019800  1606.00000000    50.98262400    60.05925000    66.30510700    15.93367500     5.82289400     6.20368500     8.03128000     0.42156800     0.43731100     0.42447900     0.38905300     0.38615900     0.39496000     0.37997100     0.61311200     0.67285200     1.24831700     0.97945400     0.77016400     0.43079700     0.00898300     0.22290200     1.67831700   235.21817000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.23517200    65.59658800   127.34363600   116.71598100   115.84758800   118.48796800   113.99121900         0.17683300        0.19726700     0.87673000     0.87673000    17.80000000    27.99986800    27.59333600    26.80156100    26.04418400    25.32687000    24.65370800    24.02738600      1.00000000
     30/01/2000             60             30     6.00000000  5069.10713600   695.34709000   506.91071000   188.43637600   251.98099700   181.40469700    73.52501900     0.00000000     9.83380000    10.17862500     0.34482500     7.50491600     1.79839700     0.53048600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.19897700     5.46598000     0.00000000   231.09231600   209.41619900     1.37302300     1.00000000     2.80889400  5465.97962000     0.00000000    30.44287300    14.93363300    18.41132200    22.88937800     0.23254200     0.01599000     0.24878100     0.12345900     0.04515400     0.00000000      0.24878100     0.00000000    14.94425900     5.83720000     0.01156200     0.01156200     5.83720000     0.00000000     0.00000000     0.00934000     0.00934000     0.01868000     0.01868000     0.01868000     0.01868000     0.01868000  1633.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44333300     3.48400000     0.43338400     0.43338400    10.15718600     3.48400000     0.00000000    -0.48062900    10.51783800    14.18426500     3.64976500     4.55244400     0.00000000  1633.00000000    49.32576400    58.06530800    65.73722800    16.41251800     5.78397800     6.10279500     7.98860700     0.40720000     0.42997200     0.42186200     0.39024200     0.38590500     0.39375400     0.37995900     0.41993800     0.48490000     0.92353100     0.74311700     0.57881800     0.32146300     0.01223300     0.33241000     1.30376300   231.09231600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.08006300    64.49572800   126.55863200   117.07261700   115.77141600   118.12609100   113.98777000         0.29078600        0.14259700     0.88767900     0.88767900    17.80000000    28.84912700    28.40092500    27.53154200    26.70364000    25.92227700    25.19098700    24.51194800      1.00000000
     31/01/2000             61             31     6.08121800  5311.78324500   727.24614000   531.17832000   196.06781500   251.98099700   198.39202500    80.80530200     0.00000000    10.19756400    10.55783500     0.36027100     7.52963700     2.04425800     0.62366900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   232.18388400   205.87670900     1.37754600     1.00000000     2.81761600  5465.97962000     0.00000000    32.27592100    15.05727900    19.52893200    24.26761100     0.00000000     0.01613600     0.02472100     0.24586100     0.09318200     0.00000000      0.02472100     0.00000000    13.10000000     6.21407200     0.01225100     0.01225100     6.21407200     0.00000000     0.00000000     0.00918600     0.00918600     0.01837100     0.01837100     0.01837100     0.01837100     0.01837100  1660.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53333300     3.37636500     0.37990000     0.37990000    10.53708600     3.37636500    -1.45797300    -0.53965800    10.87661700    13.95520800     3.71560700     4.88994600     0.00000000  1660.00000000    46.64222000    57.01401900    65.63518500    16.86010400     5.76445400     6.01806800     7.94267900     0.41685500     0.43048400     0.42080700     0.39108800     0.38576300     0.39268000     0.37993800     0.42977700     0.46712000     0.88121400     0.71835500     0.55544400     0.30594600     0.01851000     0.33571100     1.13162900   232.18388400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.52819800    64.57254000   126.24217200   117.32643900   115.72895100   117.80410800   113.98149100         0.24437300        0.13552700     0.88767900     0.88767900    17.80000000    28.85879100    28.41478300    27.55257800    26.73034700    25.95328700    25.22507500    24.54803500      1.00000000
     01/02/2000             62             32     6.16298300  5543.46550200   757.66774400   554.34655000   203.32119400   251.98099700   214.60978300    87.75577000     0.00000000    10.58147700    10.96021500     0.37873700     7.54954100     2.30496400     0.72697200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   227.65229800   202.27572600     1.38118700     1.00000000     2.79334500  5465.97962000     0.00000000    30.81374000    14.74962900    18.64125300    23.16822600     0.00000000     0.01918700     0.01990400     0.26070600     0.10330400     0.00000000      0.01990400     0.00000000    13.90000100     6.60620800     0.01297200     0.01297200     6.60620800     0.00000000     0.00000000     0.00903600     0.00903600     0.01807200     0.01807200     0.01807200     0.01807200     0.01807200  1687.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62333300     3.43461500     0.40310000     0.40310000    10.94018600     3.43461500     0.00000000     0.76889400    12.26168100    13.91640500     3.77172100     5.19440500     0.00000000  1687.00000000    46.06337700    55.07365000    64.43650800    17.15909200     5.73663400     5.92651500     7.87996100     0.40720600     0.42180300     0.41616300     0.39112300     0.38550700     0.39163600     0.37990700     0.41915000     0.46071300     0.88931200     0.74671300     0.57602800     0.31488000     0.02781900     0.40688500     0.99069700   227.65229800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.08084900    63.27039300   124.84900700   117.33688400   115.65225200   117.49071500   113.97218300         0.26813600        0.13496400     0.88767900     0.88767900    17.80000000    28.51736800    28.09351900    27.26793900    26.47789800    25.72913700    25.02580800    24.37066800      1.00000000
     02/02/2000             63             33     6.24386600  5830.34607100   795.41621800   583.03461000   212.38161000   251.98099700   234.69142300    96.36218700     0.00000000    10.95916700    11.35820700     0.39904100     7.56258600     2.56320200     0.83337900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   222.64810200   198.71603400     1.38357400     1.00000000     2.77053600  5465.97962000     0.00000000    38.15511700    14.48852600    23.07964600    28.68805700     0.00000000     0.02106100     0.01304500     0.25823800     0.10640600     0.00000000      0.01304500     0.00000000    13.75000000     7.01285000     0.01372900     0.01372900     7.01285000     0.00000000     0.00000000     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     4.44847200     0.39875000     0.39875000    11.33893600     4.44847100     0.00000000     2.36626100    14.04186200    14.11460100     3.88084400     5.49986300     0.00000000  1714.00000000    46.19559900    53.00537900    62.83316400    17.31973600     5.70693500     5.84099600     7.81422900     0.40631600     0.41043700     0.40943100     0.38968600     0.38453900     0.39029600     0.37983300     0.55266100     0.56822800     1.12885700     0.97969400     0.75749900     0.41142700     0.05010400     0.44963700     0.88682700   222.64810200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.94733800    61.56551400   122.82927700   116.90570800   115.36165600   117.08870700   113.94989800         0.22757500        0.17117500     0.88767900     0.88767900    17.80000000    28.44449200    28.02697900    27.21248400    26.43166900    25.69054800    24.99352100    24.34355900      1.00000000
     03/02/2000             64             34     6.31151300  6106.21497300   831.68201800   610.62150000   221.06052100   251.98099700   254.00224600   104.63825400     0.00000000    11.27374700    11.69090900     0.41716200     7.56946300     2.77916800     0.92511500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   215.87857100   195.80668600     1.38483200     1.00000000     2.73908300  5465.97962000     0.00000000    36.69056300    14.10583900    22.19196800    27.58689000     0.00000000     0.01892000     0.00687700     0.21596600     0.09173700     0.00000000      0.00687700     0.00000000    11.50000000     7.43761300     0.01452700     0.01452700     7.43761400     0.00000000     0.00000000     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     5.50930500     0.33350000     0.33350000    11.67243600     5.50930500     1.17804300     3.62593500    15.97858400    14.69500700     4.21438600     5.92017400     0.00000000  1741.00000000    46.18170500    51.55673600    61.41237600    17.41699400     5.69142300     5.77840200     7.76906100     0.39770500     0.40127100     0.40215300     0.38692300     0.38276600     0.38854300     0.37972200     0.66621600     0.68346700     1.37547200     1.22810500     0.95577600     0.51679800     0.08347000     0.43068100     0.77435500   215.87857100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.65574300    60.19059800   120.64594300   116.07688900   114.82984200   116.56302600   113.91652700         0.12574100        0.20775900     0.88767900     0.88767900    16.80000000    28.36565800    27.95385400    27.14924000    26.37656200    25.64215100    24.95067800    24.30534600      1.00000000
     04/02/2000             65             35     6.38886600  6371.06023100   866.46431700   637.10602000   229.35829300   251.98099700   272.54141400   112.58361200     0.00000000    11.63191600    12.07142400     0.43950800     7.57442900     3.02273600     1.03475100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   227.41268900   192.06240800     1.38574000     1.00000000     2.80778500  5465.97962000     0.00000000    35.22441900    15.01651800    21.30428900    26.48452600     0.00000000     0.02318000     0.00496500     0.24356800     0.10963600     0.00000000      0.00496500     0.00000000    13.15000000     7.87973500     0.01536200     0.01536200     7.87973500     0.00000000     0.00000000     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     4.22678200     0.38135000     0.38135000    12.05378600     4.22678200    -2.51091800    -1.58487700    13.16265100    15.06066100     4.75027500     6.48272700     0.00000000  1768.00000000    38.51305400    52.71123900    64.03421800    17.75313600     5.66450900     5.69775600     7.68848500     0.42298500     0.43650000     0.41260900     0.38687500     0.38190000     0.38717100     0.37974600     0.56319700     0.60989800     1.05468500     0.87683800     0.67975900     0.36611300     0.07629200     0.54621000     0.69817500   227.41268900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.44772000    65.47497600   123.78266100   116.06250000   114.56996900   116.15116100   113.92370600         0.22258000        0.15877000     0.88767900     0.88767900    17.80000000    28.18945500    27.79568500    27.02402900    26.28024500    25.57082900    24.90066500    24.27320300      1.00000000
     05/02/2000             66             36     6.46501600  6635.91346100   901.23107900   663.59135000   237.63973300   251.98099700   291.08114000   120.52920900     0.00000000    11.98302900    12.44596800     0.46293900     7.57716200     3.25811800     1.14774900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   221.00592000   188.73848000     1.38624000     1.00000000     2.77110700  5465.97962000     0.00000000    35.22547900    14.66423600    21.30428900    26.48532300     0.00000000     0.02430900     0.00273300     0.23538100     0.11299800     0.00000000      0.00273300     0.00000000    12.94559400     8.33845100     0.01624100     0.01624100     8.33845100     0.00000000     0.00000000     0.00848400     0.00848400     0.01696800     0.01696800     0.01696800     0.01696800     0.01696800  1795.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98333300     5.16678100     0.37542200     0.37542200    12.42920800     5.16678200     0.00000000     0.33015400    13.48592400    15.12657200     5.00721000     6.87744100     0.00000000  1795.00000000    37.62251300    50.42944000    63.76447300    18.04552700     5.64257200     5.62440300     7.60953200     0.40577200     0.42306900     0.41067700     0.38592600     0.38049100     0.38556600     0.37960600     0.63421000     0.70946500     1.31109800     1.09573000     0.84546100     0.45272100     0.11809700     0.66258600     0.56660100   221.00592000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.86579100    63.46038100   123.20298000   115.77769500   114.14733100   115.66983800   113.88190500         0.18588100        0.18954100     0.88767900     0.88767900    17.80000000    28.42845200    28.02416400    27.23246000    26.46993600    25.74306900    25.05672100    24.41430900      1.00000000
     06/02/2000             67             37     6.53745800  6911.80679300   937.44961300   691.18068000   246.26893400   251.98099700   310.39367300   128.80600900     0.00000000    12.29156600    12.77611500     0.48455000     7.57818900     3.46211800     1.25125900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   213.77777100   185.86344900     1.38642800     1.00000000     2.73676100  5465.97962000     0.00000000    36.69381300    14.25009200    22.19196800    27.58933300     0.00000000     0.02253700     0.00102700     0.20400000     0.10351000     0.00000000      0.00102700     0.00000000    12.31516000     8.81373000     0.01716700     0.01716700     8.81373100     0.00000000     0.00000000     0.00835700     0.00835700     0.01671300     0.01671300     0.01671300     0.01671300     0.01671300  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.94555100     0.33107400     0.33107400    12.76028200     5.94555100     0.39362000     2.86228600    15.55586200    15.60107400     5.46237900     7.36253400     0.03894000  1800.00000000    38.38512000    48.14342100    62.36051600    18.23358300     5.62796200     5.56527600     7.54758100     0.40245700     0.40588100     0.40320200     0.38372400     0.37849300     0.38369800     0.37930600     0.73787400     0.75560900     1.48347000     1.28169200     0.98977400     0.52800300     0.16912900     0.73771600     0.44878200   213.77777100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.36850700    60.88210700   120.96067000   115.11723300   113.54784400   115.10946700   113.79193100         0.11770800        0.21336600     0.88767900     0.88767900    17.70000100    28.63953800    28.22531100    27.41460400    26.63428900    25.89087500    25.18923800    24.53279100      1.00000000
     07/02/2000             68             38     6.61187000  7132.52282400   966.31230700   713.25228000   253.06002500   251.98099700   325.84379600   135.42749000     0.00000000    12.47447900    12.97284100     0.49836200     7.57842800     3.57728100     1.31877000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   213.92330900   184.28839100     1.38647200     1.00000000     2.74184800  5465.97962000     0.00000000    29.35523200    14.05209600    17.75357400    22.07160300     0.00000000     0.01478100     0.00023900     0.11516300     0.06751100     0.00000000      0.00023900     0.00000000    12.65000100     9.30626900     0.01813600     0.01813600     9.30626900     0.00000000     0.00000000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.63596900     0.19769500     0.19769500    12.95797700     2.63596800    -0.29381900     2.98255900    17.24781000    16.33905000     6.10454600     7.91859400     0.14197500  1800.00000000    37.38539900    47.91457400    61.84354800    18.48560700     5.63793600     5.52489700     7.49640700     0.40967800     0.40786300     0.40036900     0.38365300     0.37819200     0.38282700     0.37926600     0.34206300     0.33791600     0.64157500     0.56517200     0.43777300     0.23321700     0.07825300     0.65534300     0.30166600   213.92330900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.45175600    61.17952300   120.11061100   115.09577900   113.45768000   114.84819000   113.77977000         0.10397100        0.09372300     0.88767900     0.88767900    17.80000000    28.28530900    27.89237600    27.12035400    26.37402900    25.66047100    24.98506000    24.35165600      1.00000000
     08/02/2000             69             39     6.69392900  7375.31080800   998.09698900   737.53108000   260.56590800   251.98099700   342.83895400   142.71112900     0.00000000    12.67590100    13.19072400     0.51482400     7.57852100     3.69907600     1.39830400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   210.01046800   182.52423100     1.38648900     1.00000000     2.72343200  5465.97962000     0.00000000    32.29080200    13.85816000    19.52893200    24.27879800     0.00000000     0.01745800     0.00009200     0.12179500     0.07953500     0.00000000      0.00009200     0.00000000    13.95000000     9.81238800     0.01913200     0.01913200     9.81238900     0.00000000     0.00000000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.96069800     0.21888000     0.21888000    13.17685700     3.96069800     0.40665100     3.56770700    18.04826400    16.46807900     6.21299700     8.16504700     0.16011000  1800.00000000    36.96841800    47.08877600    61.23828100    18.64653200     5.64236600     5.48641200     7.45346500     0.40392100     0.40287200     0.39664200     0.38224600     0.37707300     0.38160800     0.37906900     0.50514700     0.50146500     0.95919300     0.85813800     0.66512600     0.35250800     0.11912200     0.73411000     0.29815700   210.01046800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.58820300    60.43082800   118.99254600   114.67378200   113.12188000   114.48244500   113.72076400         0.07927700        0.13960300     0.88767900     0.88767900    17.80000000    28.32268700    27.93063700    27.15966200    26.41356100    25.69954900    25.02314600    24.38833400      1.00000000
     09/02/2000             70             40     6.77216400  7596.02727900  1026.93114800   759.60273000   267.32842000   251.98099700   358.28910700   149.33262300     0.00000000    12.84284600    13.37221400     0.52936900     7.57854600     3.79510200     1.46919800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     5.46598000     0.00000000   205.52893100   181.12278700     1.38649400     1.00000000     2.70080900  5465.97962000     0.00000000    29.35529100    13.48444400    17.75357400    22.07164700     0.00000000     0.01557400     0.00002500     0.09602700     0.07089400     0.00000000      0.00002500     0.00000000    13.30000000    10.33352000     0.02016200     0.02016200    10.33352000     0.00000000     0.00000000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.44667200     0.18252000     0.18252000    13.35937700     3.44667200     1.75666000     4.67977100    19.22750100    17.02008100     6.58779900     8.52575700     0.22683700  1800.00000000    36.99744000    46.19736900    60.65390800    18.75200100     5.64904100     5.45467600     7.41833800     0.39546100     0.39596300     0.39312900     0.38074600     0.37607700     0.38054200     0.37889000     0.42416600     0.42573800     0.83372800     0.75617600     0.58909800     0.31157300     0.10619400     0.74607600     0.24463900   205.52893100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.31917600    59.39448900   117.93877400   114.22374700   112.82310500   114.16267400   113.66696900         0.06212000        0.12040000     0.88767900     0.88767900    17.80000000    28.27063800    27.88276300    27.11881300    26.37824800    25.66859400    24.99562600    24.36354600      1.00000000
