ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/12/1996             67            347          6.914         5699.5         766.49         569.95         196.54         195.28         263.96         110.72           0.00           9.00           9.36           0.36           5.55           2.49           0.96           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000         22.485          175.7          1.489          0.512          1.780       3724.773          0.000          10.02          1.671         13.711           7.53          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000          5.321           9.82           0.02           0.02           9.82           0.00           0.00          0.000          0.009          0.008          0.012          0.010          0.007          0.004          0.002          0.000          0.000          0.000       1152.344             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.682             0.000              0.000              0.000          1.671           0.04           0.04           9.34          3.263         25.504         19.603         19.911         15.654         19.069         20.569         18.048         14.490         16.500         33.000         33.000       1152.344           65.4           14.3            8.2            6.1            4.4            4.5            6.6            7.7           14.7           19.4           24.3          0.150          0.217          0.215          0.173          0.181          0.191          0.139          0.123          0.130          0.130          0.130          0.000          0.308          0.286          0.374          0.345          0.240          0.102          0.015         -0.000         -0.000         -0.000          0.098           0.44         22.485          0.704          0.512          0.412          1.000          1.000         22.496         32.589         32.302         25.972         27.086         28.691         20.851         18.494         19.500         39.000         39.000               0.00              0.04          0.775          0.775         12.600         21.139         17.832         15.042         12.689         10.704          9.029          7.617          6.425          5.420          3.857          2.744           1.000
     13/12/1996             68            348          6.962         5805.4         780.17         580.54         199.64         195.28         271.37         113.89           0.00           9.03           9.40           0.36           5.55           2.51           0.97           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000         20.910          175.3          1.489          0.717          1.767       3724.773          0.000          14.08          1.554         11.851          10.59          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000          8.165          10.21           0.02           0.02          10.21           0.00           0.00          0.000          0.008          0.008          0.012          0.009          0.006          0.003          0.002          0.000          0.000          0.000       1155.827             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.706             0.000              0.000              0.000          1.554           0.04           0.04           9.38          2.168         25.797         19.935         20.215         16.007         19.413         20.831         18.136         14.500         16.500         33.000         33.000       1155.827           65.4           14.2            8.2            6.0            4.4            4.4            6.5            7.7           14.7           19.4           24.3          0.148          0.215          0.213          0.171          0.178          0.190          0.138          0.123          0.130          0.130          0.130          0.000          0.285          0.265          0.350          0.321          0.222          0.095          0.016         -0.000         -0.000         -0.000          0.084           0.47         20.910          0.653          0.717          0.617          1.000          1.000         22.203         32.281         32.020         25.644         26.766         28.447         20.769         18.484         19.500         39.000         39.000               0.00              0.04          0.775          0.775         17.800         21.371         17.896         14.986         12.549         10.508          8.799          7.368          6.170          5.167          3.623          2.540           1.000
     14/12/1996             69            349          7.000         5862.3         785.97         586.23         199.73         195.28         277.06         113.89           0.00           9.06           9.42           0.36           5.55           2.53           0.98           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000         19.932          175.0          1.489          1.000          1.759       3724.773          0.000           6.19          1.445          4.570           5.70          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          6.972          10.61           0.02           0.02          10.61           0.00           0.00          0.000          0.008          0.007          0.011          0.009          0.006          0.003          0.002          0.000          0.000          0.000       1159.267             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.728             0.000              0.000              0.000          0.956           0.03           0.03           9.41          0.956         26.086         20.243         20.497         16.336         19.733         21.074         18.219         14.511         16.500         33.000         33.000       1159.267           65.4           14.1            8.1            6.0            4.3            4.4            6.5            7.7           14.7           19.4           24.3          0.146          0.214          0.212          0.170          0.177          0.189          0.138          0.123          0.130          0.130          0.130          0.000          0.174          0.162          0.216          0.198          0.135          0.059          0.011         -0.000         -0.000         -0.000          0.059           0.46         19.932          0.606          1.000          1.000          1.000          1.000         21.914         32.083         31.841         25.448         26.570         28.290         20.722         18.478         19.500         39.000         39.000               0.00              0.02          0.775          0.775         16.800         21.201         17.622         14.648         12.175         10.120          8.412          6.992          5.812          4.831          3.338          2.306           1.000
     15/12/1996             70            350          7.220         5946.6         794.73         594.66         200.07         195.28         285.49         113.89           0.00           9.10           9.46           0.37           5.55           2.55           1.00           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000         18.533          174.6          1.489          0.672          1.748       3724.773          0.000           9.16          1.378         10.070           8.43          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         11.000          11.01           0.02           0.02          11.01           0.00           0.00          0.000          0.007          0.007          0.010          0.008          0.006          0.003          0.002          0.000          0.000          0.000       1162.616             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.751             0.000              0.000              0.000          1.378           0.04           0.04           9.45          2.051         26.370         20.440         20.676         16.531         19.929         21.231         18.266         14.517         16.500         33.000         33.000       1162.616           65.5           14.0            8.1            5.9            4.3            4.4            6.5            7.7           14.7           19.4           24.3          0.144          0.212          0.211          0.168          0.175          0.187          0.138          0.123          0.130          0.130          0.130          0.000          0.249          0.233          0.313          0.285          0.194          0.086          0.018         -0.000         -0.000         -0.000          0.098           0.41         18.533          0.577          0.672          0.572          1.000          1.000         21.630         31.811         31.591         25.156         26.286         28.075         20.648         18.465         19.500         39.000         39.000               0.00              0.04          0.775          0.775         16.300         21.156         17.492         14.463         11.958          9.887          8.174          6.759          5.588          4.620          3.158          2.159           1.000
     16/12/1996             71            351          7.440         6040.6         804.54         604.06         200.49         195.28         294.89         113.89           0.00           9.13           9.50           0.37           5.55           2.57           1.01           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000         17.230          174.2          1.489          0.772          1.737       3724.773          0.000          10.21          1.281          9.760           9.40          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         12.300          11.41           0.02           0.02          11.41           0.00           0.00          0.000          0.007          0.006          0.010          0.008          0.005          0.003          0.002          0.000          0.000          0.000       1165.869             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.772             0.000              0.000              0.000          1.281           0.04           0.04           9.49          1.659         26.650         20.712         20.925         16.824         20.212         21.445         18.340         14.530         16.500         33.000         33.000       1165.869           65.5           13.8            8.0            5.8            4.2            4.3            6.4            7.7           14.7           19.4           24.3          0.142          0.210          0.209          0.166          0.173          0.186          0.137          0.123          0.130          0.130          0.130          0.000          0.230          0.215          0.292          0.265          0.179          0.081          0.019         -0.000         -0.000         -0.000          0.117           0.36         17.230          0.535          0.772          0.672          1.000          1.000         21.350         31.558         31.360         24.883         26.022         27.876         20.579         18.452         19.500         39.000         39.000               0.01              0.03          0.775          0.775         17.600         21.179         17.380         14.263         11.705          9.606          7.883          6.469          5.309          4.357          2.934          1.976           1.000
     17/12/1996             72            352          7.663         6136.2         814.53         613.62         200.92         195.28         304.45         113.89           0.00           9.17           9.55           0.37           5.55           2.59           1.03           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000         16.179          173.8          1.489          1.000          1.728       3724.773          0.000          10.39          1.192          7.669           9.56          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         13.500          11.81           0.02           0.02          11.81           0.00           0.00          0.000          0.006          0.006          0.009          0.007          0.005          0.003          0.002          0.000          0.000          0.000       1169.038             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.794             0.000              0.000              0.000          1.030           0.04           0.04           9.54          1.030         26.925         20.965         21.156         17.097         20.476         21.644         18.410         14.543         16.500         33.000         33.000       1169.038           65.5           13.7            7.9            5.8            4.2            4.3            6.4            7.7           14.7           19.4           24.3          0.140          0.209          0.208          0.164          0.172          0.185          0.137          0.123          0.130          0.130          0.130          0.000          0.184          0.172          0.236          0.213          0.142          0.066          0.016         -0.000         -0.000         -0.000          0.144           0.29         16.179          0.497          1.000          1.000          1.000          1.000         21.075         31.352         31.172         24.667         25.811         27.714         20.524         18.440         19.500         39.000         39.000               0.02              0.03          0.775          0.775         17.800         21.193         17.263         14.061         11.453          9.329          7.599          6.190          5.042          4.107          2.725          1.808           1.000
     18/12/1996             73            353          7.863         6208.7         822.01         620.87         201.14         195.28         311.70         113.89           0.00           9.20           9.58           0.38           5.55           2.60           1.05           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000         15.039          173.5          1.489          0.894          1.719       3724.773          0.000           7.88          1.120          6.507           7.25          0.000           0.00           0.00           0.01           0.02           0.00            0.00          0.000         10.750          12.21           0.02           0.02          12.21           0.00           0.00          0.000          0.006          0.005          0.008          0.007          0.004          0.003          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          1.120           0.03           0.03           9.57          1.252         27.197         21.171         21.344         17.314         20.687         21.806         18.465         14.555         16.500         33.000         33.000       1172.102           65.5           13.6            7.9            5.7            4.1            4.3            6.4            7.7           14.7           19.4           24.3          0.139          0.208          0.206          0.163          0.171          0.184          0.136          0.123          0.130          0.130          0.130          0.000          0.198          0.186          0.258          0.232          0.154          0.072          0.020         -0.000         -0.000         -0.000          0.147           0.21         15.039          0.466          0.894          0.794          1.000          1.000         20.803         31.131         30.970         24.428         25.581         27.540         20.463         18.426         19.500         39.000         39.000               0.00              0.03          0.775          0.775         16.050         20.748         16.788         13.584         10.992          8.894          7.197          5.824          4.712          3.813          2.497          1.635           1.000
     19/12/1996             74            354          8.000         6270.6         827.80         627.06         200.74         195.28         317.89         113.89           0.00           9.22           9.60           0.39           5.55           2.62           1.05           0.00           0.000        946.449          0.000          0.000         17.102          3.725          0.000         13.977          173.3          1.489          0.422          1.710       3724.773          0.000           6.19          1.041         11.774           6.19          0.000           0.01           0.00           0.02           0.00           0.00            0.00          0.000         10.750          12.62           0.02           0.02          12.62           0.00           0.00          0.000          0.005          0.005          0.008          0.006          0.004          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          1.041           0.03           0.03           9.60          2.468         27.465         21.391         21.546         17.553         20.917         21.979         18.526         14.570         16.500         33.000         33.000       1172.102           65.5           13.5            7.8            5.6            4.1            4.2            6.4            7.6           14.7           19.4           24.3          0.137          0.206          0.205          0.161          0.169          0.183          0.136          0.123          0.130          0.130          0.130          0.000          0.183          0.172          0.241          0.216          0.141          0.068          0.020         -0.000         -0.000         -0.000          0.410           0.07         13.977          0.432          0.422          0.322          1.000          1.000         20.535         30.926         30.782         24.205         25.367         27.380         20.406         18.410         19.500         39.000         39.000               0.00              0.03          0.775          0.775         16.050         20.695         16.621         13.350         10.722          8.611          6.916          5.555          4.462          3.583          2.311          1.491           1.000
     20/12/1996             75            355          8.030         6313.7         831.71         631.37         200.34         195.28         320.98         113.89           1.22           9.23           9.63           0.39           5.55           2.64           1.03           0.01           1.111       3598.887          1.287          0.002         17.102          3.725          0.000         12.989          173.0          1.489          0.231          1.702       3724.773          0.000           4.31          0.967         14.950           4.31          0.000           0.01           0.00           0.02           0.00           0.00            0.00          0.000          9.000          13.02           0.03           0.03          13.02           0.00           0.00          0.000          0.005          0.004          0.007          0.006          0.004          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.967           0.02           0.02           9.62          4.181         27.729         21.596         21.733         17.776         21.131         22.139         18.584         14.585         16.500         33.000         33.000       1172.102           65.5           13.4            7.8            5.6            4.1            4.2            6.4            7.6           14.7           19.4           24.3          0.135          0.205          0.204          0.160          0.168          0.182          0.136          0.123          0.130          0.130          0.130          0.000          0.168          0.159          0.226          0.201          0.130          0.064          0.019         -0.000         -0.000         -0.000          0.485           0.05         12.989          0.402          0.231          0.131          1.000          1.000         20.271         30.736         30.608         23.998         25.168         27.231         20.352         18.396         19.500         39.000         39.000               0.00              0.02          0.775          0.775         14.300         20.709         16.510         13.162         10.493          8.365          6.669          5.317          4.239          3.379          2.148          1.365           1.000
     21/12/1996             76            356          8.051         6354.2         835.36         635.42         199.94         195.28         321.84         113.89           4.40           9.25           9.65           0.40           5.55           2.65           0.99           0.06           1.415       6112.212          1.224          0.007         17.102          3.725          0.000         12.070          172.8          1.489          0.245          1.694       3724.773          0.000           4.05          0.898         14.098           4.05          0.000           0.01           0.00           0.02           0.00           0.00            0.00          0.000          8.265          13.42           0.03           0.03          13.42           0.00           0.00          0.000          0.004          0.004          0.007          0.005          0.003          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.898           0.02           0.02           9.64          3.666         27.989         21.786         21.907         17.984         21.330         22.288         18.637         14.600         16.500         33.000         33.000       1172.102           65.5           13.4            7.7            5.6            4.0            4.2            6.3            7.6           14.7           19.4           24.3          0.133          0.204          0.203          0.159          0.167          0.181          0.135          0.123          0.130          0.130          0.130          0.000          0.155          0.147          0.211          0.187          0.120          0.060          0.019         -0.000         -0.000         -0.000          1.000           0.02         12.070          0.373          0.245          0.145          1.000          1.000         20.011         30.559         30.447         23.805         24.983         27.092         20.302         18.382         19.500         39.000         39.000               0.00              0.02          0.775          0.775         13.550         20.559         16.270         12.876         10.190          8.065          6.382          5.051          3.997          3.163          1.981          1.241           1.000
     22/12/1996             77            357          8.073         6390.8         838.62         639.08         199.54         195.28         321.29         113.89           8.62           9.27           9.67           0.40           5.55           2.64           0.95           0.14           1.579       8718.279          1.410          0.013         17.102          3.725          0.000         11.215          172.6          1.489          0.223          1.686       3724.773          0.000           3.66          0.834         13.401           3.66          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000          8.750          13.82           0.03           0.03          13.82           0.00           0.00          0.000          0.004          0.004          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.834           0.02           0.02           9.66          3.739         28.246         21.963         22.068         18.177         21.515         22.426         18.688         14.614         16.500         33.000         33.000       1172.102           65.5           13.3            7.7            5.5            4.0            4.2            6.3            7.6           14.7           19.4           24.3          0.132          0.203          0.202          0.158          0.165          0.180          0.135          0.122          0.130          0.130          0.130          0.000          0.143          0.135          0.198          0.174          0.110          0.057          0.018         -0.000         -0.000         -0.000          1.000           0.00         11.215          0.347          0.223          0.123          1.000          1.000         19.754         30.395         30.296         23.625         24.811         26.964         20.255         18.368         19.500         39.000         39.000               0.00              0.02          0.775          0.775         14.050         20.410         16.035         12.598          9.898          7.776          6.109          4.800          3.771          2.963          1.829          1.129           1.000
     23/12/1996             78            358          8.095         6425.3         841.67         642.53         199.14         195.28         319.37         113.89          13.98           9.29           9.69           0.40           5.55           2.61           0.90           0.23           1.644      11370.717          1.604          0.022         17.102          3.725          0.000         10.420          172.4          1.489          0.229          1.679       3724.773          0.000           3.45          0.775         12.084           3.45          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000          9.000          14.22           0.03           0.03          14.22           0.00           0.00          0.000          0.004          0.004          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.775           0.02           0.02           9.68          3.379         28.499         22.127         22.219         18.357         21.687         22.554         18.735         14.627         16.500         33.000         33.000       1172.102           65.5           13.2            7.7            5.5            4.0            4.2            6.3            7.6           14.7           19.4           24.3          0.130          0.202          0.201          0.156          0.164          0.179          0.135          0.122          0.130          0.130          0.130          0.000          0.131          0.125          0.185          0.162          0.101          0.054          0.017         -0.000         -0.000         -0.000          1.000           0.00         10.420          0.322          0.229          0.129          1.000          1.000         19.501         30.242         30.157         23.458         24.651         26.844         20.212         18.356         19.500         39.000         39.000               0.00              0.02          0.775          0.775         14.300         20.473         15.970         12.457          9.717          7.579          5.912          4.612          3.597          2.806          1.707          1.039           1.000
     24/12/1996             79            359          8.116         6461.9         844.93         646.19         198.74         195.28         316.65         113.89          20.37           9.31           9.71           0.40           5.55           2.55           0.87           0.34           1.678      13884.042          1.792          0.032         17.102          3.725          0.000          9.680          172.2          1.489          0.244          1.673       3724.773          0.000           3.66          0.719         12.781           3.66          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000          8.250          14.62           0.03           0.03          14.62           0.00           0.00          0.000          0.003          0.003          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.719           0.02           0.02           9.70          2.943         28.749         22.280         22.358         18.524         21.847         22.673         18.779         14.640         16.500         33.000         33.000       1172.102           65.5           13.2            7.6            5.4            4.0            4.1            6.3            7.6           14.7           19.4           24.3          0.128          0.201          0.200          0.155          0.163          0.178          0.134          0.122          0.130          0.130          0.130          0.000          0.120          0.115          0.173          0.151          0.093          0.050          0.017         -0.000         -0.000         -0.000          1.000           0.00          9.680          0.299          0.244          0.144          1.000          1.000         19.251         30.100         30.027         23.302         24.502         26.734         20.171         18.343         19.500         39.000         39.000               0.00              0.02          0.775          0.775         13.550         20.225         15.664         12.132          9.396          7.277          5.636          4.366          3.381          2.619          1.571          0.942           1.000
     25/12/1996             80            360          8.137         6498.2         836.46         649.82         198.35         183.57         312.81         113.89          27.84           9.33           9.46           0.40           5.28           2.48           0.83           0.47           1.697      16397.366          2.005          0.043         17.102          3.501          0.223          8.991          172.1          1.508          0.242          1.667       3724.773        223.292           3.63          0.668         12.781           3.63          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.223          8.250          26.72           0.29           0.03          15.01          11.71           0.27          0.000          0.003          0.003          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.668           0.02           0.02           9.72          2.756         28.996         22.422         22.488         18.680         21.995         22.784         18.820         14.652         16.500         33.000         33.000       1172.102           65.5           13.1            7.6            5.4            3.9            4.1            6.3            7.6           14.7           19.4           24.3          0.127          0.200          0.199          0.154          0.162          0.178          0.134          0.122          0.130          0.130          0.130          0.000          0.110          0.106          0.162          0.140          0.085          0.048          0.016         -0.000         -0.000         -0.000          1.000           0.01          8.991          0.278          0.242          0.142          1.000          1.000         19.004         29.968         29.907         23.157         24.364         26.631         20.133         18.331         19.500         39.000         39.000               0.00              0.02          0.754          0.775         13.550         19.779         15.212         11.700          8.998          6.921          5.323          4.094          3.148          2.422          1.432          0.847           1.000
     26/12/1996             81            361          8.158         6529.3         827.66         652.93         197.95         172.06         307.69         113.89          36.07           9.34           9.21           0.40           5.02           2.38           0.80           0.62           1.709      18548.520          2.200          0.055         17.102          3.282          0.443          8.350          171.9          1.528          0.203          1.661       3724.773        442.919           3.11          0.620         13.338           3.11          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.220          8.050          38.63           0.56           0.03          15.41          23.22           0.53          0.000          0.003          0.003          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.620           0.02           0.02           9.74          3.061         29.240         22.554         22.608         18.826         22.134         22.886         18.858         14.664         16.500         33.000         33.000       1172.102           65.6           13.1            7.6            5.4            3.9            4.1            6.3            7.6           14.7           19.4           24.3          0.125          0.199          0.199          0.153          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.000          0.101          0.097          0.152          0.131          0.078          0.045          0.016         -0.000         -0.000         -0.000          0.322           0.05          8.350          0.258          0.203          0.103          1.000          1.000         18.760         29.845         29.795         23.022         24.236         26.536         20.097         18.320         19.500         39.000         39.000               0.00              0.02          0.731          0.775         13.350         19.491         14.887         11.371          8.686          6.634          5.067          3.871          2.957          2.258          1.318          0.769           1.000
     27/12/1996             82            362          8.179         6558.8         817.07         655.88         197.55         158.92         301.37         113.89          45.33           9.36           8.92           0.40           4.69           2.28           0.77           0.78           1.717      18548.520          2.444          0.069         17.102          3.031          0.694          7.754          171.8          1.548          0.193          1.655       3724.773        693.506           2.95          0.575         12.937           2.95          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.251          8.350          52.16           0.87           0.03          15.81          36.36           0.84          0.000          0.003          0.003          0.005          0.003          0.002          0.001          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.575           0.01           0.01           9.75          2.983         29.480         22.677         22.720         18.961         22.262         22.981         18.894         14.676         16.500         33.000         33.000       1172.102           65.6           13.0            7.6            5.4            3.9            4.1            6.2            7.6           14.7           19.4           24.3          0.123          0.198          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.000          0.093          0.090          0.143          0.122          0.071          0.042          0.015         -0.000         -0.000         -0.000          0.158           0.09          7.754          0.239          0.193          0.093          1.000          1.000         18.520         29.730         29.691         22.896         24.116         26.447         20.064         18.309         19.500         39.000         39.000               0.00              0.01          0.703          0.775         13.650         19.191         14.559         11.046          8.380          6.358          4.823          3.659          2.776          2.106          1.212          0.698           1.000
     28/12/1996             83            363          8.203         6585.6         806.16         658.56         197.16         145.72         294.07         113.89          55.32           9.37           8.62           0.39           4.36           2.17           0.73           0.95           1.723      18548.520          2.982          0.084         17.102          2.780          0.945          7.199          171.6          1.569          0.179          1.650       3724.773        945.175           2.68          0.534         12.014           2.68          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.252          9.750          65.75           1.18           0.03          16.20          49.55           1.15          0.000          0.002          0.002          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.534           0.01           0.01           9.76          2.989         29.718         22.791         22.824         19.087         22.381         23.070         18.927         14.687         16.500         33.000         33.000       1172.102           65.6           13.0            7.5            5.3            3.9            4.1            6.2            7.6           14.7           19.4           24.3          0.122          0.197          0.197          0.152          0.160          0.176          0.134          0.122          0.130          0.130          0.130          0.000          0.085          0.082          0.134          0.113          0.065          0.040          0.015         -0.000         -0.000         -0.000          0.107           0.13          7.199          0.222          0.179          0.079          1.000          1.000         18.282         29.624         29.594         22.779         24.005         26.365         20.033         18.299         19.500         39.000         39.000               0.00              0.01          0.671          0.775         15.050         19.064         14.368         10.828          8.160          6.150          4.635          3.493          2.632          1.984          1.127          0.640           1.000
     29/12/1996             84            364          8.225         6610.6         796.06         661.06         196.76         133.52         287.10         113.89          64.79           9.38           8.33           0.39           4.04           2.08           0.70           1.12           1.727      18548.520          3.493          0.098         17.102          2.547          1.178          6.683          171.5          1.587          0.196          1.645       3724.773       1178.031           2.50          0.495         10.200           2.50          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.233          9.000          78.36           1.48           0.03          16.60          61.76           1.44          0.000          0.002          0.002          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000       1172.102             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.814             0.000              0.000              0.000          0.495           0.01           0.01           9.78          2.521         29.953         22.898         22.920         19.204         22.493         23.152         18.958         14.697         16.500         33.000         33.000       1172.102           65.6           13.0            7.5            5.3            3.9            4.1            6.2            7.6           14.7           19.4           24.3          0.120          0.197          0.197          0.151          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.000          0.077          0.076          0.126          0.106          0.059          0.038          0.014         -0.000         -0.000         -0.000          0.076           0.17          6.683          0.206          0.196          0.096          1.000          1.000         18.047         29.525         29.504         22.670         23.902         26.289         20.004         18.289         19.500         39.000         39.000               0.00              0.01          0.639          0.775         14.300         18.987         14.216         10.644          7.969          5.967          4.467          3.345          2.504          1.875          1.051          0.589           1.000
