ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/02/2000             63             33     6.00000000  8379.36751600  1185.90078400   837.93675000   359.47885100   221.55580400   444.88499600   159.98113400     0.00000000     9.30121200     9.56472800     0.52157000     4.87006600     3.69314900     0.47994300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   194.79376200    28.38942000     0.99667000     1.00000000     2.66425900  5131.76943400   245.43405300    45.15400300    12.59167800    22.28091400    33.95037800     0.08837400     0.00956400     0.08837400     0.31082300     0.03055500     0.00000000      0.08837400     0.06358500    13.75000000    26.46330500     0.28387300     0.02582000    14.94848600    11.51481800     0.25805400     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     5.26446500     0.17557100     0.17557100     9.63549400     5.26446500     1.42718100     4.68784300    20.34217800    21.34834300    10.08332800     9.05138400     0.00152600  1714.00000000     4.29778100     4.11044700     6.27360000     2.26960500     1.39456100     3.16094900     6.88247900     0.39578700     0.39410700     0.38777100     0.36519800     0.36346900     0.37815900     0.37976800     0.70482800     0.69611000     1.32644600     1.09210900     0.87590000     0.50085000     0.06822300     0.04613100     3.80589600   194.79376200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.36799200    59.11604700   116.33137500   109.55954700   109.04077100   113.44776900   113.93025200         0.15203200        0.02353900     0.85837000     0.87161300    17.80000000    28.42879900    27.99604800    27.15292700    26.34658200    25.58355300    24.86853600    24.20459700      1.00000000
     03/02/2000             64             34     6.14074100  8703.52903000  1228.29530800   870.35290000   369.45722300   221.55580400   467.57630200   169.70597900     0.00000000     9.43217300     9.70274700     0.52862700     4.87200700     3.77551600     0.52659700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   187.02064500    27.42459500     0.99706800     1.00000000     2.62729700  5131.76943400   245.43405300    43.11348000    12.15800200    21.45923900    32.41615100     0.00000000     0.00810100     0.00194100     0.08236700     0.04665300     0.00000000      0.00194100     0.00000000    11.50000000    27.18226200     0.28491700     0.02686300    15.66744400    11.51481800     0.25805400     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     6.47374400     0.13906200     0.13906200     9.77455600     6.47374400     3.19332100     5.98444700    21.85752900    22.02815200    10.71715500     9.67831400     0.04669200  1741.00000000     4.33866600     3.92309500     5.99720900     2.20496100     1.33306300     3.01448000     6.61312000     0.38322800     0.38456200     0.38172600     0.36203300     0.36062500     0.37565700     0.37946600     0.82241500     0.83131200     1.62477100     1.36191800     1.09527100     0.62451400     0.11354300     0.03702700     3.75572400   187.02064500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    57.48426400    57.68424200   114.51770000   108.60993200   108.18757600   112.69717400   113.83976700         0.11115900        0.02790400     0.85837000     0.87161300    16.80000000    28.34789500    27.91880200    27.08162700    26.27983700    25.52040100    24.80835700    24.14704700      1.00000000
     04/02/2000             65             35     6.21809400  9014.76705800  1268.95105100   901.47671000   378.98916300   221.55580400   489.36296400   179.04312000     0.00000000     9.58990700     9.86937200     0.53751900     4.87688800     3.87076000     0.58420500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   197.77594000    26.09704200     0.99806700     1.00000000     2.69810500  5131.76943400   245.43405300    41.39465700    13.00868900    20.60086900    31.12380300     0.00000000     0.00994800     0.00488200     0.09524400     0.05760800     0.00000000      0.00488200     0.00000000    13.15000000    27.92117700     0.28597400     0.02792000    16.40635800    11.51481800     0.25805400     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     4.96718500     0.16768200     0.16768200     9.94223900     4.96718500    -2.47244600     1.31541400    20.48024700    22.78824600    11.58445700    10.41084300     0.15012400  1768.00000000     3.70791200     3.97226800     5.89842300     2.14499600     1.26623000     2.85369900     6.25351700     0.42139700     0.41630500     0.38770800     0.36086100     0.35883300     0.37384200     0.37915700     0.76283000     0.73876300     1.20720500     0.95342100     0.76555500     0.43665500     0.10275500     0.04309900     3.89064700   197.77594000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.20961800    62.44582400   116.31254600   108.25833100   107.64998600   112.15250400   113.74712400         0.14678100        0.02090200     0.85837000     0.87161300    17.80000000    28.17462000    27.76634800    26.96720900    26.19864800    25.46774300    24.77973000    24.13820600      1.00000000
     05/02/2000             66             36     6.29424400  9326.11274900  1309.60205000   932.61127000   388.50559300   221.55580400   511.15716200   188.38349100     0.00000000     9.73899100    10.02696800     0.54603100     4.88186400     3.96317000     0.63590300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   190.42367600    24.94122300     0.99908500     1.00000000     2.65825500  5131.76943400   245.43405300    41.40897800    12.61125700    20.60086900    31.13456900     0.00000000     0.00958700     0.00497600     0.09241000     0.05169800     0.00000000      0.00497600     0.00000000    12.94559400    28.67915500     0.28704900     0.02899500    17.16433700    11.51481800     0.25805400     0.00848400     0.00848400     0.01696800     0.01696800     0.01696800     0.01696800     0.01696800  1795.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98333300     6.07376100     0.15867100     0.15867100    10.10091000     6.07376100     0.00000000     3.22177100    20.79203000    23.16814400    12.12863900    10.94108600     0.25089300  1795.00000000     3.68007700     3.70106600     5.66828400     2.08567100     1.20491200     2.70870900     5.89250500     0.40422100     0.40279900     0.38565800     0.35881300     0.35640500     0.37172800     0.37863200     0.86690600     0.85836100     1.51064900     1.18792500     0.94987900     0.54054300     0.15949800     0.03977900     3.98878700   190.42367600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.63309500    60.41986800   115.69731900   107.64392900   106.92147800   111.51837200   113.58960700         0.13399200        0.02467900     0.85837000     0.87161300    17.80000000    28.41107600    27.98982600    27.16602100    26.37460500    25.62272100    24.91562300    24.25689900      1.00000000
     06/02/2000             67             37     6.36668600  9650.54482900  1351.97450500   965.05448000   398.43484000   221.55580400   533.86740800   198.11645300     0.00000000     9.87223500    10.16784400     0.55366200     4.88601500     4.04576800     0.68239900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   182.10965000    23.95815700     0.99993400     1.00000000     2.61698700  5131.76943400   245.43405300    43.14946700    12.13944900    21.45923900    32.44320800     0.00000000     0.00872300     0.00415100     0.08259800     0.04649500     0.00000000      0.00415100     0.00000000    12.31516000    29.45616500     0.28814100     0.03008700    17.94134800    11.51481800     0.25805400     0.00835700     0.00835700     0.01671300     0.01671300     0.01671300     0.01671300     0.01671300  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.99157000     0.14196800     0.14196800    10.24287700     6.99157000     1.89635800     5.23435200    22.02730600    23.88913700    12.87165800    11.56359100     0.41636700  1800.00000000     3.73245400     3.48496300     5.42827600     2.02734800     1.15108600     2.58321200     5.55082000     0.39102900     0.38887900     0.38074400     0.35574500     0.35339400     0.36934800     0.37784800     0.94931400     0.93374000     1.74959300     1.38735900     1.11023600     0.63206700     0.22926100     0.03456200     4.10758000   182.10965000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.65432700    58.33190900   114.22309900   106.72350300   106.01810500   110.80434400   113.35437000         0.11440000        0.02756800     0.85837000     0.87161300    17.70000100    28.61883700    28.18442200    27.33556000    26.52096900    25.74793200    25.02178800    24.34613200      1.00000000
     07/02/2000             68             38     6.44109800  9910.16594500  1385.70724400   991.01659000   406.20546800   221.55580400   552.04088600   205.90508700     0.00000000    10.00209100    10.30527700     0.56123900     4.88988300     4.12583400     0.72832000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   181.75897200    22.99765200     1.00072600     1.00000000     2.61907500  5131.76943400   245.43405300    34.52961000    11.87490600    17.16739100    25.96211200     0.00000000     0.00868400     0.00386800     0.08006600     0.04592200     0.00000000      0.00386800     0.00000000    12.65000100    30.25303600     0.28924800     0.03119500    18.73821700    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.10060500     0.13854000     0.13854000    10.38141700     3.10060400     1.71426000     5.46960100    23.34375000    24.89185300    13.79369400    12.26850900     0.65876800  1800.00000000     3.65986900     3.39324400     5.22983400     1.97258300     1.09991400     2.45830400     5.18390200     0.39567700     0.39074700     0.37963500     0.35500000     0.35239100     0.36817400     0.37745000     0.43418200     0.41840400     0.76569200     0.60802400     0.48888800     0.27919000     0.10622400     0.03335700     4.15320000   181.75897200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.35155900    58.61199600   113.89055600   106.50012200   105.71741500   110.45230100   113.23500800         0.12658700        0.01195300     0.85837000     0.87161300    17.80000000    28.26369500    27.84956000    27.03718900    26.25434900    25.50905400    24.80726200    24.15310500      1.00000000
     08/02/2000             69             39     6.52315700 10195.82614400  1422.88763900  1019.58261000   414.81984300   221.55580400   572.03710000   214.47489300     0.00000000    10.13665300    10.44793400     0.56933500     4.89371000     4.20821100     0.77667800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   177.11091600    21.98605000     1.00150900     1.00000000     2.59720100  5131.76943400   245.43405300    37.99280500    11.65508900    18.88413000    28.56602000     0.00000000     0.00921900     0.00382700     0.08237700     0.04835800     0.00000000      0.00382700     0.00000000    13.95000000    31.06544700     0.29037100     0.03231700    19.55062800    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.66009100     0.14378100     0.14378100    10.52519800     4.66009000     2.66202500     6.03119700    23.88845800    25.15216800    14.10112800    12.61274700     0.78126500  1800.00000000     3.63747700     3.24363500     5.00025500     1.90833800     1.04592600     2.33110600     4.81931400     0.38802300     0.38564000     0.37652100     0.35308400     0.35052500     0.36655100     0.37685700     0.63455000     0.62274200     1.15508700     0.92274500     0.74126300     0.42202000     0.16168200     0.03414100     4.21139300   177.11091600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.20342300    57.84606200   112.95645100   105.92508700   105.15760800   109.96523300   113.05705300         0.12632700        0.01745400     0.85837000     0.87161300    17.80000000    28.29973600    27.88514300    27.07120100    26.28614400    25.53822700    24.83359900    24.17655000      1.00000000
     09/02/2000             70             40     6.60139200 10455.58615300  1456.60608100  1045.55862000   422.56228400   221.55580400   590.22030000   222.26769300     0.00000000    10.25464600    10.57306800     0.57647600     4.89694000     4.27982300     0.81982800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   171.98757900    21.14793600     1.00217000     1.00000000     2.57181400  5131.76943400   245.43405300    34.54808000    11.23849400    17.16739100    25.97600100     0.00000000     0.00827900     0.00323100     0.07161200     0.04315000     0.00000000      0.00323100     0.00000000    13.30000000    31.89508600     0.29150900     0.03345600    20.38026800    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.05636900     0.12627200     0.12627200    10.65147000     4.05636900     4.28378700     7.10231800    25.05053700    25.78988600    14.67320300    13.09323900     0.96309700  1800.00000000     3.68484600     3.10774800     4.79067000     1.84987700     0.99846700     2.21844200     4.49788600     0.37793500     0.37911000     0.37313400     0.35131900     0.34890000     0.36510900     0.37630800     0.52599000     0.53123000     1.00916000     0.81456200     0.65676100     0.37402700     0.14464100     0.02984100     4.23149800   171.98757900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.69022400    56.86645100   111.94030000   105.39555400   104.67003600   109.53273800   112.89226500         0.11155000        0.01472200     0.85837000     0.87161300    17.80000000    28.24532500    27.83252900    27.02095800    26.23712200    25.48975400    24.78538300    24.12858000      1.00000000
     10/02/2000             71             41     6.67903900 10715.40410400  1490.31674400  1071.54041000   430.29115200   221.55580400   608.40755700   230.06223200     0.00000000    10.36318100    10.68825200     0.58312500     4.89980800     4.34506800     0.86025200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   166.47964500    20.40472600     1.00275700     1.00000000     2.54544100  5131.76943400   245.43405300    34.55578600    10.86574500    17.16739100    25.98179500     0.00000000     0.00780200     0.00286700     0.06524500     0.04042300     0.00000000      0.00286700     0.00000000    13.20000000    32.74021100     0.29266200     0.03460900    21.22539300    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.44093800     0.11633700     0.11633700    10.76780700     4.44093900     5.69513700     8.03148300    26.15957600    26.37032300    15.17184400    13.52009600     1.13095900  1800.00000000     3.75018600     2.99216500     4.59277900     1.79267000     0.95446400     2.11496400     4.20749700     0.36836900     0.37264900     0.36911300     0.34908800     0.34698900     0.36354400     0.37568900     0.54946500     0.57116500     1.10647400     0.90340200     0.73146400     0.41655600     0.16241400     0.02729800     4.26169700   166.47964500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    55.25539800    55.89735400   110.73394800   104.72627300   104.09669500   109.06334700   112.70662700         0.10064700        0.01569100     0.85837000     0.87161300    17.80000000    28.09297600    27.68788100    26.88946200    26.11639200    25.37802700    24.68139300    24.03144600      1.00000000
     11/02/2000             72             42     6.75988700 11040.24059200  1532.65941400  1104.02406000   440.15017300   221.55580400   631.14611100   239.80732600     0.00000000    10.48927100    10.82245600     0.59123900     4.90298000     4.42023800     0.90799900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   188.87640400    19.40727200     1.00340600     1.00000000     2.67381100  5131.76943400   245.43405300    43.20325500    12.84316000    21.45923900    32.48364900     0.00000000     0.00928000     0.00317200     0.07517000     0.04774800     0.00000000      0.00317200     0.00000000    13.74410700    33.60079200     0.29382900     0.03577500    22.08597500    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.24887100     0.13537000     0.13537000    10.90317700     6.24887100    -2.39564500    -0.86654700    17.84484900    26.25843800    15.72992700    13.98413100     1.31956500  1800.00000000     2.84641800     3.12968200     4.80327700     1.76702600     0.91206800     2.01556800     3.93323500     0.41951100     0.42893500     0.39504800     0.34887200     0.34471900     0.36176300     0.37496300     0.96904300     1.02629700     1.64085500     1.07981800     0.85448600     0.48686100     0.19151100     0.03104900     4.35991200   188.87640400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.92660100    64.34024800   118.51429700   104.66174300   103.41558800   108.52900700   112.48892200         0.11399200        0.02137800     0.85837000     0.87161300    17.80000000    28.17603700    27.79266500    27.03535700    26.29905300    25.59205800    24.92077400    24.28990200      1.00000000
     12/02/2000             73             43     6.83314800 11339.15512300  1571.53474700  1133.91551000   449.13405300   221.55580400   652.07012800   248.77476200     0.00000000    10.59567300    10.93567800     0.59805900     4.90554500     4.48313400     0.94894100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   179.03433200    18.70589100     1.00393100     1.00000000     2.62184100  5131.76943400   245.43405300    39.75563400    12.28937400    19.74250000    29.89145300     0.00000000     0.00800300     0.00256500     0.06289600     0.04094100     0.00000000      0.00256500     0.00000000    12.45438000    34.48109400     0.29501100     0.03695800    22.96627500    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     8.56985800     0.11440500     0.11440500    11.01758200     8.56985800     0.00000000     1.91097600    18.59125500    26.43564600    16.40416700    14.51351200     1.54024500  1800.00000000     2.91721700     2.90229900     4.60881100     1.74128400     0.87754500     1.93552000     3.72321400     0.40163200     0.40848700     0.39032900     0.34675500     0.34133100     0.35934500     0.37396100     1.25521000     1.31596300     2.31007400     1.53773600     1.19645900     0.68301500     0.27140100     0.02591600     4.41438900   179.03433200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.24478900    61.27306000   117.09867100   104.02661900   102.39937600   107.80347400   112.18835400         0.08602300        0.02838200     0.85837000     0.87161300    17.80000000    29.15983200    28.72043200    27.85923800    27.02929300    26.23816300    25.49153900    24.79342800      0.98538700
     13/02/2000             74             44     6.90550100 11469.14073000  1587.92456400  1146.91407000   452.52530900   221.55580400   661.16912100   252.67433000     0.00000000    10.69305800    11.03940300     0.60439900     4.90789800     4.53965800     0.98744800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   180.01989700    18.08907100     1.00441300     1.00000000     2.62541600  5131.76943400   245.43405300    17.28808600    11.77415500     8.58369600    12.99856100     0.00000000     0.00753600     0.00235300     0.05652400     0.03850700     0.00000000      0.00235300     0.00000000    12.30000000    35.37936000     0.29620700     0.03815400    23.86454300    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.29922400     0.10492100     0.10492100    11.12250300     0.29922400     0.31470500     3.99170700    20.57032000    27.29602800    17.42926800    15.23453500     1.84431500  1800.00000000     2.97678200     2.76959500     4.44207800     1.71757400     0.84626800     1.85365800     3.48311800     0.40760100     0.40309700     0.39116500     0.34883200     0.34176200     0.35913800     0.37382000     0.04510500     0.04372800     0.08016400     0.05429200     0.04204000     0.02415900     0.00973600     0.02440600     4.29901200   180.01989700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.14019000    60.46456500   117.34951800   104.64968100   102.52869400   107.74130200   112.14595000         0.10394900        0.00097200     0.85837000     0.87161300    17.60000000    28.40067100    28.00106200    27.21196000    26.44539800    25.71028300    25.01344700    24.35985600      0.98538700
     14/02/2000             75             45     6.95961900 11599.14716000  1604.31036900  1159.91472000   455.91047100   221.55580400   670.26957100   256.57452300     0.00000000    10.76436600    11.11513200     0.60882100     4.90961100     4.58051700     1.01618300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   183.95623800    17.69983700     1.00476300     1.00000000     2.64804500  5131.76943400   245.43405300    17.29085500    12.12300900     8.58369600    13.00064300     0.00000000     0.00563000     0.00171300     0.04086000     0.02873500     0.00000000      0.00171300     0.00000000     9.20000000    36.28441200     0.29741600     0.03936200    24.76959400    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.69876700     0.07693800     0.07693800    11.19944100     0.69876700    -1.45036300     2.77784300    19.92933700    26.62393200    17.28474400    15.29279300     1.88672600  1800.00000000     2.93448400     2.76607600     4.35003600     1.70926500     0.82550300     1.79617700     3.31829500     0.41893300     0.41078300     0.39295300     0.35083300     0.34206500     0.35884200     0.37363700     0.11043900     0.10477600     0.18477300     0.12623600     0.09585000     0.05465900     0.02203400     0.01820700     4.22583700   183.95623800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.83992400    61.61738200   117.88588700   105.24983200   102.61940800   107.65255000   112.09124000         0.07474200        0.00219600     0.85837000     0.87161300    14.50000000    27.18682500    26.86311300    26.21323400    25.57034300    24.94472500    24.34451500    23.77590800      0.98538700
     15/02/2000             76             46     7.00000000 11846.18810500  1630.25189900  1184.61881000   457.14790600   221.55580400   694.97366500   256.57452300     0.00000000    10.84545100    11.20121200     0.61381500     4.91147800     4.62841100     1.04750800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   180.53295900    17.19784000     1.00514600     1.00000000     2.62771700  5131.76943400   245.43405300    26.85335200    12.01873200    16.30902200    24.70409400     0.00000000     0.00621200     0.00186700     0.04789400     0.03132400     0.00000000      0.00186700     0.00000000    10.70000000    37.19623200     0.29863400     0.04058000    25.68141500    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.76150200     0.08729700     0.08729700    11.28673800     2.76150100     0.00000000     3.39782000    19.78175400    26.02777900    17.17915300    15.37751000     1.94152800  1800.00000000     2.94896700     2.66829100     4.21063900     1.68910600     0.80088400     1.73335800     3.14659400     0.40724300     0.40463900     0.39159700     0.35152700     0.34145800     0.35801800     0.37323600     0.41358000     0.40626700     0.73926400     0.51416600     0.38353800     0.21710600     0.08758000     0.02021500     4.31843900   180.53295900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.08642200    60.69591100   117.47898100   105.45805400   102.43730900   107.40538000   111.97089400         0.07876900        0.00852800     0.85837000     0.87161300    16.00000000    26.42951600    26.15136700    25.58453900    25.01494600    24.45397800    23.91076100    23.39238500      0.98538700
     16/02/2000             77             47     7.26231100 12106.26409800  1657.60786300  1210.62641000   458.49627200   221.55580400   720.98126500   256.57452300     0.00000000    10.91644000    11.27656200     0.61817500     4.91313600     4.66992900     1.07532200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.88633500     0.24543400   175.88836700    16.78248000     1.00548500     1.00000000     2.60288900  5131.76943400   245.43405300    28.27026000    11.73816400    17.16739100    26.00759900     0.00000000     0.00558800     0.00165800     0.04151700     0.02781500     0.00000000      0.00165800     0.00000000     9.95000000    38.11053100     0.29986100     0.04180800    26.59571100    11.51481800     0.25805400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.64200000     0.07657800     0.07657800    11.36331600     3.64200000     1.34411200     4.63445300    20.53635400    25.91429100    17.35681900    15.62092600     2.06265300  1800.00000000     3.00222100     2.57699200     4.07466000     1.66774800     0.77942700     1.67899500     3.00243700     0.39753800     0.39565100     0.38828000     0.35129500     0.34042900     0.35696300     0.37273300     0.52512300     0.51791600     0.97955100     0.69713200     0.51461100     0.29015300     0.11751400     0.01832000     4.17993500   175.88836700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.63076400    59.34763000   116.48409300   105.38857300   102.12857100   107.08892100   111.81983200         0.06558100        0.01099700     0.85837000     0.87161300    15.25000000    25.50919300    25.28459900    24.81510000    24.33117900    23.84572000    23.36916000    22.90972500      0.98538700
