ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE4_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     01/04/1997             83             91     5.81614600  3743.81282600   533.56013000   374.38128000   204.63165900    58.83438600   215.48740800    54.60667700     0.00000000     4.18247200     3.41345900     0.26817500     1.01115800     1.97030700     0.16382000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.17503800     2.16576900     1.52284900    54.47067300   163.97720300     0.46688200     1.00000000     3.01705400  3688.61772700  1522.84889100     3.56871800     3.63213200    12.16994500     2.68324700     0.01618900     0.00050700     0.00858700     0.00528400     0.00209100     0.00000000      0.00858700     0.01632300     4.10000000    61.83372500     1.06146800     0.02428000    16.38091300    45.45281200     1.03718800     0.00000100     0.00855600     0.01836400     0.01836400     0.01836400     0.01836400     0.00148300     0.00000000     0.00000000     0.00000000  1091.27593300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.45638000        0.00000000        0.00000000         0.00000000     0.54273700     0.01101400     0.01101400     4.41149500     0.54273700    33.88960300    14.83286700    26.22242700    22.93100000    16.77047000    13.77143100     6.85839100     0.00000000     0.00000000     0.00000000  1091.27593300    18.39654400     2.93982700     3.14792000     1.51380300     1.46207500     4.59141600    21.61323900    32.79233900    34.17939800    43.34064100     0.08110400     0.27119400     0.32814600     0.34455700     0.34544700     0.33090000     0.33570700     0.33000000     0.32000000     0.33000000     0.00000000     0.04777200     0.14829600     0.15762000     0.14012800     0.04867000     0.00025200    -0.00000000    -0.00000000    -0.00000000     0.00357100     3.08424500    54.47067300     1.00000000     1.00000000     1.00000000     0.40514600     1.00000000     8.11039900    27.11936200    65.62928000    68.91137700    69.08940100    66.17990100    67.14135700    66.00000000    64.00000000    66.00000000         0.00878200        0.00223200     0.57949900     0.77132400    13.50000000    23.99684300    22.12829200    18.81635300    16.00011100    13.60537600    11.56906100     9.83752100     8.36513900     7.11313000     6.04850800      1.00000000
     02/04/1997             84             92     5.83036100  3766.02938200   535.70093000   376.60294000   204.95554200    58.72126900   216.83843200    55.18568700     0.00000000     4.19392600     3.41795200     0.26819200     1.01233200     1.97187200     0.16555700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.38003800     2.16397700     1.53776400    53.86088600   163.89382900     0.46781100     1.00000000     3.01341000  3701.74070800  1537.76418300     2.95480200     3.58851000    10.43097500     2.22165600     0.01312300     0.00055300     0.01312300     0.00156500     0.00173700     0.00000000      0.01312300     0.01491500     4.55000000    62.64772800     1.06898200     0.02481700    16.79017600    45.85755000     1.04416500     0.00000100     0.00832100     0.01832700     0.01832700     0.01832700     0.01832700     0.00147600     0.00000000     0.00000000     0.00000000  1093.45013200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.46725100        0.00000000        0.00000000         0.00000000     0.50115900     0.01200700     0.01200700     4.42350200     0.50115900    33.89136100    14.95266700    26.39932300    23.09869400    16.91708400    13.81135600     6.85883300     0.00000000     0.00000000     0.00000000  1093.45013200    18.40832700     2.92425700     3.12562200     1.49980200     1.44476500     4.56005900    21.61862800    32.79233900    34.17939800    43.34064100     0.08108600     0.27003900     0.32731900     0.34377800     0.34476600     0.33071700     0.33570500     0.33000000     0.32000000     0.33000000     0.00000000     0.04347700     0.13687000     0.14567500     0.12973700     0.04515400     0.00024600    -0.00000000    -0.00000000    -0.00000000     0.00388200     3.09305000    53.86088600     1.00000000     1.00000000     1.00000000     0.40680500     1.00000000     8.10863900    27.00385700    65.46380600    68.75563000    68.95317800    66.14349400    67.14092300    66.00000000    64.00000000    66.00000000         0.00995900        0.00204800     0.57919700     0.77252100    14.40000000    24.07147000    22.17803200    18.82624800    15.98102200    13.56579700    11.51558800     9.77522700     8.29789000     7.04382300     5.97928400      1.00000000
     03/04/1997             85             93     5.84621500  3791.09652300   538.16060400   379.10965000   205.37284700    58.57993200   218.36702700    55.84079900     0.00000000     4.20647300     3.42254000     0.26826300     1.01310000     1.97365500     0.16752200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60753800     2.16137900     1.55489700    53.19456500   163.79872100     0.46872800     1.00000000     3.00946900  3716.27604300  1554.89676000     3.33393000     3.54777900    11.58394100     2.50671400     0.01453500     0.00060700     0.01453500     0.00178300     0.00196500     0.00000000      0.01453500     0.01713300     5.07500000    63.52198400     1.07754900     0.02535300    17.20008700    46.32189500     1.05219600     0.00000100     0.00808100     0.01829100     0.01829100     0.01829100     0.01829100     0.00146700     0.00000000     0.00000000     0.00000000  1095.61623400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.47808100        0.00000000        0.00000000         0.00000000     0.55932700     0.01315500     0.01315500     4.43665700     0.55932700    33.89301700    15.06688300    26.56450700    23.25428000    17.05310800    13.84800700     6.85931400     0.00000000     0.00000000     0.00000000  1095.61623400    18.41992000     2.90722600     3.10052000     1.48429800     1.42580100     4.52558800    21.62299900    32.79233900    34.17939800    43.34064100     0.08107000     0.26885300     0.32641400     0.34291500     0.34400900     0.33050700     0.33570200     0.33000000     0.32000000     0.33000000     0.00000000     0.04782000     0.15268700     0.16273200     0.14517100     0.05062600     0.00029100    -0.00000000    -0.00000000    -0.00000000     0.00423600     3.10575200    53.19456500     1.00000000     1.00000000     1.00000000     0.40844400     1.00000000     8.10698200    26.88529800    65.28280600    68.58298500    68.80172000    66.10136400    67.14039600    66.00000000    64.00000000    66.00000000         0.01088500        0.00226900     0.57876000     0.77384000    15.45000000    24.31283400    22.38207600    18.96836700    16.07531500    13.62351300    11.54565800     9.78471700     8.29235400     7.02760600     5.95575700      1.00000000
     04/04/1997             86             94     5.86043000  3815.26227900   540.46797500   381.52623000   205.75957100    58.38911900   219.84504900    56.47423700     0.00000000     4.21750000     3.42497600     0.26826100     1.01121600     1.97607600     0.16942300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.86128800     2.15679100     1.57321500    52.53767400   163.71884200     0.46885200     1.00000000     3.00558800  3730.00624000  1573.21549100     3.21404600     3.50331000    10.99643300     2.41657600     0.01373000     0.00053500     0.01290000     0.00242100     0.00190000     0.00000000      0.01290000     0.01831900     4.55000000    64.42865800     1.08667400     0.02588900    17.61083300    46.81782400     1.06078500     0.00000100     0.00784600     0.01825500     0.01825500     0.01825500     0.01825500     0.00145800     0.00000000     0.00000000     0.00000000  1097.77320500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.48886600        0.00000000        0.00000000         0.00000000     0.55158700     0.01156200     0.01156200     4.44821800     0.55158700    33.89469500    15.18419100    26.74516300    23.42674300    17.20434600    13.89039600     6.85989400     0.00000000     0.00000000     0.00000000  1097.77320500    18.43131400     2.89269700     3.07924400     1.47089600     1.40932600     4.49547500    21.62750600    32.79233900    34.17939800    43.34064100     0.08105300     0.26769300     0.32552200     0.34206300     0.34326000     0.33029700     0.33569900     0.33000000     0.32000000     0.33000000     0.00000000     0.04646400     0.15049400     0.16061700     0.14355100     0.05015900     0.00030300    -0.00000000    -0.00000000    -0.00000000     0.00371200     3.11471200    52.53767400     1.00000000     1.00000000     1.00000000     0.40866500     1.00000000     8.10530500    26.76934600    65.10434000    68.41264300    68.65210000    66.05944800    67.13980100    66.00000000    64.00000000    66.00000000         0.00934100        0.00222000     0.57798600     0.77507800    14.40000000    24.39479100    22.43703500    18.98026300    16.05605900    13.58237500    11.48979900     9.71961900     8.22216000     6.95541000     5.88382100      1.00000000
     05/04/1997             87             95     5.87534700  3839.44556100   542.80898100   383.94456000   206.14610000    58.22380900   221.32889900    57.11017300     0.00000000     4.22885600     3.42829400     0.26827600     1.01082900     1.97785800     0.17133100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.08878800     2.15307200     1.59036800    51.92440400   163.63501000     0.46948200     1.00000000     3.00195200  3743.44061100  1590.36834600     3.21637700     3.45948100    10.98173000     2.41832800     0.01343400     0.00055200     0.01343400     0.00178200     0.00190800     0.00000000      0.01343400     0.01715300     4.77500000    65.30402400     1.09526400     0.02642600    18.02235200    47.28167500     1.06883800     0.00000100     0.00762300     0.01821900     0.01821900     0.01821900     0.01821900     0.00144900     0.00000000     0.00000000     0.00000000  1099.92041100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.49960200        0.00000000        0.00000000         0.00000000     0.50958600     0.01190800     0.01190800     4.46012600     0.50958600    33.89631700    15.29894300    26.92329400    23.59690900    17.35375200    13.93256400     6.86053500     0.00000000     0.00000000     0.00000000  1099.92041100    18.44252600     2.87808000     3.05734300     1.45712600     1.39234300     4.46401400    21.63120800    32.79233900    34.17939800    43.34064100     0.08103700     0.26658800     0.32468900     0.34127300     0.34256600     0.33010400     0.33569600     0.33000000     0.32000000     0.33000000     0.00000000     0.04228600     0.13896000     0.14851200     0.13298000     0.04655400     0.00029500    -0.00000000    -0.00000000    -0.00000000     0.00381200     3.12355500    51.92440400     1.00000000     1.00000000     1.00000000     0.40979000     1.00000000     8.10368400    26.65877200    64.93774400    68.25457800    68.51326800    66.02088200    67.13916800    66.00000000    64.00000000    66.00000000         0.00987000        0.00203700     0.57735800     0.77628400    14.85000000    24.57943500    22.58609800    19.07127400    16.10342600    13.59742900    11.48141400     9.69469000     8.18601300     6.91211600     5.83646000      1.00000000
     06/04/1997             88             96     5.88695800  3866.42512800   545.58829000   386.64251000   206.62413300    58.15359600   222.98894100    57.82162000     0.00000000     4.23753200     3.43000300     0.26816200     1.00474500     1.98363100     0.17346500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.32753800     2.15307700     1.60505500    51.18401300   163.57850600     0.46665600     1.00000000     2.99763900  3758.13168500  1605.05506900     3.58828200     3.41855800    12.12451000     2.69795700     0.01469100     0.00042300     0.00567100     0.00577300     0.00213400     0.00000000      0.00567100     0.01468700     3.71664400    66.11299900     1.10265400     0.02696200    18.43464400    47.67835600     1.07569100     0.00000100     0.00738500     0.01818300     0.01818300     0.01818300     0.01818300     0.00143800     0.00000000     0.00000000     0.00000000  1102.05558100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.51027800        0.00000000        0.00000000         0.00000000     0.63821900     0.00909900     0.00909900     4.46922500     0.63821900    33.89784200    15.40837100    27.08959200    23.75482200    17.49239300    13.97135900     6.86122100     0.00000000     0.00000000     0.00000000  1102.05558100    18.45356200     2.86706900     3.04166700     1.44686200     1.37976300     4.44118800    21.63601700    32.79233900    34.17939800    43.34064100     0.08102200     0.26539500     0.32368200     0.34029500     0.34170300     0.32985000     0.33569200     0.33000000     0.32000000     0.33000000     0.00000000     0.05216400     0.17394700     0.18616300     0.16698800     0.05856900     0.00038800    -0.00000000    -0.00000000    -0.00000000     0.00289800     3.13978800    51.18401300     1.00000000     1.00000000     1.00000000     0.40474200     1.00000000     8.10216000    26.53946500    64.73645800    68.05901300    68.34062200    65.97007000    67.13839000    66.00000000    64.00000000    66.00000000         0.00656600        0.00253300     0.57735800     0.77759400    12.20000000    24.64096600    22.62282400    19.06886900    16.07322700    13.54818700    11.41982300     9.62581400     8.11363800     6.83901700     5.76463600      1.00000000
     07/04/1997             89             97     5.89878500  3893.37288500   548.36428400   389.33729000   207.10016100    58.07815700   224.65172400    58.53424100     0.00000000     4.24620400     3.43177000     0.26804900     0.99899600     1.98912300     0.17560300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.51337000     2.15281400     1.61969000    50.50238000   163.52081300     0.46404200     1.00000000     2.99365000  3772.50338200  1619.68968300     3.58405200     3.36921500    12.70188400     2.69477600     0.01437200     0.00042300     0.00585000     0.00549200     0.00213800     0.00000000      0.00585000     0.01463500     3.78585200    66.92105900     1.10998100     0.02749900    18.84789300    48.07316600     1.08248200     0.00000100     0.00715900     0.01814800     0.01814800     0.01814800     0.01814800     0.00142700     0.00000000     0.00000000     0.00000000  1104.17805500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.52089000        0.00000000        0.00000000         0.00000000     0.58109200     0.00909400     0.00909400     4.47831900     0.58109200    33.89946400    15.52655600    27.29048200    23.95018000    17.66479500    14.02244600     6.86206100     0.00000000     0.00000000     0.00000000  1104.17805500    18.46442800     2.85606600     3.02596400     1.43662000     1.36715000     4.41798800    21.64022300    32.79233900    34.17939800    43.34064100     0.08100500     0.26426700     0.32275600     0.33940100     0.34091400     0.32962000     0.33568800     0.33000000     0.32000000     0.33000000     0.00000000     0.04676400     0.15827100     0.16962300     0.15248400     0.05357900     0.00037200    -0.00000000    -0.00000000    -0.00000000     0.00287800     3.15999100    50.50238000     1.00000000     1.00000000     1.00000000     0.40007500     1.00000000     8.10053500    26.42668000    64.55124700    67.88019600    68.18272400    65.92397300    67.13756600    66.00000000    64.00000000    66.00000000         0.00679900        0.00229500     0.57731400     0.77886900    12.70000000    24.53125000    22.49778000    18.92255000    15.91547700    13.38627200    11.25899500     9.46977400     7.96488700     6.69915000     5.63455500      1.00000000
     08/04/1997             90             98     5.90854800  3917.92856000   550.87122200   391.79286000   207.49629800    58.01977600   226.17015200    59.18499600     0.00000000     4.25339200     3.43286700     0.26785600     0.99261700     1.99483900     0.17755500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.70266300     2.15274900     1.63248200    50.12738800   163.47729500     0.46109300     1.00000000     2.99132600  3785.23047200  1632.48178100     3.26590500     3.32378500    12.12359200     2.45556800     0.01272700     0.00034300     0.00381100     0.00571600     0.00195200     0.00000000      0.00381100     0.01279200     3.12500000    67.68002300     1.11641600     0.02803500    19.26209300    48.41793200     1.08838100     0.00000100     0.00698400     0.01811300     0.01811300     0.01811300     0.01811300     0.00141700     0.00000000     0.00000000     0.00000000  1106.28986900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53144900        0.00000000        0.00000000         0.00000000     0.27596900     0.00737100     0.00737100     4.48569000     0.27596900    33.90098200    15.63827100    27.47533400    24.12882200    17.82247900    14.06879400     6.86293800     0.00000000     0.00000000     0.00000000  1106.28986900    18.47513600     2.84724600     3.01447500     1.42872600     1.35688100     4.39814900    21.64430600    32.79233900    34.17939800    43.34064100     0.08099000     0.26339900     0.32224800     0.33895300     0.34052400     0.32952800     0.33568400     0.33000000     0.32000000     0.33000000     0.00000000     0.02186300     0.07511800     0.08061900     0.07262100     0.02556200     0.00018500    -0.00000000    -0.00000000    -0.00000000     0.00232000     3.17700500    50.12738800     1.00000000     1.00000000     1.00000000     0.39480800     1.00000000     8.09901900    26.33986500    64.44954700    67.79055800    68.10489700    65.90564700    67.13687900    66.00000000    64.00000000    66.00000000         0.00628700        0.00108400     0.57730300     0.77999200    11.55000000    23.58182100    21.60506200    18.13476200    15.22187500    12.77687100    10.72459300     9.00196100     7.55602600     6.34234300     5.32360800      1.00000000
     09/04/1997             91             99     5.91813100  3940.05893100   553.09450100   394.00589000   207.81160800    57.96864800   227.54152000    59.77272500     0.00000000     4.26021200     3.43428400     0.26765300     0.98801000     1.99930300     0.17931800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.85891300     2.15284600     1.64381100    49.64657200   163.43325800     0.45893200     1.00000000     2.98844100  3796.65777000  1643.81142500     2.94333900     3.29870700    11.54605800     2.21303700     0.01142700     0.00033300     0.00419900     0.00446400     0.00176300     0.00000000      0.00419900     0.01133000     3.06756100    68.40008500     1.12215100     0.02857100    19.67708600    48.72300000     1.09358000     0.00000100     0.00679500     0.01807800     0.01807800     0.01807800     0.01807800     0.00140600     0.00000000     0.00000000     0.00000000  1108.38945500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.54194700        0.00000000        0.00000000         0.00000000     0.38294900     0.00715300     0.00715300     4.49284300     0.38294900    33.90213400    15.72409400    27.57689700    24.21839100    17.90020000    14.08725000     6.86364700     0.00000000     0.00000000     0.00000000  1108.38945500    18.48572000     2.83759300     3.00247000     1.42083500     1.34696800     4.37943100    21.64786100    32.79233900    34.17939800    43.34064100     0.08097900     0.26246000     0.32159500     0.33834800     0.33999400     0.32938600     0.33568000     0.33000000     0.32000000     0.33000000     0.00000000     0.02987200     0.10420500     0.11199400     0.10099800     0.03561300     0.00026800    -0.00000000    -0.00000000    -0.00000000     0.00224100     3.19225100    49.64657200     1.00000000     1.00000000     1.00000000     0.39095000     1.00000000     8.09786600    26.24603500    64.31890100    67.66961700    67.99880200    65.87713600    67.13608600    66.00000000    64.00000000    66.00000000         0.00565600        0.00149600     0.57731900     0.78099600    11.10000000    22.83566500    20.90954400    17.53098700    14.69833700    12.32338400    10.33217600     8.66270600     7.26299000     6.08943800     5.10550900      1.00000000
     10/04/1997             92            100     5.92838300  3961.26787000   555.17788700   396.12679000   208.09588000    57.88701400   228.85804400    60.33694900     0.00000000     4.26741000     3.43582500     0.26746900     0.98468600     2.00265800     0.18101100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    21.01229100     2.15169200     1.65577200    49.17547200   163.38304100     0.45763300     1.00000000     2.98561500  3807.46432600  1655.77215100     2.82078900     3.26661800    11.54638900     2.12089400     0.01080700     0.00035200     0.00592600     0.00335500     0.00169300     0.00000000      0.00592600     0.01196100     3.28180800    69.13748900     1.12816000     0.02910600    20.09270900    49.04477900     1.09905400     0.00000100     0.00661200     0.01804400     0.01804400     0.01804400     0.01804400     0.00139500     0.00000000     0.00000000     0.00000000  1110.47624300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.55238100        0.00000000        0.00000000         0.00000000     0.37447200     0.00755000     0.00755000     4.50039200     0.37447200    33.90337000    15.81695600    27.70732100    24.33922600    18.00614200    14.11593600     6.86447100     0.00000000     0.00000000     0.00000000  1110.47624300    18.49617200     2.82690600     2.98903100     1.41231800     1.33641400     4.35944400    21.65038100    32.79233900    34.17939800    43.34064100     0.08096600     0.26154300     0.32095400     0.33775600     0.33947400     0.32924500     0.33567600     0.33000000     0.32000000     0.33000000     0.00000000     0.02875200     0.10185300     0.10962100     0.09900300     0.03496900     0.00027400    -0.00000000    -0.00000000    -0.00000000     0.00235400     3.20681700    49.17547200     1.00000000     1.00000000     1.00000000     0.38863100     1.00000000     8.09663100    26.15429300    64.19082600    67.55115500    67.89485200    65.84909800    67.13525400    66.00000000    64.00000000    66.00000000         0.00609300        0.00145600     0.57712400     0.78194000    11.70000000    22.22915500    20.33913000    17.02751400    14.25509500    11.93408000     9.99097300     8.36424400     7.00237800     5.86225100     4.90775900      1.00000000
     11/04/1997             93            101     5.93881200  3979.85010800   556.90689400   397.98501000   208.29290200    57.76846100   230.01342100    60.83211100     0.00000000     4.27463000     3.43731100     0.26728700     0.98315500     2.00437300     0.18249600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    21.17638100     2.14890200     1.66790800    48.73615600   163.33081100     0.45751500     1.00000000     2.98296600  3816.81017600  1667.90777400     2.47143800     3.23518300    10.38823600     1.85822400     0.00934600     0.00035300     0.00785000     0.00171500     0.00148500     0.00000000      0.00785000     0.01213600     3.33819600    69.87992100     1.13424700     0.02964100    20.50890100    49.37101800     1.10460600     0.00000100     0.00643600     0.01801000     0.01801000     0.01801000     0.01801000     0.00138300     0.00000000     0.00000000     0.00000000  1112.54991100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.56275000        0.00000000        0.00000000         0.00000000     0.34388700     0.00757400     0.00757400     4.50796600     0.34388700    33.90456400    15.90776100    27.83518200    24.45758100    18.10995500    14.14414200     6.86533400     0.00000000     0.00000000     0.00000000  1112.54991100    18.50649300     2.81591800     2.97523400     1.40370500     1.32577700     4.33915700    21.65215300    32.79233900    34.17939800    43.34064100     0.08095400     0.26066300     0.32035700     0.33720800     0.33899500     0.32911800     0.33567200     0.33000000     0.32000000     0.33000000     0.00000000     0.02598500     0.09349100     0.10076500     0.09113900     0.03224500     0.00026200    -0.00000000    -0.00000000    -0.00000000     0.00235500     3.21555700    48.73615600     1.00000000     1.00000000     1.00000000     0.38841900     1.00000000     8.09543700    26.06625400    64.07132700    67.44165000    67.79890400    65.82361600    67.13440700    66.00000000    64.00000000    66.00000000         0.00624400        0.00133000     0.57665200     0.78275400    11.75000000    21.72978200    19.86757700    16.60825200    13.88362800    11.60598500     9.70199500     8.11035800     6.77983500     5.66758600     4.73780400      1.00000000
     12/04/1997             94            102     5.95076200  3999.40049000   558.74518100   399.94005000   208.52147800    57.63863700   231.23109400    61.35397100     0.00000000     4.28279300     3.43945100     0.26715300     0.98292300     2.00531300     0.18406200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    21.34329100     2.14574400     1.68076300    48.38639500   163.26693700     0.45808000     1.00000000     2.98080500  3826.50788900  1680.76348000     2.60020100     3.20586300    10.95639000     1.95503800     0.00969800     0.00040000     0.00969800     0.00094000     0.00156600     0.00000000      0.00969800     0.01285600     3.82500000    70.64183000     1.14067100     0.03017500    20.92548600    49.71634600     1.11049500     0.00000100     0.00627500     0.01797700     0.01797700     0.01797700     0.01797700     0.00137200     0.00000000     0.00000000     0.00000000  1114.61095900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.57305500        0.00000000        0.00000000         0.00000000     0.25546700     0.00856300     0.00856300     4.51652900     0.25546700    33.90569700    15.99490000    27.95449100    24.56699400    18.20577200    14.16976900     6.86621100     0.00000000     0.00000000     0.00000000  1114.61095900    18.51668500     2.80356600     2.95897300     1.39381900     1.31357300     4.31543200    21.65250800    32.79233900    34.17939800    43.34064100     0.08094300     0.25986100     0.31988000     0.33679000     0.33863200     0.32903100     0.33566800     0.33000000     0.32000000     0.33000000     0.00000000     0.01899400     0.06942200     0.07493100     0.06786600     0.02405100     0.00020300    -0.00000000    -0.00000000    -0.00000000     0.00265600     3.22458500    48.38639500     1.00000000     1.00000000     1.00000000     0.38942900     1.00000000     8.09430200    25.98610700    63.97608600    67.35807800    67.72636400    65.80618300    67.13358300    66.00000000    64.00000000    66.00000000         0.00758000        0.00098300     0.57611700     0.78359500    12.95000000    21.17406100    19.34598500    16.14969400    13.48148400    11.25410900     9.39473500     7.84256300     6.54683500     5.46518500     4.56224200      1.00000000
