ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/12/1996             62            345     6.27731300  4264.90222500   578.22672900   426.49022000   151.73650600   184.92580000   171.02632700    70.53809500     0.00000000     9.10430600     9.40162300     0.29731600     6.41511200     2.01256300     0.67663100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49056300     0.00000000   340.59939600   185.57113600     1.42857600     1.00000000     5.19066200  4490.56327800     0.00000000    23.12241000    17.35865200    14.51292200    17.38527100     0.00000000     0.01206700     0.00228400     0.13396000     0.05622800     0.00000000      0.00228400     0.00000000     8.50000000     5.66765500     0.01131900     0.01131900     5.66765400     0.00000000     0.00000000     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00909100     0.00000000  1677.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         0.15289900         0.00000000     3.35230000     0.20453900     0.20453900     9.37994200     3.35230100     7.06941200     0.24519000    -0.31674600    -0.66628600    -0.59371200     4.94628900     7.08675800     5.03635800     5.99895100     1.24397300     0.00383000    -0.11935400    -0.38638300  1677.00000000    74.09787800    41.17396200    18.08770000     8.85351800     5.67335100     5.58356200     6.90322300     4.71672900     4.71959800     3.64907900     3.91055400     4.07470900     4.12727900     0.37066900     0.38608900     0.36046100     0.36276000     0.39174200     0.38490200     0.38069000     0.39403900     0.40743800     0.42014900     0.42835200     0.45079600     0.45257600     0.33026200     0.34140400     0.24761300     0.25233800     0.33246700     0.31840800     0.30975000     0.35774600     0.38528800     0.23372200     0.24330100     0.00000000    -0.00000000     0.66167500     0.30912300   340.59939600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    55.60032300    57.91340300    54.06913800    54.41395200    58.76124200    57.73529800    57.10349300    59.10589600    61.11576100    63.02230500    64.25286900    67.61935400    67.88638300         0.10458400        0.09995500     0.83407600     0.83407600    13.80000000    24.69249700    24.00152200    23.34411000    22.71736700    22.11866000    21.54559300    20.99599100    20.46788800    19.95950700    19.46924800    18.99566500    18.53747400    18.09352100      1.00000000
     11/12/1996             63            346     6.32242000  4408.12870800   596.97237800   440.81287000   156.15950700   184.92580000   181.05218100    74.83488900     0.00000000     9.27829000     9.58638100     0.30809100     6.41596300     2.13346100     0.72886600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49056300     0.00000000   381.60174600   241.76792900     1.42876600     1.00000000     5.46401100  4490.56327800     0.00000000    19.04912200    20.27734500    13.09499300    14.32264800     0.00000000     0.01136900     0.00085100     0.12089800     0.05223500     0.00000000      0.00085100     0.00000000     7.66821200     5.97112800     0.01191400     0.01191400     5.97112700     0.00000000     0.00000000     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00894500     0.00000000  1704.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         0.36000000         0.00000000     3.14075000     0.18535300     0.18535300     9.56529500     3.14075000    -1.70290800    -2.67000200    -2.57999400    -2.57999400    -2.67000200    -2.67000200    -2.69999700    -0.95764200     5.98479500     1.48360400     0.11045800     0.06766500    -0.35849000  1704.00000000    85.66602300    56.84770600    31.29327000    16.87623200     9.74715500     7.52603200     7.94874700     5.43642400     4.71696500     3.62815700     3.89592800     4.06128300     4.12397900     0.42895300     0.40576400     0.37571200     0.37571200     0.40587200     0.43554700     0.44563600     0.43403800     0.40804000     0.41886900     0.42796700     0.44951000     0.45239000     0.35999500     0.30542700     0.22313400     0.22313400     0.28916300     0.33795400     0.35454200     0.35191500     0.30917000     0.18596900     0.19447700     0.00587100    -0.00000000     0.72834200     0.25448600   381.60174600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    64.34291100    60.86457100    56.35686500    56.35686500    60.88083600    65.33204700    66.84545100    65.10572800    61.20603600    62.83042500    64.19506800    67.42646000    67.85849000         0.06913300        0.11622000     0.83407600     0.83407600    12.80000000    24.65527000    23.96061100    23.30015900    22.67097300    22.07036800    21.49590300    20.94535600    20.41671900    19.90817500    19.41808500    18.94496900    18.48751300    18.04452300      1.00000000
     12/12/1996             64            347     6.36689800  4566.52495900   617.72676000   456.65250000   161.07426400   184.92580000   192.13991900    79.58677700     0.00000000     9.44835500     9.76717000     0.31881500     6.41620800     2.25153200     0.78061500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49056300     0.00000000   377.13382000   239.45501700     1.42882000     1.00000000     5.43422600  4490.56327800     0.00000000    21.06670200    20.15248300    14.76314500    15.83962500     0.00000000     0.01134000     0.00024500     0.11807100     0.05174900     0.00000000      0.00024500     0.00000000     7.56122800     6.28344600     0.01253000     0.01253000     6.28344600     0.00000000     0.00000000     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00880300     0.00000000  1731.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         0.54000000         0.00000000     3.51386200     0.18140500     0.18140500     9.74670000     3.51386200    -0.20983900    -2.29570400    -2.27091600    -2.34483000    -2.45867500    -2.34598200    -2.37186400    -0.58269500     5.97198100     1.66130100     0.18271600     0.23150600    -0.31470500  1731.00000000    84.71202100    56.17287400    31.02193600    16.78904200     9.69586400     7.44929600     7.85506200     5.39359500     4.70761900     3.60917900     3.88160900     4.04693700     4.11998300     0.41881900     0.40304300     0.37349000     0.37397700     0.40423800     0.43313000     0.44317800     0.43127400     0.40786500     0.41753700     0.42732600     0.44825000     0.45209800     0.38703300     0.33925900     0.24741600     0.24831800     0.32294000     0.37648900     0.39511400     0.39158400     0.34819800     0.20811100     0.21842400     0.03097500    -0.00000000     0.77235700     0.23487200   377.13382000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.82280300    60.45644000    56.02350200    56.09651600    60.63573100    64.96949000    66.47675300    64.69110900    61.17982100    62.63058900    64.09886200    67.23751800    67.81470500         0.05346700        0.12793800     0.83407600     0.83407600    12.60000000    24.33654600    23.65132000    23.00033200    22.38061700    21.78947300    21.22443400    20.68326000    20.16392500    19.66459500    19.18361300    18.71948800    18.27088500    17.83660700      1.00000000
     13/12/1996             65            348     6.44042700  4725.37211900   638.53128400   472.53721000   165.99407200   184.92580000   203.25922000    84.35219200     0.00000000     9.57978500     9.90776500     0.32798000     6.41625900     2.33828100     0.82524500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49056300     0.00000000   373.90853900   237.71223400     1.42883200     1.00000000     5.41272400  4490.56327800     0.00000000    21.12667300    20.08841900    12.76136300    15.88471600     0.00000000     0.00980300     0.00005100     0.08674900     0.04463000     0.00000000      0.00005100     0.00000000    12.50000000     6.60559500     0.01316800     0.01316800     6.60559500     0.00000000     0.00000000     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00866600     0.00000000  1758.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         0.72000000         0.00000000     2.33145500     0.14123300     0.14123300     9.88793300     2.33145500     1.03956600    -1.74123400    -1.92528900    -2.07254000    -2.20108000    -1.99496800    -2.00099200    -0.19234500     6.06847400     1.85254300     0.29039800     0.40293100    -0.26546500  1758.00000000    84.26311500    55.45489500    30.77802100    16.71285600     9.65599400     7.39046900     7.78063200     5.36462700     4.70071200     3.59409600     3.87025000     4.03063600     4.11591700     0.41142000     0.40013300     0.37175600     0.37273000     0.40325500     0.43164800     0.44160700     0.42956600     0.40800400     0.41673200     0.42709800     0.44700600     0.45177000     0.24746600     0.22131300     0.16187700     0.16307300     0.21286200     0.24774600     0.25998200     0.25747400     0.23098300     0.13763500     0.14488700     0.04615800    -0.00000000     0.70945900     0.19907200   373.90853900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.71296300    60.01991700    55.76341600    55.90947000    60.48821300    64.74721500    66.24101300    64.43486800    61.20054200    62.50982300    64.06471300    67.05091100    67.76546500         0.05783900        0.08339500     0.83407600     0.83407600    17.80000000    24.77117200    24.05998000    23.38472000    22.74232300    22.12999000    21.54516600    20.98552700    20.44895900    19.93355400    19.43758000    18.95947300    18.49783500    18.05140500      1.00000000
     14/12/1996             66            349     6.50807400  4786.62692400   646.34618500   478.66269000   167.68349300   184.92580000   207.54705600    86.18983600     0.00000000     9.63625500     9.96925100     0.33299600     6.41627400     2.36891400     0.85106700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49056300     0.00000000   372.52648900   236.84588600     1.42883500     1.00000000     5.40350900  4490.56327800     0.00000000     8.14688900    20.22655900     4.92104800     6.12548100     0.00000000     0.00567200     0.00001500     0.03063300     0.02582200     0.00000000      0.00001500     0.00000000    11.50000000     6.93758300     0.01382400     0.01382400     6.93758300     0.00000000     0.00000000     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00000000  1785.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         0.90000000         0.00000000     1.02797900     0.06214100     0.06214100     9.95007500     1.02797900     1.61460900    -1.35273000    -1.66032000    -1.87458400    -2.04111100    -1.77954500    -1.76486200     0.04872900     6.09328500     1.96585500     0.33827200     0.57022900    -0.21224200  1785.00000000    84.12117000    55.02738600    30.62393200    16.67936900     9.64525800     7.36106400     7.73781900     5.35718600     4.70547300     3.58863900     3.86833100     4.01832500     4.11191000     0.40852700     0.39838100     0.37060300     0.37202600     0.40299000     0.43114500     0.44101200     0.42892900     0.40870400     0.41649400     0.42732300     0.44596000     0.45141500     0.10632100     0.09553200     0.06994400     0.07070600     0.09264500     0.10772300     0.11300800     0.11189200     0.10106100     0.06004100     0.06335000     0.03575800    -0.00000000     0.70448800     0.08820800   372.52648900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.27906800    59.75719500    55.59038200    55.80388300    60.44846300    64.67181400    66.15185500    64.33937800    61.30565600    62.47410600    64.09838100    66.89401200    67.71224200         0.02606600        0.03607500     0.83407600     0.83407600    16.80000000    24.74988600    24.03402700    23.35479200    22.70905900    22.09397700    21.50694300    20.94558900    20.40775700    19.89149500    19.39503700    18.91677900    18.45528800    18.00927000      1.00000000
     15/12/1996             67            350     6.57278000  4921.59514800   663.96159200   492.15951000   171.80207700   184.92580000   216.99483200    90.23888300     0.00000000     9.73634700    10.07733000     0.34098200     6.41627900     2.42963100     0.89043800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49056300     0.00000000   369.58435100   235.55810500     1.42883600     1.00000000     5.38389600  4490.56327800     0.00000000    17.95077300    20.50811900    10.84298800    13.49682200     0.00000000     0.00865200     0.00000500     0.06071700     0.03937100     0.00000000      0.00000500     0.00000000    11.00000000     7.27295000     0.01449000     0.01449000     7.27295000     0.00000000     0.00000000     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00000000  1812.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.04714800     2.20593800     0.10874500     0.10874500    10.05881900     2.20593800     2.43586000    -1.11890800    -1.48665600    -1.75946800    -1.98905200    -1.70671500    -1.67652100     0.13531500     6.01158500     1.99396100     0.31916000     0.70909900    -0.15795100  1812.00000000    83.79928600    54.53978700    30.41743700    16.61048300     9.61128900     7.31683200     7.67936700     5.33801200     4.69845200     3.57871300     3.86002900     4.00026100     4.10814200     0.40230200     0.39612300     0.36893300     0.37073800     0.40195600     0.42986200     0.43958700     0.42752300     0.40849300     0.41586100     0.42697800     0.44448800     0.45105300     0.21883800     0.20042700     0.14672500     0.14877900     0.19568400     0.22744100     0.23850800     0.23616000     0.21450300     0.12695200     0.13415800     0.11776400    -0.00000000     0.76713200     0.14175500   369.58435100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.34529900    59.41847600    55.33993500    55.61069500    60.29336500    64.47927100    65.93801100    64.12852500    61.27391100    62.37908600    64.04668400    66.67313400    67.65795100         0.03301000        0.07573500     0.83407600     0.83407600    16.30000000    24.82205400    24.09707300    23.40961500    22.75649600    22.13480600    21.54188300    20.97530900    20.43287300    19.91257300    19.41259600    18.93129900    18.46720500    18.01898000      1.00000000
     16/12/1996             68            351     6.64513300  5052.41051100   681.01643100   505.24105000   175.77538000   184.92580000   226.15190700    94.16334300     0.00000000     9.82587900    10.17431600     0.34843700     6.41628000     2.48215100     0.92744800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49056300     0.00000000   367.07778900   234.44778400     1.42883600     1.00000000     5.36718500  4490.56327800     0.00000000    17.39844300    20.57995100    10.50935800    13.08153600     0.00000000     0.00813700     0.00000100     0.05252000     0.03701100     0.00000000      0.00000100     0.00000000    12.30000000     7.61655400     0.01517200     0.01517200     7.61655400     0.00000000     0.00000000     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800  1839.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.26000000     1.78397400     0.09766900     0.09766900    10.15648800     1.78397300     3.36143900    -0.81744800    -1.23923100    -1.55868500    -1.82192600    -1.51696400    -1.35576600     0.25492900     6.05342500     2.08525500     0.38362900     0.90822600    -0.09869400  1839.00000000    83.53086900    54.14715600    30.22395500    16.54046100     9.57783700     7.27818400     7.61685700     5.33184200     4.69308300     3.56974100     3.85173600     3.98224100     4.10381700     0.39645200     0.39438500     0.36748300     0.36960000     0.40110200     0.42889900     0.43777000     0.42703700     0.40849300     0.41541800     0.42672300     0.44316900     0.45065500     0.17074300     0.15969300     0.11674300     0.11868100     0.15668600     0.18214100     0.19026500     0.18959400     0.17261200     0.10199300     0.10789300     0.11647600     0.00045200     0.72292400     0.13510300   367.07778900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.46781500    59.15774900    55.12249400    55.44000600    60.16523700    64.33481600    65.66550400    64.05548100    61.27396400    62.31275200    64.00847600    66.47529600    67.59824400         0.03743400        0.06023500     0.83407600     0.83407600    17.60000000    25.02432800    24.28405400    23.58248700    22.91637200    22.28272800    21.67882300    21.10217300    20.55050300    20.02175500    19.51406100    19.02571900    18.55520600    18.10114100      1.00000000
     17/12/1996             69            352     6.72454500  5155.19400400   694.32020100   515.51940000   178.81568400   184.91091600   233.34675200    97.24684800     0.00000000     9.88713600    10.24126800     0.35454000     6.41587200     2.51248000     0.95837700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49020200     0.00036100   365.39547700   233.68794300     1.42886000     1.00000000     5.35597000  4490.56327800     0.36143400    13.67020400    20.51607500     8.25735200    10.27834900     0.00000000     0.00679900     0.00000000     0.03032800     0.03092900     0.00000000      0.00000000     0.00036100    13.50000000     7.98298900     0.01627700     0.01586900     7.96810500     0.01488400     0.00040800     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700  1866.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.44000000     1.10722300     0.06805600     0.06805600    10.22454500     1.10722300     4.09748800    -0.58540000    -1.02756500    -1.38225900    -1.68233100    -1.37304300    -1.10444600     0.36125900     6.06148100     2.14832700     0.43301400     1.08736400    -0.03659800  1866.00000000    83.38101200    53.87916600    30.06930900    16.48354300     9.55312300     7.25067800     7.57085400     5.32901200     4.69319800     3.56412600     3.84631200     3.96916500     4.09846100     0.39199300     0.39324600     0.36637100     0.36872700     0.40056900     0.42840100     0.43658000     0.42680700     0.40887400     0.41525500     0.42666600     0.44227000     0.45021000     0.10352100     0.09854500     0.07188200     0.07322200     0.09702300     0.11285400     0.11750600     0.11763600     0.10743500     0.06336300     0.06706600     0.07212900     0.00504000     0.68699900     0.09906300   365.39547700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.79898800    58.98685100    54.95568500    55.30904000    60.08530400    64.26018500    65.48693800    64.02110300    61.33108500    62.28831100    63.99992000    66.34050800    67.53155500         0.03100700        0.03705000     0.83405200     0.83407600    17.80000000    25.21929000    24.46399100    23.74857500    23.06971200    22.42434500    21.80968100    21.22316400    20.66246400    20.12546300    19.61023500    19.11503000    18.63827100    18.17853000      1.00000000
     18/12/1996             70            353     6.78778000  5242.40178500   705.56120400   524.24018000   181.33591000   184.91091600   239.45129600    99.86308200     0.00000000     9.94441800    10.30462200     0.36061200     6.41587200     2.53890900     0.98923000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49020200     0.00036100   363.58667000   233.00500500     1.42886000     1.00000000     5.34391000  4490.56327800     0.36143400    11.59863500    20.58907000     7.00603600     8.72077800     0.00000000     0.00678100     0.00000000     0.02642900     0.03085300     0.00000000      0.00000000     0.00000000    10.75000000     8.34062000     0.01698600     0.01657800     8.32573600     0.01488400     0.00040800     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900  1893.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.62000000     1.34638400     0.06406300     0.06406300    10.28860800     1.34638400     4.65604800    -0.42903900    -0.86794300    -1.24728400    -1.59163700    -1.29665000    -0.94206200     0.41625200     6.01230600     2.16935000     0.44982100     1.21048000     0.02732800  1893.00000000    83.24131000    53.65346500    29.93049400    16.42792500     9.52750600     7.22496200     7.53032100     5.32425100     4.69299300     3.55968000     3.84152200     3.95794000     4.09262200     0.38814000     0.39206900     0.36521100     0.36772800     0.39983000     0.42773500     0.43533600     0.42627600     0.40904900     0.41502600     0.42646000     0.44135000     0.44970100     0.12287900     0.11869100     0.08636800     0.08810500     0.11714600     0.13639500     0.14163800     0.14228600     0.13040300     0.07672100     0.08121900     0.08707600     0.01745700     0.76645500     0.08358400   363.58667000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.22106900    58.81034500    54.78157800    55.15918400    59.97448700    64.16024800    65.30042300    63.94146000    61.35729200    62.25392900    63.96896000    66.20244600    67.45521500         0.01952100        0.04454200     0.83405200     0.83407600    16.05000000    24.85330800    24.10921300    23.40494500    22.73715600    22.10277400    21.49899100    20.92323700    20.37316900    19.84665500    19.34175700    18.85671200    18.38993600    17.93999300      1.00000000
     19/12/1996             71            354     6.85101500  5400.20634700   726.18653900   540.02063000   186.18078800   184.91091600   250.49761600   104.59721900     0.00000000    10.05137200    10.42075400     0.36979100     6.41587200     2.60083200     1.03426000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49020200     0.00036100   360.18112200   231.83566300     1.42886000     1.00000000     5.32120800  4490.56327800     0.36143400    20.98800700    20.71546200    12.67759000    15.78045600     0.00000000     0.00990000     0.00000000     0.06192300     0.04503100     0.00000000      0.00000000     0.00000000    10.75000000     8.70329200     0.01770700     0.01729900     8.68840800     0.01488400     0.00040800     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400  1920.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.80000000     2.65447100     0.11685400     0.11685400    10.40546100     2.65447100     5.50589800    -0.25216700    -0.70151100    -1.09510400    -1.47095900    -1.19443100    -0.76800500     0.51484300     5.99436600     2.20174800     0.48743400     1.33857000     0.10369900  1920.00000000    82.92525500    53.31783700    29.73919100    16.33626900     9.47640700     7.18137800     7.47422200     5.30306800     4.68059700     3.54945100     3.82972900     3.94044000     4.08178000     0.38174000     0.39014100     0.36355800     0.36615900     0.39828300     0.42618700     0.43328000     0.42471500     0.40833300     0.41432100     0.42569100     0.43994300     0.44885700     0.23316100     0.23099100     0.16774800     0.17127900     0.22846900     0.26635200     0.27598200     0.27793000     0.25568900     0.15017100     0.15895700     0.16997200     0.06777000     0.79359500     0.14724600   360.18112200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    57.26093700    58.52117200    54.53376800    54.92382800    59.74248500    63.92807400    64.99202000    63.70722600    61.24994700    62.14808300    63.85360700    65.99145500    67.32852900         0.03039200        0.08646100     0.83405200     0.83407600    16.05000000    24.96708900    24.21163900    23.49701700    22.81980500    22.17687200    21.56535000    20.98261300    20.42626200    19.89411400    19.38418000    18.89465300    18.42390600    17.97045700      1.00000000
