ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/01/1999             61             10     6.08177000  7607.56923900  1111.87603000   760.75692000   353.23535200   214.26176900   407.02303000   137.35587900     0.00000000    12.65884800    13.27448500     0.66568200     6.81509300     4.64761900     1.14609100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   156.62637300    49.57077000     1.18103800     1.00000000     2.83874700  5827.42213100    56.99403900    32.45368600    10.83156000    15.54618900    24.40126700     0.00000000     0.02003900     0.00000000     0.26658400     0.11150400     0.00000000      0.00000000     0.05699400    13.87500000    17.76895900     0.08024500     0.03020000    15.65271400     2.11624600     0.05004500     0.01243800     0.01243800     0.01243800     0.01865700     0.01865700     0.01865700     0.01865700  1634.96557200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44988500     3.42930100     0.39812700     0.39812700    13.32172900     3.42930100    -4.12591600    -5.00000000    -5.00000000    -1.53691100    22.19558700    19.87411500     3.53744500  1634.96557200    10.42124500    14.55748100    11.94412200     6.80974300     1.69152700     1.63300600     2.51364400     0.42732100     0.45107400     0.48158100     0.44195400     0.32533100     0.34332500     0.36816100     0.66172300     0.78517500     0.68386200     0.95074300     0.20524200     0.12823500     0.01432100     0.32894700     1.21030600   156.62637300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.46419500    90.21482800    96.31613900   132.58616600    97.59916700   102.99765000   110.44823500         0.36071400        0.03741300     0.90055700     0.90279800    17.80000000    29.69312300    28.81438100    27.98072800    26.81798900    25.76253900    24.81415700    23.97040400      1.00000000
     11/01/1999             62             11     6.16213700  7985.52995200  1161.43833400   798.55300000   365.00158500   214.26176900   433.48028000   148.69470000     0.00000000    13.00427700    13.63889900     0.68466700     6.81509300     4.88769900     1.25144000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   151.06182900    46.24488400     1.18103800     1.00000000     2.80989100  5827.42213100    56.99403900    50.26877600    10.81799700    24.07189000    37.79607100     0.00000000     0.02031700     0.00000000     0.24007900     0.10534900     0.00000000      0.00000000     0.00000000    13.66244300    18.47543100     0.08157600     0.03153100    16.35918500     2.11624600     0.05004500     0.01223300     0.01223300     0.01223300     0.01834900     0.01834900     0.01834900     0.01834900  1661.96557200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53988500     9.15535300     0.36574500     0.36574500    13.68747500     9.15535300    -2.82291400    -4.22346500    -4.26980600    -1.69107100    19.23421500    19.97616600     3.57967400  1661.96557200     9.45709900    13.20765800    11.12027700     6.60914800     1.79963700     1.59563200     2.45543700     0.41571100     0.44088600     0.47245600     0.43713100     0.33355600     0.34228200     0.36786900     1.68062600     2.04626800     1.77858700     2.55185900     0.69900500     0.33933000     0.05967900     0.30907200     1.18336500   151.06182900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.14228800    88.17720000    94.49121900   131.13920600   100.06678000   102.68450200   110.36064900         0.27482000        0.09092600     0.90055700     0.90279800    17.80000000    30.28089100    29.36428800    28.49497200    27.28254300    26.18159300    25.19153800    24.30963100      1.00000000
     12/01/1999             63             12     6.25247200  8208.23407900  1190.32798000   820.82341000   371.62081800   214.26176900   449.06956900   155.37582400     0.00000000    13.36639500    14.02347500     0.70712500     6.81509300     5.12983000     1.37142700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   146.97381600    42.98438600     1.18103800     1.00000000     2.78860100  5827.42213100    56.99403900    29.61964800    10.07553300    14.18377400    22.27041300     0.00000000     0.02382700     0.00000000     0.24213200     0.11998700     0.00000000      0.00000000     0.00000000    15.35689900    19.20543300     0.08294500     0.03290000    17.08918800     2.11624600     0.05004500     0.01203400     0.01203400     0.01203400     0.01805100     0.01805100     0.01805100     0.01805100  1688.96557200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62988500     3.45933600     0.38594600     0.38594600    14.07342000     3.45933600     0.00000000    -1.26661700    -1.95769500     0.08783000    18.74994700    20.28569800     3.66767900  1688.96557200     9.02845800    11.94919600    10.12299200     6.17953700     1.78721500     1.55213900     2.36485000     0.40697900     0.43258800     0.46649800     0.43641900     0.33652200     0.34193600     0.36765900     0.60427900     0.74893800     0.65805100     0.98640700     0.29355700     0.13341200     0.03469100     0.39688900     0.97242600   146.97381600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.39572100    86.51767700    93.29964400   130.92576600   100.95649700   102.58088700   110.29763000         0.35369700        0.03224900     0.90055700     0.90279800    17.80000000    30.29789400    29.35799800    28.46751800    27.22773600    26.10496300    25.09861800    24.20568800      1.00000000
     13/01/1999             64             13     6.33717300  8546.46155500  1234.56899300   854.64616000   382.03908300   214.26176900   472.74549200   165.52264800     0.00000000    13.67848400    14.35635200     0.72791300     6.81509300     5.33409900     1.47924700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   139.39877300    40.25785100     1.18103800     1.00000000     2.75430400  5827.42213100    56.99403900    44.98425300     9.83098300    21.54132500    33.82274800     0.00000000     0.02220200     0.00000000     0.20426900     0.10782000     0.00000000      0.00000000     0.00000000    14.39911500    19.94867500     0.08436000     0.03431500    17.83243000     2.11624600     0.05004500     0.01184200     0.01184200     0.01184200     0.01776200     0.01776200     0.01776200     0.01776200  1715.96557200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71988500     7.49244700     0.33429100     0.33429100    14.40771100     7.49244800     0.31303400     0.26393900    -0.63318600     0.61198400    18.43471500    20.38767200     3.73061400  1715.96557200     8.78786400    10.92457900     9.25092900     5.75221100     1.74835200     1.51488900     2.27902700     0.40182400     0.42083500     0.45626600     0.43076800     0.33633100     0.34106400     0.36721600     1.32225600     1.56913000     1.37994700     2.15761000     0.66603500     0.29303200     0.10443800     0.37991500     0.87991000   139.39877300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.36470800    84.16693100    91.25324200   129.23040800   100.89924600   102.31929800   110.16494800         0.26976500        0.06452600     0.90055700     0.90279800    17.80000000    30.40202300    29.44950700    28.54707000    27.29084200    26.15363500    25.13496400    24.23181500      1.00000000
     14/01/1999             65             14     6.42453900  8878.04326600  1277.90528200   887.80433000   392.21720100   214.26176900   495.95621200   175.47010000     0.00000000    13.95804800    14.65589400     0.74789100     6.81509300     5.51195400     1.58095600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   131.27316300    37.85380900     1.18103800     1.00000000     2.71805300  5827.42213100    56.99403900    44.10036800     9.19520500    21.11806400    33.15817100     0.00000000     0.02143500     0.00000000     0.17785500     0.10171000     0.00000000      0.00000000     0.00000000    14.85222800    20.71275300     0.08581600     0.03577000    18.59650800     2.11624600     0.05004500     0.01165500     0.01165500     0.01165500     0.01748300     0.01748300     0.01748300     0.01748300  1742.96557200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80988500     6.85615600     0.30099900     0.30099900    14.70871000     6.85615600     2.47241200     1.47322800     1.94471000     2.85707100    18.61094700    20.64904800     3.86324300  1742.96557200     8.59946500    10.13256900     8.44602800     5.31309800     1.70316700     1.47831400     2.18116800     0.39181400     0.41531900     0.44429500     0.42388700     0.33581800     0.34024000     0.36668100     1.16481800     1.46301800     1.19629500     1.97697000     0.64372900     0.27889100     0.13243600     0.36924300     0.81517700   131.27316300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.36277000    83.06375100    88.85899400   127.16596200   100.74532300   102.07206000   110.00431800         0.24540900        0.05559000     0.90055700     0.90279800    17.80000000    30.27695100    29.31013500    28.39489900    27.12295000    25.97469900    24.94984600    24.04522300      1.00000000
     15/01/1999             66             15     6.50924500  9141.32904600  1312.13785700   914.13290000   400.12119800   214.26176900   514.38621700   183.36867300     0.00000000    14.19390300    14.91006400     0.76620600     6.81509300     5.65495500     1.67381000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   126.88466600    35.89883400     1.18103800     1.00000000     2.69827200  5827.42213100    56.99403900    35.01701000     8.64322800    16.76837300    26.32857800     0.00000000     0.01981000     0.00000000     0.14300100     0.09285400     0.00000000      0.00000000     0.00000000    14.40000100    21.49718900     0.08731100     0.03726600    19.38094200     2.11624600     0.05004500     0.01147500     0.01147500     0.01147500     0.01721200     0.01721200     0.01721200     0.01721200  1769.96557200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89988500     3.43551900     0.25566500     0.25566500    14.96437500     3.43551900     4.20639800     2.85267600     3.86846200     4.97413600    18.85788000    20.89666000     4.02359800  1769.96557200     8.49332900     9.46450900     7.82830000     4.93988200     1.65747700     1.44342600     2.07190800     0.38613900     0.41205600     0.43777500     0.42013100     0.33601600     0.33986200     0.36629300     0.56580900     0.73605000     0.57655500     0.98657500     0.33727300     0.14473600     0.08852000     0.36740300     0.69587200   126.88466600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.22779100    82.41127000    87.55498500   126.03929100   100.80484800   101.95860300   109.88788600         0.22938500        0.02628000     0.90055700     0.90279800    17.80000000    30.29276300    29.29973400    28.36081700    27.05863200    25.88683100    24.84507900    23.92982900      1.00000000
     16/01/1999             67             16     6.58362800  9478.84953500  1356.22783900   947.88495000   410.45913200   214.26176900   538.01265100   193.49428800     0.00000000    14.38277300    15.11355700     0.78082900     6.81509300     5.76891000     1.74872600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   119.18747700    34.42578900     1.18103800     1.00000000     2.66492000  5827.42213100    56.99403900    44.89022400     8.38436300    21.49629800    33.75204900     0.00000000     0.01615500     0.00000000     0.11395500     0.07491600     0.00000000      0.00000000     0.00000000    12.64507900    22.29743000     0.08884400     0.03879900    20.18118500     2.11624600     0.05004500     0.01130000     0.01130000     0.01130000     0.01694900     0.01694900     0.01694900     0.01694900  1796.96557200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98988500     7.09879800     0.20502600     0.20502600    15.16940100     7.09879800     5.02359000     3.59184300     4.98771700     6.11989600    18.84100300    21.01003300     4.13964100  1796.96557200     8.45885400     8.93447000     7.37022900     4.64285100     1.61895300     1.41609400     1.98433600     0.37913300     0.40445200     0.42930000     0.41285400     0.33479900     0.33895200     0.36543100     1.14987500     1.51778700     1.15230500     2.02389000     0.71928100     0.30446200     0.23119900     0.28688700     0.71465800   119.18747700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.82653800    80.89037300    85.85997800   123.85621600   100.43971300   101.68550900   109.62915800         0.15366300        0.05136300     0.90055700     0.90279800    17.80000000    29.80200400    28.84166700    27.93233300    26.66992800    25.53370700    24.52441600    23.63925400      1.00000000
     17/01/1999             68             17     6.65845100  9814.95602500  1400.10908400   981.49560000   420.72972700   214.26176900   561.54010500   203.57748200     0.00000000    14.55035900    15.29430200     0.79398800     6.81509300     5.86863800     1.81658300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   111.91337600    33.16865900     1.18103800     1.00000000     2.63316500  5827.42213100    56.99403900    44.70216400     7.81816900    21.40624200    33.61064900     0.00000000     0.01472100     0.00000000     0.09972900     0.06785700     0.00000000      0.00000000     0.00000000    12.72000000    23.11834900     0.09040500     0.04036000    21.00210300     2.11624600     0.05004500     0.01113000     0.01113000     0.01113000     0.01669500     0.01669500     0.01669500     0.01669500  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.13739300     0.18230700     0.18230700    15.35170700     6.13739300     7.03322600     5.13979300     6.53335600     8.28320300    19.27739000    21.28466800     4.39758300  1800.00000000     8.46352400     8.47650600     6.98610400     4.38177400     1.57991100     1.38976600     1.89107400     0.37013400     0.39775100     0.42247700     0.40658700     0.33358800     0.33813900     0.36449000     0.93993300     1.31004900     0.97132600     1.74065200     0.64634900     0.27366700     0.25541700     0.23639600     0.77119300   111.91337600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    74.02684000    79.55015600    84.49531600   121.97614300   100.07626300   101.44166600   109.34700000         0.13969500        0.04261100     0.90055700     0.90279800    17.80000000    29.54299900    28.57419600    27.65750700    26.38741700    25.24855000    24.24211100    23.36516400      1.00000000
     18/01/1999             69             18     6.74109800 10206.63250100  1451.36059600  1020.66325000   432.81359200   214.26176900   588.95745800   215.32777700     0.00000000    14.75922400    15.52036900     0.81118900     6.81509300     5.99122500     1.90286200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   126.16982300    31.27593800     1.18103800     1.00000000     2.70822700  5827.42213100    56.99403900    52.09297200     9.00991100    24.94543100    39.16764800     0.00000000     0.01878900     0.00000000     0.12258700     0.08627900     0.00000000      0.00000000     0.00000000    14.05000000    23.95980800     0.09199300     0.04194800    21.84356200     2.11624600     0.05004500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.25750200     0.22765400     0.22765400    15.57936200     6.25750200    -3.58625800    -1.02444500     6.21402700    10.07083900    19.68953700    21.53020500     4.67876400  1800.00000000     7.27633200     8.43995400     6.73920700     4.13326300     1.53653200     1.36133500     1.78931500     0.42082300     0.42761500     0.42454400     0.40162800     0.33251900     0.33744800     0.36364800     1.42159900     1.50150700     0.87708500     1.44065100     0.55465800     0.23529500     0.22670600     0.25625200     0.88840000   126.16982300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.16465800    85.52294200    84.90889000   120.48851000    99.75580600   101.23449700   109.09452800         0.18450100        0.04315300     0.90055700     0.90279800    17.80000000    29.09068700    28.23643900    27.42141000    26.27982100    25.24181700    24.31071100    23.48629200      1.00000000
     19/01/1999             70             19     6.81556300 10555.74774000  1496.92729600  1055.57477000   443.46876700   214.26176900   613.39552500   225.80123400     0.00000000    14.93418500    15.70989700     0.82575700     6.81509300     6.09197200     1.97707500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   117.62380200    29.90217600     1.18103800     1.00000000     2.67009000  5827.42213100    56.99403900    46.43232700     8.44068100    22.23475400    34.91152400     0.00000000     0.01619000     0.00000000     0.10074700     0.07421300     0.00000000      0.00000000     0.00000000    12.65909000    24.82543600     0.09361600     0.04357100    22.70919000     2.11624600     0.05004500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.30651500     0.19115100     0.19115100    15.77051300     7.30651500     0.00000000     0.00280800     6.81559000    11.53806300    20.04402900    21.73882300     4.93035900  1800.00000000     7.04308600     7.92629900     6.45423000     3.93279200     1.49923200     1.33759100     1.70894500     0.40238200     0.42098400     0.42066400     0.39589300     0.33094400     0.33658400     0.36263800     1.52351100     1.80031800     1.05152800     1.69400100     0.67290500     0.28604500     0.27820800     0.20896300     0.91475800   117.62380200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.47648600    84.19687700    84.13288100   118.76793700    99.28306600   100.97512800   108.79143500         0.14297600        0.04817500     0.90055700     0.90279800    17.80000000    28.50145500    27.67723800    26.88934500    25.78481100    24.78127300    23.88340000    23.09176300      1.00000000
     20/01/1999             71             20     6.89660900 10914.90232700  1543.80791800  1091.49023000   454.43393100   214.26176900   638.53634600   236.57587200     0.00000000    15.10029100    15.89037200     0.84012600     6.81509300     6.18472300     2.05043100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   108.91687800    28.62791800     1.18103800     1.00000000     2.63138600  5827.42213100    56.99403900    47.76755900     7.79001300    22.87414900    35.91545900     0.00000000     0.01602000     0.00000000     0.09275100     0.07335600     0.00000000      0.00000000     0.00000000    13.77774200    25.71237200     0.09526700     0.04522200    23.59612700     2.11624600     0.05004500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.39620500     0.18212700     0.18212700    15.95263900     7.39620500     2.40219900     2.26236000     7.98116300    13.25790400    20.55075100    22.00006900     5.23246800  1800.00000000     6.96081600     7.38202800     6.14566300     3.73886500     1.45998400     1.31305900     1.62750400     0.39054600     0.40967300     0.41477000     0.39004900     0.32913400     0.33565400     0.36156000     1.48856600     1.80301100     1.06481100     1.72739300     0.70919400     0.30382000     0.29940900     0.18872900     0.96501700   108.91687800     1.00000000     1.00000000     0.95324500     1.00000000     1.00000000    78.10923800    81.93463100    82.95402500   117.01470200    98.74005100   100.69611400   108.46812400         0.13503000        0.04709700     0.90055700     0.90279800    17.80000000    28.79347800    27.91307300    27.07386800    25.90228700    24.84399600    23.90340600    23.08029200      1.00000000
     21/01/1999             72             21     6.98283300 11227.67791400  1584.49820300  1122.76779000   463.84665800   214.26176900   660.43063700   245.95913900     0.00000000    15.25531600    16.05977800     0.85450700     6.81509300     6.26622700     2.12395100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   103.58647200    27.46214500     1.18103800     1.00000000     2.60801400  5827.42213100    56.99403900    41.59915200     7.21291900    19.92032300    31.27755900     0.00000000     0.01606100     0.00000000     0.08150500     0.07352000     0.00000000      0.00000000     0.00000000    14.65800100    26.62124100     0.09694700     0.04690200    24.50499500     2.11624600     0.05004500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.98775700     0.17108600     0.17108600    16.12372500     4.98775700     3.98468800     4.29200700     9.18117500    15.00943800    21.12264300    22.28104400     5.55477900  1800.00000000     6.87733600     6.91924900     5.85870100     3.55908300     1.42004800     1.28733200     1.54039800     0.38509400     0.40253600     0.41054800     0.38609800     0.32794900     0.33501800     0.36077200     0.99661200     1.20089200     0.70914100     1.16120300     0.49279400     0.21350700     0.21360800     0.17968500     0.95214300   103.58647200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.01870000    80.50710300    82.10968800   115.82936100    98.38456700   100.50544700   108.23161300         0.14034700        0.03073900     0.90055700     0.90279800    17.80000000    28.80734800    27.89425500    27.02527200    25.81582100    24.72876000    23.76872100    22.93498800      1.00000000
     22/01/1999             73             22     7.00000000 11621.79088700  1626.41059000  1162.17909000   466.34774700   214.26176900   699.84193500   245.95913900     0.00000000    15.41006200    16.22441500     0.86439700     6.81509300     6.37233400     2.17259100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   114.30007900    26.19359400     1.18103800     0.95387800     2.66607400  5827.42213100    56.99403900    42.84008000     8.36981700    26.31427700    39.41129700     0.00000000     0.01160000     0.00000000     0.10610600     0.04864000     0.00000000      0.00000000     0.00000000    13.05203600    27.54893300     0.09865600     0.04861100    25.43268800     2.11624600     0.05004500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01605800     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     8.36981700     0.16634600     0.16634600    16.29007100     8.77451500    -3.51892100    -2.07306700     7.06572000    16.09922800    21.49359900    22.47299200     5.79055000  1800.00000000     5.91621900     6.90716100     5.81817700     3.42138300     1.38728800     1.26691800     1.47645000     0.41738700     0.42913600     0.41869800     0.38102900     0.32605300     0.33408600     0.35968400     2.04151400     2.24584500     1.19474200     1.59206200     0.69038400     0.30108000     0.30418900     0.14491600     1.14787700   114.30007900     1.00000000     0.95387800     0.85387800     1.00000000     1.00000000    83.47740900    85.82722500    83.73954000   114.30870800    97.81601700   100.22592900   107.90525800         0.11659100        0.04975500     0.90055700     0.90279800    17.80000000    29.18442700    28.31532700    27.48415200    26.31795100    25.25692400    24.30592700    23.46560900      1.00000000
     23/01/1999             74             23     7.39524800 11933.25444800  1659.33398400  1193.32544000   468.12478500   214.26176900   730.98829100   245.95913900     0.00000000    15.72966000    16.57399200     0.89437700     6.81509300     6.56848200     2.29604000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400   105.21688800    78.26178000     1.18103800     0.76060800     2.62490500  5827.42213100    56.99403900    33.85609100     7.62619500    26.08013200    31.14635600     0.00000000     0.03170900     0.00000000     0.19614800     0.12345000     0.00000000      0.00000000     0.00000000    12.11400400    28.48163000     0.10038500     0.05034000    26.36538400     2.11624600     0.05004500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01545700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.62619500     0.35130600     0.35130600    16.64137700    10.02644400     0.09606200     0.51904300     7.96162400    17.62898300    22.08094000    22.75430300     6.11595900  1800.00000000    58.04866000     7.09265600     5.70066900     3.34777300     1.36944900     1.25622400     1.44634900     0.40075800     0.41721200     0.41457700     0.37633800     0.32421300     0.33318600     0.35862100     1.75231500     2.03847600     1.12307000     1.46968100     0.65514400     0.28982800     0.29768100     0.43013700     0.81673100   105.21688800     1.00000000     0.76060800     0.66060800     1.00000000     1.00000000    80.15162700    83.44248200    82.91530600   112.90133700    97.26391600    99.95587200   107.58635700         0.18931900        0.16198700     0.90055700     0.90279800    17.80000000    29.43856400    28.50684700    27.61868300    26.37856900    25.25804100    24.26170700    23.38927700      1.00000000
     24/01/1999             75             24     7.61774800 12192.10222900  1686.53448800  1219.21022000   469.44051100   214.26176900   756.87306900   245.95913900     0.00000000    15.98511900    16.85847100     0.92339700     6.81509300     6.71528900     2.40469200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.77042800     0.05699400    96.84112500    75.99624600     1.18103800     0.66981800     2.58705400  5827.42213100    56.99403900    28.13675300     6.94274600    24.61222400    25.88477800     0.00000000     0.03080900     0.00000000     0.14680800     0.10865100     0.00000000      0.00000000     0.00000000    12.96906100    29.41787900     0.10217400     0.05212900    27.30163300     2.11624600     0.05004500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01487800     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.94274600     0.28626800     0.28626800    16.92764500    10.36511600     2.92114300     2.96921500     9.16399400    19.05389400    22.64791900    23.02599300     6.43396800  1800.00000000    56.25617200     6.85846900     5.57685100     3.28441300     1.35351200     1.24674800     1.42007200     0.38776300     0.40594200     0.40904600     0.37196800     0.32243700     0.33231700     0.35758200     1.52630900     1.84246300     1.02688100     1.35568800     0.62112500     0.27896000     0.29132100     0.66432600     0.43091500    96.84112500     1.00000000     0.66981800     0.56981800     1.00000000     1.00000000    77.55255100    81.18832400    81.80912800   111.59041600    96.73095700    99.69504500   107.27471200         0.14464700        0.14162100     0.90055700     0.90279800    17.80000000    29.96543500    28.93778800    27.96307000    26.61124000    25.40050900    24.33430900    23.41045200      0.98556100
