ApsimVersion = 7.10 r0
Title = Sorghum_LE14_QL41xQL36
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/10/1996              0            284          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.444          323.6          0.000          1.000          2.917          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          206.0           70.0           15.6            6.7            7.7            9.4            8.2          0.404          0.430          0.452          0.440          0.400          0.410          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        187.444          1.000          1.000          1.000          1.000          1.000         80.866         86.000         90.419        132.004        120.019        123.048        114.088               0.00              0.00          0.000          0.000          0.000         24.245         23.570         22.981         22.245         21.663         21.213         20.873           1.000
     11/10/1996              1            285          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        185.281          323.9          0.000          1.000          2.906          0.000          0.000           0.00          0.001          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          7.290           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.000             0.007             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          3.109          0.000          1.711         -0.002         -0.011         -0.029         -0.059         20.000          205.3           70.9           15.8            6.7            7.7            9.4            8.2          0.394          0.430          0.451          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        185.281          1.000          1.000          1.000          0.000          1.000         78.891         86.000         90.289        132.002        120.011        123.029        114.059               0.00              0.00          0.000          0.000         12.590         23.441         22.821         22.283         21.616         21.097         20.702         20.414           1.000
     12/10/1996              2            286          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.941          324.2          0.000          1.000          2.900          0.000          0.000           0.00          0.001          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.810           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000         47.000             0.038             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          4.329          0.000          1.792         -0.001         -0.006         -0.017         -0.038         47.000          204.3           71.9           16.0            6.7            7.7            9.4            8.2          0.388          0.430          0.451          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        183.941          1.000          1.000          1.000          0.000          1.000         77.671         86.000         90.208        132.001        120.006        123.017        114.038               0.00              0.00          0.000          0.000         15.110         23.063         22.467         21.952         21.317         20.825         20.456         20.189           1.000
     13/10/1996              3            287          2.734            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.766          324.6          0.000          1.000          2.899          0.000          0.000           0.00          0.013          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.010           0.00           0.00           0.00           0.00           0.00           0.00          0.426          0.000          0.000          0.000          0.000          0.000          0.000         74.000             0.095             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          4.451          0.000          1.822         -0.001         -0.003         -0.010         -0.024         74.000          203.2           73.0           16.3            6.7            7.7            9.4            8.2          0.388          0.430          0.451          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        183.766          1.000          1.000          1.000          0.000          1.000         77.549         86.000         90.178        132.001        120.003        123.010        114.024               0.00              0.00          0.000          0.000         15.470         23.758         23.110         22.546         21.843         21.290         20.867         20.552           1.000
     14/10/1996              4            288          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.04           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        184.944          324.7          1.500          1.000          2.905          2.000          0.000           0.00          0.053          0.000           0.00          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         12.640           0.00           0.00           0.00           0.00           0.00           0.00          0.270          0.000          0.000          0.000          0.000          0.000          0.000        101.000             0.177             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.02           0.02           0.02          0.000          3.284          0.000          1.795         -0.000         -0.002         -0.006         -0.015        101.000          201.9           74.2           16.6            6.7            7.7            9.4            8.2          0.394          0.430          0.451          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.500           0.04        184.944          1.000          1.000          1.000          1.000          1.000         78.716         86.000         90.205        132.000        120.002        123.006        114.015               0.02              0.00          0.001          0.001         17.800         24.937         24.202         23.558         22.744         22.092         21.578         21.183           1.000
     15/10/1996              5            289          3.130           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.308          0.007          0.000        184.246          325.0          1.284          1.000          2.901          7.345          0.000           0.04          0.129          0.020           0.02          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000          7.537           0.00           0.00           0.00           0.00           0.00           0.00          0.198          0.000          0.000          0.000          0.000          0.000          0.000        128.000             0.284             0.000             0.000             0.000             0.000             0.000             0.000          0.004           0.01           0.01           0.04          0.004          3.969          0.000          1.794         -0.000         -0.001         -0.003         -0.009        128.000          200.7           75.3           17.0            6.7            7.7            9.4            8.2          0.390          0.430          0.451          0.440          0.400          0.410          0.380          0.004         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.520           0.03        184.246          1.000          1.000          1.000          1.000          1.000         78.026         86.000         90.206        132.000        120.001        123.003        114.009               0.01              0.00          0.003          0.003         12.780         26.261         25.428         24.691         23.751         22.986         22.372         21.887           1.000
     16/10/1996              6            290          3.199           20.8           3.16           2.08           1.08           1.08           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.492          0.010          0.000        185.314          325.3          1.347          1.000          2.907         10.444          0.000           0.12          0.277          0.060           0.06          0.003           0.00           0.00           0.01           0.00           0.00            0.00          0.000          6.865           0.01           0.00           0.00           0.01           0.00           0.00          0.156          0.000          0.000          0.000          0.000          0.000          0.000        155.000             0.416             0.000             0.000             0.000             0.000             0.000             0.000          0.011           0.01           0.01           0.05          0.011          2.928          0.000          1.755         -0.000         -0.001         -0.002         -0.006        155.000          199.6           76.4           17.3            6.7            7.7            9.4            8.2          0.395          0.430          0.451          0.440          0.400          0.410          0.380          0.011         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.584           0.02        185.314          1.000          1.000          1.000          1.000          1.000         79.060         86.000         90.245        132.000        120.001        123.002        114.006               0.01              0.00          0.004          0.004         12.070         26.663         25.801         25.037         24.059         23.259         22.612         22.098           1.000
     17/10/1996              7            291          3.266           21.5           3.30           2.15           1.14           1.15           1.00           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.660          0.014          0.000        186.235          325.7          1.376          1.000          2.911         13.618          0.000           0.14          0.514          0.069           0.07          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000          6.795           0.01           0.00           0.00           0.01           0.00           0.00          0.129          0.000          0.000          0.000          0.000          0.000          0.000        182.000             0.574             0.000             0.000             0.000             0.000             0.000             0.000          0.011           0.01           0.01           0.05          0.011          2.070          0.000          1.689         -0.000         -0.000         -0.001         -0.003        182.000          198.6           77.5           17.6            6.7            7.7            9.4            8.2          0.400          0.430          0.452          0.440          0.400          0.410          0.380          0.011         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.631           0.01        186.235          1.000          1.000          1.000          1.000          1.000         79.919         86.000         90.311        132.000        120.000        123.001        114.003               0.00              0.00          0.005          0.005         12.095         26.056         25.239         24.516         23.593         22.840         22.236         21.758           1.000
     18/10/1996              8            292          3.331           22.6           3.52           2.26           1.25           1.26           1.00           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.825          0.017          0.000        185.242          326.0          1.430          1.000          2.906         17.138          0.000           0.22          0.792          0.115           0.11          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000          6.475           0.01           0.00           0.00           0.01           0.00           0.00          0.110          0.000          0.000          0.000          0.000          0.000          0.000        209.000             0.734             0.008             0.000             0.000             0.000             0.000             0.000          0.019           0.01           0.01           0.06          0.019          3.044          0.000          1.698         -0.000         -0.000         -0.001         -0.002        209.000          197.6           78.5           17.9            6.7            7.7            9.4            8.2          0.395          0.430          0.452          0.440          0.400          0.410          0.380          0.019         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.805           0.01        185.242          1.000          1.000          1.000          1.000          1.000         78.937         86.000         90.302        132.000        120.000        123.001        114.002               0.00              0.00          0.007          0.007         11.590         25.009         24.265         23.611         22.781         22.112         21.582         21.171           1.000
     19/10/1996              9            293          3.451           24.8           3.96           2.48           1.47           1.48           1.01           0.00           0.00           0.08           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.983          0.021          0.000        189.380          326.2          1.500          1.000          2.927         20.868          0.000           0.44          1.206          0.177           0.22          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.020           0.01           0.00           0.00           0.01           0.00           0.00          0.096          0.096          0.000          0.000          0.000          0.000          0.000        236.000             0.855             0.065             0.000             0.000             0.000             0.000             0.000          0.031           0.01           0.01           0.07          0.031          1.475         -0.744         -0.073         -0.036         -0.018         -0.009         -0.006        236.000          190.7           83.8           19.7            6.7            7.7            9.4            8.2          0.402          0.434          0.460          0.440          0.400          0.410          0.380          0.031          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        189.380          1.000          1.000          1.000          1.000          1.000         80.494         86.744         92.073        132.036        120.018        123.009        114.006               0.00              0.01          0.008          0.008         17.320         24.208         23.528         22.931         22.176         21.572         21.098         20.736           1.000
     20/10/1996             10            294          3.565           27.2           4.43           2.72           1.71           1.71           1.01           0.00           0.00           0.09           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.276          0.029          0.000        193.500          326.3          1.427          1.000          2.945         29.274          0.000           0.47          1.515          0.190           0.24          0.008           0.00           0.01           0.00           0.00           0.00            0.01          0.000         11.395           0.02           0.00           0.00           0.02           0.00           0.00          0.085          0.085          0.000          0.000          0.000          0.000          0.000        263.000             0.973             0.157             0.000             0.000             0.000             0.000             0.000          0.037           0.01           0.01           0.08          0.037          0.231         -1.261         -1.264         -0.650         -0.334         -0.172         -0.089        263.000          183.3           88.8           21.9            7.0            7.7            9.4            8.2          0.409          0.436          0.466          0.442          0.401          0.411          0.380          0.037          0.001         -0.000         -0.000         -0.000         -0.000         -0.000          0.830           0.01        193.500          1.000          1.000          1.000          1.000          1.000         81.732         87.260         93.264        132.650        120.334        123.172        114.089               0.00              0.01          0.012          0.012         16.695         24.285         23.604         23.004         22.244         21.632         21.150         20.779           1.000
     21/10/1996             11            295          3.660           29.5           4.88           2.95           1.93           1.93           1.02           0.00           0.00           0.10           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.554          0.039          0.000        190.837          326.5          1.383          1.000          2.931         38.790          0.000           0.46          1.672          0.185           0.23          0.010           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.485           0.02           0.00           0.00           0.02           0.00           0.00          0.076          0.076          0.000          0.000          0.000          0.000          0.000        290.000             1.000             0.279             0.000             0.000             0.000             0.000             0.000          0.033           0.01           0.01           0.09          0.033          1.835          0.205         -0.947         -0.798         -0.566         -0.369         -0.229        290.000          184.4           87.4           22.3            7.1            7.7            9.4            8.2          0.401          0.429          0.465          0.443          0.402          0.411          0.381          0.031          0.002         -0.000         -0.000         -0.000         -0.000         -0.000          0.723           0.02        190.837          1.000          1.000          1.000          1.000          1.000         80.134         85.793         92.947        132.798        120.566        123.369        114.229               0.00              0.01          0.015          0.015         14.785         24.313         23.627         23.022         22.255         21.638         21.151         20.776           1.000
     22/10/1996             12            296          3.753           34.7           5.91           3.47           2.44           2.43           1.04           0.00           0.00           0.13           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.048          0.000        188.305          326.6          1.500          1.000          2.918         47.924          0.000           1.03          1.768          0.415           0.52          0.009           0.00           0.02           0.01           0.00           0.00            0.02          0.000          9.244           0.02           0.00           0.00           0.02           0.00           0.00          0.069          0.069          0.000          0.000          0.000          0.000          0.000        317.000             1.000             0.429             0.000             0.000             0.000             0.000             0.000          0.139           0.03           0.03           0.12          0.139          3.163          0.000          0.471         -0.636         -0.601         -0.485         -0.357        317.000          185.2           86.9           21.9            7.2            7.7            9.4            8.2          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.118          0.021         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        188.305          1.000          1.000          1.000          1.000          1.000         78.718         85.979         91.529        132.636        120.601        123.485        114.357               0.00              0.03          0.019          0.019         14.560         25.422         24.651         23.969         23.096         22.385         21.815         21.365           1.000
     23/10/1996             13            297          3.850           41.3           7.22           4.13           3.10           3.06           1.07           0.00           0.00           0.15           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.011          0.059          0.000        186.492          326.8          1.500          1.000          2.910         58.580          0.000           1.32          1.978          0.528           0.66          0.011           0.00           0.02           0.00           0.00           0.00            0.02          0.000          9.780           0.03           0.00           0.00           0.03           0.00           0.00          0.063          0.063          0.000          0.000          0.000          0.000          0.000        344.000             1.000             0.607             0.000             0.000             0.000             0.000             0.000          0.090           0.02           0.02           0.14          0.090          3.795          0.054          1.233         -0.318         -0.460         -0.472         -0.415        344.000          186.2           86.3           21.8            7.2            7.7            9.4            8.2          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.066          0.024         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        186.492          1.000          1.000          1.000          1.000          1.000         78.139         85.922         90.767        132.318        120.460        123.472        114.415               0.00              0.02          0.023          0.023         15.080         25.871         25.065         24.350         23.433         22.681         22.075         21.594           1.000
     24/10/1996             14            298          3.924           47.7           8.51           4.77           3.74           3.67           1.10           0.00           0.00           0.17           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.250          0.072          0.000        184.940          327.0          1.499          1.000          2.903         71.555          0.000           1.29          2.330          0.598           0.64          0.013           0.00           0.02           0.00           0.00           0.00            0.02          0.000          7.360           0.03           0.00           0.00           0.03           0.00           0.00          0.058          0.058          0.000          0.000          0.000          0.000          0.000        371.000             1.000             0.810             0.000             0.000             0.000             0.000             0.000          0.104           0.02           0.02           0.16          0.104          4.112          0.255          1.851         -0.159         -0.309         -0.391         -0.403        371.000          187.1           85.7           21.6            7.2            7.7            9.4            8.2          0.389          0.429          0.451          0.441          0.401          0.411          0.381          0.064          0.040         -0.000         -0.000         -0.000         -0.000         -0.000          0.998           0.02        184.940          1.000          1.000          1.000          1.000          1.000         77.824         85.705         90.149        132.159        120.309        123.391        114.403               0.00              0.02          0.028          0.028         12.660         25.490         24.709         24.018         23.132         22.410         21.829         21.371           1.000
     25/10/1996             15            299          3.986           53.4           9.63           5.34           4.29           4.20           1.14           0.00           0.00           0.19           0.21           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.429          0.082          0.000        184.913          327.2          1.500          1.000          2.903         82.371          0.000           1.13          2.917          0.612           0.57          0.011           0.00           0.02           0.00           0.00           0.00            0.02          0.000          6.184           0.04           0.00           0.00           0.04           0.00           0.00          0.054          0.054          0.000          0.000          0.000          0.000          0.000        398.000             1.000             0.990             0.000             0.000             0.000             0.000             0.000          0.098           0.02           0.02           0.17          0.098          3.400          0.213          2.289         -0.079         -0.194         -0.293         -0.348        398.000          187.1           86.0           21.6            7.2            7.7            9.4            8.2          0.393          0.429          0.449          0.440          0.401          0.411          0.381          0.050          0.048         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        184.913          1.000          1.000          1.000          1.000          1.000         78.550         85.739         89.711        132.079        120.194        123.293        114.348               0.00              0.02          0.032          0.032         11.160         24.871         24.135         23.485         22.656         21.982         21.445         21.025           1.000
     26/10/1996             16            300          4.000           63.4          11.63           6.34           5.29           5.14           1.20           0.00           0.00           0.21           0.23           0.02           0.14           0.08           0.00           0.00           0.000          0.000          0.000          0.000          3.580          0.092          0.000        183.606          327.3          1.500          1.000          2.897         92.251          0.000           2.01          3.448          0.869           1.00          0.010           0.00           0.01           0.01           0.00           0.00            0.01          0.000          8.095           0.05           0.00           0.00           0.05           0.00           0.00          0.050          0.050          0.000          0.000          0.000          0.000          0.000        425.000             1.000             1.000             0.051             0.000             0.000             0.000             0.000          0.177           0.03           0.03           0.20          0.177          4.260          0.122          2.472         -0.040         -0.117         -0.205         -0.276        425.000          186.3           86.7           21.7            7.2            7.7            9.3            8.2          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.073          0.104         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.606          1.000          1.000          1.000          1.000          1.000         77.667         85.773         89.528        132.040        120.117        123.205        114.276               0.00              0.03          0.036          0.036         13.395         25.015         24.268         23.606         22.761         22.073         21.522         21.091           1.000
     27/10/1996             17            301          4.075           76.1          14.16           7.61           6.55           6.32           1.29           0.00           0.00           0.25           0.27           0.02           0.16           0.09           0.00           0.00           0.000          0.000          0.000          0.000          3.777          0.107          0.000        183.148          327.3          1.500          1.000          2.895        106.652          0.000           2.54          3.485          1.054           1.27          0.014           0.00           0.02           0.01           0.00           0.00            0.02          0.000          8.565           0.06           0.00           0.00           0.06           0.00           0.00          0.047          0.047          0.047          0.000          0.000          0.000          0.000        452.000             1.000             1.000             0.157             0.000             0.000             0.000             0.000          0.204           0.03           0.03           0.23          0.204          4.520          0.044          2.514         -0.020         -0.068         -0.137         -0.206        452.000          185.1           87.7           22.1            7.2            7.7            9.3            8.2          0.387          0.429          0.447          0.440          0.400          0.410          0.381          0.082          0.122          0.001         -0.000         -0.000         -0.000         -0.000          1.000           0.02        183.148          1.000          1.000          1.000          1.000          1.000         77.398         85.834         89.485        132.020        120.068        123.137        114.206               0.00              0.03          0.042          0.042         13.865         24.408         23.705         23.084         22.293         21.653         21.146         20.752           1.000
     28/10/1996             18            302          4.119           90.3          16.98           9.03           7.95           7.62           1.40           0.00           0.00           0.29           0.31           0.02           0.19           0.10           0.00           0.00           0.000          0.000          0.000          0.000          3.986          0.124          0.000        183.492          327.2          1.500          1.000          2.897        123.672          0.000           2.83          3.578          1.152           1.42          0.017           0.00           0.03           0.02           0.00           0.00            0.03          0.000          8.800           0.07           0.00           0.00           0.07           0.00           0.00          0.044          0.044          0.044          0.000          0.000          0.000          0.000        479.000             1.000             1.000             0.301             0.000             0.000             0.000             0.000          0.265           0.04           0.04           0.28          0.265          4.076          0.000          2.451         -0.010         -0.039         -0.088         -0.147        479.000          183.6           88.8           22.5            7.2            7.7            9.3            8.2          0.389          0.429          0.448          0.440          0.400          0.410          0.380          0.106          0.154          0.005         -0.000         -0.000         -0.000         -0.000          1.000           0.03        183.492          1.000          1.000          1.000          1.000          1.000         77.818         85.846         89.544        132.010        120.039        123.088        114.147               0.00              0.04          0.048          0.048         14.100         24.502         23.793         23.166         22.366         21.717         21.200         20.798           1.000
     29/10/1996             19            303          4.170          107.5          20.41          10.75           9.66           9.19           1.55           0.00           0.00           0.33           0.35           0.02           0.21           0.11           0.00           0.00           0.000          0.000          0.000          0.000          4.201          0.143          0.000        183.237          327.2          1.500          1.000          2.896        143.243          0.000           3.45          3.680          1.383           1.72          0.020           0.00           0.03           0.01           0.00           0.00            0.03          0.000         10.370           0.09           0.00           0.00           0.09           0.00           0.00          0.042          0.042          0.042          0.000          0.000          0.000          0.000        506.000             1.000             1.000             0.478             0.000             0.000             0.000             0.000          0.258           0.04           0.04           0.31          0.258          4.337          0.000          2.352         -0.005         -0.022         -0.055         -0.101        506.000          182.1           89.8           22.9            7.2            7.7            9.3            8.2          0.388          0.429          0.448          0.440          0.400          0.410          0.380          0.099          0.146          0.013         -0.000         -0.000         -0.000         -0.000          1.000           0.03        183.237          1.000          1.000          1.000          1.000          1.000         77.565         85.854         89.634        132.005        120.022        123.055        114.101               0.00              0.04          0.056          0.056         15.670         24.834         24.101         23.451         22.619         21.941         21.397         20.971           1.000
     30/10/1996             20            304          4.233          127.9          24.46          12.79          11.68          11.04           1.75           0.00           0.00           0.38           0.41           0.02           0.25           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.454          0.169          0.000        186.291          327.0          1.500          1.000          2.911        169.457          0.000           4.07          4.071          1.634           2.04          0.026           0.00           0.04           0.02           0.00           0.00            0.04          0.000         12.765           0.11           0.00           0.00           0.11           0.00           0.00          0.040          0.040          0.040          0.000          0.000          0.000          0.000        533.000             1.000             1.000             0.665             0.000             0.000             0.000             0.000          0.424           0.06           0.06           0.37          0.424          2.804         -0.360          0.956         -0.002         -0.012         -0.034         -0.067        533.000          177.1           93.1           24.4            7.2            7.7            9.3            8.2          0.395          0.431          0.455          0.440          0.400          0.410          0.380          0.160          0.220          0.044         -0.000         -0.000         -0.000         -0.000          1.000           0.04        186.291          1.000          1.000          1.000          1.000          1.000         79.036         86.140         90.999        132.002        120.012        123.034        114.067               0.00              0.06          0.066          0.066         17.800         25.976         25.165         24.442         23.507         22.735         22.106         21.602           1.000
     31/10/1996             21            305          4.289          148.4          28.54          14.84          13.71          12.87           1.97           0.00           0.00           0.46           0.49           0.03           0.31           0.15           0.00           0.00           0.000          0.000          0.000          0.000          4.765          0.207          0.000        184.180          326.7          1.500          1.000          2.901        206.981          0.000           4.10          4.242          1.646           2.05          0.038           0.00           0.06           0.02           0.00           0.00            0.06          0.000         11.462           0.13           0.00           0.00           0.13           0.00           0.00          0.038          0.038          0.038          0.000          0.000          0.000          0.000        560.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000          0.592           0.08           0.08           0.45          0.592          4.227          0.000          1.073         -0.001         -0.007         -0.020         -0.044        560.000          176.5           93.0           24.7            7.2            7.7            9.3            8.2          0.388          0.429          0.454          0.440          0.400          0.410          0.380          0.199          0.290          0.103         -0.000         -0.000         -0.000         -0.000          1.000           0.06        184.180          1.000          1.000          1.000          1.000          1.000         77.574         85.710         90.824        132.001        120.007        123.020        114.044               0.00              0.08          0.079          0.079         17.800         27.121         26.224         25.421         24.377         23.508         22.793         22.211           1.000
     01/11/1996             22            306          4.343          173.4          33.53          17.34          16.18          15.08           2.27           0.00           0.00           0.55           0.59           0.03           0.37           0.19           0.00           0.00           0.000          0.000          0.000          0.000          5.045          0.245          0.000        183.528          326.2          1.500          1.000          2.898        245.322          0.000           5.01          4.555          2.009           2.50          0.038           0.01           0.06           0.04           0.00           0.00            0.06          0.000         10.764           0.16           0.00           0.00           0.16           0.00           0.00          0.036          0.036          0.036          0.000          0.000          0.000          0.000        587.000             1.000             1.000             0.935             0.000             0.000             0.000             0.000          0.787           0.10           0.10           0.55          0.787          4.115          0.000          1.614         -0.001         -0.004         -0.012         -0.028        587.000          175.8           93.2           24.7            7.2            7.7            9.3            8.2          0.388          0.428          0.451          0.440          0.400          0.410          0.380          0.247          0.359          0.180         -0.000         -0.000         -0.000         -0.000          1.000           0.06        183.528          1.000          1.000          1.000          1.000          1.000         77.638         85.641         90.205        132.001        120.004        123.012        114.028               0.00              0.10          0.093          0.093         17.740         28.345         27.359         26.472         25.314         24.342         23.535         22.871           1.000
