ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     17/12/1996             72            352          7.968         6500.9         857.67         650.09         207.59         195.29         336.46         118.33           0.00          11.10          11.52           0.42           5.58           4.34           1.18           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000        128.138          265.5          1.498          1.000          2.494       3724.783          0.000          10.39          9.028          7.669           9.56          0.000           0.00           0.00           0.08           0.00           0.00            0.00          0.000         13.500          11.91           0.02           0.02          11.91           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          1.030           0.08           0.08          11.51          1.030          0.384         -6.086         -6.396         -2.784         12.066         17.928         16.845         14.374         16.500         33.000         33.000       1179.533           64.6           56.9           39.1           18.4            7.4            5.6            7.2            7.8           14.7           19.4           24.3          0.316          0.389          0.391          0.297          0.229          0.210          0.148          0.124          0.130          0.130          0.130          0.189          0.240          0.243          0.190          0.095          0.048          0.021          0.003         -0.000         -0.000         -0.000          1.000           0.00        128.138          1.000          1.000          1.000          1.000          1.000         47.428         58.346         58.653         44.594         34.339         31.523         22.133         18.622         19.500         39.000         39.000               0.00              0.08          0.775          0.775         17.800         24.622         23.300         22.050         20.866         19.746         18.686         17.683         16.734         15.836         14.182         12.700           1.000
     18/12/1996             72            353          7.968         6500.9         857.67         650.09         207.59         195.29         336.46         118.33           0.00          11.10          11.52           0.42           5.58           4.34           1.18           0.00           0.000          0.000          0.000          0.000         17.102          3.725          0.000        128.138          265.5          1.498          1.000          2.494       3724.783          0.000          10.39          9.028          7.669           9.56          0.000           0.00           0.00           0.08           0.00           0.00            0.00          0.000         13.500          11.91           0.02           0.02          11.91           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          1.030           0.08           0.08          11.51          1.030          0.384         -6.086         -6.396         -2.784         12.066         17.928         16.845         14.374         16.500         33.000         33.000       1179.533           64.6           56.9           39.1           18.4            7.4            5.6            7.2            7.8           14.7           19.4           24.3          0.316          0.389          0.391          0.297          0.229          0.210          0.148          0.124          0.130          0.130          0.130          0.189          0.240          0.243          0.190          0.095          0.048          0.021          0.003         -0.000         -0.000         -0.000          1.000           0.00        128.138          1.000          1.000          1.000          1.000          1.000         47.428         58.346         58.653         44.594         34.339         31.523         22.133         18.622         19.500         39.000         39.000               0.00              0.08          0.775          0.775         17.800         24.622         23.300         22.050         20.866         19.746         18.686         17.683         16.734         15.836         14.182         12.700           1.000
     18/12/1996             73            353          8.000         6582.0         865.37         658.20         207.17         195.29         344.57         118.33           0.00          11.20          11.61           0.41           5.58           4.44           1.18           0.00           0.000       2704.046          0.000          0.000         17.102          3.725          0.000        126.374          264.6          1.498          1.000          2.482       3724.783          0.000           8.11          8.923          6.507           8.11          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         10.750          12.33           0.02           0.02          12.33           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          1.252           0.09           0.09          11.60          1.252          0.788         -4.907         -5.845         -2.917         11.551         17.986         16.847         14.369         16.500         33.000         33.000       1179.533           64.7           55.6           38.9           18.7            7.6            5.6            7.2            7.8           14.7           19.4           24.3          0.313          0.381          0.387          0.298          0.232          0.210          0.148          0.124          0.130          0.130          0.130          0.228          0.284          0.293          0.235          0.122          0.059          0.026          0.005         -0.000         -0.000         -0.000          0.000           0.00        126.374          1.000          1.000          1.000          1.000          1.000         46.984         57.123         58.052         44.682         34.827         31.455         22.127         18.626         19.500         39.000         39.000               0.00              0.09          0.775          0.775         16.050         24.256         22.945         21.706         20.533         19.424         18.374         17.381         16.442         15.554         13.919         12.455           1.000
     19/12/1996             73            354          8.000         6582.0         865.37         658.20         207.17         195.29         344.57         118.33           0.00          11.20          11.61           0.41           5.58           4.44           1.18           0.00           0.000       2704.046          0.000          0.000         17.102          3.725          0.000        126.374          264.6          1.498          1.000          2.482       3724.783          0.000           8.11          8.923          6.507           8.11          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         10.750          12.33           0.02           0.02          12.33           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.013          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          1.252           0.09           0.09          11.60          1.252          0.788         -4.907         -5.845         -2.917         11.551         17.986         16.847         14.369         16.500         33.000         33.000       1179.533           64.7           55.6           38.9           18.7            7.6            5.6            7.2            7.8           14.7           19.4           24.3          0.313          0.381          0.387          0.298          0.232          0.210          0.148          0.124          0.130          0.130          0.130          0.228          0.284          0.293          0.235          0.122          0.059          0.026          0.005         -0.000         -0.000         -0.000          0.000           0.00        126.374          1.000          1.000          1.000          1.000          1.000         46.984         57.123         58.052         44.682         34.827         31.455         22.127         18.626         19.500         39.000         39.000               0.00              0.09          0.775          0.775         16.050         24.256         22.945         21.706         20.533         19.424         18.374         17.381         16.442         15.554         13.919         12.455           1.000
     19/12/1996             74            354          8.046         6728.7         879.63         672.87         206.76         195.29         355.35         118.33           3.91          11.38          11.80           0.41           5.58           4.62           1.14           0.04           1.111       5913.294          1.444          0.006         17.102          3.725          0.000        122.976          262.7          1.498          1.000          2.460       3724.783          0.000          14.68          8.770         11.774          14.68          0.000           0.00           0.00           0.18           0.00           0.00            0.00          0.000         10.750          12.74           0.03           0.03          12.74           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          2.469           0.18           0.18          11.79          2.469          1.684         -3.853         -5.212         -2.907         11.072         18.051         16.854         14.365         16.500         33.000         33.000       1179.533           64.5           54.3           38.4           18.8            7.8            5.6            7.2            7.8           14.7           19.4           24.3          0.306          0.372          0.381          0.296          0.234          0.209          0.147          0.124          0.130          0.130          0.130          0.440          0.549          0.576          0.471          0.255          0.117          0.052          0.009         -0.000         -0.000         -0.000          0.000           0.00        122.976          1.000          1.000          1.000          1.000          1.000         45.876         55.804         57.136         44.436         35.173         31.332         22.094         18.625         19.500         39.000         39.000               0.00              0.18          0.775          0.775         16.050         24.362         23.033         21.777         20.589         19.466         18.404         17.400         16.451         15.554         13.903         12.428           1.000
     20/12/1996             74            355          8.046         6728.7         879.63         672.87         206.76         195.29         355.35         118.33           3.91          11.38          11.80           0.41           5.58           4.62           1.14           0.04           1.111       5913.294          1.444          0.006         17.102          3.725          0.000        122.976          262.7          1.498          1.000          2.460       3724.783          0.000          14.68          8.770         11.774          14.68          0.000           0.00           0.00           0.18           0.00           0.00            0.00          0.000         10.750          12.74           0.03           0.03          12.74           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          2.469           0.18           0.18          11.79          2.469          1.684         -3.853         -5.212         -2.907         11.072         18.051         16.854         14.365         16.500         33.000         33.000       1179.533           64.5           54.3           38.4           18.8            7.8            5.6            7.2            7.8           14.7           19.4           24.3          0.306          0.372          0.381          0.296          0.234          0.209          0.147          0.124          0.130          0.130          0.130          0.440          0.549          0.576          0.471          0.255          0.117          0.052          0.009         -0.000         -0.000         -0.000          0.000           0.00        122.976          1.000          1.000          1.000          1.000          1.000         45.876         55.804         57.136         44.436         35.173         31.332         22.094         18.625         19.500         39.000         39.000               0.00              0.18          0.775          0.775         16.050         24.362         23.033         21.777         20.589         19.466         18.404         17.400         16.451         15.554         13.903         12.428           1.000
     20/12/1996             75            355          8.068         6915.1         897.85         691.51         206.34         195.29         366.37         118.33          11.52          11.69          12.10           0.41           5.58           4.90           1.09           0.13           1.111       8772.624          1.948          0.017         17.102          3.725          0.000        117.643          259.7          1.498          1.000          2.424       3724.783          0.000          18.64          8.516         14.950          18.64          0.000           0.00           0.00           0.31           0.00           0.00            0.00          0.000          9.000          13.16           0.03           0.03          13.16           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          4.181           0.31           0.31          12.10          4.181          3.044         -2.709         -4.300         -2.576         10.791         18.172         16.888         14.366         16.500         33.000         33.000       1179.533           63.8           52.8           37.5           18.7            8.0            5.5            7.2            7.8           14.7           19.4           24.3          0.295          0.362          0.372          0.292          0.235          0.208          0.147          0.124          0.130          0.130          0.130          0.720          0.918          0.973          0.810          0.454          0.200          0.090          0.016         -0.000         -0.000         -0.000          0.000           0.00        117.643          1.000          1.000          1.000          1.000          1.000         44.236         54.291         55.827         43.766         35.255         31.128         22.023         18.617         19.500         39.000         39.000               0.00              0.31          0.775          0.775         14.300         24.535         23.175         21.889         20.675         19.529         18.446         17.423         16.457         15.544         13.868         12.372           1.000
     21/12/1996             75            356          8.068         6915.1         897.85         691.51         206.34         195.29         366.37         118.33          11.52          11.69          12.10           0.41           5.58           4.90           1.09           0.13           1.111       8772.624          1.948          0.017         17.102          3.725          0.000        117.643          259.7          1.498          1.000          2.424       3724.783          0.000          18.64          8.516         14.950          18.64          0.000           0.00           0.00           0.31           0.00           0.00            0.00          0.000          9.000          13.16           0.03           0.03          13.16           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.007          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          4.181           0.31           0.31          12.10          4.181          3.044         -2.709         -4.300         -2.576         10.791         18.172         16.888         14.366         16.500         33.000         33.000       1179.533           63.8           52.8           37.5           18.7            8.0            5.5            7.2            7.8           14.7           19.4           24.3          0.295          0.362          0.372          0.292          0.235          0.208          0.147          0.124          0.130          0.130          0.130          0.720          0.918          0.973          0.810          0.454          0.200          0.090          0.016         -0.000         -0.000         -0.000          0.000           0.00        117.643          1.000          1.000          1.000          1.000          1.000         44.236         54.291         55.827         43.766         35.255         31.128         22.023         18.617         19.500         39.000         39.000               0.00              0.31          0.775          0.775         14.300         24.535         23.175         21.889         20.675         19.529         18.446         17.423         16.457         15.544         13.868         12.372           1.000
     21/12/1996             76            356          8.089         7080.3         913.96         708.03         205.93         195.29         372.45         118.33          21.96          11.96          12.38           0.41           5.58           5.10           1.04           0.25           1.124      11481.989          2.503          0.031         17.102          3.725          0.000        112.906          257.0          1.498          1.000          2.393       3724.783          0.000          16.52          8.149         14.098          16.52          0.000           0.00           0.00           0.27           0.00           0.00            0.00          0.000          8.265          13.57           0.03           0.03          13.57           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.666           0.27           0.27          12.37          3.666          4.632         -1.391         -3.031         -1.836         10.846         18.374         16.959         14.374         16.500         33.000         33.000       1179.533           63.2           51.6           36.8           18.5            8.1            5.5            7.2            7.8           14.7           19.4           24.3          0.285          0.354          0.365          0.287          0.235          0.206          0.146          0.124          0.130          0.130          0.130          0.610          0.800          0.851          0.719          0.414          0.177          0.080          0.015         -0.000         -0.000         -0.000          0.000           0.00        112.906          1.000          1.000          1.000          1.000          1.000         42.758         53.092         54.679         43.117         35.240         30.949         21.961         18.611         19.500         39.000         39.000               0.00              0.27          0.775          0.775         13.550         24.500         23.106         21.791         20.551         19.382         18.279         17.239         16.258         15.333         13.638         12.130           1.000
     22/12/1996             76            357          8.089         7080.3         913.96         708.03         205.93         195.29         372.45         118.33          21.96          11.96          12.38           0.41           5.58           5.10           1.04           0.25           1.124      11481.989          2.503          0.031         17.102          3.725          0.000        112.906          257.0          1.498          1.000          2.393       3724.783          0.000          16.52          8.149         14.098          16.52          0.000           0.00           0.00           0.27           0.00           0.00            0.00          0.000          8.265          13.57           0.03           0.03          13.57           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.012          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.666           0.27           0.27          12.37          3.666          4.632         -1.391         -3.031         -1.836         10.846         18.374         16.959         14.374         16.500         33.000         33.000       1179.533           63.2           51.6           36.8           18.5            8.1            5.5            7.2            7.8           14.7           19.4           24.3          0.285          0.354          0.365          0.287          0.235          0.206          0.146          0.124          0.130          0.130          0.130          0.610          0.800          0.851          0.719          0.414          0.177          0.080          0.015         -0.000         -0.000         -0.000          0.000           0.00        112.906          1.000          1.000          1.000          1.000          1.000         42.758         53.092         54.679         43.117         35.240         30.949         21.961         18.611         19.500         39.000         39.000               0.00              0.27          0.775          0.775         13.550         24.500         23.106         21.791         20.551         19.382         18.279         17.239         16.258         15.333         13.638         12.130           1.000
     22/12/1996             77            357          8.111         7244.3         929.95         724.43         205.52         195.29         377.10         118.33          33.71          12.24          12.65           0.41           5.58           5.26           0.99           0.41           1.211      14291.331          2.936          0.047         17.102          3.725          0.000        108.138          254.4          1.498          1.000          2.361       3724.783          0.000          16.40          7.820         13.401          16.40          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000          8.750          13.98           0.03           0.03          13.98           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.739           0.28           0.28          12.65          3.739          6.087         -0.343         -1.930         -1.135         10.988         18.553         17.022         14.381         16.500         33.000         33.000       1179.533           62.6           50.6           36.1           18.3            8.1            5.5            7.1            7.8           14.7           19.4           24.3          0.275          0.347          0.357          0.283          0.234          0.205          0.146          0.124          0.130          0.130          0.130          0.599          0.815          0.868          0.741          0.435          0.182          0.083          0.015         -0.000         -0.000         -0.000          0.000           0.00        108.138          1.000          1.000          1.000          1.000          1.000         41.313         52.028         53.562         42.394         35.077         30.765         21.895         18.603         19.500         39.000         39.000               0.00              0.28          0.775          0.775         14.050         24.462         23.036         21.692         20.427         19.235         18.113         17.057         16.062         15.125         13.412         11.893           1.000
     23/12/1996             77            358          8.111         7244.3         929.95         724.43         205.52         195.29         377.10         118.33          33.71          12.24          12.65           0.41           5.58           5.26           0.99           0.41           1.211      14291.331          2.936          0.047         17.102          3.725          0.000        108.138          254.4          1.498          1.000          2.361       3724.783          0.000          16.40          7.820         13.401          16.40          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000          8.750          13.98           0.03           0.03          13.98           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.739           0.28           0.28          12.65          3.739          6.087         -0.343         -1.930         -1.135         10.988         18.553         17.022         14.381         16.500         33.000         33.000       1179.533           62.6           50.6           36.1           18.3            8.1            5.5            7.1            7.8           14.7           19.4           24.3          0.275          0.347          0.357          0.283          0.234          0.205          0.146          0.124          0.130          0.130          0.130          0.599          0.815          0.868          0.741          0.435          0.182          0.083          0.015         -0.000         -0.000         -0.000          0.000           0.00        108.138          1.000          1.000          1.000          1.000          1.000         41.313         52.028         53.562         42.394         35.077         30.765         21.895         18.603         19.500         39.000         39.000               0.00              0.28          0.775          0.775         14.050         24.462         23.036         21.692         20.427         19.235         18.113         17.057         16.062         15.125         13.412         11.893           1.000
     23/12/1996             78            358          8.133         7395.0         944.60         739.50         205.11         195.29         379.58         118.33          46.29          12.49          12.90           0.41           5.58           5.35           0.95           0.61           1.323      17150.661          3.239          0.063         17.102          3.725          0.000        103.828          252.1          1.498          1.000          2.332       3724.783          0.000          15.06          7.494         12.084          15.06          0.000           0.00           0.00           0.25           0.00           0.00            0.00          0.000          9.000          14.39           0.03           0.03          14.39           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.380           0.25           0.25          12.90          3.380          7.450          0.613         -0.888         -0.382         11.285         18.737         17.087         14.389         16.500         33.000         33.000       1179.533           62.0           49.8           35.4           18.0            8.0            5.5            7.1            7.8           14.7           19.4           24.3          0.267          0.341          0.351          0.278          0.232          0.204          0.146          0.124          0.130          0.130          0.130          0.522          0.738          0.786          0.675          0.401          0.166          0.076          0.014         -0.000         -0.000         -0.000          0.000           0.00        103.828          1.000          1.000          1.000          1.000          1.000         40.027         51.148         52.602         41.707         34.814         30.596         21.836         18.597         19.500         39.000         39.000               0.00              0.25          0.775          0.775         14.300         24.675         23.197         21.808         20.502         19.274         18.119         17.034         16.014         15.055         13.306         11.760           1.000
     24/12/1996             78            359          8.133         7395.0         944.60         739.50         205.11         195.29         379.58         118.33          46.29          12.49          12.90           0.41           5.58           5.35           0.95           0.61           1.323      17150.661          3.239          0.063         17.102          3.725          0.000        103.828          252.1          1.498          1.000          2.332       3724.783          0.000          15.06          7.494         12.084          15.06          0.000           0.00           0.00           0.25           0.00           0.00            0.00          0.000          9.000          14.39           0.03           0.03          14.39           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          3.380           0.25           0.25          12.90          3.380          7.450          0.613         -0.888         -0.382         11.285         18.737         17.087         14.389         16.500         33.000         33.000       1179.533           62.0           49.8           35.4           18.0            8.0            5.5            7.1            7.8           14.7           19.4           24.3          0.267          0.341          0.351          0.278          0.232          0.204          0.146          0.124          0.130          0.130          0.130          0.522          0.738          0.786          0.675          0.401          0.166          0.076          0.014         -0.000         -0.000         -0.000          0.000           0.00        103.828          1.000          1.000          1.000          1.000          1.000         40.027         51.148         52.602         41.707         34.814         30.596         21.836         18.597         19.500         39.000         39.000               0.00              0.25          0.775          0.775         14.300         24.675         23.197         21.808         20.502         19.274         18.119         17.034         16.014         15.055         13.306         11.760           1.000
     24/12/1996             79            359          8.154         7544.7         959.17         754.47         204.70         195.29         381.11         118.33          59.74          12.68          13.08           0.41           5.58           5.34           0.91           0.84           1.414      19860.026          3.483          0.079         17.102          3.725          0.000        156.917          249.5          1.498          1.000          2.686       3724.783          0.000          14.98         11.179         12.781          14.98          0.000           0.00           0.00           0.18           0.00           0.00            0.00          0.000          8.250          14.80           0.03           0.03          14.80           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          2.943           0.18           0.18          13.08          2.943        -12.893        -14.685        -14.190         -3.935         10.898         18.902         17.147         14.395         16.500         33.000         33.000       1179.533           38.9           55.3           47.1           21.0            8.4            5.4            7.1            7.8           14.7           19.4           24.3          0.401          0.443          0.440          0.303          0.236          0.203          0.145          0.124          0.130          0.130          0.130          0.680          0.713          0.704          0.460          0.241          0.094          0.043          0.008         -0.000         -0.000         -0.000          0.000           0.00        156.917          1.000          1.000          1.000          1.000          1.000         60.213         66.472         65.986         45.475         35.361         30.504         21.810         18.596         19.500         39.000         39.000               0.00              0.18          0.775          0.775         13.550         24.847         23.642         22.496         21.406         20.368         19.381         18.441         17.547         16.697         15.117         13.687           1.000
     25/12/1996             79            360          8.154         7544.7         959.17         754.47         204.70         195.29         381.11         118.33          59.74          12.68          13.08           0.41           5.58           5.34           0.91           0.84           1.414      19860.026          3.483          0.079         17.102          3.725          0.000        156.917          249.5          1.498          1.000          2.686       3724.783          0.000          14.98         11.179         12.781          14.98          0.000           0.00           0.00           0.18           0.00           0.00            0.00          0.000          8.250          14.80           0.03           0.03          14.80           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.011          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          2.943           0.18           0.18          13.08          2.943        -12.893        -14.685        -14.190         -3.935         10.898         18.902         17.147         14.395         16.500         33.000         33.000       1179.533           38.9           55.3           47.1           21.0            8.4            5.4            7.1            7.8           14.7           19.4           24.3          0.401          0.443          0.440          0.303          0.236          0.203          0.145          0.124          0.130          0.130          0.130          0.680          0.713          0.704          0.460          0.241          0.094          0.043          0.008         -0.000         -0.000         -0.000          0.000           0.00        156.917          1.000          1.000          1.000          1.000          1.000         60.213         66.472         65.986         45.475         35.361         30.504         21.810         18.596         19.500         39.000         39.000               0.00              0.18          0.775          0.775         13.550         24.847         23.642         22.496         21.406         20.368         19.381         18.441         17.547         16.697         15.117         13.687           1.000
     25/12/1996             80            360          8.176         7694.5         973.74         769.45         204.29         195.29         381.48         118.33          74.35          12.85          13.26           0.41           5.58           5.29           0.87           1.10           1.480      19995.315          3.744          0.097         17.102          3.725          0.000        153.196          247.2          1.498          1.000          2.661       3724.783          0.000          14.98         10.906         12.781          14.98          0.000           0.00           0.00           0.17           0.00           0.00            0.00          0.000          8.250          15.21           0.03           0.03          15.21           0.00           0.00          0.013          0.013          0.013          0.013          0.013          0.010          0.006          0.002          0.000          0.000          0.000       1179.533             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.864             0.000              0.000              0.000          2.756           0.17           0.17          13.25          2.756         -9.293        -14.174        -13.105         -4.661         10.222         18.990         17.174         14.396         16.500         33.000         33.000       1179.533           37.2           54.3           46.4           21.9            8.7            5.4            7.1            7.8           14.7           19.4           24.3          0.378          0.440          0.433          0.308          0.240          0.203          0.145          0.124          0.130          0.130          0.130          0.589          0.675          0.656          0.454          0.244          0.089          0.041          0.008         -0.000         -0.000         -0.000          0.000           0.00        153.196          1.000          1.000          1.000          1.000          1.000         56.704         65.999         64.948         46.207         36.034         30.421         21.785         18.596         19.500         39.000         39.000               0.00              0.17          0.775          0.775         13.550         24.457         23.259         22.120         21.037         20.006         19.027         18.095         17.208         16.366         14.802         13.387           1.000
