ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE4_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     06/03/1997             57             65     5.96689300  4003.26107700   489.52423200   400.32611000   167.93426400   154.10913900   121.34705100    46.13377800     0.00000000     4.11496200     3.13985200     0.19916700     1.75677300     1.04551100     0.13840100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.07342800     2.62079700     1.34298600    51.53702500   163.34368900     0.67032000     1.00000000     3.05292800  3963.78255400  1342.98589800     8.80646400     3.45378000     7.80904100     6.62140200     0.06903400     0.00126300     0.06903400     0.01217600     0.00371400     0.00000000      0.06903400     0.07818100     9.88981400    85.28878000     1.18479400     0.01051700     6.55264000    78.73614000     1.17427700     0.00000100     0.00960900     0.01921800     0.01921800     0.01921800     0.01921800     0.00112400     0.00000000     0.00000000     0.00000000  1042.26160500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.17649200        0.00000000        0.00000000         0.00000000     0.69648100     0.02991400     0.02991400     4.28150600     0.69648100    29.29007300    13.89345700    27.12606800    24.20989200    17.74811600    14.29137400     6.89757500     0.00000000     0.00000000     0.00000000  1042.26160500    15.67040800     3.02797700     3.39017700     1.79264400     2.03243000     5.91526300    21.20240800    32.79233900    34.17939800    43.34064100     0.12709900     0.28028800     0.32343300     0.33797700     0.34037300     0.32824600     0.33551200     0.33000000     0.32000000     0.33000000     0.00000000     0.07773100     0.18737500     0.19466200     0.17728000     0.05939200     0.00004200    -0.00000000    -0.00000000    -0.00000000     0.00913900     3.27316000    51.53702500     1.00000000     1.00000000     1.00000000     0.76842900     1.00000000    12.70992600    28.02881200    64.68655400    67.59544400    68.07460800    65.64923100    67.10237900    66.00000000    64.00000000    66.00000000         0.02645200        0.00346200     0.64947300     0.79515700    17.80000000    26.20369500    24.21907400    20.68938100    17.67410900    15.09828100    12.89785400    11.01811800     9.41233600     8.04058000     6.86874400      1.00000000
     07/03/1997             58             66     5.99321900  4067.26402100   493.56596300   406.72640000   169.71049300   152.30256300   124.19750600    47.35540100     0.00000000     4.13877800     3.11770300     0.19982000     1.71719000     1.05862700     0.14206600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.56791900     2.62240200     1.41418000    50.80798700   163.14596600     0.65481600     1.00000000     3.04419100  4036.58247800  1414.18028300     8.51239200     3.40068400     7.79368100     6.40029400     0.07280000     0.00105200     0.05714000     0.01311500     0.00366500     0.00000000      0.05714000     0.07119400     8.49114100    89.75943800     1.23181100     0.01091600     6.88850800    82.87093200     1.22089600     0.00000100     0.00959500     0.01918900     0.01918900     0.01918900     0.01918900     0.00111400     0.00000000     0.00000000     0.00000000  1043.82838700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.18650300        0.00000000        0.00000000         0.00000000     0.63235000     0.02486800     0.02486800     4.30637400     0.63235000    29.73021900    14.03952200    27.33558700    24.41172800    17.93141200    14.34299500     6.89840700     0.00000000     0.00000000     0.00000000  1043.82838700    15.68085800     2.99429100     3.34290100     1.76223900     1.98866700     5.84560900    21.21901900    32.79233900    34.17939800    43.34064100     0.12269800     0.27890700     0.32247200     0.33705700     0.33953600     0.32801400     0.33550800     0.33000000     0.32000000     0.33000000     0.00000000     0.06977400     0.17005100     0.17687000     0.16142400     0.05418900     0.00004200    -0.00000000    -0.00000000    -0.00000000     0.00746500     3.33128400    50.80798700     1.00000000     1.00000000     1.00000000     0.74074200     1.00000000    12.26978100    27.89070300    64.49436200    67.41140000    67.90716600    65.60281400    67.10154700    66.00000000    64.00000000    66.00000000         0.02177500        0.00309300     0.64969800     0.80103600    16.35000000    25.37438800    23.41629400    19.94175100    16.98276500    14.46283900    12.31682300    10.48923400     8.93282800     7.60736200     6.47857100      1.00000000
     08/03/1997             59             67     6.00000000  4174.62051100   501.86279400   417.46205000   172.91383600   146.66040200   131.71246000    50.57609600     0.00000000     4.17047400     3.08939100     0.20198700     1.61612000     1.11955600     0.15172800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.99247600     2.57275100     1.51315600    49.44263800   162.98155200     0.62816800     1.00000000     3.03200400  4085.90733300  1513.15639500    14.27841300     3.35182000    13.64366700    10.73564900     0.04932500     0.00256700     0.03997000     0.06092900     0.00966200     0.00000000      0.03997000     0.09897600     7.40742000    95.74102000     1.29438500     0.01131500     7.22792900    88.51309300     1.28306900     0.00000100     0.00958000     0.01916000     0.01916000     0.01916000     0.01876600     0.00110200     0.00000000     0.00000000     0.00000000  1045.38072700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.19661000        0.00000000        0.00000000         0.00000000     1.26793300     0.02108300     0.02108300     4.32745600     1.26793400    30.16244900    14.17860800    27.52761100    24.59564200    18.09860200    14.38967100     6.89929200     0.00000000     0.00000000     0.00000000  1045.38072700    15.69132100     2.96241100     3.30052800     1.73572100     1.95255400     5.79096800    21.23567800    32.79233900    34.17939800    43.34064100     0.11837600     0.27683100     0.32065800     0.33524700     0.33788400     0.32750600     0.33550300     0.33000000     0.32000000     0.33000000     0.00000000     0.13826100     0.34085800     0.35494400     0.32459800     0.10918000     0.00009300    -0.00000000    -0.00000000    -0.00000000     0.01749700     1.20494500    49.44263800     1.00000000     1.00000000     1.00000000     0.69315700     1.00000000    11.83755200    27.68313000    64.13153100    67.04941600    67.57679700    65.50115200    67.10061600    66.00000000    64.00000000    66.00000000         0.01496400        0.00611900     0.64267200     0.80492300    15.30000000    24.31690600    22.40646600    19.02407100    16.15226900    13.71398500    11.64377500     9.88607600     8.39371100     7.12662900     6.05082000      1.00000000
     09/03/1997             60             68     6.06699600  4272.18651000   512.79055300   427.21865000   175.78768700   144.95771100   138.54208000    53.50307600     0.00000000     4.18533500     3.08733200     0.20360300     1.57809800     1.14512100     0.16050900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.54288200     1.54302500    48.09055700   162.85456800     0.62059400     1.00000000     3.01996400  4085.90733300  1543.02539900    12.97627800     3.26068100    13.49610600     9.75660000     0.00000000     0.00202000     0.00000000     0.02556600     0.00878100     0.00000000      0.00000000     0.02986900     6.16910000    97.78954300     1.31332500     0.01171900     7.57375700    90.21578500     1.30160600     0.00000100     0.00956600     0.01913200     0.01913200     0.01913200     0.01833200     0.00108800     0.00000000     0.00000000     0.00000000  1046.91667900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.20679000        0.00000000        0.00000000         0.00000000     1.25496500     0.01688100     0.01688100     4.34433700     1.25496500    30.58807800    14.38657600    27.88992300    24.95732900    18.42849000    14.49181400     6.90034500     0.00000000     0.00000000     0.00000000  1046.91667900    15.70172000     2.93546200     3.26614000     1.71434100     1.92395400     5.74850400    21.25207900    32.79233900    34.17939800    43.34064100     0.11411900     0.27478400     0.31886500     0.33345600     0.33624400     0.32699700     0.33549800     0.33000000     0.32000000     0.33000000     0.00000000     0.13506900     0.33704000     0.35138900     0.32264000     0.10872500     0.00010300    -0.00000000    -0.00000000    -0.00000000     0.01344300     1.25578500    48.09055700     1.00000000     1.00000000     1.00000000     0.67963300     1.00000000    11.41192300    27.47835500    63.77303700    66.69128400    67.24887100    65.39946000    67.09955600    66.00000000    64.00000000    66.00000000         0.01088400        0.00599700     0.63837700     0.80492300    14.20000100    23.07256500    21.20799400    17.91872400    15.13960300    12.79151400    10.80760300     9.13139000     7.71514900     6.51856100     5.50756000      1.00000000
     10/03/1997             61             69     6.10597500  4353.03652800   521.49763100   435.30365000   178.10416200   143.26331100   144.20158200    55.92857600     0.00000000     4.20077800     3.08616800     0.20522100     1.54093400     1.17222700     0.16778600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51315800     1.57274900    47.22787500   162.71914700     0.61314600     1.00000000     3.01070000  4085.90733300  1572.74894300    10.75305300     3.17045500    11.49078400     8.08500200     0.00000000     0.00202500     0.00000000     0.02710600     0.00727700     0.00000000      0.00000000     0.02972400     6.62641800    99.83551800     1.33195700     0.01212600     7.92533200    91.91018400     1.31983100     0.00000100     0.00931000     0.01910400     0.01910400     0.01910400     0.01806600     0.00107400     0.00000000     0.00000000     0.00000000  1048.43490300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21702800        0.00000000        0.00000000         0.00000000     0.76586800     0.01746800     0.01746800     4.36180500     0.76586800    31.00738100    14.59170700    28.24792100    25.31518600    18.75595100    14.59396400     6.90152700     0.00000000     0.00000000     0.00000000  1048.43490300    15.71206800     2.90865500     3.23163300     1.69273500     1.89378100     5.70066700    21.26723100    32.79233900    34.17939800    43.34064100     0.10992600     0.27327000     0.31773300     0.33235200     0.33523100     0.32669600     0.33549200     0.33000000     0.32000000     0.33000000     0.00000000     0.08130600     0.20548500     0.21449400     0.19775500     0.06675900     0.00006900    -0.00000000    -0.00000000    -0.00000000     0.01320600     1.32275900    47.22787500     1.00000000     1.00000000     1.00000000     0.66633300     1.00000000    10.99261900    27.32698600    63.54659300    66.47032200    67.04629500    65.33927900    67.09840400    66.00000000    64.00000000    66.00000000         0.01383500        0.00363300     0.63405200     0.80492300    15.05000000    22.51812400    20.64548500    17.35444800    14.58802800    12.26259300    10.30785000     8.66470700     7.28349100     6.12245200     5.14649000      1.00000000
     11/03/1997             62             70     6.14046700  4431.11520000   529.68726200   443.11152000   180.32455000   141.42468700   149.66708900    58.27093600     0.00000000     4.21410800     3.08126100     0.20650300     1.50135700     1.19858800     0.17481300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.48090500     1.60500300    46.11250300   162.60609400     0.60516500     1.00000000     3.00011100  4085.90733300  1605.00251900    10.38446300     3.11277500    11.41293200     7.80786700     0.00000000     0.00169200     0.00000000     0.02636100     0.00702700     0.00000000      0.00000000     0.03225400     5.86373000   102.03035000     1.35188700     0.01253700     8.28154100    93.74880800     1.33935000     0.00000100     0.00894700     0.01907600     0.01907600     0.01907600     0.01771000     0.00105900     0.00000000     0.00000000     0.00000000  1049.93381300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.22730300        0.00000000        0.00000000         0.00000000     1.01819200     0.01502200     0.01502200     4.37682800     1.01819200    31.41993900    14.74375900    28.47413300    25.53599500    18.95823700    14.65442700     6.90274800     0.00000000     0.00000000     0.00000000  1049.93381300    15.72241600     2.88425900     3.20112600     1.67383600     1.86826200     5.66165000    21.28217100    32.79233900    34.17939800    43.34064100     0.10580100     0.27149600     0.31626400     0.33089300     0.33389000     0.32628200     0.33548600     0.33000000     0.32000000     0.33000000     0.00000000     0.10661400     0.27306800     0.28538900     0.26380900     0.08921200     0.00010000    -0.00000000    -0.00000000    -0.00000000     0.01083700     1.38616000    46.11250300     1.00000000     1.00000000     1.00000000     0.65208100     1.00000000    10.58006100    27.14962600    63.25280000    66.17861200    66.77795400    65.25636300    67.09715300    66.00000000    64.00000000    66.00000000         0.01023800        0.00478500     0.62930000     0.80492300    14.10000000    22.09807000    20.22120100    16.93215600    14.17808400    11.87197000     9.94095400     8.32402500     6.97009400     5.83638400     4.88707700      1.00000000
     12/03/1997             63             71     6.17594800  4510.35301100   538.08214100   451.03530000   182.57874800   139.64158700   155.21373500    60.64807100     0.00000000     4.22742100     3.07711200     0.20773200     1.46370400     1.22373300     0.18194400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.44962500     1.63628200    44.92656700   162.49232500     0.59752100     1.00000000     2.98919900  4085.90733300  1636.28207900    10.53862900     3.03832900    11.95669800     7.92378100     0.00000000     0.00164200     0.00000000     0.02514500     0.00713100     0.00000000      0.00000000     0.03128000     6.03174700   104.17409500     1.37099000     0.01295000     8.64219000    95.53190800     1.35804000     0.00000100     0.00857400     0.01904900     0.01904900     0.01904900     0.01732800     0.00104300     0.00000000     0.00000000     0.00000000  1051.41174800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.23759600        0.00000000        0.00000000         0.00000000     1.08881600     0.01495500     0.01495500     4.39178200     1.08881600    31.82639100    14.92156000    28.76755900    25.82749900    19.22621200    14.73769400     6.90409100     0.00000000     0.00000000     0.00000000  1051.41174800    15.73273800     2.85962300     3.17033500     1.65491500     1.84293200     5.62300200    21.29640200    32.79233900    34.17939800    43.34064100     0.10173600     0.26966100     0.31470300     0.32933600     0.33245300     0.32583200     0.33547900     0.33000000     0.32000000     0.33000000     0.00000000     0.11234300     0.29180200     0.30535000     0.28325800     0.09594700     0.00011700    -0.00000000    -0.00000000    -0.00000000     0.01030300     1.45148300    44.92656700     1.00000000     1.00000000     1.00000000     0.63843100     1.00000000    10.17360900    26.96609700    62.94063900    65.86714900    66.49053200    65.16635900    67.09579500    66.00000000    64.00000000    66.00000000         0.00987500        0.00507900     0.62463300     0.80492300    14.55000000    21.99815400    20.08119800    16.73387000    13.94450900    11.62010300     9.68315200     8.06907100     6.72404100     5.60321200     4.66921500      1.00000000
     13/03/1997             64             72     6.20899700  4606.54740600   547.50355800   460.65474000   185.38800600   136.63430700   161.94734300    63.53390200     0.00000000     4.23943900     3.05929300     0.20874900     1.40185300     1.25809000     0.19060200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.39687100     1.68903600    42.99407600   162.39273100     0.58486800     1.00000000     2.97424000  4085.90733300  1689.03649300    12.79385500     2.95922200    14.99118300     9.61943900     0.00000000     0.00143300     0.00000000     0.03435700     0.00865700     0.00000000      0.00000000     0.05275400     5.61819400   107.54653900     1.40225900     0.01336500     9.00734700    98.53918900     1.38889400     0.00000100     0.00805600     0.01902200     0.01902200     0.01902200     0.01668100     0.00102400     0.00000000     0.00000000     0.00000000  1052.86569300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.24787600        0.00000000        0.00000000         0.00000000     1.83557000     0.01345100     0.01345100     4.40523300     1.83557000    32.22708900    15.10543800    29.07932300    26.13874800    19.51324500    14.82805600     6.90554800     0.00000000     0.00000000     0.00000000  1052.86569300    15.74302300     2.83478700     3.14013200     1.63694900     1.82100600     5.59373800    21.31072600    32.79233900    34.17939800    43.34064100     0.09772900     0.26708100     0.31214600     0.32673100     0.33003600     0.32504600     0.33547100     0.33000000     0.32000000     0.33000000     0.00000000     0.18647100     0.49154600     0.51501700     0.47961000     0.16271200     0.00021500    -0.00000000    -0.00000000    -0.00000000     0.00874800     1.53756200    42.99407600     1.00000000     1.00000000     1.00000000     0.61583600     1.00000000     9.77291200    26.70809200    62.42913100    65.34623700    66.00714900    65.00923200    67.09423800    66.00000000    64.00000000    66.00000000         0.00495000        0.00850100     0.61662800     0.80492300    14.10000000    22.18702700    20.19998400    16.74383400    13.87901900    11.50436300     9.53600400     7.90442500     6.55200300     5.43097800     4.50175500      1.00000000
     14/03/1997             65             73     6.24268600  4696.19227200   556.49676900   469.61923000   187.97551000   134.07552600   168.22248400    66.22324800     0.00000000     4.25110700     3.04612000     0.20968700     1.35076100     1.28700300     0.19867000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.35198400     1.73392300    41.23541600   162.29657000     0.57430700     1.00000000     2.96029800  4085.90733300  1733.92321300    11.92276700     2.83057700    14.79906100     8.96448700     0.00000000     0.00135600     0.00000000     0.02891300     0.00806800     0.00000000      0.00000000     0.04488700     5.72727100   110.47608900     1.42845600     0.01378300     9.37812300   101.09796900     1.41467300     0.00000100     0.00758000     0.01899600     0.01899600     0.01899600     0.01609000     0.00100400     0.00000000     0.00000000     0.00000000  1054.29281000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.25811300        0.00000000        0.00000000         0.00000000     1.66292600     0.01302300     0.01302300     4.41825600     1.66292500    32.62327200    15.36323900    29.59006500    26.65930200    19.99600200    14.98574800     6.90728800     0.00000000     0.00000000     0.00000000  1054.29281000    15.75318700     2.81162900     3.11147600     1.61974400     1.79959300     5.56437100    21.32420000    32.79233900    34.17939800    43.34064100     0.09376700     0.26470800     0.30982700     0.32437200     0.32783400     0.32432900     0.33546200     0.33000000     0.32000000     0.33000000     0.00000000     0.16600800     0.44454800     0.46637500     0.43723100     0.14854900     0.00021400    -0.00000000    -0.00000000    -0.00000000     0.00807100     1.61355600    41.23541600     1.00000000     1.00000000     1.00000000     0.59697700     1.00000000     9.37672700    26.47075300    61.96538500    64.87432100    65.56676500    64.86570000    67.09249900    66.00000000    64.00000000    66.00000000         0.00535400        0.00766900     0.60968200     0.80492300    14.60000000    22.50219300    20.40198700    16.77133600    13.78678200    11.33334500     9.31651200     7.65858600     6.29569600     5.17534200     4.25436000      1.00000000
     15/03/1997             66             74     6.28008500  4780.28772300   565.47947200   478.02877000   190.37470900   132.24948600   174.10916500    68.74611200     0.00000000     4.26346300     3.04130600     0.21067500     1.31514400     1.30924900     0.20623800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.31995100     1.76595600    39.26189800   162.19285600     0.56688400     1.00000000     2.94523700  4085.90733300  1765.95603700    11.18469500     2.71352700    14.63237000     8.40954500     0.00000000     0.00140800     0.00000000     0.02224600     0.00756900     0.00000000      0.00000000     0.03203300     6.35780600   112.67808500     1.44703400     0.01420200     9.75407400   102.92400900     1.43283200     0.00000100     0.00707000     0.01849200     0.01897000     0.01897000     0.01541800     0.00098200     0.00000000     0.00000000     0.00000000  1055.68995900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.26827500        0.00000000        0.00000000         0.00000000     1.87876000     0.01376400     0.01376400     4.43202000     1.87876000    33.01488100    15.60048700    30.05315000    27.13092000    20.43582900    15.12976800     6.90918000     0.00000000     0.00000000     0.00000000  1055.68995900    15.76325600     2.78738000     3.08070000     1.60139100     1.77699200     5.53383200    21.33693300    32.79233900    34.17939800    43.34064100     0.08985100     0.26215400     0.30722700     0.32171200     0.32533600     0.32350600     0.33545300     0.33000000     0.32000000     0.33000000     0.00000000     0.18414600     0.50146800     0.52677900     0.49701700     0.16908600     0.00026400    -0.00000000    -0.00000000    -0.00000000     0.00819200     1.68008100    39.26189800     1.00000000     1.00000000     1.00000000     0.58372200     1.00000000     8.98511900    26.21536600    61.44538100    64.34230000    65.06715400    64.70114900    67.09055300    66.00000000    64.00000000    66.00000000         0.00513800        0.00862600     0.60464900     0.80492300    15.95000000    23.23204800    20.97666700    17.10151100    13.94223600    11.36659600     9.26677000     7.55486000     6.15920000     5.02137100     4.09374000      1.00000000
     16/03/1997             67             75     6.31579500  4853.76417700   573.61351900   485.37642000   192.41868300   130.99191400   179.25251700    70.95040600     0.00000000     4.27462600     3.04090700     0.21150700     1.29102700     1.32552200     0.21285100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.29789100     1.78801700    37.51735300   162.10215800     0.56183100     1.00000000     2.93149200  4085.90733300  1788.01665600     9.77236800     2.58227200    13.30227100     7.34764500     0.00000000     0.00125300     0.00000000     0.01627300     0.00661300     0.00000000      0.00000000     0.02206100     6.07070600   114.31640600     1.45985000     0.01462400    10.13482400   104.18158100     1.44522600     0.00000100     0.00661300     0.01760900     0.01894500     0.01894500     0.01482200     0.00095700     0.00000000     0.00000000     0.00000000  1057.05442400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.27833200        0.00000000        0.00000000         0.00000000     1.65100600     0.01241600     0.01241600     4.44443700     1.65100600    33.40235100    15.85563300    30.57241100    27.66261300    20.93483700    15.29483000     6.91130800     0.00000000     0.00000000     0.00000000  1057.05442400    15.77320600     2.76656900     3.05376100     1.58503600     1.75650400     5.50575400    21.34894600    32.79233900    34.17939800    43.34064100     0.08597600     0.25985700     0.30493900     0.31937400     0.32312700     0.32277700     0.33544200     0.33000000     0.32000000     0.33000000     0.00000000     0.15862900     0.43983700     0.46265300     0.43982300     0.14980900     0.00025400    -0.00000000    -0.00000000    -0.00000000     0.00716300     1.73339800    37.51735300     1.00000000     1.00000000     1.00000000     0.57469900     1.00000000     8.59764900    25.98573900    60.98775100    63.87473300    64.62533600    64.55535900    67.08844000    66.00000000    64.00000000    66.00000000         0.00487000        0.00754600     0.60114500     0.80492300    15.70000000    23.92140400    21.49310500    17.35098500    14.00712700    11.30769400     9.12849000     7.36926100     5.94906900     4.80257200     3.87702700      1.00000000
     17/03/1997             68             76     6.35146000  4924.76777500   581.62758400   492.47678000   194.37696400   129.94733800   184.22276900    73.08051400     0.00000000     4.28521800     3.04203000     0.21225700     1.27125300     1.33927900     0.21924200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.27956600     1.80634100    35.92712000   162.01709000     0.55767300     1.00000000     2.91865000  4085.90733300  1806.34085800     9.44347900     2.46626500    13.22518100     7.10036000     0.00000000     0.00117400     0.00000000     0.01375700     0.00639000     0.00000000      0.00000000     0.01832400     6.06307500   115.74581900     1.47049200     0.01504700    10.51966100   105.22615700     1.45544500     0.00000100     0.00619100     0.01680800     0.01882200     0.01892100     0.01427700     0.00093200     0.00000000     0.00000000     0.00000000  1058.38387500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.28825400        0.00000000        0.00000000         0.00000000     1.49759100     0.01176600     0.01176600     4.45620200     1.49759100    33.78553800    16.08516900    31.02942300    28.12992500    21.37612900    15.44104800     6.91358200     0.00000000     0.00000000     0.00000000  1058.38387500    15.78307200     2.74757900     3.02877400     1.56969100     1.73696100     5.47845600    21.36018200    32.79233900    34.17939800    43.34064100     0.08214500     0.25773900     0.30286100     0.31725300     0.32111100     0.32211000     0.33543100     0.33000000     0.32000000     0.33000000     0.00000000     0.14090100     0.39830700     0.41953900     0.40164200     0.13695300     0.00025000    -0.00000000    -0.00000000    -0.00000000     0.00659200     1.78477200    35.92712000     1.00000000     1.00000000     1.00000000     0.56727300     1.00000000     8.21446000    25.77393000    60.57226900    63.45053500    64.22222900    64.42199700    67.08616600    66.00000000    64.00000000    66.00000000         0.00495100        0.00681400     0.59821000     0.80492300    15.85000000    24.46486300    21.87608500    17.49134800    13.98546600    11.18228600     8.94096300     7.14887900     5.71599200     4.57030600     3.65425600      1.00000000
