ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/12/1996             66            346          6.429         6181.9         852.13         618.19         233.94         154.14         333.84         130.21           0.00           9.15           9.54           0.39           5.11           3.13           0.90           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000         15.530          173.3          1.178          0.288          1.725       4342.145          0.000           6.95          1.145         12.936           5.22          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          3.728          12.90           0.02           0.02          12.90           0.00           0.00          0.000          0.006          0.006          0.009          0.007          0.005          0.003          0.002          0.000          0.000          0.000       1143.534             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.624             0.000              0.000              0.000          1.145           0.03           0.03           9.53          3.971         26.852         21.045         21.280         17.348         20.583         21.617         18.440         14.512         16.500         33.000         33.000       1143.534           63.8           14.0            8.2            6.0            4.3            4.4            6.5            7.7           14.7           19.4           24.3          0.141          0.208          0.207          0.163          0.171          0.185          0.137          0.123          0.130          0.130          0.130          0.000          0.207          0.190          0.256          0.239          0.167          0.074          0.012         -0.000         -0.000         -0.000          0.023           1.29         15.530          0.486          0.288          0.188          1.000          1.000         21.148         31.248         31.029         24.397         25.678         27.716         20.486         18.476         19.500         39.000         39.000               0.00              0.03          0.824          0.824         12.800         20.632         16.768         13.627         11.075          9.000          7.315          5.945          4.831          3.926          2.593          1.713           1.000
     12/12/1996             67            347          6.449         6230.0         858.05         623.00         235.05         154.14         337.20         131.65           0.00           9.18           9.57           0.39           5.11           3.15           0.91           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000         14.444          173.0          1.178          0.240          1.715       4342.145          0.000           6.39          1.065         14.584           4.80          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          3.412          13.37           0.02           0.02          13.37           0.00           0.00          0.000          0.006          0.005          0.008          0.006          0.004          0.002          0.002          0.000          0.000          0.000       1146.901             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.646             0.000              0.000              0.000          1.065           0.03           0.03           9.56          4.443         27.153         21.274         21.487         17.584         20.820         21.804         18.503         14.519         16.500         33.000         33.000       1146.901           63.8           13.9            8.1            5.9            4.3            4.4            6.5            7.7           14.7           19.4           24.3          0.139          0.207          0.206          0.161          0.170          0.184          0.136          0.123          0.130          0.130          0.130          0.000          0.191          0.176          0.239          0.223          0.154          0.070          0.013         -0.000         -0.000         -0.000          0.022           1.29         14.444          0.451          0.240          0.140          1.000          1.000         20.847         31.035         30.838         24.177         25.457         27.542         20.427         18.468         19.500         39.000         39.000               0.00              0.03          0.824          0.824         12.600         20.213         16.304         13.151         10.608          8.557          6.902          5.567          4.491          3.622          2.357          1.533           1.000
     13/12/1996             68            348          6.480         6297.4         866.55         629.74         236.81         154.14         341.93         133.67           0.00           9.20           9.59           0.39           5.11           3.17           0.92           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000         13.433          172.8          1.178          0.341          1.707       4342.145          0.000           8.97          0.990         12.606           6.75          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          5.235          13.84           0.03           0.03          13.84           0.00           0.00          0.000          0.005          0.005          0.007          0.006          0.004          0.002          0.002          0.000          0.000          0.000       1150.202             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.668             0.000              0.000              0.000          0.990           0.03           0.03           9.58          2.904         27.448         21.487         21.678         17.804         21.041         21.977         18.562         14.528         16.500         33.000         33.000       1150.202           63.8           13.8            8.1            5.9            4.2            4.3            6.5            7.7           14.7           19.4           24.3          0.137          0.206          0.204          0.160          0.168          0.183          0.136          0.123          0.130          0.130          0.130          0.000          0.176          0.163          0.224          0.207          0.142          0.066          0.014         -0.000         -0.000         -0.000          0.020           1.31         13.433          0.419          0.341          0.241          1.000          1.000         20.552         30.837         30.659         23.972         25.252         27.381         20.373         18.458         19.500         39.000         39.000               0.00              0.03          0.824          0.824         17.800         20.433         16.359         13.097         10.486          8.395          6.721          5.381          4.308          3.449          2.211          1.417           1.000
     14/12/1996             69            349          6.506         6352.3         873.38         635.23         238.15         154.14         345.77         135.32           0.00           9.22           9.62           0.39           5.11           3.18           0.93           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000         12.492          172.5          1.178          0.719          1.698       4342.145          0.000           7.30          0.921          4.861           5.49          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          4.471          14.31           0.03           0.03          14.31           0.00           0.00          0.000          0.005          0.004          0.007          0.006          0.004          0.002          0.002          0.000          0.000          0.000       1153.432             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.690             0.000              0.000              0.000          0.921           0.02           0.02           9.61          1.280         27.738         21.684         21.856         18.009         21.246         22.138         18.617         14.537         16.500         33.000         33.000       1153.432           63.8           13.7            8.1            5.9            4.2            4.3            6.5            7.7           14.7           19.4           24.3          0.135          0.204          0.203          0.159          0.167          0.182          0.135          0.123          0.130          0.130          0.130          0.000          0.162          0.150          0.209          0.193          0.130          0.062          0.014         -0.000         -0.000         -0.000          0.018           1.33         12.492          0.389          0.719          0.619          1.000          1.000         20.262         30.654         30.494         23.782         25.061         27.231         20.322         18.449         19.500         39.000         39.000               0.00              0.02          0.824          0.824         16.800         20.269         16.107         12.800         10.172          8.083          6.424          5.105          4.057          3.224          2.036          1.286           1.000
     15/12/1996             70            350          6.529         6404.7         879.87         640.47         239.40         154.14         349.43         136.89           0.00           9.25           9.64           0.39           5.11           3.20           0.94           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000         11.615          172.3          1.178          0.312          1.691       4342.145          0.000           6.97          0.856         10.711           5.24          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          3.970          14.79           0.03           0.03          14.79           0.00           0.00          0.000          0.004          0.004          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000       1156.585             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.711             0.000              0.000              0.000          0.856           0.02           0.02           9.63          2.748         28.024         21.868         22.021         18.200         21.437         22.287         18.668         14.547         16.500         33.000         33.000       1156.585           63.8           13.7            8.0            5.8            4.2            4.3            6.5            7.7           14.7           19.4           24.3          0.133          0.203          0.202          0.157          0.166          0.181          0.135          0.123          0.130          0.130          0.130          0.000          0.149          0.139          0.196          0.179          0.120          0.058          0.015         -0.000         -0.000         -0.000          0.017           1.34         11.615          0.361          0.312          0.212          1.000          1.000         19.976         30.483         30.340         23.604         24.884         27.093         20.274         18.438         19.500         39.000         39.000               0.00              0.02          0.824          0.824         16.300         20.185         15.922         12.560          9.908          7.815          6.165          4.863          3.836          3.026          1.883          1.172           1.000
     16/12/1996             71            351          6.554         6463.1         887.16         646.31         240.85         154.14         353.52         138.64           0.00           9.27           9.66           0.39           5.11           3.21           0.94           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000         10.798          172.1          1.178          0.358          1.683       4342.145          0.000           7.77          0.796         10.381           5.84          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          4.120          15.27           0.03           0.03          15.27           0.00           0.00          0.000          0.004          0.004          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000       1159.657             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.731             0.000              0.000              0.000          0.796           0.02           0.02           9.65          2.222         28.305         22.039         22.175         18.378         21.614         22.426         18.716         14.558         16.500         33.000         33.000       1159.657           63.8           13.6            8.0            5.8            4.2            4.3            6.4            7.7           14.7           19.4           24.3          0.131          0.202          0.201          0.156          0.165          0.180          0.135          0.123          0.130          0.130          0.130          0.000          0.137          0.128          0.184          0.167          0.110          0.055          0.016         -0.000         -0.000         -0.000          0.015           1.36         10.798          0.335          0.358          0.258          1.000          1.000         19.695         30.324         30.198         23.438         24.719         26.964         20.229         18.427         19.500         39.000         39.000               0.00              0.02          0.824          0.824         17.600         20.209         15.825         12.392          9.704          7.599          5.950          4.660          3.649          2.857          1.752          1.074           1.000
     17/12/1996             72            352          6.578         6531.8         895.82         653.18         242.63         154.14         358.33         140.71           0.00           9.28           9.68           0.39           5.11           3.22           0.95           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000         10.037          171.9          1.178          0.537          1.676       4342.145          0.000           9.14          0.740          8.157           6.87          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          4.197          15.75           0.03           0.03          15.75           0.00           0.00          0.000          0.004          0.003          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000       1162.643             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.751             0.000              0.000              0.000          0.740           0.02           0.02           9.67          1.379         28.581         22.198         22.317         18.544         21.779         22.554         18.761         14.569         16.500         33.000         33.000       1162.643           63.8           13.5            7.9            5.7            4.1            4.2            6.4            7.7           14.7           19.4           24.3          0.129          0.201          0.200          0.155          0.164          0.179          0.135          0.123          0.130          0.130          0.130          0.000          0.126          0.118          0.172          0.155          0.101          0.052          0.016         -0.000         -0.000         -0.000          0.014           1.39         10.037          0.311          0.537          0.437          1.000          1.000         19.419         30.176         30.065         23.284         24.565         26.845         20.188         18.415         19.500         39.000         39.000               0.00              0.02          0.824          0.824         17.800         20.227         15.725         12.225          9.504          7.388          5.744          4.465          3.471          2.699          1.631          0.986           1.000
     18/12/1996             73            353          6.597         6576.4         901.26         657.64         243.62         154.14         361.45         142.04           0.00           9.30           9.69           0.39           5.11           3.23           0.96           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000          9.328          171.8          1.178          0.410          1.670       4342.145          0.000           5.93          0.688          6.921           4.46          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          3.102          16.23           0.03           0.03          16.23           0.00           0.00          0.000          0.003          0.003          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000       1165.541             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.770             0.000              0.000              0.000          0.688           0.02           0.02           9.69          1.677         28.854         22.346         22.450         18.698         21.933         22.673         18.803         14.581         16.500         33.000         33.000       1165.541           63.8           13.5            7.9            5.7            4.1            4.2            6.4            7.7           14.7           19.4           24.3          0.128          0.200          0.200          0.154          0.163          0.178          0.134          0.123          0.130          0.130          0.130          0.000          0.116          0.109          0.161          0.145          0.093          0.049          0.017         -0.000         -0.000         -0.000          0.013           1.40          9.328          0.289          0.410          0.310          1.000          1.000         19.146         30.038         29.942         23.141         24.423         26.734         20.149         18.403         19.500         39.000         39.000               0.00              0.02          0.824          0.824         16.050         19.791         15.276         11.791          9.101          7.025          5.422          4.185          3.231          2.494          1.486          0.885           1.000
     19/12/1996             74            354          6.614         6614.5         905.83         661.45         244.39         154.14         364.12         143.18           0.00           9.32           9.71           0.39           5.11           3.24           0.96           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000          8.668          171.6          1.178          0.194          1.664       4342.145          0.000           5.06          0.640         12.524           3.80          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          2.879          16.72           0.03           0.03          16.72           0.00           0.00          0.000          0.003          0.003          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000       1168.348             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.789             0.000              0.000              0.000          0.640           0.02           0.02           9.71          3.306         29.122         22.484         22.573         18.842         22.075         22.784         18.842         14.593         16.500         33.000         33.000       1168.348           63.8           13.4            7.9            5.7            4.1            4.2            6.4            7.7           14.7           19.4           24.3          0.126          0.199          0.199          0.153          0.162          0.178          0.134          0.123          0.130          0.130          0.130          0.000          0.106          0.100          0.151          0.135          0.085          0.046          0.017         -0.000         -0.000         -0.000          0.012           1.41          8.668          0.268          0.194          0.094          1.000          1.000         18.878         29.910         29.827         23.007         24.290         26.631         20.112         18.390         19.500         39.000         39.000               0.00              0.02          0.824          0.824         16.050         19.749         15.136         11.600          8.891          6.814          5.223          4.003          3.068          2.351          1.381          0.811           1.000
     20/12/1996             75            355          6.627         6641.0         908.87         664.10         244.78         154.14         365.97         143.98           0.00           9.33           9.72           0.39           5.11           3.25           0.97           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000          8.052          171.5          1.178          0.106          1.658       4342.145          0.000           3.53          0.595         15.902           2.65          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          2.236          17.21           0.03           0.03          17.21           0.00           0.00          0.000          0.003          0.003          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000       1171.060             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.807             0.000              0.000              0.000          0.595           0.02           0.02           9.72          5.600         29.386         22.612         22.687         18.976         22.208         22.887         18.878         14.606         16.500         33.000         33.000       1171.060           63.8           13.4            7.9            5.6            4.1            4.2            6.4            7.7           14.7           19.4           24.3          0.124          0.199          0.198          0.153          0.161          0.177          0.134          0.123          0.130          0.130          0.130          0.000          0.097          0.092          0.142          0.125          0.078          0.044          0.017         -0.000         -0.000         -0.000          0.011           1.41          8.052          0.248          0.106          0.006          1.000          1.000         18.614         29.791         29.721         22.883         24.167         26.535         20.078         18.377         19.500         39.000         39.000               0.00              0.02          0.824          0.824         14.300         19.770         15.047         11.452          8.716          6.634          5.049          3.843          2.925          2.226          1.289          0.747           1.000
     21/12/1996             76            356          6.638         6665.9         911.70         666.59         245.11         154.14         367.72         144.73           0.00           9.34           9.74           0.39           5.11           3.26           0.97           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000          7.478          171.3          1.178          0.111          1.652       4342.145          0.000           3.31          0.553         14.995           2.49          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.000          1.905          17.70           0.03           0.03          17.70           0.00           0.00          0.000          0.003          0.002          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000       1173.677             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.825             0.000              0.000              0.000          0.553           0.01           0.01           9.74          4.992         29.646         22.731         22.793         19.100         22.331         22.982         18.913         14.619         16.500         33.000         33.000       1173.677           63.9           13.3            7.8            5.6            4.0            4.2            6.4            7.7           14.7           19.4           24.3          0.122          0.198          0.197          0.152          0.160          0.176          0.134          0.122          0.130          0.130          0.130          0.000          0.089          0.084          0.133          0.117          0.071          0.041          0.017         -0.000         -0.000         -0.000          0.010           1.41          7.478          0.231          0.111          0.011          1.000          1.000         18.354         29.680         29.622         22.767         24.052         26.447         20.046         18.363         19.500         39.000         39.000               0.00              0.01          0.824          0.824         13.550         19.637         14.843         11.219          8.481          6.410          4.845          3.663          2.768          2.093          1.196          0.683           1.000
     22/12/1996             77            357          6.649         6688.4         914.20         668.84         245.36         154.14         369.29         145.40           0.00           9.36           9.75           0.39           5.11           3.27           0.98           0.00           0.000          0.000          0.000          0.000         18.372          4.342          0.000          6.943          171.2          1.178          0.101          1.647       4342.145          0.000           3.00          0.514         14.254           2.25          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.000          1.871          18.19           0.03           0.03          18.19           0.00           0.00          0.000          0.002          0.002          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000       1176.196             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.841             0.000              0.000              0.000          0.514           0.01           0.01           9.75          5.091         29.903         22.842         22.892         19.216         22.446         23.070         18.944         14.633         16.500         33.000         33.000       1176.196           63.9           13.3            7.8            5.6            4.0            4.2            6.4            7.6           14.7           19.4           24.3          0.121          0.197          0.197          0.151          0.160          0.176          0.133          0.122          0.130          0.130          0.130          0.000          0.081          0.078          0.125          0.109          0.065          0.039          0.017         -0.000         -0.000         -0.000          0.010           1.41          6.943          0.214          0.101          0.001          1.000          1.000         18.097         29.577         29.531         22.659         23.945         26.365         20.017         18.350         19.500         39.000         39.000               0.00              0.01          0.824          0.824         14.050         19.504         14.643         10.994          8.254          6.197          4.653          3.493          2.623          1.969          1.110          0.626           1.000
     23/12/1996             78            358          6.659         6709.7         903.86         670.97         245.57         141.46         370.78         146.04           0.00           9.37           9.45           0.39           4.80           3.27           0.98           0.00           0.000          0.000          0.000          0.000         18.372          3.985          0.357          6.445          171.1          1.205          0.105          1.643       4342.145        357.209           2.83          0.477         12.853           2.13          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.357          1.785          31.36           0.35           0.03          18.68          12.68           0.31          0.000          0.002          0.002          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000       1178.618             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.857             0.000              0.000              0.000          0.477           0.01           0.01           9.76          4.526         29.979         22.945         22.983         19.324         22.552         23.152         18.974         14.646         16.500         33.000         33.000       1178.618           63.9           13.3            7.8            5.6            4.0            4.2            6.3            7.6           14.7           19.4           24.3          0.120          0.197          0.196          0.150          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.000          0.074          0.071          0.117          0.101          0.059          0.037          0.018         -0.000         -0.000         -0.000          0.009           1.40          6.445          0.198          0.105          0.005          1.000          1.000         18.021         29.481         29.445         22.558         23.846         26.288         19.989         18.336         19.500         39.000         39.000               0.00              0.01          0.797          0.824         14.300         19.605         14.643         10.938          8.170          6.102          4.558          3.404          2.543          1.899          1.060          0.591           1.000
     24/12/1996             79            359          6.668         6732.3         894.25         673.23         245.83         129.34         372.36         146.72           0.00           9.38           9.15           0.39           4.49           3.28           0.99           0.00           0.000          0.000          0.000          0.000         18.372          3.643          0.699          5.981          170.9          1.233          0.114          1.640       4342.145        698.757           3.00          0.443         13.149           2.26          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.342          1.517          43.98           0.66           0.03          19.17          24.81           0.62          0.000          0.002          0.002          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000       1180.942             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.873             0.000              0.000              0.000          0.443           0.01           0.01           9.78          3.876         29.979         23.040         23.069         19.425         22.651         23.228         19.002         14.660         16.500         33.000         33.000       1180.942           63.9           13.2            7.8            5.5            4.0            4.1            6.3            7.6           14.7           19.4           24.3          0.120          0.196          0.196          0.150          0.158          0.175          0.133          0.122          0.130          0.130          0.130          0.000          0.067          0.065          0.110          0.094          0.054          0.035          0.018         -0.000         -0.000         -0.000          0.008           1.40          5.981          0.184          0.114          0.014          1.000          1.000         18.021         29.393         29.366         22.465         23.754         26.218         19.963         18.323         19.500         39.000         39.000               0.00              0.01          0.767          0.824         13.550         19.421         14.444         10.742          7.989          5.942          4.419          3.287          2.444          1.818          1.006          0.556           1.000
     25/12/1996             80            360          6.677         6754.6         885.64         675.46         246.07         118.25         373.93         147.39           0.00           9.39           8.87           0.39           4.20           3.29           0.99           0.00           0.000          0.000          0.000          0.000         18.372          3.331          1.011          5.549          170.8          1.261          0.118          1.637       4342.145       1011.201           2.98          0.412         12.658           2.24          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.312          1.407          55.56           0.95           0.03          19.66          35.90           0.91          0.000          0.002          0.002          0.003          0.002          0.001          0.001          0.001          0.000          0.000          0.000       1183.169             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.888             0.000              0.000              0.000          0.412           0.01           0.01           9.79          3.494         29.980         23.129         23.148         19.519         22.744         23.299         19.028         14.673         16.500         33.000         33.000       1183.169           63.9           13.2            7.8            5.5            4.0            4.1            6.3            7.6           14.7           19.4           24.3          0.120          0.195          0.195          0.149          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.000          0.061          0.060          0.104          0.088          0.049          0.033          0.017         -0.000         -0.000         -0.000          0.008           1.41          5.549          0.170          0.118          0.018          1.000          1.000         18.020         29.310         29.293         22.377         23.669         26.152         19.939         18.309         19.500         39.000         39.000               0.00              0.01          0.736          0.824         13.550         19.053         14.116         10.458          7.748          5.741          4.253          3.151          2.335          1.730          0.949          0.521           1.000
     26/12/1996             81            361          6.684         6773.8         877.47         677.38         246.21         108.02         375.27         147.97           0.00           9.40           8.60           0.39           3.92           3.29           0.99           0.00           0.000          0.000          0.000          0.000         18.372          3.043          1.299          5.146          170.7          1.289          0.100          1.634       4342.145       1299.239           2.55          0.382         13.030           1.92          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.288          1.272          66.28           1.23           0.04          20.15          46.12           1.19          0.000          0.002          0.002          0.003          0.002          0.001          0.001          0.001          0.000          0.000          0.000       1185.299             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.902             0.000              0.000              0.000          0.382           0.01           0.01           9.80          3.828         29.980         23.211         23.221         19.606         22.829         23.365         19.053         14.687         16.500         33.000         33.000       1185.299           63.9           13.2            7.7            5.5            4.0            4.1            6.3            7.6           14.7           19.4           24.3          0.120          0.195          0.195          0.149          0.157          0.174          0.133          0.122          0.130          0.130          0.130          0.000          0.055          0.055          0.098          0.082          0.044          0.031          0.017         -0.000         -0.000         -0.000          0.007           1.41          5.146          0.158          0.100          0.000          1.000          1.000         18.020         29.234         29.224         22.296         23.589         26.091         19.916         18.296         19.500         39.000         39.000               0.00              0.01          0.704          0.824         13.350         18.905         14.007         10.377          7.688          5.696          4.220          3.127          2.317          1.716          0.942          0.517           1.000
     27/12/1996             82            362          6.691         6792.0         869.74         679.20         246.32          98.36         376.55         148.51           0.00           9.41           8.34           0.39           3.65           3.30           1.00           0.00           0.000          0.000          0.000          0.000         18.372          2.771          1.571          4.771          170.7          1.319          0.097          1.632       4342.145       1571.314           2.42          0.355         12.460           1.82          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.272          1.223          76.43           1.50           0.04          20.65          55.78           1.46          0.000          0.001          0.001          0.003          0.002          0.001          0.001          0.001          0.000          0.000          0.000       1187.334             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.916             0.000              0.000              0.000          0.355           0.01           0.01           9.81          3.678         29.980         23.287         23.289         19.687         22.909         23.426         19.075         14.700         16.500         33.000         33.000       1187.334           63.9           13.1            7.7            5.5            4.0            4.1            6.3            7.6           14.7           19.4           24.3          0.120          0.194          0.194          0.148          0.157          0.174          0.133          0.122          0.130          0.130          0.130          0.000          0.050          0.050          0.092          0.076          0.040          0.030          0.017         -0.000         -0.000         -0.000          0.007           1.41          4.771          0.146          0.097          0.000          1.000          1.000         18.020         29.163         29.161         22.221         23.515         26.034         19.895         18.283         19.500         39.000         39.000               0.00              0.01          0.670          0.824         13.650         18.741         13.885         10.287          7.622          5.647          4.184          3.099          2.296          1.701          0.934          0.513           1.000
     28/12/1996             83            363          6.699         6808.5         862.44         680.85         246.37          89.36         377.70         149.01           0.00           9.42           8.09           0.39           3.40           3.30           1.00           0.00           0.000          0.000          0.000          0.000         18.372          2.517          1.825          4.422          170.6          1.349          0.091          1.630       4342.145       1824.932           2.20          0.329         11.455           1.65          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.254          1.323          85.92           1.76           0.04          21.14          64.78           1.72          0.000          0.001          0.001          0.003          0.002          0.001          0.001          0.001          0.000          0.000          0.000       1189.276             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.929             0.000              0.000              0.000          0.329           0.01           0.01           9.81          3.625         29.980         23.357         23.353         19.763         22.983         23.482         19.097         14.714         16.500         33.000         33.000       1189.276           63.9           13.1            7.7            5.5            3.9            4.1            6.3            7.6           14.7           19.4           24.3          0.120          0.194          0.194          0.148          0.156          0.173          0.133          0.122          0.130          0.130          0.130          0.000          0.045          0.045          0.087          0.071          0.036          0.028          0.017         -0.000         -0.000         -0.000          0.006           1.41          4.422          0.136          0.091          0.000          1.000          1.000         18.020         29.098         29.102         22.150         23.446         25.982         19.875         18.270         19.500         39.000         39.000               0.00              0.01          0.635          0.824         15.050         18.742         13.886         10.288          7.622          5.647          4.184          3.100          2.297          1.701          0.934          0.513           1.000
