ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T10
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/11/1996             55            335     6.00000000  5140.93093400   702.02804600   514.09309000   204.25377200   136.50585900   261.84596600    99.42244800     0.00000000     6.56744100     6.38098500     0.27715400     3.61101400     2.19454900     0.29826700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.03712500     3.83424100     0.45538000    35.02993000   102.38955700     0.94178100     0.57096400     1.87353300  4289.62120900   455.37975100    16.54290000     2.60273700    14.71299400    12.43827100     0.03114100     0.00249100     0.03114100     0.05613500     0.01119400     0.00000000      0.03114100     0.01201100     8.60000000    24.30696700     0.47728900     0.01368000     7.98814800    16.31882000     0.46360900     0.00232600     0.01362700     0.01327700     0.01362700     0.01362700     0.01190700     0.00540100     0.00182100     0.00000000     0.00000000     0.00000000  1104.35657300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35295000        0.00000000         0.00000000         0.00000000     2.60273700     0.03924700     0.03924700     6.74278500     4.55849300    22.89875200    17.08727300    17.71420700    13.37096800    16.51603100    18.36272200    17.42242800    14.49495500    16.50000000    33.00000000    33.00000000  1104.35657300     8.02175100     6.27869200     4.97799000     3.67525100     2.99683000     3.68668900     6.62257000     7.71977600    14.67000000    19.44000100    24.30000100     0.16682800     0.23285900     0.22897200     0.18730000     0.19640100     0.20495100     0.14288100     0.12334200     0.13000000     0.13000000     0.13000000     0.07708700     0.48389100     0.44000600     0.53403200     0.52387800     0.39461000     0.14543000     0.00380300    -0.00000000    -0.00000000    -0.00000000     0.01857900     2.11243100    35.02993000     1.00000000     0.57096400     0.47096400     1.00000000     1.00000000    25.02416000    34.92883700    34.34578700    28.09499900    29.46009100    30.74267200    21.43214200    18.50124200    19.50000000    39.00000000    39.00000000         0.00000000        0.03924700     0.78426300     0.82018900    13.90000000    23.18239800    20.38915100    17.93246100    15.77177700    13.87143600    12.20006600    10.73008000     9.43721100     8.30012000     6.42045700     4.96646600      1.00000000
     01/12/1996             56            336     6.05900900  5264.67141700   717.33663500   526.46714000   207.92870000   135.76547200   270.50780000   103.13466300     0.00000000     6.60087500     6.39672400     0.27889900     3.56497200     2.24344800     0.30940400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.81344500     0.47617600    32.23272700   102.06791700     0.93484300     0.62717000     1.85488500  4289.62120900   476.17609400    16.45748300     2.39276400    13.95988600    12.37404800     0.00000000     0.00230000     0.00000000     0.04889900     0.01113700     0.00000000      0.00000000     0.02079600     7.60035500    25.45586200     0.49728400     0.01423400     8.39665500    17.05920700     0.48305100     0.00135800     0.01347400     0.01226400     0.01358300     0.01358300     0.01097800     0.00505400     0.00182400     0.00000000     0.00000000     0.00000000  1107.98247000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.38655000        0.00000000         0.00000000         0.00000000     2.39276400     0.03573400     0.03573400     6.77852000     3.81517500    23.35475200    17.60013200    18.17454100    13.87787200    17.04041900    18.78561000    17.54933200    14.49185400    16.50000000    33.00000000    33.00000000  1107.98247000     8.01820400     6.21315800     4.92298000     3.61545000     2.94727100     3.63951200     6.58132200     7.72001200    14.67000000    19.44000100    24.30000100     0.16400100     0.22967900     0.22611800     0.18415700     0.19314900     0.20232900     0.14209400     0.12335700     0.13000000     0.13000000     0.13000000     0.04516700     0.44799100     0.40778200     0.49854900     0.48717100     0.36500800     0.13654700     0.00454900    -0.00000000    -0.00000000    -0.00000000     0.01648300     2.16798800    32.23272700     1.00000000     0.62717000     0.52717000     1.00000000     1.00000000    24.60008000    34.45187800    33.91767500    27.62357900    28.97241000    30.34938600    21.31412100    18.50359700    19.50000000    39.00000000    39.00000000         0.00000000        0.03573400     0.78246100     0.82018900    12.90000000    22.77446400    19.89469000    17.37905700    15.18151800    13.26185200    11.58492500    10.12004000     8.84038600     7.72254000     5.89302400     4.49693200      1.00000000
     02/12/1996             57            337     6.09958400  5382.76863800   732.36832900   538.27686000   211.41005100   135.50609300   278.77460500   106.67757900     0.00000000     6.63124200     6.42183100     0.28043200     3.54894700     2.27241900     0.32003300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80616000     0.48346200    29.64035000   101.77223200     0.93242200     0.62748200     1.83760200  4289.62120900   483.46166400    15.70693000     2.19832900    13.77131700    11.80972200     0.00000000     0.00209100     0.00000000     0.02897100     0.01062900     0.00000000      0.00000000     0.00728600     6.89774700    26.13109800     0.50463500     0.01479200     8.81251300    17.31858600     0.48984400     0.00048300     0.01243200     0.01132700     0.01353800     0.01353800     0.01011900     0.00473000     0.00182300     0.00000000     0.00000000     0.00000000  1111.61758700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.41078400        0.00000000         0.00000000         0.00000000     2.19832900     0.03245800     0.03245800     6.81097800     3.50341100    23.76978700    18.07543200    18.60200100    14.35048300    17.52770000    19.17768900    17.66844700    14.48978600    16.50000000    33.00000000    33.00000000  1111.61758700     8.01949900     6.15152600     4.87198000     3.55978900     2.90122500     3.59577400     6.54260100     7.71982900    14.67000000    19.44000100    24.30000100     0.16142700     0.22673200     0.22346800     0.18122700     0.19012800     0.19989800     0.14135600     0.12336600     0.13000000     0.13000000     0.13000000     0.01611500     0.41472000     0.37786000     0.46546600     0.45306100     0.33756200     0.12820900     0.00533700    -0.00000000    -0.00000000    -0.00000000     0.01444500     2.24702700    29.64035000     0.94786600     0.62748200     0.52748200     1.00000000     1.00000000    24.21409800    34.00985000    33.52013800    27.18405200    28.51923900    29.98475300    21.20334400    18.50487700    19.50000000    39.00000000    39.00000000         0.00000000        0.03245800     0.78182600     0.82018900    12.55000000    22.33719600    19.37820400    16.81119000    14.58422300    12.65226300    10.97622700     9.52221400     8.26081400     7.16651100     5.39358400     4.05926300      1.00000000
     03/12/1996             58            338     6.13538900  5481.02076500   744.97690400   548.10208000   214.22955100   135.46995500   285.65225400   109.62514300     0.00000000     6.65906700     6.45006800     0.28179100     3.54671700     2.29268500     0.32887500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    27.37457700   101.49888600     0.93208500     0.54544300     1.82151600  4289.62120900   484.47672500    13.06753300     2.02846600    14.07287400     9.82521300     0.00000000     0.00192000     0.00000000     0.02026600     0.00884300     0.00000000      0.00000000     0.00101500     6.08685800    26.59005700     0.50614200     0.01535200     9.23533300    17.35472400     0.49079000     0.00000100     0.01147000     0.01046000     0.01349400     0.01259000     0.00932600     0.00442700     0.00181800     0.00000000     0.00000000     0.00000000  1115.25494100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.43503300        0.00000000         0.00000000         0.00000000     2.02846600     0.02974400     0.02974400     6.84072200     3.71893400    24.14711800    18.51621200    18.99895100    14.79106100    17.98053600    19.54123900    17.78019000    14.48877300    16.50000000    33.00000000    33.00000000  1115.25494100     8.02369600     6.09333500     4.82467500     3.50799100     2.85844000     3.55522100     6.50625400     7.71927000    14.67000000    19.44000100    24.30000100     0.15901900     0.22399900     0.22100600     0.17849500     0.18732100     0.19764400     0.14066300     0.12336800     0.13000000     0.13000000     0.13000000     0.00000000     0.38386500     0.35007300     0.43462600     0.42136300     0.31211400     0.12038700     0.00603900    -0.00000000    -0.00000000    -0.00000000     0.01289400     2.30681800    27.37457700     0.87308000     0.54544300     0.44544300     1.00000000     1.00000000    23.85288200    33.59992200    33.15097400    26.77431300    28.09810300    29.64665200    21.09942400    18.50518800    19.50000000    39.00000000    39.00000000         0.00000000        0.02974400     0.78173800     0.82018900    11.90000000    21.75592600    18.74214700    16.14585700    13.90922400    11.98242400    10.32253700     8.89259000     7.66072800     6.59951100     4.89773600     3.63478600      1.00000000
     04/12/1996             59            339     6.17994700  5586.09773300   758.52368100   558.60977000   217.26863200   135.46995500   293.00764200   112.77745200     0.00000000     6.68498600     6.47722100     0.28302500     3.54679900     2.30794000     0.33945700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    25.46638500   101.24394200     0.93210600     0.49708700     1.80644200  4289.62120900   484.47672500    13.97523700     1.88562300    14.38397400    10.50769700     0.00000000     0.00179700     0.00008300     0.01525500     0.01058100     0.00000000      0.00008300     0.00000000     7.57490300    27.01851700     0.50670600     0.01591600     9.66379200    17.35472400     0.49079000     0.00000100     0.01057900     0.00965700     0.01345000     0.01167200     0.00859200     0.00414400     0.00181000     0.00000000     0.00000000     0.00000000  1118.88748400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.45925000        0.00000000         0.00000000         0.00000000     1.88562300     0.02771700     0.02771700     6.86843900     3.79334500    24.50001900    18.92526600    19.36758000    15.20173100    18.40138800    19.87836300    17.88496200    14.48870700    16.50000000    33.00000000    33.00000000  1118.88748400     8.02778900     6.03880200     4.78078400     3.45979800     2.81868200     3.51761800     6.47213600     7.71832800    14.67000000    19.44000100    24.30000100     0.15666700     0.22146300     0.21872100     0.17594900     0.18471100     0.19555400     0.14001300     0.12336300     0.13000000     0.13000000     0.13000000     0.00000000     0.35523100     0.32426900     0.40587900     0.39190300     0.28851500     0.11305300     0.00677300    -0.00000000    -0.00000000    -0.00000000     0.01170100     2.36869600    25.46638500     0.81015000     0.49708700     0.39708700     1.00000000     1.00000000    23.49998100    33.21950100    32.80815100    26.39239100    27.70670900    29.33312600    21.00198600    18.50452000    19.50000000    39.00000000    39.00000000         0.00000000        0.02771700     0.78173800     0.82018900    14.65000000    21.42935900    18.33026700    15.67936500    13.41183200    11.47222800     9.81312700     8.39396400     7.18003800     6.14166800     4.49371700     3.28794800      1.00000000
     05/12/1996             60            340     6.22638100  5696.23342000   772.73719100   569.62334000   220.46857200   135.46995500   300.71714000   116.08152300     0.00000000     6.70913300     6.50248600     0.28414300     3.54694000     2.32119000     0.35021400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    23.69143500   101.00620300     0.93214300     0.66114700     1.79230900  4289.62120900   484.47672500    14.64804600     1.75291200    11.33519700    11.01356900     0.00000000     0.00168400     0.00014000     0.01324900     0.01075700     0.00000000      0.00014000     0.00000000     7.89383000    27.45305300     0.50727200     0.01648200    10.09832900    17.35472400     0.49079000     0.00000100     0.00975600     0.00891500     0.01286100     0.01082100     0.00791500     0.00387900     0.00179800     0.00000000     0.00000000     0.00000000  1122.50810100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.48338700        0.00000000         0.00000000         0.00000000     1.75291200     0.02583100     0.02583100     6.89427000     2.65131900    24.84509800    19.30494700    19.70992300    15.58448000    18.79254000    20.19101000    17.98315600    14.48960100    16.50000000    33.00000000    33.00000000  1122.50810100     8.03179500     5.98779200     4.74004900     3.41496800     2.78173600     3.48274500     6.44010900     7.71699800    14.67000000    19.44000100    24.30000100     0.15436600     0.21910900     0.21659800     0.17357600     0.18228600     0.19361600     0.13940400     0.12335200     0.13000000     0.13000000     0.13000000     0.00000000     0.32865400     0.30030500     0.37908600     0.36452200     0.26663000     0.10617900     0.00753500    -0.00000000    -0.00000000    -0.00000000     0.01060800     2.43516700    23.69143500     0.75179300     0.66114700     0.56114700     1.00000000     1.00000000    23.15490200    32.86639800    32.48977300    26.03643400    27.34293700    29.04236400    20.91066600    18.50286300    19.50000000    39.00000000    39.00000000         0.00000000        0.02583100     0.78173800     0.82018900    15.80000000    21.16658200    17.97544300    15.26540900    12.96394800    11.00946300     9.34964200     7.94006100     6.74299300     5.72639800     4.12989800     2.97849600      1.00000000
     06/12/1996             61            341     6.26947300  5798.62201800   785.91393700   579.86220000   223.40645900   135.46995500   307.88434200   119.15318100     0.00000000     6.73163300     6.52599700     0.28515300     3.54718400     2.33267100     0.36098800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    22.04023600   100.78464500     0.93220700     0.71297000     1.77905000  4289.62120900   484.47672500    13.61768300     1.62961000     9.77172100    10.23886000     0.00000000     0.00157800     0.00024400     0.01148200     0.01077400     0.00000000      0.00024400     0.00000000     7.32559400    27.89399000     0.50784000     0.01705000    10.53926600    17.35472400     0.49079000     0.00000100     0.00899500     0.00822700     0.01197500     0.01003300     0.00728900     0.00363200     0.00178200     0.00000000     0.00000000     0.00000000  1126.10966700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.50739800        0.00000000         0.00000000         0.00000000     1.62961000     0.02407800     0.02407800     6.91834800     2.28566300    25.18280200    19.65742100    20.02786600    15.94117400    19.15610300    20.48097800    18.07515000    14.49146500    16.50000000    33.00000000    33.00000000  1126.10966700     8.03572800     5.94028200     4.70223700     3.37327400     2.74740000     3.45040300     6.41004300     7.71527600    14.67000000    19.44000100    24.30000100     0.15211500     0.21692400     0.21462700     0.17136500     0.18003200     0.19181800     0.13883400     0.12333500     0.13000000     0.13000000     0.13000000     0.00000000     0.30398100     0.27804900     0.35411800     0.33907300     0.24633200     0.09974000     0.00831800    -0.00000000    -0.00000000    -0.00000000     0.00965100     2.49501100    22.04023600     0.69767600     0.71297000     0.61297000     1.00000000     1.00000000    22.81719800    32.53859700    32.19408400    25.70470800    27.00482400    28.77269400    20.82511100    18.50021700    19.50000000    39.00000000    39.00000000         0.00000000        0.02407800     0.78173800     0.82018900    15.80000000    21.06701900    17.76073600    14.97334700    12.62341200    10.64228000     8.97206900     7.56398200     6.37688200     5.37608700     3.82104400     2.71580100      1.00000000
     07/12/1996             62            342     6.31898700  5899.18084000   798.84144700   589.91808000   226.27808700   135.46995500   314.92346000   122.16994600     0.00000000     6.75259900     6.54787500     0.28606600     3.54755800     2.34217400     0.37207600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    20.50397300   100.57860600     0.93230600     0.64833900     1.76660300  4289.62120900   484.47672500    13.37432400     1.51504600    10.55345900    10.05588200     0.00000000     0.00148400     0.00037400     0.00950300     0.01108800     0.00000000      0.00037400     0.00000000     8.41732100    28.34080300     0.50841100     0.01762100    10.98607900    17.35472400     0.49079000     0.00000100     0.00829000     0.00759100     0.01115200     0.00930300     0.00671000     0.00340200     0.00176400     0.00000000     0.00000000     0.00000000  1129.68507000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53123400        0.00000000         0.00000000         0.00000000     1.51504600     0.02244900     0.02244900     6.94079700     2.33681300    25.51353600    19.98469500    20.32315800    16.27356000    19.49404000    20.74992900    18.16130300    14.49430300    16.50000000    33.00000000    33.00000000  1129.68507000     8.03960100     5.89648200     4.66713800     3.33450600     2.71549000     3.42040600     6.38181400     7.71316300    14.67000000    19.44000100    24.30000100     0.14991000     0.21489500     0.21279600     0.16930400     0.17793700     0.19015000     0.13830000     0.12331100     0.13000000     0.13000000     0.13000000     0.00000000     0.28107100     0.25737900     0.33085100     0.31541700     0.22750500     0.09370900     0.00911400    -0.00000000    -0.00000000    -0.00000000     0.00881600     2.54646200    20.50397300     0.64748600     0.64833900     0.54833900     1.00000000     1.00000000    22.48646400    32.23423400    31.91946200    25.39559000    26.69054400    28.52257000    20.74498900    18.49658400    19.50000000    39.00000000    39.00000000         0.00000000        0.02244900     0.78173800     0.82018900    17.80000000    21.35672200    17.87269000    14.95702600    12.51700900    10.47504500     8.76619600     7.33612300     6.13934300     5.13780000     3.59822100     2.51998800      1.00000000
     08/12/1996             63            343     6.36052200  5963.52284100   806.94637700   596.35228000   227.94881700   135.46995500   319.42740000   124.10020600     0.00000000     6.76684800     6.56257000     0.28651200     3.54789300     2.35076800     0.37739700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    19.89633000   100.44306900     0.93239400     1.00000000     1.76056600  4289.62120900   484.47672500     8.55748600     1.40860000     4.37773100     6.43420000     0.00000000     0.00101800     0.00033500     0.00859300     0.00532000     0.00000000      0.00033500     0.00000000     7.06102700    28.79336000     0.50898300     0.01819300    11.43863500    17.35472400     0.49079000     0.00000100     0.00797400     0.00731000     0.01084500     0.00900600     0.00644700     0.00332700     0.00176200     0.00000000     0.00000000     0.00000000  1133.26892900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.55512600        0.00000000         0.00000000         0.00000000     0.58678000     0.01526600     0.01526600     6.95606400     0.58678000    25.81140500    20.28856300    20.59742000    16.58326900    19.80816500    20.99940300    18.24196200    14.49811200    16.50000000    33.00000000    33.00000000  1133.26892900     8.04341800     5.86728900     4.64324700     3.30983900     2.69494600     3.39978200     6.36390200     7.71063900    14.67000000    19.44000100    24.30000100     0.14792400     0.21402100     0.21202200     0.16858600     0.17713100     0.18942100     0.13814200     0.12331800     0.13000000     0.13000000     0.13000000     0.00000000     0.10822500     0.09921900     0.12879100     0.12223300     0.08749700     0.03668400     0.00413000    -0.00000000    -0.00000000    -0.00000000     0.00596000     2.56167800    19.89633000     0.60093800     1.00000000     1.00000000     1.00000000     1.00000000    22.18859500    32.10321000    31.80336200    25.28793900    26.56960300    28.41310300    20.72135400    18.49775900    19.50000000    39.00000000    39.00000000         0.00654600        0.00872100     0.78173800     0.82018900    17.05000000    21.18858000    17.60266100    14.62361800    12.14874400    10.09271100     8.38463900     6.96563800     5.78678600     4.80744000     3.31792700     2.28991800      1.00000000
     09/12/1996             64            344     6.38962200  6030.01726000   815.33423700   603.00173000   229.68723500   135.46995500   324.08200900   126.09503800     0.00000000     6.78580500     6.58231300     0.28729800     3.54831700     2.36183100     0.38486800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    18.50824900   100.25595900     0.93250500     0.35944600     1.74902100  4289.62120900   484.47672500     8.84375800     1.36690100    12.58597700     6.64944200     0.00000000     0.00135900     0.00042300     0.01106300     0.00747100     0.00000000      0.00042300     0.00000000     4.94698100    29.24925600     0.50955600     0.01876600    11.89453300    17.35472400     0.49079000     0.00000100     0.00734500     0.00674300     0.01010300     0.00835200     0.00593200     0.00311600     0.00173700     0.00000000     0.00000000     0.00000000  1136.81246100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.57875000        0.00000000         0.00000000         0.00000000     1.36690100     0.02031700     0.02031700     6.97638000     3.80280300    26.15506000    20.41983800    20.71333900    16.69123100    19.92905600    21.10853600    18.26586200    14.49699200    16.50000000    33.00000000    33.00000000  1136.81246100     8.04728800     5.82730200     4.61164000     3.27485100     2.66624300     3.37297400     6.33792800     7.70772900    14.67000000    19.44000100    24.30000100     0.14563300     0.21219700     0.21037700     0.16671400     0.17524000     0.18792700     0.13765200     0.12328100     0.13000000     0.13000000     0.13000000     0.00000000     0.25061100     0.23006600     0.30161400     0.28496600     0.20240300     0.08639000     0.01085100    -0.00000000    -0.00000000    -0.00000000     0.00782100     2.59759900    18.50824900     0.58199800     0.35944600     0.25944600     1.00000000     1.00000000    21.84494000    31.82955000    31.55659500    25.00715400    26.28597800    28.18906600    20.64774900    18.49215700    19.50000000    39.00000000    39.00000000         0.00000000        0.02031700     0.78173800     0.82018900    13.80000000    21.06488200    17.43003500    14.42239700    11.93374300     9.87451700     8.17062100     6.76074100     5.59414200     4.62884600     3.16921000     2.16984900      1.00000000
     10/12/1996             65            345     6.41663100  6095.93027500   823.64129400   609.59303000   231.40299000   135.46995500   328.69592000   128.07242900     0.00000000     6.80348600     6.60069100     0.28799500     3.54872300     2.37264700     0.39132600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    17.21633700   100.08121500     0.93261200     0.32966400     1.73833200  4289.62120900   484.47672500     8.76643100     1.27096200    13.60223600     6.59130200     0.00000000     0.00127200     0.00040600     0.01081600     0.00645800     0.00000000      0.00040600     0.00000000     4.59157200    29.70863200     0.51013000     0.01934000    12.35390800    17.35472400     0.49079000     0.00000100     0.00676300     0.00621800     0.00941400     0.00774600     0.00545700     0.00292000     0.00170900     0.00000000     0.00000000     0.00000000  1140.30872800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.60205800        0.00000000         0.00000000         0.00000000     1.27096200     0.01895300     0.01895300     6.99533300     3.85533200    26.46646900    20.69315300    20.95979500    16.97251700    20.21255300    21.33201200    18.33992400    14.50274800    16.50000000    33.00000000    33.00000000  1140.30872800     8.05112400     5.78995400     4.58216000     3.24233300     2.63956600     3.34810400     6.31353500     7.70443400    14.67000000    19.44000100    24.30000100     0.14355700     0.21050200     0.20884900     0.16497000     0.17348200     0.18654200     0.13719200     0.12323700     0.13000000     0.13000000     0.13000000     0.00000000     0.23147900     0.21281400     0.28192400     0.26512100     0.18675900     0.08120500     0.01165900    -0.00000000    -0.00000000    -0.00000000     0.00720900     2.62902200    17.21633700     0.54018500     0.32966400     0.22966400     1.00000000     1.00000000    21.53353100    31.57536700    31.32739100    24.74556000    26.02232600    27.98123200    20.57887100    18.48559200    19.50000000    39.00000000    39.00000000         0.00000000        0.01895300     0.78173800     0.82018900    13.80000000    20.87641900    17.14482500    14.08024200    11.56344300     9.49651500     7.79904400     6.40498900     5.26011800     4.31988800     2.91357800     1.96508200      1.00000000
     11/12/1996             66            346     6.43924800  6149.82338000   830.34627100   614.98234000   232.71865700   135.46995500   332.46843700   129.68922200     0.00000000     6.81998000     6.61779900     0.28860900     3.54909600     2.38272800     0.39736600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.37242700     3.80514400     0.48447700    16.01376200    99.91793800     0.93271000     0.31364900     1.72827700  4289.62120900   484.47672500     7.16778300     1.18179800    12.27328200     5.38931000     0.00000000     0.00119000     0.00037300     0.01008100     0.00604000     0.00000000      0.00037300     0.00000000     3.84479600    30.17143800     0.51070600     0.01991600    12.81671400    17.35472400     0.49079000     0.00000100     0.00622500     0.00573200     0.00877400     0.00718500     0.00501700     0.00273700     0.00167700     0.00000000     0.00000000     0.00000000  1143.75102500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62500700        0.00000000         0.00000000         0.00000000     1.18179800     0.01768400     0.01768400     7.01301700     3.76789500    26.77221900    20.94705600    21.18871700    17.23456400    20.47609500    21.53933900    18.40921400    14.50945700    16.50000000    33.00000000    33.00000000  1143.75102500     8.05493400     5.75507300     4.55461600     3.21211900     2.61477200     3.32503200     6.29062000     7.70076700    14.67000000    19.44000100    24.30000100     0.14151900     0.20892800     0.20743000     0.16334600     0.17184800     0.18525600     0.13676300     0.12318700     0.13000000     0.13000000     0.13000000     0.00000000     0.21370600     0.19679000     0.26358100     0.24667300     0.17224700     0.07635500     0.01244700    -0.00000000    -0.00000000    -0.00000000     0.00667000     2.65122000    16.01376200     0.50139400     0.31364900     0.21364900     1.00000000     1.00000000    21.22778100    31.33923700    31.11449200    24.50185600    25.77723100    27.78841800    20.51443100    18.47809600    19.50000000    39.00000000    39.00000000         0.00000000        0.01768400     0.78173800     0.82018900    12.80000000    20.69320300    16.86700200    13.74827300    11.20619900     9.13415800     7.44524000     6.06860500     4.94651200     4.03189500     2.67873500     1.77971300      1.00000000
