ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/01/1999             62             11     6.16213700  7878.93183600  1140.87210800   787.89318000   360.02078200   206.52668200   427.59643500   146.72821000     0.00000000    10.18039100    10.55519600     0.57023200     5.87552000     3.49677300     0.61267000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   152.23896800    22.35831600     1.08790500     1.00000000     2.81417700  5582.68368000   181.91673900    48.67614700    10.87424100    23.64830500    36.59860800     0.00000000     0.00829200     0.00484900     0.10243400     0.04721800     0.00000000      0.00484900     0.00000000    13.66244300    23.18096700     0.22519600     0.02976800    16.13911100     7.04185700     0.19542800     0.01222700     0.01222700     0.01222700     0.01834000     0.01834000     0.01834000     0.01834000  1662.77991200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.54260000     8.86529100     0.16279300     0.16279300    10.74739100     8.86529100    -2.80062900    -4.24057800    -4.29134400    -1.81286600    18.51518200    19.94628900     3.57968100  1662.77991200     3.68169600     4.85898300     4.84065000     3.55882200     1.46120400     1.50840400     2.44855700     0.41591600     0.44134100     0.47288300     0.43782200     0.33592100     0.34242000     0.36787400     1.61750900     1.97230500     1.71473400     2.46617400     0.70853000     0.32785400     0.05818500     0.05235800     3.10924100   152.23896800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.18312100    88.26827200    94.57660700   131.34669500   100.77629100   102.72586100   110.36213700         0.12541900        0.03737400     0.88471000     0.89280200    17.80000000    30.28339000    29.36903800    28.50171500    27.29176900    26.19271300    25.20397900    24.32287000      1.00000000
     12/01/1999             63             12     6.25247200  8094.61909600  1168.83847200   809.46191000   366.41842000   206.52668200   442.69454300   153.19882800     0.00000000    10.34736300    10.73037500     0.57844000     5.88052100     3.60635500     0.66505800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   148.24423200    21.21330500     1.08883100     1.00000000     2.79317800  5582.68368000   181.91673900    28.68640500    10.15017300    13.93418600    21.56872600     0.00000000     0.00934800     0.00500100     0.10958200     0.05238900     0.00000000      0.00500100     0.00000000    15.35689900    23.90101100     0.22633600     0.03090800    16.85915300     7.04185700     0.19542800     0.01202800     0.01202800     0.01202800     0.01804200     0.01804200     0.01804200     0.01804200  1689.77991200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.63260000     3.35034000     0.17632000     0.17632000    10.92371100     3.35034100     0.00000000    -1.32708700    -2.02825900    -0.02717600    17.88102000    20.24086800     3.66606100  1689.77991200     3.79342700     4.45319400     4.40321400     3.30428000     1.43499600     1.46699400     2.35719800     0.40709500     0.43302700     0.46696900     0.43691900     0.33939900     0.34210100     0.36766700     0.58093600     0.72160400     0.63449400     0.95134000     0.29942600     0.12885100     0.03369000     0.05698600     3.09408100   148.24423200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.41906700    86.60548400    93.39376800   131.07583600   101.81955700   102.63028000   110.30024700         0.16274500        0.01357500     0.88471000     0.89280200    17.80000000    30.30171600    29.36525700    28.47781200    27.24179300    26.12185500    25.11745100    24.22564500      1.00000000
     13/01/1999             64             13     6.33717300  8422.25044700  1211.68060500   842.22504000   376.49741700   206.52668200   465.62873700   163.02776900     0.00000000    10.49554300    10.88602400     0.58590900     5.88457700     3.70317900     0.71235900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   140.87960800    20.26319100     1.08958200     1.00000000     2.76003700  5582.68368000   181.91673900    43.57497000     9.91203300    21.16226900    32.76313500     0.00000000     0.00862600     0.00405600     0.09682400     0.04730000     0.00000000      0.00405600     0.00000000    14.39911500    24.63384600     0.22749300     0.03206500    17.59199000     7.04185700     0.19542800     0.01183600     0.01183600     0.01183600     0.01775400     0.01775400     0.01775400     0.01775400  1716.77991200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.72260000     7.25772200     0.15680600     0.15680600    11.08051700     7.25772100     0.31429300     0.22556300    -0.92564400     0.62635800    17.55956300    20.33468600     3.72784400  1716.77991200     3.94661500     4.12765900     4.03734200     3.05793800     1.39251800     1.43126300     2.26985700     0.40207700     0.42132300     0.45791400     0.43100500     0.33920700     0.34127400     0.36723600     1.27028500     1.50979100     1.34291700     2.07208400     0.67834100     0.28308300     0.10122100     0.04900400     3.19983000   140.87960800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.41542100    84.26464800    91.58272600   129.30155900   101.76209300   102.38223300   110.17093700         0.12896200        0.02784400     0.88471000     0.89280200    17.80000000    30.40637800    29.45777500    28.55879400    27.30685200    26.17286100    25.15638500    24.25449600      1.00000000
     14/01/1999             65             14     6.42453900  8743.49217800  1253.65276100   874.34922000   386.34540000   206.52668200   488.11565900   172.66502100     0.00000000    10.63320300    11.03083700     0.59306200     5.88805700     3.79251600     0.75720200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   132.94377100    19.40932800     1.09022600     1.00000000     2.72455300  5582.68368000   181.91673900    42.72515100     9.29250600    20.74645600    32.12417300     0.00000000     0.00832500     0.00348000     0.08933600     0.04484300     0.00000000      0.00348000     0.00000000    14.85222800    25.38684100     0.22866500     0.03323700    18.34498500     7.04185700     0.19542800     0.01165000     0.01165000     0.01165000     0.01747500     0.01747500     0.01747500     0.01747500  1743.77991200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81260000     6.64235500     0.14598400     0.14598400    11.22650100     6.64235500     2.43369300     1.32809400     1.70375800     2.77265900    17.73590900    20.58266400     3.85709400  1743.77991200     4.09546200     3.89050000     3.68898200     2.82074600     1.34726800     1.39609100     2.17028100     0.39223700     0.41630500     0.44567800     0.42442400     0.33869800     0.34049400     0.36671600     1.11889200     1.41085400     1.16063300     1.90009300     0.65465300     0.26926300     0.12796700     0.04421200     3.30194000   132.94377100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.44741800    83.26105500    89.13561200   127.32724800   101.60943600   102.14807100   110.01493800         0.12146000        0.02452400     0.88471000     0.89280200    17.80000000    30.28274000    29.32112500    28.41046500    27.14415600    26.00008600    24.97802400    24.07491900      1.00000000
     15/01/1999             66             15     6.50924500  8998.60023300  1286.80944100   899.86002000   393.99127500   206.52668200   505.97322200   180.31826200     0.00000000    10.75351300    11.15750500     0.59941900     5.89094600     3.86977600     0.79736400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   128.64393600    18.73268900     1.09076100     1.00000000     2.70512000  5582.68368000   181.91673900    33.92937100     8.75552100    16.47330600    25.51080600     0.00000000     0.00754400     0.00288900     0.07726000     0.04016200     0.00000000      0.00288900     0.00000000    14.40000100    26.15953300     0.22985100     0.03442300    19.11767500     7.04185700     0.19542800     0.01146900     0.01146900     0.01146900     0.01720400     0.01720400     0.01720400     0.01720400  1770.77991200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.90260000     3.32881100     0.12785400     0.12785400    11.35435600     3.32881100     4.12014800     2.64689600     3.63649000     4.81144000    17.98210900    20.81735200     4.01281000  1770.77991200     4.26590100     3.69349500     3.42633800     2.62048800     1.30369200     1.36268200     2.06009200     0.38668000     0.41321400     0.43902500     0.42080000     0.33891800     0.34014300     0.36634000     0.54382700     0.71030000     0.55853800     0.94862000     0.34258400     0.13964800     0.08529300     0.03839700     3.32981900   128.64393600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.33602100    82.64280700    87.80497000   126.23993700   101.67530800   102.04299900   109.90190100         0.11599800        0.01185600     0.88471000     0.89280200    17.80000000    30.30021500    29.31387300    28.38081400    27.08580400    25.91924900    24.88090900    23.96740500      1.00000000
     16/01/1999             67             16     6.58362800  9325.67174300  1329.52196900   932.56717000   403.99665200   206.52668200   528.86822800   190.13040800     0.00000000    10.85243300    11.26161100     0.60460500     5.89314400     3.93295700     0.83090500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   121.14379100    18.25718300     1.09116800     1.00000000     2.67259000  5582.68368000   181.91673900    43.50051100     8.50289900    21.11803400    32.70715100     0.00000000     0.00638500     0.00219800     0.06318100     0.03354100     0.00000000      0.00219800     0.00000000    12.64507900    26.94751500     0.23105000     0.03562200    19.90565800     7.04185700     0.19542800     0.01129400     0.01129400     0.01129400     0.01694200     0.01694200     0.01694200     0.01694200  1797.77991200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.99260000     6.87903300     0.10530500     0.10530500    11.45966000     6.87903300     4.91773200     3.36335800     4.76642600     5.92222600    17.95963300    20.92233300     4.12545800  1797.77991200     4.44663700     3.54355900     3.23342100     2.46036600     1.26687300     1.33614200     1.97018700     0.37988300     0.40585800     0.43059100     0.41377000     0.33770100     0.33928000     0.36550700     1.10559500     1.46508400     1.11538700     1.94668700     0.73007900     0.29376100     0.22244000     0.03038300     3.46595500   121.14379100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.97666900    81.17156200    86.11818700   124.13108800   101.31028700   101.78390500   109.65210000         0.08161100        0.02369300     0.88471000     0.89280200    17.80000000    29.80996700    28.85680200    27.95376400    26.69907000    25.56846400    24.56278600    23.67940900      1.00000000
     17/01/1999             68             17     6.65845100  9651.39909300  1372.03571400   965.13991000   413.93766100   206.52668200   551.66914300   199.90222800     0.00000000    10.94287100    11.35684400     0.60940100     5.89501600     3.99033400     0.86209300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   114.09831200    17.85918600     1.09151500     1.00000000     2.64183400  5582.68368000   181.91673900    43.32173900     7.95652800    21.02956300    32.57273500     0.00000000     0.00600400     0.00187300     0.05737700     0.03118800     0.00000000      0.00187300     0.00000000    12.72000000    27.75550800     0.23225900     0.03683100    20.71365100     7.04185700     0.19542800     0.01112500     0.01112500     0.01112500     0.01668700     0.01668700     0.01668700     0.01668700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.94786700     0.09644200     0.09644200    11.55610300     5.94786700     6.82731600     4.86397600     6.29454800     8.01329800    18.39700300    21.18318200     4.37449600  1800.00000000     4.63262700     3.41738600     3.07331100     2.31992200     1.23077500     1.31054500     1.87462000     0.37132700     0.39936000     0.42383100     0.40771000     0.33649300     0.33851100     0.36460200     0.90738200     1.26401100     0.93924300     1.67370700     0.65498400     0.26363900     0.24490100     0.02669900     3.61214600   114.09831200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    74.26530500    79.87201700    84.76621200   122.31299600   100.94801300   101.55317700   109.38060000         0.07637200        0.02007100     0.88471000     0.89280200    17.80000000    29.55322800    28.59363200    27.68499900    26.42469600    25.29282600    24.29071400    23.41567800      1.00000000
     18/01/1999             69             18     6.74109800 10031.00622500  1421.69558700  1003.10062000   425.63682100   206.52668200   578.24164200   211.29044200     0.00000000    11.05506600    11.47549400     0.61585600     5.89716800     4.06096100     0.90151000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   127.68956800    17.07002300     1.09191300     1.00000000     2.71349800  5582.68368000   181.91673900    50.48774700     9.09185400    24.50647500    37.96071300     0.00000000     0.00767400     0.00215100     0.07062700     0.03941700     0.00000000      0.00215100     0.00000000    14.05000000    28.58338400     0.23347800     0.03805000    21.54152700     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.06468000     0.11986900     0.11986900    11.67597200     6.06468000    -3.55947900    -0.91578700     6.10704800     9.74415600    18.80898300    21.41577900     4.64504200  1800.00000000     4.12872100     3.54287100     2.96526000     2.18624400     1.19204200     1.28307500     1.77181000     0.42097800     0.42739700     0.42522400     0.40284900     0.33541000     0.33785100     0.36378900     1.36394700     1.43632400     0.84810600     1.40110700     0.56796300     0.22904300     0.21819000     0.03151300     3.80381600   127.68956800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.19553400    85.47946200    85.04484600   120.85473600   100.62305500   101.35517900   109.13676500         0.09916000        0.02070900     0.88471000     0.89280200    17.80000000    29.09568600    28.24601600    27.43506800    26.29858400    25.26441800    24.33589400    23.51289000      1.00000000
     19/01/1999             70             19     6.81556300 10369.39001300  1465.84935700  1036.93900000   435.95221200   206.52668200   601.92850700   221.44195600     0.00000000    11.15095700    11.57688700     0.62135800     5.89889500     4.12082400     0.93581000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   119.34465800    16.58174700     1.09223300     1.00000000     2.67628100  5582.68368000   181.91673900    45.00504300     8.53540700    21.84349700    33.83837900     0.00000000     0.00673400     0.00172700     0.05986300     0.03430000     0.00000000      0.00172700     0.00000000    12.65909000    29.43465600     0.23471000     0.03928200    22.39280000     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.08192000     0.10262500     0.10262500    11.77859600     7.08192000     0.00000000     0.01376300     6.70636000    11.18073300    19.16914400    21.61538700     4.88803100  1800.00000000     4.15170200     3.39345200     2.84915200     2.07851100     1.15889100     1.26000700     1.69003100     0.40269900     0.42130700     0.42139200     0.39723900     0.33380800     0.33702100     0.36281500     1.46029100     1.72488500     1.01514400     1.64742500     0.68853700     0.27827200     0.26736600     0.02612500     3.92815600   119.34465800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.53971100    84.26135300    84.27849600   119.17184400   100.14231900   101.10633900   108.84460400         0.07909800        0.02352600     0.88471000     0.89280200    17.80000000    28.50742700    27.68870500    26.90572500    25.80732200    24.80834200    23.91346400    23.12336300      1.00000000
     20/01/1999             71             20     6.89660900 10717.52629700  1511.27957800  1071.75263000   446.56880500   206.52668200   626.29804700   231.88604400     0.00000000    11.24445700    11.67590300     0.62687400     5.90048600     4.17855800     0.96998500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   110.83981300    16.12655800     1.09252700     1.00000000     2.63849700  5582.68368000   181.91673900    46.30212400     7.89983600    22.47164000    34.81362800     0.00000000     0.00675900     0.00159100     0.05773400     0.03417600     0.00000000      0.00159100     0.00000000    13.77774200    30.30656100     0.23595200     0.04052400    23.26470500     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.16930100     0.10025900     0.10025900    11.87885600     7.16930100     2.35716200     2.19938700     7.84274300    12.86107600    19.68495900    21.86631000     5.17924500  1800.00000000     4.25008900     3.21086000     2.72337700     1.97449800     1.12457200     1.23610900     1.60705400     0.39108400     0.41036300     0.41564700     0.39153000     0.33196700     0.33612800     0.36177900     1.42611000     1.72797300     1.02784600     1.67993300     0.72502400     0.29526100     0.28715500     0.02471000     4.05738200   110.83981300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.21672800    82.07263900    83.12941000   117.45899200    99.59001900   100.83843200   108.53360000         0.07678400        0.02347600     0.88471000     0.89280200    17.80000000    28.80154200    27.92851800    27.09586300    25.93235800    24.87993600    23.94305200    23.12164300      1.00000000
     21/01/1999             72             21     6.98283300 11020.72383000  1550.71171300  1102.07238000   455.68118600   206.52668200   647.52187400   240.98197000     0.00000000    11.33437400    11.77128200     0.63233700     5.90195900     4.23322100     1.00376500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   105.64051100    15.70586000     1.09280000     1.00000000     2.61571600  5582.68368000   181.91673900    40.32527200     7.33819700    19.56979200    30.31975300     0.00000000     0.00671600     0.00147300     0.05466400     0.03378000     0.00000000      0.00147300     0.00000000    14.65800100    31.19969900     0.23720600     0.04177800    24.15784200     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.83501900     0.09663300     0.09663300    11.97548900     4.83501800     3.88993100     4.16005700     9.01096300    14.57077000    20.26707500    22.13639100     5.48928100  1800.00000000     4.34030400     3.05940600     2.60707600     1.87856100     1.09019500     1.21116400     1.51915400     0.38577700     0.40344400     0.41152200     0.38766600     0.33076500     0.33552100     0.36102100     0.95459400     1.15119900     0.68466100     1.12955000     0.50337100     0.20724800     0.20439500     0.02346100     4.11891800   105.64051100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.15547200    80.68874400    82.30437500   116.29968300    99.22955300   100.65636400   108.30632800         0.08098200        0.01565100     0.88471000     0.89280200    17.80000000    28.81767100    27.91400100    27.05334100    25.85403600    24.77418700    23.81849300    22.98648800      1.00000000
     22/01/1999             73             22     7.00000000 11419.23582100  1593.11860400  1141.92358000   458.23687800   206.52668200   687.37307300   240.98197000     0.00000000    11.42237200    11.86414100     0.63719800     5.90327300     4.28978500     1.03388500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   115.71954300    15.18156100     1.09304300     0.99494200     2.67076000  5582.68368000   181.91673900    43.31825300     8.46323900    25.85123300    39.85119900     0.00000000     0.00612600     0.00131400     0.05656400     0.03012000     0.00000000      0.00131400     0.00000000    13.05203600    32.11106100     0.23847100     0.04304300    25.06920500     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01638400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     8.46323900     0.09412400     0.09412400    12.06961200     8.50626700    -3.49086800    -1.99532300     6.98948700    15.63467400    20.64353200    22.31987000     5.71583600  1800.00000000     3.85053500     3.21824500     2.60000700     1.80463700     1.06198800     1.19135500     1.45479400     0.41725800     0.42877800     0.41904800     0.38245400     0.32871700     0.33457600     0.35992800     2.03926900     2.23962600     1.20084100     1.62922600     0.74138800     0.30720500     0.30568300     0.02142200     4.39385000   115.71954300     1.00000000     0.99494200     0.89494200     1.00000000     1.00000000    83.45159900    85.75569900    83.80966900   114.73609900    98.61508200   100.37292500   107.97847700         0.06714000        0.02698300     0.88471000     0.89280200    17.80000000    29.19097900    28.32791100    27.50213800    26.34269900    25.28673200    24.33910000    23.50055900      1.00000000
     23/01/1999             74             23     7.39524800 11734.16880900  1626.43534600  1173.41688000   460.06032200   206.52668200   718.86637200   240.98197000     0.00000000    11.49986900    11.94607900     0.64163900     5.90447800     4.33846300     1.06150100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   106.52378800    14.93087600     1.09326700     0.79329600     2.62917800  5582.68368000   181.91673900    34.23321500     7.71114400    25.62120800    31.49329900     0.00000000     0.00571500     0.00120400     0.04867700     0.02761500     0.00000000      0.00120400     0.00000000    12.11400400    33.02753400     0.23974500     0.04431700    25.98567800     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01577500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.71114400     0.08321200     0.08321200    12.15282500     9.72038200     0.14135000     0.55149800     7.93830100    17.20739000    21.27835800    22.60540000     6.04274700  1800.00000000     3.98329100     3.07463200     2.51873300     1.74366200     1.03737100     1.17392100     1.39926400     0.40055000     0.41706300     0.41468400     0.37763100     0.32672800     0.33366300     0.35886000     1.74869200     2.03588000     1.12493600     1.50340900     0.70329900     0.29578400     0.29914500     0.02007000     4.14603000   106.52378800     1.00000000     0.79329600     0.69329600     1.00000000     1.00000000    80.10995500    83.41262100    82.93676000   113.28920000    98.01834100   100.09881600   107.65810400         0.05874300        0.02446900     0.88471000     0.89280200    17.80000000    29.44590200    28.52089900    27.63869700    26.40593100    25.29075400    24.29780800    23.42695200      1.00000000
     24/01/1999             75             24     7.61774800 11995.89321000  1653.96466800  1199.58932000   461.41720300   206.52668200   745.03881200   240.98197000     0.00000000    11.57388900    12.02440000     0.64593900     5.90563800     4.38472200     1.08810100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700    98.04373200    14.73235500     1.09348100     0.69855700     2.59094500  5582.68368000   181.91673900    28.44944200     7.01990200    24.17913100    26.17244000     0.00000000     0.00558400     0.00116000     0.04626000     0.02660000     0.00000000      0.00116000     0.00000000    12.96906100    33.94765500     0.24102800     0.04560000    26.90579900     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01518600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.01990200     0.07960400     0.07960400    12.23242800    10.04915100     2.98954000     2.99669600     9.14488200    18.67054700    21.89106800    22.88140100     6.36222800  1800.00000000     4.16110700     2.94191300     2.43216400     1.68568300     1.01283100     1.15610600     1.34255000     0.38744800     0.40581500     0.40913400     0.37314400     0.32480800     0.33278000     0.35781700     1.52083700     1.84026400     1.02840900     1.38635600     0.66653600     0.28474400     0.29275500     0.01972800     4.03501100    98.04373200     1.00000000     0.69855700     0.59855700     1.00000000     1.00000000    77.48962400    81.16304000    81.82670600   111.94310000    97.44239800    99.83385500   107.34501600         0.05729300        0.02231000     0.88471000     0.89280200    17.80000000    29.97380100    28.95373300    27.98566200    26.64187200    25.43679400    24.37395100    23.45137600      0.98556100
     25/01/1999             76             25     7.84024800 12161.91501000  1671.08840300  1216.19150000   461.93875900   206.52668200   761.64099200   240.98197000     0.00000000    11.66024200    12.11627800     0.65146400     5.90704200     4.43747000     1.12030200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     5.40076700     0.18191700   114.77030900    14.16972200     1.09374100     1.00000000     2.67537600  5582.68368000   181.91673900    18.04657000     8.01075700    10.71384100    16.60218000     0.00000000     0.00681600     0.00140400     0.05274800     0.03220100     0.00000000      0.00140400     0.00000000    14.21500000    34.87049100     0.24232000     0.04689200    27.82863300     7.04185700     0.19542800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01506200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.16455600     0.09317000     0.09317000    12.32559800     2.16455600    -4.37049900    -2.09486400     7.28500400    19.94410700    22.47885900    23.14805600     6.67446900  1800.00000000     3.64079100     3.07258800     2.42725400     1.63364900     0.98763500     1.13572400     1.27208000     0.42900200     0.43743800     0.42198500     0.37236300     0.32450200     0.33259300     0.35749400     0.57003800     0.60731200     0.31808700     0.34707200     0.17057300     0.07405800     0.07741700     0.02436300     3.82422600   114.77030900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.80046100    87.48754900    84.39691200   111.70882400    97.35057100    99.77788500   107.24811600         0.08638900        0.00678100     0.88471000     0.89280200    17.80000000    29.61528000    28.70606800    27.83624100    26.61581000    25.50597000    24.51215000    23.63515100      0.98556100
