ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/01/1999             61             10     6.68509600  4907.65145700   654.94747100   490.76515000   180.84527700   174.44158900   212.19307000    87.46753500     0.00000000     6.00134800     5.90806400     0.26521300     3.72139800     1.48164100     0.43981100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   219.28891000    13.72826400     1.07140000     1.00000000     3.04904000  3782.34979500   308.95124100    20.72103700    13.89259500    12.92817400    15.57972800     0.00000000     0.00758400     0.00000600     0.06596100     0.03411700     0.00000000      0.00000600     0.00000000    13.87500000    23.35083200     0.36996600     0.01146900     6.68788000    16.66295200     0.35849700     0.01232300     0.01232300     0.01232300     0.01848400     0.01848400     0.01848400     0.01848400  1650.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.50000000     2.18954100     0.10766800     0.10766800     6.24502900     2.18954100    -3.90420500    -5.00000000    -5.00000000    -7.50000000    -5.60645300    -2.68161800    -1.78617900  1650.00000000     3.08273000     3.21683000     2.35485800     1.32523000     0.51978500     0.88888200     2.33994900     0.42788800     0.45304600     0.48329800     0.46317200     0.41747100     0.41825200     0.38591400     0.32661000     0.39086000     0.34042700     0.54846500     0.36507400     0.20603100     0.01207400     0.07274700     1.48002400   219.28891000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.57759900    90.60913800    96.65957600   138.95153800   125.24137900   125.47558600   115.77410100         0.10307500        0.00459200     0.75076500     0.77973900    17.80000000    29.79711500    29.01284000    28.26352300    27.20761700    26.23533800    25.34724200    24.54238100      1.00000000
     11/01/1999             62             11     6.76546400  5149.49018400   686.75033100   514.94902000   188.46426400   174.44158900   229.12178000    94.72269700     0.00000000     6.09693500     6.01039100     0.27195300     3.72140300     1.54441400     0.47262100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   213.78443900    13.10629900     1.07140100     1.00000000     3.02382700  3782.34979500   308.95124100    32.16455100    13.65098600    20.06795100    24.18387300     0.00000000     0.00727000     0.00000500     0.06277300     0.03281000     0.00000000      0.00000500     0.00000000    13.66244300    23.71252300     0.37049600     0.01199900     7.04957000    16.66295200     0.35849700     0.01212100     0.01212100     0.01212100     0.01818200     0.01818200     0.01818200     0.01818200  1677.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.59000000     5.85806700     0.10285800     0.10285800     6.34788800     5.85806600    -2.52262100    -4.44897500    -4.55427600    -5.75289900    -5.49713900    -3.98636600    -2.88023400  1677.00000000     3.05687100     3.00045100     2.21900800     1.27314900     0.51142600     0.81882100     2.22657300     0.41840400     0.44701800     0.47821300     0.45439800     0.41502000     0.42134300     0.38943000     0.84187400     1.04532900     0.91162200     1.43339800     0.99122000     0.58338500     0.05123900     0.06466100     1.59071900   213.78443900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.68074800    89.40364800    95.64265400   136.31950400   124.50592000   126.40298500   116.82899500         0.09111000        0.01174900     0.75076500     0.77973900    17.80000000    30.38717300    29.56701700    28.78377000    27.68041200    26.66454500    25.73643900    24.89489200      0.98957400
     12/01/1999             63             12     6.85579800  5291.98779700   705.32558500   529.19878000   192.78975700   174.44158900   239.09661300    98.99762500     0.00000000     6.20249400     6.12363400     0.27963700     3.72140800     1.61275100     0.50983700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   207.45219400    12.53399500     1.07140300     1.00000000     2.99476100  3782.34979500   308.95124100    18.95218300    12.90943200    11.82455000    14.24976100     0.00000000     0.00822800     0.00000500     0.06833700     0.03721600     0.00000000      0.00000500     0.00000000    15.35689900    24.08945100     0.37104000     0.01254300     7.42649900    16.66295200     0.35849700     0.01192600     0.01192600     0.01192600     0.01788900     0.01788900     0.01788900     0.01788900  1704.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68000000     2.21346200     0.11378600     0.11378600     6.46167400     2.21346200     0.00000000    -2.07375300    -2.90733300    -3.61341900    -4.05966900    -3.73133100    -3.28015900  1704.00000000     3.21548100     2.78100400     2.04193000     1.19434800     0.48383100     0.74124200     2.07615900     0.40849100     0.43844300     0.47282800     0.45023400     0.41226100     0.42166700     0.39083700     0.30177100     0.38508400     0.34165100     0.54337200     0.38125700     0.23134400     0.02898300     0.07193500     1.58179200   207.45219400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.69822700    87.68866700    94.56568100   135.07005300   123.67841300   126.49998500   117.25117500         0.10945300        0.00433400     0.75076500     0.77973900    17.80000000    30.42268000    29.59594700    28.80630300    27.69391600    26.66992800    25.73477900    24.88735600      0.98957400
     13/01/1999             64             13     6.94049900  5508.40329100   733.72326600   550.84033000   199.54588900   174.44158900   254.24569800   105.49009000     0.00000000     6.29842700     6.22659500     0.28666500     3.72141200     1.67428400     0.54423400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   198.98477200    12.06776400     1.07140400     1.00000000     2.95917100  3782.34979500   308.95124100    28.78326000    12.53300800    17.95830100    21.64154900     0.00000000     0.00758700     0.00000400     0.06153300     0.03439600     0.00000000      0.00000400     0.00000000    14.39911500    24.47503100     0.37159900     0.01310300     7.81207800    16.66295200     0.35849700     0.01173700     0.01173700     0.01173700     0.01760600     0.01760600     0.01760600     0.01760600  1731.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.77000000     4.79405700     0.10352000     0.10352000     6.56519400     4.79405700     0.32961300    -0.24009700    -1.81729100    -2.44366500    -3.06103500    -3.28051800    -3.26583900  1731.00000000     3.40679200     2.60098100     1.88493200     1.11499300     0.45486500     0.67582400     1.92937700     0.40503600     0.42718600     0.46544200     0.44422400     0.40744500     0.41923800     0.39060000     0.66313900     0.80297700     0.72883700     1.17642100     0.82763200     0.50921100     0.08584000     0.06310500     1.64044400   198.98477200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.00724800    85.43711900    93.08845500   133.26724200   122.23340600   125.77130900   117.18000000         0.09441200        0.00910800     0.75076500     0.77973900    17.80000000    30.53159300    29.69661500    28.89892000    27.77498200    26.74023400    25.79525400    24.93899000      0.97411900
     14/01/1999             65             14     7.00000000  5720.56653500   756.38631900   572.05665000   200.99261700   174.44158900   275.46202200   105.49009000     0.00000000     6.39315700     6.32766500     0.29300500     3.72141600     1.73860600     0.57463800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   190.33158900    11.62602400     1.07140500     1.00000000     2.92347900  3782.34979500   308.95124100    23.06214500    11.98599600    17.60544200    21.21632400     0.00000000     0.00691400     0.00000400     0.06432200     0.03040500     0.00000000      0.00000400     0.00000000    14.85222800    24.87412300     0.37217300     0.01367600     8.21117000    16.66295200     0.35849700     0.01155400     0.01155400     0.01155400     0.01733100     0.01733100     0.01733100     0.01733100  1758.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86000000     4.38692600     0.10164400     0.10164400     6.66683800     4.38692600     1.97550200     0.16417700     0.46276100    -0.90573100    -1.56956500    -2.17044100    -2.67521700  1758.00000000     3.59014000     2.47380500     1.72021400     1.02787700     0.42019100     0.61517900     1.77861800     0.39719100     0.42539700     0.45453300     0.43941700     0.40270100     0.41566500     0.38857500     0.58632400     0.75648200     0.63061800     1.08061300     0.75915700     0.47098100     0.10275200     0.05953900     1.70718300   190.33158900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.43817100    85.07933800    90.90662400   131.82511900   120.81041000   124.69946300   116.57246400         0.09348100        0.00816300     0.75076500     0.77973900    17.80000000    30.42408900    29.59074000    28.79430000    27.67190900    26.63871000    25.69558700    24.84170000      0.95791000
     15/01/1999             66             15     7.29346600  5889.03052600   774.29636900   588.90305000   202.05626900   174.44158900   292.30842100   105.49009000     0.00000000     6.47990300     6.42020500     0.29879800     3.72141900     1.79797300     0.60201400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   185.12655600    11.28472900     1.07140600     1.00000000     2.90222600  3782.34979500   308.95124100    18.31203700    11.58823500    13.97924700    16.84639900     0.00000000     0.00637900     0.00000300     0.05936700     0.02737600     0.00000000      0.00000300     0.00000000    14.40000100    25.27610800     0.37275900     0.01426200     8.61315500    16.66295200     0.35849700     0.01137700     0.01137700     0.01137700     0.01706500     0.01706500     0.01706500     0.01706500  1785.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95000000     2.19822400     0.09312500     0.09312500     6.75996300     2.19822500     3.14209000     0.84665700     1.95640600     0.00000000    -0.40520500    -1.05233800    -1.81239300  1785.00000000     3.78275500     2.36752600     1.59845400     0.95237600     0.38698300     0.56249100     1.63414400     0.39285900     0.42385800     0.44869700     0.43817900     0.40008300     0.41272200     0.38582800     0.28617900     0.38171600     0.30417300     0.54632000     0.38020700     0.23561800     0.06401100     0.05700100     1.63373900   185.12655600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.57173200    84.77162900    89.73941800   131.45367400   120.02500200   123.81671900   115.74838300         0.08912800        0.00399700     0.75076500     0.77973900    17.80000000    30.46046600    29.61943100    28.81555400    27.68275100    26.64028700    25.68924500    24.82887100      0.95791000
     16/01/1999             67             16     7.51596600  6104.99380500   797.36746500   610.49938000   203.53103700   174.44158900   313.90474900   105.49009000     0.00000000     6.55356900     6.49854400     0.30347200     3.72142200     1.84974600     0.62390400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   178.88078300    11.07433300     1.07140700     1.00000000     2.87673400  3782.34979500   308.95124100    23.47520800    11.42905400    17.92076300    21.59632800     0.00000000     0.00527200     0.00000300     0.05177300     0.02189000     0.00000000      0.00000300     0.00000000    12.64507900    25.68022000     0.37335600     0.01486000     9.01726800    16.66295200     0.35849700     0.01120400     0.01120400     0.01120400     0.01680700     0.01680700     0.01680700     0.01680700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.54218300     0.07893700     0.07893700     6.83890100     4.54218300     3.46939100     1.29947700     2.97320600     0.34356700    -0.01249700    -0.41461200    -1.08149700  1800.00000000     3.97581500     2.29272500     1.51005600     0.89372600     0.36215900     0.52284700     1.51700500     0.38970700     0.41957600     0.44210900     0.43507600     0.39741800     0.40977000     0.38307700     0.58916100     0.78532700     0.60493700     1.13365800     0.78719800     0.48350000     0.15840200     0.04833500     1.63314800   178.88078300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.94144400    83.91519900    88.42186000   130.52278100   119.22529600   122.93111400   114.92309600         0.07083800        0.00809900     0.75076500     0.77973900    17.80000000    29.97256100    29.16743900    28.39639700    27.30776000    26.30418200    25.38753700    24.55773500      0.95791000
     17/01/1999             68             17     7.73846600  6320.05236900   820.33726900   632.00524000   204.99498400   174.44158900   335.41060600   105.49009000     0.00000000     6.62317400     6.57245000     0.30777200     3.72142400     1.89964600     0.64360700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   173.00236500    10.90778300     1.07140700     1.00000000     2.85164100  3782.34979500   308.95124100    23.37686500    11.01250500    17.84568700    21.50585600     0.00000000     0.00490700     0.00000200     0.04990000     0.01970300     0.00000000      0.00000200     0.00000000    12.72000000    26.08728200     0.37396300     0.01546600     9.42433000    16.66295200     0.35849700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.92702600     0.07451200     0.07451200     6.91341300     3.92702600     5.02645100     2.23023200     4.08992800     2.01132200     0.05610700     0.11811800    -0.46154800  1800.00000000     4.16713100     2.22816700     1.43654300     0.83696900     0.34361300     0.48741900     1.40794100     0.38244700     0.41545800     0.43699600     0.43006400     0.39746300     0.40818600     0.38102800     0.48421700     0.67809800     0.51093400     0.96962100     0.70486200     0.42623200     0.15306200     0.04571500     1.62992500   173.00236500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.48933400    83.09166700    87.39913900   129.01905800   119.23902900   122.45565000   114.30848700         0.06763000        0.00688200     0.75076500     0.77973900    17.80000000    29.73657400    28.94410300    28.18439700    27.11085300    26.12069700    25.21633300    24.39805800      0.95791000
     18/01/1999             69             18     7.96096600  6570.66756400   847.16915100   657.06676000   206.76534600   174.44158900   360.47212500   105.49009000     0.00000000     6.69441700     6.64801000     0.31209000     3.72142700     1.95184800     0.66264500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   167.07234200    10.70695400     1.07140800     1.00000000     2.82594800  3782.34979500   308.95124100    27.24187100    10.58368500    20.79619400    25.06151900     0.00000000     0.00493300     0.00000200     0.05220200     0.01903800     0.00000000      0.00000200     0.00000000    14.05000000    26.49727200     0.37457900     0.01608200     9.83432000    16.66295200     0.35849700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.00387800     0.07617600     0.07617600     6.98958900     4.00387900     6.80944800     3.07912400     5.02002000     3.40539600     0.18601200     0.57801100    -0.15424300  1800.00000000     4.32903400     2.15663000     1.36520200     0.78151000     0.32288500     0.45155100     1.30014100     0.37365400     0.41113600     0.43233000     0.42536100     0.39689700     0.40658900     0.37998100     0.45973500     0.69369000     0.51389100     0.98646100     0.74482500     0.44522100     0.16005600     0.04628900     1.64566200   167.07234200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    74.73082000    82.22718800    86.46608700   127.60814700   119.06916000   121.97676800   113.99418600         0.06931900        0.00685700     0.75076500     0.77973900    17.80000000    29.19890800    28.44437200    27.71916200    26.69184700    25.74237800    24.87416300    24.08829500      0.95791000
     19/01/1999             70             19     8.00000000  6794.04987500   869.09385100   679.40499000   206.35181600   174.44158900   382.81035600   105.49009000     0.00000000     6.75279700     6.71054800     0.31624800     3.72142900     2.01022600     0.66264500     0.00000000      0.00000000  3355.13842200     0.00000000     0.00000000    17.10185200     3.47339900     0.30895100   160.84371900    10.61607200     1.07140900     1.00000000     2.79925400  3782.34979500   308.95124100    22.33823200    10.17298000    18.53639100    22.33823100     0.00000000     0.00478200     0.00000200     0.05837800     0.00000000     0.00000000      0.00000200     0.00000000    12.65909000    26.91080300     0.37520300     0.01670600    10.24785100    16.66295200     0.35849700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.67509300     0.06316200     0.06316200     7.05275200     4.67509300     8.40618100     3.93834700     5.88716100     4.72938500     0.46648400     1.05361200     0.00000000  1800.00000000     4.51188400     2.10990400     1.31210100     0.73851300     0.30602300     0.42295300     1.21469300     0.36547000     0.40625300     0.42760200     0.42040300     0.39545500     0.40471400     0.37935700     0.49977400     0.81109200     0.59238500     1.14965700     0.89706600     0.53210400     0.19301500     0.04714600     1.33972600   160.84371900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    73.09404800    81.25056500    85.52045400   126.12095600   118.63645200   121.41428400   113.80698400         0.05538700        0.00777500     0.75076500     0.77973900    17.80000000    28.61991500    27.90550800    27.21686900    26.23872400    25.33272900    24.50333600    23.75246000      0.95791000
     20/01/1999             71             20     8.05051300  7023.85592200   891.66175200   702.38559000   205.93911200   174.44158900   400.41602900   105.49009000     5.37493200     6.83112900     6.79409200     0.32146000     3.72143200     2.07090400     0.62057500     0.05972100      1.11111100  7424.11966400     1.60200000     0.00765200    17.10185200     3.47339900     0.30895100   174.60342400    10.21074300     1.07140900     1.00000000     2.87189300  3782.34979500   308.95124100    22.98060400    11.31912500    19.06943300    22.98060500     0.00000000     0.00584400     0.00000300     0.07832900     0.00000000     0.00000000      0.00000300     0.00000000    13.77774200    27.32350500     0.37583500     0.01733900    10.66055400    16.66295200     0.35849700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.73248200     0.08417600     0.08417600     7.13692700     4.73248200    -3.35723100    -0.61325100     5.75995600     6.08796700     0.98644300     1.77444500     0.02576400  1800.00000000     4.13530400     2.28701700     1.28101200     0.69792300     0.28829900     0.39388000     1.12730600     0.42254500     0.42861500     0.42848400     0.41637200     0.39403500     0.40251200     0.37933000     0.84814100     0.89015200     0.54319200     1.00048800     0.80308500     0.47204000     0.17538500     0.06058600     1.38936400   174.60342400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.50908700    85.72309900    85.69685400   124.91154500   118.21047200   120.75351700   113.79885100         0.07513000        0.00904600     0.75076500     0.77973900    17.80000000    28.97930100    28.27091800    27.58703200    26.61302600    25.70708300    24.87342800    24.11405400      0.95791000
     21/01/1999             72             21     8.07819800  7223.98627200   911.26290900   722.39863000   205.52723400   174.44158900   408.53562500   105.49009000    17.26837100     6.91246200     6.88052600     0.32656000     3.72143400     2.06102000     0.57964000     0.19187100      1.11111100 11493.10090600     2.32598200     0.02390400    17.10185200     3.47339900     0.30895100   170.77984600     9.90399600     1.07141000     1.00000000     2.85526500  3782.34979500   308.95124100    20.01303500    10.92676200    16.60692400    20.01303500     0.00000000     0.00574400     0.00000300     0.08133000     0.00000000     0.00000000      0.00000300     0.00000000    14.65800100    27.73538400     0.37647800     0.01798200    11.07243200    16.66295200     0.35849700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.19143100     0.08707700     0.08707700     7.22400400     3.19143100    -0.22242000    -0.57901800     5.68061800     7.20997600     1.47753900     2.41064500     0.05136100  1800.00000000     4.09065000     2.23599100     1.24383200     0.65983100     0.27029600     0.36527600     1.03812000     0.40851600     0.42979000     0.42969000     0.41372400     0.39323300     0.40089000     0.37942100     0.51924900     0.62104500     0.38131800     0.67270700     0.55241500     0.32232600     0.12237100     0.06352400     1.37077600   170.77984600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.70317100    85.95797000    85.93806500   124.11731700   117.97004700   120.26702900   113.82627100         0.08116400        0.00591300     0.75076500     0.77973900    17.80000000    29.02284400    28.30912600    27.61977200    26.63765700    25.72408700    24.88357900    24.11831300      0.95791000
     22/01/1999             73             22     8.10588300  7488.35379000   937.28860600   748.83538000   205.11617900   174.44158900   417.80292800   105.49009000    34.43782000     6.98078600     6.95248200     0.33019300     3.72143600     1.95790200     0.54650300     0.39644800      1.15119900 15562.08214700     2.99639100     0.04598900    17.10185200     3.47339900     0.30895100   163.50918600     9.75478100     1.07141100     1.00000000     2.82362400  3782.34979500   308.95124100    26.43675200    10.56239900    21.93735500    26.43675200     0.00000000     0.00428600     0.00000200     0.06832200     0.00000000     0.00000000      0.00000200     0.00000000    13.05203600    28.14643900     0.37713100     0.01863500    11.48348700    16.66295200     0.35849700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.61439900     0.07261000     0.07261000     7.29661300     5.61439900     1.29373900     0.71498900     6.20795400     7.98442100     1.76134500     2.87762500     0.03633900  1800.00000000     4.20844700     2.14637700     1.20063200     0.63013600     0.25636700     0.34328400     0.96953700     0.39912900     0.42104900     0.42560300     0.40941400     0.39080800     0.39848600     0.37913600     0.88050600     1.07521100     0.67153600     1.19132500     0.99628700     0.57667100     0.22286300     0.05072400     1.43147500   163.50918600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.82575200    84.20980100    85.12050600   122.82425700   117.24237100   119.54570800   113.74079900         0.06248300        0.01012600     0.75076500     0.77973900    17.80000000    29.32515300    28.58670200    27.87393600    26.85929300    25.91637200    25.04968800    24.26133500      0.95791000
     23/01/1999             74             23     8.13356800  7750.36899200   963.07989400   775.03690000   204.70594700   174.44158900   424.61925400   105.49009000    53.82301400     7.03932800     7.01351700     0.33268600     3.62685400     1.86228800     0.51823600     0.67345300      1.25123600 19631.06338900     3.45860000     0.06944600    17.10185200     3.47339900     0.30895100   155.26763900     9.72465900     1.04418000     1.00000000     2.78799700  3782.34979500   308.95124100    26.20152100    10.01697300    21.74215600    26.20152000     0.00000000     0.00315300     0.00000100     0.05854100     0.00000000     0.00000000      0.00000100     0.00000000    12.11400400    28.55667100     0.37779200     0.01929500    11.89371900    16.66295200     0.35849700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.41545100     0.06169600     0.06169600     7.35830900     6.41545100     3.50151800     2.24735300     7.05770100     9.25404400     2.53464500     3.58330500     0.13833600  1800.00000000     4.37667100     2.09009800     1.16782700     0.60651600     0.24512400     0.32541800     0.91300600     0.38775300     0.41267800     0.42088400     0.40458500     0.38764900     0.39580000     0.37864800     0.94780000     1.21700600     0.76559300     1.37037300     1.17070700     0.67675100     0.26722000     0.03939300     1.56614300   155.26763900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.55068200    82.53564500    84.17670400   121.37558000   116.29464700   118.73994400   113.59444400         0.05031300        0.01138200     0.75076500     0.77973900    17.80000000    29.61421600    28.84490600    28.10314000    27.04872700    26.07068800    25.17356100    24.35932000      0.95791000
     24/01/1999             75             24     8.16125200  7996.02178100   983.97786000   799.60218000   204.29653500   171.18368800   428.14764100   105.49009000    74.85990500     7.09800100     7.00960800     0.33469200     3.39371200     1.76807200     0.49024600     1.02288600      1.36640000 22859.44517800     3.81333900     0.09362100    17.10185200     3.40852900     0.37382100   147.50412000     9.72069700     0.99565300     1.00000000     2.75505600  3782.34979500   373.82104000    24.56527900     9.47096600    20.51841000    24.56527900     0.00000000     0.00267100     0.00329400     0.05537800     0.00000000     0.00000000      0.00329400     0.06487000    12.96906100    32.22398400     0.44304500     0.01996000    12.30313100    19.92085400     0.42308500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.58883400     0.06134400     0.06134400     7.41965300     6.58883400     5.25494400     3.76705200     8.00466200    10.68277000     3.52003500     4.37630500     0.30129200  1800.00000000     4.55843800     2.04257800     1.13709100     0.58386600     0.23395000     0.30803000     0.85674400     0.37906600     0.40497800     0.41608200     0.39969400     0.38416500     0.39303600     0.37803600     0.93194600     1.23737500     0.77891100     1.40903100     1.23053100     0.71304400     0.28799700     0.03481700     1.76188800   147.50412000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.81311000    80.99557500    83.21643100   119.90820300   115.24943500   117.91065200   113.41071300         0.04965400        0.01169000     0.74421300     0.77973900    17.80000000    30.18544400    29.35968600    28.56542400    27.43965100    26.39893500    25.44745300    24.58667600      0.95791000
