ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     04/01/1999             55              4          5.796         5743.5         869.92         574.35         295.57         195.34         291.27          87.75           0.00          10.26          10.83           0.57           5.85           3.65           0.75           0.00           0.000          0.000          0.000          0.000         16.177          4.941          0.000        140.836           45.2          1.184          1.000          2.774       4940.632          0.000          26.21          9.249         12.546          19.71          0.159           0.01           0.18           0.10           0.04           0.00            0.18          0.000         13.500          11.80           0.02           0.02          11.80           0.00           0.00          0.014          0.014          0.014          0.021          0.020          0.021          0.000       1472.966             1.000             1.000             1.000             1.000             1.000             0.910             0.000          2.264           0.33           0.33          10.82          2.264         -1.158         -3.189         -1.983          6.693         24.974         18.214          3.348       1472.966           11.6           13.2            9.4            5.0            1.5            1.8            2.6          0.414          0.443          0.468          0.416          0.316          0.349          0.369          0.453          0.572          0.470          0.574          0.118          0.078         -0.000          0.383           0.87        140.836          1.000          1.000          1.000          1.000          1.000         82.704         88.618         93.513        124.733         94.908        104.708        110.652               0.31              0.02          0.861          0.861         17.800         24.384         23.843         23.327         22.605         21.954         21.378         20.878           1.000
     05/01/1999             56              5          5.836         6028.3         907.21         602.83         304.38         200.33         307.71          94.79           0.00          10.55          11.13           0.58           6.09           3.69           0.77           0.00           0.000          0.000          0.000          0.000         16.852          5.165          0.000        145.336           42.4          1.178          1.000          2.793       5165.067          0.000          37.88          9.770         18.133          28.48          0.224           0.01           0.24           0.04           0.02           0.00            0.24          0.000         13.250          12.40           0.02           0.02          12.40           0.00           0.00          0.014          0.014          0.014          0.020          0.020          0.020          0.000       1499.966             1.000             1.000             1.000             1.000             1.000             1.000             0.000          3.352           0.31           0.31          11.12          3.352         -3.710         -3.732         -1.562          3.957         24.695         18.293          3.371       1499.966           10.3           12.3            8.9            5.0            1.5            1.8            2.6          0.425          0.445          0.465          0.424          0.317          0.349          0.369          0.706          0.816          0.647          0.880          0.171          0.133         -0.000          0.284           1.08        145.336          1.000          1.000          1.000          1.000          1.000         85.004         88.916         92.915        127.164         95.134        104.574        110.629               0.27              0.03          0.873          0.873         17.800         24.519         23.987         23.476         22.760         22.110         21.532         21.026           1.000
     06/01/1999             57              6          5.878         6367.6         951.72         636.76         314.96         205.88         327.57         103.31           0.00          10.84          11.43           0.59           6.31           3.74           0.79           0.00           0.000          0.000          0.000          0.000         17.515          5.374          0.000        141.944           39.8          1.173          1.000          2.774       5374.195          0.000          45.12          9.782         21.614          33.93          0.209           0.01           0.22           0.05           0.02           0.00            0.22          0.000         13.570          13.00           0.03           0.03          13.00           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.000       1526.966             1.000             1.000             1.000             1.000             1.000             1.000             0.073          5.868           0.30           0.30          11.42          5.868         -2.079         -3.159         -1.105          2.302         24.408         18.426          3.394       1526.966            9.4           11.3            8.4            4.9            1.5            1.7            2.6          0.415          0.439          0.460          0.427          0.318          0.348          0.369          1.156          1.399          1.109          1.617          0.309          0.278         -0.000          0.217           1.36        141.944          1.000          1.000          1.000          1.000          1.000         82.923         87.759         91.996        128.080         95.283        104.297        110.606               0.24              0.05          0.883          0.883         17.800         25.530         24.921         24.340         23.528         22.792         22.136         21.561           1.000
     07/01/1999             58              7          5.919         6723.9         998.49         672.39         326.09         211.34         348.69         112.36           0.00          11.10          11.70           0.60           6.51           3.79           0.81           0.00           0.000          0.000          0.000          0.000         18.193          5.564          0.000        133.611           37.5          1.169          1.000          2.735       5563.920          0.000          47.39          9.217         22.714          35.63          0.190           0.01           0.20           0.05           0.02           0.00            0.20          0.000         13.504          13.63           0.03           0.03          13.63           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1553.966             1.000             1.000             1.000             1.000             1.000             1.000             0.180          6.978           0.27           0.27          11.69          6.978          0.077         -0.294          0.140          3.082         24.287         18.701          3.419       1553.966            9.0           10.3            7.8            4.6            1.5            1.7            2.6          0.403          0.424          0.453          0.423          0.318          0.347          0.369          1.328          1.593          1.324          1.994          0.396          0.342          0.002          0.167           1.64        133.611          1.000          1.000          1.000          1.000          1.000         80.595         84.701         90.536        126.924         95.317        103.957        110.580               0.22              0.06          0.892          0.892         17.800         26.946         26.211         25.513         24.543         23.670         22.896         22.219           1.000
     08/01/1999             59              8          5.959         7072.6        1044.21         707.26         336.95         216.35         369.59         121.31           0.00          11.32          11.93           0.61           6.67           3.83           0.82           0.00           0.000          0.000          0.000          0.000         18.868          5.723          0.000        123.637           35.6          1.166          0.940          2.690       5722.521          0.000          46.37          8.572         23.656          34.87          0.159           0.01           0.17           0.04           0.02           0.00            0.17          0.000         13.144          14.29           0.03           0.03          14.29           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1580.966             1.000             1.000             1.000             1.000             1.000             1.000             0.270          8.572           0.23           0.23          11.93          9.118          2.304          1.164          2.501          5.020         24.320         19.038          3.446       1580.966            8.8            9.6            7.2            4.3            1.5            1.6            2.6          0.391          0.414          0.440          0.415          0.317          0.345          0.368          1.576          1.987          1.560          2.478          0.521          0.439          0.011          0.123           1.90        123.637          1.000          0.940          0.840          1.000          1.000         78.121         82.849         87.939        124.502         95.159        103.524        110.543               0.17              0.07          0.899          0.899         17.800         28.094         27.241         26.437         25.325         24.330         23.452         22.688           1.000
     09/01/1999             60              9          6.000         7362.3        1082.06         736.23         345.83         216.35         389.87         130.00           0.00          11.52          12.14           0.62           6.78           3.89           0.85           0.00           0.000          0.000          0.000          0.000         19.526          5.828          0.000        114.547           34.1          1.163          0.878          2.650       5827.719          0.000          38.52          7.824         21.055          28.97          0.105           0.01           0.11           0.06           0.02           0.00            0.11          0.000         13.367          14.96           0.03           0.03          14.96           0.00           0.00          0.013          0.013          0.013          0.019          0.018          0.019          0.019       1607.966             1.000             1.000             1.000             1.000             1.000             1.000             0.360          7.824           0.20           0.20          12.13          8.913          4.762          3.167          4.678          7.520         24.551         19.468          3.484       1607.966            8.7            9.0            6.7            4.1            1.4            1.6            2.6          0.379          0.405          0.430          0.407          0.316          0.344          0.368          1.379          1.827          1.386          2.278          0.507          0.421          0.026          0.106           1.92        114.547          1.000          0.878          0.778          1.000          1.000         75.859         81.006         85.937        122.202         94.942        103.111        110.490               0.15              0.06          0.903          0.903         17.800         29.264         28.275         27.346         26.072         24.940         23.949         23.093           1.000
     10/01/1999             61             10          6.082         7605.8        1111.64         760.58         353.18         214.24         406.92         137.31           0.00          11.75          12.33           0.63           6.73           4.06           0.92           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        156.649           31.9          1.166          1.000          2.839       5827.719         57.024          32.40         10.833         15.546          24.36          0.000           0.01           0.00           0.17           0.07           0.00            0.00          0.057         13.875          17.77           0.08           0.03          15.65           2.12           0.05          0.012          0.012          0.012          0.019          0.019          0.019          0.019       1634.966             1.000             1.000             1.000             1.000             1.000             1.000             0.450          3.423           0.25           0.25          12.38          3.423         -4.126         -5.000         -5.000         -1.543         22.186         19.873          3.537       1634.966            5.9            8.3            7.4            4.7            1.5            1.5            2.5          0.427          0.451          0.482          0.442          0.325          0.343          0.368          0.660          0.784          0.683          0.949          0.205          0.128          0.014          0.128           1.91        156.649          1.000          1.000          1.000          1.000          1.000         85.465         90.216         96.317        132.594         97.609        102.999        110.448               0.22              0.02          0.901          0.903         17.800         29.693         28.814         27.981         26.818         25.763         24.814         23.971           1.000
     11/01/1999             62             11          6.162         7983.1        1161.12         798.31         364.92         214.24         433.33         148.63           0.00          11.97          12.56           0.64           6.73           4.21           0.98           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        151.101           30.1          1.166          1.000          2.810       5827.719         57.024          50.18         10.819         24.072          37.73          0.000           0.01           0.00           0.15           0.06           0.00            0.00          0.000         13.662          18.48           0.08           0.03          16.36           2.12           0.05          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1661.966             1.000             1.000             1.000             1.000             1.000             1.000             0.540          9.139           0.23           0.23          12.61          9.139         -2.824         -4.225         -4.271         -1.695         19.220         19.975          3.580       1661.966            5.5            7.5            6.9            4.6            1.6            1.5            2.5          0.416          0.441          0.472          0.437          0.334          0.342          0.368          1.677          2.042          1.775          2.547          0.698          0.339          0.060          0.112           2.04        151.101          1.000          1.000          1.000          1.000          1.000         83.146         88.182         94.496        131.148        100.082        102.686        110.361               0.17              0.06          0.901          0.903         17.800         30.281         29.364         28.495         27.283         26.182         25.192         24.310           1.000
     12/01/1999             63             12          6.252         8205.4        1189.95         820.54         371.53         214.24         448.89         155.30           0.00          12.20          12.80           0.65           6.73           4.37           1.05           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        147.019           28.2          1.166          1.000          2.789       5827.719         57.024          29.57         10.078         14.184          22.23          0.000           0.01           0.00           0.16           0.07           0.00            0.00          0.000         15.357          19.21           0.08           0.03          17.09           2.12           0.05          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1688.966             1.000             1.000             1.000             1.000             1.000             1.000             0.630          3.453           0.24           0.24          12.85          3.453          0.000         -1.272         -1.962          0.082         18.728         20.284          3.668       1688.966            5.5            6.9            6.2            4.3            1.5            1.5            2.4          0.407          0.433          0.467          0.436          0.337          0.342          0.368          0.603          0.748          0.657          0.985          0.293          0.133          0.035          0.124           1.96        147.019          1.000          1.000          1.000          1.000          1.000         81.397         86.524         93.305        130.933        100.979        102.583        110.298               0.22              0.02          0.901          0.903         17.800         30.298         29.358         28.468         27.228         26.106         25.099         24.206           1.000
     13/01/1999             64             13          6.337         8543.1        1234.12         854.31         381.93         214.24         472.52         165.43           0.00          12.40          13.01           0.66           6.73           4.51           1.11           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        139.457           26.7          1.166          1.000          2.755       5827.719         57.024          44.90          9.834         21.542          33.76          0.000           0.01           0.00           0.14           0.06           0.00            0.00          0.000         14.399          19.95           0.08           0.03          17.83           2.12           0.05          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1715.966             1.000             1.000             1.000             1.000             1.000             1.000             0.720          7.479           0.21           0.21          13.06          7.479          0.312          0.261         -0.649          0.612         18.412         20.386          3.730       1715.966            5.5            6.3            5.7            4.0            1.5            1.4            2.3          0.402          0.421          0.456          0.431          0.336          0.341          0.367          1.320          1.566          1.378          2.153          0.666          0.292          0.104          0.106           2.01        139.457          1.000          1.000          1.000          1.000          1.000         80.369         84.173         91.271        129.235        100.922        102.322        110.165               0.17              0.04          0.901          0.903         17.800         30.402         29.450         28.547         27.291         26.154         25.136         24.233           1.000
     14/01/1999             65             14          6.425         8874.0        1277.37         887.40         392.09         214.24         495.69         175.36           0.00          12.59          13.21           0.67           6.73           4.63           1.17           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        131.344           25.4          1.166          1.000          2.718       5827.719         57.024          44.02          9.199         21.118          33.10          0.000           0.01           0.00           0.12           0.06           0.00            0.00          0.000         14.852          20.71           0.08           0.04          18.60           2.12           0.05          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1742.966             1.000             1.000             1.000             1.000             1.000             1.000             0.810          6.844           0.20           0.20          13.26          6.844          2.468          1.465          1.931          2.852         18.588         20.646          3.863       1742.966            5.6            5.9            5.2            3.6            1.5            1.4            2.2          0.392          0.415          0.444          0.424          0.336          0.340          0.367          1.163          1.460          1.194          1.973          0.643          0.278          0.132          0.094           2.07        131.344          1.000          1.000          1.000          1.000          1.000         78.370         83.075         88.874        127.175        100.769        102.075        110.005               0.16              0.04          0.901          0.903         17.800         30.277         29.311         28.396         27.124         25.976         24.951         24.046           1.000
     15/01/1999             66             15          6.509         9136.9        1311.54         913.69         399.98         214.24         514.09         183.24           0.00          12.74          13.37           0.68           6.73           4.74           1.23           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        126.961           24.3          1.166          1.000          2.699       5827.719         57.024          34.95          8.648         16.769          26.28          0.000           0.01           0.00           0.10           0.05           0.00            0.00          0.000         14.400          21.50           0.09           0.04          19.38           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1769.966             1.000             1.000             1.000             1.000             1.000             1.000             0.900          3.429           0.17           0.17          13.43          3.429          4.198          2.841          3.856          4.965         18.834         20.893          4.023       1769.966            5.6            5.6            4.8            3.4            1.4            1.4            2.1          0.386          0.412          0.438          0.420          0.336          0.340          0.366          0.565          0.735          0.576          0.985          0.337          0.144          0.088          0.082           2.05        126.961          1.000          1.000          1.000          1.000          1.000         77.237         82.424         87.569        126.051        100.829        101.962        109.889               0.15              0.02          0.901          0.903         17.800         30.293         29.300         28.362         27.060         25.888         24.847         23.931           1.000
     16/01/1999             67             16          6.584         9473.8        1355.56         947.38         410.29         214.24         537.67         193.35           0.00          12.87          13.51           0.69           6.73           4.82           1.27           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        119.277           23.5          1.166          1.000          2.665       5827.719         57.024          44.81          8.390         21.497          33.69          0.000           0.01           0.00           0.08           0.04           0.00            0.00          0.000         12.645          22.30           0.09           0.04          20.18           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1796.966             1.000             1.000             1.000             1.000             1.000             1.000             0.990          7.086           0.14           0.14          13.56          7.086          5.014          3.579          4.975          6.108         18.816         21.006          4.139       1796.966            5.7            5.3            4.6            3.2            1.4            1.3            2.0          0.379          0.405          0.429          0.413          0.335          0.339          0.365          1.148          1.515          1.150          2.020          0.719          0.304          0.231          0.063           2.16        119.277          1.000          1.000          1.000          1.000          1.000         75.839         80.906         85.874        123.872        100.465        101.690        109.631               0.10              0.03          0.901          0.903         17.800         29.802         28.842         27.933         26.671         25.535         24.526         23.641           1.000
     17/01/1999             68             17          6.658         9809.3        1399.36         980.93         420.54         214.24         561.16         203.41           0.00          12.99          13.63           0.69           6.73           4.89           1.31           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        112.013           22.8          1.166          1.000          2.634       5827.719         57.024          44.62          7.825         21.406          33.55          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         12.720          23.12           0.09           0.04          21.00           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.126           0.12           0.12          13.69          6.126          7.020          5.124          6.520          8.268         19.251         21.280          4.396       1800.000            5.9            5.0            4.3            3.0            1.3            1.3            1.9          0.370          0.398          0.423          0.407          0.334          0.338          0.364          0.938          1.308          0.970          1.737          0.646          0.273          0.255          0.054           2.28        112.013          1.000          1.000          1.000          1.000          1.000         74.041         79.568         84.510        121.995        100.103        101.447        109.349               0.10              0.03          0.901          0.903         17.800         29.543         28.575         27.659         26.389         25.251         24.244         23.367           1.000
     18/01/1999             69             18          6.741        10200.3        1450.52        1020.03         432.61         214.24         588.53         215.14           0.00          13.13          13.78           0.70           6.73           4.98           1.37           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        126.233           21.7          1.166          1.000          2.708       5827.719         57.024          52.00          9.013         24.946          39.10          0.000           0.01           0.00           0.09           0.05           0.00            0.00          0.000         14.050          23.96           0.09           0.04          21.84           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.246           0.15           0.15          13.84          6.246         -3.586         -1.018          6.208         10.052         19.663         21.525          4.677       1800.000            5.1            5.1            4.2            2.8            1.3            1.3            1.8          0.421          0.428          0.425          0.402          0.333          0.337          0.364          1.419          1.498          0.876          1.439          0.555          0.235          0.226          0.063           2.46        126.233          1.000          1.000          1.000          1.000          1.000         84.168         85.521         84.916        120.509         99.783        101.240        109.097               0.13              0.03          0.901          0.903         17.800         29.091         28.237         27.422         26.281         25.243         24.312         23.487           1.000
     19/01/1999             70             19          6.816        10548.8        1496.00        1054.88         443.24         214.24         612.92         225.60           0.00          13.25          13.91           0.71           6.73           5.06           1.41           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        117.700           20.9          1.166          1.000          2.670       5827.719         57.024          46.35          8.445         22.235          34.85          0.000           0.01           0.00           0.08           0.05           0.00            0.00          0.000         12.659          24.82           0.09           0.04          22.71           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.294           0.13           0.13          13.97          7.294          0.000          0.001          6.809         11.518         20.017         21.733          4.928       1800.000            5.1            4.9            4.0            2.7            1.3            1.3            1.7          0.402          0.421          0.421          0.396          0.331          0.337          0.363          1.520          1.796          1.050          1.692          0.673          0.286          0.278          0.051           2.56        117.700          1.000          1.000          1.000          1.000          1.000         80.480         84.202         84.141        118.791         99.311        100.981        108.795               0.10              0.03          0.901          0.903         17.800         28.502         27.678         26.890         25.786         24.782         23.885         23.093           1.000
     20/01/1999             71             20          6.897        10907.3        1542.80        1090.73         454.19         214.24         638.02         236.35           0.00          13.37          14.04           0.72           6.73           5.13           1.46           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        109.007           20.2          1.166          1.000          2.632       5827.719         57.024          47.68          7.795         22.874          35.85          0.000           0.01           0.00           0.07           0.05           0.00            0.00          0.000         13.778          25.71           0.09           0.04          23.59           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.383           0.13           0.13          14.10          7.383          2.398          2.257          7.973         13.236         20.523         21.994          5.229       1800.000            5.1            4.6            3.8            2.6            1.2            1.2            1.6          0.391          0.410          0.415          0.390          0.329          0.336          0.362          1.485          1.799          1.063          1.725          0.709          0.303          0.299          0.047           2.67        109.007          1.000          1.000          0.956          1.000          1.000         78.117         81.944         82.964        117.039         98.768        100.703        108.472               0.09              0.03          0.901          0.903         17.800         28.794         27.914         27.075         25.904         24.846         23.905         23.082           1.000
     21/01/1999             72             21          6.983        11219.5        1583.41        1121.95         463.58         214.24         659.88         245.72           0.00          13.48          14.16           0.73           6.73           5.20           1.50           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        103.685           19.5          1.166          1.000          2.608       5827.719         57.024          41.53          7.219         19.921          31.22          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         14.658          26.62           0.09           0.04          24.50           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.979           0.12           0.12          14.22          4.979          3.977          4.283          9.171         14.985         21.094         22.274          5.551       1800.000            5.1            4.3            3.7            2.4            1.2            1.2            1.5          0.385          0.403          0.411          0.386          0.328          0.335          0.361          0.994          1.198          0.708          1.160          0.493          0.213          0.213          0.044           2.71        103.685          1.000          1.000          1.000          1.000          1.000         77.029         80.519         82.121        115.856         98.413        100.512        108.236               0.10              0.02          0.901          0.903         17.800         28.808         27.895         27.027         25.818         24.731         23.771         22.937           1.000
     22/01/1999             73             22          7.000        11613.8        1625.35        1161.38         466.08         214.24         699.31         245.72           0.00          13.59          14.27           0.73           6.73           5.27           1.54           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        114.362           18.8          1.166          0.956          2.666       5827.719         57.024          42.86          8.374         26.315          39.43          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         13.052          27.55           0.10           0.05          25.43           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.374           0.12           0.12          14.34          8.759         -3.519         -2.069          7.061         16.073         21.465         22.466          5.786       1800.000            4.5            4.4            3.7            2.3            1.2            1.2            1.5          0.417          0.429          0.419          0.381          0.326          0.334          0.360          2.042          2.245          1.195          1.594          0.692          0.301          0.304          0.040           2.96        114.362          1.000          0.956          0.856          1.000          1.000         83.477         85.823         83.744        114.333         97.843        100.233        107.910               0.08              0.03          0.901          0.903         17.800         29.185         28.316         27.485         26.319         25.258         24.307         23.467           1.000
     23/01/1999             74             23          7.395        11925.4        1658.29        1192.54         467.86         214.24         730.47         245.72           0.00          13.86          14.56           0.76           6.73           5.44           1.64           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        105.275           43.4          1.166          0.762          2.625       5827.719         57.024          33.87          7.630         26.080          31.16          0.000           0.02           0.00           0.17           0.10           0.00            0.00          0.000         12.114          28.48           0.10           0.05          26.36           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.630           0.29           0.29          14.63         10.009          0.096          0.520          7.960         17.605         22.054         22.747          6.112       1800.000           29.5            4.4            3.5            2.3            1.2            1.2            1.4          0.401          0.417          0.415          0.376          0.324          0.333          0.359          1.752          2.038          1.123          1.472          0.657          0.290          0.298          0.109           2.67        105.275          1.000          0.762          0.662          1.000          1.000         80.151         83.441         82.917        112.923         97.290         99.962        107.591               0.20              0.09          0.901          0.903         17.800         29.439         28.507         27.620         26.380         25.260         24.263         23.391           1.000
     24/01/1999             75             24          7.618        12184.4        1685.51        1218.44         469.18         214.24         756.37         245.72           0.00          14.10          14.82           0.77           6.73           5.59           1.73           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057         96.896           41.4          1.166          0.671          2.587       5827.719         57.024          28.15          6.946         24.613          25.90          0.000           0.02           0.00           0.15           0.09           0.00            0.00          0.000         12.969          29.41           0.10           0.05          27.30           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.946           0.26           0.26          14.89         10.347          2.922          2.970          9.163         19.032         22.622         23.019          6.430       1800.000           28.0            4.2            3.4            2.2            1.1            1.2            1.4          0.388          0.406          0.409          0.372          0.323          0.332          0.358          1.526          1.842          1.027          1.357          0.623          0.279          0.291          0.111           2.35         96.896          1.000          0.671          0.571          1.000          1.000         77.552         81.187         81.810        111.610         96.755         99.701        107.279               0.18              0.08          0.901          0.903         17.800         29.966         28.939         27.964         26.613         25.402         24.336         23.412           0.986
     25/01/1999             76             25          7.840        12355.4        1703.15        1235.54         469.73         214.24         773.46         245.72           0.00          14.38          15.13           0.80           6.73           5.76           1.84           0.00           0.000          0.000          0.000          0.000         19.603          5.771          0.057        113.499           38.6          1.166          1.000          2.671       5827.719         57.024          18.58          7.937         10.906          17.09          0.000           0.03           0.00           0.17           0.11           0.00            0.00          0.000         14.215          30.35           0.10           0.05          28.23           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.229           0.31           0.31          15.19          2.229         -4.382         -2.101          7.291         20.274         23.168         23.282          6.741       1800.000           23.1            6.3            3.5            2.1            1.1            1.1            1.3          0.429          0.437          0.422          0.371          0.322          0.332          0.357          0.593          0.631          0.330          0.353          0.166          0.075          0.080          0.156           1.96        113.499          1.000          1.000          1.000          1.000          1.000         85.790         87.470         84.378        111.372         96.667         99.643        107.179               0.28              0.02          0.901          0.903         17.800         29.609         28.694         27.820         26.593         25.479         24.482         23.603           0.986
     26/01/1999             77             26          8.000        12660.8        1732.75        1266.08         468.79         214.24         804.00         245.72           0.00          14.65          15.44           0.84           6.73           6.03           1.84           0.00           0.000       1097.286          0.000          0.000         19.603          5.771          0.057        107.794           36.0          1.166          1.000          2.644       5827.719         57.024          30.54          7.678         19.488          30.54          0.000           0.04           0.00           0.27           0.00           0.00            0.00          0.000         15.599          31.29           0.10           0.05          29.17           2.12           0.05          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.561           0.32           0.32          15.51          4.561         -0.751         -1.427          5.925         20.459         23.258         23.341          6.840       1800.000           21.0            6.2            3.4            2.1            1.1            1.1            1.2          0.408          0.431          0.427          0.369          0.321          0.332          0.357          1.081          1.304          0.764          0.739          0.347          0.158          0.168          0.291           1.09        107.794          1.000          1.000          1.000          1.000          1.000         81.670         86.123         85.311        110.802         96.395         99.501        106.992               0.27              0.05          0.901          0.903         17.800         29.683         28.753         27.863         26.616         25.485         24.474         23.586           0.986
