ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster-I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/02/1996             83             50     8.44640700 13357.93930500  1587.20872500  1335.79393000   269.97157500   226.90420400   599.99708100   151.77543300   338.56043100    18.92702600    18.93455100     0.53994300     7.38819400     4.97289500     0.61194900     5.42157000      1.60136000 24609.04369100    13.75756100     0.25345300    17.10185200     6.19994600     0.48272800    80.93713400   248.64697300     1.19165500     0.88280700     2.49758800  4176.67144000   301.70491800    22.84815600     4.96440000    21.07417100    22.84815500     0.00000000     0.00000000     0.00000000     0.23930400     0.00000000     0.00000000      0.00000000     0.00039800    14.09714500    40.77144600     0.57616800     0.04375000    22.21466700    18.55678000     0.53241800     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     4.96440000     0.23930400     0.23930400    19.45792000     5.62342400    13.64212000    12.01595300    13.16973900    23.53351600    20.79546400    17.45996100     3.48170500  1748.00000000    67.76371000    37.16466100    50.12197100    49.56534600    20.95575700    13.03752600    10.03800700     0.33844600     0.36432700     0.39061900     0.35823100     0.32824100     0.35012800     0.36759600     0.66863000     1.11872400     0.70642100     0.99731900     0.73227200     0.50160200     0.23943200     0.00000000     0.00000000    80.93713400     1.00000000     0.88280700     0.78280700     1.00000000     1.00000000    67.68924700    72.86532600    78.12384000   107.46916200    98.47226700   105.03843700   110.27886200         0.00000000        0.23930400     0.91625500     0.93096000    17.80000000    28.19810100    27.58333200    26.95126200    26.00571300    25.09991600    24.26293000    23.51260800      0.75874000
     20/02/1996             84             51     8.47409200 13568.08605800  1607.68345800  1356.80861000   269.43163200   226.90420400   598.57774100   151.77543300   360.99444700    19.13978900    19.14623500     0.53886300     7.38819400     4.82462000     0.58039200     5.81416600      1.61059700 24609.04369100    14.66917800     0.26606100    17.10185200     6.19994600     0.48272800    75.22574600   246.98704500     1.19165500     0.77814300     2.47282300  4176.67144000   301.70491800    21.01467500     4.52280100    21.99012000    21.01467500     0.00000000     0.00000000     0.00000000     0.21276300     0.00000000     0.00000000      0.00000000     0.00000000    13.86320900    41.31139000     0.57724800     0.04483000    22.75461000    18.55678000     0.53241800     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     4.52280000     0.21276300     0.21276300    19.67068200     5.81230000    15.43138900    13.13919800    13.99198200    24.51963800    21.46800200    17.96105200     3.74018900  1748.00000000    67.58541100    36.74561700    49.66191100    49.16479900    20.83359500    12.97931800    10.01639400     0.33021600     0.35916000     0.38683700     0.35520600     0.32613400     0.34852500     0.36674600     0.52548900     1.02886400     0.64064100     0.91842900     0.69192000     0.48155800     0.23589900     0.00000000     0.00000000    75.22574600     1.00000000     0.77814300     0.67814300     1.00000000     1.00000000    66.04312100    71.83194000    77.36737800   106.56193500    97.84008000   104.55738800   110.02391100         0.00000000        0.21276300     0.91625500     0.93096000    17.80000000    29.25012000    28.48513200    27.71583700    26.59004400    25.53491400    24.57821100    23.73526800      0.75874000
     21/02/1996             85             52     8.50177700 13804.39017500  1630.35882300  1380.43902000   268.89276900   226.48802100   598.72104200   151.77543300   384.48155800    19.28149800    19.27672600     0.53778600     7.37805500     4.58380900     0.55188700     6.22519000      1.61911300 24609.04369100    15.62358800     0.27852100    17.10185200     6.18857500     0.49410000    71.12243700   245.99009700     1.19220600     1.00000000     2.45497000  4176.67144000   308.81229500    23.63041100     4.12903300    19.24135500    23.63041200     0.00000000     0.00000000     0.00000000     0.14170900     0.00000000     0.00000000      0.00000000     0.01137200    13.70000000    42.26643800     0.58846500     0.04590800    23.29347300    18.97296300     0.54255700     0.00995700     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     3.09293300     0.14170900     0.14170900    19.81239100     3.09293300    16.90854600    14.16938800    14.73556500    25.42913100    22.10537000    18.44110900     3.99552200  1748.00000000    67.57543900    36.48974200    49.34152600    48.89291400    20.75213200    12.93795000    10.00038000     0.32393200     0.35560800     0.38414600     0.35312500     0.32468300     0.34737500     0.36610100     0.30510800     0.70895600     0.43532500     0.63346500     0.48965000     0.34633700     0.17409100     0.00000000     0.00000000    71.12243700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    64.78634600    71.12165800    76.82910900   105.93740100    97.40498400   104.21255500   109.83039100         0.00000000        0.14170900     0.91587300     0.93096000    17.80000000    29.72880900    28.87194400    28.01795600    26.78144600    25.63711700    24.61288500    23.72260500      0.75874000
     22/02/1996             86             53     8.52946100 14029.36117300  1651.63572000  1402.93612000   268.35498300   225.80560400   598.18730200   151.77543300   407.51239700    19.41479900    19.39231500     0.53671000     7.36141800     4.33853600     0.52742100     6.62823000      1.62651000 24609.04369100    16.55945700     0.29047100    17.10185200     6.16992800     0.51274600    68.25559200   245.03828400     1.19311200     1.00000000     2.44317400  4176.67144000   320.46631300    22.49709900     3.92115600    18.31746400    22.49710000     0.00000000     0.00000000     0.00000000     0.13330100     0.00000000     0.00000000      0.00000000     0.01864600    12.85000000    43.48664100     0.60617700     0.04698300    23.83125900    19.65538100     0.55919400     0.00956300     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.91901200     0.13330100     0.13330100    19.94569300     2.91901200    17.11195400    14.87470200    15.26526600    26.05516100    22.54380800    18.78529400     4.18920100  1748.00000000    67.53891000    36.25717500    49.04818000    48.63761900    20.67375900    12.89806200     9.98458400     0.32298500     0.35231400     0.38166800     0.35117500     0.32329700     0.34626900     0.36546600     0.29110300     0.66255700     0.40108100     0.59225600     0.46703200     0.33394100     0.17104100     0.00000000     0.00000000    68.25559200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    64.59694700    70.46273800    76.33364900   105.35258500    96.98915900   103.88076800   109.63975500         0.00000000        0.13330100     0.91524300     0.93096000    17.80000000    29.06524300    28.27435700    27.47546600    26.30702800    25.21918900    24.24438700    23.39917900      0.75874000
     23/02/1996             87             54     8.55714600 14287.92482100  1676.30225900  1428.79248000   267.81827300   225.15248800   599.66038700   151.77543300   431.89567700    19.56338700    19.52389100     0.53563700     7.34548000     4.08293400     0.50490500     7.05493700      1.63348200 24609.04369100    17.55028300     0.30228000    17.10185200     6.15208200     0.53059200    63.91387900   243.85498000     1.19398300     1.00000000     2.42449400  4176.67144000   331.61992300    25.85636500     3.64296400    21.05059700    25.85636500     0.00000000     0.00000000     0.00000000     0.14858800     0.00000000     0.00000000      0.00000000     0.01784600    12.85000000    44.67646400     0.62318900     0.04805700    24.36796900    20.30849600     0.57513200     0.00704600     0.01144200     0.01144200     0.01653200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     3.35487900     0.14858800     0.14858800    20.09428100     3.35487900    18.34362000    15.53395100    15.75349400    26.64114400    22.96257000    19.11651600     4.37994400  1748.00000000    67.44369500    35.96459200    48.72095100    48.33544900    20.57521400    12.84980800     9.96526300     0.31693500     0.34847500     0.37893100     0.34889800     0.32160900     0.34494200     0.36470300     0.26937900     0.77107200     0.46020300     0.68950100     0.55462000     0.40091300     0.20919200     1.00000000     0.10180200    63.91387900     1.00000000     1.00000000     0.98587100     1.00000000     1.00000000    63.38700100    69.69497700    75.78630100   104.66935700    96.48281100   103.48257400   109.41086600         0.00000000        0.14858800     0.91463600     0.93096000    17.80000000    28.51744500    27.77307300    27.01091400    25.88631800    24.83565900    23.89612200    23.08658400      0.75874000
     24/02/1996             88             55     8.58358700 14490.16333800  1695.17839700  1449.01633000   267.28263700   224.34041100   598.39663100   151.77543300   453.38328500    19.77747200    19.71706800     0.53456500     7.32564300     3.93985300     0.48603700     7.43097000      1.63900400 24609.04369100    18.42344200     0.31289000    17.10185200     6.12989300     0.55278100    60.82097200   241.94583100     1.19506900     1.00000000     2.41112700  4176.67144000   345.48821100    20.22385200     3.34992900    16.46345100    20.22385200     0.00000000     0.00000000     0.00000000     0.21408500     0.00000000     0.00000000      0.00000000     0.02218900    11.70000100    46.02417800     0.64409700     0.04912800    24.90360500    21.12057400     0.59496900     0.00512400     0.01144200     0.01122800     0.01564600     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.26882300     0.21408500     0.21408500    20.30836500     2.26882200    19.39586300    16.30024000    16.29366300    27.32533300    23.47209200    19.51408400     4.60892500  1748.00000000    67.26580800    35.54468900    48.25906400    47.91584000    20.39954900    12.73146300     9.82941400     0.31231500     0.34587100     0.37698600     0.34734900     0.32046900     0.34400600     0.36413100     0.14109700     0.52555200     0.30918100     0.47001100     0.38718100     0.28407400     0.15172700     0.64682100     0.33098000    60.82097200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.46303900    69.17421000    75.39715600   104.20465900    96.14072400   103.20184300   109.23934900         0.11689500        0.09719000     0.91387500     0.93096000    17.00000100    27.52955100    26.89124300    26.21611800    25.19747000    24.23409800    23.37111700    22.63177900      0.75874000
     25/02/1996             89             56     8.61018300 14680.75360200  1713.15559100  1468.07536000   266.74807200   223.79314400   596.35850600   151.77543300   474.48043600    20.06126500    19.98640800     0.53349600     7.31225900     3.87209500     0.46838800     7.80017100      1.64393900 24609.04369100    19.28073400     0.32319900    17.10185200     6.11494000     0.56773500    56.93731700   239.29434200     1.19580200     0.77161100     2.39471900  4176.67144000   354.83419000    19.05902700     3.13826500    20.10525300    19.05902600     0.00000000     0.00000000     0.00000000     0.28379300     0.00000000     0.00000000      0.00000000     0.01495400    11.80000000    47.10601000     0.65855000     0.05019700    25.43817000    21.66784100     0.60835300     0.00336100     0.01144200     0.01018600     0.01440200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     3.13826500     0.28379300     0.28379300    20.59215900     4.06715800    20.24394600    16.82070900    16.67790200    27.79074100    23.81625400    19.79443400     4.78042600  1748.00000000    67.04911800    34.92500700    47.64522600    47.33135600    20.14493000    12.56349100     9.63520700     0.30807800     0.34222500     0.37448200     0.34517500     0.31877600     0.34265800     0.36332600     0.14048400     0.73434300     0.42576800     0.65674100     0.55102500     0.40822300     0.22168200     0.64758600     0.43823300    56.93731700     1.00000000     0.77161100     0.67161100     1.00000000     1.00000000    61.61557000    68.44494600    74.89633200   103.55252100    95.63272100   102.79734000   108.99789400         0.15443900        0.12935400     0.91335800     0.93096000    17.10000000    26.82600200    26.27082300    25.66278500    24.72414400    23.82527000    23.01796300    22.32914900      0.75874000
     26/02/1996             90             57     8.63514600 14852.45147500  1729.34627200  1485.24515000   266.21457500   223.34753400   594.01603000   151.77543300   493.99270000    20.35161400    20.26478200     0.53242900     7.30135100     3.83588100     0.45348500     8.14163500      1.64812900 24609.04369100    20.07362400     0.33260000    17.10185200     6.10276400     0.57991100    53.53139100   236.54727200     1.19640100     0.76501100     2.38053400  4176.67144000   362.44411300    17.16978600     2.88817300    18.26716900    17.16978700     0.00000000     0.00000000     0.00000000     0.29034800     0.00000000     0.00000000      0.00000000     0.01217600    10.75000000    48.08511700     0.67052500     0.05126400    25.97166700    22.11345100     0.61926100     0.00216500     0.01144200     0.00923800     0.01325700     0.01696000     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.88817400     0.29034800     0.29034800    20.88250700     3.77533500    20.86865600    17.54795800    17.17308800    28.44348100    24.32695800    20.19841000     5.02186600  1748.00000000    66.88523900    34.28149800    47.01611700    46.72371300    19.86676000    12.37288700     9.40106200     0.30520400     0.33887900     0.37220400     0.34317300     0.31717600     0.34136500     0.36253200     0.09050800     0.67616300     0.38615300     0.60452200     0.52038300     0.39206400     0.21838200     0.62270800     0.46626700    53.53139100     1.00000000     0.76501100     0.66501100     1.00000000     1.00000000    61.04083600    67.77587900    74.44075800   102.95199600    95.15265700   102.40952300   108.75975000         0.17591900        0.11442900     0.91293500     0.93096000    16.05000000    26.51180100    25.98303400    25.39142400    24.46843100    23.58313800    22.79262900    22.12559300      0.75874000
     27/02/1996             91             58     8.66283100 14976.03251700  1741.17194700  1497.60325000   265.68214600   223.34753400   587.42525400   151.77543300   512.94158000    20.63031200    20.54241600     0.53136400     7.30135100     3.78297400     0.45348500     8.47324100      1.65189200 24609.04369100    20.84362100     0.34250800    17.10185200     6.10276400     0.57991100    50.23591600   233.88748200     1.19640100     0.45903700     2.36674500  4176.67144000   362.44411300    12.35810400     2.64610500    21.91045100    12.35810400     0.00000000     0.00000000     0.00000000     0.27869800     0.00000000     0.00000000      0.00000000     0.00000000    13.09383000    48.61754600     0.67158900     0.05232900    26.50409600    22.11345100     0.61926100     0.00080600     0.01144200     0.00837500     0.01220300     0.01601700     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.64610500     0.27869800     0.27869800    21.16120500     5.76447000    21.57868200    18.21583600    17.62387800    29.04447900    24.80936400    20.58578500     5.25994100  1748.00000000    66.82493600    33.64595000    46.40123000    46.12102500    19.58004800    12.17093300     9.14337100     0.30193800     0.33580700     0.37013000     0.34133000     0.31566400     0.34012500     0.36175000     0.03370500     0.62273300     0.35009000     0.55644200     0.49143800     0.37656900     0.21512800     0.60846900     0.45803200    50.23591600     1.00000000     0.45903700     0.35903700     1.00000000     1.00000000    60.38761100    67.16143000    74.02603100   102.39907800    94.69919600   102.03764300   108.52493300         0.17933400        0.09936500     0.91293500     0.93096000    17.80000000    26.91256700    26.30478900    25.63925600    24.62075400    23.66223700    22.82119400    22.12384800      0.75874000
     28/02/1996             92             59     8.69051600 15085.39222800  1751.02119500  1508.53922000   265.15078200   222.79217400   579.98489600   151.77543300   531.31790900    20.89214500    20.78958300     0.53030200     7.28774900     3.72322100     0.45348500     8.79482600      1.65528500 24609.04369100    21.59035200     0.35220700    17.10185200     6.08758900     0.59508500    47.38025300   231.37837200     1.19714900     0.44314100     2.35404000  4176.67144000   371.92828400    10.93597100     2.44076200    20.08458000    10.93597100     0.00000000     0.00000000     0.00000000     0.26183300     0.00000000     0.00000000      0.00000000     0.01517500    12.55563600    49.70426900     0.68625500     0.05339200    27.03546000    22.66881000     0.63286300     0.00000100     0.01144200     0.00758900     0.01123200     0.01512600     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.44076200     0.26183300     0.26183300    21.42303800     5.50787000    22.19385500    18.82988000    18.03452300    29.59777800    25.26487700    20.95729100     5.49463700  1748.00000000    66.83861500    33.03958900    45.81989300    45.54244200    19.29589800    11.96638200     8.87555000     0.29903100     0.33298300     0.36824100     0.33963300     0.31423700     0.33893700     0.36097800     0.00000000     0.57361000     0.31723800     0.51217800     0.46410700     0.36170800     0.21192000     0.60026900     0.43619200    47.38025300     1.00000000     0.44314100     0.34314100     1.00000000     1.00000000    59.80614500    66.59651200    73.64823900   101.89004500    94.27101900   101.68100000   108.29344200         0.17435900        0.08747300     0.91240500     0.93096000    17.80000000    27.29958000    26.61065500    25.87009800    24.75624300    23.72640800    22.83782600    22.11357100      0.75874000
     29/02/1996             93             60     8.71820100 15197.50998100  1760.44078000  1519.75100000   264.62048000   221.53028600   572.70930400   151.77543300   549.80527700    21.11987200    20.98531700     0.52924100     7.25681500     3.62742000     0.45348500     9.11835500      1.65847000 24609.04369100    22.34159500     0.36177300    17.10185200     6.05310900     0.62956500    46.22226300   229.20536800     1.19885700     1.00000000     2.34714100  4176.67144000   393.47824300    11.21177600     2.28165600     9.12405400    11.21177500     0.00000000     0.00000000     0.00000000     0.22772700     0.00000000     0.00000000      0.00000000     0.03448000    14.00000000    51.49646000     0.71824900     0.05445200    27.56576200    23.93069900     0.66379700     0.00000100     0.01116500     0.00717400     0.01079100     0.01474400     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     1.13245900     0.22772700     0.22772700    21.65076600     1.13245900    22.65054700    19.39489700    18.40882100    30.10710900    25.69486200    21.31362200     5.72596000  1748.00000000    66.85128800    32.55902900    45.33149700    45.06353800    19.04348900    11.76766300     8.58885900     0.29674700     0.33171400     0.36724300     0.33886300     0.31362500     0.33838000     0.36056800     0.00000000     0.26226600     0.14259300     0.23398600     0.21754600     0.17245300     0.10361400     0.54775900     0.41574400    46.22226300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.34945300    66.34283400    73.44858600   101.65890500    94.08759300   101.51392400   108.17042500         0.18801600        0.03971100     0.91118900     0.93096000    17.80000000    27.50261300    26.75921400    25.96687700    24.78722000    23.71030200    22.79388800    22.05844100      0.75874000
     01/03/1996             94             61     8.74588600 15387.88951300  1777.49828200  1538.78895000   264.09123900   220.07907600   570.10907000   151.77543300   571.44346400    21.39322500    21.22196800     0.52818200     7.22117300     3.52210400     0.45348500     9.49702300      1.66193600 24609.04369100    23.22087200     0.37135900    17.10185200     6.01345600     0.66921800    67.88537600   226.81451400     1.20083600     1.00000000     2.45987500  4176.67144000   418.26133900    19.03795200     4.10880400    15.49021100    19.03795300     0.00000000     0.00000000     0.00000000     0.27335200     0.00000000     0.00000000      0.00000000     0.03965300    13.20000000    53.47691000     0.75495000     0.05551100    28.09500300    25.38190800     0.69943900     0.01144200     0.01144200     0.00678400     0.01036000     0.01436400     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.07726600     0.27335200     0.27335200    21.92411800     2.07726500     0.02767900    17.86134300    18.60129500    30.33848600    25.87912000    21.48061400     5.84881600  1748.00000000    63.95859900    33.72055800    45.12811300    44.86138900    18.94849800    11.69700000     8.50034400     0.40541800     0.33904700     0.36630600     0.33810800     0.31301600     0.33782400     0.36015500     0.88867400     0.32916900     0.13746100     0.22898100     0.21600400     0.17228400     0.10469200     0.63101000     0.43319800    67.88537600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.08364900    67.80948600    73.26124600   101.43253300    93.90487700   101.34709900   108.04649400         0.15984600        0.11350600     0.90976900     0.93096000    17.80000000    27.58676500    27.05458100    26.47477300    25.57078000    24.68322400    23.85749400    23.12130400      0.75874000
     02/03/1996             95             62     8.77256000 15613.79514700  1799.56066300  1561.37951000   263.56305700   220.07907600   570.14143300   151.77543300   594.00166400    21.39322500    21.22091100     0.52712600     7.01761200     3.33089600     0.45348500     9.89179200      1.66528000 24609.04369100    24.13753500     0.38043400    17.10185200     6.01345600     0.66921800    64.68602000   227.20082100     1.16698500     0.80798900     2.44616000  4176.67144000   418.26133900    22.59056300     4.02741900    22.74422600    22.59056300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.85000000    54.00509300     0.75600600     0.05656700    28.62318500    25.38190800     0.69943900     0.01144200     0.01144200     0.00615600     0.00953500     0.01356600     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     4.02741900     0.00000000     0.00000000    21.92411800     4.98449500     1.05201000    17.20323900    18.78366100    30.56505600    26.06263000    21.64735400     5.97258800  1748.00000000    63.49771100    34.55277300    45.12078900    44.86986500    18.96074300    11.69845200     8.50049500     0.39636100     0.34046500     0.36479500     0.33666700     0.31173700     0.33672800     0.35940700     1.67583900     0.70374100     0.25730700     0.43479600     0.41624200     0.33410600     0.20538800     0.00000000     0.49496100    64.68602000     1.00000000     0.80798900     0.70798900     1.00000000     1.00000000    79.27214800    68.09301800    72.95903000   101.00014500    93.52112600   101.01853900   107.82202100         0.00000000        0.00000000     0.90976900     0.93096000    17.15000000    27.83350900    27.27118300    26.66305000    25.72068000    24.80027600    23.94743000    23.18964200      0.75874000
     03/03/1996             96             63     8.79845600 15806.24973200  1817.03603200  1580.62497000   263.03593100   218.83611200   568.56794500   151.77543300   614.82061000    21.39322500    21.19151100     0.52607200     6.79461800     3.16121200     0.45348500    10.25612400      1.66814900 24609.04369100    24.98352300     0.38897300    17.10185200     5.97949300     0.70318100    60.17436200   227.59741200     1.13632000     0.95967500     2.42576300  4176.67144000   439.48811200    19.24545900     3.67391700    16.37584200    19.24545900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03396300    11.35000000    55.77518500     0.78540600     0.05762100    29.15031100    26.62487200     0.72778500     0.01144200     0.01144200     0.00558100     0.00877600     0.01281300     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     3.67391700     0.00000000     0.00000000    21.92411800     3.82829100     3.82201400    17.62776900    19.08400700    30.99758100    26.44780000    21.97570800     6.19683800  1748.00000000    63.58874100    34.84430700    45.11394100    44.87761300    18.97236300    11.69983800     8.50061300     0.38361900     0.33851200     0.36341400     0.33534100     0.31053000     0.33567800     0.35866900     1.45423900     0.66977800     0.23327900     0.40019300     0.39313200     0.32097200     0.20232300     0.00000000     0.75645700    60.17436200     1.00000000     0.95967500     0.85967500     1.00000000     1.00000000    76.72374700    67.70245400    72.68271600   100.60222600    93.15906500   100.70332300   107.60083800         0.00000000        0.00000000     0.90853500     0.93096000    16.65000000    27.41659000    26.88414800    26.29522100    25.37101700    24.46498500    23.62883600    22.89283800      0.75874000
     04/03/1996             97             64     8.82614100 15972.44426000  1831.61965800  1597.24443000   262.50985900   217.32635700   564.52289900   151.77543300   635.48510900    21.39322500    21.15724900     0.52502000     6.57439800     2.98659400     0.45348500    10.61775200      1.67081100 24609.04369100    25.82323500     0.39786300    17.10185200     5.93824100     0.74443400    57.39384500   227.99025000     1.10712900     1.00000000     2.41311200  4176.67144000   465.27102000    16.61945300     3.35795000    13.62802300    16.61945300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04125300    12.54999900    57.81100800     0.81966900     0.05867400    29.67638300    28.13462700     0.76099500     0.01144200     0.01144200     0.00522300     0.00834700     0.01239800     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.07328300     0.00000000     0.00000000    21.92411800     2.07328300     6.14707200    18.11147300    19.35902400    31.39562200    26.81112700    22.29076400     6.41777800  1748.00000000    63.74993900    35.06307200    45.10722000    44.88475000    18.98341600    11.70115600     8.50070000     0.37534900     0.33749400     0.36255300     0.33459000     0.30986500     0.33506300     0.35819700     0.78304000     0.38964600     0.13044800     0.22742900     0.22927000     0.19039500     0.12305500     0.00000000     1.06281300    57.39384500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.06988500    67.49887800    72.51052900   100.37694500    92.95960200   100.51884500   107.45916700         0.00000000        0.00000000     0.90701300     0.93096000    17.80000000    26.84297900    26.36744100    25.82035400    24.94200100    24.07242200    23.27083400    22.57108700      0.75874000
