ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/01/2000             56             26     5.57867700  4222.81496800   596.47625900   422.28150000   227.53007300   101.49791400   208.64813900    58.80013300     0.00000000     4.58978400     4.01754900     0.32702900     1.43293100     2.08118800     0.17640000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.34759700     2.64399200     1.23200900   234.61010700    29.37157400     0.54195700     1.00000000     2.79402500  3876.00058400  1232.00858100    12.15968200    14.74829900    14.94543700     9.14261800     0.06944000     0.00315500     0.05793600     0.03476900     0.00645000     0.00000000      0.05793600     0.04858600     7.01042500    62.86127500     0.91472100     0.01545700     9.52596500    53.33531100     0.89926400     0.01001300     0.01001300     0.02002700     0.02002700     0.02002700     0.02002700     0.00000000  1525.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06495200     1.50020300     0.07886900     0.07886900     4.89882700     1.50020300     3.27525700     4.80240200    14.87436700     7.43065600     0.00000000     0.51573900    -0.00872800  1525.00000000     5.54091000     2.75332100     3.41861500     1.71709900     2.27157900     5.51292300     8.15712600     0.38712200     0.39686100     0.40919500     0.41396800     0.39908500     0.40776600     0.38002900     0.15644400     0.16842900     0.36721600     0.37896400     0.27464500     0.15450500    -0.00000000     0.02400500     3.28554600   234.61010700     1.00000000     1.00000000     1.00000000     0.53920900     1.00000000    58.06829800    59.52916700   122.75841500   124.19037600   119.72535700   122.32975800   114.00872800         0.07366300        0.00520600     0.65271100     0.78783700    17.80000000    29.94353900    29.42203100    28.41966400    27.47539700    26.59253500    25.77298500    25.01743100      1.00000000
     27/01/2000             57             27     5.60081200  4309.94676300   605.66860100   430.99468000   229.95036300   101.40854300   213.45113600    60.85856000     0.00000000     4.67588000     4.07875200     0.32996100     1.45365600     2.11255900     0.18257600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.51858300     2.66811200     1.28308100   252.27453600    28.84868200     0.54482600     1.00000000     2.89460400  3951.19242100  1283.08063100    11.58852900    16.22392100    14.35963300     8.71318000     0.07519200     0.00358600     0.07347600     0.03137100     0.00617500     0.00000000      0.07347600     0.05107200     7.24374900    65.25746200     0.94320000     0.01611100     9.98102500    55.27643700     0.92708900     0.00983600     0.00983600     0.01967200     0.01967200     0.01967200     0.01967200     0.01967200  1552.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.17333300     1.91530300     0.08968300     0.08968300     4.98851000     1.91530300    -2.33411000    -2.26938600     9.43530300     7.31247700     0.00000000     0.67024200    -0.00436400  1552.00000000     4.62873600     3.31292100     3.61794100     1.67909500     2.18378600     5.29492000     8.13128300     0.42399700     0.44338100     0.42695700     0.41415500     0.39893700     0.40716300     0.38001400     0.23454200     0.26226400     0.47755000     0.44093300     0.31874700     0.18100000     0.00026800     0.02680800     3.34535500   252.27453600     1.00000000     1.00000000     1.00000000     0.54433100     1.00000000    63.59956700    66.50712600   128.08714300   124.24659000   119.68125200   122.14875800   114.00409700         0.08311200        0.00657000     0.65604500     0.79412300    17.80000000    28.30522900    27.87862600    27.05102700    26.26289600    25.51917300    24.82329900    24.17741200      1.00000000
     28/01/2000             58             28     5.62464100  4382.99955700   614.92472200   438.29996000   231.90120400   102.93231500   217.49819100    62.59301200     0.00000000     4.77232500     4.17855600     0.33332100     1.52265100     2.13470000     0.18788500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.69526000     2.73668200     1.28308100   267.91516100    28.17997000     0.55638600     1.00000000     2.95319900  4019.76217700  1283.08063100     9.71602200    17.43949100    11.80881200     7.30527900     0.06857000     0.00401900     0.06899500     0.02214100     0.00530900     0.00000000      0.06899500     0.00000000     7.79782400    65.71736100     0.94386000     0.01677100    10.44092500    55.27643700     0.92708900     0.00966500     0.00966500     0.01933000     0.01933000     0.01933000     0.01933000     0.01933000  1579.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.26333300     1.24716600     0.10046500     0.10046500     5.08897500     1.24716600    -2.60550700    -3.75000000    -0.63592500     3.97991900     0.00000000     0.85124200    -0.00204500  1579.00000000     3.75550900     3.39308300     4.07049500     1.73072000     2.09274300     5.06660700     8.07081100     0.42641200     0.45388400     0.46096300     0.42578000     0.39935600     0.40679900     0.38000400     0.14363100     0.16734300     0.34690500     0.28617000     0.19308800     0.10912700     0.00090200     0.02982600     3.36831400   267.91516100     1.00000000     1.00000000     1.00000000     0.56497500     1.00000000    63.96187600    68.08265700   138.28901700   127.73391000   119.80691500   122.03963500   114.00114400         0.09640700        0.00405700     0.66535100     0.79969300    17.80000000    27.21986000    26.85564000    26.14290600    25.45739600    24.80513600    24.19059200    23.61685900      1.00000000
     29/01/2000             59             29     5.64691300  4489.27938600   626.55339800   448.92794000   234.94463600   103.06427200   223.41549200    65.12899800     0.00000000     4.86335500     4.24225200     0.33641700     1.53531900     2.17513000     0.19538700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.88545100     2.76111200     1.33780600   269.48962400    27.58692900     0.55605100     1.00000000     2.95642500  4098.91809500  1337.80600600    14.13521800    17.64285900    15.96842000    10.62798300     0.07915600     0.00376300     0.07101700     0.04042900     0.00750200     0.00000000      0.07101700     0.05472500     7.28817100    68.22390700     0.97495700     0.01743700    10.90472800    57.31917600     0.95752000     0.00950000     0.00950000     0.01899900     0.01899900     0.01899900     0.01899900     0.01899900  1606.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35333300     1.95243400     0.09479300     0.09479300     5.18376800     1.95243400    -2.25841500    -3.65679900    -0.63221700     1.14558400     0.00000000     0.96036500    -0.00057200  1606.00000000     3.64385400     3.32366000     3.99769100     1.75812000     2.01063100     4.86555600     7.98741400     0.42359500     0.45265800     0.46031800     0.43462200     0.39900400     0.40623700     0.37999100     0.21919000     0.25812900     0.53678500     0.46792800     0.29879300     0.16838500     0.00322300     0.02736800     3.46361200   269.48962400     1.00000000     1.00000000     1.00000000     0.56437700     1.00000000    63.53922700    67.89866600   138.09542800   130.38649000   119.70121000   121.87124600   113.99735300         0.08864900        0.00614400     0.66860500     0.80593600    17.80000000    28.00696000    27.60730700    26.82844500    26.08258200    25.37516800    24.71016500    24.09022100      1.00000000
     30/01/2000             60             30     5.67268600  4582.54083200   638.33839900   458.25408000   237.55237400   104.78496400   228.63509100    67.36596900     0.00000000     4.96997500     4.35034800     0.34016900     1.60275800     2.20532200     0.20209800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.06321100     2.82894900     1.34182500   267.25231900    26.90696700     0.56655600     1.00000000     2.93737100  4170.77467100  1341.82548200    12.40377200    17.45144100    14.04070900     9.32614500     0.07185700     0.00442500     0.07185700     0.03019200     0.00671100     0.00000000      0.07185700     0.00401900     8.43419000    68.84267400     0.97790700     0.01811000    11.37461700    57.46805900     0.95979700     0.00934000     0.00934000     0.01868000     0.01868000     0.01868000     0.01868000     0.01868000  1633.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44333300     1.41953600     0.11104500     0.11104500     5.29481300     1.41953600     0.00000000    -2.28601800    -0.81605500     0.29879800     0.00000000     1.13140100     0.00000000  1633.00000000     3.70574500     3.17876300     3.88596100     1.72104400     1.91987900     4.64002100     7.85555500     0.40902400     0.44403500     0.46140100     0.43783900     0.39926800     0.40581800     0.37998600     0.14641600     0.18081400     0.39575200     0.34945300     0.21962300     0.12321200     0.00426500     0.03169300     3.50377600   267.25231900     1.00000000     1.00000000     1.00000000     0.58313600     1.00000000    61.35358400    66.60520200   138.42030300   131.35174600   119.78038000   121.74538400   113.99573500         0.10667400        0.00437100     0.67747700     0.81143500    17.80000000    28.85857400    28.41948100    27.56707200    26.75419800    25.98568500    25.26494600    24.59414300      1.00000000
     31/01/2000             61             31     5.69603000  4687.72812300   649.85337300   468.77281000   240.54845000   104.85403700   234.54996900    69.90091700     0.00000000     5.06699000     4.41971900     0.34348700     1.62331800     2.24321100     0.20970300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.26892300     2.85473900     1.39627300   270.06988500    26.30140300     0.56864000     1.00000000     2.95183700  4251.01141600  1396.27253900    13.98991000    17.71049400    14.90448600    10.51872900     0.08023700     0.00399800     0.08023700     0.03788900     0.00760500     0.00000000      0.08023700     0.05444700     7.63908000    71.31761200     1.00954800     0.01879100    11.84972200    59.46788900     0.99075800     0.00918600     0.00918600     0.01837100     0.01837100     0.01837100     0.01837100     0.01837100  1660.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53333300     1.46347600     0.10101300     0.10101300     5.39582500     1.46347600    -1.40784100    -2.41600000    -1.41815200    -0.38494900    -0.07659900     1.17015100     0.00000000  1660.00000000     3.68205000     3.13054100     3.80517500     1.68566500     1.84203500     4.44731400     7.70862200     0.41833200     0.44487600     0.46337400     0.44008500     0.39951000     0.40568300     0.37997700     0.15804700     0.18454300     0.40601500     0.35952100     0.22349000     0.12504000     0.00682100     0.02817800     3.58476900   270.06988500     1.00000000     1.00000000     1.00000000     0.58685700     1.00000000    62.74979400    66.73146100   139.01213100   132.02542100   119.85311100   121.70481100   113.99317900         0.09661800        0.00439500     0.68078700     0.81739000    17.80000000    28.86819300    28.43326200    27.58800700    26.78083000    26.01668500    25.29911800    24.63042400      1.00000000
     01/02/2000             62             32     5.72095800  4789.78287500   662.45717800   478.97829000   243.43516000   106.32956200   240.31906800    72.37338800     0.00000000     5.17148400     4.52014800     0.34713100     1.67847800     2.27741900     0.21712000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.45524200     2.91159600     1.40964600   267.29220600    25.63145100     0.57648000     1.00000000     2.93247800  4321.24127400  1409.64572800    13.57328200    17.52146900    14.29651900    10.20547500     0.07023000     0.00433100     0.07023000     0.03420800     0.00741700     0.00000000      0.07023000     0.01337300     8.15731200    72.28708600     1.01794500     0.01947800    12.33081900    59.95626900     0.99846700     0.00903600     0.00903600     0.01807200     0.01807200     0.01807200     0.01807200     0.01807200  1687.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62333300     1.51292900     0.10882500     0.10882500     5.50465000     1.51292900     0.00000000    -0.78830000    -1.22015400    -0.62278700    -0.22737100     1.05348200     0.00000000  1687.00000000     3.79099800     2.99085400     3.67649100     1.63707700     1.76233400     4.25118100     7.52251400     0.40896400     0.43404500     0.46265800     0.44081800     0.39997700     0.40605200     0.37996600     0.15542500     0.18159400     0.42289500     0.37732200     0.23431500     0.13106300     0.01031600     0.03000300     3.62713500   267.29220600     1.00000000     1.00000000     1.00000000     0.60085800     1.00000000    61.34457400    65.10670500   138.79725600   132.24546800   119.99305700   121.81545300   113.98968500         0.10437300        0.00445200     0.68796400     0.82244900    17.80000000    28.52767900    28.11383100    27.30703500    26.53378700    25.79951300    25.10818900    24.46250700      1.00000000
     02/02/2000             63             33     5.74620500  4922.84731100   677.95750300   492.28473000   247.33941600   107.13004500   247.87597800    75.61206400     0.00000000     5.27740100     4.60266400     0.35083700     1.69786100     2.32713000     0.22683600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.65420100     2.93687500     1.45653400   264.48037700    24.94973200     0.57811800     1.00000000     2.91756700  4393.40940800  1456.53413500    17.69757100    17.38154500    17.88707600    13.30644400     0.07216800     0.00440100     0.07216800     0.04971100     0.00971600     0.00000000      0.07216800     0.04688800     8.26179500    74.48432900     1.04574600     0.02017200    12.81768900    61.66664400     1.02557400     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     2.06334400     0.11031800     0.11031800     5.61496900     2.06334400     0.00000000     0.76168100    -0.63087500    -0.43817100    -0.21561400     0.97924800     0.00000000  1714.00000000     3.92987300     2.86547500     3.52408800     1.57576100     1.68343600     4.06130100     7.30979800     0.40857600     0.42335600     0.46018400     0.43973700     0.39964500     0.40613400     0.37993500     0.21367600     0.23493300     0.57579400     0.51698400     0.32205000     0.18053600     0.01937200     0.02962900     3.72325900   264.48037700     1.00000000     1.00000000     1.00000000     0.60378300     1.00000000    61.28632400    63.50338700   138.05508400   131.92118800   119.89356200   121.84021800   113.98062900         0.10435600        0.00596200     0.69110400     0.82750100    17.80000000    28.45595000    28.04957800    27.25606900    26.49408100    25.76925500    25.08577300    24.44652400      1.00000000
     03/02/2000             64             34     5.76742300  5052.44884000   692.58960100   505.24488000   251.12158800   107.41498000   255.27147200    78.78156100     0.00000000     5.36604800     4.66105500     0.35384600     1.69326100     2.37760400     0.23634500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.85570800     2.94910300     1.51447100   260.46554600    24.44788700     0.57416100     1.00000000     2.90370800  4463.57355800  1514.47088500    17.23700300    17.16518300    17.27759600    12.96015300     0.07016400     0.00371000     0.06029400     0.05047400     0.00950800     0.00000000      0.06029400     0.05793700     6.94350000    77.08924100     1.07971300     0.02087400    13.31236800    63.77687000     1.05883900     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     2.58823800     0.09235700     0.09235700     5.70732600     2.58823800     0.22087500     0.56274800     1.87699900     0.10644500     0.00000000     1.17915300     0.00000000  1741.00000000     4.11977800     2.80475000     3.35895500     1.51938700     1.62032300     3.90880300     7.11589200     0.40673600     0.42424300     0.45140600     0.43747800     0.39864300     0.40530900     0.37989300     0.26874700     0.30081100     0.70112200     0.65010400     0.40711700     0.22811100     0.03222500     0.02434600     3.79347100   260.46554600     1.00000000     1.00000000     1.00000000     0.59671700     1.00000000    61.01038000    63.63644000   135.42187500   131.24345400   119.59288000   121.59273500   113.96777300         0.08497100        0.00738600     0.69261100     0.83227500    16.80000000    28.37892200    27.98004500    27.19986300    26.44917700    25.73385400    25.05829200    24.42557900      1.00000000
     04/02/2000             65             35     5.79140200  5174.64003500   707.84440600   517.46400000   254.65165400   109.13210000   262.27680600    81.78384700     0.00000000     5.46763100     4.75837700     0.35744400     1.73474200     2.42084000     0.24535200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.02506200     2.99243600     1.52802700   274.12432900    23.71896700     0.57970900     1.00000000     2.97257000  4520.46286600  1528.02696100    16.25142900    18.25591600    16.62266300    12.21911900     0.05688900     0.00430500     0.05688900     0.04323600     0.00900700     0.00000000      0.05688900     0.01355600     7.84682800    78.08586100     1.08827900     0.02158100    13.81461100    64.27125100     1.06669800     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     1.95010300     0.10588800     0.10588800     5.81321400     1.95010300    -2.35890200    -3.75000000    -2.78434800    -1.01390100    -0.28036500     1.11307500     0.00000000  1768.00000000     3.50687100     3.01903500     3.50788100     1.51417000     1.55732300     3.74461100     6.86907500     0.42431000     0.45333400     0.46749300     0.44181300     0.39996700     0.40575000     0.37990300     0.21243500     0.24996000     0.53653200     0.47012800     0.29021200     0.16188400     0.02895300     0.02751800     3.84801100   274.12432900     1.00000000     1.00000000     1.00000000     0.60662300     1.00000000    63.64646500    68.00003800   140.24781800   132.54377700   119.99015000   121.72504400   113.97104600         0.10044600        0.00544200     0.69789300     0.83604900    17.80000000    28.19968600    27.81592800    27.06329300    26.33675400    25.64241600    24.98492100    24.36759900      1.00000000
     05/02/2000             66             36     5.81540000  5301.28368900   723.29316400   530.12837000   258.32159100   110.49902000   269.56513600    84.90741700     0.00000000     5.56959500     4.84979100     0.36106600     1.76853200     2.46547000     0.25472200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.21644800     3.02978700     1.55230800   270.27133200    23.06577700     0.58371500     1.00000000     2.94566900  4582.09475700  1552.30782600    16.84360500    18.02465300    16.74943400    12.66436500     0.06163200     0.00433700     0.06163200     0.04463000     0.00937100     0.00000000      0.06163200     0.02428100     7.85310100    79.48071300     1.10316700     0.02229600    14.32391400    65.15679600     1.08087100     0.00848400     0.00848400     0.01696800     0.01696800     0.01696800     0.01696800     0.01696800  1795.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98333300     2.47057700     0.10630100     0.10630100     5.91951500     2.47057600     0.00000000    -1.97744800    -2.26722700    -1.40550200    -0.68949900     0.59775500     0.00000000  1795.00000000     3.58960600     2.88612800     3.40692700     1.49005300     1.49643400     3.59053800     6.60608800     0.40835500     0.44117400     0.46528100     0.44266000     0.40104600     0.40730600     0.37984700     0.24672000     0.30129900     0.68278000     0.60753900     0.37575000     0.21054600     0.04594200     0.02707000     3.92687200   270.27133200     1.00000000     1.00000000     1.00000000     0.61377700     1.00000000    61.25328100    66.17614700   139.58444200   132.79795800   120.31375100   122.19169600   113.95405600         0.09955400        0.00674700     0.70237300     0.84004100    17.80000000    28.44077500    28.04853400    27.27969900    26.53788800    25.82912300    25.15798800    24.52776300      1.00000000
     06/02/2000             67             37     5.83849800  5436.68003800   738.40951500   543.66800000   262.27302800   110.48578800   277.38983800    88.26086100     0.00000000     5.66748600     4.91306400     0.36447600     1.76919600     2.51461000     0.26478300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.60910300     3.07006800     1.61829400   265.93392900    22.47163600     0.57627300     1.00000000     2.92162000  4688.36174200  1618.29416700    18.00771500    17.76887700    17.55932900    13.53963500     0.10626700     0.00413200     0.07497400     0.04914000     0.01006000     0.00000000      0.07497400     0.06598600     7.55876100    82.37207800     1.14191500     0.02301800    14.84055800    67.53151700     1.11889700     0.00835700     0.00835700     0.01671300     0.01671300     0.01671300     0.01671300     0.01671300  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.91781600     0.10202200     0.10202200     6.02153800     2.91781600     0.00000000     0.82821700    -1.21125800    -1.00460800    -0.65918000     0.19506800     0.00000000  1800.00000000     3.79097200     2.72605900     3.28149000     1.44789600     1.43700200     3.44690300     6.34131400     0.40802900     0.42231800     0.46135700     0.44094000     0.40069800     0.40850000     0.37977800     0.29557700     0.32410700     0.80411700     0.72258200     0.44986000     0.25488500     0.06668800     0.02511500     4.06212700   265.93392900     1.00000000     1.00000000     1.00000000     0.60048700     1.00000000    61.20442200    63.34767500   138.40713500   132.28202800   120.20932000   122.55004900   113.93331100         0.09415700        0.00786600     0.70713000     0.84669800    17.70000100    28.65460600    28.25509500    27.47230300    26.71725300    25.99591300    25.31282400    24.67124600      1.00000000
     07/02/2000             68             38     5.86171100  5541.77735800   750.37670000   554.17774000   265.21669300   110.76132100   283.51342800    90.88525700     0.00000000     5.76410000     4.98887200     0.36783900     1.80128900     2.54708800     0.27265600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.98704100     3.10764700     1.65999300   267.36483800    21.87311900     0.57963100     1.00000000     2.93342200  4767.64030200  1659.99306400    13.97794300    17.77445100    14.14260300    10.50973200     0.07927900     0.00409200     0.07927900     0.03247800     0.00787300     0.00000000      0.07927900     0.04169900     7.59616000    84.38283500     1.16681400     0.02374700    15.36510400    69.01772900     1.14306700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.25515700     0.10070600     0.10070600     6.12224400     1.25515700    -0.63825600    -0.29994200    -0.35354600    -0.31778000    -0.26355000     0.25309000     0.00000000  1800.00000000     3.80000800     2.76031400     3.16516500     1.39652300     1.37763100     3.30109000     6.07238800     0.41338400     0.43102800     0.46004200     0.44003600     0.40023900     0.40879200     0.37990100     0.13071400     0.14575100     0.34095300     0.30685500     0.19177900     0.10944600     0.02965900     0.02450400     4.10978100   267.36483800     1.00000000     1.00000000     1.00000000     0.60648400     1.00000000    62.00754200    64.65419000   138.01258900   132.01092500   120.07177000   122.63746600   113.97034500         0.09736100        0.00334500     0.71150000     0.85148300    17.80000000    28.30104300    27.92356500    27.18106800    26.46168100    25.77181800    25.11643600    24.49918200      1.00000000
     08/02/2000             69             39     5.88756500  5660.08477700   763.92498400   566.00848000   268.59040500   111.01516300   290.45794100    93.86147600     0.00000000     5.86892300     5.07004300     0.37154200     1.83372100     2.58319500     0.28158400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.36684900     3.14665500     1.70693600   265.38546800    21.19828000     0.58275300     1.00000000     2.92357900  4853.59077200  1706.93612300    15.73488700    17.67473300    15.65299200    11.83074200     0.08595000     0.00443900     0.08595000     0.03610600     0.00892900     0.00000000      0.08595000     0.04694300     8.46045200    86.56943500     1.19490600     0.02448300    15.89553700    70.67389800     1.17042300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.92999700     0.10926300     0.10926300     6.23150700     1.92999700     0.00000000    -0.10836800    -0.25828600    -0.13461300    -0.10318800     0.28900100     0.00000000  1800.00000000     3.85850600     2.70595600     3.04739600     1.33968300     1.31394700     3.14543900     5.78735400     0.40869000     0.42923100     0.45910600     0.43887200     0.39935900     0.40847300     0.37984700     0.19655100     0.22370500     0.52639300     0.47289900     0.29550300     0.16908200     0.04586200     0.02605100     4.19422800   265.38546800     1.00000000     1.00000000     1.00000000     0.61205800     1.00000000    61.30344800    64.38466600   137.73188800   131.66171300   119.80768600   122.54191600   113.95414000         0.10421200        0.00505100     0.71596600     0.85650200    17.80000000    28.33947600    27.96394000    27.22456900    26.50736200    25.81882500    25.16400700    24.54664800      1.00000000
     09/02/2000             70             40     5.91244000  5769.98527800   776.77313700   576.99853000   271.67994000   111.49319600   296.95434900    96.64565100     0.00000000     5.96616200     5.15001000     0.37492500     1.87003100     2.61511600     0.28993700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.78987100     3.18836500     1.74215100   262.55715900    20.60374300     0.58651700     1.00000000     2.91393100  4930.51678600  1742.15136000    14.61676700    17.44202600    14.31932300    10.99005000     0.07692600     0.00412600     0.07692600     0.03192200     0.00835300     0.00000000      0.07692600     0.03521500     8.14037400    88.33805100     1.21630300     0.02522600    16.43271800    71.90533100     1.19107700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.71618800     0.10136500     0.10136500     6.33287100     1.71618800     0.00000000     0.00000000     2.03038000     0.19232200     0.00000000     0.50394400     0.00000000  1800.00000000     4.00704200     2.62579600     2.89542100     1.28968700     1.25763600     3.00216100     5.52600000     0.40881900     0.42866200     0.45171100     0.43794700     0.39911400     0.40781500     0.37986200     0.17710900     0.20072300     0.45630800     0.42354800     0.26566300     0.15151100     0.04132500     0.02386400     4.24755500   262.55715900     1.00000000     1.00000000     1.00000000     0.61878100     1.00000000    61.32289100    64.29927800   135.51330600   131.38412500   119.73433700   122.34454300   113.95867200         0.09694800        0.00441700     0.72066600     0.86085100    17.80000000    28.28937900    27.91998300    27.19149800    26.48346900    25.80257600    25.15403900    24.54176300      1.00000000
