ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE5_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     20/01/1998             55             20     5.79406100  6566.86077700   950.12267300   656.68608000   293.43659500   208.87683400   332.44794900   115.36129500     0.00000000     9.11608800     9.61356300     0.49747500     5.20795600     3.22930700     0.67882500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.05526900     4.51307700     0.00000000   109.94046000   146.18965100     1.15397000     0.91345200     3.55329800  4513.07689700     0.00000000    42.58671200     7.94708800    22.39792600    32.02008500     0.08975200     0.00841400     0.09985500     0.06312100     0.02309000     0.00000000      0.09985500     0.00000000    12.35148200    10.95606100     0.02026600     0.02026600    10.95606200     0.00000000     0.00000000     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     7.94708800     0.19448000     0.19448000     9.60082900     8.70006500     7.02970900     2.39487500     6.68074000    13.71115900    15.44498400     9.42012000     3.23087300     0.00000000    -0.00000800    -0.00001500  1218.00000000     3.21724100     2.92103800     6.86492700     4.78215900     3.03803200     4.64304600    15.75671000    37.73775900    29.52972400    37.69901700     0.34104400     0.38414800     0.41479500     0.38294300     0.34768900     0.34996500     0.35271500     0.33000000     0.32000000     0.33000000     0.86592000     1.19035900     2.36034800     1.70021900     1.01730100     0.58679300     0.22614800     0.00000000    -0.00000000    -0.00000000     0.08588400     2.26446500   109.94046000     1.00000000     0.91345200     0.81345200     1.00000000     1.00000000    34.10437000    38.41476800    82.95890800    76.58862300    69.53771200    69.99308800    70.54297600    66.00000000    64.00000800    66.00001500         0.13151500        0.06296500     0.83556300     0.83556300    17.80000000    29.90268100    29.38584100    28.38833800    27.43987100    26.54100600    25.69189800    24.89232600    24.14174500    23.43930600    22.78391600      1.00000000
     21/01/1998             56             21     5.83633300  6872.70110200   990.21256300   687.27011000   302.94245300   214.29964100   350.06080700   122.90966300     0.00000000     9.30071000     9.80584300     0.50513400     5.29099600     3.30353600     0.70617700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.35652500     4.58507600     0.00000000   101.04840900   144.62092600     1.15396000     0.86630600     3.49230600  4585.07576400     0.00000000    40.67676200     7.29707400    22.56021400    30.58403300     0.07199900     0.00865400     0.08304000     0.07422900     0.02735200     0.00000000      0.08304000     0.00000000    13.83311500    11.54293400     0.02126100     0.02126100    11.54293500     0.00000000     0.00000000     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     7.29707400     0.19327600     0.19327600     9.79410500     8.42320700     9.31193200     3.66779700     9.19818900    15.38743600    16.42630000    10.00628700     3.45660400     0.00000000    -0.00000800    -0.00001500  1218.00000000     3.31167700     2.74641500     6.40191000     4.53374200     2.91807800     4.48278600    15.25220500    37.73775900    29.53443100    37.70192700     0.31981900     0.37231000     0.40308800     0.37514800     0.34307600     0.34721000     0.35165400     0.33000000     0.32000000     0.33000000     0.70616500     1.10125400     2.18412700     1.58288000     0.95842200     0.55162300     0.21260400     0.00000000    -0.00000000    -0.00000000     0.07897300     2.44735500   101.04840900     1.00000000     0.86630600     0.76630600     1.00000000     1.00000000    31.98190300    37.23094900    80.61768300    75.02968600    68.61528000    69.44209300    70.33079500    66.00000000    64.00000800    66.00001500         0.13655900        0.05671700     0.84023200     0.84023200    17.80000000    30.64926500    30.07885900    28.98098800    27.94102300    26.95929900    26.03567900    25.16959800    24.36012100    23.60598400    22.90564300      1.00000000
     22/01/1998             57             22     5.87533100  7129.59411400  1023.77344900   712.95941000   310.81403700   218.71691400   364.95122600   129.29127100     0.00000000     9.45930300     9.97086000     0.51155700     5.40871400     3.33332900     0.71725900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04818100     4.69837900     0.00000000    98.36978900   143.34968600     1.15118700     0.72361900     3.49148900  4698.37870200     0.00000000    34.16677100     7.11365000    22.68625400    25.68930100     0.11330300     0.00743400     0.11771800     0.02979300     0.01108200     0.00000000      0.11771800     0.00000000    12.76180800    12.14882000     0.02227200     0.02227200    12.14882000     0.00000000     0.00000000     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     7.11365000     0.16602700     0.16602700     9.96013200     9.83066000     5.55915800     4.71622800    11.50563000    16.95449100    17.35397300    10.55775500     3.66935000     0.00000000    -0.00000800    -0.00001500  1218.00000000     3.36660200     2.62293800     6.03528800     4.33037100     2.81857500     4.35112500    14.84268500    37.73775900    29.53936400    37.70497100     0.35472000     0.36255900     0.39235900     0.36786200     0.33871600     0.34461900     0.35065400     0.33000000     0.32000000     0.33000000     0.96885900     1.02786400     2.02260600     1.47318600     0.90276200     0.51853500     0.19983900     0.00000000    -0.00000000    -0.00000000     0.06315600     2.62882400    98.36978900     1.00000000     0.72361900     0.62361900     1.00000000     1.00000000    35.47198100    36.25590900    78.47176400    73.57232700    67.74326300    68.92371400    70.13081400    66.00000000    64.00000800    66.00001500         0.11216100        0.05386600     0.84731100     0.84731100    17.80000000    31.57955700    30.96526000    29.78479600    28.66886500    27.61744100    26.63003200    25.70571300    24.84320800    24.04090500    23.29693000      1.00000000
     23/01/1998             58             23     5.91324800  7344.07245300  1051.67744000   734.40725000   317.27019400   222.15874000   377.55543200   134.69307300     0.00000000     9.59654000    10.11360000     0.51706000     5.48245900     3.37946100     0.73462100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.68627100     4.76543000     0.00000000    90.21504200   142.30047600     1.15046500     0.57791800     3.43411000  4765.42995200     0.00000000    28.52562000     6.51700700    23.72470500    21.44783400     0.06705100     0.00652500     0.07374400     0.04613200     0.01736100     0.00000000      0.07374400     0.00000000    12.40799200    12.77044800     0.02329500     0.02329500    12.77044800     0.00000000     0.00000000     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     6.51700700     0.14376300     0.14376300    10.10389500    11.27670400     8.10066600     5.74557100    13.62787600    18.41735800    18.23015600    11.07651500     3.86982700     0.00000000    -0.00000800    -0.00001500  1218.00000000     3.46138900     2.51837900     5.72582700     4.15414300     2.73082000     4.23552800    14.48448100    37.73775900    29.54419900    37.70795800     0.33108400     0.35298600     0.38249000     0.36105900     0.33459800     0.34218000     0.34971200     0.33000000     0.32000000     0.33000000     0.79095300     0.95581000     1.87404900     1.37078500     0.85019100     0.48740900     0.18781000     0.00000000    -0.00000000    -0.00000000     0.05252900     2.73685200    90.21504200     1.00000000     0.57791800     0.47791800     1.00000000     1.00000000    33.10837900    35.29861800    76.49807700    72.21185300    66.91965500    68.43607300    69.94236000    66.00000000    64.00000800    66.00001500         0.09502400        0.04873900     0.85135200     0.85135200    17.80000000    31.80806500    31.15197400    29.89418400    28.70924900    27.59702300    26.55678600    25.58732000    24.68696000    23.85367400    23.08510600      1.00000000
     24/01/1998             59             24     5.95246400  7563.23459600  1080.19146400   756.32346000   323.86800500   225.46411600   390.58301900   140.27632500     0.00000000     9.72313200    10.24528500     0.52215300     5.54502000     3.42730200     0.75081000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.30667100     4.82199700     0.00000000    82.60906200   141.35450700     1.14994300     0.56752500     3.38055900  4821.99736300     0.00000000    29.14856500     5.96068300    24.68919900    21.91621400     0.05656700     0.00612800     0.06256100     0.04784100     0.01618900     0.00000000      0.06256100     0.00000000    12.83319500    13.40498800     0.02432900     0.02432900    13.40498800     0.00000000     0.00000000     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     5.96068300     0.13271900     0.13271900    10.23661400    10.50294500    10.45530900     6.72887800    15.58420600    19.78160900    19.05710600    11.56445300     4.05872300     0.00000000    -0.00000800    -0.00001500  1218.00000000     3.57484600     2.42504400     5.44796500     3.99207000     2.64819600     4.12614500    14.14259200    37.73775900    29.54897700    37.71090700     0.30918600     0.34384100     0.37339300     0.35471600     0.33071200     0.33988700     0.34882400     0.33000000     0.32000000     0.33000000     0.62612800     0.88697900     1.73710600     1.27528700     0.80057400     0.45813300     0.17647700     0.00000000    -0.00000000    -0.00000000     0.04644000     2.85784400    82.60906200     1.00000000     0.56752500     0.46752500     1.00000000     1.00000000    30.91856200    34.38414400    74.67868800    70.94310800    66.14231900    67.97741700    69.76480100    66.00000000    64.00000800    66.00001500         0.08864700        0.04407200     0.85467700     0.85467700    17.80000000    32.21802500    31.50665300    30.14693800    28.87144700    27.67972600    26.57063300    25.54242900    24.59285700    23.71922300    22.91847600      1.00000000
     25/01/1998             60             25     5.99076000  7756.12639600  1105.19833800   775.61264000   329.58569800   228.20701200   402.16541800   145.24021000     0.00000000     9.83425100    10.36072100     0.52646900     5.63997700     3.44009500     0.75417900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.94833000     4.91570600     0.00000000    76.15994300   140.54299900     1.14733800     0.84882900     3.33703700  4915.70553600     0.00000000    25.65461000     5.49050300    14.52951500    19.28918000     0.09370800     0.00536000     0.09495700     0.01279300     0.00337000     0.00000000      0.09495700     0.00000000    12.53201800    14.05272400     0.02537300     0.02537300    14.05272400     0.00000000     0.00000000     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     5.49050300     0.11648000     0.11648000    10.35309300     6.46832700    11.96188700     7.64720200    17.39032700    21.05298600    19.83713500    12.02334600     4.23667100     0.00000000    -0.00000800    -0.00001500  1218.00000000     3.68472600     2.34839300     5.21043600     3.85011600     2.57463500     4.02913000    13.84038900    37.73775900    29.55362900    37.71377900     0.29517400     0.33530100     0.36499500     0.34880400     0.32704500     0.33773000     0.34798800     0.33000000     0.32000000     0.33000000     0.52066800     0.82269600     1.61067700     1.18629100     0.75377200     0.43059900     0.16580000     0.00000000    -0.00000000    -0.00000000     0.03875300     3.00572900    76.15994300     1.00000000     0.84882900     0.74882900     1.00000000     1.00000000    29.51744500    33.53010200    72.99899300    69.76071900    65.40909600    67.54605100    69.59752700    66.00000000    64.00000800    66.00001500         0.07641300        0.04006600     0.86002400     0.86002400    17.80000000    32.32695000    31.57285100    30.13513800    28.79156500    27.54151000    26.38351400    25.31539500    24.33434700    23.43705400    22.61979100      1.00000000
     26/01/1998             61             26     6.00000000  7993.88759700  1135.40554700   799.38876000   336.77264600   227.45115200   418.80870200   152.37304600     0.00000000     9.96706300    10.48066700     0.53232700     5.63428600     3.55987400     0.75417900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.57493100     4.95336100     0.01646100    82.60839800   139.51519800     1.13746700     0.65490900     3.42101200  4969.82227900    16.46087200    31.62224000     5.99022000    23.22064000    23.77612000     0.05411700     0.00691100     0.05411700     0.11977900     0.00000000     0.00000000      0.05411700     0.01646100    14.11915400    15.46775500     0.04515000     0.02642600    14.71189600     0.75585900     0.01872400     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     5.99022000     0.13972300     0.13972300    10.49281600     9.14664000     0.84719100     7.63664200    19.04865300    22.23716700    20.57254000    12.45490300     4.40429700     0.00000000    -0.00000800    -0.00001500  1218.00000000     3.53745000     2.33366300     4.97909400     3.70864100     2.49909500     3.92765500    13.51639600    37.73775900    29.55859200    37.71685400     0.39854100     0.33539900     0.35728400     0.34329700     0.32358900     0.33570200     0.34720000     0.33000000     0.32000000     0.33000000     1.29869700     0.82343500     1.49459400     1.10339800     0.70964800     0.40470600     0.15574200     0.00000000    -0.00000000    -0.00000000     0.04657200     3.00016700    82.60839800     1.00000000     0.65490900     0.55490900     1.00000000     1.00000000    39.85411100    33.53992100    71.45675700    68.65943100    64.71781200    67.14038800    69.43996400    66.00000000    64.00000800    66.00001500         0.09643200        0.04329100     0.86211600     0.86302100    17.80000000    32.66772500    31.94439500    30.56128900    29.26304400    28.04917100    26.91851600    25.86934100    24.89940300    24.00602700    23.18619200      1.00000000
     27/01/1998             62             27     6.12171500  8183.44951100  1159.94373600   818.34495000   342.35464400   227.45115200   432.07803600   158.05990400     0.00000000    10.06163200    10.57941100     0.53650200     5.63595300     3.62461000     0.78234600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.95336100     0.01646100    98.91027800   138.76396200     1.13780400     0.54168100     3.55385400  4969.82227900    16.46087200    25.21173500     7.23075200    22.41502300    18.95619100     0.00000000     0.00524000     0.00166600     0.06473600     0.02816700     0.00000000      0.00166600     0.00000000     9.59607900    16.14130000     0.04621400     0.02749100    15.38544100     0.75585900     0.01872400     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     7.23075200     0.09980900     0.09980900    10.59262500    13.34872000    -0.63260300    -1.92289700    10.25623300    23.27002000    21.26537300    12.86071000     4.56217200     0.00000000    -0.00000800    -0.00001500  1218.00000000     2.42831900     2.62228500     5.39844000     3.62366700     2.45295900     3.86962000    13.34654900    37.73775900    29.56408700    37.72028000     0.41230300     0.42430300     0.39816900     0.33849400     0.32033300     0.33379500     0.34645800     0.33000000     0.32000000     0.33000000     1.40228200     1.49260300     2.11006400     1.03109900     0.66807800     0.38035700     0.14627000     0.00000000    -0.00000000    -0.00000000     0.03408300     2.92841300    98.91027800     1.00000000     0.54168100     0.44168100     1.00000000     1.00000000    41.23032000    42.43029400    79.63370500    67.69888300    64.06655100    66.75893400    69.29155700    66.00000000    64.00000800    66.00001500         0.05388700        0.04592200     0.86211600     0.86302100    17.80000000    32.99361800    32.34322400    31.09263400    29.90912600    28.79246500    27.74200400    26.75672300    25.83526800    24.97598300    24.17697000      1.00000000
     28/01/1998             63             28     6.20142100  8412.27503400  1189.69282100   841.22750000   349.22117700   227.45115200   448.09582200   164.92466900     0.00000000    10.18561000    10.70943500     0.54254800     5.63801200     3.70873800     0.82013700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.95336100     0.01646100    94.76490000   137.85026600     1.13821900     1.00000000     3.52210700  4969.82227900    16.46087200    30.43379400     6.69712500    14.65597700    22.88255200     0.00000000     0.00711900     0.00205900     0.08412800     0.03779100     0.00000000      0.00205900     0.00000000    13.55000000    16.82601000     0.04728700     0.02856400    16.07015000     0.75585900     0.01872400     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     3.58388900     0.13109700     0.13109700    10.72372200     3.58388900     1.21355100    -0.08105900    12.20412400    24.24351500    21.91795300    13.24227900     4.71086100     0.00000000    -0.00000800    -0.00001500  1218.00000000     2.50333500     2.44442800     5.12363100     3.52285900     2.39344100     3.78342900    13.04879000    37.73775900    29.56914500    37.72344600     0.40105200     0.41351300     0.39369800     0.33620600     0.31872700     0.33283200     0.34607800     0.33000000     0.32000000     0.33000000     0.68125900     0.72975400     1.05620900     0.51531400     0.33656100     0.19129200     0.07350000     0.00000000    -0.00000000    -0.00000000     0.04359300     3.00730700    94.76490000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.10519000    41.35130300    78.73967000    67.24117300    63.74548700    66.56642900    69.21563700    66.00000000    64.00000800    66.00001500         0.10816500        0.02293100     0.86211600     0.86302100    17.80000000    32.04567700    31.40639300    30.17743500    29.01528700    27.92023100    26.89199800    25.92983600    25.03255700    24.19859500    23.42606000      1.00000000
     29/01/1998             64             29     6.27181800  8667.68754500  1222.96424300   866.76875000   356.95134800   227.45115200   465.97469800   172.58704500     0.00000000    10.29231600    10.82136900     0.54777600     5.63966200     3.78069400     0.85323700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.95336100     0.01646100    96.62081100   136.97489900     1.13855300     0.70274200     3.54247500  4969.82227900    16.46087200    33.96986400     7.07749200    23.27714000    25.54125100     0.00000000     0.00631300     0.00165100     0.07195500     0.03310000     0.00000000      0.00165100     0.00000000    11.96749400    17.52445200     0.04837300     0.02964900    16.76859300     0.75585900     0.01872400     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     7.07749100     0.11301900     0.11301900    10.83674100    10.07124600    -0.63339200    -1.93656200     9.53484300    24.67561300    22.23948300    13.43482200     4.78691100     0.00000000    -0.00000800    -0.00001500  1218.00000000     2.20093100     2.34629800     5.05305500     3.43338000     2.34258600     3.71695400    12.84301300    37.73775900    29.57425900    37.72666200     0.41231100     0.42443000     0.40152300     0.33195800     0.31575400     0.33109600     0.34540200     0.33000000     0.32000000     0.33000000     1.40233700     1.49355900     2.16056100     0.93270700     0.60963100     0.34591100     0.13278500     0.00000000    -0.00000000    -0.00000000     0.03654500     3.09260700    96.62081100     1.00000000     0.70274200     0.60274200     1.00000000     1.00000000    41.23105600    42.44300100    80.30459600    66.39167800    63.15088700    66.21926900    69.08030700    66.00000000    64.00000800    66.00001500         0.07080800        0.04221100     0.86211600     0.86302100    17.80000000    31.72800800    31.12750600    29.97018100    28.87193900    27.83333400    26.85443500    25.93485300    25.07380900    24.27016300    23.52247200      1.00000000
     30/01/1998             65             30     6.34887700  8923.46202000  1256.26834500   892.34620000   364.67800300   227.45115200   483.87891100   180.26027900     0.00000000    10.41515800    10.95061800     0.55418400     5.64144700     3.86282700     0.89216000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.95336100     0.01646100   121.01597600   135.83824200     1.13891300     1.00000000     3.67471000  4969.82227900    16.46087200    34.01800500     8.59893100    16.38020900    25.57744800     0.00000000     0.00750300     0.00178400     0.08213400     0.03892400     0.00000000      0.00178400     0.00000000    13.10000000    18.23835400     0.04946800     0.03074400    17.48249500     0.75585900     0.01872400     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     4.26964200     0.13034500     0.13034500    10.96708600     4.26964100    -1.08516700    -2.09999800    -2.53744500    14.74317200    22.78937500    13.78198200     4.92247800     0.00000000    -0.00000800    -0.00001500  1218.00000000     1.40540800     1.86545200     5.10827800     3.88157200     2.29493700     3.64439400    12.59081300    37.73775900    29.57959000    37.73004500     0.42373200     0.43352700     0.46522500     0.38224200     0.31462200     0.33028300     0.34507800     0.33000000     0.32000000     0.33000000     0.71200700     0.74728000     1.49238600     0.80834300     0.28631900     0.16141300     0.06189300     0.00000000    -0.00000000    -0.00000000     0.04100000     3.17918300   121.01597600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.37316100    43.35271800    93.04505900    76.44848600    62.92430500    66.05660200    69.01563300    66.00000000    64.00000800    66.00001500         0.10824200        0.02210300     0.86211600     0.86302100    17.80000000    31.18675400    30.67476300    29.68231000    28.73280100    27.82701100    26.96537800    26.14802900    25.37481100    24.64530800    23.95887800      1.00000000
     31/01/1998             66             31     6.41417100  9098.47489300  1278.81570100   909.84749000   369.72407100   227.45115200   496.12981300   185.51066500     0.00000000    10.51388300    11.05443100     0.55927200     5.64283100     3.92821300     0.92411500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     4.95336100     0.01646100   120.21863600   135.09829700     1.13919200     1.00000000     3.66784500  4969.82227900    16.46087200    23.27671200     8.32834600    11.20751200    17.50128700     0.00000000     0.00619600     0.00138500     0.06538600     0.03195400     0.00000000      0.00138500     0.00000000    11.10000000    18.96771000     0.05057600     0.03185300    18.21185100     0.75585900     0.01872400     0.00821000     0.00821000     0.01642000     0.01642000     0.01642000     0.01642000     0.01642000     0.00000100     0.00000000     0.00000000  1218.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05320600        0.00000000         0.00000000     1.13656800     0.10492200     0.10492200    11.07200800     1.13656800    -0.30041900    -1.23526800    -0.87870800    14.91080500    23.01656300    13.94459500     4.98725900     0.00000000    -0.00000800    -0.00001500  1218.00000000     1.51912700     1.76550400     4.78029500     3.76805500     2.25773600     3.58379000    12.36859200    37.73775900    29.58434900    37.73308900     0.42112200     0.43038100     0.46242200     0.38434300     0.31453300     0.33006200     0.34498100     0.33000000     0.32000000     0.33000000     0.18819600     0.19712600     0.39433100     0.22056800     0.07683300     0.04303200     0.01648100     0.00000000    -0.00000000    -0.00000000     0.03318400     3.16181700   120.21863600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.11222500    43.03814300    92.48437500    76.86862900    62.90660500    66.01237500    68.99626200    66.00000000    64.00000800    66.00001500         0.09922500        0.00569700     0.86211600     0.86302100    16.40000000    29.35855700    28.90913000    28.03471000    27.19449000    26.39002800    25.62247300    24.89259500    24.20081700    23.54724700    22.93170700      1.00000000
