ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     15/12/1996             67            350          6.592         5036.6         709.30         503.66         205.64         113.00         284.96         105.69           0.00           7.18           7.51           0.33           4.08           2.44           0.65           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        260.927           35.8          1.151          1.000          4.660       3549.383          0.000          16.02         12.931          9.857          12.05          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         11.000          10.55           0.02           0.02          10.55           0.00           0.00          0.002          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.000       1812.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.047          1.969           0.11           0.11           7.50          1.969         29.331         14.247          8.318          7.350          9.526         11.228         10.064          7.732          8.506          2.828          0.746          0.850         -0.122       1812.000            8.9            3.2            1.8            1.1            1.0            1.5            2.2            1.7            2.2            2.0            2.6            3.4            4.1          0.224          0.294          0.304          0.310          0.325          0.344          0.361          0.377          0.391          0.410          0.424          0.443          0.451          0.023          0.120          0.103          0.114          0.154          0.184          0.212          0.253          0.277          0.175          0.187          0.166         -0.000          0.083           1.36        260.927          1.000          1.000          1.000          1.000          1.000         33.646         44.133         45.578         46.537         48.820         51.588         54.223         56.515         58.717         61.497         63.567         66.484         67.622               0.11              0.01          0.758          0.758         16.300         24.816         24.086         23.394         22.737         22.112         21.515         20.946         20.400         19.878         19.375         18.892         18.425         17.975           1.000
     16/12/1996             68            351          6.664         5153.4         724.41         515.34         209.08         113.00         293.14         109.20           0.00           7.29           7.63           0.34           4.09           2.52           0.69           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        259.027           34.6          1.151          1.000          4.647       3549.383          0.000          15.53         13.054          9.554          11.67          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         12.300          10.97           0.02           0.02          10.97           0.00           0.00          0.002          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1839.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.260          1.592           0.12           0.12           7.62          1.592         29.613         14.398          8.424          7.454          9.671         11.406         10.271          7.975          8.751          3.009          0.866          1.098         -0.055       1839.000            8.9            3.1            1.7            1.1            1.0            1.4            2.1            1.6            2.1            1.8            2.4            3.2            4.1          0.222          0.293          0.303          0.310          0.325          0.343          0.360          0.375          0.390          0.409          0.423          0.442          0.450          0.016          0.095          0.082          0.090          0.122          0.146          0.168          0.201          0.220          0.139          0.149          0.163          0.001          0.094           1.32        259.027          1.000          1.000          1.000          1.000          1.000         33.370         44.007         45.494         46.456         48.707         51.448         54.060         56.325         58.529         61.352         63.484         66.239         67.555               0.12              0.01          0.758          0.758         17.600         25.018         24.272         23.565         22.894         22.256         21.648         21.068         20.513         19.981         19.471         18.980         18.507         18.051           1.000
     17/12/1996             69            352          6.744         5245.1         736.20         524.51         211.69         113.00         299.56         111.95           0.00           7.42           7.77           0.35           4.09           2.60           0.74           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        257.741           33.3          1.151          1.000          4.638       3549.383          0.000          12.20         13.028          7.506           9.17          0.000           0.01           0.00           0.08           0.05           0.00            0.00          0.000         13.500          11.38           0.02           0.02          11.38           0.00           0.00          0.002          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1866.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.440          0.988           0.13           0.13           7.75          0.988         29.885         14.524          8.509          7.535          9.783         11.546         10.435          8.165          8.938          3.152          0.961          1.322          0.015       1866.000            8.9            3.0            1.7            1.1            1.0            1.4            2.0            1.5            2.0            1.7            2.2            3.0            4.0          0.221          0.293          0.303          0.309          0.324          0.342          0.360          0.375          0.390          0.408          0.423          0.441          0.450          0.009          0.058          0.050          0.056          0.075          0.090          0.104          0.124          0.136          0.086          0.093          0.101          0.007          0.109           1.22        257.741          1.000          1.000          1.000          1.000          1.000         33.106         43.918         45.440         46.410         48.641         51.364         53.961         56.211         58.426         61.262         63.446         66.077         67.477               0.13              0.00          0.758          0.758         17.800         25.212         24.450         23.728         23.044         22.394         21.775         21.184         20.620         20.080         19.562         19.064         18.584         18.122           1.000
     18/12/1996             70            353          6.807         5322.9         746.12         532.29         213.83         113.00         305.01         114.28           0.00           7.51           7.87           0.36           4.09           2.65           0.77           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        256.251           32.3          1.151          1.000          4.628       3549.383          0.000          10.35         13.126          6.369           7.78          0.000           0.01           0.00           0.06           0.04           0.00            0.00          0.000         10.750          11.81           0.02           0.02          11.81           0.00           0.00          0.001          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1893.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.620          1.202           0.10           0.10           7.86          1.202         30.145         14.613          8.563          7.581          9.849         11.631         10.534          8.278          9.041          3.240          1.009          1.472          0.092       1893.000            8.9            3.0            1.6            1.0            0.9            1.3            1.9            1.5            1.9            1.6            2.1            2.8            3.9          0.219          0.292          0.303          0.309          0.324          0.342          0.359          0.374          0.389          0.408          0.423          0.439          0.449          0.009          0.070          0.060          0.067          0.091          0.108          0.125          0.149          0.163          0.103          0.112          0.121          0.024          0.093           1.12        256.251          1.000          1.000          1.000          1.000          1.000         32.846         43.817         45.377         46.352         48.560         51.261         53.841         56.074         58.296         61.157         63.379         65.907         67.384               0.10              0.00          0.758          0.758         16.050         24.845         24.094         23.384         22.710         22.071         21.463         20.883         20.329         19.799         19.291         18.803         18.333         17.881           1.000
     19/12/1996             71            354          6.870         5463.8         764.43         546.38         218.05         113.00         314.87         118.51           0.00           7.61           7.97           0.36           4.09           2.71           0.81           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        253.598           31.4          1.151          1.000          4.611       3549.383          0.000          18.73         13.300         11.525          14.08          0.000           0.01           0.00           0.06           0.04           0.00            0.00          0.000         10.750          12.23           0.02           0.02          12.23           0.00           0.00          0.001          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1920.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.800          2.369           0.10           0.10           7.96          2.369         30.402         14.713          8.626          7.639          9.931         11.733         10.654          8.415          9.171          3.344          1.084          1.631          0.189       1920.000            8.8            2.9            1.6            1.0            0.9            1.3            1.9            1.4            1.8            1.5            2.0            2.6            3.7          0.217          0.291          0.302          0.308          0.323          0.340          0.357          0.372          0.387          0.406          0.421          0.438          0.448          0.014          0.135          0.117          0.129          0.175          0.209          0.241          0.288          0.316          0.201          0.217          0.234          0.094          0.093           1.11        253.598          1.000          1.000          1.000          1.000          1.000         32.584         43.653         45.257         46.232         48.394         51.058         53.605         55.797         58.013         60.955         63.200         65.634         67.217               0.09              0.01          0.758          0.758         16.050         24.958         24.195         23.474         22.790         22.142         21.526         20.938         20.378         19.842         19.329         18.836         18.362         17.906           1.000
     20/12/1996             72            355          6.923         5642.6         787.78         564.26         223.52         113.00         327.38         123.87           0.00           7.69           8.06           0.37           4.09           2.76           0.84           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        249.305           30.6          1.151          1.000          4.582       3549.383          0.000          23.79         13.493         14.634          17.88          0.000           0.01           0.00           0.05           0.03           0.00            0.00          0.000          9.000          12.67           0.02           0.02          12.67           0.00           0.00          0.001          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1947.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.980          4.013           0.08           0.08           8.05          4.013         30.661         14.877          8.747          7.760         10.097         11.937         10.891          8.691          9.452          3.547          1.270          1.892          0.360       1947.000            8.8            2.9            1.6            1.0            0.9            1.2            1.8            1.3            1.7            1.5            1.9            2.5            3.6          0.215          0.289          0.300          0.307          0.321          0.338          0.355          0.369          0.384          0.404          0.419          0.435          0.446          0.017          0.221          0.193          0.213          0.289          0.345          0.398          0.475          0.521          0.333          0.360          0.388          0.260          0.074           1.15        249.305          1.000          1.000          1.000          1.000          1.000         32.322         43.402         45.061         46.027         48.113         50.718         53.211         55.334         57.527         60.620         62.870         65.220         66.880               0.07              0.01          0.758          0.758         14.300         25.149         24.370         23.633         22.936         22.275         21.647         21.049         20.479         19.934         19.413         18.913         18.433         17.970           1.000
     21/12/1996             73            356          6.972         5804.3         808.84         580.43         228.41         113.00         338.70         128.73           0.00           7.76           8.13           0.37           4.09           2.80           0.87           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        245.439           29.9          1.151          1.000          4.556       3549.383          0.000          21.51         13.673         13.800          16.17          0.000           0.01           0.00           0.04           0.03           0.00            0.00          0.000          8.265          13.12           0.02           0.02          13.12           0.00           0.00          0.001          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.589           0.08           0.08           8.12          3.589         30.921         15.127          8.943          7.965         10.378         12.277         11.286          9.155          9.935          3.885          1.605          2.298          0.699       1950.000            8.8            2.8            1.5            1.0            0.8            1.2            1.7            1.3            1.7            1.4            1.8            2.4            3.4          0.214          0.288          0.299          0.306          0.319          0.336          0.352          0.366          0.381          0.402          0.417          0.432          0.443          0.011          0.191          0.166          0.184          0.250          0.298          0.344          0.411          0.451          0.290          0.314          0.338          0.341          0.064           1.19        245.439          1.000          1.000          1.000          1.000          1.000         32.069         43.183         44.891         45.850         47.872         50.425         52.871         54.935         57.114         60.325         62.581         64.864         66.461               0.06              0.01          0.758          0.758         13.550         25.143         24.355         23.612         22.909         22.242         21.610         21.008         20.435         19.887         19.364         18.862         18.380         17.917           1.000
     22/12/1996             74            357          7.000         5964.6         825.81         596.46         229.34         113.00         354.74         128.73           0.00           7.83           8.21           0.38           4.09           2.85           0.90           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        241.511           29.2          1.151          1.000          4.530       3549.383          0.000          17.43         13.497         13.117          16.03          0.000           0.01           0.00           0.05           0.03           0.00            0.00          0.000          8.750          13.57           0.02           0.02          13.57           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.654           0.08           0.08           8.20          3.654         31.171         15.345          9.113          8.143         10.620         12.571         11.627          9.554         10.345          4.183          1.899          2.654          1.111       1950.000            8.8            2.8            1.5            0.9            0.8            1.1            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.212          0.286          0.298          0.304          0.318          0.334          0.350          0.364          0.378          0.400          0.415          0.430          0.440          0.006          0.192          0.168          0.187          0.254          0.302          0.348          0.416          0.458          0.296          0.321          0.345          0.362          0.062           1.25        241.511          1.000          1.000          1.000          1.000          1.000         31.823         42.963         44.718         45.671         47.626         50.127         52.525         54.530         56.697         60.021         62.280         64.501         66.028               0.07              0.01          0.758          0.758         14.050         25.133         24.338         23.588         22.878         22.207         21.570         20.964         20.388         19.838         19.312         18.809         18.326         17.862           1.000
     23/12/1996             75            358          7.258         6109.2         841.06         610.92         230.14         113.00         369.19         128.73           0.00           7.83           8.21           0.38           4.09           2.85           0.90           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        237.997           29.2          1.151          1.000          4.507       3549.383          0.000          15.71         13.264         11.828          14.46          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.000          14.03           0.02           0.02          14.03           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.243           0.00           0.00           8.20          3.243         31.414         15.564          9.286          8.323         10.866         12.869         11.973          9.959         10.760          4.489          2.204          3.018          1.536       1950.000            8.8            2.8            1.5            0.9            0.8            1.1            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.211          0.285          0.297          0.303          0.316          0.332          0.348          0.361          0.376          0.398          0.413          0.428          0.438          0.001          0.170          0.149          0.166          0.225          0.268          0.309          0.369          0.406          0.264          0.287          0.308          0.322          0.000           1.16        237.997          1.000          1.000          1.000          1.000          1.000         31.584         42.766         44.565         45.512         47.410         49.864         52.218         54.173         56.333         59.747         62.010         64.174         65.641               0.00              0.00          0.758          0.758         14.300         25.380         24.564         23.795         23.068         22.381         21.729         21.110         20.521         19.960         19.423         18.910         18.419         17.946           1.000
     24/12/1996             76            359          7.428         6255.8         856.54         625.58         230.96         113.00         383.85         128.73           0.00           7.83           8.21           0.38           4.09           2.85           0.90           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        234.999           29.3          1.151          1.000          4.486       3549.383          0.000          15.94         13.067         12.511          14.66          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.250          14.49           0.03           0.03          14.49           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.881           0.00           0.00           8.20          2.881         31.650         15.761          9.439          8.482         11.083         13.133         12.280         10.316         11.123          4.764          2.478          3.346          1.917       1950.000            8.8            2.9            1.6            1.0            0.8            1.1            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.209          0.284          0.296          0.302          0.315          0.331          0.346          0.359          0.373          0.397          0.412          0.426          0.435          0.000          0.150          0.132          0.147          0.199          0.237          0.273          0.327          0.361          0.236          0.256          0.275          0.287          0.000           1.19        234.999          1.000          1.000          1.000          1.000          1.000         31.350         42.589         44.429         45.371         47.218         49.630         51.947         53.857         56.016         59.500         61.766         63.880         65.296               0.00              0.00          0.758          0.758         13.550         25.243         24.425         23.654         22.927         22.239         21.587         20.969         20.381         19.822         19.287         18.776         18.287         17.818           1.000
     25/12/1996             77            360          7.597         6402.4         872.01         640.24         231.77         113.00         398.51         128.73           0.00           7.83           8.21           0.38           4.09           2.85           0.90           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        232.268           29.3          1.151          1.000          4.466       3549.383          0.000          15.94         12.897         12.511          14.66          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.250          14.96           0.03           0.03          14.96           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.698           0.00           0.00           8.20          2.698         31.881         15.937          9.576          8.623         11.275         13.366         12.552         10.631         11.439          5.012          2.724          3.640          2.258       1950.000            8.8            2.9            1.6            1.0            0.8            1.1            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.207          0.283          0.295          0.302          0.314          0.329          0.345          0.357          0.371          0.395          0.410          0.424          0.433          0.000          0.140          0.123          0.137          0.186          0.222          0.255          0.306          0.338          0.222          0.241          0.258          0.270          0.000           1.22        232.268          1.000          1.000          1.000          1.000          1.000         31.119         42.423         44.301         45.239         47.039         49.412         51.692         53.563         55.723         59.266         61.536         63.601         64.972               0.00              0.00          0.758          0.758         13.550         24.857         24.048         23.288         22.570         21.893         21.251         20.643         20.066         19.516         18.991         18.490         18.011         17.551           1.000
     26/12/1996             78            361          7.764         6556.9         888.34         655.69         232.65         113.00         413.96         128.73           0.00           7.83           8.21           0.37           4.09           2.85           0.90           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        229.156           29.4          1.151          1.000          4.444       3549.383          0.000          16.79         12.738         13.421          15.45          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.050          15.42           0.03           0.03          15.42           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.080           0.00           0.00           8.20          3.080         32.110         16.103          9.703          8.755         11.454         13.585         12.807         10.925         11.732          5.247          2.957          3.919          2.577       1950.000            8.8            2.9            1.6            1.0            0.8            1.2            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.206          0.282          0.294          0.301          0.312          0.328          0.343          0.355          0.369          0.393          0.408          0.422          0.431          0.000          0.159          0.140          0.156          0.212          0.252          0.291          0.348          0.385          0.254          0.276          0.296          0.309          0.000           1.25        229.156          1.000          1.000          1.000          1.000          1.000         30.890         42.238         44.156         45.088         46.834         49.163         51.402         53.227         55.383         58.999         61.267         63.285         64.614               0.00              0.00          0.758          0.758         13.350         24.657         23.850         23.091         22.375         21.700         21.061         20.456         19.882         19.336         18.816         18.319         17.843         17.388           1.000
     27/12/1996             79            362          7.935         6715.6         905.12         671.56         233.57         113.00         429.83         128.73           0.00           7.83           8.21           0.37           4.09           2.85           0.90           0.00           0.000          0.000          0.000          0.000         18.009          3.549          0.000        226.028           29.5          1.151          1.000          4.421       3549.383          0.000          17.25         12.556         13.421          15.87          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.350          15.88           0.03           0.03          15.88           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.095           0.00           0.00           8.20          3.095         32.336         16.288          9.848          8.907         11.659         13.834         13.097         11.261         12.072          5.516          3.228          4.235          2.931       1950.000            8.8            2.9            1.6            1.0            0.8            1.2            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.204          0.280          0.293          0.300          0.311          0.326          0.341          0.353          0.367          0.392          0.407          0.420          0.428          0.000          0.159          0.141          0.157          0.213          0.253          0.292          0.349          0.387          0.256          0.279          0.298          0.311          0.000           1.27        226.028          1.000          1.000          1.000          1.000          1.000         30.664         42.053         44.011         44.936         46.628         48.913         51.111         52.889         55.041         58.728         60.993         62.967         64.257               0.00              0.00          0.758          0.758         13.650         24.436         23.630         22.873         22.160         21.487         20.852         20.251         19.681         19.139         18.623         18.131         17.660         17.209           1.000
     28/12/1996             80            363          8.000         6874.0         920.50         687.40         233.10         113.00         445.67         128.73           0.00           7.83           8.20           0.37           4.09           2.85           0.90           0.00           0.000       1124.897          0.000          0.000         18.009          3.549          0.000        222.836           29.5          1.151          1.000          4.399       3549.383          0.000          15.85         12.374         12.966          15.85          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.750          16.35           0.03           0.03          16.35           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.160           0.00           0.00           8.20          3.160         32.559         16.472          9.994          9.059         11.866         14.084         13.388         11.599         12.414          5.787          3.504          4.553          3.284       1950.000            8.8            3.0            1.6            1.0            0.8            1.2            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.203          0.279          0.292          0.299          0.309          0.324          0.339          0.350          0.365          0.390          0.405          0.418          0.426          0.000          0.161          0.143          0.160          0.217          0.258          0.297          0.356          0.395          0.263          0.286          0.306          0.319          0.000           0.96        222.836          1.000          1.000          1.000          1.000          1.000         30.441         41.866         43.863         44.781         46.417         48.658         50.815         52.545         54.691         58.450         60.710         62.641         63.897               0.00              0.00          0.758          0.758         15.050         24.427         23.612         22.847         22.127         21.448         20.808         20.202         19.628         19.083         18.564         18.070         17.598         17.146           1.000
     29/12/1996             81            364          8.038         7014.9         934.12         701.49         232.63         113.00         458.31         128.73           1.45           7.83           8.20           0.37           4.09           2.85           0.88           0.02           1.111       2761.458          1.287          0.002         18.009          3.549          0.000        220.014           29.6          1.151          1.000          4.378       3549.383          0.000          14.08         12.188         11.525          14.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.000          16.82           0.03           0.03          16.82           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.790           0.00           0.00           8.20          2.790         32.780         16.659         10.142          9.214         12.076         14.339         13.685         11.943         12.763          6.066          3.789          4.878          3.642       1950.000            8.8            3.0            1.6            1.0            0.8            1.2            1.7            1.2            1.6            1.3            1.7            2.3            3.3          0.201          0.278          0.292          0.298          0.308          0.323          0.337          0.348          0.363          0.388          0.403          0.416          0.424          0.000          0.142          0.126          0.141          0.191          0.227          0.261          0.313          0.348          0.233          0.254          0.271          0.283          0.000           1.04        220.014          1.000          1.000          1.000          1.000          1.000         30.220         41.700         43.733         44.645         46.233         48.434         50.553         52.244         54.389         58.201         60.457         62.350         63.575               0.00              0.00          0.758          0.758         14.300         24.476         23.648         22.872         22.142         21.455         20.807         20.194         19.614         19.064         18.541         18.043         17.567         17.112           1.000
     30/12/1996             82            365          8.059         7140.2         946.19         714.02         232.17         113.00         467.42         128.73           4.88           7.83           8.20           0.37           4.09           2.84           0.85           0.05           1.111       4340.797          1.766          0.007         18.009          3.549          0.000        218.036           29.6          1.151          1.000          4.364       3549.383          0.000          12.53         12.023         10.464          12.53          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.500          17.28           0.03           0.03          17.28           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.946           0.00           0.00           8.20          1.946         32.998         16.825         10.272          9.351         12.261         14.564         13.947         12.244         13.065          6.316          4.043          5.169          3.960       1950.000            8.9            3.0            1.7            1.0            0.8            1.2            1.7            1.2            1.6            1.3            1.7            2.3            3.2          0.200          0.277          0.291          0.297          0.307          0.322          0.336          0.347          0.361          0.387          0.402          0.414          0.422          0.000          0.098          0.088          0.098          0.133          0.158          0.182          0.218          0.243          0.163          0.178          0.190          0.198          0.000           1.10        218.036          1.000          1.000          1.000          1.000          1.000         30.002         41.576         43.640         44.551         46.106         48.279         50.371         52.038         54.192         58.021         60.279         62.141         63.342               0.00              0.00          0.758          0.758         13.800         24.299         23.471         22.694         21.964         21.278         20.631         20.020         19.442         18.895         18.374         17.879         17.407         16.956           1.000
