ApsimVersion = 7.10 r0
Title = Sorghum_HE2_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/03/1997             65             73          6.372         5705.6         764.98         570.56         223.27         223.30         227.27          91.15           0.00           5.47           5.28           0.26           3.11           1.64           0.27           0.00           0.000          0.000          0.000          0.000         18.074          3.471          0.456        132.191           72.8          0.897          1.000          3.717       3927.114        455.685          27.21          9.107         18.079          20.46          0.000           0.00           0.00           0.06           0.02           0.00            0.00          0.028          9.300          38.53           0.47           0.01           9.69          28.85           0.45          0.006          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012       1732.598             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.663          3.795           0.05           0.05           5.54          3.795          0.623         -0.797          7.715         14.728         10.194          5.724          1.660         -0.001         -0.007         -0.025       1732.598            2.4            1.5            1.8            0.9            0.6            0.9            3.0           18.2           19.4           24.2          0.408          0.422          0.417          0.383          0.376          0.370          0.361          0.330          0.320          0.330          0.548          0.589          0.953          0.679          0.555          0.337          0.134          0.000          0.000          0.000          0.023           2.27        132.191          1.000          1.000          1.000          1.000          1.000         40.829         42.208         83.331         76.593         75.251         73.939         72.207         66.001         64.006         66.025               0.04              0.01          0.751          0.792         14.600         24.684         24.545         24.253         23.946         23.628         23.302         22.970         22.636         22.301         21.969           1.000
     15/03/1997             66             74          6.435         5908.2         790.60         590.82         229.51         222.41         241.45          97.22           0.00           5.53           5.33           0.27           3.08           1.68           0.29           0.00           0.000          0.000          0.000          0.000         18.074          3.458          0.470        126.255           72.5          0.892          1.000          3.673       3927.114        469.517          26.95          8.754         18.014          20.26          0.000           0.00           0.00           0.05           0.02           0.00            0.00          0.014         10.650          39.87           0.48           0.02          10.13          29.74           0.47          0.006          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012       1759.598             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.798          4.527           0.06           0.06           5.60          4.527          2.387          0.065          8.648         15.353         10.745          6.058          1.788         -0.001         -0.005         -0.019       1759.598            2.4            1.4            1.7            0.9            0.6            0.8            2.9           18.2           19.4           24.2          0.390          0.412          0.411          0.379          0.373          0.368          0.360          0.330          0.320          0.330          0.616          0.700          1.149          0.820          0.672          0.408          0.162          0.000          0.000          0.000          0.023           2.42        126.255          1.000          1.000          1.000          1.000          1.000         38.998         41.235         82.202         75.827         74.583         73.534         72.051         66.001         64.005         66.019               0.04              0.01          0.749          0.792         15.950         25.562         25.390         25.036         24.670         24.296         23.917         23.536         23.156         22.778         22.405           1.000
     16/03/1997             67             75          6.496         6093.1         814.37         609.31         235.15         222.06         254.39         102.77           0.00           5.57           5.37           0.27           3.07           1.72           0.31           0.00           0.000          0.000          0.000          0.000         18.074          3.452          0.475        120.817           72.3          0.890          1.000          3.634       3927.114        475.021          24.58          8.359         16.482          18.48          0.000           0.00           0.00           0.04           0.02           0.00            0.00          0.006         10.400          40.68           0.49           0.02          10.59          30.09           0.47          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1786.598             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.933          4.153           0.05           0.05           5.65          4.153          4.084          0.971          9.847         16.126         11.412          6.463          1.945         -0.000         -0.003         -0.014       1786.598            2.4            1.4            1.6            0.8            0.6            0.8            2.8           18.2           19.4           24.2          0.374          0.404          0.405          0.376          0.370          0.366          0.360          0.330          0.320          0.330          0.533          0.641          1.063          0.761          0.626          0.380          0.151          0.000          0.000          0.000          0.020           2.53        120.817          1.000          1.000          1.000          1.000          1.000         37.384         40.388         81.091         75.113         73.962         73.157         71.904         66.000         64.003         66.014               0.04              0.01          0.749          0.792         15.700         26.421         26.215         25.794         25.367         24.934         24.501         24.069         23.640         23.217         22.803           1.000
     17/03/1997             68             76          6.558         6277.5         838.29         627.75         240.77         221.91         267.30         108.30           0.00           5.61           5.42           0.27           3.07           1.75           0.32           0.00           0.000          0.000          0.000          0.000         18.074          3.450          0.477        115.642           72.1          0.889          1.000          3.596       3927.114        477.243          24.53          7.991         16.470          18.45          0.000           0.00           0.00           0.03           0.02           0.00            0.00          0.002         10.550          41.30           0.49           0.02          11.06          30.23           0.47          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.891           0.05           0.05           5.69          3.891          5.696          1.810         10.963         16.846         12.033          6.841          2.091         -0.000         -0.002         -0.010       1800.000            2.5            1.3            1.6            0.8            0.6            0.8            2.7           18.2           19.4           24.2          0.358          0.396          0.400          0.372          0.367          0.364          0.359          0.330          0.320          0.330          0.467          0.600          1.003          0.721          0.595          0.361          0.143          0.000          0.000          0.000          0.018           2.65        115.642          1.000          1.000          1.000          1.000          1.000         35.837         39.590         80.034         74.433         73.372         72.798         71.765         66.000         64.002         66.010               0.04              0.01          0.748          0.792         15.850         27.126         26.889         26.411         25.929         25.445         24.963         24.486         24.015         23.553         23.102           1.000
     18/03/1997             69             77          6.620         6461.9         862.30         646.19         246.37         221.89         280.21         113.83           0.00           5.65           5.46           0.28           3.07           1.77           0.34           0.00           0.000          0.000          0.000          0.000         18.074          3.449          0.478        110.141           71.9          0.889          1.000          3.557       3927.114        477.648          24.51          7.639         16.465          18.43          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         10.500          41.80           0.49           0.02          11.55          30.26           0.47          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          4.216           0.04           0.04           5.74          4.216          7.249          2.595         12.022         17.531         12.624          7.201          2.231         -0.000         -0.002         -0.008       1800.000            2.6            1.3            1.5            0.8            0.5            0.8            2.6           18.2           19.4           24.2          0.343          0.388          0.394          0.368          0.364          0.362          0.358          0.330          0.320          0.330          0.469          0.649          1.096          0.791          0.655          0.397          0.158          0.000          0.000          0.000          0.016           2.76        110.141          1.000          1.000          1.000          1.000          1.000         34.282         38.756         78.882         73.678         72.722         72.402         71.611         66.000         64.002         66.008               0.03              0.01          0.748          0.792         15.800         27.568         27.310         26.790         26.268         25.747         25.230         24.720         24.218         23.728         23.251           1.000
     19/03/1997             70             78          6.682         6654.5         887.28         665.45         252.23         221.74         293.69         119.61           0.00           5.69           5.50           0.28           3.06           1.80           0.36           0.00           0.000          0.000          0.000          0.000         18.074          3.447          0.480        104.322           71.8          0.888          1.000          3.515       3927.114        479.975          25.63          7.262         17.212          19.27          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.002         10.450          42.45           0.49           0.02          12.04          30.41           0.47          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          4.478           0.04           0.04           5.78          4.478          8.871          3.415         13.173         18.291         13.274          7.597          2.386         -0.000         -0.001         -0.006       1800.000            2.7            1.3            1.5            0.8            0.5            0.7            2.5           18.2           19.4           24.2          0.327          0.379          0.388          0.364          0.360          0.360          0.357          0.330          0.320          0.330          0.454          0.690          1.175          0.851          0.708          0.429          0.171          0.000          0.000          0.000          0.014           2.88        104.322          1.000          1.000          1.000          1.000          1.000         32.675         37.895         77.652         72.858         72.019         71.974         71.443         66.000         64.001         66.006               0.03              0.01          0.748          0.792         15.750         27.967         27.687         27.123         26.561         26.001         25.448         24.904         24.371         23.852         23.348           1.000
     20/03/1997             71             79          6.743         6855.4         913.25         685.54         258.36         221.49         307.75         125.64           0.00           5.73           5.53           0.28           3.05           1.82           0.38           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484         97.611           71.7          0.887          1.000          3.468       3927.114        483.748          26.72          6.863         17.955          20.09          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.004         10.417          43.19           0.50           0.02          12.54          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          5.301           0.04           0.04           5.81          5.301         10.558          4.259         14.402         19.116         13.977          8.026          2.554         -0.000         -0.001         -0.004       1800.000            2.8            1.2            1.5            0.8            0.5            0.7            2.5           18.2           19.4           24.2          0.310          0.369          0.381          0.359          0.356          0.357          0.356          0.330          0.320          0.330          0.478          0.819          1.406          1.021          0.854          0.518          0.206          0.000          0.000          0.000          0.012           3.02         97.611          1.000          1.000          1.000          1.000          1.000         30.964         36.922         76.192         71.863         71.170         71.456         71.240         66.000         64.001         66.004               0.02              0.01          0.748          0.792         15.950         28.222         27.922         27.322         26.724         26.131         25.546         24.973         24.413         23.869         23.342           1.000
     21/03/1997             72             80          6.806         7047.7         938.30         704.77         264.19         221.49         321.21         131.41           0.00           5.77           5.58           0.29           3.06           1.84           0.40           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        136.471           71.4          0.888          1.000          3.749       3927.114        483.748          25.57          9.630         17.198          19.22          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         10.814          43.71           0.50           0.02          13.06          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          5.749           0.05           0.05           5.87          5.749         -0.711         -2.100         -2.546         12.854         14.783          8.544          2.758         -0.000         -0.001         -0.003       1800.000            1.7            1.4            2.0            0.9            0.5            0.7            2.4           18.2           19.4           24.2          0.419          0.432          0.464          0.390          0.353          0.355          0.355          0.330          0.320          0.330          0.840          0.898          1.795          1.051          0.631          0.382          0.152          0.000          0.000          0.000          0.017           3.13        136.471          1.000          1.000          1.000          1.000          1.000         41.871         43.202         92.751         78.095         70.586         71.074         71.090         66.000         64.001         66.003               0.04              0.01          0.748          0.792         17.400         28.831         28.564         28.032         27.503         26.978         26.460         25.950         25.449         24.958         24.480           0.989
     22/03/1997             73             81          6.884         7206.6         958.91         720.66         268.90         221.49         332.33         136.17           0.00           5.83           5.64           0.29           3.06           1.86           0.42           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        133.435           71.1          0.890          1.000          3.725       3927.114        483.748          21.13          9.188         14.207          15.89          0.000           0.00           0.01           0.03           0.02           0.00            0.01          0.000         13.250          44.24           0.50           0.02          13.59          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          2.302           0.06           0.06           5.93          2.302          0.729         -0.707         -0.569         13.409         15.369          8.926          2.909         -0.000         -0.000         -0.002       1800.000            1.7            1.4            1.9            0.9            0.5            0.7            2.3           18.2           19.4           24.2          0.409          0.424          0.459          0.391          0.352          0.355          0.355          0.330          0.320          0.330          0.327          0.353          0.719          0.431          0.256          0.154          0.062          0.000          0.000          0.000          0.019           3.18        133.435          1.000          1.000          1.000          1.000          1.000         40.943         42.355         91.851         78.160         70.375         70.919         71.030         66.000         64.000         66.002               0.06              0.01          0.748          0.792         17.800         28.924         28.650         28.102         27.557         27.018         26.486         25.962         25.449         24.947         24.457           0.989
     23/03/1997             74             82          6.958         7348.9         977.30         734.89         273.06         221.49         342.30         140.44           0.00           5.88           5.70           0.29           3.07           1.89           0.44           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        141.776           70.8          0.891          1.000          3.783       3927.114        483.748          18.93          9.756         12.712          14.23          0.000           0.00           0.01           0.03           0.02           0.00            0.01          0.000         12.450          44.78           0.50           0.02          14.13          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          2.020           0.06           0.06           5.98          2.020         -1.087         -2.100         -2.563         10.154         15.552          9.081          2.969         -0.000         -0.000         -0.002       1800.000            1.5            1.3            1.9            0.9            0.5            0.6            2.2           18.2           19.4           24.2          0.428          0.438          0.470          0.407          0.351          0.354          0.355          0.330          0.320          0.330          0.297          0.312          0.623          0.404          0.209          0.126          0.050          0.000          0.000          0.000          0.017           3.20        141.776          1.000          1.000          1.000          1.000          1.000         42.790         43.788         93.940         81.443         70.239         70.794         70.981         66.000         64.000         66.002               0.05              0.00          0.748          0.792         17.750         28.724         28.465         27.949         27.435         26.925         26.421         25.923         25.434         24.954         24.486           0.989
     24/03/1997             75             83          7.000         7550.1         998.62         755.01         274.27         221.49         362.42         140.44           0.00           5.93           5.74           0.30           3.07           1.92           0.46           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        139.717           70.5          0.893          1.000          3.769       3927.114        483.748          21.87          9.687         17.946          20.12          0.000           0.00           0.01           0.03           0.01           0.00            0.01          0.000         11.450          45.32           0.50           0.02          14.67          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.051           0.05           0.05           6.03          3.051         -0.693         -2.015         -1.752          9.585         15.683          9.207          3.018         -0.000         -0.000         -0.001       1800.000            1.5            1.2            1.8            0.9            0.5            0.6            2.1           18.3           19.4           24.2          0.422          0.435          0.464          0.409          0.350          0.353          0.355          0.330          0.320          0.330          0.443          0.472          0.929          0.627          0.316          0.189          0.075          0.000          0.000          0.000          0.015           3.30        139.717          1.000          1.000          1.000          1.000          1.000         42.250         43.542         92.822         81.789         70.001         70.605         70.906         66.000         64.000         66.001               0.04              0.01          0.748          0.792         16.750         28.442         28.194         27.698         27.202         26.709         26.220         25.737         25.262         24.795         24.338           0.989
     25/03/1997             76             84          7.236         7736.4        1018.33         773.64         275.34         221.49         381.05         140.44           0.00           5.95           5.77           0.30           3.08           1.93           0.46           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        135.405           70.5          0.894          1.000          3.735       3927.114        483.748          20.25          9.423         17.198          18.63          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          7.414          45.87           0.50           0.02          15.22          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.519           0.03           0.03           6.06          3.519          0.474         -0.988         -0.729          9.712         15.921          9.396          3.093         -0.000         -0.000         -0.001       1800.000            1.6            1.2            1.7            0.9            0.5            0.6            2.1           18.3           19.4           24.2          0.410          0.425          0.458          0.408          0.349          0.352          0.354          0.330          0.320          0.330          0.495          0.533          1.075          0.740          0.369          0.220          0.088          0.000          0.000          0.000          0.009           3.29        135.405          1.000          1.000          1.000          1.000          1.000         41.031         42.455         91.654         81.548         69.710         70.385         70.820         66.000         64.000         66.001               0.02              0.01          0.748          0.792         12.700         27.683         27.459         27.009         26.556         26.103         25.651         25.202         24.759         24.321         23.892           0.989
     26/03/1997             77             85          7.424         7895.9        1035.12         789.59         276.18         221.49         397.00         140.44           0.00           5.99           5.81           0.30           3.08           1.95           0.48           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        131.990           70.4          0.895          1.000          3.709       3927.114        483.748          17.34          9.107         14.207          15.95          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          9.750          46.42           0.50           0.02          15.77          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          2.335           0.04           0.04           6.10          2.335          1.880         -0.150          0.375         10.360         16.217          9.615          3.180         -0.000         -0.000         -0.001       1800.000            1.7            1.2            1.7            0.9            0.4            0.6            2.0           18.3           19.4           24.2          0.398          0.418          0.455          0.406          0.348          0.351          0.354          0.330          0.320          0.330          0.314          0.351          0.718          0.496          0.249          0.147          0.059          0.000          0.000          0.000          0.012           3.29        131.990          1.000          1.000          1.000          1.000          1.000         39.806         41.800         90.906         81.144         69.534         70.237         70.762         66.000         64.000         66.001               0.03              0.00          0.748          0.792         15.050         26.543         26.357         25.979         25.592         25.200         24.804         24.408         24.013         23.620         23.233           0.989
     27/03/1997             78             86          7.607         8072.4        1053.75         807.24         277.16         221.49         414.65         140.44           0.00           6.02           5.85           0.30           3.09           1.97           0.49           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        127.666           70.3          0.896          1.000          3.678       3927.114        483.748          19.18          8.864         15.703          17.65          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          9.300          46.97           0.50           0.02          16.32          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.135           0.04           0.04           6.14          3.135          3.183          0.191          1.449         10.780         16.395          9.763          3.238         -0.000         -0.000         -0.000       1800.000            1.8            1.2            1.6            0.8            0.4            0.6            2.0           18.3           19.4           24.2          0.384          0.413          0.448          0.403          0.346          0.350          0.353          0.330          0.320          0.330          0.402          0.476          0.964          0.674          0.340          0.200          0.080          0.000          0.000          0.000          0.011           3.29        127.666          1.000          1.000          1.000          1.000          1.000         38.415         41.333         89.587         80.546         69.265         70.037         70.682         66.000         64.000         66.000               0.03              0.01          0.748          0.792         14.600         26.020         25.852         25.506         25.150         24.785         24.415         24.042         23.668         23.295         22.926           0.989
     28/03/1997             79             87          7.775         8249.0        1072.39         824.90         278.14         221.49         432.31         140.44           0.00           6.05           5.88           0.30           3.09           1.99           0.49           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        122.823           70.2          0.897          1.000          3.644       3927.114        483.748          19.19          8.568         15.703          17.66          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          8.150          47.53           0.50           0.02          16.88          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.673           0.03           0.03           6.17          3.673          4.530          0.710          2.721         11.394         16.669          9.963          3.317         -0.000         -0.000         -0.000       1800.000            1.9            1.1            1.5            0.8            0.4            0.6            1.9           18.3           19.4           24.2          0.370          0.407          0.441          0.399          0.345          0.349          0.353          0.330          0.320          0.330          0.446          0.561          1.131          0.798          0.405          0.238          0.095          0.000          0.000          0.000          0.009           3.30        122.823          1.000          1.000          1.000          1.000          1.000         37.024         40.729         88.148         79.808         68.927         69.799         70.588         66.000         64.000         66.000               0.02              0.01          0.748          0.792         13.450         25.787         25.626         25.292         24.945         24.590         24.228         23.862         23.495         23.128         22.764           0.989
     29/03/1997             80             88          7.950         8417.3        1090.12         841.73         279.05         221.49         449.13         140.44           0.00           6.08           5.91           0.31           3.09           2.01           0.50           0.00           0.000          0.000          0.000          0.000         18.074          3.443          0.484        118.333           70.2          0.898          1.000          3.612       3927.114        483.748          18.29          8.239         14.955          16.83          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          8.700          48.09           0.50           0.02          17.43          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.366           0.03           0.03           6.20          3.366          5.871          1.342          4.118         12.145         17.012         10.201          3.412         -0.000         -0.000         -0.000       1800.000            1.9            1.1            1.5            0.8            0.4            0.6            1.9           18.3           19.4           24.2          0.357          0.401          0.434          0.396          0.343          0.348          0.352          0.330          0.320          0.330          0.387          0.516          1.038          0.739          0.377          0.221          0.088          0.000          0.000          0.000          0.009           3.28        118.333          1.000          1.000          1.000          1.000          1.000         35.742         40.141         86.845         79.115         68.611         69.579         70.500         66.000         64.000         66.000               0.02              0.01          0.748          0.792         14.000         25.580         25.424         25.099         24.761         24.413         24.056         23.695         23.331         22.968         22.607           0.989
     30/03/1997             81             89          8.000         8577.2        1105.56         857.72         278.49         221.49         465.13         140.44           0.00           6.11           5.94           0.31           3.10           2.03           0.50           0.00           0.000       2693.622          0.000          0.000         18.074          3.443          0.484        113.952           70.1          0.899          1.000          3.581       3927.114        483.748          15.99          7.934         14.207          15.99          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000          9.500          48.64           0.50           0.02          17.99          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.297           0.03           0.03           6.23          3.297          7.116          1.944          5.389         12.848         17.332         10.421          3.500         -0.000         -0.000         -0.000       1800.000            2.0            1.1            1.4            0.8            0.4            0.5            1.9           18.3           19.4           24.2          0.345          0.395          0.428          0.392          0.341          0.347          0.352          0.330          0.320          0.330          0.357          0.508          1.018          0.732          0.376          0.219          0.087          0.000          0.000          0.000          0.013           2.45        113.952          1.000          1.000          1.000          1.000          1.000         34.527         39.548         85.593         78.420         68.292         69.360         70.412         66.000         64.000         66.000               0.02              0.01          0.748          0.792         14.800         25.741         25.576         25.235         24.880         24.516         24.144         23.768         23.391         23.014         22.641           0.989
     31/03/1997             82             90          8.040         8737.3        1121.01         873.73         277.93         221.49         477.60         140.44           3.54           6.13           5.96           0.31           3.10           2.03           0.49           0.04           1.111       6335.019          1.314          0.004         18.074          3.443          0.484        110.117           70.1          0.900          1.000          3.554       3927.114        483.748          16.01          7.634         14.207          16.01          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000          9.300          49.20           0.50           0.02          18.55          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          2.761           0.03           0.03           6.26          2.761          8.330          2.545          6.613         13.552         17.654         10.640          3.588         -0.000         -0.000         -0.000       1800.000            2.1            1.1            1.4            0.8            0.4            0.5            1.8           18.3           19.4           24.2          0.334          0.390          0.423          0.389          0.340          0.346          0.352          0.330          0.320          0.330          0.280          0.427          0.855          0.619          0.320          0.186          0.074          0.000          0.000          0.000          0.011           2.49        110.117          1.000          1.000          1.000          1.000          1.000         33.390         39.029         84.532         77.829         68.026         69.174         70.338         66.000         64.000         66.000               0.02              0.01          0.748          0.792         14.600         25.835         25.664         25.309         24.942         24.565         24.181         23.793         23.405         23.017         22.633           0.989
     01/04/1997             83             91          8.061         8914.3        1138.16         891.43         277.38         221.49         487.60         140.44          11.24           6.16           5.99           0.31           3.10           1.98           0.47           0.12           1.111       9702.064          1.774          0.013         18.074          3.443          0.484        112.967           70.0          0.901          1.000          3.595       3927.114        483.748          17.70          7.896         15.703          17.70          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000          8.200          49.76           0.50           0.03          19.10          30.65           0.48          0.006          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          3.581           0.03           0.03           6.29          3.581          2.238          2.806          7.647         14.149         17.924         10.826          3.663         -0.000         -0.000         -0.000       1800.000            2.2            1.1            1.4            0.7            0.4            0.5            1.8           18.3           19.4           24.2          0.392          0.387          0.417          0.385          0.338          0.345          0.351          0.330          0.320          0.330          0.545          0.527          1.040          0.757          0.394          0.228          0.091          0.000          0.000          0.000          0.011           2.55        112.967          1.000          1.000          1.000          1.000          1.000         39.217         38.668         83.313         77.094         67.682         68.946         70.247         66.000         64.000         66.000               0.02              0.01          0.748          0.792         13.500         25.860         25.692         25.346         24.988         24.619         24.245         23.866         23.485         23.106         22.730           0.989
