ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/12/1996             66            347          6.639         4946.6         693.25         494.66         198.59          98.16         288.39         108.11           0.00           6.71           7.00           0.29           3.96           2.17           0.57           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         34.754          101.2          1.167          0.927          1.872       3394.270          0.000          15.72          2.593         11.661          11.82          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          7.668           9.74           0.02           0.02           9.74           0.00           0.00          0.001          0.013          0.013          0.013          0.013          0.011          0.005          0.002          0.000          0.000          0.000       1153.337             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.689             0.000              0.000              0.000          2.593           0.04           0.04           6.99          2.797         23.548         17.144         17.496         12.777         16.529         18.803         17.408         14.447         16.500         33.000         33.000       1153.337            9.6            5.9            4.7            3.2            2.6            3.2            6.0            7.7           14.7           19.4           24.3          0.163          0.233          0.230          0.191          0.196          0.202          0.143          0.124          0.130          0.130          0.130          0.032          0.480          0.455          0.576          0.523          0.364          0.146          0.017         -0.000         -0.000         -0.000          0.021           1.68         34.754          1.000          0.927          0.827          1.000          1.000         24.421         34.876         34.549         28.647         29.448         30.333         21.445         18.536         19.500         39.000         39.000               0.00              0.04          0.743          0.743         12.800         22.315         19.614         17.240         15.153         13.319         11.707         10.290          9.045          7.950          6.142          4.745           1.000
     12/12/1996             67            347          6.684         5054.4         707.19         505.44         201.75          98.16         295.94         111.34           0.00           6.74           7.03           0.30           3.96           2.19           0.58           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         32.049          100.9          1.167          0.764          1.854       3394.270          0.000          14.33          2.391         13.147          10.78          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          7.561          10.14           0.02           0.02          10.14           0.00           0.00          0.000          0.013          0.012          0.013          0.013          0.010          0.005          0.002          0.000          0.000          0.000       1157.113             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.714             0.000              0.000              0.000          2.391           0.03           0.03           7.02          3.129         23.868         17.652         17.972         13.328         17.052         19.192         17.538         14.458         16.500         33.000         33.000       1157.113            9.6            5.9            4.6            3.1            2.5            3.1            5.9            7.7           14.7           19.4           24.3          0.161          0.229          0.227          0.188          0.193          0.200          0.142          0.123          0.130          0.130          0.130          0.009          0.444          0.422          0.537          0.486          0.337          0.137          0.018         -0.000         -0.000         -0.000          0.019           1.72         32.049          1.000          0.764          0.664          1.000          1.000         24.123         34.403         34.106         28.135         28.962         29.971         21.325         18.524         19.500         39.000         39.000               0.00              0.03          0.743          0.743         12.600         21.881         19.106         16.682         14.567         12.719         11.106          9.697          8.467          7.393          5.637          4.298           1.000
     13/12/1996             67            348          6.684         5054.4         707.19         505.44         201.75          98.16         295.94         111.34           0.00           6.74           7.03           0.30           3.96           2.19           0.58           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         32.049          100.9          1.167          0.764          1.854       3394.270          0.000          14.33          2.391         13.147          10.78          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          7.561          10.14           0.02           0.02          10.14           0.00           0.00          0.000          0.013          0.012          0.013          0.013          0.010          0.005          0.002          0.000          0.000          0.000       1157.113             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.714             0.000              0.000              0.000          2.391           0.03           0.03           7.02          3.129         23.868         17.652         17.972         13.328         17.052         19.192         17.538         14.458         16.500         33.000         33.000       1157.113            9.6            5.9            4.6            3.1            2.5            3.1            5.9            7.7           14.7           19.4           24.3          0.161          0.229          0.227          0.188          0.193          0.200          0.142          0.123          0.130          0.130          0.130          0.009          0.444          0.422          0.537          0.486          0.337          0.137          0.018         -0.000         -0.000         -0.000          0.019           1.72         32.049          1.000          0.764          0.664          1.000          1.000         24.123         34.403         34.106         28.135         28.962         29.971         21.325         18.524         19.500         39.000         39.000               0.00              0.03          0.743          0.743         12.600         21.881         19.106         16.682         14.567         12.719         11.106          9.697          8.467          7.393          5.637          4.298           1.000
     13/12/1996             68            348          6.752         5193.5         725.29         519.35         205.94          98.16         305.68         115.52           0.00           6.77           7.07           0.30           3.96           2.22           0.59           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         29.859          100.6          1.167          1.000          1.838       3394.270          0.000          18.51          2.215         11.364          13.92          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000         11.590          10.54           0.02           0.02          10.54           0.00           0.00          0.000          0.012          0.011          0.013          0.013          0.009          0.005          0.002          0.000          0.000          0.000       1160.811             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.739             0.000              0.000              0.000          2.043           0.04           0.04           7.06          2.043         24.162         18.124         18.414         13.841         17.538         19.553         17.659         14.469         16.500         33.000         33.000       1160.811            9.6            5.8            4.5            3.1            2.5            3.1            5.9            7.7           14.7           19.4           24.3          0.159          0.227          0.225          0.185          0.190          0.198          0.141          0.123          0.130          0.130          0.130          0.000          0.379          0.361          0.462          0.417          0.287          0.119          0.017         -0.000         -0.000         -0.000          0.021           1.79         29.859          0.927          1.000          0.984          1.000          1.000         23.838         33.997         33.726         27.696         28.545         29.660         21.222         18.514         19.500         39.000         39.000               0.01              0.03          0.743          0.743         17.800         22.135         19.198         16.651         14.441         12.525         10.863          9.421          8.171          7.087          5.331          4.010           1.000
     14/12/1996             68            349          6.752         5193.5         725.29         519.35         205.94          98.16         305.68         115.52           0.00           6.77           7.07           0.30           3.96           2.22           0.59           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         29.859          100.6          1.167          1.000          1.838       3394.270          0.000          18.51          2.215         11.364          13.92          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000         11.590          10.54           0.02           0.02          10.54           0.00           0.00          0.000          0.012          0.011          0.013          0.013          0.009          0.005          0.002          0.000          0.000          0.000       1160.811             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.739             0.000              0.000              0.000          2.043           0.04           0.04           7.06          2.043         24.162         18.124         18.414         13.841         17.538         19.553         17.659         14.469         16.500         33.000         33.000       1160.811            9.6            5.8            4.5            3.1            2.5            3.1            5.9            7.7           14.7           19.4           24.3          0.159          0.227          0.225          0.185          0.190          0.198          0.141          0.123          0.130          0.130          0.130          0.000          0.379          0.361          0.462          0.417          0.287          0.119          0.017         -0.000         -0.000         -0.000          0.021           1.79         29.859          0.927          1.000          0.984          1.000          1.000         23.838         33.997         33.726         27.696         28.545         29.660         21.222         18.514         19.500         39.000         39.000               0.01              0.03          0.743          0.743         17.800         22.135         19.198         16.651         14.441         12.525         10.863          9.421          8.171          7.087          5.331          4.010           1.000
     14/12/1996             69            349          6.810         5247.2         732.02         524.72         207.30          98.16         309.44         117.13           0.00           6.80           7.10           0.30           3.96           2.23           0.60           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         28.934          100.3          1.167          1.000          1.830       3394.270          0.000           7.14          2.072          4.382           5.37          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          9.953          10.96           0.02           0.02          10.96           0.00           0.00          0.000          0.011          0.011          0.013          0.013          0.009          0.004          0.002          0.000          0.000          0.000       1164.492             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.763             0.000              0.000              0.000          0.901           0.03           0.03           7.09          0.901         24.443         18.529         18.794         14.280         17.954         19.864         17.763         14.480         16.500         33.000         33.000       1164.492            9.6            5.7            4.5            3.0            2.5            3.1            5.9            7.6           14.7           19.4           24.3          0.157          0.225          0.224          0.183          0.189          0.197          0.141          0.123          0.130          0.130          0.130          0.000          0.166          0.158          0.204          0.184          0.126          0.053          0.009         -0.000         -0.000         -0.000          0.017           1.75         28.934          0.865          1.000          1.000          1.000          1.000         23.557         33.804         33.548         27.515         28.362         29.510         21.184         18.511         19.500         39.000         39.000               0.02              0.01          0.743          0.743         16.800         21.981         18.943         16.325         14.069         12.125         10.449          9.005          7.761          6.688          4.968          3.689           1.000
     15/12/1996             69            350          6.810         5247.2         732.02         524.72         207.30          98.16         309.44         117.13           0.00           6.80           7.10           0.30           3.96           2.23           0.60           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         28.934          100.3          1.167          1.000          1.830       3394.270          0.000           7.14          2.072          4.382           5.37          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          9.953          10.96           0.02           0.02          10.96           0.00           0.00          0.000          0.011          0.011          0.013          0.013          0.009          0.004          0.002          0.000          0.000          0.000       1164.492             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.763             0.000              0.000              0.000          0.901           0.03           0.03           7.09          0.901         24.443         18.529         18.794         14.280         17.954         19.864         17.763         14.480         16.500         33.000         33.000       1164.492            9.6            5.7            4.5            3.0            2.5            3.1            5.9            7.6           14.7           19.4           24.3          0.157          0.225          0.224          0.183          0.189          0.197          0.141          0.123          0.130          0.130          0.130          0.000          0.166          0.158          0.204          0.184          0.126          0.053          0.009         -0.000         -0.000         -0.000          0.017           1.75         28.934          0.865          1.000          1.000          1.000          1.000         23.557         33.804         33.548         27.515         28.362         29.510         21.184         18.511         19.500         39.000         39.000               0.02              0.01          0.743          0.743         16.800         21.981         18.943         16.325         14.069         12.125         10.449          9.005          7.761          6.688          4.968          3.689           1.000
     15/12/1996             70            350          6.865         5365.4         747.33         536.54         210.78          98.16         317.71         120.67           0.00           6.83           7.13           0.30           3.96           2.25           0.61           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         26.978          100.1          1.167          1.000          1.815       3394.270          0.000          15.73          2.009          9.656          11.82          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          9.208          11.37           0.02           0.02          11.37           0.00           0.00          0.000          0.011          0.010          0.013          0.012          0.008          0.004          0.002          0.000          0.000          0.000       1168.073             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.787             0.000              0.000              0.000          1.933           0.03           0.03           7.11          1.933         24.719         18.722         18.972         14.462         18.138         20.013         17.801         14.482         16.500         33.000         33.000       1168.073            9.6            5.7            4.5            3.0            2.4            3.0            5.8            7.6           14.7           19.4           24.3          0.155          0.223          0.221          0.181          0.186          0.195          0.141          0.123          0.130          0.130          0.130          0.000          0.356          0.339          0.440          0.395          0.269          0.114          0.020         -0.000         -0.000         -0.000          0.015           1.80         26.978          0.837          1.000          0.939          1.000          1.000         23.281         33.423         33.190         27.097         27.968         29.218         21.085         18.497         19.500         39.000         39.000               0.00              0.03          0.743          0.743         16.300         21.976         18.874         16.209         13.921         11.956         10.268          8.819          7.574          6.504          4.798          3.539           1.000
     16/12/1996             70            351          6.865         5365.4         747.33         536.54         210.78          98.16         317.71         120.67           0.00           6.83           7.13           0.30           3.96           2.25           0.61           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         26.978          100.1          1.167          1.000          1.815       3394.270          0.000          15.73          2.009          9.656          11.82          0.000           0.00           0.00           0.02           0.01           0.00            0.00          0.000          9.208          11.37           0.02           0.02          11.37           0.00           0.00          0.000          0.011          0.010          0.013          0.012          0.008          0.004          0.002          0.000          0.000          0.000       1168.073             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.787             0.000              0.000              0.000          1.933           0.03           0.03           7.11          1.933         24.719         18.722         18.972         14.462         18.138         20.013         17.801         14.482         16.500         33.000         33.000       1168.073            9.6            5.7            4.5            3.0            2.4            3.0            5.8            7.6           14.7           19.4           24.3          0.155          0.223          0.221          0.181          0.186          0.195          0.141          0.123          0.130          0.130          0.130          0.000          0.356          0.339          0.440          0.395          0.269          0.114          0.020         -0.000         -0.000         -0.000          0.015           1.80         26.978          0.837          1.000          0.939          1.000          1.000         23.281         33.423         33.190         27.097         27.968         29.218         21.085         18.497         19.500         39.000         39.000               0.00              0.03          0.743          0.743         16.300         21.976         18.874         16.209         13.921         11.956         10.268          8.819          7.574          6.504          4.798          3.539           1.000
     16/12/1996             71            351          6.921         5480.1         762.15         548.01         214.15          98.16         325.74         124.11           0.00           6.85           7.15           0.30           3.96           2.27           0.62           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         25.392           99.8          1.167          1.000          1.803       3394.270          0.000          15.24          1.873          9.359          11.46          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          9.582          11.79           0.02           0.02          11.79           0.00           0.00          0.000          0.010          0.009          0.013          0.011          0.007          0.004          0.002          0.000          0.000          0.000       1171.566             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.810             0.000              0.000              0.000          1.563           0.03           0.03           7.14          1.563         24.992         19.102         19.329         14.881         18.531         20.304         17.901         14.497         16.500         33.000         33.000       1171.566            9.6            5.6            4.4            2.9            2.4            3.0            5.8            7.6           14.7           19.4           24.3          0.153          0.221          0.219          0.178          0.184          0.193          0.140          0.123          0.130          0.130          0.130          0.000          0.286          0.273          0.357          0.319          0.216          0.093          0.018         -0.000         -0.000         -0.000          0.014           1.85         25.392          0.779          1.000          1.000          1.000          1.000         23.008         33.112         32.898         26.762         27.649         28.980         21.006         18.485         19.500         39.000         39.000               0.00              0.02          0.743          0.743         17.600         22.013         18.778         16.018         13.663         11.655          9.942          8.480          7.234          6.170          4.490          3.267           1.000
     17/12/1996             71            352          6.921         5480.1         762.15         548.01         214.15          98.16         325.74         124.11           0.00           6.85           7.15           0.30           3.96           2.27           0.62           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         25.392           99.8          1.167          1.000          1.803       3394.270          0.000          15.24          1.873          9.359          11.46          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          9.582          11.79           0.02           0.02          11.79           0.00           0.00          0.000          0.010          0.009          0.013          0.011          0.007          0.004          0.002          0.000          0.000          0.000       1171.566             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.810             0.000              0.000              0.000          1.563           0.03           0.03           7.14          1.563         24.992         19.102         19.329         14.881         18.531         20.304         17.901         14.497         16.500         33.000         33.000       1171.566            9.6            5.6            4.4            2.9            2.4            3.0            5.8            7.6           14.7           19.4           24.3          0.153          0.221          0.219          0.178          0.184          0.193          0.140          0.123          0.130          0.130          0.130          0.000          0.286          0.273          0.357          0.319          0.216          0.093          0.018         -0.000         -0.000         -0.000          0.014           1.85         25.392          0.779          1.000          1.000          1.000          1.000         23.008         33.112         32.898         26.762         27.649         28.980         21.006         18.485         19.500         39.000         39.000               0.00              0.02          0.743          0.743         17.600         22.013         18.778         16.018         13.663         11.655          9.942          8.480          7.234          6.170          4.490          3.267           1.000
     17/12/1996             72            352          6.979         5570.1         773.70         557.01         216.69          98.16         332.04         126.81           0.00           6.87           7.18           0.30           3.96           2.28           0.63           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         24.399           99.6          1.167          1.000          1.794       3394.270          0.000          11.98          1.764          7.353           9.01          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          9.882          12.22           0.02           0.02          12.22           0.00           0.00          0.000          0.009          0.009          0.013          0.011          0.007          0.004          0.002          0.000          0.000          0.000       1175.012             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.833             0.000              0.000              0.000          0.970           0.02           0.02           7.16          0.970         25.261         19.413         19.620         15.217         18.850         20.542         17.981         14.509         16.500         33.000         33.000       1175.012            9.6            5.6            4.4            2.9            2.4            3.0            5.8            7.6           14.7           19.4           24.3          0.152          0.219          0.218          0.177          0.183          0.192          0.140          0.123          0.130          0.130          0.130          0.000          0.177          0.169          0.223          0.198          0.133          0.058          0.012         -0.000         -0.000         -0.000          0.013           1.86         24.399          0.732          1.000          1.000          1.000          1.000         22.739         32.911         32.711         26.561         27.452         28.825         20.961         18.479         19.500         39.000         39.000               0.01              0.01          0.743          0.743         17.800         22.059         18.703         15.857         13.444         11.398          9.664          8.193          6.947          5.890          4.234          3.043           1.000
     18/12/1996             72            353          6.979         5570.1         773.70         557.01         216.69          98.16         332.04         126.81           0.00           6.87           7.18           0.30           3.96           2.28           0.63           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         24.399           99.6          1.167          1.000          1.794       3394.270          0.000          11.98          1.764          7.353           9.01          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          9.882          12.22           0.02           0.02          12.22           0.00           0.00          0.000          0.009          0.009          0.013          0.011          0.007          0.004          0.002          0.000          0.000          0.000       1175.012             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.833             0.000              0.000              0.000          0.970           0.02           0.02           7.16          0.970         25.261         19.413         19.620         15.217         18.850         20.542         17.981         14.509         16.500         33.000         33.000       1175.012            9.6            5.6            4.4            2.9            2.4            3.0            5.8            7.6           14.7           19.4           24.3          0.152          0.219          0.218          0.177          0.183          0.192          0.140          0.123          0.130          0.130          0.130          0.000          0.177          0.169          0.223          0.198          0.133          0.058          0.012         -0.000         -0.000         -0.000          0.013           1.86         24.399          0.732          1.000          1.000          1.000          1.000         22.739         32.911         32.711         26.561         27.452         28.825         20.961         18.479         19.500         39.000         39.000               0.01              0.01          0.743          0.743         17.800         22.059         18.703         15.857         13.444         11.398          9.664          8.193          6.947          5.890          4.234          3.043           1.000
     18/12/1996             73            353          7.000         5646.5         781.57         564.65         216.92          98.16         339.68         126.81           0.00           6.89           7.19           0.30           3.96           2.29           0.64           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         23.197           99.4          1.167          1.000          1.784       3394.270          0.000           8.31          1.696          6.239           7.64          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          7.549          12.65           0.02           0.02          12.65           0.00           0.00          0.000          0.009          0.008          0.013          0.010          0.007          0.004          0.002          0.000          0.000          0.000       1178.382             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.856             0.000              0.000              0.000          1.180           0.02           0.02           7.18          1.180         25.526         19.613         19.807         15.418         19.047         20.697         18.026         14.516         16.500         33.000         33.000       1178.382            9.6            5.5            4.3            2.8            2.3            3.0            5.8            7.6           14.7           19.4           24.3          0.150          0.218          0.217          0.175          0.181          0.191          0.139          0.123          0.130          0.130          0.130          0.000          0.214          0.204          0.272          0.241          0.161          0.072          0.016         -0.000         -0.000         -0.000          0.009           1.89         23.197          0.702          1.000          1.000          1.000          1.000         22.474         32.673         32.489         26.310         27.212         28.642         20.902         18.468         19.500         39.000         39.000               0.00              0.02          0.743          0.743         16.050         21.645         18.272         15.424         13.020         10.991          9.278          7.832          6.612          5.581          3.977          2.834           1.000
     19/12/1996             73            354          7.000         5646.5         781.57         564.65         216.92          98.16         339.68         126.81           0.00           6.89           7.19           0.30           3.96           2.29           0.64           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         23.197           99.4          1.167          1.000          1.784       3394.270          0.000           8.31          1.696          6.239           7.64          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000          7.549          12.65           0.02           0.02          12.65           0.00           0.00          0.000          0.009          0.008          0.013          0.010          0.007          0.004          0.002          0.000          0.000          0.000       1178.382             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.856             0.000              0.000              0.000          1.180           0.02           0.02           7.18          1.180         25.526         19.613         19.807         15.418         19.047         20.697         18.026         14.516         16.500         33.000         33.000       1178.382            9.6            5.5            4.3            2.8            2.3            3.0            5.8            7.6           14.7           19.4           24.3          0.150          0.218          0.217          0.175          0.181          0.191          0.139          0.123          0.130          0.130          0.130          0.000          0.214          0.204          0.272          0.241          0.161          0.072          0.016         -0.000         -0.000         -0.000          0.009           1.89         23.197          0.702          1.000          1.000          1.000          1.000         22.474         32.673         32.489         26.310         27.212         28.642         20.902         18.468         19.500         39.000         39.000               0.00              0.02          0.743          0.743         16.050         21.645         18.272         15.424         13.020         10.991          9.278          7.832          6.612          5.581          3.977          2.834           1.000
     19/12/1996             74            354          7.307         5742.4         791.56         574.24         217.32          98.16         349.27         126.81           0.00           6.89           7.19           0.30           3.96           2.29           0.64           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         21.561           99.5          1.167          0.694          1.772       3394.270          0.000          10.43          1.613         11.290           9.59          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.750          13.09           0.02           0.02          13.09           0.00           0.00          0.000          0.008          0.008          0.012          0.009          0.006          0.003          0.002          0.000          0.000          0.000       1181.619             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.877             0.000              0.000              0.000          1.613           0.00           0.00           7.18          2.326         25.788         19.851         20.029         15.669         19.286         20.879         18.085         14.526         16.500         33.000         33.000       1181.619            9.6            5.6            4.3            2.8            2.3            3.0            5.8            7.6           14.7           19.4           24.3          0.148          0.216          0.215          0.173          0.179          0.189          0.139          0.123          0.130          0.130          0.130          0.000          0.290          0.278          0.373          0.330          0.218          0.099          0.024         -0.000         -0.000         -0.000          0.000           1.79         21.561          0.667          0.694          0.594          1.000          1.000         22.212         32.359         32.193         25.958         26.884         28.403         20.816         18.450         19.500         39.000         39.000               0.00              0.00          0.743          0.743         16.050         21.636         18.167         15.254         12.809         10.755          9.031          7.583          6.367          5.346          3.769          2.658           1.000
     20/12/1996             74            355          7.307         5742.4         791.56         574.24         217.32          98.16         349.27         126.81           0.00           6.89           7.19           0.30           3.96           2.29           0.64           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         21.561           99.5          1.167          0.694          1.772       3394.270          0.000          10.43          1.613         11.290           9.59          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.750          13.09           0.02           0.02          13.09           0.00           0.00          0.000          0.008          0.008          0.012          0.009          0.006          0.003          0.002          0.000          0.000          0.000       1181.619             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.877             0.000              0.000              0.000          1.613           0.00           0.00           7.18          2.326         25.788         19.851         20.029         15.669         19.286         20.879         18.085         14.526         16.500         33.000         33.000       1181.619            9.6            5.6            4.3            2.8            2.3            3.0            5.8            7.6           14.7           19.4           24.3          0.148          0.216          0.215          0.173          0.179          0.189          0.139          0.123          0.130          0.130          0.130          0.000          0.290          0.278          0.373          0.330          0.218          0.099          0.024         -0.000         -0.000         -0.000          0.000           1.79         21.561          0.667          0.694          0.594          1.000          1.000         22.212         32.359         32.193         25.958         26.884         28.403         20.816         18.450         19.500         39.000         39.000               0.00              0.00          0.743          0.743         16.050         21.636         18.167         15.254         12.809         10.755          9.031          7.583          6.367          5.346          3.769          2.658           1.000
     20/12/1996             75            355          7.486         5809.3         798.40         580.93         217.47          98.16         355.96         126.81           0.00           6.89           7.19           0.30           3.96           2.29           0.64           0.00           0.000          0.000          0.000          0.000         18.235          3.394          0.000         20.039           99.5          1.167          0.381          1.760       3394.270          0.000           7.27          1.500         14.335           6.69          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.000          13.52           0.02           0.02          13.52           0.00           0.00          0.000          0.008          0.007          0.011          0.009          0.006          0.003          0.001          0.000          0.000          0.000       1184.719             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.898             0.000              0.000              0.000          1.500           0.00           0.00           7.18          3.939         26.046         20.165         20.324         16.022         19.615         21.118         18.172         14.545         16.500         33.000         33.000       1184.719            9.6            5.6            4.3            2.9            2.3            3.0            5.8            7.6           14.7           19.4           24.3          0.146          0.214          0.213          0.171          0.177          0.188          0.138          0.123          0.130          0.130          0.130          0.000          0.268          0.257          0.348          0.307          0.202          0.093          0.025         -0.000         -0.000         -0.000          0.000           1.75         20.039          0.619          0.381          0.281          1.000          1.000         21.954         32.067         31.919         25.629         26.578         28.180         20.735         18.431         19.500         39.000         39.000               0.00              0.00          0.743          0.743         14.300         21.652         18.048         15.044         12.539         10.452          8.712          7.262          6.053          5.046          3.506          2.436           1.000
