ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/02/1998             76             41     6.41930400  6513.27109000   987.18926500   651.32711000   335.86215600   147.24679200   393.18407100   110.89624500     0.00000000     8.79791300     9.34775700     0.54984400     4.89302800     3.43174300     0.47314300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    18.25600800    95.13992300     1.15767700     1.00000000     2.81764400  4226.59058300     0.00000000    17.24864800     1.25623100    10.60277200    12.96890800     0.00000000     0.00080000     0.00000800     0.00776100     0.00416400     0.00000000      0.00000800     0.00000000     5.39939800    22.38634100     0.04120100     0.04120100    22.38634200     0.00000000     0.00000000     0.00000100     0.00107500     0.00420500     0.00473500     0.00732500     0.00769800     0.00496200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.11570400     0.01273300     0.01273300     9.35595900     1.11570600    33.93274300    18.39947700    36.32455800    33.68314400    26.75928900    15.68729400     6.17456100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.89874100     5.06637600     9.43920900     6.20816200     3.58817700     3.57021700     7.24458200    14.51682100     9.24134300    15.36629600     0.08067300     0.23538300     0.27711000     0.29024200     0.29470100     0.32062800     0.33890700     0.33000000     0.32000000     0.33000000     0.00000000     0.06220200     0.25336900     0.26837700     0.30058400     0.18718600     0.04398600     0.00000000     0.00000000     0.00000000     0.00650600     1.95700300    18.25600800     0.55095900     1.00000000     1.00000000     1.00000000     1.00000000     8.06725800    23.53832100    55.42207300    58.04847700    58.94012800    64.12551900    67.78145600    66.00000800    64.00001500    66.00001500         0.00086400        0.01186900     0.81559800     0.81559800    15.10000000    27.02207800    25.42924700    22.66077400    20.50377500    18.93254500    17.85996600    17.17560000    16.77089100    16.55299900    16.45010600      1.00000000
     11/02/1998             77             42     6.45856100  6623.00803400  1001.11255400   662.30080000   338.81175100   147.24679200   400.86565700   114.18835400     0.00000000     8.81167800     9.36136000     0.54968100     4.89303700     3.44064900     0.47799200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    17.04419900    95.01040600     1.15768000     1.00000000     2.81100800  4226.59058300     0.00000000    14.59501400     1.17882100     8.97157600    10.97369400     0.00000000     0.00093600     0.00000900     0.00890600     0.00485000     0.00000000      0.00000900     0.00000000     6.67376000    23.05806500     0.04230100     0.04230100    23.05806600     0.00000000     0.00000000     0.00000100     0.00094500     0.00390800     0.00441000     0.00690600     0.00724300     0.00465200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.14567800     0.01470100     0.01470100     9.37066000     1.14567900    33.93386500    18.51469200    36.58853100    33.95390300    27.05380600    15.87731200     6.22191600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.91298300     5.04316800     9.39086400     6.17513300     3.56611300     3.55562900     7.23385400    14.52128000     9.24360300    15.36778500     0.08066100     0.23425100     0.27576100     0.28885400     0.29317200     0.31964500     0.33866400     0.33000000     0.32000000     0.33000000     0.00000000     0.06022900     0.25930200     0.27526400     0.31175300     0.19375600     0.04537300     0.00000000     0.00000000     0.00000000     0.00725200     2.02719200    17.04419900     0.51734600     1.00000000     0.92892700     1.00000000     1.00000000     8.06613600    23.42507900    55.15216800    57.77083200    58.63444100    63.92893200    67.73271200    66.00000800    64.00001500    66.00001500         0.00258000        0.01212200     0.81559800     0.81559800    17.80000000    25.93521100    24.47698200    21.91977900    19.92765800    18.49323500    17.53556100    16.94542500    16.61463700    16.45160900    16.38696500      1.00000000
     12/02/1998             78             43     6.50062800  6695.99535300  1010.14224400   669.59954000   340.54270900   147.24679200   405.97477000   116.37797300     0.00000000     8.82534700     9.37487600     0.54952900     4.89304700     3.44941100     0.48288900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    15.87956600    94.88069900     1.15768200     0.52258800     2.80464200  4226.59058300     0.00000000     9.70731400     1.09958000    11.41837000     7.29873200     0.00000000     0.00094800     0.00000900     0.00876300     0.00489700     0.00000000      0.00000900     0.00000000     7.15135200    23.73568900     0.04340000     0.04340000    23.73569000     0.00000000     0.00000000     0.00000100     0.00082300     0.00362400     0.00409900     0.00650000     0.00680200     0.00435200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.09958000     0.01461600     0.01461600     9.38527700     2.10410600    33.93494400    18.62718400    36.85817000    34.23152900    27.35942100    16.07378800     6.27079800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.92699400     5.02081200     9.34305700     6.14245400     3.54381200     3.54054600     7.22218300    14.52570300     9.24585700    15.36927800     0.08065100     0.23318700     0.27446900     0.28752300     0.29169100     0.31869300     0.33842700     0.33000000     0.32000000     0.33000000     0.00000000     0.05409700     0.24792800     0.26379300     0.30243500     0.18757300     0.04375200     0.00000000     0.00000100     0.00000100     0.00714000     2.04711600    15.87956600     0.48291100     0.52258800     0.42258800     1.00000000     1.00000000     8.06505600    23.31872000    54.89390200    57.50467700    58.33814600    63.73864000    67.68544800    66.00000800    64.00001500    66.00001500         0.00305800        0.01155900     0.81559800     0.81559800    17.80000000    25.44932200    24.03113700    21.53820800    19.60792400    18.23866300    17.34578700    16.81415400    16.53113900    16.40337900    16.36213100      1.00000000
     13/02/1998             79             44     6.53737500  6742.81084600  1015.68761900   674.28108000   341.40653400   147.24679200   409.25185400   117.78243800     0.00000000     8.83638700     9.38559600     0.54921000     4.89305400     3.45642100     0.48691100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    14.79204800    94.77807600     1.15768300     0.18771100     2.79870300  4226.59058300     0.00000000     6.22646000     1.02346300    20.38994600     4.68154900     0.00000000     0.00077900     0.00000700     0.00701000     0.00402200     0.00000000      0.00000700     0.00000000     6.24699600    24.41677500     0.04449900     0.04449900    24.41677500     0.00000000     0.00000000     0.00000100     0.00071100     0.00336000     0.00381000     0.00611800     0.00638900     0.00406900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.02346300     0.01181900     0.01181900     9.39709600     5.45234100    33.93594700    18.73285700    37.11618400    34.49766500    27.65565100    16.26396900     6.31819900    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.94079200     5.00089100     9.30246200     6.11502200     3.52559800     3.52929300     7.21500600    14.53011600     9.24811600    15.37077700     0.08064100     0.23220400     0.27327000     0.28628600     0.29029800     0.31779900     0.33820400     0.33000000     0.32000000     0.33000000     0.00000000     0.04670000     0.22986700     0.24516300     0.28466100     0.17616200     0.04090800     0.00000000     0.00000100     0.00000100     0.00578800     2.04194200    14.79204800     0.44981500     0.18771100     0.08771100     1.00000000     1.00000000     8.06405400    23.22044400    54.65395000    57.25717200    58.05968900    63.55986800    67.64089200    66.00000800    64.00001500    66.00001500         0.00113600        0.01068300     0.81559800     0.81559800    17.80000000    25.32518600    23.88859200    21.37063000    19.44077100    18.09432000    17.23640100    16.74152900    16.48993900    16.38497200    16.35765300      1.00000000
     14/02/1998             80             45     6.57161700  6796.89856300  1022.19847200   679.68986000   342.50861600   147.24679200   413.03799400   119.40506900     0.00000000     8.84590400     9.39469700     0.54879400     4.89306000     3.46241500     0.49042900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    13.77648400    94.69088700     1.15768500     0.27108700     2.79316200  4226.59058300     0.00000000     7.19366600     0.95241800    16.31195700     5.40877200     0.00000000     0.00068200     0.00000600     0.00599300     0.00351800     0.00000000      0.00000600     0.00000000     5.82114000    25.09958800     0.04559800     0.04559800    25.09958800     0.00000000     0.00000000     0.00000100     0.00060700     0.00311400     0.00354000     0.00575900     0.00600000     0.00380300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.95241800     0.01020000     0.01020000     9.40729500     3.51333400    33.93685900    18.83050300    37.35590700    34.74515900    27.93404400    16.44264200     6.36287700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.95439500     4.98264000     9.26633500     6.09072700     3.50967600     3.51999800     7.20989200    14.53455100     9.25038900    15.37228700     0.08063100     0.23129600     0.27215500     0.28513500     0.28899000     0.31696000     0.33799400     0.33000000     0.32000000     0.33000000     0.00000000     0.03986500     0.21308600     0.22783900     0.26795700     0.16544100     0.03822700     0.00000000     0.00000100     0.00000100     0.00497500     2.05034200    13.77648400     0.41891100     0.27108700     0.17108700     1.00000000     1.00000000     8.06313900    23.12963100    54.43100700    57.02700000    57.79800000    63.39191800    67.59889200    66.00000800    64.00001500    66.00001500         0.00032500        0.00987400     0.81559800     0.81559800    17.80000000    25.85958300    24.28846200    21.57238000    19.52681400    18.12477900    17.24812700    16.75256900    16.50588000    16.40482900    16.37813800      1.00000000
     15/02/1998             81             46     6.60282500  6845.32514300  1027.95419000   684.53251000   343.42167600   147.24679200   416.42785500   120.85786700     0.00000000     8.85440900     9.40272300     0.54831400     4.89306600     3.46772900     0.49361400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    12.82808300    94.61390700     1.15768600     0.22064800     2.78799200  4226.59058300     0.00000000     6.44073500     0.88610300    17.94315200     4.84265800     0.00000000     0.00061800     0.00000600     0.00531400     0.00318500     0.00000000      0.00000600     0.00000000     5.30535100    25.78460500     0.04669500     0.04669500    25.78460500     0.00000000     0.00000000     0.00000100     0.00051100     0.00288700     0.00329000     0.00542100     0.00563500     0.00355100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.88610300     0.00912300     0.00912300     9.41641900     4.01590900    33.93769800    18.92074200    37.57864000    34.97531900    28.19567500    16.61049700     6.40498400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.96782300     4.96570100     9.23340100     6.06862400     3.49523500     3.51182200     7.20576100    14.53904100     9.25268600    15.37381100     0.08062300     0.23045700     0.27111900     0.28406500     0.28776000     0.31617100     0.33779700     0.33000000     0.32000000     0.33000000     0.00000000     0.03354800     0.19749500     0.21172800     0.25225900     0.15537000     0.03570100     0.00000000     0.00000100     0.00000100     0.00443500     2.05686700    12.82808300     0.39005100     0.22064800     0.12064800     1.00000000     1.00000000     8.06230400    23.04571000    54.22386600    56.81295400    57.55206700    63.23413500    67.55931900    66.00000800    64.00001500    66.00001500         0.00000000        0.00912300     0.81559800     0.81559800    17.80000000    26.82709900    25.08441000    22.10851500    19.88609700    18.36496700    17.40883800    16.86047000    16.57863400    16.45401600    16.41135800      1.00000000
     16/02/1998             82             47     6.63099900  6888.76169800  1033.04440900   688.87617000   344.16823900   147.24679200   419.46841400   122.16096400     0.00000000     8.86225600     9.41005100     0.54779600     4.89307100     3.47259600     0.49658900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    11.94234300    94.54338100     1.15768700     0.21770300     2.78316800  4226.59058300     0.00000000     5.77706200     0.82420100    16.31195700     4.34365600     0.00000000     0.00057800     0.00000500     0.00486700     0.00297400     0.00000000      0.00000500     0.00000000     4.78954400    26.47144900     0.04779200     0.04779200    26.47144900     0.00000000     0.00000000     0.00000100     0.00042200     0.00267500     0.00305700     0.00510400     0.00529100     0.00331400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.82420100     0.00842500     0.00842500     9.42484300     3.78589500    33.93846100    19.00413900    37.78558700    35.18936200    28.44155500    16.76818800     6.44466400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.98108900     4.94983900     9.20276400     6.04804900     3.48168300     3.50417200     7.20187200    14.54357100     9.25500000    15.37534500     0.08061500     0.22968200     0.27015700     0.28306900     0.28660500     0.31543000     0.33761000     0.33000000     0.32000000     0.33000000     0.00000000     0.02771000     0.18300900     0.19674500     0.23750700     0.14590900     0.03332000     0.00000000     0.00000100     0.00000100     0.00408600     2.06194300    11.94234300     0.36309800     0.21770300     0.11770300     1.00000000     1.00000000     8.06153900    22.96815100    54.03140300    56.61389500    57.32093800    63.08590300    67.52201800    66.00000800    64.00001500    66.00001500         0.00000000        0.00842500     0.81559800     0.81559800    17.80000000    27.43843100    25.59792900    22.47039200    20.13915100    18.53960600    17.52738200    16.93951000    16.63043000    16.48746300    16.43273700      1.00000000
     17/02/1998             83             48     6.65773500  6931.08425700  1037.98497300   693.10843000   344.87654700   147.24679200   422.43099300   123.43064000     0.00000000     8.86949100     9.41672900     0.54723900     4.89307500     3.47705300     0.49936200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.22659100     0.00000000    11.11509700    94.47886700     1.15768900     0.16969600     2.77866600  4226.59058300     0.00000000     5.62890000     0.76641500    20.38994600     4.23225600     0.00000000     0.00053900     0.00000500     0.00445700     0.00277300     0.00000000      0.00000500     0.00000000     4.54511700    27.15978600     0.04888800     0.04888800    27.15978500     0.00000000     0.00000000     0.00000100     0.00034000     0.00247800     0.00284100     0.00480600     0.00496900     0.00309100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.76641500     0.00777400     0.00777400     9.43261700     4.51640500    33.93916300    19.08121500    37.97787500    35.38841600    28.67263000    16.91633600     6.48205600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    20.99420500     4.93497600     9.17426800     6.02890000     3.46896200     3.49701200     7.19821000    14.54812500     9.25732700    15.37688800     0.08060800     0.22896500     0.26926300     0.28214400     0.28551900     0.31473300     0.33743400     0.33000000     0.32000000     0.33000000     0.00000000     0.02231500     0.16954900     0.18281100     0.22364200     0.13702000     0.03107700     0.00000000     0.00000100     0.00000100     0.00376000     2.06775500    11.11509700     0.33792700     0.16969600     0.06969600     1.00000000     1.00000000     8.06083900    22.89647100    53.85257700    56.42877200    57.10372900    62.94664400    67.48687000    66.00000800    64.00001500    66.00001500         0.00000000        0.00777400     0.81559800     0.81559800    17.80000000    27.66580800    25.79702600    22.62150600    20.25100300    18.61969000    17.58262400    16.97617500    16.65385400    16.50190400    16.44138100      1.00000000
     18/02/1998             84             49     6.67761700  6973.43951600  1034.91078200   697.34395000   345.58451700   139.22910500   425.39586100   124.70129800     0.00000000     8.87615800     9.22541300     0.54664500     4.69568600     3.48114500     0.50193700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     3.99645000     0.23014100    10.34243400    94.41988400     1.17496400     0.18459400     2.77446500  4226.59058300   230.14071600     5.63325000     0.71246900    18.75875000     4.23552600     0.00000000     0.00050000     0.00000000     0.00409200     0.00257500     0.00000000      0.00000000     0.23014100     3.37998400    35.86722600     0.24737100     0.04998200    27.84953800     8.01768700     0.19738900     0.00000100     0.00026400     0.00229500     0.00263900     0.00452600     0.00466600     0.00288100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.71246900     0.00716800     0.00716800     9.43978500     3.85964200    33.93980400    19.15245400    38.15654000    35.57354000    28.88979300    17.05551500     6.51728800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.00718500     4.92103800     9.14775900     6.01108000     3.45700700     3.49030500     7.19475900    14.55266600     9.25965300    15.37843300     0.08060200     0.22830200     0.26843200     0.28128300     0.28449800     0.31407900     0.33726900     0.33000000     0.32000000     0.33000000     0.00000000     0.01732800     0.15704200     0.16985200     0.21061200     0.12866900     0.02896300     0.00000000     0.00000100     0.00000100     0.00344400     2.08128700    10.34243400     0.31441700     0.18459400     0.08459400     1.00000000     1.00000000     8.06019700    22.83021700    53.68641700    56.25660700    56.89959300    62.81581500    67.45375100    66.00000800    64.00001500    66.00001500         0.00000000        0.00716800     0.79781700     0.81559800    16.05000000    27.10902200    25.35401500    22.34217100    20.07437500    18.50647700    17.50836900    16.92608500    16.61915400    16.47739600    16.42391800      1.00000000
     19/02/1998             85             50     6.69812900  7003.11499100  1029.56318800   700.31150000   345.87263900   130.62584200   427.47314400   125.59156200     0.00000000     8.88229600     9.01485200     0.54601600     4.47961500     3.48489200     0.50432900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     3.74950100     0.47709000     9.62072800    94.36609600     1.19472300     0.11670800     2.77054500  4226.59058300   477.08986800     3.94683800     0.66210400    20.74323100     2.96754700     0.00000000     0.00046500     0.00000000     0.00374600     0.00239200     0.00000000      0.00000000     0.24694900     3.48694900    45.16165900     0.46453600     0.05107500    28.54070700    16.62095000     0.41346100     0.00000100     0.00019400     0.00212500     0.00245200     0.00426300     0.00438200     0.00268300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.66210400     0.00660300     0.00660300     9.44638800     5.67315800    33.94039200    19.21830600    38.32255200    35.74570500    29.09388400    17.18627200     6.55049100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.02003900     4.90795800     9.12310200     5.99449800     3.44578100     3.48402700     7.19150400    14.55721600     9.26198600    15.37998400     0.08059600     0.22769000     0.26766000     0.28048200     0.28353900     0.31346500     0.33711300     0.33000000     0.32000000     0.33000000     0.00000000     0.01271900     0.14542100     0.15780100     0.19836700     0.12082400     0.02697100     0.00000000     0.00000100     0.00000100     0.00317300     2.08117300     9.62072800     0.29245800     0.11670800     0.01670800     1.00000000     1.00000000     8.05960800    22.76897600    53.53202800    56.09649700    56.70774800    62.69290500    67.42253900    66.00000800    64.00001500    66.00001500         0.00000000        0.00660300     0.77682500     0.81559800    17.30000000    27.08070600    25.34364700    22.35289600    20.09229100    18.52379200    17.52170800    16.93477800    16.62389800    16.47935100    16.42420000      1.00000000
     20/02/1998             86             51     6.71761200  7024.16358300  1021.80560700   702.41636000   345.87549700   120.76054400   428.94654600   126.22302000     0.00000000     8.88794200     8.76647500     0.54535600     4.22625200     3.48831600     0.50655100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     3.46632600     0.76026500     8.94657500    94.31720000     1.21923100     0.08483000     2.76688600  4226.59058300   760.26462300     2.79946300     0.61508100    20.19745700     2.10485900     0.00000000     0.00043100     0.00000000     0.00342400     0.00222200     0.00000000      0.00000000     0.28317500     3.31218500    55.71870000     0.71899100     0.05216700    29.23245300    26.48624800     0.66682400     0.00000100     0.00012900     0.00196800     0.00227800     0.00401600     0.00411400     0.00249600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.61508100     0.00607700     0.00607700     9.45246600     7.25074600    33.94093300    19.27917700    38.47680300    35.90581900    29.28569000    17.30911300     6.58177900    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.03277600     4.89567200     9.10016900     5.97907000     3.43524400     3.47815400     7.18843400    14.56179800     9.26433400    15.38154400     0.08059100     0.22712400     0.26694300     0.27973800     0.28263700     0.31288700     0.33696600     0.33000000     0.32000000     0.33000000     0.00000000     0.00845800     0.13462400     0.14659300     0.18685900     0.11345300     0.02509300     0.00000000     0.00000100     0.00000100     0.00293200     2.07298100     8.94657500     0.27194700     0.08483000     0.00000000     1.00000000     1.00000000     8.05906900    22.71236600    53.38857300    55.94759000    56.52745100    62.57743500    67.39312700    66.00000800    64.00001500    66.00001500         0.00000000        0.00607700     0.75005900     0.81559800    17.80000000    27.56394800    25.75207100    22.64438800    20.29851900    18.66745200    17.61983300    17.00037600    16.66682800    16.50692200    16.44166200      0.99770000
     21/02/1998             87             52     6.73729300  7044.15167600  1013.35794600   704.41517000   345.84335300   110.34621800   430.34571200   126.82266300     0.00000000     8.89313000     8.49618100     0.54466500     3.95146200     3.49144100     0.50861400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     3.16739200     1.05919900     8.31682800    94.27290300     1.24754400     0.08323100     2.76347000  4226.59058300  1059.19877300     2.65841600     0.57117700    19.50153400     1.99880900     0.00000000     0.00040000     0.00000000     0.00312500     0.00206200     0.00000000      0.00000000     0.29893400     3.34581700    66.82477600     0.99487100     0.05325800    29.92420400    36.90057500     0.94161300     0.00000100     0.00006900     0.00182100     0.00211600     0.00378300     0.00386300     0.00232000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.57117700     0.00558800     0.00558800     9.45805300     6.86251000    33.94142500    19.33544700    38.62013200    36.05472900    29.46594600    17.42451500     6.61125900    -0.00000800    -0.00001500    -0.00001500  1800.00000000    21.04540600     4.88412200     9.07884700     5.96471800     3.42535900     3.47266500     7.18553900    14.56643000     9.26670300    15.38311600     0.08058600     0.22660000     0.26627600     0.27904500     0.28179000     0.31234500     0.33682700     0.33000000     0.32000000     0.33000000     0.00000000     0.00451900     0.12459100     0.13616900     0.17604300     0.10652900     0.02332400     0.00000000     0.00000100     0.00000100     0.00270800     2.06369500     8.31682800     0.25278700     0.08323100     0.00000000     1.00000000     1.00000000     8.05857400    22.66003400    53.25527600    55.80910100    56.35800900    62.46895600    67.36541700    66.00000800    64.00001500    66.00001500         0.00000000        0.00558800     0.71831200     0.81559800    17.80000000    28.41858700    26.46452500    23.13970600    20.64147400    18.90287400    17.77956000    17.10733200    16.73752200    16.55312500    16.47162100      0.99283800
