ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T12
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/12/1996             67            347     6.91612700  5689.49926800   763.15333100   568.94993000   196.18449800   193.08246100   263.40123400   110.48513800     0.00000000     7.05977200     7.26120700     0.25363600     5.08952800     1.54209800     0.37594500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    22.64574200    97.63608600     1.38058500     0.51798600     1.78104300  3724.13208300    37.63166500    10.08872700     1.68276900    13.64899800     7.58550900     0.00000000     0.00145200     0.00074200     0.01209400     0.00761200     0.00000000      0.00074200     0.00000000     5.35955300    11.78298900     0.06827400     0.01607400     9.80189500     1.98109400     0.05220000     0.00000100     0.00896500     0.00833700     0.01245400     0.01005000     0.00699400     0.00364300     0.00172400     0.00000000     0.00000000     0.00000000  1152.40512400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68270100        0.00000000         0.00000000         0.00000000     1.68276900     0.02190000     0.02190000     7.29648100     3.24867700    25.48925400    19.57026700    19.88054300    15.61545600    19.03408100    20.54425400    18.03758200    14.48930900    16.50000000    33.00000000    33.00000000  1152.40512400     7.97799200     5.12518300     4.08650500     2.83480300     2.38767000     3.08778900     6.04922700     7.67691100    14.67000000    19.44000100    24.30000100     0.15007200     0.21746400     0.21554100     0.17338400     0.18078900     0.19142600     0.13906700     0.12330100     0.13000000     0.13000000     0.13000000     0.00000000     0.31008100     0.28836200     0.37691800     0.34761400     0.24190200     0.10236900     0.01552200    -0.00000000    -0.00000000    -0.00000000     0.01033500     2.11909800    22.64574200     0.70882000     0.51798600     0.41798600     1.00000000     1.00000000    22.51074600    32.61965200    32.33109700    26.00762600    27.11830500    28.71384600    20.86004800    18.49516900    19.50000000    39.00000000    39.00000000         0.00000000        0.02190000     0.77113000     0.77454900    12.60000000    21.15298700    17.85562900    15.07227000    12.72278200    10.73953700     9.06544400     7.65230900     6.45945600     5.45254800     3.88513800     2.76830100      1.00000000
     13/12/1996             68            348     6.96449900  5796.12217600   776.94180900   579.61222000   199.31068500   193.08246100   270.86483700   113.68382500     0.00000000     7.07884700     7.28114700     0.25450100     5.09019700     1.55334600     0.38310400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    21.05871600    97.45050800     1.38076700     0.72705700     1.76850800  3724.13208300    37.63166500    14.18084700     1.56494100    11.79828600    10.66229100     0.00000000     0.00137200     0.00066900     0.01124800     0.00715900     0.00000000      0.00066900     0.00000000     8.22328700    12.17535800     0.06878100     0.01658100    10.19426400     1.98109400     0.05220000     0.00000100     0.00826300     0.00769400     0.01159500     0.00932000     0.00644000     0.00341000     0.00168100     0.00000000     0.00000000     0.00000000  1155.89280000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.70595200        0.00000000         0.00000000         0.00000000     1.56494100     0.02044800     0.02044800     7.31692900     2.15243200    25.78248800    19.90438100    20.18626000    15.97116700    19.38050500    20.80808400    18.12668800    14.49926400    16.50000000    33.00000000    33.00000000  1155.89280000     7.98146200     5.08818100     4.05565200     2.80091900     2.35936400     3.06140400     6.02177500     7.67174500    14.67000000    19.44000100    24.30000100     0.14811700     0.21539300     0.21364500     0.17117900     0.17864100     0.18979000     0.13851500     0.12322900     0.13000000     0.13000000     0.13000000     0.00000000     0.28669300     0.26696200     0.35201800     0.32336500     0.22343400     0.09613200     0.01633700    -0.00000000    -0.00000000    -0.00000000     0.00940900     2.17315800    21.05871600     0.65786300     0.72705700     0.62705700     1.00000000     1.00000000    22.21751200    32.30892600    32.04678000    25.67681500    26.79613100    28.46848500    20.77718000    18.48440000    19.50000000    39.00000000    39.00000000         0.00000000        0.02044800     0.77113000     0.77454900    17.80000000    21.38567000    17.91996400    15.01590100    12.58246200    10.54338000     8.83474700     7.40301100     6.20329800     5.19800700     3.64976900     2.56267700      1.00000000
     14/12/1996             69            349     7.00000000  5852.67382500   782.69035200   585.26738000   199.40406300   193.08246100   276.52000200   113.68382500     0.00000000     7.09177900     7.29449100     0.25491300     5.09064500     1.56104300     0.38789100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    20.08798800    97.32957500     1.38088800     1.00000000     1.76011200  3724.13208300    37.63166500     6.14716400     1.45539400     4.54966600     5.65516500     0.00000000     0.00092200     0.00044700     0.00769700     0.00478700     0.00000000      0.00044700     0.00000000     7.02176300    12.57397900     0.06929000     0.01709000    10.59288500     1.98109400     0.05220000     0.00000100     0.00781400     0.00728600     0.01108100     0.00887000     0.00608300     0.00327700     0.00165600     0.00000000     0.00000000     0.00000000  1159.33911800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.72892700        0.00000000         0.00000000         0.00000000     0.94905100     0.01385300     0.01385300     7.33078200     0.94905100    26.07113500    20.21456500    20.47021100    16.30251100    19.70253200    21.05286600    18.21007500    14.51020200    16.50000000    33.00000000    33.00000000  1159.33911800     7.98487600     5.06483400     4.03544300     2.77935700     2.34053800     3.04309700     6.00347400     7.66794900    14.67000000    19.44000100    24.30000100     0.14619200     0.21408400     0.21245800     0.16988700     0.17734200     0.18875100     0.13820700     0.12319100     0.13000000     0.13000000     0.13000000     0.00000000     0.17279200     0.16112200     0.21442400     0.19616400     0.13452600     0.05888000     0.01114200    -0.00000000    -0.00000000    -0.00000000     0.00635100     2.18112100    20.08798800     0.61058800     1.00000000     1.00000000     1.00000000     1.00000000    21.92886500    32.11264400    31.86866600    25.48306500    26.60130300    28.31261100    20.73104500    18.47865500    19.50000000    39.00000000    39.00000000         0.00140200        0.01245100     0.77113000     0.77454900    16.80000000    21.21483200    17.64577700    14.67715700    12.20796100    10.15416800     8.44589100     7.02500500     5.84316100     4.86014300     3.36241600     2.32623600      1.00000000
     15/12/1996             70            350     7.23325700  5937.64423800   791.52782800   593.76442000   199.74449800   193.08246100   285.01704400   113.68382500     0.00000000     7.11102600     7.31463000     0.25580400     5.09131900     1.57239800     0.39510900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    18.67758000    97.13967900     1.38107100     0.68191400     1.74881700  3724.13208300    37.63166500     9.23628400     1.38876700    10.02468700     8.49704100     0.00000000     0.00140100     0.00067400     0.01135500     0.00721800     0.00000000      0.00067400     0.00000000    11.00000000    12.97278700     0.06980000     0.01760000    10.99169300     1.98109400     0.05220000     0.00000100     0.00719800     0.00672200     0.01032100     0.00822800     0.00559900     0.00306900     0.00160800     0.00000000     0.00000000     0.00000000  1162.69401000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.75129300        0.00000000         0.00000000         0.00000000     1.38876700     0.02064800     0.02064800     7.35143000     2.03657400    26.35505100    20.41072800    20.64808100    16.49663000    19.89727800    21.20834400    18.25655400    14.51604300    16.50000000    33.00000000    33.00000000  1162.69401000     7.98828900     5.02610800     4.00396900     2.74494800     2.31254900     3.01726100     5.97587400     7.66067500    14.67000000    19.44000100    24.30000100     0.14430000     0.21225300     0.21078200     0.16792100     0.17543700     0.18730800     0.13770900     0.12310600     0.13000000     0.13000000     0.13000000     0.00000000     0.25124900     0.23463400     0.31523600     0.28719100     0.19541600     0.08704100     0.01800000    -0.00000000    -0.00000000    -0.00000000     0.00963700     2.14262500    18.67758000     0.58142400     0.68191400     0.58191400     1.00000000     1.00000000    21.64494900    31.83802200    31.61728500    25.18813500    26.31553100    28.09624500    20.65640400    18.46595800    19.50000000    39.00000000    39.00000000         0.00236900        0.01827900     0.77113000     0.77454900    16.30000000    21.17189000    17.51791800    14.49456900    11.99301000     9.92318300     8.21058100     6.79354900     5.62107800     4.65095800     3.18411000     2.17988600      1.00000000
     16/12/1996             71            351     7.45325700  6032.35284000   801.42316400   603.23528000   200.16897300   193.08246100   294.48790400   113.68382500     0.00000000     7.13091100     7.33547600     0.25676600     5.09202200     1.58405900     0.40263000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    17.36467200    96.94171900     1.38126200     0.78419000     1.73820000  3724.13208300    37.63166500    10.29482500     1.29157300     9.71623600     9.47086000     0.00000000     0.00147400     0.00070300     0.01166100     0.00752100     0.00000000      0.00070300     0.00000000    12.30000000    13.37227600     0.07031200     0.01811100    11.39118200     1.98109400     0.05220000     0.00000100     0.00662900     0.00620100     0.00961700     0.00763300     0.00515100     0.00287600     0.00155700     0.00000000     0.00000000     0.00000000  1165.95200400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.77301300        0.00000000         0.00000000         0.00000000     1.29157300     0.02135800     0.02135800     7.37278800     1.64701600    26.63472000    20.68494000    20.89915100    16.79200600    20.18293200    21.42421700    18.33162700    14.52888700    16.50000000    33.00000000    33.00000000  1165.95200400     7.99165700     4.98533700     3.97115100     2.70920100     2.28402000     2.99106500     5.94747600     7.65180800    14.67000000    19.44000100    24.30000100     0.14243500     0.21055300     0.20922500     0.16609000     0.17366600     0.18597000     0.13724400     0.12301700     0.13000000     0.13000000     0.13000000     0.00000000     0.23205400     0.21705900     0.29456000     0.26719500     0.18030500     0.08178600     0.01861400    -0.00000000    -0.00000000    -0.00000000     0.01014000     2.10638500    17.36467200     0.53965000     0.78419000     0.68419000     1.00000000     1.00000000    21.36528000    31.58300600    31.38378900    24.91343500    26.04987300    27.89548100    20.58658800    18.45249900    19.50000000    39.00000000    39.00000000         0.00430200        0.01705600     0.77113000     0.77454900    17.60000000    21.19403300    17.40572200    14.29454900    11.73948100     9.64111600     7.91782200     6.50255700     5.34026200     4.38572100     2.95799800     1.99505500      1.00000000
     17/12/1996             72            352     7.67575700  6127.24618100   811.33773200   612.72462000   200.59420800   193.08246100   303.97723800   113.68382500     0.00000000     7.15106100     7.35664100     0.25778000     5.09274300     1.59576700     0.41035100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    16.32135600    96.73954000     1.38145700     1.00000000     1.72940700  3724.13208300    37.63166500    10.31490600     1.20116200     7.63418500     9.48933400     0.00000000     0.00152700     0.00072100     0.01170800     0.00772100     0.00000000      0.00072100     0.00000000    13.50000000    13.77261400     0.07082500     0.01862500    11.79152000     1.98109400     0.05220000     0.00000100     0.00617100     0.00578200     0.00906300     0.00716100     0.00479000     0.00272500     0.00151400     0.00000000     0.00000000     0.00000000  1169.12890800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.79419300        0.00000000         0.00000000         0.00000000     1.02222700     0.02167800     0.02167800     7.39446600     1.02222700    26.91027600    20.93961700    21.13236200    17.06711000    20.44848800    21.62453100    18.40183600    14.54247700    16.50000000    33.00000000    33.00000000  1169.12890800     7.99498600     4.94309900     3.93733200     2.67298000     2.25579900     2.96506500     5.91913800     7.64113400    14.67000000    19.44000100    24.30000100     0.14059800     0.20918700     0.20797900     0.16465700     0.17226600     0.18489300     0.13688500     0.12294200     0.13000000     0.13000000     0.13000000     0.00000000     0.18231400     0.17083200     0.23429100     0.21157200     0.14151200     0.06542000     0.01628700    -0.00000000    -0.00000000    -0.00000000     0.01051600     2.06139000    16.32135600     0.50087800     1.00000000     1.00000000     1.00000000     1.00000000    21.08972400    31.37806900    31.19680600    24.69859900    25.83994100    27.73396100    20.53274300    18.44123600    19.50000000    39.00000000    39.00000000         0.00814400        0.01353300     0.77113000     0.77454900    17.80000000    21.20834200    17.28772700    14.09188500    11.48683300     9.36335400     7.63242700     6.22148200     5.07136700     4.13386400     2.74674700     1.82507600      1.00000000
     18/12/1996             73            353     7.87638200  6200.40552000   818.88896400   620.04055000   200.82950500   193.08246100   311.29317200   113.68382500     0.00000000     7.16602800     7.37225800     0.25843100     5.09329000     1.60433100     0.41620600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    15.17086600    96.59133900     1.38160600     0.90863000     1.71992700  3724.13208300    37.63166500     7.95242000     1.12949300     6.47749000     7.31593400     0.00000000     0.00116600     0.00054700     0.00856400     0.00585600     0.00000000      0.00054700     0.00000000    10.75000000    14.17380200     0.07134100     0.01914100    12.19270900     1.98109400     0.05220000     0.00000100     0.00567900     0.00533100     0.00844900     0.00664500     0.00440400     0.00255500     0.00145900     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     1.12949300     0.01613300     0.01613300     7.41059900     1.24307200    27.18175500    21.14438800    21.31911300    17.28227800    20.65834400    21.78568300    18.45599900    14.55384100    16.50000000    33.00000000    33.00000000  1172.19942400     7.99829400     4.91334200     3.91302300     2.64678800     2.23418700     2.94516300     5.89697200     7.63356500    14.67000000    19.44000100    24.30000100     0.13878800     0.20770500     0.20662100     0.16305000     0.17071800     0.18372900     0.13647300     0.12284300     0.13000000     0.13000000     0.13000000     0.00000000     0.19989300     0.18766200     0.26024100     0.23391600     0.15500200     0.07308000     0.01969900    -0.00000000    -0.00000000    -0.00000000     0.00806000     2.00153000    15.17086600     0.47005000     0.90863000     0.80863000     1.00000000     1.00000000    20.81824500    31.15572000    30.99322500    24.45748100    25.60774000    27.55931900    20.47092100    18.42646000    19.50000000    39.00000000    39.00000000         0.00116900        0.01496400     0.77113000     0.77454900    16.05000000    20.76441600    16.81538000    13.61738200    11.02759000     8.93033000     7.23193500     5.85654400     4.74273100     3.84074400     2.51877500     1.65182200      1.00000000
     19/12/1996             74            354     8.00000000  6262.84725500   824.73147800   626.28473000   200.42784600   193.08246100   317.53734500   113.68382500     0.00000000     7.17926900     7.38669200     0.25962400     5.09409400     1.61676800     0.41620600     0.00000000      0.00000000  1142.64386400     0.00000000     0.00000000    17.10186200     3.68650000     0.03763200    14.09967400    96.45406300     1.38182400     0.42857400     1.71100200  3724.13208300    37.63166500     6.24417400     1.05034800    11.72117300     6.24417300     0.00000000     0.00171000     0.00080400     0.01243700     0.00000000     0.00000000      0.00080400     0.00000000    10.75000000    14.57546100     0.07185800     0.01965700    12.59436800     1.98109400     0.05220000     0.00000100     0.00522300     0.00491400     0.00788000     0.00616800     0.00404600     0.00239700     0.00140300     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     1.05034800     0.01495100     0.01495100     7.42555000     2.45079800    27.44938300    21.36650700    21.52245500    17.52373100    20.89046500    21.95994800    18.51814800    14.56872700    16.50000000    33.00000000    33.00000000  1172.19942400     8.00158100     4.88593100     3.89057400     2.62270900     2.21424900     2.92682600     5.87627800     7.62591400    14.67000000    19.44000100    24.30000100     0.13700400     0.20632800     0.20536100     0.16155300     0.16927900     0.18264800     0.13608700     0.12274200     0.13000000     0.13000000     0.13000000     0.00000000     0.18434500     0.17342800     0.24333900     0.21766700     0.14280400     0.06873000     0.02003600    -0.00000000    -0.00000000    -0.00000000     0.01193800     1.25237600    14.09967400     0.43625800     0.42857400     0.32857400     1.00000000     1.00000000    20.55061700    30.94914800    30.80411700    24.23292900    25.39186900    27.39725300    20.41312200    18.41123600    19.50000000    39.00000000    39.00000000         0.00097800        0.01397200     0.77113000     0.77454900    16.05000000    20.71163000    16.64805400    13.38174200    10.75627600     8.64591800     6.94960800     5.58611100     4.49012900     3.60917500     2.33188200     1.50662400      1.00000000
     20/12/1996             75            355     8.03182300  6306.33402300   828.67929900   630.63340000   200.02699100   193.08246100   320.41543900   113.68382500     1.47058300     7.19080100     7.39918100     0.26058100     5.09479000     1.62425700     0.40321400     0.01634000      1.11111100  3794.98338400     1.28700000     0.00233200    17.10186200     3.68650000     0.03763200    13.10321000    96.33545700     1.38201300     0.23506700     1.70260000  3724.13208300    37.63166500     4.34867700     0.97573300    14.88280400     4.34867700     0.00000000     0.00147700     0.00069600     0.01083600     0.00000000     0.00000000      0.00069600     0.00000000     9.00000000    14.97631700     0.07237700     0.02017700    12.99522300     1.98109400     0.05220000     0.00000100     0.00481400     0.00453900     0.00737000     0.00574000     0.00372600     0.00225500     0.00135300     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     0.97573300     0.01300800     0.01300800     7.43855800     4.15088000    27.71328400    21.57289700    21.71134400    17.74858900    21.10626600    22.12166800    18.57624600    14.58405300    16.50000000    33.00000000    33.00000000  1172.19942400     8.00485400     4.86252300     3.87122000     2.60205400     2.19681700     2.91075900     5.85795500     7.61926700    14.67000000    19.44000100    24.30000100     0.13524500     0.20504800     0.20419000     0.16015900     0.16794100     0.18164600     0.13572700     0.12264400     0.13000000     0.13000000     0.13000000     0.00000000     0.16989700     0.16020600     0.22759900     0.20256100     0.13148400     0.06466300     0.01932400    -0.00000000    -0.00000000    -0.00000000     0.01045500     1.24412900    13.10321000     0.40533400     0.23506700     0.13506700     1.00000000     1.00000000    20.28671600    30.75720600    30.62845000    24.02381300    25.19117400    27.24685300    20.35909100    18.39662400    19.50000000    39.00000000    39.00000000         0.00000000        0.01300800     0.77113000     0.77454900    14.30000000    20.72501000    16.53571500    13.19323300    10.52639100     8.39861600     6.70094500     5.34643500     4.26572200     3.40346100     2.16659300     1.37922100      1.00000000
     21/12/1996             76            356     8.05289800  6347.17571500   832.36341500   634.71757000   199.62693700   193.08246100   321.21496000   113.68382500     4.75523200     7.20154100     7.41077500     0.26143400     5.09543900     1.59419300     0.39194700     0.06776200      1.42499500  6308.21418800     1.25303100     0.00749200    17.10186200     3.68650000     0.03763200    12.17622000    96.22490700     1.38218900     0.24832700     1.69468500  3724.13208300    37.63166500     4.08416900     0.90633200    14.03456300     4.08416900     0.00000000     0.00137400     0.00064900     0.01009200     0.00000000     0.00000000      0.00064900     0.00000000     8.26527200    15.37637100     0.07289800     0.02069800    13.39527700     1.98109400     0.05220000     0.00000100     0.00443400     0.00419100     0.00689600     0.00534200     0.00342800     0.00212200     0.00130600     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     0.90633200     0.01211500     0.01211500     7.45067300     3.64975700    27.97356800    21.76470400    21.88680800    17.95798300    21.30689800    22.27175100    18.63054800    14.59875900    16.50000000    33.00000000    33.00000000  1172.19942400     8.00812000     4.84065000     3.85316300     2.58290700     2.18061600     2.89584900     5.84072200     7.61287600    14.67000000    19.44000100    24.30000100     0.13351000     0.20385900     0.20310200     0.15886100     0.16669700     0.18071500     0.13539100     0.12255100     0.13000000     0.13000000     0.13000000     0.00000000     0.15647100     0.14792300     0.21294100     0.18851700     0.12097800     0.06086200     0.01864100    -0.00000000    -0.00000000    -0.00000000     0.00985300     1.22952300    12.17622000     0.37656900     0.24832700     0.14832700     1.00000000     1.00000000    20.02643200    30.57882500    30.46526900    23.82907500    25.00458500    27.10727500    20.30859000    18.38260100    19.50000000    39.00000000    39.00000000         0.00000000        0.01211500     0.77113000     0.77454900    13.55000000    20.57514600    16.29579200    12.90648400    10.22210800     8.09604600     6.41217700     5.07853000     4.02226400     3.18568700     1.99833400     1.25352500      1.00000000
     22/12/1996             77            357     8.07475000  6384.10271300   835.65686000   638.41027000   199.22768300   193.08246100   320.59366800   113.68382500     9.06922300     7.21157500     7.42153400     0.26215900     5.09602900     1.53945700     0.38063200     0.14325700      1.57959200  8914.18413500     1.43768500     0.01420600    17.10186200     3.68650000     0.03763200    11.31382800    96.12189500     1.38234900     0.22615400     1.68722300  3724.13208300    37.63166500     3.69270000     0.84177800    13.34054500     3.69270000     0.00000000     0.00124800     0.00059000     0.00944300     0.00000000     0.00000000      0.00059000     0.00000000     8.75000000    15.77562500     0.07342100     0.02122100    13.79453100     1.98109400     0.05220000     0.00000100     0.00408000     0.00386800     0.00645400     0.00497200     0.00315200     0.00199900     0.00126000     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     0.84177800     0.01128200     0.01128200     7.46195500     3.72215000    28.23033900    21.94298700    22.04980700    18.15297500    21.49342900    22.41103900    18.68129300    14.61286700    16.50000000    33.00000000    33.00000000  1172.19942400     8.01138300     4.82021200     3.83632100     2.56516400     2.16555900     2.88201000     5.82450800     7.60673200    14.67000000    19.44000100    24.30000100     0.13179800     0.20275300     0.20209100     0.15765200     0.16554100     0.17985200     0.13507600     0.12246100     0.13000000     0.13000000     0.13000000     0.00000000     0.14399100     0.13651400     0.19929200     0.17546000     0.11122800     0.05730900     0.01798500    -0.00000000    -0.00000000    -0.00000000     0.00905800     1.24558700    11.31382800     0.34981100     0.22615400     0.12615400     1.00000000     1.00000000    19.76966100    30.41302100    30.31368100    23.64773400    24.83111000    26.97773700    20.26139600    18.36914800    19.50000000    39.00000000    39.00000000         0.00000000        0.01128200     0.77113000     0.77454900    14.05000000    20.42526800    16.05962000    12.62707300     9.92819200     7.80616300     6.13769100     4.82583600     3.79437300     2.98337300     1.84434600     1.14019000      1.00000000
     23/12/1996             78            358     8.09699100  6418.94307500   838.74244100   641.89431000   198.82922700   193.08246100   318.60864800   113.68382500    14.53827900     7.22096400     7.43151600     0.26275300     5.07776500     1.48240900     0.36962400     0.23896500      1.64369600 11566.52365500     1.63091500     0.02264900    17.10186200     3.68650000     0.03763200    10.51149200    96.02608500     1.37739400     0.23299200     1.68018500  3724.13208300    37.63166500     3.48403600     0.78173000    12.02962500     3.48403600     0.00000000     0.00111800     0.00053000     0.00885900     0.00000000     0.00000000      0.00053000     0.00000000     9.00000000    16.17408000     0.07394500     0.02174500    14.19298700     1.98109400     0.05220000     0.00000100     0.00375100     0.00356800     0.00604200     0.00462800     0.00289500     0.00188300     0.00121600     0.00000000     0.00000000     0.00000000  1172.19942400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81466300        0.00000000         0.00000000         0.00000000     0.78173000     0.01050600     0.01050600     7.47246200     3.35517500    28.48370000    22.10873200    22.20122700    18.33454900    21.66685500    22.54031200    18.72871000    14.62639800    16.50000000    33.00000000    33.00000000  1172.19942400     8.01464900     4.80123400     3.82066500     2.54872800     2.15156500     2.86916700     5.80924600     7.60082600    14.67000000    19.44000100    24.30000100     0.13010900     0.20172600     0.20115200     0.15652600     0.16446600     0.17905000     0.13478200     0.12237500     0.13000000     0.13000000     0.13000000     0.00000000     0.13238900     0.12591400     0.18658200     0.16332000     0.10217800     0.05399000     0.01735700    -0.00000000    -0.00000000    -0.00000000     0.00820000     1.28122400    10.51149200     0.32491800     0.23299200     0.13299200     1.00000000     1.00000000    19.51630000    30.25887900    30.17285900    23.47887000    24.66982500    26.85751300    20.21730000    18.35624500    19.50000000    39.00000000    39.00000000         0.00000000        0.01050600     0.77113000     0.77454900    14.30000000    20.48873900    15.99385800    12.48507900     9.74606400     7.60794400     5.93889000     4.63599900     3.61893900     2.82500600     1.72145400     1.04899000      1.00000000
