ApsimVersion = 7.10 r0
Title = Sorghum_LE14_Buster
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/10/1996             11            295          3.660           24.0           3.79           2.40           1.39           1.40           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.554          0.015          0.000        190.754          326.9          1.394          1.000          2.931         14.857          0.000           0.18          1.667          0.072           0.09          0.004           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.485           0.02           0.00           0.00           0.02           0.00           0.00          0.076          0.076          0.000          0.000          0.000          0.000          0.000        290.000             1.000             0.279             0.000             0.000             0.000             0.000             0.000          0.013           0.00           0.00           0.06          0.013          1.900          0.216         -0.938         -0.791         -0.561         -0.366         -0.227        290.000          184.7           87.4           22.2            7.1            7.7            9.4            8.2          0.400          0.429          0.465          0.443          0.402          0.411          0.381          0.012          0.001         -0.000         -0.000         -0.000         -0.000         -0.000          0.737           0.01        190.754          1.000          1.000          1.000          1.000          1.000         80.088         85.784         92.938        132.791        120.561        123.366        114.227               0.00              0.00          0.006          0.006         14.785         24.313         23.626         23.022         22.255         21.638         21.151         20.776           1.000
     22/10/1996             12            296          3.753           26.0           4.18           2.60           1.58           1.59           1.02           0.00           0.00           0.08           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.018          0.000        188.341          327.1          1.500          1.000          2.918         18.391          0.000           0.40          1.767          0.160           0.20          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.244           0.02           0.00           0.00           0.02           0.00           0.00          0.069          0.069          0.000          0.000          0.000          0.000          0.000        317.000             1.000             0.429             0.000             0.000             0.000             0.000             0.000          0.053           0.01           0.01           0.07          0.053          3.181          0.000          0.484         -0.630         -0.596         -0.481         -0.354        317.000          185.7           86.9           21.9            7.2            7.7            9.4            8.2          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.046          0.008         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        188.341          1.000          1.000          1.000          1.000          1.000         78.773         85.992         91.516        132.630        120.596        123.481        114.354               0.00              0.01          0.007          0.007         14.560         25.422         24.651         23.969         23.096         22.385         21.815         21.365           1.000
     23/10/1996             13            297          3.850           28.6           4.69           2.86           1.83           1.83           1.03           0.00           0.00           0.09           0.11           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.011          0.023          0.000        186.594          327.4          1.500          1.000          2.910         22.586          0.000           0.51          1.983          0.204           0.25          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.780           0.02           0.00           0.00           0.02           0.00           0.00          0.063          0.063          0.000          0.000          0.000          0.000          0.000        344.000             1.000             0.607             0.000             0.000             0.000             0.000             0.000          0.035           0.01           0.01           0.08          0.035          3.732          0.045          1.242         -0.315         -0.455         -0.468         -0.411        344.000          186.8           86.3           21.7            7.2            7.7            9.4            8.2          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.026          0.009         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        186.594          1.000          1.000          1.000          1.000          1.000         78.242         85.946         90.758        132.315        120.455        123.468        114.411               0.00              0.01          0.009          0.009         15.080         25.871         25.065         24.350         23.433         22.682         22.075         21.594           1.000
     24/10/1996             14            298          3.924           31.1           5.19           3.11           2.08           2.07           1.04           0.00           0.00           0.10           0.12           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.250          0.028          0.000        185.113          327.7          1.494          1.000          2.903         27.857          0.000           0.50          2.340          0.232           0.25          0.005           0.00           0.01           0.00           0.00           0.00            0.01          0.000          7.360           0.03           0.00           0.00           0.03           0.00           0.00          0.058          0.058          0.000          0.000          0.000          0.000          0.000        371.000             1.000             0.810             0.000             0.000             0.000             0.000             0.000          0.040           0.01           0.01           0.08          0.040          4.004          0.235          1.857         -0.158         -0.306         -0.387         -0.399        371.000          187.9           85.7           21.6            7.2            7.7            9.4            8.2          0.390          0.429          0.451          0.441          0.401          0.411          0.381          0.025          0.016         -0.000         -0.000         -0.000         -0.000         -0.000          0.977           0.01        185.113          1.000          1.000          1.000          1.000          1.000         77.971         85.749         90.143        132.158        120.306        123.387        114.399               0.00              0.01          0.011          0.011         12.660         25.490         24.710         24.018         23.133         22.410         21.829         21.371           1.000
     25/10/1996             15            299          3.986           33.3           5.63           3.33           2.30           2.28           1.05           0.00           0.00           0.10           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.429          0.032          0.000        184.831          328.0          1.495          1.000          2.903         32.356          0.000           0.44          2.906          0.240           0.22          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000          6.184           0.03           0.00           0.00           0.03           0.00           0.00          0.054          0.054          0.000          0.000          0.000          0.000          0.000        398.000             1.000             0.990             0.000             0.000             0.000             0.000             0.000          0.039           0.01           0.01           0.09          0.039          3.550          0.205          2.281         -0.079         -0.193         -0.290         -0.344        398.000          188.0           86.0           21.6            7.2            7.7            9.4            8.2          0.392          0.429          0.449          0.440          0.401          0.411          0.381          0.020          0.019         -0.000         -0.000         -0.000         -0.000         -0.000          0.977           0.01        184.831          1.000          1.000          1.000          1.000          1.000         78.430         85.776         89.719        132.079        120.193        123.290        114.344               0.00              0.01          0.013          0.013         11.160         24.871         24.135         23.485         22.655         21.981         21.444         21.024           1.000
     26/10/1996             16            300          4.000           37.3           6.42           3.73           2.69           2.65           1.08           0.00           0.00           0.11           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.580          0.037          0.000        183.502          328.3          1.500          1.000          2.896         36.549          0.000           0.80          3.431          0.345           0.40          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000          8.095           0.04           0.00           0.00           0.04           0.00           0.00          0.050          0.050          0.000          0.000          0.000          0.000          0.000        425.000             1.000             1.000             0.051             0.000             0.000             0.000             0.000          0.070           0.01           0.01           0.10          0.070          4.485          0.117          2.457         -0.039         -0.116         -0.203         -0.274        425.000          187.3           86.7           21.7            7.2            7.7            9.3            8.2          0.387          0.429          0.448          0.440          0.400          0.411          0.381          0.029          0.042         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.502          1.000          1.000          1.000          1.000          1.000         77.486         85.841         89.543        132.039        120.116        123.203        114.274               0.00              0.01          0.015          0.015         13.395         25.015         24.267         23.606         22.760         22.072         21.521         21.090           1.000
     27/10/1996             17            301          4.084           42.4           7.43           4.24           3.19           3.12           1.12           0.00           0.00           0.13           0.15           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.777          0.043          0.000        183.015          328.5          1.500          1.000          2.894         42.821          0.000           1.02          3.463          0.422           0.51          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000          8.565           0.04           0.00           0.00           0.04           0.00           0.00          0.047          0.047          0.047          0.000          0.000          0.000          0.000        452.000             1.000             1.000             0.157             0.000             0.000             0.000             0.000          0.082           0.01           0.01           0.11          0.082          4.808          0.034          2.489         -0.020         -0.068         -0.135         -0.205        452.000          186.2           87.7           22.1            7.2            7.7            9.3            8.2          0.386          0.430          0.448          0.440          0.400          0.410          0.381          0.033          0.049          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.015          1.000          1.000          1.000          1.000          1.000         77.160         85.917         89.511        132.020        120.068        123.135        114.205               0.00              0.01          0.017          0.017         13.865         24.408         23.704         23.083         22.292         21.652         21.144         20.751           1.000
     28/10/1996             18            302          4.132           48.1           8.58           4.81           3.76           3.65           1.16           0.00           0.00           0.14           0.16           0.02           0.08           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.986          0.050          0.000        183.372          328.7          1.500          1.000          2.896         50.439          0.000           1.15          3.552          0.468           0.58          0.008           0.00           0.01           0.01           0.00           0.00            0.01          0.000          8.800           0.05           0.00           0.00           0.05           0.00           0.00          0.044          0.044          0.044          0.000          0.000          0.000          0.000        479.000             1.000             1.000             0.301             0.000             0.000             0.000             0.000          0.108           0.02           0.02           0.13          0.108          4.397          0.000          2.405         -0.010         -0.039         -0.087         -0.146        479.000          185.0           88.7           22.5            7.2            7.7            9.3            8.2          0.388          0.430          0.448          0.440          0.400          0.410          0.380          0.043          0.063          0.002         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.372          1.000          1.000          1.000          1.000          1.000         77.560         85.937         89.593        132.010        120.039        123.087        114.146               0.00              0.02          0.020          0.020         14.100         24.501         23.792         23.165         22.365         21.715         21.199         20.796           1.000
     29/10/1996             19            303          4.189           55.2           9.99           5.52           4.47           4.30           1.22           0.00           0.00           0.16           0.18           0.02           0.09           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.201          0.059          0.000        183.053          328.9          1.500          1.000          2.895         59.444          0.000           1.43          3.649          0.572           0.71          0.009           0.00           0.01           0.00           0.00           0.00            0.01          0.000         10.370           0.06           0.00           0.00           0.06           0.00           0.00          0.042          0.042          0.042          0.000          0.000          0.000          0.000        506.000             1.000             1.000             0.478             0.000             0.000             0.000             0.000          0.107           0.02           0.02           0.15          0.107          4.731          0.000          2.291         -0.005         -0.022         -0.054         -0.100        506.000          183.8           89.7           22.9            7.2            7.7            9.3            8.2          0.386          0.430          0.449          0.440          0.400          0.410          0.380          0.040          0.061          0.005         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.053          1.000          1.000          1.000          1.000          1.000         77.229         85.939         89.704        132.005        120.022        123.054        114.100               0.00              0.02          0.023          0.023         15.670         24.833         24.100         23.450         22.617         21.939         21.396         20.970           1.000
     30/10/1996             20            304          4.260           63.8          11.70           6.38           5.32           5.08           1.31           0.00           0.00           0.19           0.21           0.02           0.11           0.08           0.00           0.00           0.000          0.000          0.000          0.000          4.454          0.072          0.000        186.130          329.1          1.500          1.000          2.910         71.902          0.000           1.72          4.034          0.689           0.86          0.012           0.00           0.02           0.01           0.00           0.00            0.02          0.000         12.765           0.06           0.00           0.00           0.06           0.00           0.00          0.040          0.040          0.040          0.000          0.000          0.000          0.000        533.000             1.000             1.000             0.665             0.000             0.000             0.000             0.000          0.179           0.03           0.03           0.17          0.179          3.273         -0.350          0.883         -0.002         -0.012         -0.033         -0.067        533.000          179.1           93.1           24.5            7.2            7.7            9.3            8.2          0.393          0.431          0.455          0.440          0.400          0.410          0.380          0.066          0.093          0.019         -0.000         -0.000         -0.000         -0.000          1.000           0.02        186.130          1.000          1.000          1.000          1.000          1.000         78.660         86.256         91.098        132.002        120.012        123.033        114.067               0.00              0.03          0.028          0.028         17.800         25.975         25.164         24.440         23.505         22.733         22.104         21.599           1.000
     31/10/1996             21            305          4.323           72.7          13.47           7.27           6.20           5.87           1.40           0.00           0.00           0.22           0.24           0.02           0.14           0.08           0.00           0.00           0.000          0.000          0.000          0.000          4.765          0.090          0.000        184.427          329.2          1.500          1.000          2.902         90.455          0.000           1.78          4.231          0.712           0.89          0.019           0.00           0.03           0.01           0.00           0.00            0.03          0.000         11.462           0.07           0.00           0.00           0.07           0.00           0.00          0.038          0.038          0.038          0.000          0.000          0.000          0.000        560.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000          0.256           0.03           0.03           0.21          0.256          4.418          0.000          0.970         -0.001         -0.007         -0.020         -0.043        560.000          179.0           92.9           24.8            7.2            7.7            9.3            8.2          0.387          0.429          0.455          0.440          0.400          0.410          0.380          0.085          0.126          0.045         -0.000         -0.000         -0.000         -0.000          1.000           0.03        184.427          1.000          1.000          1.000          1.000          1.000         77.497         85.874         90.985        132.001        120.007        123.020        114.043               0.00              0.03          0.036          0.036         17.800         27.121         26.224         25.421         24.377         23.508         22.792         22.211           1.000
     01/11/1996             22            306          4.382           83.9          15.70           8.39           7.31           6.86           1.53           0.00           0.00           0.27           0.28           0.02           0.17           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.045          0.110          0.000        183.497          329.2          1.500          1.000          2.897        110.092          0.000           2.24          4.513          0.899           1.12          0.020           0.00           0.03           0.02           0.00           0.00            0.03          0.000         10.764           0.09           0.00           0.00           0.09           0.00           0.00          0.036          0.036          0.036          0.000          0.000          0.000          0.000        587.000             1.000             1.000             0.935             0.000             0.000             0.000             0.000          0.352           0.04           0.04           0.25          0.352          4.729          0.000          1.466         -0.001         -0.004         -0.012         -0.028        587.000          179.0           93.0           24.8            7.2            7.7            9.3            8.2          0.386          0.429          0.452          0.440          0.400          0.410          0.380          0.108          0.162          0.082         -0.000         -0.000         -0.000         -0.000          1.000           0.03        183.497          1.000          1.000          1.000          1.000          1.000         77.163         85.838         90.452        132.001        120.004        123.012        114.028               0.00              0.04          0.043          0.043         17.740         28.344         27.357         26.470         25.311         24.339         23.531         22.867           1.000
     02/11/1996             23            307          4.421           90.2          16.94           9.02           7.92           7.40           1.62           0.00           0.00           0.29           0.31           0.02           0.19           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.307          0.131          0.000        186.958          329.5          1.422          1.000          2.915        131.490          0.000           1.26          5.157          0.594           0.63          0.021           0.00           0.02           0.00           0.00           0.00            0.02          0.000          7.140           0.10           0.00           0.00           0.10           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000        614.000             1.000             1.000             1.000             0.017             0.000             0.000             0.000          0.095           0.02           0.02           0.27          0.095          1.355          0.000          1.619         -0.000         -0.002         -0.007         -0.017        614.000          178.3           93.7           25.0            7.2            7.7            9.3            8.2          0.403          0.430          0.452          0.440          0.400          0.410          0.380          0.030          0.038          0.026         -0.000         -0.000         -0.000         -0.000          0.681           0.03        186.958          1.000          1.000          1.000          1.000          1.000         80.615         85.962         90.355        132.000        120.002        123.007        114.017               0.01              0.01          0.051          0.051         12.440         27.827         26.885         26.038         24.932         24.004         23.233         22.601           1.000
     03/11/1996             24            308          4.465          104.2          19.73          10.42           9.31           8.60           1.82           0.00           0.00           0.32           0.34           0.02           0.22           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.481          0.147          0.000        184.643          329.7          1.474          1.000          2.903        147.109          0.000           2.81          5.190          1.234           1.40          0.016           0.00           0.03           0.00           0.00           0.00            0.03          0.000          7.920           0.12           0.00           0.00           0.12           0.00           0.00          0.033          0.033          0.033          0.049          0.000          0.000          0.000        641.000             1.000             1.000             1.000             0.088             0.000             0.000             0.000          0.221           0.03           0.03           0.30          0.221          3.437          0.000          1.715         -0.000         -0.001         -0.004         -0.011        641.000          177.7           94.2           25.3            7.2            7.7            9.3            8.2          0.392          0.430          0.451          0.440          0.400          0.410          0.380          0.063          0.089          0.069          0.000         -0.000         -0.000         -0.000          0.886           0.03        184.643          1.000          1.000          1.000          1.000          1.000         78.500         85.911         90.216        132.000        120.001        123.004        114.011               0.00              0.03          0.057          0.057         13.220         27.444         26.527         25.703         24.629         23.730         22.985         22.376           1.000
     04/11/1996             25            309          4.505          118.7          22.61          11.87          10.74           9.83           2.04           0.00           0.00           0.35           0.37           0.02           0.25           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.675          0.166          0.000        184.869          329.8          1.479          1.000          2.904        166.318          0.000           2.90          5.242          1.341           1.45          0.019           0.00           0.03           0.00           0.00           0.00            0.03          0.000          7.385           0.14           0.00           0.00           0.14           0.00           0.00          0.031          0.031          0.031          0.047          0.000          0.000          0.000        668.000             1.000             1.000             1.000             0.191             0.000             0.000             0.000          0.234           0.03           0.03           0.34          0.234          3.110          0.000          1.797         -0.000         -0.001         -0.002         -0.006        668.000          176.8           94.8           25.7            7.2            7.7            9.3            8.2          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.067          0.093          0.072          0.002         -0.000         -0.000         -0.000          0.892           0.03        184.869          1.000          1.000          1.000          1.000          1.000         78.823         85.907         90.131        131.998        120.001        123.002        114.006               0.00              0.03          0.064          0.064         12.685         26.434         25.592         24.838         23.858         23.041         22.369         21.825           1.000
     05/11/1996             26            310          4.559          139.0          26.65          13.90          12.75          11.53           2.37           0.00           0.00           0.38           0.40           0.03           0.28           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.855          0.186          0.000        184.325          329.9          1.480          1.000          2.902        185.986          0.000           4.06          5.290          1.629           2.03          0.020           0.00           0.03           0.00           0.00           0.00            0.03          0.000          9.810           0.16           0.00           0.00           0.16           0.00           0.00          0.030          0.030          0.030          0.045          0.000          0.000          0.000        695.000             1.000             1.000             1.000             0.317             0.000             0.000             0.000          0.252           0.03           0.03           0.37          0.252          3.569          0.000          1.860          0.000         -0.000         -0.001         -0.004        695.000          175.9           95.5           26.0            7.2            7.7            9.3            8.2          0.392          0.430          0.450          0.440          0.400          0.410          0.380          0.070          0.099          0.077          0.006         -0.000         -0.000         -0.000          0.889           0.04        184.325          1.000          1.000          1.000          1.000          1.000         78.361         85.901         90.063        131.994        120.000        123.001        114.004               0.00              0.03          0.072          0.072         15.110         25.182         24.433         23.763         22.898         22.183         21.602         21.138           1.000
     06/11/1996             27            311          4.613          159.3          30.68          15.93          14.75          13.22           2.72           0.00           0.00           0.42           0.45           0.03           0.32           0.10           0.00           0.00           0.000          0.000          0.000          0.000          6.094          0.215          0.000        193.001          329.5          1.471          1.000          2.945        215.454          0.000           4.06          6.135          1.629           2.03          0.029           0.00           0.04           0.00           0.00           0.00            0.04          0.000          9.650           0.18           0.00           0.00           0.18           0.00           0.00          0.029          0.029          0.029          0.043          0.000          0.000          0.000        722.000             1.000             1.000             1.000             0.407             0.000             0.000             0.000          0.349           0.05           0.05           0.41          0.349         -0.179         -2.565         -0.314         -0.154         -0.077         -0.039         -0.022        722.000          165.9          102.2           28.9            7.3            7.7            9.3            8.2          0.410          0.442          0.461          0.440          0.400          0.410          0.380          0.101          0.130          0.101          0.016         -0.000         -0.000         -0.000          0.869           0.05        193.001          1.000          1.000          1.000          1.000          1.000         82.078         88.435         92.213        132.138        120.077        123.039        114.022               0.01              0.04          0.083          0.083         14.950         24.022         23.370         22.789         22.039         21.423         20.927         20.535           1.000
     07/11/1996             28            312          4.656          170.9          32.97          17.09          15.88          14.16           2.93           0.00           0.00           0.45           0.48           0.03           0.35           0.10           0.00           0.00           0.000          0.000          0.000          0.000          6.329          0.248          0.000        200.103          328.7          1.422          1.000          2.977        247.938          0.000           2.31          6.745          1.012           1.16          0.032           0.00           0.04           0.00           0.00           0.00            0.04          0.000          7.975           0.21           0.00           0.00           0.21           0.00           0.00          0.028          0.028          0.028          0.042          0.000          0.000          0.000        749.000             1.000             1.000             1.000             0.497             0.000             0.000             0.000          0.162           0.04           0.04           0.45          0.162         -2.522         -3.708         -1.960         -1.049         -0.563         -0.301         -0.161        749.000          156.5          106.4           32.5            7.9            7.7            9.3            8.2          0.422          0.448          0.470          0.443          0.402          0.411          0.381          0.047          0.057          0.046          0.012         -0.000         -0.000         -0.000          0.648           0.06        200.103          1.000          1.000          1.000          1.000          1.000         84.475         89.651         93.914        133.037        120.563        123.301        114.161               0.02              0.02          0.094          0.094         13.275         23.902         23.267         22.700         21.967         21.364         20.875         20.488           1.000
     08/11/1996             29            313          4.682          180.3          34.82          18.03          16.79          14.92           3.11           0.00           0.00           0.49           0.52           0.03           0.39           0.10           0.00           0.00           0.000          0.000          0.000          0.000          6.524          0.277          0.000        197.300          328.5          1.399          1.000          2.960        277.335          0.000           1.89          6.627          1.194           0.94          0.029           0.00           0.04           0.00           0.00           0.00            0.04          0.000          4.585           0.24           0.00           0.00           0.24           0.00           0.00          0.027          0.027          0.027          0.040          0.000          0.000          0.000        776.000             1.000             1.000             1.000             0.587             0.000             0.000             0.000          0.078           0.04           0.04           0.49          0.078          0.000         -1.385         -2.179         -1.608         -1.086         -0.693         -0.427        776.000          155.6          104.3           34.6            8.6            7.8            9.4            8.3          0.410          0.437          0.471          0.445          0.404          0.412          0.381          0.021          0.026          0.023          0.009         -0.000         -0.000         -0.000          0.560           0.07        197.300          1.000          1.000          1.000          1.000          1.000         81.979         87.359         94.156        133.599        121.086        123.693        114.427               0.03              0.01          0.105          0.105          9.885         22.846         22.286         21.788         21.149         20.629         20.216         19.897           1.000
     09/11/1996             30            314          4.730          219.4          42.60          21.94          20.66          17.15           4.79           0.00           0.00           0.55           0.59           0.04           0.44           0.10           0.00           0.00           0.000          0.000          0.000          0.000          6.636          0.295          0.000        191.810          328.0          1.500          1.000          2.932        295.118          0.000           7.81          6.473          3.178           3.90          0.018           0.01           0.05           0.00           0.00           0.00            0.05          0.000          8.790           0.28           0.00           0.00           0.28           0.00           0.00          0.026          0.026          0.026          0.039          0.000          0.000          0.000        803.000             1.000             1.000             1.000             0.677             0.000             0.000             0.000          0.704           0.07           0.07           0.56          0.704          3.189          0.228         -1.418         -1.509         -1.297         -0.995         -0.711        803.000          156.6          102.2           34.8            9.1            7.8            9.4            8.3          0.393          0.428          0.466          0.445          0.404          0.413          0.382          0.164          0.224          0.204          0.112         -0.000         -0.000         -0.000          1.000           0.07        191.810          1.000          1.000          1.000          1.000          1.000         78.647         85.548         93.214        133.396        121.297        123.995        114.711               0.00              0.07          0.111          0.111         14.090         23.103         22.522         22.004         21.339         20.797         20.363         20.027           1.000
     10/11/1996             31            315          4.779          262.0          51.08          26.20          24.88          20.52           5.68           0.00           0.00           0.61           0.66           0.05           0.50           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.850          0.333          0.000        188.493          327.6          1.495          1.000          2.916        332.595          0.000           8.52          6.566          3.431           4.26          0.037           0.01           0.05           0.01           0.00           0.00            0.05          0.000          8.920           0.32           0.00           0.00           0.32           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        830.000             1.000             1.000             1.000             0.767             0.000             0.000             0.000          0.755           0.07           0.07           0.63          0.755          4.287          0.166          0.416         -1.002         -1.149         -1.072         -0.892        830.000          157.4          101.5           34.1            9.2            7.8            9.4            8.3          0.388          0.428          0.457          0.443          0.404          0.414          0.383          0.163          0.238          0.198          0.156         -0.000         -0.000         -0.000          0.958           0.08        188.493          1.000          1.000          1.000          1.000          1.000         77.551         85.597         91.386        132.846        121.149        124.072        114.892               0.00              0.07          0.125          0.125         14.220         23.425         22.819         22.279         21.583         21.012         20.554         20.195           1.000
     11/11/1996             32            316          4.833          306.1          59.86          30.61          29.24          23.96           6.65           0.00           0.00           0.69           0.75           0.06           0.56           0.13           0.00           0.00           0.000          0.000          0.000          0.000          7.068          0.374          0.000        185.416          327.0          1.498          1.000          2.902        374.305          0.000           8.83          6.779          3.541           4.41          0.042           0.01           0.06           0.01           0.00           0.00            0.06          0.000          9.720           0.37           0.00           0.00           0.37           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        857.000             1.000             1.000             1.000             0.857             0.000             0.000             0.000          0.965           0.09           0.09           0.72          0.965          4.889          0.408          1.370         -0.423         -0.786         -0.929         -0.911        857.000          158.2          100.6           33.7            9.2            7.8            9.3            8.3          0.385          0.427          0.452          0.441          0.403          0.413          0.383          0.195          0.291          0.235          0.244         -0.000         -0.000         -0.000          0.986           0.09        185.416          1.000          1.000          1.000          1.000          1.000         76.916         85.300         90.395        132.179        120.786        123.929        114.911               0.00              0.08          0.139          0.139         15.020         23.840         23.203         22.633         21.897         21.291         20.801         20.414           1.000
     12/11/1996             33            317          4.885          359.4          70.45          35.94          34.51          28.06           7.88           0.00           0.00           0.82           0.89           0.07           0.64           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.305          0.424          0.000        181.882          325.9          1.500          1.000          2.887        424.351          0.000          10.65          7.049          4.273           5.33          0.050           0.01           0.08           0.06           0.00           0.00            0.08          0.000          9.503           0.43           0.00           0.00           0.43           0.00           0.00          0.023          0.023          0.023          0.035          0.000          0.000          0.000        884.000             1.000             1.000             1.000             0.947             0.000             0.000             0.000          1.748           0.15           0.15           0.86          1.748          5.348          0.833          2.196         -0.090         -0.438         -0.684         -0.797        884.000          158.7           99.4           33.4            9.1            7.7            9.3            8.3          0.382          0.423          0.447          0.439          0.401          0.412          0.383          0.330          0.499          0.393          0.526         -0.000         -0.000         -0.000          1.000           0.10        181.882          1.000          1.000          1.000          1.000          1.000         76.322         84.667         89.411        131.564        120.438        123.684        114.797               0.00              0.15          0.156          0.156         16.195         25.574         24.809         24.120         23.222         22.470         21.851         21.349           1.000
