ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE7_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     15/02/1998             81             46     6.64247200  6965.88505500  1043.99155900   696.58851000   347.40305400   147.60078200   424.65481500   124.33290900     0.00000000    11.01350100    11.70268700     0.68918600     5.09592300     4.69994700     1.21763100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.25962700     0.00000000    13.69046000   171.64698800     1.19633100     0.23302700     2.79240500  4259.62704300     0.00000000     6.85318800     0.94284800    17.99640900     5.15277300     0.00000000     0.00446700     0.00000000     0.00164800     0.02037500     0.00000000      0.00000000     0.00000000     5.66091700    25.92810400     0.05154400     0.05154400    25.92810400     0.00000000     0.00000000     0.00000100     0.00053300     0.00295500     0.00336800     0.00553800     0.00587600     0.00687800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.94284800     0.02649000     0.02649000    11.72123100     4.04609600    33.93750000    18.89948300    37.51191300    34.90363300    28.10475500    16.49937100     5.84757200    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.59699200    15.98136200    28.40857900    17.31357400     9.23016500     7.66108400     7.85986400    13.83339200    10.01407500    13.74791500     0.08062500     0.23065500     0.27143000     0.28439800     0.28818800     0.31669300     0.34041600     0.33000000     0.32000000     0.33000000     0.00000000     0.03503600     0.20216600     0.21674600     0.25771500     0.16203800     0.06914600     0.00000000     0.00000100     0.00000100     0.44223300     0.05990000    13.69046000     0.41619200     0.23302700     0.13302700     1.00000000     1.00000000     8.06249900    23.06548100    54.28591900    56.87962000    57.63753100    63.33859300    68.08328200    66.00000800    64.00001500    66.00001500         0.00000000        0.02649000     0.81801900     0.81801900    17.80000000    23.50699400    19.25697300    12.92319200     8.67264600     5.82014000     3.90584700     2.62118100     1.75905300     1.18048500     0.79221400      1.00000000
     16/02/1998             82             47     6.67254900  7012.12616500  1049.44682100   701.21262000   348.23420400   147.60078200   427.89169200   125.72014200     0.00000000    11.03353500    11.72573300     0.69219800     5.09592300     4.69994700     1.23766500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.25962700     0.00000000    12.75133700   171.40541100     1.19633100     0.23003000     2.78730600  4259.62704300     0.00000000     6.15006800     0.87741700    16.36037200     4.62411100     0.00000000     0.00439100     0.00000000     0.00000000     0.02003400     0.00000000      0.00000000     0.00000000     5.11301400    26.62291000     0.05292200     0.05292200    26.62291000     0.00000000     0.00000000     0.00000100     0.00044300     0.00273800     0.00313000     0.00521400     0.00552000     0.00643800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.87741700     0.02442400     0.02442400    11.74565500     3.81435200    33.93828200    18.98446300    37.72359800    35.12268800    28.35604100    16.66321600     5.92128000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.63977100    15.92558900    28.30647300    17.25173600     9.19214200     7.64242300     7.85186000    13.83343000    10.01408200    13.74791500     0.08061700     0.22986500     0.27044500     0.28337900     0.28700700     0.31592300     0.34007000     0.33000000     0.32000000     0.33000000     0.00000000     0.02908800     0.18734800     0.20141200     0.24263800     0.15220700     0.06472300     0.00000000     0.00000100     0.00000100     0.50627900     0.04824300    12.75133700     0.38762100     0.23003000     0.13003000     1.00000000     1.00000000     8.06171800    22.98645000    54.08905400    56.67590000    57.40132100    63.18457800    68.01400000    66.00000800    64.00001500    66.00001500         0.00000000        0.02442400     0.81801900     0.81801900    17.80000000    24.09135400    19.72551900    13.22400100     8.86537900     5.94335600     3.98443000     2.67116500     1.79075000     1.20052000     0.80483000      1.00000000
     17/02/1998             83             48     6.70110500  7057.20470600  1054.74579900   705.72047000   349.02532800   147.60078200   431.04719000   127.07249800     0.00000000    11.05199200    11.74685100     0.69485900     5.09592300     4.69994700     1.25612200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.25962700     0.00000000    11.87401200   171.18281600     1.19633100     0.17939800     2.78254700  4259.62704300     0.00000000     5.99544600     0.81632300    20.45046500     4.50785400     0.00000000     0.00404500     0.00000000     0.00000000     0.01845700     0.00000000      0.00000000     0.00000000     4.85452400    27.31937800     0.05430700     0.05430700    27.31937900     0.00000000     0.00000000     0.00000100     0.00035900     0.00253700     0.00290800     0.00491000     0.00518500     0.00602400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.81632300     0.02250200     0.02250200    11.76815800     4.55035200    33.93899500    19.06300500    37.92028400    35.32640500    28.59220100    16.81718100     5.99062300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.68205300    15.87380900    28.21164300    17.19423700     9.15640300     7.62488600     7.84432800    13.83346800    10.01408900    13.74791500     0.08061000     0.22913400     0.26953100     0.28243200     0.28589700     0.31519900     0.33974400     0.33000000     0.32000000     0.33000000     0.00000000     0.02359000     0.17358000     0.18715200     0.22846800     0.14296900     0.06056300     0.00000000     0.00000100     0.00000100     0.55828700     0.04030600    11.87401200     0.36093100     0.17939800     0.07939800     1.00000000     1.00000000     8.06100300    22.91340400    53.90613600    56.48644300    57.17933300    63.03984800    67.94881400    66.00000800    64.00001500    66.00001500         0.00000000        0.02250200     0.81801900     0.81801900    17.80000000    24.30397600    19.89960900    13.34071100     8.94362200     5.99580900     4.01959500     2.69473900     1.80655500     1.21111500     0.81193300      1.00000000
     18/02/1998             84             49     6.72235200  7102.34250200  1053.09011800   710.23425000   349.81682500   140.63982500   434.20683600   128.42663200     0.00000000    11.06935200    11.58611400     0.69682300     4.91586200     4.70200800     1.27142000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.05874000     0.20088700    11.05438800   170.97782900     1.21117900     0.19525400     2.77810500  4259.62704300   200.88701900     6.00332700     0.75927400    18.81442800     4.51378000     0.00000000     0.00335400     0.00000000     0.00206100     0.01529900     0.00000000      0.00000000     0.20088700     3.61197100    34.97838600     0.23575800     0.05569700    28.01742900     6.96095700     0.18006100     0.00000100     0.00028200     0.00235000     0.00270200     0.00462400     0.00487000     0.00563500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.75927400     0.02071400     0.02071400    11.78887100     3.88865200    33.93965100    19.13560300    38.10303500    35.51586200    28.81414800    16.96186400     6.05586200    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.72387700    15.82572200    28.12348600    17.14076200     9.12280800     7.60840500     7.83724400    13.83350500    10.01409500    13.74791500     0.08060300     0.22845900     0.26868100     0.28155100     0.28485300     0.31451900     0.33943700     0.33000000     0.32000000     0.33000000     0.00000000     0.01850800     0.16078800     0.17389000     0.21515100     0.13428800     0.05664800     0.00000000     0.00000100     0.00000100     0.54356900     0.03810700    11.05438800     0.33599700     0.19525400     0.09525400     1.00000000     1.00000000     8.06034800    22.84589000    53.73617900    56.31024900    56.97069900    62.90384700    67.88748900    66.00000800    64.00001500    66.00001500         0.00000000        0.02071400     0.80279200     0.81801900    16.05000000    23.73255200    19.43173800    13.02705000     8.73334300     5.85483800     3.92508800     2.63138200     1.76408000     1.18264000     0.79284300      1.00000000
     19/02/1998             85             50     6.74428300  7133.98550700  1048.94835200   713.39855000   350.16141000   132.98917300   436.42184600   129.37592200     0.00000000    11.08497500    11.40258900     0.69885600     4.71468200     4.70200800     1.28704400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     3.83794900     0.42167800    10.28864100   170.78921500     1.22843800     0.12320000     2.77395800  4259.62704300   421.67802100     4.20851900     0.70600200    20.87259100     3.16430100     0.00000000     0.00342600     0.00000000     0.00000000     0.01562300     0.00000000      0.00000000     0.22079100     3.72832800    43.32867100     0.43833200     0.05709000    28.71706300    14.61160900     0.38124100     0.00000100     0.00021000     0.00217600     0.00251000     0.00435500     0.00457400     0.00526900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.70600200     0.01904900     0.01904900    11.80792100     5.73053800    33.94025400    19.20270700    38.27283900    35.69205500    29.02273900    17.09782000     6.11723300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.76528200    15.78104700    28.04158000    17.09104000     9.09122800     7.59291600     7.83058000    13.83354100    10.01410200    13.74791500     0.08059700     0.22783500     0.26789100     0.28073200     0.28387300     0.31388000     0.33914900     0.33000000     0.32000000     0.33000000     0.00000000     0.01381000     0.14890100     0.16155600     0.20263600     0.12613100     0.05296600     0.00000000     0.00000100     0.00000100     0.69937700     0.02723800    10.28864100     0.31270300     0.12320000     0.02320000     1.00000000     1.00000000     8.05974800    22.78348200    53.57825900    56.14638900    56.77462400    62.77605100    67.82980300    66.00000800    64.00001500    66.00001500         0.00000000        0.01904900     0.78458300     0.81801900    17.30000000    23.68971800    19.39666700    13.00353800     8.71758100     5.84427200     3.91800400     2.62663200     1.76089600     1.18050600     0.79141200      1.00000000
     20/02/1998             86             51     6.76512700  7156.44305600  1041.51377400   715.64431000   350.20218600   123.26806400   437.99387500   130.04964900     0.00000000    11.09952600    11.15822600     0.70040700     4.45421500     4.70310600     1.30049600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     3.55740600     0.70222100     9.57319500   170.61598200     1.25209600     0.08932700     2.77008700  4259.62704300   702.22055900     2.98685400     0.65625300    20.39915800     2.24575500     0.00000000     0.00294900     0.00000000     0.00109800     0.01345300     0.00000000      0.00000000     0.28054300     3.54350900    53.75010300     0.70019600     0.05848800    29.41738600    24.33271800     0.64170800     0.00000100     0.00014400     0.00201500     0.00233200     0.00410200     0.00429600     0.00492400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.65625300     0.01750000     0.01750000    11.82542100     7.34663200    33.94080400    19.26474000    38.43061800    35.85591900    29.21877700    17.22557400     6.17496500    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.80630100    15.73953000    27.96553200    17.04481100     9.06154700     7.57836000     7.82431000    13.83357900    10.01410900    13.74791500     0.08059200     0.22725800     0.26715800     0.27997000     0.28295200     0.31328000     0.33887800     0.33000000     0.32000000     0.33000000     0.00000000     0.00946800     0.13785700     0.15008600     0.19087300     0.11846600     0.04950200     0.00000000     0.00000100     0.00000100     1.00000000     0.01640200     9.57319500     0.29094000     0.08932700     0.00000000     1.00000000     1.00000000     8.05919600    22.72579200    53.43152600    55.99399600    56.59035100    62.65596000    67.77553600    66.00000800    64.00001500    66.00001500         0.00000000        0.01750000     0.75900100     0.81801900    17.80000000    24.15857100    19.78055400    13.26089600     8.89011400     5.95993800     3.99554600     2.67861700     1.79574600     1.20387000     0.80707500      0.99591300
     21/02/1998             87             52     6.78619600  7177.78252800  1033.09285000   717.77825000   350.20598500   112.70939500   439.48763800   130.68983300     0.00000000    11.11418000    10.88276700     0.70041200     4.16409900     4.71135800     1.30689800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     3.25269300     1.00693400     8.90470900   170.45706200     1.28020000     0.08757500     2.76647300  4259.62704300  1006.93433700     2.83815000     0.60979400    19.73402700     2.13394700     0.00000000     0.00140500     0.00000000     0.00825200     0.00640200     0.00000000      0.00000000     0.30471400     3.58165800    65.00917800     0.99171300     0.05988900    30.11779000    34.89138700     0.93182500     0.00000100     0.00008300     0.00186500     0.00216600     0.00386400     0.00403500     0.00460000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.60979400     0.01605900     0.01605900    11.84148000     6.96307600    33.94130700    19.32208400    38.57722100    36.00831600    29.40301100    17.34562700     6.22927100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.84696600    15.70093000    27.89493800    17.00183500     9.03364900     7.56467900     7.81841300    13.83362000    10.01411600    13.74791600     0.08058700     0.22672500     0.26647600     0.27926100     0.28208600     0.31271600     0.33862200     0.33000000     0.32000000     0.33000000     0.00000000     0.00545400     0.12759500     0.13941800     0.17981900     0.11126200     0.04624400     0.00000000     0.00000100     0.00000100     1.00000000     0.00780700     8.90470900     0.27060600     0.08757500     0.00000000     1.00000000     1.00000000     8.05869100    22.67246100    53.29518500    55.85226400    56.41716800    62.54311000    67.72448700    66.00000800    64.00001500    66.00001500         0.00000000        0.01605900     0.72776200     0.81801900    17.80000000    24.99894900    20.46863900    13.72218900     9.19936500     6.16726000     4.13453500     2.77179500     1.85821300     1.24574700     0.83515000      0.99070800
     22/02/1998             88             53     6.80672200  7201.76470000  1025.62995600   720.17647000   350.29698400   102.75728400   441.16639000   131.40929800     0.00000000    11.12731400    10.61456100     0.70059400     3.88257600     4.71729800     1.31409300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.96548400     1.29414300     8.28008800   170.31131000     1.30925600     0.10654700     2.76309900  4259.62704300  1294.14339800     3.18962900     0.56640300    18.19404000     2.39821700     0.00000000     0.00158300     0.00000000     0.00594000     0.00719500     0.00000000      0.00000000     0.28720900     3.48948400    75.66169700     1.27463700     0.06129000    30.81820200    44.84349800     1.21334700     0.00000100     0.00002700     0.00172600     0.00201200     0.00364100     0.00379000     0.00429500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.56640300     0.01471700     0.01471700    11.85619800     5.31599500    33.94177200    19.37509900    38.71344400    36.15005100    29.57616000    17.45843900     6.28035700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.88730200    15.66502600    27.82925800    16.96188200     9.00742800     7.55182200     7.81286500    13.83366300    10.01412400    13.74791700     0.08058200     0.22623200     0.26584200     0.27860200     0.28127200     0.31218500     0.33838200     0.33000000     0.32000000     0.33000000     0.00000000     0.00174300     0.11805900     0.12949600     0.16943000     0.10449400     0.04317900     0.00000000     0.00000100     0.00000100     1.00000000     0.00877700     8.28008800     0.25160700     0.10654700     0.00654700     1.00000000     1.00000000     8.05822700    22.62315800    53.16849900    55.72045100    56.25441000    62.43706900    67.67646800    66.00000800    64.00001500    66.00001500         0.00000000        0.01471700     0.69461900     0.81801900    17.80000000    25.57020000    20.93636700    14.03575400     9.40957900     6.30818700     4.22901300     2.83513400     1.90067500     1.27421400     0.85423400      0.98710200
     23/02/1998             89             54     6.82118100  7219.33418300  1018.20110000   721.93342000   350.17618300    93.69228100   442.39625400   131.93638200     0.00000000    11.13979100    10.36276700     0.70035200     3.61854700     4.72450400     1.31936400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.70387600     1.55575100     7.72863000   170.17619300     1.33828200     0.07289700     2.75992400  4259.62704300  1555.75131300     2.33674100     0.52830200    19.44931800     1.75694800     0.00000000     0.00116000     0.00000000     0.00720600     0.00527100     0.00000000      0.00000000     0.26160800     2.45793900    85.42729900     1.54006700     0.06269100    31.51879600    53.90850100     1.47737600     0.00000100     0.00001100     0.00159600     0.00186900     0.00343100     0.00355900     0.00400800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.52830200     0.01363700     0.01363700    11.86983400     7.24720300    33.97684500    19.38954000    38.83995100    36.28187200    29.73888400    17.56444500     6.32840700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.90334300    15.65397700    27.76819400    16.92474000     8.98278400     7.53973700     7.80764600    13.83370900    10.01413200    13.74791800     0.08023200     0.22609700     0.26525400     0.27798900     0.28050700     0.31168700     0.33815600     0.33000000     0.32000000     0.33000000     0.00000000     0.00073200     0.10920300     0.12026900     0.15966700     0.09813300     0.04029600     0.00000000     0.00000100     0.00000100     1.00000000     0.00643000     7.72863000     0.23483900     0.07289700     0.00000000     1.00000000     1.00000000     8.02315700    22.60972800    53.05084600    55.59785800    56.10144800    62.33742100    67.63129400    66.00000800    64.00001500    66.00001500         0.00000000        0.01363700     0.66093100     0.81801900    16.90000000    26.36300800    21.58550300    14.47093600     9.70132500     6.50377400     4.36013500     2.92303700     1.95960600     1.31372100     0.88072000      0.98480800
     24/02/1998             90             55     6.83648400  7252.44387800  1013.61690700   725.24439000   350.56845100    85.40485000   444.71393200   132.92967300     0.00000000    11.15029900    10.12573600     0.70113700     3.37022300     4.72507900     1.32929700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.46470800     1.79491900     7.22529200   170.05041500     1.36739300     0.16820500     2.75727200  4259.62704300  1794.91917500     4.40358900     0.49361800    15.86233300     3.31096900     0.00000000     0.00218500     0.00000000     0.00057500     0.00993300     0.00000000      0.00000000     0.23916800     2.60151000    94.41507700     1.78979100     0.06409100    32.21914800    62.19593200     1.72570000     0.00000100     0.00001100     0.00147600     0.00173500     0.00323400     0.00334200     0.00373800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.49361800     0.01269300     0.01269300    11.88252800     2.93462100    33.99027300    19.38975300    38.95741700    36.40447200    29.89181500    17.66405900     6.37361100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.91008000    15.65213000    27.71143700    16.89020200     8.95961800     7.52838000     7.80273700    13.83375400    10.01413900    13.74791900     0.08009700     0.22609500     0.26470800     0.27741900     0.27978800     0.31121900     0.33794400     0.33000000     0.32000000     0.33000000     0.00000000     0.00071700     0.10098100     0.11168700     0.15049100     0.09215600     0.03758300     0.00000000     0.00000100     0.00000100     1.00000000     0.01211800     7.22529200     0.21953700     0.16820500     0.06820500     1.00000000     1.00000000     8.00972700    22.60952900    52.94160100    55.48384100    55.95769500    62.24378600    67.58880600    66.00000800    64.00001500    66.00001500         0.00000000        0.01269300     0.62689000     0.81801900    17.15000000    26.19536600    21.44824200    14.37891500     9.63963400     6.46241700     4.33240900     2.90445000     1.94714500     1.30536700     0.87511900      0.98480800
     25/02/1998             91             56     6.84843500  7274.63323100  1008.28670900   727.46332000   350.59956300    77.82460600   446.26718700   133.59535400     0.00000000    11.16064900     9.90264600     0.70119900     3.13672200     4.72877200     1.33595400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.24594900     2.01367800     6.75456400   169.93330400     1.39661300     0.10957700     2.75491500  4259.62704300  2013.67826900     2.95118400     0.46119600    16.29915100     2.21893500     0.00000000     0.00146400     0.00000000     0.00369300     0.00665700     0.00000000      0.00000000     0.21875900     2.03174300   102.69646500     2.02469500     0.06549400    32.92028500    69.77617600     1.95920200     0.00000100     0.00001100     0.00136400     0.00161100     0.00304900     0.00313800     0.00348500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.46119600     0.01181400     0.01181400    11.89434200     4.20887300    33.99047100    19.38995200    39.06648600    36.51849700    30.03554200    17.75766400     6.41613000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.91667900    15.65032600    27.65868400    16.85807600     8.93783900     7.51770600     7.79812000    13.83379700    10.01414700    13.74792000     0.08009500     0.22609300     0.26420100     0.27688900     0.27911300     0.31077900     0.33774400     0.33000000     0.32000000     0.33000000     0.00000000     0.00070300     0.09334600     0.10370500     0.14186800     0.08654000     0.03503200     0.00000000     0.00000100     0.00000100     1.00000000     0.00812100     6.75456400     0.20522700     0.10957700     0.00957700     1.00000000     1.00000000     8.00952900    22.60934400    52.84016800    55.37779600    55.82259000    62.15579600    67.54883600    66.00000800    64.00001500    66.00001500         0.00000000        0.01181400     0.59277100     0.81801900    15.20000000    25.49541500    20.87513500    13.99470400     9.38205900     6.28973800     4.21664500     2.82684200     1.89511600     1.27048700     0.85173500      0.98480800
     26/02/1998             92             57     6.85842200  7302.98938100  1004.45442900   730.29894000   350.83411600    70.92215700   448.25211800   134.44603800     0.00000000    11.16977300     9.69379500     0.70166800     2.91827800     4.72938900     1.34446000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.04675000     2.21287700     6.31434200   169.82426500     1.42581000     0.18454100     2.75271100  4259.62704300  2212.87679700     3.77136800     0.43088900    12.44819000     2.83561500     0.00000000     0.00187200     0.00000000     0.00061700     0.00850700     0.00000000      0.00000000     0.19919900     1.69781900   110.30011000     2.24454200     0.06689600    33.62148500    76.67862500     2.17764500     0.00000100     0.00001100     0.00126100     0.00149600     0.00287500     0.00294700     0.00324600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.43088900     0.01099500     0.01099500    11.90533700     2.33491700    33.99065400    19.39013500    39.16775500    36.62455000    30.17061600    17.84562700     6.45612300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    47.92314900    15.64856400    27.60964600    16.82818600     8.91736000     7.50767500     7.79377700    13.83383500    10.01415300    13.74792000     0.08009300     0.22609200     0.26373000     0.27639600     0.27847800     0.31036600     0.33755600     0.33000000     0.32000000     0.33000000     0.00000000     0.00069100     0.08625700     0.09628200     0.13376300     0.08126200     0.03263300     0.00000000     0.00000100     0.00000100     1.00000000     0.01037800     6.31434200     0.19184400     0.18454100     0.08454100     1.00000000     1.00000000     8.00934400    22.60917500    52.74598700    55.27916700    55.69562100    62.07311200    67.51124600    66.00000800    64.00001500    66.00001500         0.00000000        0.01099500     0.55899500     0.81801900    14.15000000    24.05963100    19.69954300    13.20658700     8.85370500     5.93552900     3.97918300     2.66764700     1.78839200     1.19893900     0.80377000      0.98480800
