ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE2_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     16/03/1997             67             75     6.73069600  5233.54412000   673.59374100   523.35441000   182.37730300   147.82833400   242.04362700   101.34447700     0.00000000     5.29213900     4.83260700     0.21092100     2.86869900     1.44497100     0.30801600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   124.01939400    71.79885900     0.91443000     1.00000000     3.65083900  3792.64235100   655.49739000    23.78241900     8.55832300    15.72744100    17.88151900     0.00000000     0.00384700     0.00090100     0.03059900     0.01931900     0.00000000      0.00090100     0.00000000    10.40000000    39.06818800     0.68106500     0.01061300     6.93021500    32.13797400     0.67045200     0.00560300     0.00560300     0.01120600     0.01120600     0.01120600     0.01120600     0.01120600     0.01120600     0.01120600     0.01120600  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.01795100     0.05466600     0.05466600     5.47320800     4.01795200     4.05608000     0.88270600     9.44538100    15.15200000    10.56003600     5.91191100     1.77909900    -0.00054900    -0.00444800    -0.01956200  1800.00000000     2.64396000     1.56510400     1.98663700     1.05028300     0.68189000     0.81373500     2.51230500    17.63172900    19.13112800    23.78208500     0.37439700     0.40508800     0.40768700     0.38048600     0.37412400     0.36856900     0.36036900     0.33000300     0.32002200     0.33009600     0.50425500     0.60854400     1.01727800     0.75086600     0.61520400     0.37430900     0.14706600     0.00001300     0.00010400     0.00031300     0.02435200     2.24482100   124.01939400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.43966700    40.50875100    81.53733800    76.09713700    74.82476000    73.71378300    72.07383700    66.00053400    64.00434100    66.01924900         0.04330400        0.01136100     0.71488400     0.78064300    15.70000000    26.42369500    26.22024000    25.80572900    25.38378700    24.95747400    24.52963800    24.10290000    23.67964600    23.26203300    22.85197600      1.00000000
     17/03/1997             68             76     6.79275500  5412.38877600   697.01532500   541.23888000   187.91442200   147.82833400   254.56275300   106.70981600     0.00000000     5.33987400     4.88355200     0.21413000     2.87041300     1.47085400     0.32815500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   118.93476900    71.56191300     0.91497600     1.00000000     3.61384900  3792.64235100   655.49739000    23.78633900     8.19673700    15.72744100    17.88446600     0.00000000     0.00363100     0.00171500     0.02588300     0.02013800     0.00000000      0.00171500     0.00000000    10.55000000    39.43294500     0.68148700     0.01103500     7.29497000    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.77214900     0.05136700     0.05136700     5.52457500     3.77214900     5.66000700     1.69180700    10.51868400    15.86493700    11.17074600     6.28370700     1.92113500    -0.00037400    -0.00315100    -0.01442000  1800.00000000     2.70361900     1.50616500     1.91686400     1.02016900     0.65877500     0.78329400     2.41789500    17.63957600    19.13390500    23.78164900     0.35897400     0.39737700     0.40259400     0.37711000     0.37121500     0.36679800     0.35969300     0.33000200     0.32001500     0.33007100     0.44262100     0.57045300     0.96259900     0.71306100     0.58618400     0.35664600     0.14023800     0.00000900     0.00007300     0.00026500     0.02192100     2.34323200   118.93476900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.89736900    39.73774000    80.51871500    75.42200500    74.24307300    73.35965000    71.93862900    66.00036600    64.00307500    66.01415300         0.04084700        0.01052000     0.71488400     0.78064300    15.85000000    27.12933200    26.89642300    26.42549300    25.95035700    25.47399100    24.99915900    24.52840000    24.06402200    23.60809900    23.16246600      1.00000000
     18/03/1997             69             77     6.85451900  5591.28938400   720.43327700   559.12894000   193.44231300   147.82833400   267.08579600   112.07683500     0.00000000     5.38391300     4.93053300     0.21707200     2.87288700     1.49204800     0.34852500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   113.52986100    71.37598400     0.91576500     1.00000000     3.57503800  3792.64235100   655.49739000    23.79378100     7.85164600    15.72744100    17.89006100     0.00000000     0.00337000     0.00247400     0.02119400     0.02037100     0.00000000      0.00247400     0.00000000    10.50000000    39.80877300     0.68191500     0.01146300     7.67079800    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.09206200     0.04740900     0.04740900     5.57198400     4.09206200     7.20744700     2.45176700    11.53929100    16.54486100    11.75242600     6.63844300     2.05688500    -0.00025900    -0.00222800    -0.01057400  1800.00000000     2.78088300     1.45601900     1.85421500     0.99247700     0.63771200     0.75556100     2.33259700    17.64769600    19.13694600    23.78187600     0.34347700     0.38929900     0.39703900     0.37336200     0.36801000     0.36484400     0.35894300     0.33000100     0.32001100     0.33005200     0.44481000     0.61830700     1.05289900     0.78272800     0.64565700     0.39280400     0.15457300     0.00000700     0.00005800     0.00022000     0.01942500     2.44056200   113.52986100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.34774400    38.92992800    79.40780600    74.67240900    73.60191300    72.96875000    71.78854400    66.00025200    64.00216700    66.01035300         0.03614900        0.01126000     0.71488400     0.78064300    15.80000000    27.57275600    27.31883400    26.80749300    26.29409800    25.78161800    25.27280800    24.77020300    24.27609800    23.79254700    23.32135400      1.00000000
     19/03/1997             70             78     6.91599000  5778.40593600   744.93289400   577.84059000   199.23027400   147.82833400   280.18395500   117.69033100     0.00000000     5.42433600     4.97363700     0.21975300     2.87525000     1.51303700     0.36559700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   107.81091300    71.23846400     0.91651800     1.00000000     3.53426700  3792.64235100   655.49739000    24.88650100     7.48119700    16.44232400    18.71165500     0.00000000     0.00311500     0.00236300     0.02098900     0.01707200     0.00000000      0.00236300     0.00000000    10.45000000    40.19565600     0.68234900     0.01189700     8.05768300    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.34840000     0.04353800     0.04353800     5.61552200     4.34840000     8.82464600     3.24520100    12.65023800    17.29899600    12.39358500     7.02993800     2.20754200    -0.00017500    -0.00157200    -0.00772100  1800.00000000     2.87512800     1.41399700     1.79837200     0.96717600     0.61861600     0.73042000     2.25588700    17.65604400    19.14020000    23.78262100     0.32745100     0.38097500     0.39110400     0.36929400     0.36454300     0.36272800     0.35812700     0.33000100     0.32000800     0.33003800     0.43028000     0.65729200     1.12905700     0.84226300     0.69771600     0.42442600     0.16713500     0.00000500     0.00004600     0.00018000     0.01709800     2.54634400   107.81091300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.74507500    38.09750700    78.22070300    73.85874200    72.90869900    72.54563900    71.62532000    66.00016800    64.00152600    66.00753800         0.03172400        0.01181400     0.71488400     0.78064300    15.75000000    27.97242700    27.69708300    27.14450600    26.59204500    26.04268800    25.49922800    24.96421200    24.43995100    23.92849700    23.43164100      1.00000000
     20/03/1997             71             79     6.97726600  5973.74144200   770.51405600   597.37414000   205.27788600   147.82833400   293.85744000   123.55039600     0.00000000     5.46123800     5.01296300     0.22217800     2.87722800     1.53172500     0.38183200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   101.21604900    71.13837400     0.91714900     1.00000000     3.48805600  3792.64235100   655.49739000    25.97962200     7.08888700    17.15720800    19.53355100     0.00000000     0.00286400     0.00197800     0.01868900     0.01623500     0.00000000      0.00197800     0.00000000    10.41686500    40.59411600     0.68278900     0.01233700     8.45614400    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.15484200     0.03976600     0.03976600     5.65528800     5.15484200    10.50977300     4.06168400    13.83583100    18.11685900    13.08680700     7.45362100     2.37136100    -0.00011400    -0.00109900    -0.00560800  1800.00000000     2.97721400     1.37819000     1.74783700     0.94376000     0.60138600     0.70817300     2.18994500    17.66452400    19.14360000    23.78374500     0.31037700     0.37157600     0.38406000     0.36435500     0.36035300     0.36016900     0.35713300     0.33000100     0.32000500     0.33002700     0.45253100     0.78075200     1.35217100     1.01209300     0.84264100     0.51249800     0.20194900     0.00000400     0.00004000     0.00016300     0.01494900     2.66012100   101.21604900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.03769700    37.15756600    76.81199600    72.87104800    72.07054900    72.03388200    71.42668900    66.00010700    64.00106000    66.00544700         0.02597600        0.01379000     0.71488400     0.78064300    15.95000000    28.22795700    27.93456300    27.34703100    26.76123000    26.18027500    25.60705800    25.04422600    24.49416000    23.95897100    23.44048100      1.00000000
     21/03/1997             72             80     7.00000000  6161.00468000   790.45901400   616.10047000   206.49652000   147.82833400   312.58376400   123.55039600     0.00000000     5.51413100     5.06931200     0.22563400     2.87850500     1.57612700     0.38904600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   140.19639600    70.78982500     0.91755600     1.00000000     3.76762900  3792.64235100   655.49739000    20.35551500     9.86367700    16.44232400    18.72632400     0.00000000     0.00390000     0.00127700     0.04440200     0.00721400     0.00000000      0.00127700     0.00000000    10.81412600    41.00467300     0.68323300     0.01278100     8.86669900    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.59982400     0.05679300     0.05679300     5.71208100     5.59982400    -0.68192300    -2.10000600    -2.55714400    10.93986500    13.87138400     7.96580500     2.57067100    -0.00007600    -0.00076300    -0.00404400  1800.00000000     1.76370000     1.56193800     2.34847100     1.11749200     0.58564800     0.68576200     2.11982700    17.67400400    19.14754700    23.78543900     0.41883900     0.43245600     0.46425000     0.39992400     0.35748700     0.35825800     0.35639200     0.33000000     0.32000400     0.33002000     0.79806600     0.85442100     1.70713900     1.07538400     0.63114600     0.38267400     0.15087800     0.00000200     0.00002200     0.00009200     0.02035200     2.79047700   140.19639600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.88385800    43.24558600    92.85000600    79.98474900    71.49746700    71.65152000    71.27845000    66.00007600    64.00074000    66.00395200         0.04255900        0.01423400     0.71488400     0.78064300    17.40000000    28.83368900    28.57021300    28.04427000    27.52112400    27.00246200    26.48989100    25.98491700    25.48893900    25.00324400    24.52898600      0.98947400
     22/03/1997             73             81     7.36226800  6315.73585500   806.86530000   631.57359000   207.42968800   147.82833400   328.05688100   123.55039600     0.00000000     5.57609200     5.13552800     0.22988800     2.88221300     1.61342300     0.41000400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   137.21682700    70.43553200     0.91873800     1.00000000     3.74395000  3792.64235100   655.49739000    16.81927900     9.43113600    13.58279000    15.47311800     0.00000000     0.00470500     0.00370800     0.03729600     0.02095700     0.00000000      0.00370800     0.00000000    13.25000000    41.41766700     0.68368400     0.01323200     9.27969200    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.24163800     0.06666700     0.06666700     5.77874800     2.24163800     0.71668600    -0.73577500    -0.65774500    11.50762200    14.44645700     8.34840400     2.71939800    -0.00005300    -0.00053400    -0.00293000  1800.00000000     1.82531500     1.46417200     2.19308500     1.07901600     0.56641700     0.65807000     2.02697000    17.68352900    19.15158500    23.78737400     0.40972500     0.42400800     0.45987300     0.40025800     0.35648800     0.35748400     0.35609800     0.33000000     0.32000300     0.33001400     0.31085200     0.33501800     0.68311600     0.44077800     0.25603700     0.15475600     0.06104600     0.00000100     0.00000600     0.00002800     0.02475900     2.69265700   137.21682700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.97246200    42.40075700    91.97463200    80.05159800    71.29750800    71.49684100    71.21955900    66.00005300    64.00052600    66.00289900         0.06101500        0.00565200     0.71488400     0.78064300    17.80000000    28.92787400    28.65688900    28.11631400    27.57907700    27.04689800    26.52142700    26.00420800    25.49667700    25.00014900    24.51580800      0.98947400
     23/03/1997             74             82     7.58414300  6454.27129500   821.50924300   645.42713000   208.22008700   147.82833400   341.91042500   123.55039600     0.00000000     5.63225100     5.19553100     0.23373300     2.88556900     1.64726000     0.42896900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   145.59021000    70.01461000     0.91980700     1.00000000     3.80189100  3792.64235100   655.49739000    15.05880300    10.00181700    12.15302200    13.85354400     0.00000000     0.00430500     0.00335600     0.03383700     0.01896500     0.00000000      0.00335600     0.00000000    12.45000000    41.83252700     0.68414400     0.01369200     9.69455200    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.96604700     0.06046300     0.06046300     5.83921200     1.96604700    -1.06541400    -2.09999800    -2.58096300     8.09750400    14.61373100     8.50296000     2.77848100    -0.00003800    -0.00038100    -0.00214400  1800.00000000     1.55785600     1.41952900     2.15410700     1.11658500     0.55016900     0.63367600     1.94438700    17.69308700    19.15571000    23.78950300     0.42783800     0.43804200     0.46994800     0.41745500     0.35588200     0.35685400     0.35585900     0.33000000     0.32000200     0.33001100     0.28160100     0.29583600     0.59141100     0.41145300     0.20977400     0.12616200     0.04978900     0.00000000     0.00000400     0.00001700     0.02297400     2.63176000   145.59021000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.78381300    43.80416100    93.98955500    83.49104300    71.17649800    71.37088000    71.17173000    66.00003800    64.00038100    66.00212900         0.05587500        0.00458800     0.71488400     0.78064300    17.75000000    28.72684100    28.47156700    27.96155000    27.45362900    26.94941900    26.45047400    25.95826000    25.47415000    24.99941100    24.53519200      0.98947400
     24/03/1997             75             83     7.79351800  6649.96723900   842.36495200   664.99672000   209.50620200   147.82833400   361.48002000   123.55039600     0.00000000     5.68193800     5.24854300     0.23705700     2.88847700     1.67760700     0.44540200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   143.58508300    69.72477000     0.92073400     1.00000000     3.78801300  3792.64235100   655.49739000    21.27215000     9.93449700    17.15720800    19.56959400     0.00000000     0.00379200     0.00290800     0.03034700     0.01643300     0.00000000      0.00290800     0.00000000    11.45000000    42.24896600     0.68461200     0.01415900    10.11099200    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.96792800     0.05347900     0.05347900     5.89269100     2.96792800    -0.66346700    -2.02158400    -1.80732700     7.55739600    14.72862200     8.62875400     2.82646200    -0.00003100    -0.00027500    -0.00157200  1800.00000000     1.59045000     1.34170100     2.02641700     1.08708400     0.53648100     0.61308000     1.87542900    17.70253900    19.15984700    23.79173900     0.42243900     0.43573600     0.46462300     0.41903000     0.35477300     0.35590900     0.35549400     0.33000000     0.32000100     0.33000800     0.41957700     0.44797800     0.88266000     0.63663000     0.31675900     0.18948900     0.07481100     0.00000000     0.00000400     0.00001900     0.02037400     2.62483400   143.58508300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.24388900    43.57360500    92.92466700    83.80597700    70.95462000    71.18175500    71.09872400    66.00003100    64.00026700    66.00155600         0.04680400        0.00667600     0.71488400     0.78064300    16.75000000    28.44527400    28.20023300    27.70970300    27.22000700    26.73281500    26.24973900    25.77230500    25.30194300    24.83997700    24.38761500      0.98947400
     25/03/1997             76             84     7.95226800  6828.09242800   861.30814700   682.80924000   210.63687800   147.82833400   379.29253900   123.55039600     0.00000000     5.71295600     5.28143600     0.23893300     2.89025200     1.69681900     0.45543200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   139.42361500    69.67348500     0.92130000     1.00000000     3.75596600  3792.64235100   655.49739000    19.36220700     9.67580300    16.44232400    17.81251900     0.00000000     0.00234900     0.00177500     0.01921200     0.01003100     0.00000000      0.00177500     0.00000000     7.41404200    42.66798000     0.68508600     0.01463400    10.53000400    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.36430300     0.03336700     0.03336700     5.92605800     3.36430300     0.47916400    -1.00594700    -0.82529400     7.69683100    14.95120200     8.81778700     2.89969600    -0.00002300    -0.00019100    -0.00114400  1800.00000000     1.69628600     1.30489900     1.96512100     1.06884800     0.53009200     0.60161300     1.83719000    17.71159200    19.16386200    23.79398200     0.41060300     0.42509300     0.45911000     0.41782800     0.35342400     0.35482800     0.35507400     0.33000000     0.32000100     0.33000600     0.46051800     0.49666400     1.00339000     0.73755500     0.36402000     0.21659500     0.08554100     0.00000000     0.00000300     0.00001600     0.01269500     2.62830200   139.42361500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.06031800    42.50928100    91.82190700    83.56561300    70.68477600    70.96561400    71.01476300    66.00002300    64.00019100    66.00112900         0.02593900        0.00742800     0.71488400     0.78064300    12.70000100    27.68576400    27.46521600    27.02100600    26.57428400    26.12697000    25.68090400    25.23783900    24.79941200    24.36714000    23.94242100      0.98947400
     26/03/1997             77             85     8.00000000  6983.14616800   876.39224700   698.31462000   210.21560500   147.82833400   394.79791300   123.55039600     0.00000000     5.75137000     5.32341900     0.24250100     2.89331500     1.73217000     0.45543200     0.00000000      0.00000000  2494.41415400     0.00000000     0.00000000    17.10185200     3.13714500     0.65549700   136.05198700    69.51329800     0.92227600     1.00000000     3.72968900  3792.64235100   655.49739000    15.50537400     9.36892700    13.58279000    15.50537400     0.00000000     0.00404600     0.00306300     0.03535100     0.00000000     0.00000000      0.00306300     0.00000000     9.75000000    43.08925200     0.68556400     0.01511100    10.95127800    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.26951100     0.04246000     0.04246000     5.96851800     2.26951200     1.87020500    -0.18526800     0.17638400     8.37323800    15.22711200     9.03389700     2.98391000    -0.00001500    -0.00013700    -0.00083200  1800.00000000     1.76738000     1.26138800     1.87999600     1.03100700     0.51976500     0.58595700     1.78391400    17.72005700    19.16766700    23.79616400     0.39832500     0.41853200     0.45570800     0.41562200     0.35261600     0.35409200     0.35478900     0.33000000     0.32000100     0.33000400     0.29724700     0.33210100     0.68205900     0.50237100     0.24959600     0.14775700     0.05837100     0.00000000     0.00000200     0.00000800     0.02218900     1.91353700   136.05198700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.83254600    41.85316800    91.14155600    83.12439000    70.52329300    70.81834400    70.95771800    66.00001500    64.00013700    66.00082400         0.03743000        0.00503100     0.71488400     0.78064300    15.05000000    26.54573200    26.36287700    25.98985700    25.60908500    25.22287800    24.83345400    24.44291700    24.05324200    23.66625600    23.28364000      0.98947400
     27/03/1997             78             86     8.04017600  7154.61310600   893.11851000   715.46131000   209.79517300   147.82833400   408.66694600   123.55039600     3.27766000     5.78637800     5.36144000     0.24551300     2.89596800     1.74287700     0.44066200     0.03641800      1.11111100  5736.95755100     1.31400000     0.00458100    17.10185200     3.13714500     0.65549700   131.79185500    69.38156100     0.92312200     1.00000000     3.69925400  3792.64235100   655.49739000    17.14669400     9.12880900    15.01255700    17.14669400     0.00000000     0.00349800     0.00265300     0.03235500     0.00000000     0.00000000      0.00265300     0.00000000     9.30000000    43.50968200     0.68604900     0.01559600    11.37170900    32.13797400     0.67045200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.04642600     0.03850600     0.03850600     6.00702400     3.04642600     3.17690300     0.13522000     1.20697000     8.82849900    15.39261600     9.18107600     3.04112200    -0.00000800    -0.00009900    -0.00060300  1800.00000000     1.84004300     1.22895900     1.79727600     0.99676800     0.51047700     0.57219700     1.73773400    17.72832500    19.17141900    23.79836300     0.38444100     0.41414800     0.44938700     0.41245000     0.35133400     0.35309200     0.35439800     0.33000000     0.32000000     0.33000300     0.37897300     0.45002700     0.91555300     0.68144900     0.34053800     0.20060800     0.07926800     0.00000000     0.00000200     0.00000800     0.01965700     1.95892300   131.79185500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.44412200    41.41475300    89.87748000    82.49005100    70.26684600    70.61831700    70.87960800    66.00000800    64.00009900    66.00059500         0.03183700        0.00666900     0.71488400     0.78064300    14.60000000    26.02310200    25.85762800    25.51728800    25.16659400    24.80806900    24.44413800    24.07708900    23.70907800    23.34210200    22.97800100      0.98947400
