ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     01/02/2000             62             32     5.99595400  9018.47566200  1277.77153700   901.84757000   393.61918200   244.93473300   472.18778100   167.02984000     0.00000000    13.33723000    13.55943300     0.65584600     7.93567400     4.13653100     0.83138300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.92550100     7.05928400     0.48697000   190.19223000   172.98838800     1.12414700     1.00000000     2.65411900  7546.25428400   486.96983300    40.81066900    12.19345400    19.71132400    30.68471300     0.19701700     0.01551900     0.22256600     0.11643900     0.04857600     0.00000000      0.22256600     0.11500100    13.90000100    33.86665300     0.46252800     0.02888400    16.17144200    17.69521100     0.43364300     0.00903600     0.00903600     0.01807200     0.01807200     0.01807200     0.01807200     0.01807200  1687.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62333300     4.54891000     0.40310000     0.40310000    13.98896000     4.54891000     0.49311100     4.16983800    21.02571100    24.60970300    12.20066800     9.75137300     0.00846100  1687.00000000    38.84021800    48.21019700    54.78858900    12.79838700     4.62094400     5.72941200     8.00064700     0.40233400     0.39795700     0.38603700     0.35504400     0.35688400     0.37604100     0.37982300     0.65679400     0.63659700     1.16318500     0.87715100     0.73417000     0.43646200     0.04455000     0.10545300     3.82255600   190.19223000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.35009400    59.69356500   115.81110400   106.51314500   107.06516300   112.81216400   113.94699100         0.23584100        0.16725900     0.94061500     0.95112600    17.80000000    28.49545300    28.05038100    27.18507000    26.35976400    25.58088500    24.85295700    24.17883700      1.00000000
     02/02/2000             63             33     6.00000000  9399.50572200  1323.37217100   939.95057000   405.40593500   240.64560800   498.85988600   178.46074200     0.00000000    13.71796800    13.85337200     0.67254600     7.96439100     4.34191000     0.87452500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     7.06556800     0.61290200   183.87396200   169.42964200     1.12721200     1.00000000     2.62360100  7678.47078600   612.90235300    50.67699800    11.87692500    24.45599000    38.10300600     0.13221700     0.01801200     0.13221600     0.20537900     0.04314200     0.00000000      0.13221700     0.12593300    13.75000000    38.94301600     0.56733900     0.03019600    16.95868100    21.98433600     0.53714300     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     5.90838600     0.39875000     0.39875000    14.38771000     5.90838600     1.86941900     5.29904200    21.99733700    24.94338200    12.72940100    10.33570900     0.04338100  1714.00000000    37.88600900    46.64119700    53.94871100    12.84799900     4.54970200     5.63292600     7.92311300     0.39206400     0.38931300     0.38163400     0.35300100     0.35435800     0.37364600     0.37958500     0.82104400     0.80394600     1.51240800     1.15637800     0.96321500     0.57038200     0.08101300     0.11506400     3.46547700   183.87396200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.80953600    58.39701100   114.49025700   105.90023800   106.30738800   112.09391000   113.87560300         0.18645200        0.21229800     0.94076400     0.95364300    17.80000000    28.42051900    27.97973400    27.12156500    26.30187000    25.52747500    24.80322600    24.13223600      1.00000000
     03/02/2000             64             34     6.14074100  9766.11786800  1367.56704800   976.61179000   416.69332400   236.89188100   524.52273600   189.45910700     0.00000000    14.03570900    14.09435700     0.68696100     7.87322100     4.56069800     0.97347700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.95535600     0.72311500   175.43255600   166.52095000     1.13196500     1.00000000     2.58401300  7678.47078600   723.11510900    48.75941500    11.41420200    23.51910200    36.66121500     0.00000000     0.01576000     0.00000000     0.21878800     0.09895200     0.00000000      0.00000000     0.11021300    11.50000000    43.50755700     0.65985300     0.03154100    17.76949300    25.73806300     0.62831200     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     7.32151400     0.33350000     0.33350000    14.72121000     7.32151400     3.72025300     6.57359300    23.61020700    25.68077900    13.50247200    11.03231000     0.12631200  1741.00000000    37.41531800    45.35032700    52.96109000    12.85494400     4.49502300     5.56621400     7.87803900     0.37877400     0.37970100     0.37507500     0.34955300     0.35095100     0.37083400     0.37912500     0.96368500     0.97121100     1.86734700     1.45320400     1.21222500     0.71758300     0.13626000     0.09700600     3.43794900   175.43255600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.81606300    56.95519600   112.52244600   104.86602000   105.28530100   111.25010700   113.73742700         0.07611600        0.25738400     0.93809400     0.95364300    16.80000000    28.33836400    27.90000500    27.04543500    26.22818400    25.45558000    24.73285300    24.06340000      1.00000000
     04/02/2000             65             35     6.21809400 10117.32649900  1410.35967700  1011.73265000   427.44982200   233.80714900   549.10734000   199.99536500     0.00000000    14.39811600    14.39898200     0.70452900     7.79787000     4.80846400     1.08811900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.86478500     0.81368600   185.72607400   162.90171800     1.13592300     1.00000000     2.65463700  7678.47078600   813.68557700    46.71074700    12.22106300    22.51426200    35.12086300     0.00000000     0.01894200     0.00000000     0.24776500     0.11464200     0.00000000      0.00000000     0.09057000    13.15000000    47.42567400     0.73657900     0.03291500    18.60287900    28.82279600     0.70366400     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     5.60509300     0.38135000     0.38135000    15.10256000     5.60509300    -2.64859000     2.20613500    22.81141700    26.62989800    14.53741500    11.85669700     0.27587100  1768.00000000    32.19689200    46.06669600    54.02822500    12.91341000     4.43294600     5.48298800     7.78056100     0.42150600     0.40959500     0.37941400     0.34788600     0.34874800     0.36881800     0.37867100     0.92273600     0.85468400     1.36450000     1.00424600     0.83828500     0.49796200     0.12267900     0.11168500     3.41450900   185.72607400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.22585300    61.43918200   113.82408100   104.36585200   104.62429800   110.64534000   113.60144800         0.18395700        0.19739300     0.93581000     0.95364300    17.80000000    28.16623300    27.74977100    26.93514600    26.15269900    25.40984200    24.71200900    24.06287800      1.00000000
     05/02/2000             66             36     6.29424400 10467.89038500  1453.38975300  1046.78904000   438.16353100   231.06712900   573.64681200   210.51228200     0.00000000    14.75399500    14.70574600     0.72266300     7.73062000     5.04979200     1.20267000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.78433600     0.89413500   177.78474400   159.58046000     1.13948100     1.00000000     2.61195900  7678.47078600   894.13500800    46.62499600    11.79387700    22.45945000    35.05638900     0.00000000     0.01954300     0.00000000     0.24132900     0.11455000     0.00000000      0.00000000     0.08044900    12.94559400    51.02059600     0.80523700     0.03432400    19.45777900    31.56281600     0.77091300     0.00848400     0.00848400     0.01696800     0.01696800     0.01696800     0.01696800     0.01696800  1795.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98333300     6.83883300     0.37542200     0.37542200    15.47798300     6.83883300     0.00000000     4.16353600    23.00116700    27.14034300    15.20520800    12.44761700     0.41857100  1795.00000000    31.33023100    43.95883200    53.86909900    12.95316800     4.37235800     5.40757500     7.68919800     0.40304200     0.39564500     0.37760800     0.34537900     0.34586100     0.36645500     0.37797000     1.04375400     0.98977800     1.71634000     1.24599400     1.03661400     0.61587000     0.19048400     0.11263500     3.33307900   177.78474400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.45624500    59.34668700   113.28249400   103.61366300   103.75817900   109.93651600   113.39094500         0.14005700        0.23536500     0.93371100     0.95364300    17.80000000    28.40110400    27.97013100    27.12797700    26.32014800    25.55417600    24.83554100    24.16791500      1.00000000
     06/02/2000             67             37     6.36668600 10832.43408700  1498.64056700  1083.24341000   449.31714600   228.70995700   599.16487100   221.44859300     0.00000000    15.09172300    15.00334100     0.74063000     7.67252100     5.27700500     1.31318500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.71512700     0.96334400   168.78808600   156.44677700     1.14257300     1.00000000     2.56797100  7678.47078600   963.34366200    48.48431400    11.28359600    23.34278000    36.45437000     0.00000000     0.01941200     0.00000000     0.22721300     0.11051500     0.00000000      0.00000000     0.06920900    12.31516000    54.25409300     0.86478200     0.03577000    20.33410600    33.91998800     0.82901200     0.00835700     0.00835700     0.01671300     0.01671300     0.01671300     0.01671300     0.01671300  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.85598200     0.35714000     0.35714000    15.83512200     7.85598300     2.37059400     5.80807500    24.33618900    27.97925600    16.08234400    13.14408900     0.63538400  1800.00000000    30.71534900    42.43007300    53.09330700    12.94256300     4.31446400     5.34132000     7.60969100     0.38672200     0.38396700     0.37225800     0.34190500     0.34236600     0.36378600     0.37696800     1.12117600     1.09680900     1.98641800     1.44931500     1.20800100     0.72006700     0.27419600     0.10922500     3.26977400   168.78808600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.00822800    57.59511600   111.67739100   102.57142600   102.70965600   109.13584100   113.09042400         0.09225100        0.26488800     0.93185000     0.95364300    17.70000100    28.60670700    28.16047300    27.28935800    26.45491800    25.66490600    24.92492500    24.23866700      1.00000000
     07/02/2000             68             38     6.44109800 11123.61860200  1534.43773000  1112.36186000   458.02760100   226.67821400   619.54778700   230.18412900     0.00000000    15.43775600    15.31844600     0.75996500     7.62225800     5.50690900     1.42931400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.65547300     1.02299700   168.20459000   153.20346100     1.14526200     1.00000000     2.56946400  7678.47078600  1022.99743800    38.72753900    10.97129100    18.63700900    29.11845100     0.00000000     0.02081700     0.00000000     0.22990400     0.11612900     0.00000000      0.00000000     0.05965400    12.65000100    57.18447100     0.91652600     0.03725100    21.23274000    35.95173100     0.87927500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.47756000     0.36685000     0.36685000    16.20197200     3.47756000     2.28469100     6.07545100    25.84114800    29.09702300    17.14431000    13.93405200     0.94118500  1800.00000000    29.28178200    41.61444500    52.47495300    12.90838700     4.24542600     5.24591900     7.43254000     0.39135100     0.38621300     0.37097600     0.34090500     0.34108600     0.36249400     0.37643900     0.51261000     0.49255900     0.86618400     0.63147800     0.52976400     0.31780500     0.12716000     0.11746100     3.12315100   168.20459000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.70269800    57.93199200   111.29267100   102.27150000   102.32592800   108.74814600   112.93165600         0.25064400        0.11620600     0.93020500     0.95364300    17.80000000    28.25060700    27.82364700    26.98696100    26.18228700    25.41823400    24.70111100    24.03518700      1.00000000
     08/02/2000             69             39     6.52315700 11443.47862300  1574.16040100  1144.34786000   467.66692600   224.77555700   641.93798900   239.77992900     0.00000000    15.81822200    15.67425700     0.78253000     7.57503900     5.75574200     1.56094700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.59961000     1.07886100   163.16153000   149.58387800     1.14780100     1.00000000     2.54614100  7678.47078600  1078.86112000    42.54138200    10.73975300    20.46450500    31.98600200     0.00000000     0.02408400     0.00000000     0.24883300     0.13163300     0.00000000      0.00000000     0.05586400    13.95000000    60.00318100     0.96526500     0.03877100    22.14879500    37.85438700     0.92649400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.21800600     0.40455000     0.40455000    16.60652200     5.21800600     3.15440000     6.68148800    26.40951500    29.42466000    17.53329500    14.31510900     1.10200500  1800.00000000    28.37270500    40.28415300    51.52959100    12.82292700     4.16812100     5.14732800     7.25906600     0.38395800     0.38058000     0.36761600     0.33873400     0.33888700     0.36068400     0.37568200     0.75193900     0.73145200     1.30561900     0.95521200     0.80069700     0.47973500     0.19335200     0.13591600     2.97646800   163.16153000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    57.59366200    57.08705900   110.28486600   101.62012500   101.66600800   108.20515400   112.70464300         0.23339800        0.17115200     0.92862800     0.95364300    17.80000000    28.28578400    27.85750400    27.01757600    26.20915400    25.44114700    24.72009300    24.05044200      1.00000000
     09/02/2000             70             40     6.60139200 11733.87101700  1610.09332100  1173.38710000   476.31454100   223.02162300   662.26545600   248.49170100     0.00000000    16.17984400    16.01473200     0.80504200     7.53138000     5.98799900     1.69031200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.54811300     1.13035800   157.70594800   146.15074200     1.15016000     1.00000000     2.51943400  7678.47078600  1130.35818800    38.62218900    10.29723400    18.57255200    29.03923900     0.00000000     0.02407800     0.00000000     0.23225800     0.12936500     0.00000000      0.00000000     0.05149700    13.30000000    62.69245100     1.01048900     0.04033600    23.08412900    39.60832200     0.97015400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.53471900     0.38570000     0.38570000    16.99222200     4.53472000     4.83669700     7.79306800    27.61946900    30.12549600    18.20175900    14.85127300     1.33157300  1800.00000000    27.78871300    38.96207000    50.47105800    12.71583100     4.09044800     5.04706500     7.07554700     0.37360700     0.37388700     0.36413200     0.33677800     0.33696700     0.35907800     0.37498400     0.62228900     0.62382600     1.14078500     0.84111300     0.70808800     0.42538700     0.17323300     0.14001000     2.75480500   157.70594800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.04101600    56.08310700   109.23974600   101.03339400   101.09014900   107.72334300   112.49519300         0.23993000        0.14577000     0.92714200     0.95364300    17.80000000    28.22972900    27.80160000    26.96085500    26.15075100    25.38080600    24.65801400    23.98713700      1.00000000
     10/02/2000             71             41     6.67903900 12023.89359600  1646.05400000  1202.38936000   484.93265700   221.36192800   682.56703700   257.19237800     0.00000000    16.53754900    16.35449400     0.82852700     7.48995100     6.21300700     1.82300900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.49938200     1.17908800   151.82772800   142.74171400     1.15241000     1.00000000     2.49154100  7678.47078600  1179.08830400    38.57300200     9.90416800    18.54284300    29.00225800     0.00000000     0.02509500     0.00000000     0.22500700     0.13269700     0.00000000      0.00000000     0.04873000    13.20000000    65.30477100     1.05352800     0.04194600    24.03675800    41.26801700     1.01158200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.95721100     0.38280000     0.38280000    17.37502200     4.95721100     6.27904900     8.76672400    28.76152800    30.75233500    18.78513300    15.32736200     1.54293100  1800.00000000    27.30497400    37.69046400    49.31623800    12.57873500     4.01064600     4.94682600     6.89383600     0.36381000     0.36708800     0.35995900     0.33438900     0.33475900     0.35732900     0.37420800     0.64951000     0.67002400     1.25083300     0.93086900     0.78726000     0.47394300     0.19477200     0.15051600     2.54324300   151.82772800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.57144200    55.06325100   107.98764000   100.31679500   100.42760500   107.19869200   112.26229900         0.22671300        0.15608700     0.92570800     0.95364300    17.80000000    28.07609000    27.65432900    26.82407400    26.02224500    25.25913200    24.54232000    23.87700500      1.00000000
     11/02/2000             72             42     6.75988700 12385.97222100  1691.89532400  1238.59722000   495.91138700   220.01666000   707.91254000   268.05473700     0.00000000    16.94260300    16.75418700     0.85683500     7.45628300     6.46254900     1.97852000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.45988400     1.21858700   173.69319200   257.19165000     1.15424400     1.00000000     2.62040600  7678.47078600  1218.58657400    48.15645600    11.86211800    23.14270200    36.20786300     0.00000000     0.02996500     0.00000000     0.24954200     0.15551100     0.00000000      0.00000000     0.03949800    13.74410700    67.61991100     1.08885400     0.04360300    25.00662400    42.61328500     1.04525100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.96529700     0.43501800     0.43501800    17.81004100     6.96529700    -2.58075700    -0.23478700    21.08560200    31.00122800    19.44609100    15.84654200     1.77759600  1800.00000000   110.50048100    60.79534900    57.29169500    12.81465100     3.98813300     4.92238200     6.87898100     0.41935100     0.42350600     0.38362100     0.33306100     0.33217900     0.35536500     0.37332200     1.17817000     1.20889300     1.82800600     1.08036900     0.90029700     0.54381800     0.22574300     0.18134600     2.39882900   173.69319200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.90258800    63.52589400   115.08639500    99.91840400    99.65361000   106.60964200   111.99665800         0.00000000        0.43501800     0.92452500     0.95364300    17.80000000    28.16452400    27.76976200    26.99054900    26.23419600    25.50961100    24.82359300    24.18103600      1.00000000
     12/02/2000             73             43     6.83314800 12718.74111500  1733.84663000  1271.87411000   505.90093700   218.70152600   731.20636300   278.03780400     0.00000000    17.48436800    17.30340200     0.89727000     7.42329700     6.78897700     2.19385800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.42127100     1.25720000   163.05426000   251.79628000     1.15604800     1.00000000     2.56418800  7678.47078600  1257.20007500    44.25826300    11.27190800    21.26407500    33.27688900     0.00000000     0.04214900     0.00000000     0.32642700     0.21533800     0.00000000      0.00000000     0.03861400    12.45438000    69.92686500     1.12355300     0.04531700    25.99844600    43.92841900     1.07823600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     9.54046100     0.58391400     0.58391400    18.39395500     9.54046100     0.00000000     2.73275000    21.53389700    31.44220700    20.22125200    16.43026700     2.04490700  1800.00000000   107.24133300    58.25442500    57.63233900    12.96997800     3.95176700     4.88816500     6.85826600     0.39984300     0.40150400     0.37953800     0.33010100     0.32840100     0.35268500     0.37211400     1.52350700     1.54160300     2.60459400     1.52742000     1.25835300     0.76411400     0.32086900     0.26854900     2.17433200   163.05426000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.97649400    60.22564700   113.86151100    99.03037300    98.52039300   105.80561800   111.63422400         0.00000000        0.58391400     0.92335000     0.95364300    17.80000000    29.14438800    28.68988800    27.80007400    26.94435700    26.13093400    25.36587900    24.65336400      0.98538700
     13/02/2000             74             44     6.90550100 12863.27416000  1750.09390600  1286.32742000   509.65872600   216.73770800   741.32367600   282.37379500     0.00000000    17.81320600    17.60894800     0.92333800     7.37393800     6.97636200     2.33531000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.36361100     1.31485900   164.07663000   248.66124000     1.15876600     1.00000000     2.56727600  7678.47078600  1314.85949400    19.22289500    10.69367800     9.23350200    14.45330500     0.00000000     0.02786200     0.00000000     0.18738600     0.14145200     0.00000000      0.00000000     0.05765900    12.30000000    72.90248100     1.17470700     0.04711100    27.01024800    45.89223600     1.12759500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.33271200     0.35670000     0.35670000    18.75065500     0.33271200     0.87531300     4.91339100    23.33859300    32.46356200    21.36226700    17.22833300     2.40921800  1800.00000000   104.50637100    57.40770300    58.06092500    13.16044300     3.92845800     4.84253900     6.75478500     0.40380600     0.39690200     0.38190100     0.33160900     0.32864500     0.35248200     0.37193100     0.05382500     0.05124100     0.09125200     0.05360500     0.04412600     0.02709500     0.01156800     0.22456900     1.58837400   164.07663000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.57086200    59.53537000   114.57015200    99.48283400    98.59360500   105.74457600   111.57921600         0.33649300        0.02020700     0.92156200     0.95364300    17.60000000    28.38402600    27.96795500    27.14724500    26.35186800    25.59163100    24.87393600    24.20402900      0.98538700
     14/02/2000             75             45     6.95961900 13007.57885500  1765.75423900  1300.75789000   513.40146400   214.22483500   751.42500500   286.70293600     0.00000000    18.05777400    17.81054100     0.94372300     7.31057800     7.10888700     2.44735300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.28983100     1.38864000   167.78158600   246.26338200     1.16228500     1.00000000     2.58799400  7678.47078600  1388.63968900    19.19252400    11.02958200     9.21561800    14.43046900     0.00000000     0.02223200     0.00000000     0.13252500     0.11204300     0.00000000      0.00000000     0.07378000     9.20000000    76.43467700     1.23991300     0.04895800    28.02956600    48.40511000     1.19095500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.77561800     0.26680000     0.26680000    19.01745500     0.77561800    -0.67916100     3.81014600    22.33063500    31.94651000    21.28300500    17.28768900     2.46397400  1800.00000000    98.76942400    59.67862700    58.99058500    13.40876300     3.91617300     4.81196900     6.68783200     0.41365800     0.40378600     0.38485800     0.33309800     0.32872300     0.35217100     0.37170000     0.13040000     0.12202100     0.21191800     0.12406700     0.10006900     0.06107400     0.02607000     0.21071900     1.26614100   167.78158600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.04875900    60.56783300   115.45745100    99.92942000    98.61692800   105.65123700   111.50995600         0.22027200        0.04652800     0.91921200     0.95364300    14.50000000    27.17407200    26.83742900    26.16198200    25.49503900    24.84790600    24.22941000    23.64615100      0.98538700
     15/02/2000             76             46     7.00000000 13281.18305100  1792.00770900  1328.11831000   514.75501700   211.76433200   778.78542400   286.70293600     0.00000000    18.34510100    18.05666000     0.96480900     7.24828400     7.28645700     2.55711100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     6.21758900     1.46088200   164.19223000   243.53312700     1.16577100     1.00000000     2.56693100  7678.47078600  1460.88223600    29.74077600    10.93227400    17.46503700    27.36042000     0.00000000     0.02297300     0.00000000     0.17757000     0.10975800     0.00000000      0.00000000     0.07224300    10.70000000    79.92198200     1.30409400     0.05084500    29.05636900    50.86561300     1.25324900     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.05843400     0.31030000     0.31030000    19.32775500     3.05843400     0.65153500     4.50234200    21.95230100    31.47741700    21.25351000    17.37916600     2.53305800  1800.00000000    96.53646100    58.79975500    59.22869900    13.64062900     3.90163900     4.78454000     6.64140800     0.40239700     0.39685100     0.38398700     0.33339500     0.32782600     0.35126300     0.37121200     0.48898900     0.46994800     0.85154400     0.50407700     0.39860200     0.24194700     0.10332700     0.26152900     1.18648400   164.19223000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.35947400    59.52771000   115.19615200   100.01850900    98.34788500   105.37888300   111.36361700         0.13074000        0.17956000     0.91684400     0.95364300    16.00000000    26.41844200    26.12880700    25.53869400    24.94665700    24.36525200    23.80441300    23.27173600      0.98538700
