ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_NoStress
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTfm
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)
     14/04/1997             96            104     8.40566400 11640.77035500  1406.45207100  1164.07704000   257.92541700   216.91140300   498.00029200   143.87552100   289.73943900    12.88512300    13.10586500     0.51583800     4.64626600     2.48320500     0.59976100     4.86079500      1.67764300 25852.60146200    11.20736100     0.24890100    17.10185200     3.67533400     0.31696500   125.78595700    70.70901500     1.26417500     1.00000000     3.66464100  3992.29895600   316.96502700    12.60663900     8.55865300    14.66954500    12.60663900     0.00000000     0.00000100     0.02458000     0.06181400     0.00000000     0.00000000      0.02458000     0.02158200     5.77639100    40.91082000     0.34045500     0.04536000    25.36044000    15.55038100     0.29509600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.18395100     0.08639500     0.08639500    13.41332100     2.18395100     3.60348100     0.84065200    10.33409100    14.36991900    10.11164900     6.01509900     2.55854000    -0.00005300    -0.00050400    -0.00280000  1800.00000000    11.00743900     8.76218000     7.13956300     1.96242800     0.69558000     0.40794200     0.67936000     9.51187700    13.45812800    17.08451500     0.38114400     0.40827800     0.40564400     0.38604000     0.37773600     0.36891500     0.35686700     0.33000000     0.32000200     0.33001400     0.28216100     0.33151100     0.53704400     0.42208600     0.34124500     0.20186700     0.06800100     0.00000100     0.00000600     0.00002900     0.04841700     1.78441200   125.78595700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.11435700    40.82783500    81.12886800    77.20799300    75.54710400    73.78303500    71.37345900    66.00005300    64.00049600    66.00276900         0.06438000        0.02201500     0.77010500     0.79748100    10.55000000
     15/04/1997             97            105     8.41950700 11746.65981900  1415.92050200  1174.66598000   257.40956600   216.30673800   496.98631600   143.87552100   301.34236100    12.95996600    13.16689400     0.51480700     4.57296000     2.42767400     0.58760700     5.06384600      1.68042900 25852.60146200    11.65617200     0.25653500    17.10185200     3.66508900     0.32721000   122.61910200    70.16767100     1.24770800     1.00000000     3.64072400  3992.29895600   327.21043100    10.58894600     8.34090600    15.40210400    10.58894600     0.00000000     0.00000100     0.02294400     0.05189900     0.00000000     0.00000000      0.02294400     0.01024500     5.33137500    42.03133800     0.35427000     0.04639100    25.87629100    16.15504600     0.30787900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.15465400     0.07484300     0.07484300    13.48816400     2.15465400     4.70360600     1.37913900    10.89657600    14.76819600    10.44809000     6.21297500     2.62009400    -0.00003800    -0.00035900    -0.00204500  1800.00000000    10.90864600     8.49670500     6.99584600     1.93463900     0.68632000     0.40391000     0.67234700     9.51987600    13.46231500    17.08707200     0.37030600     0.40295000     0.40285000     0.38405900     0.37605800     0.36792900     0.35656000     0.33000000     0.32000200     0.33001000     0.26575000     0.32586500     0.53350000     0.42009300     0.34024200     0.20129100     0.06788600     0.00000000     0.00000500     0.00002100     0.03935900     1.90157200   122.61910200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.03064300    40.29499400    80.56992300    76.81171400    75.21167000    73.58573200    71.31201900    66.00003800    64.00035100    66.00202200         0.05358900        0.02125400     0.76916100     0.79748100     8.90000000
     16/04/1997             98            106     8.44019200 11905.29930600  1429.66905500  1190.52993000   256.89474700   214.70616100   495.49495600   143.87552100   318.69766900    13.06567900    13.23847900     0.51377800     4.44014400     2.34702000     0.56997200     5.36756400      1.68421800 25852.60146200    12.32748900     0.26769400    17.10185200     3.63796800     0.35433100   119.43244200    69.31773400     1.22050100     1.00000000     3.61691700  3992.29895600   354.33051000    15.86394900     8.12749800    13.84490100    15.86394900     0.00000000     0.00000100     0.03407200     0.07164200     0.00000000     0.00000000      0.03407200     0.02712000     8.00000000    44.14673200     0.38840000     0.04742100    26.39111000    17.75562300     0.34097900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.20737300     0.10571400     0.10571400    13.59387800     2.20737300     5.75260900     1.90435400    11.46233400    15.16650400    10.78356900     6.41071300     2.68187000    -0.00003100    -0.00025200    -0.00148800  1800.00000000    10.70902300     8.12997400     6.77926500     1.88977700     0.67040000     0.39595200     0.65930100     9.52784600    13.46650300    17.08968900     0.35987900     0.39763000     0.39993800     0.38199700     0.37432100     0.36690400     0.35623900     0.33000000     0.32000100     0.33000700     0.25945800     0.33261900     0.55014900     0.43410000     0.35225300     0.20840900     0.07036600     0.00000000     0.00000300     0.00001600     0.05309700     1.99095600   119.43244200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.98793400    39.76302700    79.98751800    76.39939900    74.86418200    73.38087500    71.24776500    66.00003100    64.00025200    66.00147200         0.08435300        0.02136100     0.76664300     0.79748100    13.30000000
     17/04/1997             99            107     8.45839000 12047.92690900  1441.57780800  1204.79269000   256.38095700   212.86594400   494.36656300   143.87552100   334.08882300    13.17884700    13.31322700     0.51275100     4.32532600     2.28238100     0.55586000     5.63690900      1.68724900 25852.60146200    12.92283200     0.27730000    17.10185200     3.60678800     0.38551100   202.80781600    64.98300900     1.19921800     1.00000000     4.08792300  3992.29895600   385.51104000    14.26276000    13.37115300    14.56622400    14.26276000     0.00000000     0.00000100     0.03892600     0.07424200     0.00000000     0.00000000      0.03892600     0.03118100     6.73567500    46.50074000     0.42682000     0.04844800    26.90490000    19.59584000     0.37837100     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.78006900     0.11316800     0.11316800    13.70704700     2.78006900    -1.08789100    -2.10000200    -2.79999500    -1.40000900    -2.80000300    -1.39999400    -1.40000200    -5.59999800    -7.00000000    -4.19999700  1800.00000000     3.44486100     4.93588800     9.21448300     5.56488100     2.69979000     1.16998500     0.80627100     7.35238500    12.80358300    16.99088100     0.42789700     0.43787100     0.47085600     0.46413300     0.44180400     0.40571500     0.37647600     0.35770900     0.35463600     0.35082500     0.29818200     0.31291300     0.62873600     0.57343100     0.43911700     0.25698300     0.10478900     0.05821600     0.07277000     0.03493000     0.05289500     2.13947700   202.80781600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.78970700    43.78709000    94.17125700    92.82657600    88.36088600    81.14301300    75.29521200    71.54177900    70.92723100    70.16507000         0.09249200        0.02067600     0.76371500     0.79748100    11.70000000
     18/04/1997            100            108     8.47666500 12183.24759900  1453.36863300  1218.32476000   255.86819500   211.63746200   492.76042000   143.87552100   349.22703500    13.29549100    13.40427300     0.51172600     4.23314100     2.21615800     0.54142100     5.90182700      1.68996900 25852.60146200    13.50839000     0.28664500    17.10185200     3.58597300     0.40632600   196.16815200    63.20738200     1.18047200     1.00000000     4.04428600  3992.29895600   406.32636600    13.53206900    12.99324400    13.74686400    13.53206900     0.00000000     0.00000100     0.04178500     0.07485800     0.00000000     0.00000000      0.04178500     0.02081500     7.19257100    48.24198500     0.45241700     0.04947400    27.41766100    20.82432200     0.40294300     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.27070500     0.11664400     0.11664400    13.82369100     3.27070500     0.08175700    -1.27558500    -1.94492300    -1.16207900    -2.00124400    -1.40000200    -1.32713300    -4.27738200    -6.13227800    -4.19999700  1800.00000000     3.42642700     4.68181700     8.81146000     5.37440400     2.59433800     1.14110200     0.77988500     7.15422400    12.47257600    16.77115100     0.41577800     0.42911300     0.46599400     0.46236000     0.43740800     0.40544400     0.37600700     0.35111800     0.35027500     0.35078900     0.34040000     0.36431700     0.74614500     0.69006100     0.51957600     0.31113000     0.12576800     0.05383600     0.07718200     0.04229000     0.05181900     2.25097200   196.16815200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.57784300    42.91126600    93.19877600    92.47201500    87.48166700    81.08887500    75.20136300    70.22354900    70.05509900    70.15770700         0.09306300        0.02358000     0.76173900     0.79748100    11.75000000
     19/04/1997            101            109     8.49517300 12305.12585600  1462.59656700  1230.51259000   255.35645900   209.18930600   490.22752100   143.87552100   363.94776000    13.40042300    13.46014300     0.51070300     4.10492400     2.15661500     0.52846100     6.15944000      1.69239700 25852.60146200    14.07780000     0.29576900    17.10185200     3.54449100     0.44780800   190.88261400    61.70818300     1.15811400     1.00000000     4.00985600  3992.29895600   447.80777800    12.18782500    12.59976200    12.18782600    12.18782600     0.00000000     0.00000000     0.03876000     0.06617300     0.00000000     0.00000000      0.03876000     0.04148100     6.75663000    51.20187800     0.50148100     0.05049700    27.92939800    23.27247800     0.45098300     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.23180900     0.10493300     0.10493300    13.92862400     2.23180900     1.13082900    -0.49269900    -1.03051000    -0.63956500    -1.22903400    -1.13092000    -1.18022900    -3.31055500    -5.23173500    -4.19999700  1800.00000000     3.44623600     4.47848300     8.46214800     5.18893000     2.49738000     1.10797000     0.75468900     7.00629400    12.18421800    16.58183500     0.40642600     0.42246000     0.46258400     0.46080200     0.43435800     0.40457400     0.37546600     0.34640600     0.34592700     0.35085100     0.22652300     0.24665300     0.51370400     0.47909900     0.35740500     0.21607400     0.08693800     0.02932000     0.04633500     0.02975800     0.04460600     2.35245500   190.88261400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.64264700    42.24604400    92.51680800    92.16046900    86.87162800    80.91484800    75.09329200    69.28123500    69.18540200    70.17024200         0.08931600        0.01561700     0.75775300     0.79748100    11.90000000
     20/04/1997            102            110     8.51554800 12424.47192000  1472.01401000  1242.44719000   254.84574600   207.18285600   486.55371100   143.87552100   379.55617600    13.51700500    13.53706200     0.50968200     3.99010700     2.09055900     0.51412700     6.43258700      1.69476600 25852.60146200    14.68154700     0.30549100    17.10185200     3.51049400     0.48180500   186.67802400    60.21364600     1.13662300     1.00000000     3.98301200  3992.29895600   481.80494200    11.93460700    12.30080300    10.60853900    11.93460600     0.00000000     0.00000000     0.04472200     0.07186000     0.00000000     0.00000000      0.04472200     0.03399700     7.80000000    53.71904000     0.54114400     0.05151900    28.44011100    25.27892800     0.48962500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.58635300     0.11658200     0.11658200    14.04520600     1.58635300     1.95581100    -0.01293600    -0.41343700    -0.23635900    -0.68104600    -0.84471100    -1.01871500    -2.60247800    -4.41052200    -4.19999700  1800.00000000     3.45270700     4.28169700     8.08676800     4.96964500     2.38674400     1.06459000     0.72469700     6.89338400    11.93844600    16.41496700     0.39886700     0.41837700     0.46022500     0.45945600     0.43212500     0.40344800     0.37478300     0.34292800     0.34191000     0.35089200     0.15747600     0.17524900     0.36844100     0.34517600     0.25597500     0.15510200     0.06204700     0.01678100     0.02844000     0.02166600     0.04767200     2.44553100   186.67802400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.88671500    41.83768800    92.04499800    91.89118200    86.42507200    80.68960600    74.95666500    68.58569300    68.38208000    70.17832900         0.10578800        0.01079500     0.75443600     0.79748100    13.10000000
     21/04/1997            103            111     8.53592300 12577.24520200  1482.23042800  1257.72452000   254.33605500   202.63163700   484.87684400   143.87552100   396.51037200    13.62900500    13.56276100     0.50866300     3.79691600     2.02741100     0.50048600     6.72928600      1.69712700 25852.60146200    15.33734900     0.31526000    17.10185200     3.43337800     0.55892100   182.13098100    58.82722500     1.10588300     1.00000000     3.95858700  3992.29895600   558.92053600    15.27732800    12.10872400    13.57984800    15.27732800     0.00000000     0.00000000     0.04440000     0.06759900     0.00000000     0.00000000      0.04440000     0.07711600     7.80000000    58.77994900     0.62744400     0.05253800    28.94980200    29.83014700     0.57490600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.83646700     0.11200000     0.11200000    14.15720600     2.83646700     1.96736500     0.04299200     0.23226900     0.07990300    -0.29754600    -0.57199100    -0.84126300    -2.06236300    -3.68616500    -4.03067800  1800.00000000     3.45793000     4.12663100     7.72223400     4.75817300     2.28379000     1.02270500     0.69754500     6.80502600    11.72732500    16.22586600     0.39746800     0.41639600     0.45554500     0.45649200     0.42919000     0.40147000     0.37365500     0.34019100     0.33821500     0.34996500     0.28585100     0.31740600     0.65865000     0.62179400     0.45956400     0.27789500     0.11020900     0.02415500     0.04317400     0.03776700     0.04419800     2.53405200   182.13098100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.74678400    41.63960300    91.10907700    91.29830200    85.83798200    80.29409800    74.73105600    68.03820800    67.64299000    69.99291200         0.09337400        0.01862600     0.74674300     0.79748100    13.10000000
     22/04/1997            104            112     8.55482000 12722.82124300  1490.79742700  1272.28212000   253.82738300   197.14970400   483.55347500   143.87552100   412.39134400    13.72731000    13.56030000     0.50764600     3.58737400     1.97221600     0.48858900     7.00447400      1.69850200 25852.60146200    15.95163800     0.32413500    17.10185200     3.34049300     0.65180600   178.49054000    57.63108100     1.07390600     1.00000000     3.94302400  3992.29895600   651.80608400    14.55760400    11.90951700    14.18812100    14.55760400     0.00000000     0.00000000     0.04031800     0.05798700     0.00000000     0.00000000      0.04031800     0.09288600     7.14845200    64.77055400     0.72821200     0.05355500    29.45847400    35.31208000     0.67465700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.02934200     0.09830500     0.09830500    14.25551100     3.02934200     1.22089400     0.19933700     1.11644700     0.79450200     0.06079100    -0.20587200    -0.57350200    -1.59879300    -3.02973200    -3.70395700  1800.00000000     3.46443900     3.99998500     7.41462700     4.57081600     2.20394400     0.98647100     0.67408300     6.73808900    11.55119100    16.02743700     0.40455400     0.41458800     0.45092000     0.45271500     0.42722800     0.39954900     0.37229000     0.33789200     0.33495600     0.34833100     0.32368700     0.34187600     0.69946000     0.66245900     0.49355400     0.29616800     0.11558500     0.02033400     0.03853300     0.03768600     0.03705500     2.65292400   178.49054000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.45542100    41.45878600    90.18409000    90.54303700    85.44565600    79.90970600    74.45791600    67.57846100    66.99119600    69.66626700         0.07909000        0.01921500     0.73715700     0.79748100    12.15000000
     23/04/1997            105            113     8.57356200 12857.58269800  1498.75689300  1285.75827000   253.31972800   192.14068000   481.66651400   143.87552100   427.75445100    13.81499200    13.55822900     0.50663100     3.40386300     1.92231900     0.47785300     7.24756300      1.69432800 25852.60146200    16.54589600     0.33268700    17.10185200     3.25562000     0.73667900   174.01522800    56.58891300     1.04553400     1.00000000     3.91453200  3992.29895600   736.67869300    13.47614600    11.57224800    13.26882000    13.47614500     0.00000000     0.00000000     0.03701700     0.05066500     0.00000000     0.00000000      0.03701700     0.08487300     6.75000000    70.28723100     0.81796400     0.05457100    29.96612900    40.32110500     0.76339400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.10052200     0.08768200     0.08768200    14.34319400     2.10052200     2.38080200     0.47127200     2.01399200     1.54301500     0.51284000     0.04077100    -0.32054100    -1.20108800    -2.45416300    -3.30263500  1800.00000000     3.48791100     3.88049200     7.14382400     4.40390300     2.13003800     0.95555900     0.65213100     6.68976000    11.40779600    15.83750100     0.39403000     0.41288200     0.44749100     0.44996900     0.42569900     0.39875300     0.37120400     0.33595100     0.33215900     0.34639300     0.21624500     0.24050800     0.48773100     0.46322100     0.34727800     0.20866000     0.07972700     0.01090100     0.02227300     0.02397900     0.03176200     2.76059500   174.01522800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.40295400    41.28821900    89.49827600    89.99376700    85.13988500    79.75057200    74.24081400    67.19018600    66.43189200    69.27865600         0.07474100        0.01294200     0.72808000     0.79748100    12.05000000
     24/04/1997            106            114     8.58997100 12970.20761000  1505.10940300  1297.02076000   252.81308800   187.73733800   479.69416200   143.87552100   440.98929400    13.89065200    13.55668000     0.50561800     3.24867400     1.87885600     0.46852700     7.45500500      1.69051800 25852.60146200    17.05783100     0.34000200    17.10185200     3.18101000     0.81128900   169.54176300    55.71989800     1.02127100     1.00000000     3.88588100  3992.29895600   811.28865100    11.26249100    11.30762500    13.10544400    11.26249100     0.00000000     0.00000000     0.03265000     0.04301100     0.00000000     0.00000000      0.03265000     0.07461000     6.12011000    75.19721200     0.89517500     0.05558400    30.47276900    44.72444600     0.83959100     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.29593700     0.07566000     0.07566000    14.41885400     2.29593700     3.37136500     0.70061100     2.68195300     2.08810400     0.82326500     0.20199600    -0.16857100    -0.88369800    -1.96743800    -2.88529200  1800.00000000     3.53130300     3.77560200     6.91358800     4.26112500     2.06726100     0.92981700     0.63459000     6.65598200    11.29051700    15.66011500     0.38400800     0.41033600     0.44391000     0.44700700     0.42396000     0.39783300     0.37040600     0.33437400     0.32973700     0.34430900     0.22781500     0.26577500     0.53608800     0.51041700     0.38468700     0.23144500     0.08733200     0.00897100     0.01997400     0.02343400     0.02658300     2.84615500   169.54176300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.40082200    41.03361500    88.78196000    89.40148200    84.79204600    79.56655900    74.08123800    66.87472500    65.94746400    68.86186200         0.06191900        0.01374200     0.71984300     0.79748100    10.55000000
     25/04/1997            107            115     8.60560200 13057.37606500  1509.49684400  1305.73761000   252.30746200   183.91355900   476.61339100   143.87552100   452.78691100    13.95519200    13.55537400     0.50460700     3.11835400     1.84140800     0.46051400     7.63049100      1.68522800 25852.60146200    17.51417200     0.34676700    17.10185200     3.11622000     0.87607900   166.20614600    55.01062800     1.00068500     1.00000000     3.86456300  3992.29895600   876.07852700     8.71684600    11.05118500    10.79764100     8.71684500     0.00000000     0.00000000     0.02831100     0.03622900     0.00000000     0.00000000      0.02831100     0.06479000     5.46523400    79.52661900     0.96102000     0.05659500    30.97839500    48.54822500     0.90442500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.50544500     0.06454000     0.06454000    14.48339400     1.50544600     4.18483400     0.98801400     3.38311000     2.67586500     1.17548400     0.38828300    -0.05687000    -0.62936400    -1.55203200    -2.46891800  1800.00000000     3.58965100     3.68702200     6.72030900     4.13994600     2.01337100     0.90754400     0.61955800     6.63416200    11.19725300    15.50181200     0.37670100     0.40836400     0.44132000     0.44493600     0.42284700     0.39729000     0.36999600     0.33312500     0.32770700     0.34227700     0.14508800     0.17557200     0.35298300     0.33684200     0.25521300     0.15375700     0.05767900     0.00428700     0.01057100     0.01345300     0.02216600     2.91165800   166.20614600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.67007800    40.83641400    88.26390800    88.98728900    84.56930500    79.45796200    73.99919100    66.62507600    65.54145800    68.45546700         0.05575200        0.00878800     0.71248700     0.79748100    10.05000000
     26/04/1997            108            116     8.62504400 13178.49890000  1516.19364700  1317.84989000   251.80284700   179.00269400   473.54054400   143.87552100   467.97204100    14.03699300    13.55505600     0.50359800     2.95650700     1.79352400     0.45031600     7.85111100      1.67768800 25852.60146200    18.10154500     0.35510300    17.10185200     3.03301100     0.95928800   163.31475800    54.16404000     0.97477600     1.00000000     3.84542500  3992.29895600   959.28794500    12.11228400    10.84996900    11.39979600    12.11228400     0.00000000     0.00000000     0.03648400     0.04531800     0.00000000     0.00000000      0.03648400     0.08320900     7.20000000    84.94210100     1.04314000     0.05760500    31.48301000    53.45909000     0.98553600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.14778200     0.08180200     0.08180200    14.56519600     1.14778200     4.97643300     1.21192900     3.89122000     3.08707400     1.40141300     0.49915300     0.00000000    -0.43755300    -1.21028900    -2.08191700  1800.00000000     3.61731500     3.56373100     6.47400300     3.98500300     1.94109300     0.87646600     0.59841100     6.62109800    11.12367700    15.36324300     0.36916800     0.40653400     0.43919200     0.44327200     0.42200900     0.39691100     0.36977800     0.33217600     0.32601900     0.34036600     0.10680700     0.13468400     0.27035000     0.25853300     0.19675400     0.11869800     0.04443000     0.00231400     0.00640200     0.00881000     0.02773700     2.94923700   163.31475800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.91675900    40.65338500    87.83843200    88.65439600    84.40183300    79.38214900    73.95556600    66.43524200    65.20388800    68.07310500         0.07525600        0.00654600     0.70275700     0.79748100    12.50000000
