ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE7_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/02/1998             77             42     8.20326400  6924.19846100   891.27573400   692.41985000   198.85588700   209.66747000   306.61252700   106.08425300    70.05559600     9.91647700    10.31418900     0.39771200     5.65434800     2.36731400     0.69144600     1.20337000      1.71773500 20118.07849300     3.48222100     0.10117500    17.10185200     3.92590000     0.00000000    16.21766500   148.21876500     1.44026800     0.98755900     2.80618300  3925.90006800     0.00000000    10.71427400     1.11859500     8.71232700    10.71427500     0.00000000     0.00000000     0.04442200     0.00000000     0.00000000     0.00000000      0.04442200     0.00000000    12.90000000    13.76138100     0.02764200     0.02764200    13.76138100     0.00000000     0.00000000     0.00000100     0.00079000     0.00352200     0.00397900     0.00636600     0.00686800     0.00835800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.11859500     0.04442200     0.04442200    10.30883100     1.13268800    33.93524600    18.65883800    36.95750800    34.34165600    27.46258900    16.04366300     5.59951800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.71243300    13.68475100    23.51421700    13.66836500     7.62984300     6.50660700     7.06282100    12.71072600    10.42741000    12.30159400     0.08064800     0.23289300     0.27400800     0.28701100     0.29120600     0.31883500     0.34158200     0.33000000     0.32000000     0.33000000     0.00000000     0.05188100     0.24097400     0.25608400     0.29624500     0.18938000     0.08402900     0.00000000     0.00000100     0.00000100     0.70948700     0.06261100    16.21766500     0.49306800     0.98755900     0.88755900     1.00000000     1.00000000     8.06475400    23.28928000    54.80151700    57.40226000    58.24116500    63.76695600    68.31645200    66.00000800    64.00001500    66.00001500         0.01818900        0.02623300     0.79203000     0.79203000    17.80000000    22.85220700    19.00818600    13.15121300     9.09894200     6.29529300     4.35553100     3.01346500     2.08492900     1.44250200     0.99802500      0.93166100
     12/02/1998             78             43     8.23094800  6993.33236400   897.79141200   699.33324000   198.45817600   209.66747000   299.31913900   106.08425300    84.26237400     9.97619000    10.37310600     0.39691600     5.68516600     2.19536500     0.64367000     1.45198800      1.72317500 20118.07849300     4.18839100     0.12049000    17.10185200     3.92590000     0.00000000    15.11236600   147.62483200     1.44811800     0.50074500     2.80016600  3925.90006800     0.00000000     6.91339000     1.04152700    11.08841600     6.91339000     0.00000000     0.00000000     0.03301000     0.02670300     0.00000000     0.00000000      0.03301000     0.00000000    14.80884200    14.15909300     0.02843700     0.02843700    14.15909300     0.00000000     0.00000000     0.00000100     0.00067900     0.00326500     0.00369800     0.00599300     0.00645200     0.00783000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.04152600     0.05971300     0.05971300    10.36854300     2.07995300    33.93622200    18.76215000    37.20846900    34.60004400    27.75248300    16.23499300     5.68800400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.74992400    13.60554200    23.32163200    13.54950500     7.53793800     6.43599300     6.98452000    12.71077000    10.42741800    12.30159500     0.08063800     0.23193200     0.27284100     0.28581000     0.28984300     0.31793600     0.34116600     0.33000000     0.32000000     0.33000000     0.00000000     0.04465000     0.22340700     0.23799700     0.27885100     0.17790000     0.07872000     0.00000000     0.00000100     0.00000100     0.38272200     0.15602200    15.11236600     0.45944000     0.50074500     0.40074500     1.00000000     1.00000000     8.06377900    23.19320100    54.56812300    57.16196100    57.96866600    63.58710500    68.23327600    66.00000800    64.00001500    66.00001500         0.03555400        0.02415900     0.79203000     0.79203000    17.80000000    22.26039100    18.39705800    12.56549500     8.58243900     5.86194800     4.00380700     2.73466600     1.86782200     1.27575300     0.87136100      0.93166100
     13/02/1998             79             44     8.25863300  7037.68279200   901.82953900   703.76828000   198.06125900   209.66747000   290.54518700   106.08425300    97.47136900    10.02767100    10.42379300     0.39612300     5.69364200     2.04790200     0.60298000     1.68314600      1.72681000 20118.07849300     4.84496400     0.13849900    17.10185200     3.92590000     0.00000000    14.07991200   147.11280800     1.45027700     0.17985900     2.79455100  3925.90006800     0.00000000     4.43504300     0.96957300    19.80074300     4.43504300     0.00000000     0.00000000     0.01266200     0.03881800     0.00000000     0.00000000      0.01266200     0.00000000    13.88790700    14.55600900     0.02923100     0.02923100    14.55600900     0.00000000     0.00000000     0.00000100     0.00057800     0.00302700     0.00343700     0.00564100     0.00606000     0.00733400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.96957300     0.05148100     0.05148100    10.42002400     5.39073400    33.93711100    18.85761300    37.44164300    34.84033200    28.02492900    16.41478700     5.77124800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.78682700    13.53590000    23.15284000    13.44565600     7.45775600     6.37536000     6.91864300    12.71080600    10.42742300    12.30159500     0.08062900     0.23104400     0.27175600     0.28469200     0.28856300     0.31709000     0.34077500     0.33000000     0.32000000     0.33000000     0.00000000     0.03796700     0.20708500     0.22117700     0.26250400     0.16711300     0.07372500     0.00000000     0.00000100     0.00000100     0.22842700     0.22537000    14.07991200     0.42802900     0.17985900     0.07985900     1.00000000     1.00000000     8.06288700    23.10442000    54.35127300    56.93849200    57.71256600    63.41809800    68.15502900    66.00000800    64.00001500    66.00001500         0.02930100        0.02218000     0.79203000     0.79203000    17.80000000    22.03183000    18.09318200    12.20235400     8.22947900     5.55010400     3.74308600     2.52440200     1.70250000     1.14819600     0.77436300      0.93166100
     14/02/1998             80             45     8.28631800  7088.92947100   906.55808400   708.89295000   197.66513700   209.66747000   282.18321600   106.08425300   110.95800800    10.07506100    10.47039100     0.39533000     5.67828700     1.91184000     0.56577200     1.91916200      1.72962900 20118.07849300     5.51533800     0.15652300    17.10185200     3.92590000     0.00000000    13.11545000   146.64143400     1.44636600     0.25977000     2.78931000  3925.90006800     0.00000000     5.12466800     0.90239100    15.84059400     5.12466800     0.00000000     0.00000000     0.00790200     0.03948900     0.00000000     0.00000000      0.00790200     0.00000000    13.89589400    14.95213100     0.03002300     0.03002300    14.95213100     0.00000000     0.00000000     0.00000100     0.00048400     0.00280500     0.00319400     0.00531100     0.00569300     0.00686600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.90239100     0.04739000     0.04739000    10.46741500     3.47380400    33.93792700    18.94583100    37.65829100    35.06379700    28.28098300    16.58373600     5.84955600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.82320800    13.47286900    22.99689300    13.34956600     7.38287700     6.31879300     6.85736800    12.71084100    10.42742900    12.30159500     0.08062100     0.23022400     0.27074900     0.28365300     0.28735900     0.31629600     0.34040700     0.33000000     0.32000000     0.33000000     0.00000000     0.03179200     0.19192000     0.20553400     0.24714100     0.15697600     0.06902700     0.00000000     0.00000100     0.00000100     0.16828000     0.28161600    13.11545000     0.39868700     0.25977000     0.15977000     1.00000000     1.00000000     8.06207300    23.02237700    54.14978800    56.73066700    57.47187400    63.25928900    68.08142100    66.00000800    64.00001500    66.00001500         0.02702600        0.02036400     0.79203000     0.79203000    17.80000000    22.53344200    18.44993000    12.36884600     8.29208300     5.55901700     3.72676900     2.49842900     1.67494800     1.12288600     0.75278400      0.93166100
     15/02/1998             81             46     8.31400300  7134.81795600   910.75160200   713.48180000   197.26980600   209.66747000   273.50114700   106.08425300   124.22892600    10.11774000    10.51228000     0.39454000     5.64485200     1.78899500     0.53248900     2.15140300      1.73180500 20118.07849300     6.17499000     0.17411600    17.10185200     3.92590000     0.00000000    12.21446600   146.21705600     1.43784900     0.21148200     2.78441900  3925.90006800     0.00000000     4.58884900     0.83966200    17.42465400     4.58884800     0.00000000     0.00000000     0.00750600     0.03517300     0.00000000     0.00000000      0.00750600     0.00000000    13.60169600    15.34746200     0.03081400     0.03081400    15.34746200     0.00000000     0.00000000     0.00000100     0.00039700     0.00259900     0.00296800     0.00500100     0.00534700     0.00642700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.83966200     0.04267900     0.04267900    10.51009300     3.97037200    33.93867500    19.02735700    37.85959200    35.27161800    28.52162600    16.74249600     5.92321800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.85911200    13.41635900    22.85530500    13.26227200     7.31444900     6.26742000     6.80223800    12.71087900    10.42743600    12.30159500     0.08061300     0.22946600     0.26981300     0.28268700     0.28622800     0.31555000     0.34006100     0.33000000     0.32000000     0.33000000     0.00000000     0.02608500     0.17782900     0.19098700     0.23270200     0.14745000     0.06460700     0.00000000     0.00000100     0.00000100     0.12045200     0.35432100    12.21446600     0.37127800     0.21148200     0.11148200     1.00000000     1.00000000     8.06132700    22.94655800    53.96257800    56.53739500    57.24567000    63.11005400    68.01217700    66.00000800    64.00001500    66.00001500         0.02399300        0.01868600     0.79203000     0.79203000    17.80000000    23.49489000    19.23714600    12.89659500     8.64588600     5.79620700     3.88578200     2.60503100     1.74641400     1.17079700     0.78490300      0.93166100
     16/02/1998             82             47     8.34168800  7175.98232900   914.47350000   717.59823000   196.87526700   209.66747000   264.53685900   106.08425300   137.30965100    10.15582500    10.54957600     0.39375100     5.59381200     1.67876300     0.50293400     2.38031600      1.73353800 20118.07849300     6.82518700     0.19134600    17.10185200     3.92590000     0.00000000    11.37274000   145.83845500     1.42484800     0.20872300     2.77985300  3925.90006800     0.00000000     4.11643700     0.78108700    15.84059400     4.11643700     0.00000000     0.00000000     0.00847700     0.02960900     0.00000000     0.00000000      0.00847700     0.00000000    13.19075800    15.74200200     0.03160300     0.03160300    15.74200100     0.00000000     0.00000000     0.00000100     0.00031700     0.00240800     0.00275700     0.00470900     0.00502300     0.00601300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.78108700     0.03808600     0.03808600    10.54817900     3.74221600    33.93935400    19.10270500    38.04663100    35.46489000    28.74778700    16.89168200     5.99251600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.89458100    13.36583900    22.72755100    13.18351800     7.25243200     6.22126200     6.75332100    12.71091900    10.42744300    12.30159500     0.08060600     0.22876500     0.26894300     0.28178800     0.28516500     0.31484900     0.33973500     0.33000000     0.32000000     0.33000000     0.00000000     0.02081100     0.16473600     0.17745800     0.21913300     0.13849900     0.06044900     0.00000000     0.00000100     0.00000100     0.08853500     0.43017400    11.37274000     0.34567200     0.20872300     0.10872300     1.00000000     1.00000000     8.06064400    22.87648400    53.78863100    56.35765500    57.03308100    62.96981800    67.94703700    66.00000800    64.00001500    66.00001500         0.02094900        0.01713700     0.79203000     0.79203000    17.80000000    24.09135400    19.72551900    13.22400100     8.86537900     5.94335600     3.98443000     2.67116500     1.79075000     1.20052000     0.80483000      0.93166100
     17/02/1998             83             48     8.36937300  7216.09459200   918.09097600   721.60946000   196.48151600   209.66747000   255.50971800   106.08425300   150.34801800    10.19156300    10.58452600     0.39296300     5.53346200     1.57435200     0.47526300     2.60848700      1.73496600 20118.07849300     7.47327900     0.20835100    17.10185200     3.92590000     0.00000000    10.58633200   145.48312400     1.40947600     0.16276400     2.77559100  3925.90006800     0.00000000     4.01122600     0.72638900    19.80074300     4.01122600     0.00000000     0.00000000     0.01029300     0.02544500     0.00000000     0.00000000      0.01029300     0.00000000    13.45000000    16.13575200     0.03239000     0.03239000    16.13575200     0.00000000     0.00000000     0.00000100     0.00024300     0.00223000     0.00256200     0.00443500     0.00471800     0.00562400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.72638900     0.03573800     0.03573800    10.58391700     4.46284200    33.93998000    19.17234600    38.22042100    35.64463400    28.96033900    17.03187200     6.05770100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.92966100    13.32004900    22.60754000    13.10931700     7.19321700     6.17702500     6.70632400    12.71096000    10.42744900    12.30159500     0.08060000     0.22811700     0.26813500     0.28095200     0.28416600     0.31419000     0.33942900     0.33000000     0.32000000     0.33000000     0.00000000     0.01593600     0.15257100     0.16487600     0.20638000     0.13008800     0.05653800     0.00000000     0.00000100     0.00000100     0.07012300     0.50964200    10.58633200     0.32175000     0.16276400     0.06276400     1.00000000     1.00000000     8.06001900    22.81171800    53.62701000    56.19049100    56.83328200    62.83803900    67.88575700    66.00000800    64.00001500    66.00001500         0.02003100        0.01570600     0.79203000     0.79203000    17.80000000    24.30397600    19.89960900    13.34071100     8.94362200     5.99580900     4.01959500     2.69473900     1.80655500     1.21111500     0.81193300      0.93166100
     18/02/1998             84             49     8.39433600  7256.24074100   909.54261400   725.62407000   196.08855300   197.43917700   247.66597400   106.08425300   162.26465700    10.21784000    10.36203100     0.39217700     5.20094700     1.49688800     0.45499100     2.81702800      1.73607000 20118.07849300     8.06561400     0.22362100    17.10185200     3.69796000     0.22794000     9.85157800   145.22213700     1.40643700     0.17714100     2.77161200  3925.90006800   227.93969700     4.01461500     0.67530900    18.21668300     4.01461500     0.00000000     0.00000000     0.00000000     0.02627600     0.00000000     0.00000000      0.00000000     0.22794000    10.75000000    28.69872900     0.28116200     0.03317600    16.52871500    12.17001300     0.24798600     0.00000100     0.00017400     0.00206500     0.00238000     0.00417800     0.00443100     0.00525800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.67530900     0.02627600     0.02627600    10.61019300     3.81226600    33.94055600    19.23671700    38.38190100    35.81180200    29.16009900    17.16360500     6.11902600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.96438200    13.28060200    22.51373700    13.05217300     7.14901800     6.14606400     6.67611700    12.71099900    10.42745600    12.30159500     0.08059400     0.22751900     0.26738400     0.28017500     0.28322800     0.31357100     0.33914100     0.33000000     0.32000000     0.33000000     0.00000000     0.01143000     0.14126700     0.15317400     0.19439400     0.12218400     0.05285800     0.00000000     0.00000100     0.00000100     0.06790300     0.38696800     9.85157800     0.29940000     0.17714100     0.07714100     1.00000000     1.00000000     8.05944500    22.75185200    53.47683300    56.03502300    56.64550800    62.71421100    67.82811700    66.00000800    64.00001500    66.00001500         0.01189600        0.01438000     0.77217700     0.79203000    16.05000000    23.73255200    19.43173800    13.02705000     8.73334300     5.85483800     3.92508800     2.63138200     1.76408000     1.18264000     0.79284300      0.93166100
     19/02/1998             85             50     8.42124300  7284.36998000   899.21608800   728.43700000   195.69637600   181.93696300   240.99879200   106.08425300   174.49970500    10.24467700    10.12575800     0.39139300     4.85345500     1.41576400     0.43400500     3.03114200      1.73704700 20118.07849300     8.67377600     0.23955400    17.10185200     3.45583000     0.47007000     9.16505100   144.95535300     1.40442500     0.11262900     2.76789700  3925.90006800   470.06977400     2.81292400     0.62760500    20.07658900     2.81292400     0.00000000     0.00000000     0.00000000     0.02683700     0.00000000     0.00000000      0.00000000     0.24213000    11.92289700    41.83817700     0.54427200     0.03396100    16.92089200    24.91728600     0.51031100     0.00000100     0.00011100     0.00191100     0.00221100     0.00393600     0.00416200     0.00491400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.62760500     0.02683700     0.02683700    10.63703000     5.57231400    33.94108200    19.29621900    38.53194400    35.96727400    29.34783900    17.28739500     6.17670400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    40.99878700    13.24433700    22.41976400    12.99438400     7.10290400     6.11275200     6.64232600    12.71103900    10.42746300    12.30159500     0.08058900     0.22696500     0.26668600     0.27945200     0.28234500     0.31298900     0.33886900     0.33000000     0.32000000     0.33000000     0.00000000     0.00726500     0.13076400     0.14229100     0.18313000     0.11475600     0.04939800     0.00000000     0.00000100     0.00000100     0.06826800     0.39311500     9.16505100     0.27851700     0.11262900     0.01262900     1.00000000     1.00000000     8.05891900    22.69651600    53.33729200    55.89043400    56.46903200    62.59784700    67.77389500    66.00000800    64.00001500    66.00001500         0.01367100        0.01316600     0.74900700     0.79203000    17.30000000    23.68971800    19.39666700    13.00353800     8.71758100     5.84427200     3.91800400     2.62663200     1.76089600     1.18050600     0.79141200      0.93166100
     20/02/1998             86             51     8.44892800  7304.32251600   887.15109400   730.43225000   195.30498300   164.54849400   235.33168700   106.08425300   185.88167700    10.26989600     9.86333500     0.39061000     4.49003800     1.33820800     0.41415300     3.23032600      1.73784000 20118.07849300     9.23953400     0.25448200    17.10185200     3.19077600     0.73512400     8.52356500   144.70460500     1.40719300     0.08236600     2.76442900  3925.90006800   735.12390500     1.99525400     0.58305200    19.47419400     1.99525400     0.00000000     0.00000000     0.00000000     0.02522000     0.00000000     0.00000000      0.00000000     0.26505400    12.17952300    55.89842600     0.83191500     0.03474400    17.31228500    38.58614100     0.79717200     0.00000100     0.00005200     0.00176900     0.00205400     0.00370800     0.00390900     0.00459000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.58305200     0.02522000     0.02522000    10.66225000     7.07881300    33.94156600    19.35122300    38.67136800    36.11187000    29.52428100    17.40372100     6.23095700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    41.03289800    13.21164900    22.33126400    12.93975800     7.05865200     6.08062500     6.60960900    12.71107900    10.42746900    12.30159500     0.08058400     0.22645400     0.26603800     0.27878000     0.28151600     0.31244300     0.33861400     0.33000000     0.32000000     0.33000000     0.00000000     0.00341400     0.12100400     0.13216900     0.17254300     0.10777700     0.04614300     0.00000000     0.00000100     0.00000100     0.06117700     0.41224000     8.52356500     0.25900500     0.08236600     0.00000000     1.00000000     1.00000000     8.05843500    22.64536300    53.20762600    55.75596200    56.30317700    62.48850300    67.72290000    66.00000800    64.00001500    66.00001500         0.01318600        0.01203400     0.72093500     0.79203000    17.80000000    24.15857100    19.78055400    13.26089600     8.89011400     5.95993800     3.99554600     2.67861700     1.79574600     1.20387000     0.80707500      0.93166100
     21/02/1998             87             52     8.47661300  7323.30093300   874.46940800   732.33009000   194.91437300   150.35957700   230.51464700   106.08425300   192.59655700    10.29515800     9.58318300     0.38982900     4.18540600     1.26590400     0.39420800     3.34783700      1.73826400 20118.07849300     9.57330800     0.26299100    17.10185200     2.91563700     1.01026300     7.93586900   144.45321700     1.43550300     0.08138900     2.76118200  3925.90006800  1010.26260600     1.89784200     0.54232500    18.74430900     1.89784200     0.00000000     0.00000000     0.00000000     0.02526200     0.00000000     0.00000000      0.00000000     0.27513900    13.23569200    70.47795100     1.13732800     0.03552500    17.70289500    52.77505800     1.10180300     0.00000100     0.00001100     0.00163600     0.00190700     0.00349400     0.00367100     0.00428500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.54232500     0.02526200     0.02526200    10.68751100     6.66339600    33.95463600    19.38946700    38.80089600    36.24634900    29.69010500    17.51302700     6.28199000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    41.05937200    13.18888800    22.24387400    12.88544400     7.01349500     6.04717300     6.57478700    12.71112200    10.42747700    12.30159500     0.08045400     0.22609800     0.26543600     0.27815400     0.28073700     0.31192900     0.33837500     0.33000000     0.32000000     0.33000000     0.00000000     0.00073700     0.11193700     0.12275600     0.16259400     0.10121800     0.04308100     0.00000000     0.00000100     0.00000100     0.05794600     0.43595200     7.93586900     0.24113200     0.08138900     0.00000000     1.00000000     1.00000000     8.04536200    22.60979500    53.08716600    55.63089400    56.14730100    62.38575400    67.67492700    66.00000800    64.00001500    66.00001500         0.01422800        0.01103400     0.68846900     0.79203000    17.80000000    24.99894900    20.46863900    13.72218900     9.19936500     6.16726000     4.13453500     2.77179500     1.85821300     1.24574700     0.83515000      0.93166100
     22/02/1998             88             53     8.50429800  7344.75697500   862.89593900   734.47570000   194.52454500   137.03033300   226.42016400   106.08425300   198.83664500    10.31972800     9.31348200     0.38904900     3.89191400     1.20045700     0.37502400     3.45703800      1.73863200 20118.07849300     9.88348100     0.27071900    17.10185200     2.65716900     1.26873100     7.41933800   144.20864900     1.46468500     0.10013100     2.75824300  3925.90006800  1268.73130500     2.14560400     0.50674100    17.21171400     2.14560400     0.00000000     0.00000000     0.00000000     0.02457000     0.00000000     0.00000000      0.00000000     0.25846900    13.86880900    84.19702900     1.43160000     0.03630400    18.09272300    66.10430300     1.39529500     0.00000100     0.00001100     0.00151300     0.00177100     0.00329300     0.00344700     0.00399900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.50674100     0.02457000     0.02457000    10.71208200     5.06076100    33.99020400    19.38968800    38.92115800    36.37142600    29.84595100    17.61574200     6.32999400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    41.06508600    13.18677600    22.16011200    12.83314000     6.96918900     6.01405700     6.54005900    12.71116700    10.42748500    12.30159600     0.08009800     0.22609600     0.26487700     0.27757300     0.28000400     0.31144600     0.33814900     0.33000000     0.32000000     0.33000000     0.00000000     0.00072200     0.10351900     0.11400000     0.15324300     0.09505500     0.04020000     0.00000000     0.00000100     0.00000100     0.05326200     0.46130400     7.41933800     0.22542900     0.10013100     0.00013100     1.00000000     1.00000000     8.00979400    22.60959100    52.97532300    55.51457600    56.00080500    62.28920400    67.62980700    66.00000800    64.00001500    66.00001500         0.01432400        0.01024600     0.65453600     0.79203000    17.80000000    25.57020000    20.93636700    14.03575400     9.40957900     6.30818700     4.22901300     2.83513400     1.90067500     1.27421400     0.85423400      0.93166100
