ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster-I-N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     20/02/1996             84             51     8.43969500  9730.88981200  1089.99113600   973.08898000   224.39446300   111.77934100   399.30975000   118.31743300   236.19014900     8.50955100     7.15198100     0.42468600     1.39048200     1.46439200     0.36516600     3.50725500      1.48492800 20025.47199000    11.79448600     0.24272200    17.10185200     2.49452800     2.34195400   140.91644300    11.76262400     0.55741300     1.00000000     2.72420300  3022.80115300  1463.72136100     8.77903400     8.75464300    15.49699000     8.77903300     0.00000000     0.00082100     0.01829000     0.05065100     0.00000000     0.00000000      0.01829000     0.09955700    13.86320900   126.95879400     1.81407800     0.03182200    19.46648700   107.49230900     1.78225600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.88943300     0.06976200     0.06976200     8.91325900     1.88943300     9.29756200     6.40618900     8.82206700    10.05851700     3.57066300     8.17942000     0.85969500  1800.00000000     5.34371700     1.84278500     0.79373700     0.49592900     0.36768000     1.12857800     1.79019700     0.36241600     0.39627800     0.41475200     0.40497900     0.38682700     0.38210700     0.37684500     0.21931600     0.33830000     0.22752600     0.44789700     0.38108800     0.18837300     0.08693400     0.03287100     2.12229800   140.91644300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    72.48312400    79.25550800    82.95040900   121.49358400   116.04824800   114.63221000   113.05336800         0.06633900        0.00342300     0.63131400     0.85551700    17.80000000    29.48261500    28.95987900    28.42925100    27.63263300    26.85137700    26.10003300    25.38953800      0.78349700
     21/02/1996             85             52     8.46737900  9800.25067300  1092.36132100   980.02507000   223.94567400   107.66223000   392.08250400   118.31743300   250.35348100     8.57422300     7.16645900     0.42457100     1.30956500     1.39471200     0.35035800     3.68725200      1.47281800 20025.47199000    12.50175200     0.25545600    17.10185200     2.40264800     2.43383400   139.15036000    11.67587400     0.54505100     1.00000000     2.71615000  3022.80115300  1521.14614800     6.93608600     8.54948800    13.25760300     6.93608600     0.00000000     0.00073400     0.01737800     0.04729400     0.00000000     0.00000000      0.01737800     0.09188000    13.70000000   131.52468900     1.86500600     0.03267100    19.91527600   111.60942000     1.83233500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.90784900     0.06540700     0.06540700     8.97866500     0.90784900    10.14402000     6.85907000     9.23609200    10.61582200     3.83908800     8.34062200     0.90706600  1800.00000000     5.51399700     1.82795400     0.78030800     0.48011900     0.34770700     1.06705700     1.65873300     0.35877600     0.39489200     0.41327700     0.40389500     0.38658400     0.38189100     0.37683400     0.10071700     0.16260200     0.10842900     0.21563900     0.18579200     0.09199800     0.04267200     0.03047000     2.14658800   139.15036000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    71.75526400    78.97832500    82.65547900   121.16854100   115.97512100   114.56738300   113.05026200         0.06378400        0.00162300     0.61751200     0.85551700    17.80000000    30.01258700    29.44686500    28.87598200    28.02392400    27.19290700    26.39717700    25.64735200      0.78349700
     22/02/1996             86             53     8.49506400  9860.02937900  1094.27530500   986.00294000   223.49778300   104.04623400   384.28282000   118.31743300   264.13103500     8.63368700     7.18255400     0.42437400     1.24218500     1.33397800     0.35035800     3.83165900      1.45066600 20025.47199000    13.18975300     0.26788100    17.10185200     2.32195200     2.51453000   138.26120000    11.63868800     0.53497500     1.00000000     2.71236000  3022.80115300  1571.58145900     5.97787000     8.47226400    12.35024900     5.97787100     0.00000000     0.00065200     0.01617900     0.04328500     0.00000000     0.00000000      0.01617900     0.08069600    12.85000000   135.58857700     1.90902600     0.03352000    20.36316700   115.22541500     1.87550600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.77563200     0.06011500     0.06011500     9.03878100     0.77563200    10.14216600     7.12803600     9.51951600    10.93524200     3.92163100     8.40551800     0.91104900  1800.00000000     5.68947700     1.82361400     0.77099600     0.46666200     0.33047400     1.01286800     1.54459700     0.35885500     0.39366900     0.41194500     0.40293700     0.38639500     0.38171800     0.37684100     0.08684600     0.13821800     0.09140700     0.18357300     0.15972700     0.07907900     0.03678300     0.02794100     2.15149100   138.26120000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    71.77098800    78.73374900    82.38907600   120.88118700   115.91864000   114.51540400   113.05217000         0.05872000        0.00139500     0.60496500     0.85551700    17.80000000    29.33606000    28.83147000    28.31611100    27.53788900    26.77071400    26.03017200    25.32806400      0.78349700
     23/02/1996             87             54     8.52274900  9922.81908700  1096.70404100   992.28191000   223.05078700   100.64299500   376.66301400   118.31743300   278.02981200     8.69094900     7.19962800     0.42413700     1.18147300     1.27708100     0.35035800     3.96658000      1.42667400 20025.47199000    13.88380800     0.28019200    17.10185200     2.24600300     2.59047900   136.68652300    11.61580100     0.52603400     1.00000000     2.70519600  3022.80115300  1619.04927800     6.27897100     8.35271700    13.91419200     6.27897100     0.00000000     0.00061200     0.01577200     0.04149000     0.00000000     0.00000000      0.01577200     0.07594900    12.85000000   139.43881200     1.94982600     0.03436900    20.81016300   118.62865500     1.91545700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.81470000     0.05787400     0.05787400     9.09665500     0.81470000    10.77718400     7.37401600     9.77609300    11.21778100     3.98634300     8.45747400     0.90988200  1800.00000000     5.86346200     1.82099100     0.76309300     0.45377200     0.31423900     0.96168800     1.43855500     0.35567600     0.39240300     0.41064300     0.40196300     0.38614600     0.38152800     0.37683600     0.08757100     0.14533800     0.09538300     0.19337500     0.16979500     0.08404800     0.03919100     0.02705400     2.13918200   136.68652300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    71.13524600    78.48064400    82.12852500   120.58884400   115.84386400   114.45848100   113.05092600         0.05642300        0.00145200     0.59278000     0.85551700    17.80000000    28.78314200    28.32863000    27.85851100    27.14011000    26.42436000    25.72809200    25.06418000      0.78349700
     24/02/1996             88             55     8.54919000  9967.80176100  1097.83521800   996.78018000   222.60468500    97.72200500   368.49046500   118.31743300   290.70062900     8.74108700     7.21562300     0.42381300     1.13143200     1.22851100     0.35035800     4.08150900      1.40402500 20025.47199000    14.51654300     0.29164000    17.10185200     2.18081700     2.65566500   135.48490900    11.62150700     0.51881100     1.00000000     2.69959800  3022.80115300  1659.79075400     4.49826800     8.23583700    10.67003600     4.49826700     0.00000000     0.00052400     0.01393700     0.03620200     0.00000000     0.00000000      0.01393700     0.06518600    11.70000100   142.80590800     1.98449400     0.03521700    21.25626400   121.54964400     1.94927700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.50464000     0.05066200     0.05066200     9.14731700     0.50464000    11.35576600     7.62628200    10.02793100    11.50528700     4.06861900     8.51466400     0.91189600  1800.00000000     6.02363400     1.82862400     0.75930900     0.44326500     0.30066500     0.91765600     1.34835500     0.35296000     0.39141800     0.40956700     0.40124900     0.38608300     0.38144200     0.37687800     0.05217700     0.09006600     0.05868600     0.12007100     0.10636400     0.05265900     0.02461700     0.02386400     2.12297700   135.48490900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.59205600    78.28365300    81.91338300   120.37464100   115.82502000   114.43267800   113.06348400         0.04977400        0.00088900     0.58202200     0.85551700    17.00000100    27.76274500    27.39829600    27.00997900    26.40045200    25.77901600    25.16452600    24.57161100      0.78349700
     25/02/1996             89             56     8.57578600 10018.66124400  1099.68090300  1001.86612000   222.15947600    94.92695200   360.60511600   118.31743300   303.67192600     8.79001800     7.23225700     0.42347100     1.08525300     1.18211500     0.35035800     4.19106100      1.38012800 20025.47199000    15.16428300     0.30310600    17.10185200     2.11844100     2.71804100   134.00000000    11.60407200     0.51228800     1.00000000     2.69293000  3022.80115300  1698.77570100     5.08594800     8.14447100    12.80448600     5.08594800     0.00000000     0.00050500     0.01376700     0.03516400     0.00000000     0.00000000      0.01376700     0.06237600    11.80000000   146.04617300     2.01729600     0.03606500    21.70147400   124.34469800     1.98123100     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.83745400     0.04943600     0.04943600     9.19675400     0.83745400    11.85369900     7.82321200    10.23564900    11.71610300     4.09387200     8.54018400     0.89981100  1800.00000000     6.15366100     1.83452100     0.75604100     0.43276600     0.28759400     0.87559900     1.26388900     0.35031400     0.39013600     0.40833800     0.40028000     0.38575900     0.38123800     0.37686300     0.08346300     0.14952200     0.09677300     0.19975900     0.17833600     0.08826400     0.04133600     0.02362200     2.09282200   134.00000000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.06283600    78.02726700    81.66758000   120.08413700   115.72779100   114.37155200   113.05885300         0.04797600        0.00146100     0.57146200     0.85551700    17.10000000    27.02863300    26.73147800    26.40414000    25.87549600    25.32379500    24.76944200    24.22841300      0.78349700
     26/02/1996             90             57     8.60074900 10061.50830200  1101.10328500  1006.15083000   221.71515700    92.50894700   352.91185700   118.31743300   315.64989000     8.83301700     7.24749100     0.42306300     1.04663300     1.14209200     0.35035800     4.28534600      1.35762600 20025.47199000    15.76242000     0.31372000    17.10185200     2.06447900     2.77200300   132.67208900    11.62634000     0.50697200     1.00000000     2.68693800  3022.80115300  1732.50162600     4.28470600     8.03376500    11.42924400     4.28470600     0.00000000     0.00043900     0.01221300     0.03078600     0.00000000     0.00000000      0.01221300     0.05396100    10.75000000   148.90849300     2.04550000     0.03691200    22.14579300   126.76270200     2.00858800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.72074100     0.04343800     0.04343800     9.24019100     0.72074100    12.34971600     8.07650800    10.47446400    12.00199100     4.19729600     8.60195900     0.90524300  1800.00000000     6.28880600     1.84841900     0.75609600     0.42471200     0.27685500     0.83944900     1.19200500     0.34790500     0.38897400     0.40721400     0.39941900     0.38549200     0.38107100     0.37686200     0.06926100     0.12863900     0.08272000     0.17223700     0.15504000     0.07678800     0.03605600     0.02105900     2.06267100   132.67208900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.58102400    77.79485300    81.44281800   119.82577500   115.64766700   114.32125100   113.05870100         0.04219400        0.00124300     0.56211200     0.85551700    16.05000000    26.70797200    26.44298600    26.14434800    25.65304800    25.13281800    24.60503000    24.08648500      0.78349700
     27/02/1996             91             58     8.62843400 10109.60355400  1102.65579400  1010.96036000   221.27172700    89.69536200   344.41420400   118.31743300   328.95706900     8.88384800     7.26653200     0.42273300     1.00295900     1.09558500     0.35035800     4.39489800      1.33601000 20025.47199000    16.42693200     0.32539100    17.10185200     2.00169000     2.83479200   131.06864900    11.57299400     0.50105600     1.00000000     2.67989600  3022.80115300  1771.74505600     4.80952500     7.93401100    13.49068400     4.80952500     0.00000000     0.00051600     0.01460400     0.03622700     0.00000000     0.00000000      0.01460400     0.06278900    13.09383000   152.16551200     2.07780700     0.03775800    22.58922300   129.57628800     2.04004900     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.02981100     0.05134800     0.05134800     9.29153900     1.02981100    12.80423700     8.30614500    10.69300100    12.25640900     4.28289000     8.65276300     0.90608200  1800.00000000     6.39396400     1.84376000     0.75129100     0.41370500     0.26360100     0.79714700     1.10952300     0.34550100     0.38755100     0.40594800     0.39832300     0.38497800     0.38078800     0.37680600     0.09548700     0.18372900     0.11740900     0.24654800     0.22364400     0.11083200     0.05216300     0.02534800     2.02572500   131.06864900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.10027300    77.51012400    81.18959000   119.49704000   115.49346900   114.23640400   113.04175600         0.04958200        0.00176500     0.55097500     0.85551700    17.80000000    27.15338300    26.85535000    26.52580300    25.99188200    25.43321000    24.87083400    24.32126600      0.78349700
     28/02/1996             92             59     8.65611900 10150.31395700  1103.73022500  1015.03140000   220.82918300    87.14129500   335.47538000   118.31743300   341.96693300     8.93066600     7.28470300     0.42235900     0.96459900     1.05661500     0.35035800     4.49077200      1.31321800 20025.47199000    17.07659800     0.33690300    17.10185200     1.94469200     2.89179000   129.61497500    11.56055600     0.49601600     1.00000000     2.67348800  3022.80115300  1807.36875200     4.07104000     7.81572900    12.12144200     4.07104000     0.00000000     0.00047100     0.01356800     0.03324900     0.00000000     0.00000000      0.01356800     0.05699800    12.55563600   155.16212500     2.10692500     0.03860300    23.03176600   132.13035400     2.06832100     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.90860100     0.04728800     0.04728800     9.33882800     0.90860100    13.26463300     8.58604400    10.94032300    12.58026900     4.44220000     8.73891400     0.92402600  1800.00000000     6.51463500     1.84494700     0.74874800     0.40484500     0.25218800     0.75907800     1.03611600     0.34327100     0.38626000     0.40478400     0.39734000     0.38452900     0.38054100     0.37676400     0.08124100     0.16195400     0.10285800     0.21780900     0.19919600     0.09886700     0.04667800     0.02378500     1.98818900   129.61497500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.65412900    77.25199900    80.95681800   119.20192000   115.35860400   114.16221600   113.02929700         0.04575200        0.00153700     0.54062000     0.85551700    17.80000000    27.58819200    27.25704000    26.89645800    26.31968700    25.72235500    25.12524800    24.54462100      0.78349700
     29/02/1996             93             60     8.68380400 10167.51121100  1102.30018600  1016.75112000   220.38752500    84.43319000   325.13188100   118.31743300   354.03015800     8.98097900     7.30500500     0.42201900     0.92511500     1.01835600     0.35035800     4.58915500      1.29626100 20025.47199000    17.67899200     0.34819700    17.10185200     1.88425600     2.95222600   128.92086800    11.50511600     0.49097100     1.00000000     2.67012500  3022.80115300  1845.14096200     1.71972500     7.70800700     5.40619600     1.71972500     0.00000000     0.00050600     0.01477500     0.03553800     0.00000000     0.00000000      0.01477500     0.06043600    14.00000000   158.31189000     2.13744100     0.03944800    23.47342500   134.83846000     2.09799300     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.17370300     0.05081900     0.05081900     9.38964600     0.17370300    13.69322200     8.84009600    11.16775500    12.87124600     4.58153500     8.81418600     0.93737800  1800.00000000     6.61306500     1.83750100     0.74389700     0.39473900     0.23972900     0.71817300     0.95801000     0.34145900     0.38564500     0.40406400     0.39695700     0.38460000     0.38055600     0.37684500     0.01497600     0.03093600     0.01952900     0.04169700     0.03842500     0.01909700     0.00904200     0.02619500     1.94000900   128.92086800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.29180100    77.12896700    80.81271400   119.08705900   115.38004300   114.16671800   113.05358100         0.05052800        0.00029000     0.52937900     0.85551700    17.80000000    27.82649200    27.47900400    27.10278900    26.50391000    25.88612000    25.27022700    24.67249300      0.78349700
     01/03/1996             94             61     8.71148900 10194.52687400  1102.07794000  1019.45269000   219.94675000    81.95015200   315.37493300   118.31743300   366.48867200     9.06340100     7.36014800     0.42200600     0.89987900     0.97793200     0.35035800     4.70997300      1.28516200 20025.47199000    18.30112500     0.35949600    17.10185200     1.82884400     3.00763800   152.86702000    11.05298400     0.49204800     1.00000000     2.79002100  3022.80115300  1879.77396500     2.70156600     9.63138100     8.99944600     2.70156600     0.00000000     0.00083000     0.02461800     0.05780500     0.00000000     0.00000000      0.02461800     0.05541300    13.20000000   161.23570300     2.16555100     0.04029200    23.91420000   137.32149700     2.12525900     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.29477300     0.08325300     0.08325300     9.47289900     0.29477300    -3.46672800     2.00891900    11.03124200    12.97859200     4.56373600     8.80919600     0.91325400  1800.00000000     5.85762600     2.26012500     0.74693800     0.38667300     0.22921800     0.68210100     0.89030400     0.42702200     0.41966200     0.40471000     0.39655000     0.38461300     0.38055000     0.37691500     0.06235400     0.05874100     0.02685600     0.05636600     0.05221800     0.02594200     0.01229500     0.04427700     1.88029200   152.86702000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.40437300    83.93234300    80.94190200   118.96504200   115.38404800   114.16486400   113.07444800         0.08253700        0.00071600     0.51883100     0.85551700    17.80000000    27.77513700    27.47579600    27.15005100    26.62700300    26.08060300    25.52788400    24.98265500      0.78349700
     02/03/1996             95             62     8.73816300 10233.96162200  1103.41218400  1023.39616000   219.50685600    79.78081400   306.77512900   118.31743300   379.03195100     9.13641200     7.40916400     0.42188700     0.87808400     0.94345500     0.35035800     4.81537900      1.27044200 20025.47199000    18.92749100     0.37036700    17.10185200     1.78043100     3.05605000   152.77340700    10.78806700     0.49318600     1.00000000     2.79002900  3022.80115300  1910.03152500     3.94347500     9.65535900    12.97078300     3.94347500     0.00000000     0.00072600     0.02181100     0.05120000     0.00000000     0.00000000      0.02181100     0.04841200    11.85000000   163.84492500     2.19027100     0.04113600    24.35409300   139.49083500     2.14913500     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.70303800     0.07373600     0.07373600     9.54663500     0.70303800    -1.31163000     0.04119100    10.44547300    13.08240500     4.56271400     8.81078300     0.89260100  1800.00000000     5.58569400     2.34874600     0.76432800     0.38145000     0.22110700     0.65201100     0.83473100     0.41587900     0.42903800     0.40743600     0.39594700     0.38437700     0.38042500     0.37692700     0.13579200     0.15121200     0.06730600     0.13349600     0.12423700     0.06171400     0.02928200     0.04056400     1.81776900   152.77340700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.17584200    85.80759400    81.48722100   118.78409600   115.31304900   114.12750200   113.07811700         0.07211900        0.00161700     0.50942300     0.85551700    17.15000000    28.03799600    27.72446400    27.38556300    26.84439100    26.28144600    25.71344900    25.15397800      0.78349700
     03/03/1996             96             63     8.76405900 10262.21066900  1103.87484900  1026.22107000   219.06784300    77.85758900   297.82649800   118.31743300   390.80548600     9.13641200     7.38755300     0.42104400     0.84072900     0.91188300     0.35035800     4.86353900      1.24449100 20025.47199000    19.51541900     0.38082000    17.10185200     1.73751200     3.09897000   151.23910500    11.26663900     0.48386900     1.00000000     2.78268500  3022.80115300  1936.85635900     2.82490500     9.52230900     9.16961000     2.82490500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04292000    11.35000000   166.20716900     2.21188300     0.04198000    24.79310700   141.41406100     2.16990300     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.53926800     0.00000000     0.00000000     9.54663500     0.53926800     0.00000000     0.50687400    10.09144600    13.24896200     4.63620800     8.84866300     0.88946500  1800.00000000     5.88642200     2.46335800     0.80499400     0.39351200     0.22671600     0.65478000     0.83685700     0.40950200     0.42688800     0.40927300     0.39549300     0.38422500     0.38034500     0.37695900     0.09967200     0.11549800     0.05395300     0.10307500     0.09637800     0.04791400     0.02277800     0.00000000     1.76090000   151.23910500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.90033000    85.37762500    81.85459900   118.64796400   115.26741800   114.10342400   113.08775300         0.00000000        0.00000000     0.50092800     0.85551700    16.65000000    27.61645700    27.34059000    27.03583100    26.53995700    26.01607300    25.48177100    24.95139500      0.78349700
     04/03/1996             97             64     8.79174400 10282.85594400  1103.53658200  1028.28559000   218.62970700    75.89293000   287.68898300   118.31743300   403.00752900     9.13641200     7.36590300     0.42020100     0.80376900     0.87830700     0.35035800     4.91326800      1.21915000 20025.47199000    20.12474600     0.39192200    17.10185200     1.69366700     3.14281500   150.14088400    11.73208900     0.47457300     1.00000000     2.77728200  3022.80115300  1964.25909700     2.06452800     9.41329100     7.51391800     2.06452700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04384400    12.54999900   168.60995500     2.23353200     0.04282200    25.23124300   143.37871900     2.19071000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.25755100     0.00000000     0.00000000     9.54663500     0.25755100     0.46877300     1.31318700    10.00363900    13.37870000     4.68399800     8.87300900     0.88024100  1800.00000000     6.21726800     2.54278900     0.83830800     0.40517600     0.23214300     0.65747000     0.83893500     0.40742100     0.42316400     0.40985100     0.39523900     0.38423200     0.38034600     0.37702900     0.04712800     0.05403500     0.02625800     0.04951400     0.04648400     0.02312200     0.01101000     0.00000000     1.71913700   150.14088400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.48410000    84.63278200    81.97010000   118.57178500   115.26951600   114.10386700   113.10874900         0.00000000        0.00000000     0.49209800     0.85551700    17.80000000    27.02136200    26.79769300    26.54048900    26.10809700    25.63933900    25.15289300    24.66406400      0.78349700
     05/03/1996             98             65     8.81919500 10303.02626300  1103.34169900  1030.30263000   218.19244800    74.11827400   278.79570700   118.31743300   413.91783600     9.13641200     7.34659200     0.41936100     0.77142500     0.84658400     0.35035800     4.95886300      1.19803100 20025.47199000    20.66956700     0.40174400    17.10185200     1.65406300     3.18241900   148.92919900    12.19923900     0.46638200     1.00000000     2.77131200  3022.80115300  1989.01170100     2.01703200     9.31534700     8.36566700     2.01703200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03960400    12.34999900   170.82188400     2.25284300     0.04366200    25.66850200   145.15337500     2.20918100     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.26089200     0.00000000     0.00000000     9.54663500     0.26089200     1.07148000     1.92871100     9.94339800    13.45064500     4.68383800     8.87238300     0.85943600  1800.00000000     6.54872700     2.62456700     0.87031500     0.41687500     0.23757200     0.66016700     0.84101700     0.40440800     0.42008700     0.41014800     0.39499600     0.38422900     0.38034700     0.37709800     0.04689100     0.05393200     0.02701300     0.05052300     0.04758200     0.02366900     0.01128100     0.00000000     1.67091100   148.92919900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.88163000    84.01735700    82.02958700   118.49883300   115.26857800   114.10395100   113.12928000         0.00000000        0.00000000     0.48398800     0.85551700    17.64999900    26.91215500    26.70212600    26.45703300    26.04023400    25.58436200    25.10849400    24.62829400      0.78349700
