ApsimVersion = 7.10 r0
Title = Sorghum_LE14_M35-1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/10/1996             11            295          3.660           26.4           4.27           2.64           1.62           1.60           1.04           0.00           0.00           0.08           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.554          0.023          0.000        190.788          326.8          1.166          1.000          2.931         22.810          0.000           0.28          1.669          0.113           0.14          0.005           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.485           0.02           0.00           0.00           0.02           0.00           0.00          0.076          0.076          0.000          0.000          0.000          0.000          0.000        290.000             1.000             0.279             0.000             0.000             0.000             0.000             0.000          0.020           0.01           0.01           0.07          0.020          1.874          0.211         -0.941         -0.794         -0.563         -0.367         -0.228        290.000          184.6           87.4           22.3            7.1            7.7            9.4            8.2          0.401          0.429          0.465          0.443          0.402          0.411          0.381          0.019          0.001         -0.000         -0.000         -0.000         -0.000         -0.000          0.871           0.01        190.788          1.000          1.000          1.000          1.000          1.000         80.107         85.787         92.941        132.794        120.563        123.367        114.228               0.00              0.00          0.009          0.009         14.785         24.313         23.626         23.022         22.255         21.638         21.151         20.776           1.000
     22/10/1996             12            296          3.753           29.4           4.86           2.94           1.92           1.87           1.07           0.00           0.00           0.10           0.12           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.028          0.000        188.335          327.0          1.200          1.000          2.918         27.561          0.000           0.60          1.768          0.245           0.30          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000          9.244           0.02           0.00           0.00           0.02           0.00           0.00          0.069          0.069          0.000          0.000          0.000          0.000          0.000        317.000             1.000             0.429             0.000             0.000             0.000             0.000             0.000          0.081           0.02           0.02           0.08          0.081          3.173          0.000          0.479         -0.632         -0.598         -0.482         -0.355        317.000          185.6           86.9           21.9            7.2            7.7            9.4            8.2          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.069          0.012         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        188.335          1.000          1.000          1.000          1.000          1.000         78.758         85.988         91.521        132.632        120.598        123.482        114.355               0.00              0.02          0.011          0.011         14.560         25.422         24.651         23.969         23.096         22.385         21.815         21.365           1.000
     23/10/1996             13            297          3.850           33.2           5.61           3.32           2.29           2.20           1.12           0.00           0.00           0.11           0.13           0.02           0.04           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.011          0.033          0.000        186.567          327.3          1.200          1.000          2.910         32.902          0.000           0.75          1.981          0.305           0.37          0.005           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.780           0.03           0.00           0.00           0.03           0.00           0.00          0.063          0.063          0.000          0.000          0.000          0.000          0.000        344.000             1.000             0.607             0.000             0.000             0.000             0.000             0.000          0.051           0.01           0.01           0.09          0.051          3.751          0.048          1.238         -0.316         -0.457         -0.470         -0.412        344.000          186.6           86.3           21.7            7.2            7.7            9.4            8.2          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.038          0.013         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        186.567          1.000          1.000          1.000          1.000          1.000         78.211         85.939         90.762        132.316        120.457        123.470        114.412               0.00              0.01          0.013          0.013         15.080         25.871         25.065         24.350         23.433         22.682         22.075         21.594           1.000
     24/10/1996             14            298          3.924           36.8           6.33           3.68           2.65           2.51           1.17           0.00           0.00           0.12           0.14           0.02           0.05           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.250          0.039          0.000        185.064          327.5          1.200          1.000          2.903         39.381          0.000           0.73          2.337          0.337           0.36          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000          7.360           0.03           0.00           0.00           0.03           0.00           0.00          0.058          0.058          0.000          0.000          0.000          0.000          0.000        371.000             1.000             0.810             0.000             0.000             0.000             0.000             0.000          0.059           0.01           0.01           0.10          0.059          4.036          0.241          1.855         -0.158         -0.308         -0.389         -0.401        371.000          187.7           85.7           21.6            7.2            7.7            9.4            8.2          0.390          0.429          0.451          0.441          0.401          0.411          0.381          0.036          0.023         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        185.064          1.000          1.000          1.000          1.000          1.000         77.928         85.737         90.145        132.158        120.308        123.389        114.401               0.00              0.01          0.016          0.016         12.660         25.490         24.710         24.018         23.133         22.410         21.829         21.371           1.000
     25/10/1996             15            299          3.986           39.9           6.95           3.99           2.96           2.78           1.22           0.00           0.00           0.13           0.15           0.02           0.05           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.429          0.045          0.000        184.853          327.8          1.200          1.000          2.903         44.759          0.000           0.63          2.909          0.339           0.31          0.005           0.00           0.01           0.00           0.00           0.00            0.01          0.000          6.184           0.04           0.00           0.00           0.04           0.00           0.00          0.054          0.054          0.000          0.000          0.000          0.000          0.000        398.000             1.000             0.990             0.000             0.000             0.000             0.000             0.000          0.054           0.01           0.01           0.11          0.054          3.511          0.208          2.283         -0.079         -0.193         -0.291         -0.346        398.000          187.7           86.0           21.6            7.2            7.7            9.4            8.2          0.392          0.429          0.449          0.440          0.401          0.411          0.381          0.028          0.027         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        184.853          1.000          1.000          1.000          1.000          1.000         78.461         85.765         89.717        132.079        120.193        123.291        114.346               0.00              0.01          0.018          0.018         11.160         24.871         24.135         23.485         22.655         21.982         21.444         21.024           1.000
     26/10/1996             16            300          4.000           45.4           8.05           4.54           3.50           3.23           1.31           0.00           0.00           0.14           0.16           0.02           0.06           0.08           0.00           0.00           0.000          0.000          0.000          0.000          3.580          0.050          0.000        183.528          328.0          1.200          1.000          2.897         49.651          0.000           1.10          3.435          0.476           0.55          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000          8.095           0.04           0.00           0.00           0.04           0.00           0.00          0.050          0.050          0.000          0.000          0.000          0.000          0.000        425.000             1.000             1.000             0.051             0.000             0.000             0.000             0.000          0.097           0.02           0.02           0.13          0.097          4.428          0.119          2.462         -0.040         -0.116         -0.204         -0.275        425.000          187.0           86.7           21.8            7.2            7.7            9.3            8.2          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.040          0.057         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.528          1.000          1.000          1.000          1.000          1.000         77.532         85.824         89.538        132.040        120.116        123.204        114.275               0.00              0.02          0.020          0.020         13.395         25.015         24.267         23.606         22.760         22.072         21.522         21.090           1.000
     27/10/1996             17            301          4.042           52.3           9.42           5.23           4.18           3.79           1.44           0.00           0.00           0.16           0.18           0.02           0.07           0.09           0.00           0.00           0.000          0.000          0.000          0.000          3.777          0.057          0.000        183.047          328.2          1.200          1.000          2.895         56.757          0.000           1.38          3.468          0.572           0.69          0.007           0.00           0.01           0.01           0.00           0.00            0.01          0.000          8.565           0.05           0.00           0.00           0.05           0.00           0.00          0.047          0.047          0.047          0.000          0.000          0.000          0.000        452.000             1.000             1.000             0.157             0.000             0.000             0.000             0.000          0.111           0.02           0.02           0.15          0.111          4.738          0.037          2.496         -0.020         -0.068         -0.136         -0.205        452.000          185.9           87.7           22.1            7.2            7.7            9.3            8.2          0.386          0.429          0.448          0.440          0.400          0.410          0.381          0.044          0.066          0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.047          1.000          1.000          1.000          1.000          1.000         77.218         85.897         89.504        132.020        120.068        123.136        114.205               0.00              0.02          0.022          0.022         13.865         24.408         23.704         23.083         22.292         21.652         21.145         20.751           1.000
     28/10/1996             18            302          4.065           59.9          10.93           5.99           4.94           4.40           1.60           0.00           0.00           0.18           0.20           0.02           0.08           0.10           0.00           0.00           0.000          0.000          0.000          0.000          3.986          0.065          0.000        183.400          328.3          1.200          1.000          2.897         65.134          0.000           1.52          3.558          0.619           0.76          0.008           0.00           0.01           0.01           0.00           0.00            0.01          0.000          8.800           0.06           0.00           0.00           0.06           0.00           0.00          0.044          0.044          0.044          0.000          0.000          0.000          0.000        479.000             1.000             1.000             0.301             0.000             0.000             0.000             0.000          0.142           0.02           0.02           0.17          0.142          4.324          0.000          2.417         -0.010         -0.039         -0.087         -0.146        479.000          184.6           88.8           22.5            7.2            7.7            9.3            8.2          0.388          0.430          0.448          0.440          0.400          0.410          0.380          0.057          0.083          0.003         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.400          1.000          1.000          1.000          1.000          1.000         77.620         85.917         89.580        132.010        120.039        123.087        114.146               0.00              0.02          0.026          0.026         14.100         24.502         23.792         23.165         22.365         21.716         21.199         20.797           1.000
     29/10/1996             19            303          4.094           69.0          12.73           6.90           5.83           5.10           1.80           0.00           0.00           0.20           0.22           0.02           0.09           0.11           0.00           0.00           0.000          0.000          0.000          0.000          4.201          0.075          0.000        183.094          328.5          1.200          1.000          2.895         74.814          0.000           1.81          3.656          0.737           0.91          0.010           0.00           0.01           0.01           0.00           0.00            0.01          0.000         10.370           0.07           0.00           0.00           0.07           0.00           0.00          0.042          0.042          0.042          0.000          0.000          0.000          0.000        506.000             1.000             1.000             0.478             0.000             0.000             0.000             0.000          0.135           0.02           0.02           0.19          0.135          4.647          0.000          2.306         -0.005         -0.022         -0.055         -0.101        506.000          183.3           89.8           22.9            7.2            7.7            9.3            8.2          0.387          0.430          0.448          0.440          0.400          0.410          0.380          0.051          0.077          0.007         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.094          1.000          1.000          1.000          1.000          1.000         77.302         85.923         89.687        132.005        120.022        123.055        114.101               0.00              0.02          0.029          0.029         15.670         24.833         24.100         23.450         22.618         21.939         21.396         20.970           1.000
     30/10/1996             20            304          4.128           79.6          14.85           7.96           6.88           5.91           2.05           0.00           0.00           0.23           0.25           0.02           0.11           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.454          0.088          0.000        186.164          328.6          1.200          1.000          2.911         87.858          0.000           2.13          4.041          0.865           1.06          0.013           0.00           0.02           0.02           0.00           0.00            0.02          0.000         12.765           0.08           0.00           0.00           0.08           0.00           0.00          0.040          0.040          0.040          0.000          0.000          0.000          0.000        533.000             1.000             1.000             0.665             0.000             0.000             0.000             0.000          0.221           0.03           0.03           0.22          0.221          3.182         -0.352          0.899         -0.002         -0.012         -0.033         -0.067        533.000          178.6           93.1           24.4            7.2            7.7            9.3            8.2          0.394          0.431          0.455          0.440          0.400          0.410          0.380          0.082          0.115          0.023         -0.000         -0.000         -0.000         -0.000          1.000           0.02        186.164          1.000          1.000          1.000          1.000          1.000         78.735         86.237         91.077        132.002        120.012        123.033        114.067               0.00              0.03          0.035          0.035         17.800         25.975         25.164         24.440         23.505         22.733         22.104         21.600           1.000
     31/10/1996             21            305          4.160           90.3          16.97           9.03           7.94           6.69           2.34           0.00           0.00           0.28           0.29           0.02           0.13           0.15           0.00           0.00           0.000          0.000          0.000          0.000          4.765          0.107          0.000        184.331          328.6          1.200          1.000          2.902        106.680          0.000           2.13          4.228          0.867           1.07          0.019           0.00           0.02           0.02           0.00           0.00            0.02          0.000         11.462           0.09           0.00           0.00           0.09           0.00           0.00          0.038          0.038          0.038          0.000          0.000          0.000          0.000        560.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000          0.308           0.04           0.04           0.26          0.308          4.442          0.000          0.991         -0.001         -0.007         -0.020         -0.044        560.000          178.4           93.0           24.8            7.2            7.7            9.3            8.2          0.387          0.429          0.455          0.440          0.400          0.410          0.380          0.102          0.151          0.054         -0.000         -0.000         -0.000         -0.000          1.000           0.02        184.331          1.000          1.000          1.000          1.000          1.000         77.456         85.849         90.955        132.001        120.007        123.020        114.044               0.00              0.04          0.042          0.042         17.800         27.121         26.224         25.420         24.377         23.507         22.792         22.210           1.000
     01/11/1996             22            306          4.189          103.3          19.55          10.33           9.22           7.62           2.71           0.00           0.00           0.33           0.35           0.02           0.15           0.18           0.00           0.00           0.000          0.000          0.000          0.000          5.045          0.126          0.000        183.509          328.6          1.200          1.000          2.897        126.059          0.000           2.60          4.519          1.056           1.30          0.019           0.00           0.02           0.03           0.00           0.00            0.02          0.000         10.764           0.11           0.00           0.00           0.11           0.00           0.00          0.036          0.036          0.036          0.000          0.000          0.000          0.000        587.000             1.000             1.000             0.935             0.000             0.000             0.000             0.000          0.408           0.05           0.05           0.31          0.408          4.635          0.000          1.492         -0.001         -0.004         -0.012         -0.028        587.000          178.3           93.1           24.8            7.2            7.7            9.3            8.2          0.386          0.429          0.452          0.440          0.400          0.410          0.380          0.125          0.188          0.095         -0.000         -0.000         -0.000         -0.000          1.000           0.02        183.509          1.000          1.000          1.000          1.000          1.000         77.240         85.812         90.413        132.001        120.004        123.012        114.028               0.00              0.05          0.049          0.049         17.740         28.344         27.357         26.470         25.312         24.339         23.531         22.868           1.000
     02/11/1996             23            307          4.208          110.4          20.96          11.04           9.92           8.11           2.94           0.00           0.00           0.35           0.37           0.02           0.17           0.17           0.00           0.00           0.000          0.000          0.000          0.000          5.307          0.147          0.000        186.977          328.9          1.172          1.000          2.915        146.655          0.000           1.43          5.160          0.678           0.72          0.021           0.00           0.02           0.00           0.00           0.00            0.02          0.000          7.140           0.13           0.00           0.00           0.13           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000        614.000             1.000             1.000             1.000             0.017             0.000             0.000             0.000          0.108           0.02           0.02           0.33          0.108          1.295          0.000          1.647         -0.000         -0.002         -0.007         -0.017        614.000          177.6           93.8           25.0            7.2            7.7            9.3            8.2          0.403          0.430          0.452          0.440          0.400          0.410          0.380          0.035          0.044          0.030         -0.000         -0.000         -0.000         -0.000          0.761           0.03        186.977          1.000          1.000          1.000          1.000          1.000         80.671         85.956         90.323        132.000        120.002        123.007        114.017               0.01              0.01          0.057          0.057         12.440         27.827         26.885         26.038         24.932         24.004         23.234         22.602           1.000
     03/11/1996             24            308          4.230          126.0          24.06          12.60          11.46           9.14           3.46           0.00           0.00           0.37           0.39           0.02           0.19           0.18           0.00           0.00           0.000          0.000          0.000          0.000          5.481          0.161          0.000        184.671          329.1          1.200          1.000          2.903        161.446          0.000           3.12          5.194          1.373           1.56          0.015           0.00           0.02           0.00           0.00           0.00            0.02          0.000          7.920           0.15           0.00           0.00           0.15           0.00           0.00          0.033          0.033          0.033          0.049          0.000          0.000          0.000        641.000             1.000             1.000             1.000             0.088             0.000             0.000             0.000          0.246           0.03           0.03           0.36          0.246          3.366          0.000          1.733         -0.000         -0.001         -0.004         -0.011        641.000          176.9           94.3           25.3            7.2            7.7            9.3            8.2          0.393          0.430          0.451          0.440          0.400          0.410          0.380          0.071          0.099          0.077          0.000         -0.000         -0.000         -0.000          1.000           0.03        184.671          1.000          1.000          1.000          1.000          1.000         78.563         85.901         90.191        132.000        120.001        123.004        114.011               0.00              0.03          0.063          0.063         13.220         27.444         26.527         25.704         24.629         23.730         22.986         22.377           1.000
     04/11/1996             25            309          4.250          141.9          27.21          14.19          13.02          10.17           4.02           0.00           0.00           0.40           0.42           0.03           0.22           0.18           0.00           0.00           0.000          0.000          0.000          0.000          5.675          0.179          0.000        184.894          329.2          1.200          1.000          2.904        179.321          0.000           3.17          5.246          1.467           1.59          0.018           0.00           0.02           0.01           0.00           0.00            0.02          0.000          7.385           0.17           0.00           0.00           0.17           0.00           0.00          0.031          0.031          0.031          0.047          0.000          0.000          0.000        668.000             1.000             1.000             1.000             0.191             0.000             0.000             0.000          0.256           0.03           0.03           0.39          0.256          3.047          0.000          1.813         -0.000         -0.001         -0.002         -0.006        668.000          176.1           95.0           25.7            7.2            7.7            9.3            8.2          0.394          0.429          0.451          0.440          0.400          0.410          0.380          0.074          0.101          0.079          0.002         -0.000         -0.000         -0.000          1.000           0.02        184.894          1.000          1.000          1.000          1.000          1.000         78.880         85.899         90.108        131.998        120.001        123.002        114.006               0.00              0.03          0.069          0.069         12.685         26.434         25.593         24.838         23.858         23.041         22.370         21.825           1.000
     05/11/1996             26            310          4.277          163.5          31.50          16.35          15.15          11.54           4.81           0.00           0.00           0.42           0.45           0.03           0.24           0.19           0.00           0.00           0.000          0.000          0.000          0.000          5.855          0.197          0.000        184.356          329.3          1.200          1.000          2.902        197.335          0.000           4.31          5.294          1.752           2.15          0.018           0.00           0.02           0.00           0.00           0.00            0.02          0.000          9.810           0.20           0.00           0.00           0.20           0.00           0.00          0.030          0.030          0.030          0.045          0.000          0.000          0.000        695.000             1.000             1.000             1.000             0.317             0.000             0.000             0.000          0.267           0.03           0.03           0.42          0.267          3.507          0.000          1.874          0.000         -0.000         -0.001         -0.004        695.000          175.1           95.7           26.0            7.2            7.7            9.3            8.2          0.392          0.429          0.450          0.440          0.400          0.410          0.380          0.075          0.105          0.081          0.006         -0.000         -0.000         -0.000          1.000           0.03        184.356          1.000          1.000          1.000          1.000          1.000         78.418         85.895         90.045        131.994        120.000        123.001        114.004               0.00              0.03          0.076          0.076         15.110         25.182         24.433         23.764         22.898         22.184         21.603         21.139           1.000
     06/11/1996             27            311          4.303          184.6          35.70          18.46          17.24          12.85           5.62           0.00           0.00           0.46           0.50           0.03           0.27           0.19           0.00           0.00           0.000          0.000          0.000          0.000          6.094          0.224          0.000        193.034          329.0          1.200          1.000          2.945        223.775          0.000           4.24          6.139          1.724           2.12          0.026           0.00           0.03           0.00           0.00           0.00            0.03          0.000          9.650           0.23           0.00           0.00           0.23           0.00           0.00          0.029          0.029          0.029          0.043          0.000          0.000          0.000        722.000             1.000             1.000             1.000             0.407             0.000             0.000             0.000          0.364           0.04           0.04           0.46          0.364         -0.215         -2.580         -0.312         -0.153         -0.077         -0.039         -0.021        722.000          165.1          102.4           28.9            7.3            7.7            9.3            8.2          0.411          0.442          0.461          0.440          0.400          0.410          0.380          0.105          0.136          0.106          0.017         -0.000         -0.000         -0.000          1.000           0.04        193.034          1.000          1.000          1.000          1.000          1.000         82.110         88.445         92.206        132.136        120.077        123.039        114.021               0.00              0.04          0.086          0.086         14.950         24.023         23.370         22.789         22.039         21.423         20.927         20.535           1.000
     07/11/1996             28            312          4.325          196.6          38.07          19.66          18.40          13.57           6.10           0.00           0.00           0.49           0.52           0.04           0.30           0.19           0.00           0.00           0.000          0.000          0.000          0.000          6.329          0.252          0.000        200.191          328.3          1.177          1.000          2.977        252.364          0.000           2.40          6.752          1.049           1.20          0.029           0.00           0.03           0.00           0.00           0.00            0.03          0.000          7.975           0.26           0.00           0.00           0.26           0.00           0.00          0.028          0.028          0.028          0.042          0.000          0.000          0.000        749.000             1.000             1.000             1.000             0.497             0.000             0.000             0.000          0.168           0.03           0.03           0.49          0.168         -2.555         -3.743         -1.975         -1.055         -0.566         -0.302         -0.162        749.000          155.8          106.6           32.6            7.9            7.7            9.3            8.2          0.423          0.448          0.470          0.443          0.402          0.411          0.381          0.049          0.059          0.048          0.012         -0.000         -0.000         -0.000          0.742           0.04        200.191          1.000          1.000          1.000          1.000          1.000         84.506         89.684         93.927        133.043        120.566        123.302        114.162               0.01              0.02          0.096          0.096         13.275         23.902         23.267         22.700         21.968         21.364         20.875         20.489           1.000
     08/11/1996             29            313          4.337          206.2          39.95          20.62          19.33          14.12           6.50           0.00           0.00           0.51           0.55           0.04           0.32           0.19           0.00           0.00           0.000          0.000          0.000          0.000          6.524          0.277          0.000        197.391          328.2          1.161          1.000          2.961        277.455          0.000           1.92          6.633          1.215           0.96          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000          4.585           0.30           0.00           0.00           0.30           0.00           0.00          0.027          0.027          0.027          0.040          0.000          0.000          0.000        776.000             1.000             1.000             1.000             0.587             0.000             0.000             0.000          0.080           0.02           0.02           0.51          0.080          0.000         -1.432         -2.198         -1.620         -1.093         -0.698         -0.430        776.000          154.8          104.6           34.7            8.7            7.8            9.4            8.3          0.410          0.437          0.471          0.445          0.404          0.412          0.381          0.021          0.026          0.023          0.009         -0.000         -0.000         -0.000          0.605           0.04        197.391          1.000          1.000          1.000          1.000          1.000         81.979         87.405         94.175        133.611        121.093        123.698        114.430               0.02              0.01          0.105          0.105          9.885         22.846         22.286         21.788         21.149         20.629         20.216         19.897           1.000
     09/11/1996             30            314          4.361          245.1          47.69          24.51          23.18          16.03           8.48           0.00           0.00           0.58           0.63           0.05           0.35           0.23           0.00           0.00           0.000          0.000          0.000          0.000          6.636          0.293          0.000        191.890          327.6          1.192          1.000          2.932        292.734          0.000           7.78          6.476          3.180           3.89          0.015           0.01           0.03           0.05           0.00           0.00            0.03          0.000          8.790           0.34           0.00           0.00           0.34           0.00           0.00          0.026          0.026          0.026          0.039          0.000          0.000          0.000        803.000             1.000             1.000             1.000             0.677             0.000             0.000             0.000          0.701           0.08           0.08           0.59          0.701          3.192          0.209         -1.439         -1.525         -1.309         -1.003         -0.717        803.000          155.8          102.4           34.9            9.1            7.8            9.4            8.3          0.393          0.428          0.466          0.445          0.404          0.413          0.382          0.163          0.223          0.203          0.112         -0.000         -0.000         -0.000          0.860           0.09        191.890          1.000          1.000          1.000          1.000          1.000         78.645         85.567         93.236        133.413        121.309        124.003        114.717               0.01              0.07          0.110          0.110         14.090         23.103         22.522         22.005         21.340         20.797         20.364         20.027           1.000
     10/11/1996             31            315          4.386          287.0          56.01          28.70          27.32          18.37          10.33           0.00           0.00           0.66           0.71           0.05           0.39           0.27           0.00           0.00           0.000          0.000          0.000          0.000          6.850          0.324          0.000        188.574          327.0          1.193          1.000          2.916        324.427          0.000           8.36          6.568          3.405           4.18          0.032           0.01           0.04           0.04           0.00           0.00            0.04          0.000          8.920           0.38           0.00           0.00           0.38           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        830.000             1.000             1.000             1.000             0.767             0.000             0.000             0.000          0.741           0.09           0.09           0.68          0.741          4.291          0.148          0.407         -1.015         -1.162         -1.083         -0.900        830.000          156.5          101.6           34.2            9.2            7.8            9.4            8.3          0.388          0.428          0.457          0.443          0.404          0.414          0.383          0.160          0.233          0.195          0.153         -0.000         -0.000         -0.000          0.819           0.11        188.574          1.000          1.000          1.000          1.000          1.000         77.550         85.618         91.398        132.863        121.162        124.083        114.900               0.02              0.07          0.122          0.122         14.220         23.425         22.820         22.279         21.583         21.012         20.554         20.195           1.000
     11/11/1996             32            316          4.412          329.5          64.46          32.95          31.51          20.67          12.28           0.00           0.00           0.75           0.81           0.06           0.43           0.32           0.00           0.00           0.000          0.000          0.000          0.000          7.068          0.359          0.000        185.523          326.3          1.194          1.000          2.903        359.160          0.000           8.50          6.782          3.460           4.25          0.035           0.01           0.04           0.05           0.00           0.00            0.04          0.000          9.720           0.44           0.00           0.00           0.44           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        857.000             1.000             1.000             1.000             0.857             0.000             0.000             0.000          0.929           0.10           0.10           0.78          0.929          4.888          0.389          1.359         -0.431         -0.797         -0.940         -0.920        857.000          157.2          100.7           33.8            9.2            7.8            9.3            8.3          0.385          0.427          0.452          0.441          0.403          0.413          0.383          0.188          0.281          0.226          0.235         -0.000         -0.000         -0.000          0.847           0.12        185.523          1.000          1.000          1.000          1.000          1.000         76.924         85.331         90.415        132.197        120.797        123.940        114.920               0.02              0.08          0.134          0.134         15.020         23.840         23.203         22.633         21.897         21.291         20.801         20.414           1.000
     12/11/1996             33            317          4.438          380.0          74.50          38.00          36.50          23.33          14.67           0.00           0.00           0.88           0.95           0.07           0.48           0.40           0.00           0.00           0.000          0.000          0.000          0.000          7.305          0.400          0.000        182.068          325.3          1.200          1.000          2.888        400.180          0.000          10.10          7.054          4.112           5.05          0.041           0.01           0.05           0.07           0.00           0.00            0.05          0.000          9.503           0.50           0.00           0.00           0.50           0.00           0.00          0.023          0.023          0.023          0.035          0.000          0.000          0.000        884.000             1.000             1.000             1.000             0.947             0.000             0.000             0.000          1.658           0.14           0.14           0.92          1.658          5.336          0.806          2.178         -0.098         -0.448         -0.694         -0.807        884.000          157.8           99.6           33.5            9.1            7.7            9.3            8.3          0.382          0.424          0.447          0.439          0.401          0.412          0.383          0.313          0.474          0.373          0.498         -0.000         -0.000         -0.000          1.000           0.14        182.068          1.000          1.000          1.000          1.000          1.000         76.350         84.720         89.449        131.600        120.448        123.694        114.807               0.00              0.14          0.148          0.148         16.195         25.575         24.809         24.121         23.222         22.471         21.852         21.350           1.000
