ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE5_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/02/1998             78             43     6.72175400  9107.33048800  1307.91314500   910.73305000   411.89976200   154.21321400   556.92194900   184.87822100     0.00000000     9.59807600     9.71585400     0.56956200     4.46193600     4.06668000     0.61767700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   130.79550200   117.48005700     0.94694000     1.00000000     3.72832800  5154.04958500   442.09709600    18.26076500     9.00114600    11.87392800    13.72989900     0.00000000     0.00504600     0.00207800     0.03896900     0.02438400     0.00000000      0.00207800     0.00000000    14.80884200    39.35376000     0.49319500     0.04141200    24.63409400    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.06845700     0.07047600     0.07047600    10.17605000     2.06845700    -1.34297200    -2.00499700     6.45457500    11.16248300    13.01948500    11.47640200     4.17110400    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.62400800     1.11797100     1.48066800     1.02416000     0.80238500     1.35718900     4.82040000    37.96591900    29.75965300    37.52770600     0.43009300     0.43660700     0.42499700     0.40202900     0.36356600     0.34208600     0.34894900     0.33000000     0.32000000     0.33000000     0.33367000     0.34432000     0.54604500     0.43170700     0.26721800     0.10649300     0.03900500     0.00000000     0.00000000     0.00000000     0.01942200     3.62863800   130.79550200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.00930000    43.66067900    84.99938200    80.40580700    72.71329500    68.41710700    69.78989400    66.00000800    64.00001500    66.00002300         0.06573800        0.00473900     0.84813800     0.87275200    17.80000000    26.64201400    26.34999300    25.77061700    25.20009200    24.64122600    24.09644300    23.56780600    23.05704100    22.56554800    22.09443500      1.00000000
     13/02/1998             79             44     6.80344800  9352.55819500  1339.70463000   935.25582000   419.16847600   154.21321400   574.08788800   192.23505200     0.00000000     9.65666900     9.77793800     0.57305300     4.46373100     4.10113900     0.64001400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   124.43828600   117.11176300     0.94732100     1.00000000     3.67981800  5154.04958500   442.09709600    32.61528400     8.79022100    21.20344200    24.52277100     0.00000000     0.00463000     0.00179600     0.03446000     0.02233700     0.00000000      0.00179600     0.00000000    13.88790700    40.17755900     0.49433500     0.04255100    25.45789300    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.36107700     0.06322300     0.06322300    10.23927300     5.36107800     0.19758200    -1.22306100     6.42008200    11.57939100    13.24871800    11.56701700     4.21095300    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.63939700     1.04285200     1.41154200     0.97135800     0.76901500     1.31952900     4.68921200    37.97403300    29.76414500    37.53067800     0.40982600     0.42342600     0.42064600     0.39646300     0.36025200     0.34076800     0.34843500     0.33000000     0.32000000     0.33000000     0.81979700     0.88044800     1.45068400     1.12795900     0.70081200     0.27931700     0.10206100     0.00000000     0.00000000     0.00000000     0.01712100     3.69270400   124.43828600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.98262000    42.34261300    84.12923400    79.29264800    72.05046800    68.15366400    69.68698900    66.00000800    64.00001500    66.00002300         0.05132600        0.01189700     0.84813800     0.87275200    17.80000000    26.53828400    26.24938800    25.67548800    25.10955600    24.55456400    24.01307500    23.48727800    22.97900400    22.48975200    22.02070600      0.99351900
     14/02/1998             80             45     6.88518800  9548.77551100  1364.96319600   954.87755000   424.80531100   154.21321400   587.82310000   198.12157200     0.00000000     9.71114700     9.83569700     0.57633400     4.46537200     4.13263700     0.66135500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   120.11524200   116.81436900     0.94766900     1.00000000     3.64791600  5154.04958500   442.09709600    26.09690300     8.36454800    16.96275400    19.62173200     0.00000000     0.00442700     0.00164000     0.03149700     0.02134000     0.00000000      0.00164000     0.00000000    13.89589400    41.01589600     0.49548100     0.04369700    26.29623000    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.45514400     0.05890500     0.05890500    10.29817800     3.45514500     1.73482100    -0.07659100     7.81358300    12.69567900    13.91616100    11.83191700     4.31408700    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.69063500     0.98790800     1.34218000     0.92547500     0.73893100     1.28376500     4.56036200    37.98253600    29.76881800    37.53376000     0.39754400     0.41513400     0.41622100     0.39286300     0.35812900     0.33992700     0.34809700     0.33000000     0.32000000     0.33000000     0.51078700     0.56316400     0.94223300     0.73167200     0.45810700     0.18261200     0.06656800     0.00000000     0.00000000     0.00000000     0.01591100     3.70209200   120.11524200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.75439100    41.51342800    83.24418600    78.57264700    71.62573200    67.98547400    69.61934700    66.00000800    64.00001500    66.00002300         0.05133000        0.00757500     0.84813800     0.87275200    17.80000000    27.20076400    26.88228200    26.25169800    25.63241000    25.02739500    24.43920100    23.86997600    23.32149500    22.79517600    22.29211400      0.99351900
     15/02/1998             81             46     6.96519800  9764.64980300  1392.82486700   976.46498000   431.07955200   154.21321400   602.93430100   204.59780000     0.00000000     9.76138400     9.88897300     0.57937300     4.46685100     4.16120700     0.68154200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   115.39565300   116.59240700     0.94798300     1.00000000     3.61442000  5154.04958500   442.09709600    28.71128100     8.07546200    18.65902900    21.58742900     0.00000000     0.00419200     0.00147900     0.02857000     0.02018700     0.00000000      0.00147900     0.00000000    13.60169600    41.86550500     0.49663300     0.04485000    27.14584100    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.95003900     0.05442800     0.05442800    10.35260600     3.95004000     2.85829900     0.64490500     8.80621300    13.41844200    14.34362800    12.00099900     4.38186600    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.76723800     0.94826100     1.28163900     0.88508600     0.71219800     1.25134100     4.44409900    37.99169200    29.77381300    37.53704500     0.38575300     0.40712900     0.41056000     0.38869900     0.35563200     0.33893900     0.34770600     0.33000000     0.32000000     0.33000000     0.56638600     0.64217200     1.08176700     0.84166900     0.52992700     0.21128000     0.07683800     0.00000000     0.00000000     0.00000000     0.01457900     3.73326100   115.39565300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.57531400    40.71292100    82.11202200    77.73989100    71.12644200    67.78772000    69.54129800    66.00000800    64.00001500    66.00002300         0.04583800        0.00859000     0.84813800     0.87275200    17.80000000    28.32743100    27.96293800    27.24488400    26.54399300    25.86298600    25.20416300    24.56942700    23.96031000    23.37798300    22.82330300      0.99351900
     16/02/1998             82             47     7.00000000  9960.92799700  1413.29814700   996.09280000   431.92501300   154.21321400   622.56212000   204.59780000     0.00000000     9.81039600     9.94080100     0.58218900     4.46824000     4.18988000     0.70049200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   119.60891700   116.31521600     0.94827800     1.00000000     3.66486700  5154.04958500   442.09709600    21.33544000     8.36238300    16.96275400    19.62781900     0.00000000     0.00397500     0.00138900     0.02867300     0.01895100     0.00000000      0.00138900     0.00000000    13.19075800    42.72766500     0.49779200     0.04600800    28.00800000    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.72434400     0.05298700     0.05298700    10.40559300     3.72434500    -1.04413200    -1.40626900     9.16626000    14.24536100    14.84572600    12.19974500     4.46008300    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.65063100     0.99670600     1.24822300     0.85063200     0.68884700     1.22192000     4.33725700    38.00140000    29.77909100    37.54051600     0.42406800     0.42757600     0.40930000     0.38507000     0.35342600     0.33806600     0.34736000     0.33000000     0.32000000     0.33000000     0.63736300     0.64865200     0.97373700     0.74057000     0.46908800     0.18706200     0.06787200     0.00000000     0.00000000     0.00000000     0.01388900     3.81503000   119.60891700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.40676900    42.75761800    81.86000100    77.01406900    70.68518800    67.61319000    69.47204600    66.00000800    64.00001500    66.00002300         0.04504100        0.00794500     0.84813800     0.87275200    17.80000000    29.03889800    28.65810000    27.90931900    27.17987100    26.47211300    25.78803300    25.12926900    24.49712900    23.89261400    23.31642700      0.99351900
     17/02/1998             83             48     7.34520500 10206.30952300  1439.10726900  1020.63095000   433.19598200   154.21321400   647.10027300   204.59780000     0.00000000     9.81039600     9.93963600     0.58102500     4.46824000     4.18988000     0.70049200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   117.44115400   116.59468100     0.94827800     1.00000000     3.65292400  5154.04958500   442.09709600    26.67297200     8.26786800    21.20344200    24.53815300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.45000000    43.59151500     0.49895700     0.04717300    28.87185000    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.44358900     0.00000000     0.00000000    10.40559300     4.44359000    -0.77579900    -1.72153500     9.25477600    14.96411900    15.28916900    12.37510700     4.52947200    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.76915800     1.06139000     1.30109300     0.86124800     0.69563800     1.22581700     4.34059900    38.01126500    29.78443900    37.54403700     0.42016800     0.42926900     0.40786700     0.38084600     0.35079500     0.33702400     0.34695400     0.33000000     0.32000000     0.33000000     0.75904800     0.79462800     1.17173600     0.86664900     0.55177600     0.22008400     0.07966800     0.00000000     0.00000000     0.00000000     0.00000000     3.63882500   117.44115400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.01675000    42.92690700    81.57348600    76.16923500    70.15905800    67.40480800    69.39086200    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.84813800     0.87275200    17.80000000    29.28947100    28.89980500    28.13399700    27.38844100    26.66546600    25.96703300    25.29476400    24.64993500    24.03352000    23.44620300      0.99351900
     18/02/1998             84             49     7.54583000 10432.06052700  1462.78001100  1043.20605000   434.29362400   154.21321400   669.67537300   204.59780000     0.00000000     9.81039600     9.93847500     0.57986300     4.46824000     4.18988000     0.70049200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   112.87751000   116.92469800     0.94827800     1.00000000     3.61796700  5154.04958500   442.09709600    24.53913500     7.91137300    19.50716700    22.57510000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.75000000    44.45790900     0.50011900     0.04833500    29.73824200    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.79741400     0.00000000     0.00000000    10.40559300     3.79741500     0.64777800    -0.46099500    10.11594400    15.80949400    15.81763500    12.58443500     4.61082500    -0.00000800    -0.00001500    -0.00002300  1800.00000000     1.98289400     1.09925800     1.33852500     0.87129000     0.70206100     1.22943500     4.34366900    38.02064500    29.78952600    37.54739800     0.40722200     0.41793700     0.40433300     0.37722500     0.34852400     0.33612500     0.34660200     0.33000000     0.32000000     0.33000000     0.63006700     0.66732200     1.01753200     0.74559200     0.47756700     0.19052600     0.06880700     0.00000000     0.00000000     0.00000000     0.00000000     3.63103000   112.87751000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.72215700    41.79367400    80.86652400    75.44491600    69.70479600    67.22503700    69.32036600    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.84813800     0.87275200    16.05000000    28.61143300    28.24064100    27.50990500    26.79627600    26.10253900    25.43107000    24.78383800    24.16243400    23.56809200    23.00172200      0.99351900
     19/02/1998             85             50     7.76208000 10687.25731300  1489.65131500  1068.72573000   435.64524900   154.21321400   695.19505200   204.59780000     0.00000000     9.81039600     9.93731500     0.57870300     4.46824000     4.18988000     0.70049200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   105.83377100   117.24917600     0.94827800     1.00000000     3.56623500  5154.04958500   442.09709600    27.73989100     7.55813100    22.05158000    25.51967900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.92289700    45.32649600     0.50127800     0.04949400    30.60682900    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.69381500     0.00000000     0.00000000    10.40559300     5.69381700     2.46991700     0.42342400    11.12210100    16.53686500    16.27372000    12.76497700     4.68145800    -0.00000800    -0.00001500    -0.00002300  1800.00000000     2.19408700     1.14217400     1.36842500     0.88126200     0.70844000     1.23295000     4.34662100    38.02994200    29.79455400    37.55072000     0.38637300     0.40575900     0.39667000     0.37165700     0.34498700     0.33472100     0.34606900     0.33000000     0.32000000     0.33000000     0.89278400     1.00070200     1.54392800     1.13182700     0.72891100     0.29086400     0.10479900     0.00000000     0.00000000     0.00000000     0.00000000     3.61632100   105.83377100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.63729900    40.57587400    79.33396900    74.33130600    68.99736800    66.94416000    69.21374500    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.84813800     0.87275200    17.30000000    28.55415200    28.17830700    27.43738200    26.71369400    26.01028800    25.32974800    24.67421500    24.04541600    23.44467900    22.87298200      0.99351900
     20/02/1998             86             51     7.98458000 10942.45410000  1516.51991500  1094.24541000   436.99417000   154.21321400   720.71473000   204.59780000     0.00000000     9.81039600     9.93615700     0.57754600     4.46824000     4.18988000     0.70049200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   122.96594200   176.24461400     0.94827800     1.00000000     3.67757000  5154.04958500   442.09709600    27.73989100     8.89172100    22.05158000    25.51967900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.17952300    46.19778400     0.50243600     0.05065200    31.47812000    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     7.45734600     0.00000000     0.00000000    10.40559300     7.45734800    -0.68954800    -2.09999800    -2.53363800    15.89086900    16.97380100    13.04695100     4.78830000    -0.00000800    -0.00001500    -0.00002300  1800.00000000    41.81096300    14.77121600     6.94178200     1.02462000     0.71534100     1.23661800     4.34969900    38.04002400    29.80000900    37.55434000     0.41510100     0.42837800     0.46006500     0.37405600     0.34125000     0.33321700     0.34550200     0.33000000     0.32000000     0.33000000     1.17941500     1.26222000     2.52054400     1.29798100     0.77626300     0.30962800     0.11129500     0.00000000     0.00000000     0.00000000     0.00000000     3.57570200   122.96594200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.51013200    42.83778000    92.01309200    74.81115000    68.24993900    66.64341700    69.10040300    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.84813800     0.87275200    17.80000000    29.14170100    28.78085500    28.06959300    27.37432700    26.69728300    26.04038200    25.40525400    24.79323400    24.20539900    23.64256300      0.97947200
     21/02/1998             87             52     8.00000000 11197.65088700  1541.16560500  1119.76509000   436.12018200   154.21321400   746.23440900   204.59780000     0.00000000     9.81039600     9.93500200     0.57639100     4.46824000     4.18988000     0.70049200     0.00000000      0.00000000  2986.87998000     0.00000000     0.00000000    22.16092000     4.71195200     0.44209700   114.72885100   176.59622200     0.94827800     1.00000000     3.61875500  5154.04958500   442.09709600    25.51967800     8.31523400    22.05158000    25.51967900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.23569200    47.07177400     0.50359100     0.05180700    32.35210800    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     7.29246500     0.00000000     0.00000000    10.40559300     7.29246700     1.28282500    -0.43475700     0.02648900    16.92990900    17.72362500    13.34877000     4.90186300    -0.00000800    -0.00001500    -0.00002300  1800.00000000    42.09696200    14.66916900     7.04272100     1.05731600     0.72249800     1.24036500     4.35280500    38.05059800    29.80569300    37.55809800     0.39605000     0.41217100     0.44747500     0.36888300     0.33752100     0.33171700     0.34493900     0.33000000     0.32000000     0.33000000     1.11221400     1.21765700     2.47853200     1.29349400     0.77227200     0.30789200     0.11040400     0.00000000     0.00000000     0.00000000     0.00000000     2.42377300   114.72885100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.60496100    41.21710200    89.49498000    73.77659600    67.50410500    66.34333800    68.98773200    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.84813800     0.87275200    17.80000000    30.11920000    29.71099100    28.90951200    28.12993400    27.37435700    26.64456000    25.94200900    25.26787000    24.62302600    24.00809100      0.96023600
     22/02/1998             88             53     8.05345100 11443.03241200  1564.83151700  1144.30324000   435.24794200   154.21321400   765.98758000   204.59780000     4.78498200     9.81039600     9.93384900     0.57523800     4.46824000     4.16857100     0.66863500     0.05316600      1.11111100  6103.70215400     1.60200000     0.00418200    22.16092000     4.71195200     0.44209700   107.54918700   176.98046900     0.94827800     1.00000000     3.56779500  5154.04958500   442.09709600    24.53815300     7.71948500    21.20344200    24.53815300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.86880900    47.94401600     0.50474400     0.05296000    33.22434800    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.79533500     0.00000000     0.00000000    10.40559300     5.79533700     3.60629700     0.77524600     2.84863300    18.08852400    18.47221400    13.64984100     5.01475500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    42.40203900    14.68047800     7.05255300     1.08112500     0.72962800     1.24406600     4.35583300    38.06138600    29.81146000    37.56190500     0.37563700     0.40246000     0.43589000     0.36432500     0.33450200     0.33050100     0.34447900     0.33000000     0.32000000     0.33000000     0.82998900     0.97876600     1.97339600     1.04638600     0.62737000     0.25000400     0.08942400     0.00000000     0.00000000     0.00000000     0.00000000     2.51955200   107.54918700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.56371300    40.24598700    87.17797100    72.86508900    66.90041400    66.10015100    68.89582100    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.84813800     0.87275200    17.80000000    30.77456500    30.32535900    29.44587100    28.59360300    27.77063800    26.97870400    26.21919100    25.49314900    24.80132500    24.14416500      0.94590500
     23/02/1998             89             54     8.07973600 11683.18418100  1587.97619800  1168.31842000   434.37744600   154.21321400   780.71902600   204.59780000    14.06871300     9.81039600     9.93269900     0.57408700     4.46824000     4.08739400     0.64666000     0.15631900      1.11111100  9043.69497800     2.30494700     0.01204200    22.16092000     4.71195200     0.44209700    98.87043000   177.38505600     0.94827800     0.87382800     3.50688200  5154.04958500   442.09709600    24.01517700     7.22119700    23.74785500    24.01517700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.46648500    48.81451000     0.50589400     0.05411000    34.09484400    14.71966500     0.45178400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     7.22119800     0.00000000     0.00000000    10.40559300     8.26386700     5.70337300     1.79990800     5.09797700    19.02865600    19.07791100    13.89376800     5.10683400    -0.00000800    -0.00001500    -0.00002300  1800.00000000    42.73060600    14.68327500     7.06857300     1.10344200     0.73682300     1.24777000     4.35882500    38.07254400    29.81738900    37.56580700     0.35337900     0.38968100     0.42215400     0.35821700     0.33061400     0.32893900     0.34389800     0.33000000     0.32000000     0.33000000     0.95876400     1.23200600     2.47114200     1.32799400     0.79932500     0.31837400     0.11359000     0.00000000     0.00000100     0.00000100     0.00000000     2.62751600    98.87043000     1.00000000     0.87382800     0.77382800     1.00000000     1.00000000    35.33786400    38.96808600    84.43088500    71.64334900    66.12276500    65.78785700    68.77957900    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.84813800     0.87275200    16.90000000    31.68776900    31.18542700    30.20538700    29.26005600    28.35131300    27.48067100    26.64928100    25.85794300    25.10711900    24.39696500      0.93951000
