ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T10
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/11/1996             48            331          5.692         3679.4         531.81         367.94         174.63         119.81         178.82          58.55           0.00           5.32           5.28           0.27           3.14           1.69           0.18           0.00           0.000          0.000          0.000          0.000         14.153          3.302          0.307        293.881           53.7          0.951          1.000          4.879       3609.823        307.384          18.57          9.617          9.417          13.96          0.080           0.00           0.08           0.05           0.01           0.00            0.08          0.000         10.350          16.51           0.32           0.01           5.75          10.76           0.31          0.010          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.000          0.000          0.000          0.000       1299.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.660              0.000              0.000              0.000              0.000          3.030           0.13           0.13           5.52          3.030         24.602         13.062          8.014          7.052          8.227          8.712          6.122          1.610          0.708         -0.330         -0.444         -0.450         -0.294       1299.000            8.5            4.3            2.6            1.9            1.9            3.0            5.2            4.3            5.6            4.1            4.1            4.1            4.1          0.255          0.301          0.305          0.311          0.333          0.359          0.386          0.415          0.444          0.432          0.433          0.453          0.452          0.152          0.274          0.220          0.241          0.348          0.436          0.527          0.659          0.172         -0.000         -0.000         -0.000         -0.000          0.058           2.24        293.881          1.000          1.000          1.000          1.000          1.000         38.246         45.164         45.766         46.707         49.925         53.852         57.852         62.231         66.620         64.830         64.944         67.950         67.794               0.11              0.02          0.733          0.764         15.650         25.022         24.382         23.767         23.175         22.602         22.049         21.513         20.993         20.487         19.995         19.516         19.049         18.593           1.000
     27/11/1996             49            332          5.725         3812.1         549.11         381.21         178.66         122.69         186.09          61.67           0.00           5.44           5.40           0.27           3.23           1.72           0.19           0.00           0.000          0.000          0.000          0.000         14.406          3.389          0.307        290.652           52.6          0.952          1.000          4.858       3695.905        307.384          17.64          9.874          8.944          13.27          0.086           0.00           0.09           0.07           0.01           0.00            0.09          0.000         10.100          16.86           0.32           0.01           6.10          10.76           0.31          0.009          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.000          0.000          0.000          0.000       1326.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.840              0.000              0.000              0.000              0.000          2.750           0.12           0.12           5.64          2.750         25.165         13.368          8.232          7.276          8.555          9.126          6.594          2.182          1.084         -0.291         -0.426         -0.458         -0.310       1326.000            8.4            4.2            2.5            1.8            1.9            2.9            5.0            4.1            5.4            4.1            4.1            4.1            4.1          0.251          0.299          0.304          0.310          0.331          0.357          0.383          0.412          0.441          0.432          0.433          0.453          0.452          0.124          0.237          0.190          0.209          0.301          0.378          0.456          0.572          0.284         -0.000         -0.000         -0.000         -0.000          0.053           2.33        290.652          1.000          1.000          1.000          1.000          1.000         37.711         44.895         45.577         46.515         49.644         53.497         57.450         61.747         66.132         64.791         64.926         67.958         67.810               0.10              0.02          0.742          0.772         15.400         24.855         24.219         23.608         23.019         22.451         21.902         21.371         20.856         20.355         19.868         19.394         18.932         18.481           1.000
     28/11/1996             50            333          5.761         4010.4         574.98         401.04         184.84         126.74         197.03          66.36           0.00           5.57           5.53           0.28           3.29           1.76           0.20           0.00           0.000          0.000          0.000          0.000         14.652          3.461          0.311        286.296           51.4          0.951          1.000          4.829       3772.763        311.276          26.37         10.293         13.359          19.83          0.077           0.01           0.08           0.12           0.01           0.00            0.08          0.004         10.750          17.36           0.33           0.01           6.46          10.90           0.31          0.008          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.000          0.000          0.000          0.000       1353.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.005              0.000              0.000              0.000          3.889           0.13           0.13           5.77          3.889         25.686         13.636          8.422          7.469          8.838          9.482          7.000          2.668          1.562         -0.256         -0.405         -0.462         -0.326       1353.000            8.4            4.1            2.4            1.8            1.8            2.8            4.8            3.9            5.1            4.1            4.1            4.1            4.1          0.248          0.297          0.302          0.308          0.328          0.353          0.379          0.407          0.435          0.432          0.433          0.453          0.452          0.154          0.314          0.253          0.279          0.401          0.503          0.608          0.763          0.615         -0.000         -0.000         -0.000         -0.000          0.052           2.49        286.296          1.000          1.000          1.000          1.000          1.000         37.160         44.550         45.325         46.252         49.261         53.015         56.892         61.069         65.323         64.756         64.905         67.962         67.826               0.10              0.03          0.750          0.779         16.050         25.374         24.709         24.071         23.457         22.866         22.295         21.743         21.208         20.689         20.185         19.695         19.218         18.753           1.000
     29/11/1996             51            334          5.793         4218.3         601.29         421.83         191.34         130.04         208.60          71.32           0.00           5.70           5.64           0.28           3.28           1.86           0.21           0.00           0.000          0.000          0.000          0.000         14.914          3.498          0.337        281.767           50.3          0.938          1.000          4.798       3835.434        337.441          27.65         10.670         14.017          20.79          0.063           0.00           0.06           0.16           0.01           0.00            0.06          0.026          9.800          18.70           0.35           0.01           6.83          11.88           0.34          0.007          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.000          0.000          0.000       1380.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.162              0.000              0.000              0.000          4.074           0.12           0.12           5.89          4.074         26.226         13.980          8.675          7.733          9.221          9.965          7.564          3.357          2.350         -0.225         -0.384         -0.463         -0.339       1380.000            8.3            4.0            2.4            1.7            1.7            2.7            4.6            3.7            4.8            4.1            4.1            4.1            4.1          0.244          0.295          0.301          0.307          0.326          0.350          0.376          0.403          0.429          0.432          0.433          0.453          0.452          0.141          0.308          0.249          0.274          0.395          0.495          0.600          0.752          0.859          0.000         -0.000         -0.000         -0.000          0.043           2.65        281.767          1.000          1.000          1.000          1.000          1.000         36.633         44.212         45.076         45.993         48.884         52.539         56.337         60.391         64.291         64.725         64.884         67.963         67.839               0.09              0.03          0.753          0.784         15.100         25.506         24.831         24.183         23.560         22.960         22.382         21.823         21.282         20.758         20.249         19.755         19.274         18.805           1.000
     30/11/1996             52            335          5.821         4427.0         627.58         442.70         197.84         133.13         220.29          76.33           0.00           5.81           5.73           0.28           3.31           1.90           0.23           0.00           0.000          0.000          0.000          0.000         15.404          3.581          0.367        276.954           49.4          0.926          1.000          4.766       3947.130        366.538          27.76         10.398         14.160          20.87          0.112           0.00           0.11           0.15           0.02           0.00            0.11          0.029          8.600          20.17           0.38           0.01           7.21          12.96           0.37          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.000          0.000          0.000       1407.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.380              0.000              0.000              0.000          4.368           0.10           0.10           5.99          4.368         26.742         14.317          8.924          7.993          9.600         10.443          8.124          4.055          3.347         -0.193         -0.361         -0.461         -0.351       1407.000            8.3            3.9            2.3            1.7            1.7            2.6            4.4            3.5            4.6            4.1            4.1            4.1            4.1          0.241          0.292          0.299          0.305          0.323          0.347          0.372          0.398          0.422          0.431          0.432          0.453          0.452          0.140          0.329          0.267          0.294          0.423          0.531          0.643          0.807          0.916          0.017         -0.000         -0.000         -0.000          0.034           2.86        276.954          1.000          1.000          1.000          1.000          1.000         36.118         43.855         44.809         45.712         48.477         52.026         55.733         59.638         63.237         64.676         64.861         67.961         67.851               0.07              0.03          0.761          0.794         13.900         25.640         24.953         24.295         23.663         23.055         22.469         21.903         21.356         20.826         20.312         19.814         19.328         18.856           1.000
     01/12/1996             53            336          5.846         4618.5         650.70         461.85         203.77         134.80         231.15          80.98           0.00           5.92           5.79           0.29           3.24           2.02           0.24           0.00           0.000          0.000          0.000          0.000         15.834          3.597          0.419        272.814           48.7          0.901          1.000          4.739       4015.641        418.819          25.47         10.211         13.550          19.15          0.069           0.00           0.07           0.19           0.01           0.00            0.07          0.052          7.600          22.52           0.43           0.01           7.61          14.92           0.41          0.006          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.000          0.000          0.000       1434.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.560              0.000              0.000              0.000          3.703           0.08           0.08           6.07          3.703         27.248         14.673          9.191          8.275         10.008         10.957          8.734          4.823          4.330         -0.103         -0.337         -0.456         -0.362       1434.000            8.3            3.9            2.3            1.7            1.6            2.5            4.3            3.4            4.4            4.0            4.1            4.1            4.1          0.238          0.290          0.297          0.303          0.321          0.344          0.368          0.393          0.416          0.430          0.432          0.453          0.452          0.108          0.275          0.224          0.247          0.355          0.445          0.540          0.677          0.766          0.066         -0.000         -0.000         -0.000          0.028           3.02        272.814          1.000          1.000          1.000          1.000          1.000         35.644         43.552         44.585         45.478         48.137         51.597         55.226         58.999         62.404         64.536         64.837         67.956         67.862               0.06              0.02          0.763          0.799         12.900         25.360         24.681         24.031         23.407         22.807         22.229         21.672         21.133         20.611         20.105         19.614         19.137         18.673           1.000
     02/12/1996             54            337          5.870         4802.0         673.37         480.20         209.41         136.81         241.66          85.49           0.00           6.02           5.86           0.29           3.21           2.11           0.26           0.00           0.000          0.000          0.000          0.000         16.214          3.619          0.454        268.972           47.9          0.886          1.000          4.713       4072.982        453.884          24.40         10.147         13.425          18.35          0.057           0.00           0.06           0.14           0.01           0.00            0.06          0.035          7.277          24.26           0.46           0.01           8.01          16.24           0.44          0.005          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1461.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.740              0.000              0.000              0.000          3.415           0.08           0.08           6.15          3.415         27.712         14.975          9.416          8.511         10.349         11.388          9.244          5.470          5.117          0.049         -0.300         -0.447         -0.370       1461.000            8.3            3.8            2.3            1.6            1.6            2.5            4.1            3.3            4.2            3.9            4.1            4.1            4.1          0.235          0.289          0.296          0.302          0.319          0.341          0.365          0.389          0.411          0.429          0.432          0.453          0.452          0.089          0.248          0.202          0.224          0.322          0.403          0.489          0.613          0.692          0.133         -0.000         -0.000         -0.000          0.025           3.13        268.972          1.000          1.000          1.000          1.000          1.000         35.199         43.277         44.382         45.266         47.829         51.209         54.767         58.417         61.690         64.318         64.800         67.947         67.870               0.06              0.02          0.765          0.804         12.550         25.047         24.377         23.736         23.121         22.531         21.962         21.414         20.885         20.372         19.875         19.393         18.925         18.469           1.000
     03/12/1996             55            338          5.893         4978.2         695.21         497.82         214.81         138.70         251.85          89.85           0.00           6.10           5.93           0.29           3.18           2.19           0.27           0.00           0.000          0.000          0.000          0.000         16.578          3.636          0.485        264.914           47.3          0.874          1.000          4.686       4120.865        484.719          23.44         10.187         13.768          17.62          0.048           0.00           0.05           0.13           0.01           0.00            0.05          0.031          6.972          25.85           0.49           0.01           8.43          17.42           0.47          0.004          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1488.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.920              0.000              0.000              0.000          3.638           0.07           0.07           6.22          3.638         28.149         15.249          9.619          8.724         10.657         11.777          9.708          6.057          5.803          0.276         -0.259         -0.435         -0.377       1488.000            8.2            3.8            2.3            1.6            1.6            2.4            4.0            3.2            4.1            3.8            4.1            4.1            4.1          0.232          0.287          0.294          0.300          0.317          0.339          0.362          0.385          0.407          0.427          0.432          0.453          0.453          0.084          0.256          0.210          0.232          0.334          0.418          0.507          0.636          0.717          0.244         -0.000         -0.000         -0.000          0.023           3.24        264.914          1.000          1.000          1.000          1.000          1.000         34.767         42.995         44.171         45.044         47.509         50.805         54.285         57.807         60.980         63.980         64.759         67.935         67.877               0.05              0.02          0.766          0.808         11.900         24.570         23.917         23.293         22.694         22.120         21.567         21.034         20.519         20.021         19.539         19.070         18.615         18.173           1.000
     04/12/1996             56            339          5.923         5178.1         720.62         517.81         220.98         141.31         263.49          94.84           0.00           6.21           6.02           0.30           3.17           2.26           0.28           0.00           0.000          0.000          0.000          0.000         16.927          3.664          0.504        260.916           46.3          0.866          1.000          4.659       4168.082        504.172          26.59         10.293         14.103          19.99          0.047           0.00           0.05           0.12           0.01           0.00            0.05          0.019          9.350          27.03           0.50           0.01           8.86          18.17           0.49          0.004          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          3.587           0.10           0.10           6.32          3.587         28.573         15.531          9.830          8.946         10.978         12.182         10.193          6.670          6.494          0.608         -0.208         -0.419         -0.381       1515.000            8.2            3.8            2.2            1.6            1.5            2.3            3.9            3.0            3.9            3.6            4.1            4.1            4.1          0.229          0.285          0.293          0.299          0.315          0.336          0.359          0.381          0.402          0.424          0.431          0.453          0.453          0.071          0.243          0.199          0.221          0.318          0.398          0.483          0.606          0.683          0.364         -0.000         -0.000         -0.000          0.029           3.38        260.916          1.000          1.000          1.000          1.000          1.000         34.356         42.726         43.970         44.833         47.204         50.420         53.824         57.224         60.322         63.528         64.708         67.919         67.881               0.08              0.02          0.769          0.811         14.650         24.371         23.722         23.101         22.507         21.937         21.389         20.861         20.351         19.858         19.380         18.917         18.467         18.030           1.000
     05/12/1996             57            340          5.958         5335.3         741.02         533.53         225.72         143.81         272.70          98.79           0.00           6.31           6.13           0.30           3.25           2.28           0.30           0.00           0.000          0.000          0.000          0.000         17.394          3.739          0.506        258.011           45.3          0.868          1.000          4.640       4245.108        505.715          20.91         10.230         11.151          15.72          0.077           0.00           0.08           0.10           0.01           0.00            0.08          0.002         10.500          27.53           0.50           0.02           9.30          18.23           0.49          0.003          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.502           0.11           0.11           6.43          2.502         28.977         15.798         10.032          9.158         11.284         12.568         10.656          7.255          7.143          1.042         -0.143         -0.400         -0.383       1542.000            8.2            3.7            2.2            1.5            1.5            2.2            3.7            2.9            3.7            3.4            4.0            4.1            4.1          0.227          0.284          0.292          0.298          0.313          0.334          0.357          0.379          0.399          0.421          0.431          0.453          0.453          0.043          0.166          0.136          0.151          0.218          0.273          0.331          0.415          0.468          0.298          0.002         -0.000         -0.000          0.031           3.49        258.011          1.000          1.000          1.000          1.000          1.000         33.980         42.536         43.832         44.691         46.998         50.159         53.512         56.830         59.889         63.160         64.641         67.900         67.883               0.09              0.02          0.776          0.817         15.800         24.242         23.593         22.973         22.380         21.811         21.265         20.738         20.231         19.741         19.266         18.806         18.359         17.925           1.000
     06/12/1996             58            341          5.992         5472.3         758.41         547.23         229.79         145.55         280.80         102.26           0.00           6.42           6.23           0.31           3.30           2.31           0.31           0.00           0.000          0.000          0.000          0.000         17.919          3.811          0.516        255.435           44.3          0.867          1.000          4.623       4327.111        515.663          18.21         10.136          9.699          13.69          0.082           0.00           0.08           0.11           0.01           0.00            0.08          0.010         10.500          28.36           0.51           0.02           9.76          18.61           0.50          0.003          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          2.180           0.11           0.11           6.54          2.180         29.345         15.989         10.170          9.301         11.490         12.829         10.970          7.650          7.574          1.394         -0.071         -0.375         -0.382       1569.000            8.2            3.6            2.1            1.5            1.4            2.2            3.6            2.8            3.5            3.2            4.0            4.1            4.1          0.224          0.282          0.291          0.297          0.312          0.333          0.355          0.377          0.397          0.419          0.430          0.453          0.453          0.032          0.143          0.118          0.131          0.188          0.236          0.286          0.359          0.405          0.259          0.021         -0.000         -0.000          0.030           3.61        255.435          1.000          1.000          1.000          1.000          1.000         33.622         42.368         43.712         44.568         46.822         49.935         53.244         56.491         59.520         62.847         64.549         67.875         67.882               0.09              0.01          0.782          0.823         15.800         24.297         23.639         23.012         22.412         21.837         21.285         20.754         20.243         19.749         19.271         18.809         18.360         17.924           1.000
     07/12/1996             59            342          6.000         5621.2         776.81         562.12         234.25         144.60         291.23         106.73           0.00           6.56           6.35           0.31           3.29           2.43           0.32           0.00           0.000          0.000          0.000          0.000         18.302          3.836          0.541        252.803           43.1          0.858          1.000          4.605       4377.009        540.804          19.81         10.141         10.561          14.90          0.050           0.01           0.05           0.16           0.01           0.00            0.05          0.025         13.000          29.77           0.54           0.02          10.22          19.56           0.52          0.002          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          2.244           0.13           0.13           6.67          2.244         29.696         16.155         10.290          9.424         11.667         13.055         11.240          7.990          7.941          1.695          0.020         -0.343         -0.378       1596.000            8.1            3.5            2.1            1.4            1.4            2.1            3.4            2.6            3.3            3.0            3.8            4.1            4.1          0.222          0.281          0.291          0.296          0.311          0.331          0.353          0.374          0.394          0.417          0.429          0.452          0.453          0.028          0.145          0.119          0.133          0.191          0.239          0.291          0.364          0.411          0.264          0.059         -0.000         -0.000          0.053           2.45        252.803          1.000          1.000          1.000          1.000          1.000         33.276         42.200         43.590         44.443         46.642         49.706         52.969         56.146         59.147         62.541         64.421         67.843         67.878               0.12              0.01          0.784          0.826         17.800         24.797         24.109         23.453         22.827         22.228         21.654         21.102         20.571         20.058         19.563         19.084         18.620         18.170           1.000
     08/12/1996             60            343          6.132         5682.7         784.52         568.27         235.81         144.60         295.54         108.58           0.00           6.66           6.46           0.32           3.29           2.49           0.36           0.00           0.000          0.000          0.000          0.000         18.302          3.836          0.541        251.885           42.0          0.858          1.000          4.599       4377.009        540.804           8.18         10.230          4.393           6.15          0.000           0.01           0.00           0.06           0.04           0.00            0.00          0.000         11.750          30.24           0.54           0.02          10.68          19.56           0.52          0.002          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.561           0.11           0.11           6.78          0.561         30.012         16.324         10.412          9.549         11.848         13.284         11.516          8.335          8.313          1.993          0.000         -0.160         -0.371       1623.000            8.1            3.5            2.0            1.4            1.3            2.0            3.3            2.5            3.1            2.8            3.7            4.1            4.1          0.220          0.281          0.290          0.296          0.311          0.331          0.353          0.374          0.394          0.416          0.430          0.451          0.452          0.006          0.035          0.029          0.032          0.047          0.058          0.071          0.089          0.101          0.065          0.028         -0.000         -0.000          0.051           2.26        251.885          1.000          1.000          1.000          1.000          1.000         32.982         42.141         43.558         44.419         46.606         49.658         52.913         56.076         59.087         62.442         64.472         67.660         67.871               0.11              0.00          0.784          0.826         17.050         24.776         24.083         23.423         22.793         22.191         21.614         21.060         20.527         20.013         19.518         19.038         18.574         18.124           1.000
     09/12/1996             61            344          6.182         5859.7         807.58         585.97         241.17         144.60         307.92         113.88           0.00           6.74           6.55           0.33           3.29           2.54           0.39           0.00           0.000          0.000          0.000          0.000         18.302          3.836          0.541        247.851           41.2          0.859          1.000          4.572       4377.009        540.804          23.53         10.507         12.629          17.69          0.000           0.01           0.00           0.05           0.03           0.00            0.00          0.000          8.500          30.71           0.54           0.02          11.16          19.56           0.52          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          3.637           0.08           0.08           6.87          3.637         30.348         16.382         10.444          9.574         11.884         13.332         11.573          8.405          8.375          2.083          0.000         -0.039         -0.349       1650.000            8.1            3.4            2.0            1.4            1.3            1.9            3.1            2.4            3.0            2.7            3.6            4.1            4.1          0.217          0.279          0.289          0.295          0.309          0.329          0.350          0.370          0.390          0.413          0.428          0.450          0.452          0.028          0.221          0.183          0.204          0.294          0.368          0.447          0.560          0.633          0.407          0.293         -0.000         -0.000          0.035           2.32        247.851          1.000          1.000          1.000          1.000          1.000         32.624         41.897         43.373         44.222         46.323         49.301         52.481         55.535         58.492         62.010         64.207         67.539         67.849               0.06              0.02          0.784          0.826         13.800         24.724         24.028         23.365         22.734         22.130         21.552         20.998         20.465         19.951         19.456         18.978         18.515         18.066           1.000
     10/12/1996             62            345          6.232         6050.9         832.54         605.09         247.00         144.60         321.31         119.62           0.00           6.81           6.63           0.33           3.30           2.58           0.42           0.00           0.000          0.000          0.000          0.000         18.302          3.836          0.541        243.801           40.4          0.859          1.000          4.545       4377.009        540.804          25.44         10.673         13.649          19.13          0.000           0.01           0.00           0.05           0.03           0.00            0.00          0.000          8.500          31.19           0.54           0.02          11.64          19.56           0.52          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1677.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.153              0.000          3.688           0.08           0.08           6.95          3.688         30.676         16.626         10.630          9.771         12.167         13.690         12.007          8.947          8.965          2.510          0.200          0.139         -0.317       1677.000            8.1            3.4            2.0            1.4            1.3            1.9            3.0            2.3            2.9            2.6            3.4            4.1            4.1          0.215          0.278          0.288          0.294          0.307          0.326          0.347          0.367          0.386          0.411          0.426          0.449          0.452          0.020          0.215          0.178          0.199          0.286          0.358          0.435          0.546          0.618          0.401          0.433          0.000         -0.000          0.033           2.42        243.801          1.000          1.000          1.000          1.000          1.000         32.304         41.659         43.192         44.030         46.047         48.952         52.058         55.008         57.917         61.589         63.868         67.361         67.817               0.06              0.02          0.784          0.826         13.800         24.681         23.979         23.312         22.677         22.070         21.490         20.934         20.400         19.886         19.390         18.911         18.449         18.000           1.000
     11/12/1996             63            346          6.277         6223.3         854.98         622.33         252.20         144.60         333.38         124.79           0.00           6.88           6.70           0.34           3.30           2.63           0.44           0.00           0.000          0.000          0.000          0.000         18.302          3.836          0.541        239.666           39.8          0.859          1.000          4.518       4377.009        540.804          22.93         10.465         12.316          17.24          0.000           0.01           0.00           0.04           0.02           0.00            0.00          0.000          7.668          31.69           0.54           0.02          12.13          19.56           0.52          0.001          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1704.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.360              0.000          3.781           0.07           0.07           7.02          3.781         30.991         16.863         10.811          9.964         12.444         14.039         12.431          9.475          9.536          2.930          0.534          0.308         -0.275       1704.000            8.1            3.4            2.0            1.3            1.2            1.8            3.0            2.2            2.8            2.5            3.3            4.0            4.1          0.213          0.276          0.287          0.292          0.305          0.324          0.344          0.363          0.382          0.408          0.423          0.448          0.452          0.013          0.218          0.182          0.203          0.292          0.366          0.444          0.557          0.631          0.413          0.447          0.014         -0.000          0.029           2.51        239.666          1.000          1.000          1.000          1.000          1.000         31.996         41.419         43.007         43.833         45.764         48.595         51.625         54.468         57.332         61.157         63.518         67.179         67.775               0.05              0.02          0.784          0.826         12.800         24.641         23.934         23.263         22.623         22.013         21.430         20.872         20.336         19.821         19.325         18.846         18.383         17.934           1.000
