ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE15_Buster
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/01/1997              6             11     3.29629000    20.86710600     3.16736800     2.08671000     1.08065700     1.08598900     1.00072100     0.00000000     0.00000000     0.05341500     0.07329500     0.01988000     0.00712100     0.04629400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.56203500     0.00507900     0.00000000   195.95204200   299.57183800     1.40198500     1.00000000     2.94761900     5.07917400     0.00000000     0.10808600     0.31410500     0.04345800     0.05404300     0.00157800     0.00000000     0.00223500     0.00391200     0.00000000     0.00000000      0.00223500     0.00000000    13.08712100     0.00605300     0.00012000     0.00012000     0.00605300     0.00000000     0.00000000     0.15037600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   160.00000000        0.44340500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01313200     0.00614600     0.00614600     0.04041500     0.01313200     2.72924000     0.19694500    -1.60668900    -1.98657200    -2.03459200    -1.80751000    -1.45599400   160.00000000   161.99227900    75.14847600    25.37158600    10.55647200     8.41646400    10.15549800     7.93107800     0.39628800     0.42901500     0.46803300     0.44662200     0.40678200     0.41602500     0.38485300     0.01313200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63971100     0.00960800   195.95204200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.25762900    85.80305500    93.60668900   133.98657200   122.03459200   124.80751000   115.45599400         0.00346200        0.00268500     0.00203000     0.00203000    17.80000000    30.56426400    29.76789300    29.00663900    27.93394900    26.94706300    26.04716100    25.23363300      1.00000000
     12/01/1997              7             12     3.43204700    21.63278100     3.31834200     2.16328000     1.15506300     1.16145200     1.00182600     0.00000000     0.00000000     0.05719800     0.07703900     0.01984000     0.01064400     0.04655400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.88123300     0.00741700     0.00000000   201.03550700   299.75653100     1.43508500     1.00000000     2.97201100     7.41691900     0.00000000     0.15313500     0.60161600     0.06155800     0.07656800     0.00233800     0.00000000     0.00352300     0.00026000     0.00000000     0.00000000      0.00352300     0.00000000    13.57577600     0.00821500     0.00016000     0.00016000     0.00821500     0.00000000     0.00000000     0.12500000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   187.00000000        0.60568100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01698000     0.00378300     0.00378300     0.04419800     0.01698000     0.79985000    -1.63391900    -2.31851200    -2.15254200    -2.09356700    -1.95053900    -1.70326200   187.00000000   152.79843100    81.83943200    27.50422100    11.05937100     8.44805000    10.13775700     7.96927100     0.40591600     0.43817000     0.47159300     0.44717500     0.40697900     0.41650200     0.38567800     0.01698000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.86564100     0.00437000   201.03550700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.18316700    87.63391900    94.31851200   134.15254200   122.09356700   124.95053900   115.70326200         0.00058700        0.00319600     0.00296200     0.00296200    17.80000000    31.22818900    30.39864300    29.60578300    28.48827200    27.45927600    26.51964600    25.66853500      1.00000000
     13/01/1997              8             13     3.56447300    22.36964200     3.46340400     2.23696000     1.22643900     1.23360600     1.00335800     0.00000000     0.00000000     0.06122300     0.08102300     0.01980100     0.01466800     0.04655400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.21235000     0.01059000     0.00000000   196.68499800   300.10623200     1.38512600     1.00000000     2.95070100    10.58987400     0.00000000     0.14737200     0.88732200     0.05918800     0.07368600     0.00317300     0.00000000     0.00402400     0.00000000     0.00000000     0.00000000      0.00402400     0.00000000    13.24258000     0.01052500     0.00019900     0.00019900     0.01052500     0.00000000     0.00000000     0.10695200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   214.00000000        0.75679300        0.01520000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01450500     0.00402400     0.00402400     0.04822300     0.01450500     2.41444400     0.08795200    -1.56773400    -1.86013800    -1.97685200    -1.96369900    -1.83348100   214.00000000   154.02458200    80.33613600    27.79516400    11.37209600     8.46820300    10.11166400     7.99837500     0.39785500     0.42956000     0.46783900     0.44620000     0.40659000     0.41654600     0.38611200     0.01450500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.76788400     0.00524100   196.68499800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.57105300    85.91204800    93.56773400   133.86013800   121.97685200   124.96369900   115.83348100         0.00121600        0.00280800     0.00422700     0.00422700    17.80000000    31.64661600    30.78793300    29.96757500    28.81180600    27.74801600    26.77688800    25.89739800      1.00000000
     14/01/1997              9             14     3.68737300    23.91614600     3.77025100     2.39161000     1.37863700     1.38384400     1.00777000     0.00000000     0.00000000     0.06749300     0.08725400     0.01976100     0.02093800     0.04655400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.53533900     0.01457900     0.00000000   198.92509500   300.33807400     1.43623600     1.00000000     2.96198900    14.57859700     0.00000000     0.30930100     1.24958200     0.12440000     0.15465000     0.00398900     0.00000000     0.00627000     0.00000000     0.00000000     0.00000000      0.00627000     0.00000000    12.29000000     0.01297800     0.00023900     0.00023900     0.01297800     0.00000000     0.00000000     0.09345800     0.09345800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   241.00000000        0.87709500        0.07975800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.02905300     0.00627000     0.00627000     0.05449300     0.02905300     1.39844500    -0.93752300    -1.83326000    -1.84671000    -1.91177400    -1.93773700    -1.88560500   241.00000000   148.22264100    84.47863800    29.24961100    11.78518300     8.49691700    10.08417400     8.02089700     0.40286300     0.43468700     0.46916600     0.44615600     0.40637300     0.41645900     0.38628500     0.02900000     0.00005300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.87088300     0.00720000   198.92509500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.57255600    86.93746900    93.83326000   133.84671000   121.91177400   124.93773700   115.88560500         0.00093000        0.00534000     0.00581400     0.00581400    17.59000000    30.74433900    29.96037900    29.20873600    28.14566400    27.16327500    26.26346000    25.44630600      1.00000000
     15/01/1997             10             15     3.77222300    25.38111400     4.06048800     2.53811000     1.52237600     1.52490100     1.01321100     0.00000000     0.00000000     0.07412200     0.09384400     0.01972200     0.02756800     0.04655400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.83509600     0.01922800     0.00000000   194.28761300   300.65655500     1.43375900     1.00000000     2.93997300    19.22762400     0.00000000     0.29299400     1.34471700     0.12245300     0.14649700     0.00464900     0.00000000     0.00662900     0.00000000     0.00000000     0.00000000      0.00662900     0.00000000     8.48500000     0.01573500     0.00027800     0.00027800     0.01573500     0.00000000     0.00000000     0.08298800     0.08298800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   268.00000000        0.99457700        0.17767700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.02854100     0.00662900     0.00662900     0.06112200     0.02854100     3.31285100     0.40124500    -1.15100100    -1.49885600    -1.70531500    -1.82152600    -1.85356100   268.00000000   149.40954600    83.28155500    29.34705400    12.01743400     8.51233000    10.05288600     8.03576400     0.39329700     0.42799000     0.46575500     0.44499600     0.40568400     0.41607200     0.38617900     0.02783000     0.00071100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.83884000     0.00790300   194.28761300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.65931700    85.59804500    93.15100100   133.49885600   121.70531500   124.82152600   115.85356100         0.00127400        0.00535600     0.00766200     0.00766200    13.78500000    29.30913400    28.62881500    27.97290200    27.04002200    26.17348500    25.37692300    24.65192600      1.00000000
     16/01/1997             11             16     3.86357300    27.76940400     4.53510100     2.77694000     1.75816100     1.75274200     1.02419900     0.00000000     0.00000000     0.08294500     0.10262700     0.01968200     0.03466900     0.04827500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.04204700     0.02311300     0.00000000   191.09422300   300.96102900     1.50000000     1.00000000     2.92592100    23.11296700     0.00000000     0.47765800     1.55527000     0.19184500     0.23882900     0.00388500     0.00000000     0.00710200     0.00172100     0.00000000     0.00000000      0.00710200     0.00000000     9.13500000     0.01878000     0.00031800     0.00031800     0.01878000     0.00000000     0.00000000     0.07462700     0.07462700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   295.00000000        1.00000000        0.30500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.04762000     0.00882200     0.00882200     0.06994500     0.04762000     4.02468100     0.12622800     0.43701900    -1.03717000    -1.37124600    -1.59639000    -1.72497600   295.00000000   150.42121900    82.98244500    28.87657500    12.11051800     8.51125100    10.01768500     8.04135000     0.38965800     0.42935000     0.45781500     0.44345700     0.40457100     0.41532100     0.38575000     0.04379100     0.00382900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00710200   191.09422300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.93152600    85.86994200    91.56298100   133.03717000   121.37124600   124.59639000   115.72497600         0.00000000        0.00882200     0.00920300     0.00920300    14.43500000    28.25198600    27.65103000    27.06819200    26.23428200    25.45535500    24.73643900    24.08035700      1.00000000
     17/01/1997             12             17     3.97872300    31.16505700     5.21071500     3.11651000     2.09421000     2.07444500     1.04206100     0.00000000     0.00000000     0.09345400     0.11309700     0.01964300     0.04205200     0.05140200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.26485200     0.02803500     0.00000000   196.69961500   301.10968000     1.50000000     1.00000000     2.95489700    28.03493400     0.00000000     0.67913100     2.02745400     0.27239600     0.33956500     0.00492200     0.00000000     0.00738300     0.00312700     0.00000000     0.00000000      0.00738300     0.00000000    11.51500000     0.02229600     0.00035700     0.00035700     0.02229600     0.00000000     0.00000000     0.06779700     0.06779700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   322.00000000        1.00000000        0.46013900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.06375800     0.01050900     0.01050900     0.08045400     0.06375800     0.59911300    -1.21159400    -0.99041700    -1.01379400    -1.19252000    -1.39445500    -1.55971500   322.00000000   143.75718700    87.46778100    30.98011800    12.35224800     8.52269600     9.98732200     8.04232100     0.40673500     0.43600800     0.46495200     0.44337900     0.40397500     0.41464800     0.38519900     0.05384000     0.00991800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00738300   196.69961500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.34704600    87.20167500    92.99041700   133.01379400   121.19252000   124.39445500   115.55971500         0.00000000        0.01050900     0.01115100     0.01115100    16.81500000    27.62199800    27.08140000    26.55387100    25.79404100    25.07935300    24.41575600    23.80697300      1.00000000
     18/01/1997             13             18     4.00000000    35.63008400     6.09953200     3.56301000     2.53652400     2.49410800     1.06890100     0.00000000     0.00000000     0.10815300     0.12775600     0.01960400     0.05341300     0.05474000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.54570500     0.03560900     0.00000000   192.40448000   301.34533700     1.50000000     1.00000000     2.93441300    35.60866200     0.00000000     0.89300500     2.13000400     0.35818100     0.44650300     0.00757400     0.00000000     0.01136100     0.00333800     0.00000000     0.00000000      0.01136100     0.00000000    14.65923600     0.02648400     0.00039600     0.00039600     0.02648400     0.00000000     0.00000000     0.06211200     0.06211200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   349.00000000        1.00000000        0.64226300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.09169000     0.01469900     0.01469900     0.09515300     0.09169000     2.59776300     0.26716600    -0.79562400    -0.90470900    -1.04861500    -1.22153500    -1.39062500   349.00000000   144.86547900    86.07220500    31.32630900    12.54232300     8.53591700     9.96170300     8.04140500     0.39667700     0.42854000     0.46397800     0.44301600     0.40349500     0.41407200     0.38463500     0.06681700     0.02487400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.01136100   192.40448000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.33541900    85.70796200    92.79562400   132.90470900   121.04861500   124.22153500   115.39062500         0.00000000        0.01469900     0.01414300     0.01414300    17.80000000    28.13618900    27.56130000    27.00133900    26.19625900    25.44026400    24.73912000    24.09635400      1.00000000
     19/01/1997             14             19     4.14216600    40.25086400     7.01861500     4.02509000     2.99352900     2.92377500     1.10131100     0.00000000     0.00000000     0.12533300     0.14489700     0.01956400     0.07059300     0.05474000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.90324800     0.04792500     0.00000000   189.66078200   301.60070800     1.47299700     1.00000000     2.92205400    47.92496600     0.00000000     0.92415600     2.48426700     0.37067500     0.46207800     0.01231600     0.00000000     0.01718000     0.00000000     0.00000000     0.00000000      0.01718000     0.00000000    13.48481100     0.03155700     0.00043600     0.00043600     0.03155700     0.00000000     0.00000000     0.05730700     0.05730700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   376.00000000        1.00000000        0.85087900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.10498900     0.01718000     0.01718000     0.11233300     0.10498900     3.35920000     0.05869300     0.56642900    -0.65126000    -0.84993700    -1.03573600    -1.21318100   376.00000000   145.84706100    85.71736100    30.89641400    12.62324500     8.54041000     9.93789500     8.03829100     0.39288900     0.42949700     0.45716800     0.44217100     0.40283300     0.41345200     0.38404400     0.06302300     0.04196600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.92995100     0.01847400   189.66078200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.57777400    85.89933800    91.43357100   132.65126000   120.84993700   124.03573600   115.21318100         0.00129400        0.01588600     0.01898700     0.01898700    17.80000000    28.58096500    27.97792100    27.39124900    26.54873300    25.75834100    25.02570000    24.35418300      1.00000000
     20/01/1997             15             20     4.20099100    43.08271900     7.57899900     4.30827000     3.27072700     3.18324200     1.12503000     0.00000000     0.00000000     0.13725600     0.15678200     0.01952500     0.08251700     0.05474000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.23214500     0.05960100     0.00000000   192.77179000   301.90597500     1.38448400     1.00000000     2.93907900    59.60098300     0.00000000     0.56637100     3.30002400     0.22727900     0.28318500     0.01167600     0.00000000     0.01192300     0.00000000     0.00000000     0.00000000      0.01192300     0.00000000    10.76500000     0.03754500     0.00047500     0.00047500     0.03754500     0.00000000     0.00000000     0.05319100     0.05319100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   403.00000000        1.00000000        1.00000000        0.00208400        0.00000000        0.00000000        0.00000000        0.00000000     0.03580200     0.01192300     0.01192300     0.12425600     0.03580200     0.27378800    -0.07473800    -0.13884000    -0.39505000    -0.62249800    -0.82911700    -1.02114900   403.00000000   143.85992400    87.18771400    31.72994400    12.64311800     8.53739600     9.91542600     8.03245400     0.40853700     0.43028900     0.46069400     0.44131700     0.40207500     0.41276400     0.38340400     0.01885700     0.01694600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63394200     0.01880800   192.77179000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.70735200    86.05779300    92.13884000   132.39505000   120.62249800   123.82911700   115.02114900         0.00688500        0.00503800     0.02355800     0.02355800    16.06500000    28.43858300    27.85663200    27.28898400    26.47134000    25.70173300    24.98616200    24.32838600      1.00000000
     21/01/1997             16             21     4.26345000    50.74757300     9.10542900     5.07476000     4.03067100     3.87534900     1.19940800     0.00000000     0.00000000     0.15953500     0.17902100     0.01948600     0.10479500     0.05474000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.49470600     0.07286200     0.00000000   187.33537300   302.13250700     1.43827200     1.00000000     2.91313300    72.86202800     0.00000000     1.53297100     3.46050100     0.61657200     0.76648500     0.01326100     0.00000000     0.02227900     0.00000000     0.00000000     0.00000000      0.02227900     0.00000000    11.43000000     0.04408600     0.00051400     0.00051400     0.04408600     0.00000000     0.00000000     0.04962800     0.04962800     0.04962800     0.00000000     0.00000000     0.00000000     0.00000000   430.00000000        1.00000000        1.00000000        0.06755000        0.00000000        0.00000000        0.00000000        0.00000000     0.13013500     0.02227900     0.02227900     0.14653500     0.13013500     3.96392800     0.78050200    -0.08386200    -0.23947100    -0.43097700    -0.63005100    -0.82559200   430.00000000   144.91415400    86.34536000    31.75838100    12.65983500     8.53378000     9.89613400     8.02483300     0.38990900     0.42571800     0.46041900     0.44079800     0.40143700     0.41210000     0.38275200     0.05426100     0.07587200     0.00000200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.83203100     0.02677600   187.33537300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.98181200    85.14362300    92.08386200   132.23947100   120.43097700   123.63005100   114.82559200         0.00449800        0.01778100     0.02872400     0.02872400    16.73000000    28.54377400    27.95504800    27.38050300    26.55256100    25.77302900    25.04816200    24.38189300      1.00000000
     22/01/1997             17             22     4.32306800    59.09461700    10.76677600     5.90946000     4.85731400     4.61981400     1.28964800     0.00000000     0.00000000     0.18581100     0.20525900     0.01944700     0.13107200     0.05474000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.77348700     0.08956400     0.00000000   189.00791900   302.32046500     1.46344700     1.00000000     2.92205300    89.56372700     0.00000000     1.66940900     3.62288500     0.67042300     0.83470400     0.01670200     0.00000000     0.02627600     0.00000000     0.00000000     0.00000000      0.02627600     0.00000000    10.91000000     0.05214700     0.00055300     0.00055300     0.05214700     0.00000000     0.00000000     0.04651200     0.04651200     0.04651200     0.00000000     0.00000000     0.00000000     0.00000000   457.00000000        1.00000000        1.00000000        0.18110100        0.00000000        0.00000000        0.00000000        0.00000000     0.16965100     0.02627600     0.02627600     0.17281100     0.16965100     2.64420300     0.29594400    -0.32556200    -0.28251600    -0.35675000    -0.49339300    -0.65950000   457.00000000   142.65390000    88.21823100    32.25025200    12.75677900     8.53995600     9.88306200     8.01831700     0.39641600     0.42803900     0.46162400     0.44094200     0.40118900     0.41164500     0.38219800     0.07251100     0.09629300     0.00084700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.88921100     0.02955000   189.00791900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.28328700    85.60776500    92.32471500   132.28251600   120.35675000   123.49339300   114.65950000         0.00327400        0.02300300     0.03519100     0.03519100    16.21000000    28.45754600    27.88442400    27.32381600    26.51385700    25.74907700    25.03606400    24.37907200      1.00000000
     23/01/1997             18             23     4.38315000    73.04604200    13.54734600     7.30460000     6.24274200     5.84715800     1.45744700     0.00000000     0.00000000     0.22373700     0.24314600     0.01940800     0.16233000     0.06140800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.03958400     0.10822000     0.00000000   186.19345100   302.38726800     1.50000000     1.00000000     2.90858600   108.21971300     0.00000000     2.79028500     3.59197700     1.11993000     1.39514200     0.01865600     0.00000000     0.03125800     0.00666800     0.00000000     0.00000000      0.03125800     0.00000000    10.99500000     0.06186200     0.00059200     0.00059200     0.06186200     0.00000000     0.00000000     0.04376400     0.04376400     0.04376400     0.00000000     0.00000000     0.00000000     0.00000000   484.00000000        1.00000000        1.00000000        0.33131400        0.00000000        0.00000000        0.00000000        0.00000000     0.28383700     0.03792600     0.03792600     0.21073700     0.28383700     3.98477900     0.21205100     0.75491300    -0.22244300    -0.28959700    -0.39149500    -0.52549700   484.00000000   143.54074100    87.71105200    31.90091100    12.80232100     8.54520400     9.87370500     8.01333200     0.38950700     0.42812500     0.45619100     0.44074100     0.40096500     0.41130500     0.38175200     0.11388500     0.16302000     0.00693200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.03125800   186.19345100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.90133700    85.62493100    91.23815200   132.22244300   120.28959700   123.39149500   114.52549700         0.00000000        0.03792600     0.04236400     0.04236400    16.29500000    27.84658400    27.32197600    26.80575400    26.05542800    25.34292800    24.67581900    24.05920400      1.00000000
     24/01/1997             19             24     4.44648300    88.10766800    16.54718600     8.81077000     7.73641900     7.15415400     1.65661300     0.00000000     0.00000000     0.26310900     0.28247800     0.01937000     0.19518600     0.06792300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.30775500     0.13012400     0.00000000   195.99147000   302.17779500     1.50000000     1.00000000     2.95591500   130.12419200     0.00000000     3.01232500     4.29200100     1.20823100     1.50616300     0.02190400     0.00000000     0.03285700     0.00651500     0.00000000     0.00000000      0.03285700     0.00000000    11.59000000     0.07434700     0.00063000     0.00063000     0.07434700     0.00000000     0.00000000     0.04132200     0.04132200     0.04132200     0.00000000     0.00000000     0.00000000     0.00000000   511.00000000        1.00000000        1.00000000        0.51416200        0.00000000        0.00000000        0.00000000        0.00000000     0.31419000     0.03937200     0.03937200     0.25010900     0.31419000     0.00000000    -2.37986000    -1.50064100    -0.86154200    -0.57556900    -0.48353600    -0.50451700   511.00000000   133.17564400    93.89425700    35.32959400    13.29034400     8.59366100     9.87710500     8.01719300     0.40935600     0.44106800     0.46740700     0.44287200     0.40191900     0.41161200     0.38168200     0.12883800     0.16620100     0.01915100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.03285700   195.99147000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.87116200    88.21366100    93.48149100   132.86154200   120.57556900   123.48353600   114.50451700         0.00000000        0.03937200     0.05071800     0.05071800    16.89000000    27.42183700    26.94514800    26.47312200    25.78223600    25.12124100    24.49813300    23.91854100      1.00000000
     25/01/1997             20             25     4.52352300   107.34693200    20.37956600    10.73469000     9.64487300     8.79989500     1.93479800     0.00000000     0.00000000     0.31254000     0.33187100     0.01933100     0.23562200     0.07691800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.59043800     0.15708200     0.00000000   191.86653100   302.09683200     1.50000000     1.00000000     2.93410000   157.08153300     0.00000000     3.84785300     4.19900500     1.54335800     1.92392600     0.02695700     0.00000000     0.04043600     0.00899500     0.00000000     0.00000000      0.04043600     0.00000000    14.09840300     0.08982000     0.00066900     0.00066900     0.08982000     0.00000000     0.00000000     0.03913900     0.03913900     0.03913900     0.00000000     0.00000000     0.00000000     0.00000000   538.00000000        1.00000000        1.00000000        0.69000000        0.00000000        0.00000000        0.00000000        0.00000000     0.40746200     0.04943100     0.04943100     0.29954000     0.40746200     2.30358100    -0.14392100    -1.29415900    -1.07785000    -0.82670600    -0.65512100    -0.57981900   538.00000000   134.30293300    91.56190500    35.98441300    13.68555800     8.64819000     9.88451600     8.02932700     0.39771800     0.42970500     0.46621300     0.44359300     0.40275600     0.41218400     0.38193300     0.15290400     0.20295600     0.05160300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.04043600   191.86653100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.54351800    85.94096400    93.24255400   133.07785000   120.82670600   123.65512100   114.57981900         0.00000000        0.04943100     0.06089900     0.06089900    17.80000000    28.58717200    28.02989600    27.48245000    26.68751100    25.93255200    25.22473500    24.56890100      1.00000000
