ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE17_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/01/1998             59             31     5.60935200  5470.38482300   845.38374200   547.03848000   298.34526000   154.70393800   309.04598200    83.28856200     0.00000000    12.11092200    12.70429000     0.59336900     6.56182200     4.75218000     0.79692000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.18233900     5.48574800     0.00000000   164.03920000   525.97778300     1.19615800     1.00000000     2.85162100  5485.74833700     0.00000000    20.30625900    10.07166700    12.42123500    15.26786500     0.11227200     0.00675500     0.11365000     0.00000000     0.00235300     0.00000000      0.11365000     0.00000000    11.08000000    11.49638200     0.02313300     0.02313300    11.49638100     0.00000000     0.00000000     0.01278800     0.01278800     0.01278800     0.01918200     0.01918200     0.01918200     0.01918200  1591.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.30333300     0.78758800     0.12275800     0.12275800    12.69442400     0.78758800    -1.77648900    -3.40441900    -0.18441000    15.53583500     9.68492900     5.31775700     0.00000000  1591.00000000    60.72567400    86.58892800    79.90212200    76.53994000    75.39227300    85.69355000    61.13530300     0.41813900     0.44610200     0.46022800     0.38778700     0.36735200     0.39201700     0.37999500     0.14874300     0.18395000     0.13878300     0.12802100     0.10939200     0.07720400     0.00149500     0.67036400     0.18312100   164.03920000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.62774700    89.22046700    92.04562400   116.33614300   110.20568100   117.60504200   113.99850500         0.06036300        0.06239500     0.88856300     0.88856300    16.38000000    28.71342300    28.08022100    27.45953900    26.56089800    25.71072400    24.91695200    24.18477100      1.00000000
     01/02/1998             60             32     5.64857500  5771.60360500   884.84914900   577.16036000   307.68878900   159.47444300   326.79194300    90.89397400     0.00000000    12.53396700    13.14935100     0.61538400     6.79064900     4.83437800     0.90894000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.45258300     5.65887500     0.00000000   166.31257600   521.20227100     1.20000000     1.00000000     2.86138300  5658.87457500     0.00000000    40.06209900    10.67532800    24.51546400    30.12187800     0.17312600     0.02320200     0.22882700     0.08219800     0.11202000     0.00000000      0.22882700     0.00000000    12.55500000    12.09307200     0.02432000     0.02432000    12.09307200     0.00000000     0.00000000     0.01257100     0.01257100     0.01257100     0.01885600     0.01885600     0.01885600     0.01885600  1618.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39333300     5.77010900     0.44624800     0.44624800    13.14067200     5.77010900    -3.58709000    -4.65230600    -1.40959900    12.54936200     9.53049500     5.48645000     0.00000000  1618.00000000    56.03964200    84.58748600    80.52079000    78.62796000    75.05741900    85.24254600    61.12637300     0.42240300     0.44663400     0.46198700     0.39478900     0.36569500     0.38994500     0.37993000     1.10640400     1.32542700     1.01224800     1.01402200     0.76112900     0.52999200     0.02088800     1.00000000     0.36404900   166.31257600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.48068200    89.32688100    92.39735400   118.43661500   109.70837400   116.98355900   113.97911100         0.00000000        0.44624800     0.89601900     0.89601900    17.80000000    27.71077500    27.17323700    26.64077200    25.86116000    25.11504700    24.41153100    23.75700600      1.00000000
     02/02/1998             61             33     5.68900100  6076.46116600   924.77982700   607.64612000   317.13371100   164.17709900   344.84011300    98.62890400     0.00000000    13.15366200    13.78793000     0.63426700     7.01910500     5.14826800     0.98628900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.75880200     5.84925400     0.00000000   158.04858400   515.05468800     1.20000000     1.00000000     2.82198200  5849.25397000     0.00000000    40.54605500    10.27693100    24.80181400    30.48575600     0.19037900     0.02011400     0.22845500     0.31389000     0.07734900     0.00000000      0.22845500     0.00000000    12.94037500    12.70844900     0.02555100     0.02555100    12.70845000     0.00000000     0.00000000     0.01236100     0.01236100     0.01236100     0.01854100     0.01854100     0.01854100     0.01854100  1645.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.48333300     8.29078600     0.63980900     0.63980900    13.78048000     8.29078600    -0.51715100    -2.65861500    -0.68314400    11.39873500    10.00150300     6.11927800     0.00000000  1645.00000000    54.12461900    81.53990200    79.65841700    79.50958300    74.49951200    84.60795600    61.11467400     0.40532000     0.43404500     0.45609600     0.39671200     0.36295100     0.38703400     0.37982500     1.45323400     1.84959800     1.46394700     1.58774100     1.11322500     0.77061900     0.05242100     1.00000000     0.32591900   158.04858400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.06391900    86.80901300    91.21919300   119.01352700   108.88526900   116.11010000   113.94757800         0.00000000        0.63980900     0.90364400     0.90364400    17.80000000    28.35920000    27.77067000    27.19028500    26.34446700    25.53877400    24.78203600    24.08030300      1.00000000
     03/02/1998             62             34     5.73102100  6300.71869600   953.87431800   630.07187000   323.89994200   167.43838800   358.18699300   104.34899500     0.00000000    13.57031500    14.21497400     0.64780000     7.19314900     5.33053600     1.04349000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07442100     5.99690700     0.00349200   151.40058900   511.28445400     1.19947600     1.00000000     2.79186000  6000.39917300     3.49179200    29.82625200     9.61519300    18.24456500    22.42575300     0.15114500     0.01480100     0.17718400     0.18226800     0.05720100     0.00000000      0.17718400     0.00349200    13.45050200    13.44021000     0.02996000     0.02681900    13.34271700     0.09749400     0.00314000     0.01215800     0.01215800     0.01215800     0.01823700     0.01823700     0.01823700     0.01823700  1672.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.57333300     5.58869300     0.43145400     0.43145400    14.21193400     5.58869200     1.24665800     0.00000000     1.30252800    12.58349600    10.86200000     7.01455700     0.00148000  1672.00000000    54.56617400    79.72184000    78.41793800    79.17709400    74.14936100    84.12963100    61.12240600     0.39894200     0.42395500     0.44867500     0.39442600     0.36122000     0.38483700     0.37980500     0.96500600     1.20897000     0.96240900     1.08884000     0.77204400     0.53439800     0.05702500     1.00000000     0.24918600   151.40058900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.78833800    84.79103100    89.73506200   118.32766700   108.36595900   115.45104200   113.94149800         0.00000000        0.43145400     0.90917000     0.90929700    17.80000000    28.44814300    27.84262700    27.24553100    26.37592900    25.54876700    24.77346200    24.05638700      1.00000000
     04/02/1998             63             35     5.77132300  6622.43793100   996.01517600   662.24379000   333.86887700   172.11431900   377.43418700   112.59779300     0.00000000    14.15224600    14.81684400     0.66773800     7.42394200     5.59918600     1.12597800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.40248200     6.18661900     0.00349200   147.05401600   505.82571400     1.20000000     1.00000000     2.77507400  6190.11045000     3.49179200    42.78865800     9.52862700    26.17499800    32.17192400     0.18971100     0.02123300     0.23079400     0.26864900     0.08248800     0.00000000      0.23079400     0.00000000    12.90053200    14.08801100     0.03125500     0.02811500    13.99051700     0.09749400     0.00314000     0.01196200     0.01196200     0.01196200     0.01794300     0.01794300     0.01794300     0.01794300  1699.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66333300     7.88209500     0.60316500     0.60316500    14.81509900     7.88209600     0.00000000    -0.02227800     2.62606800    13.38017300    11.40538000     7.65690600     0.01764700  1699.00000000    53.19783400    78.95647400    77.01528900    78.47212200    73.57759900    83.51420600    61.09219700     0.40272100     0.42150100     0.44045900     0.39041000     0.35840900     0.38201300     0.37956100     1.45587500     1.72205400     1.28209200     1.49689300     1.07178600     0.73929000     0.11410600     1.00000000     0.33451500   147.05401600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.54412800    84.30022400    88.09184300   117.12293200   107.52283500   114.60380600   113.86824800         0.00000000        0.60316500     0.91580700     0.91592500    17.80000000    29.22270000    28.55936600    27.90836900    26.96477300    26.07123000    25.23650400    24.46636200      1.00000000
     05/02/1998             64             36     5.81038400  6910.83894300  1033.70477300   691.08389000   342.71837200   176.17875300   394.77715500   120.03049300     0.00000000    14.68670700    15.36900300     0.68543700     7.64342200     5.83984000     1.20030500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.71712900     6.36951800     0.00349200   138.55925000   500.92395000     1.20000000     1.00000000     2.73746900  6373.00996800     3.49179200    38.35733400     8.89931200    23.46298500    28.84010100     0.18290000     0.01903400     0.21947900     0.24065400     0.07432700     0.00000000      0.21947900     0.00000000    12.50354000    14.75574800     0.03259100     0.02945100    14.65825500     0.09749400     0.00314000     0.01177200     0.01177200     0.01177200     0.01765700     0.01765700     0.01765700     0.01765700  1726.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.75333300     7.21778900     0.55349500     0.55349500    15.36859400     7.21778800     2.29270200     1.83062700     4.53340900    14.69731900    12.28006700     8.48662600     0.10221100  1726.00000000    53.22191200    77.45079800    75.50755300    77.73920400    73.02777900    82.94172700    61.03498100     0.39214300     0.41300600     0.43166600     0.38640200     0.35570500     0.37938500     0.37916200     1.27868900     1.56820600     1.13330300     1.38220300     1.00829400     0.69793700     0.14915600     1.00000000     0.31284100   138.55925000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.42861200    82.60116600    86.33329000   115.92047900   106.71163900   113.81543700   113.74863400         0.00000000        0.55349500     0.92174700     0.92185600    17.80000000    30.61071800    29.81965600    29.05023000    27.94578000    26.91052200    25.95196300    25.07450900      1.00000000
     06/02/1998             65             37     5.85276700  7159.86965000  1064.62291200   715.98696000   350.25094900   178.06984300   409.82328500   126.47883500     0.00000000    15.12333700    15.77135200     0.70050200     7.74746100     6.05860000     1.26478800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.34230600     6.46778700     0.05861000   131.54965200   497.04443400     1.19785400     1.00000000     2.70658400  6526.39688600    58.61016000    33.12108200     8.34297300    20.25999700    24.90307100     0.15338700     0.01643600     0.15338700     0.21876000     0.06448300     0.00000000      0.15338700     0.05511800    13.56673600    16.95869300     0.08330900     0.03082100    15.34369100     1.61500200     0.05248700     0.01158700     0.01158700     0.01158700     0.01738100     0.01738100     0.01738100     0.01738100  1753.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.84333300     5.90026800     0.45306700     0.45306700    15.82166100     5.90026800     4.34326200     3.51732600     6.11904100    15.96166200    13.11705800     9.26086400     0.23086500  1753.00000000    53.33504100    76.24253100    74.35642200    77.11492200    72.57306700    82.46067800    60.96178800     0.38328900     0.40605300     0.42491200     0.38301500     0.35346400     0.37717500     0.37867500     0.99896700     1.27200500     0.89849900     1.13371200     0.84369000     0.58668000     0.16671500     1.00000000     0.19884200   131.54965200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.65776800    81.21067000    84.98246000   114.90462500   106.03925300   113.15245800   113.60241700         0.00000000        0.45306700     0.92476300     0.92650700    17.80000000    31.13171600    30.27771800    29.44974300    28.26595700    27.16162500    26.14406000    25.21720500      1.00000000
     07/02/1998             66             38     5.89624200  7407.50117500  1095.30415100   740.75012000   357.72228700   179.71834400   424.91626500   132.94725500     0.00000000    15.50614000    16.11847300     0.71544500     7.84091700     6.23263900     1.32947300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.02064300     6.55521100     0.11526500   127.24215700   493.68341100     1.19613500     1.00000000     2.68881200  6670.47580100   115.26489800    32.93499400     8.05379700    20.15059100    24.76315200     0.14407900     0.01634400     0.14407900     0.17403900     0.06468400     0.00000000      0.14407900     0.05665500    13.91619300    19.21244800     0.13533300     0.03222200    16.04419300     3.16825400     0.10311100     0.01140900     0.01140900     0.01140900     0.01711400     0.01711400     0.01711400     0.01711400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     5.22230200     0.39914600     0.39914600    16.22080700     5.22230200     4.23417700     4.81411700     7.36946900    17.01248900    13.80838000     9.91333000     0.38356800  1780.00000000    53.34446700    75.28837600    73.41523000    76.55690800    72.17187500    82.03521000    60.87132300     0.38422100     0.40043400     0.41935800     0.38000800     0.35148300     0.37521900     0.37808800     0.92158800     1.09900000     0.75894700     0.98496200     0.74666200     0.52099000     0.19015300     1.00000000     0.19982000   127.24215700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.84423800    80.08688400    83.87158200   114.00254800   105.44495400   112.56568100   113.42627700         0.00000000        0.39914600     0.92734900     0.93062200    17.80000000    30.80189300    29.96520200    29.15232100    27.98814400    26.90101400    25.89927500    24.98758900      1.00000000
     08/02/1998             67             39     5.93891600  7661.13614400  1126.59550800   766.11361000   365.37679700   181.07920500   440.50945500   139.63005100     0.00000000    15.97031300    16.54155200     0.73075400     7.92345100     6.49104600     1.39630100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.71645300     6.63092100     0.17849300   119.83289300   489.50506600     1.19492500     1.00000000     2.65657200  6809.41376000   178.49289400    33.73345200     7.65870100    20.64278300    25.36349700     0.13893800     0.01674000     0.13893800     0.25840700     0.06682800     0.00000000      0.13893800     0.06322800    13.65972800    21.65454100     0.19316800     0.03365300    16.75963800     4.89490300     0.15951400     0.01123600     0.01123600     0.01123600     0.01685400     0.01685400     0.01685400     0.01685400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.28557000     0.48091300     0.48091300    16.70172000     6.28557000     6.09285700     5.96113600     8.41686200    17.93660700    14.41759500    10.49194300     0.56452900  1800.00000000    53.24298900    74.11009200    72.41323900    75.84217100    71.64527900    81.52867900    60.72260700     0.37431400     0.39361600     0.41345700     0.37625800     0.34889100     0.37289200     0.37714400     1.04441200     1.31568700     0.89182500     1.18598400     0.91504600     0.64041800     0.29219800     1.00000000     0.19975600   119.83289300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    74.86273200    78.72317500    82.69131500   112.87741100   104.66735800   111.86763800   113.14327200         0.00000000        0.48091300     0.92951600     0.93437300    17.80000000    30.85391200    29.99514400    29.16120700    27.96824100    26.85649500    25.83484100    24.90810400      1.00000000
     09/02/1998             68             40     5.97687300  7767.10806100  1137.87118400   776.71081000   368.14311600   180.20593600   447.07729300   142.44483800     0.00000000    15.99845800    16.50537700     0.73483700     7.90970400     6.46453600     1.39630100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    21.39943900     6.60900600     0.25506400   123.57746100   489.74066200     1.19680700     1.00000000     2.67535200  6864.06922700   255.06369100    14.09426500     7.59521300     8.62590700    10.59719200     0.05465500     0.00554500     0.05465500     0.00000000     0.00000000     0.00000000      0.05465500     0.07657100    12.15000000    24.47312900     0.26303200     0.03511500    17.49039100     6.98273800     0.22791700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.32982900     0.03369000     0.03369000    16.73540900     0.32982900     3.12537400     7.10355400     9.54025300    19.07836900    15.21091500    11.18217500     0.85205800  1800.00000000    53.55339800    74.28551500    72.19260400    75.85797900    71.69207800    81.45689400    60.70222100     0.39404500     0.39415400     0.41208200     0.37620900     0.34914200     0.37261700     0.37710100     0.06557200     0.06564800     0.04328600     0.05878700     0.04635000     0.03268700     0.01749900     0.79275700     0.04249700   123.57746100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.80905200    78.83079500    82.41645800   112.86284600   104.74273700   111.78514100   113.13044000         0.00880700        0.02488300     0.92889500     0.93579200    17.45000000    29.53842400    28.79524600    28.06590800    27.01172800    26.02002000    25.10252600    24.26648100      1.00000000
     10/02/1998             69             41     6.00000000  7893.00450700  1151.72480200   789.30045000   371.56141300   178.05161300   455.89004500   146.22173200     0.00000000    16.09227800    16.53392600     0.74142800     7.95811900     6.43807800     1.39630100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.00693900     6.64883600     0.33551100   141.18429600   547.37231400     1.19691900     1.00000000     2.76368500  6984.34697700   335.51083300    16.74422600     9.05278400    10.24571500    12.58964500     0.12027800     0.00806000     0.12027800     0.00000000     0.00000000     0.00000000      0.12027800     0.08044700     9.46499900    27.36373900     0.33636400     0.03658500    18.22667800     9.13706200     0.29978000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.91086600     0.10188000     0.10188000    16.83729000     0.91086600    -4.51769300    -1.42118800     7.54554000    19.03340100    15.13658100    11.26261900     0.86557800  1800.00000000    99.42588800    84.31353000    74.08254200    75.86594400    71.68650100    81.34313200    60.65478100     0.43152100     0.43600200     0.42169100     0.37610000     0.34918500     0.37220700     0.37698000     0.21345100     0.22072400     0.11634900     0.13657100     0.10784200     0.07541200     0.04051700     0.82597900     0.12334500   141.18429600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.30424500    87.20046200    84.33811200   112.83002500   104.75557700   111.66197200   113.09390300         0.02146500        0.08041600     0.93001900     0.93880800    14.76499900    27.94311300    27.39922900    26.85388800    26.04667100    25.26746400    24.52930300    23.84146500      1.00000000
     11/02/1998             70             42     6.08739500  8046.02470000  1168.58837700   804.60247000   375.86795600   175.30662500   466.60145800   150.81233800     0.00000000    16.23603300    16.59605400     0.75173900     7.86618100     6.47001100     1.50812300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     6.54633200     0.43801500   146.62335200   545.37188700     1.20161700     1.00000000     2.79138400  6984.34697700   438.01466600    20.35168600     9.56566800    12.45295700    15.30201900     0.00000000     0.01179500     0.00000000     0.03193200     0.11182300     0.00000000      0.00000000     0.10250400    12.79500000    30.85185100     0.42978500     0.03806700    18.96980000    11.88204900     0.39171800     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.79770200     0.15555000     0.15555000    16.99284000     1.79770100    -4.37638900    -3.77926600     3.44891400    18.87594600    15.12326800    11.38349200     0.90296900  1800.00000000    91.15984300    86.76671600    77.99942800    75.98056800    71.63710800    81.21025800    60.61797300     0.42989900     0.44665800     0.44136100     0.37622200     0.34891700     0.37158900     0.37673800     0.39655900     0.44772000     0.27890800     0.25745400     0.20157700     0.13994600     0.07553800     1.00000000     0.12361800   146.62335200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.97982800    89.33154300    88.27217900   112.86660000   104.67515600   111.47656300   113.02149200         0.00000000        0.15555000     0.92709000     0.93880800    17.80000000    26.88863000    26.45098100    26.00365300    25.32859200    24.66461200    24.02590900    23.42303800      1.00000000
     12/02/1998             71             43     6.17481700  8257.33287800  1193.20182500   825.73329000   382.08939000   172.56782100   481.39303000   157.15158300     0.00000000    16.50367800    16.78392800     0.76417900     7.77397000     6.67426300     1.57151600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     6.44405900     0.54028800   150.65963700   542.08129900     1.20637800     1.00000000     2.81090900  6984.34697700   540.28760500    28.10398700    10.02359100    17.18825400    21.13081800     0.00000000     0.01394300     0.00000000     0.20425200     0.06339200     0.00000000      0.00000000     0.10227300    14.86183400    34.34238800     0.52349900     0.03957100    19.72153600    14.62085400     0.48392900     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.32270900     0.28158800     0.28158800    17.27442800     3.32270900    -4.09827400    -5.00000000    -0.23169700    17.61660000    15.18836200    11.56617700     0.97647900  1800.00000000    83.30013300    87.23731200    81.46793400    77.02914400    71.49388900    81.00323500    60.54967500     0.42703100     0.45089000     0.45821100     0.37965300     0.34819100     0.37063100     0.37630300     0.69210300     0.82209200     0.58956500     0.48751100     0.35426200     0.24442400     0.13275200     1.00000000     0.07733500   150.65963700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.40617400    90.17791000    91.64213600   113.89588900   104.45737500   111.18940000   112.89077000         0.00000000        0.28158800     0.92404600     0.93880800    17.80000000    26.53689400    26.14364600    25.73757200    25.11831500    24.50280400    23.90539400    23.33697300      1.00000000
     13/02/1998             72             44     6.25623000  8560.10604600  1232.70647700   856.01060000   391.31672600   172.56782100   502.58715200   166.23477800     0.00000000    17.07527200    17.37397600     0.78263300     7.77397000     7.15502500     1.66234800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     6.44405900     0.54028800   142.83331300   536.29217500     1.20637800     1.00000000     2.77279500  6984.34697700   540.28760500    40.26883300     9.71596000    24.61657800    30.27731700     0.00000000     0.01998300     0.00000000     0.48076200     0.09083200     0.00000000      0.00000000     0.00000000    13.84015600    35.10656700     0.52502800     0.04109900    20.48571500    14.62085400     0.48392900     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.01350500     0.59157700     0.59157700    17.86600400     7.01350500    -0.64023600    -3.06549800    -0.59539800    16.11091600    15.38475000    11.84997600     1.10868100  1800.00000000    80.37310800    84.39974200    81.38168300    78.05941800    71.08586100    80.59492500    60.39747600     0.40666400     0.43693500     0.45645300     0.38246800     0.34617400     0.36875300     0.37534700     1.30743600     1.67848400     1.30484600     1.14856100     0.76293800     0.52406700     0.28717300     1.00000000     0.11081500   142.83331300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.33280200    87.38701600    91.29055000   114.74052400   103.85231000   110.62596100   112.60414900         0.00000000        0.59157700     0.92404600     0.93880800    17.80000000    26.45272600    26.06730300    25.66736400    25.05488400    24.44408400    23.85007500    23.28432500      1.00000000
     14/02/1998             73             45     6.33795700  8788.54977500  1259.78698300   878.85498000   398.07273600   170.04794400   518.57821300   173.08809000     0.00000000    17.42211700    17.64904600     0.79614500     7.68868200     7.43333700     1.73088100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     6.34996200     0.63438500   137.57588200   533.17425500     1.21082300     1.00000000     2.74836200  6984.34697700   634.38529700    30.38301700     9.12961500    18.57331900    22.84437300     0.00000000     0.01507700     0.00000000     0.27831200     0.06853300     0.00000000      0.00000000     0.09409800    13.89354100    38.40908100     0.61188100     0.04266400    21.26834900    17.14073000     0.56921700     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.29134000     0.36192300     0.36192300    18.22792700     4.29134000     0.85046400     0.00000000     0.71073900    16.76399200    16.00108300    12.40875200     1.39773600  1800.00000000    80.69105500    82.20338400    80.74534600    78.04078700    70.86411300    80.33050500    60.29906800     0.40177100     0.42511200     0.45244400     0.38170900     0.34506500     0.36753500     0.37472700     0.79530100     0.97769600     0.80055500     0.72334500     0.47941600     0.33074800     0.18427900     1.00000000     0.08361000   137.57588200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.35423300    85.02230100    90.48870800   114.51266500   103.51950100   110.26049800   112.41798400         0.00000000        0.36192300     0.92113200     0.93880800    17.80000000    27.38231100    26.91453600    26.43717400    25.71795800    25.01171300    24.33332800    23.69383800      1.00000000
