ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     07/12/1996             62            342     6.44615400  4569.66234000   612.85806500   456.96623000   155.89183100   163.76444600   206.52580900    86.67597900     0.00000000     9.55001300     9.86004700     0.31003500     6.29689800     2.39436500     0.85875000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   120.26301600   225.20544400     1.45302400     1.00000000     2.44175400  4333.65112800     0.00000000    18.41150100     8.53617000    11.11492800    13.84323400     0.00000000     0.01086000     0.00020500     0.08686300     0.04954300     0.00000000      0.00020500     0.00000000    13.00000000     5.58742500     0.01128800     0.01128800     5.58742500     0.00000000     0.00000000     0.01321000     0.01321000     0.01321000     0.01321000     0.01321000     0.01321000     0.00855600     0.00209400     0.00000000     0.00000000     0.00000000  1139.79366500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.59862400        0.00000000         0.00000000         0.00000000     2.08565800     0.14747100     0.14747100     9.83833500     2.08565800     3.69014000    -2.25439500    -3.34137700    -1.12886400    10.02039300    15.47563600    16.28743000    14.40236100    16.50000000    33.00000000    33.00000000  1139.79366500    49.96176500    45.34914000    29.30626900    14.33696400     7.01268300     5.76599700     7.30747400     7.75516500    14.67000000    19.44000100    24.30000100     0.29308300     0.36203600     0.36915800     0.28500300     0.24160300     0.22585700     0.15105100     0.12396200     0.13000000     0.13000000     0.13000000     0.34736400     0.44903500     0.46762600     0.37847500     0.23909600     0.14579400     0.05494500     0.00332200    -0.00000000    -0.00000000    -0.00000000     0.86082200     0.17131400   120.26301600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.96249800    54.30535900    55.37375300    42.75038900    36.24050900    33.87857400    22.65762500    18.59431600    19.50000000    39.00000000    39.00000000         0.02384300        0.12362800     0.82332800     0.82332800    17.80000000    24.10815800    22.77449400    21.51461000    20.32442300    19.20007500    18.13792800    17.13453900    16.18665700    15.29121100    13.64618900    12.17813600      1.00000000
     08/12/1996             63            343     6.51527200  4627.08618400   620.18365300   462.70862000   157.47503400   163.76444600   210.54547800    88.39869400     0.00000000     9.58498600     9.89895500     0.31396900     6.29692600     2.40855900     0.87950200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   119.42403400   224.91885400     1.45303000     1.00000000     2.43616100  4333.65112800     0.00000000     7.63737200     8.36920200     4.61063700     5.74238400     0.00000000     0.00455400     0.00002700     0.01419400     0.02075200     0.00000000      0.00002700     0.00000000    11.75000000     5.89920900     0.01190800     0.01190800     5.89920900     0.00000000     0.00000000     0.01316000     0.01316000     0.01316000     0.01316000     0.01316000     0.01316000     0.00856400     0.00211700     0.00000000     0.00000000     0.00000000  1144.13723000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62758200        0.00000000         0.00000000         0.00000000     0.52368800     0.03952800     0.03952800     9.87786400     0.52368800     4.15397300    -1.40794000    -2.64221600    -0.93000000    10.02692400    15.64196400    16.31379700    14.39577900    16.50000000    33.00000000    33.00000000  1144.13723000    50.11442600    44.90804300    29.14949800    14.43876700     7.07922200     5.75546800     7.30559300     7.75785000    14.67000000    19.44000100    24.30000100     0.29172700     0.35864400     0.36683700     0.28556000     0.24274600     0.22547600     0.15114800     0.12402200     0.13000000     0.13000000     0.13000000     0.08692800     0.11129000     0.11669600     0.09605600     0.06120400     0.03660900     0.01395600     0.00094800    -0.00000000    -0.00000000    -0.00000000     0.82227800     0.04807200   119.42403400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.75909800    53.79665000    55.02552000    42.83394200    36.41187300    33.82143000    22.67224700    18.60327300    19.50000000    39.00000000    39.00000000         0.00854300        0.03098500     0.82332800     0.82332800    17.05000000    24.07786800    22.73059100    21.45870000    20.25797700    19.12444100    18.05433300    17.04410200    16.09039900    15.19006000    13.53769900    12.06508100      1.00000000
     09/12/1996             64            344     6.56527200  4785.87700300   640.98788100   478.58770000   162.40018100   163.76444600   221.66083600    93.16241900     0.00000000     9.76646200    10.09126500     0.32480200     6.29693200     2.53790700     0.93162400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   115.29141200   223.10937500     1.45303100     1.00000000     2.40861000  4333.65112800     0.00000000    21.11917900     8.27287400    13.25558100    15.87908200     0.00000000     0.01146100     0.00000600     0.12934800     0.05212200     0.00000000      0.00000600     0.00000000     8.50000000     6.21415900     0.01253600     0.01253600     6.21415900     0.00000000     0.00000000     0.01311000     0.01311000     0.01311000     0.01311000     0.01311000     0.01311000     0.00836900     0.00212000     0.00000000     0.00000000     0.00000000  1148.50426400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.65669500        0.00000000         0.00000000         0.00000000     3.26420300     0.19293700     0.19293700    10.07080100     3.26420300     4.91725900    -0.96194800    -2.29460900    -0.95414000     9.85421000    15.69731500    16.29951300    14.38679700    16.50000000    33.00000000    33.00000000  1148.50426400    49.76966100    44.07280300    28.67430900    14.34526600     7.08488900     5.71374800     7.28043000     7.75827100    14.67000000    19.44000100    24.30000100     0.28370500     0.35181700     0.36045600     0.28231900     0.24170100     0.22382200     0.15074700     0.12404400     0.13000000     0.13000000     0.13000000     0.52705900     0.68944100     0.72624900     0.60636600     0.39070200     0.22931800     0.08839600     0.00667100    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.16072600   115.29141200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.55568300    52.77250700    54.06835900    42.34777500    36.25508900    33.57337200    22.61209100    18.60653300    19.50000000    39.00000000    39.00000000         0.00000000        0.19293700     0.82332800     0.82332800    13.80000000    24.02351400    22.67009200    21.39291600    20.18769300    19.05036900    17.97711900    16.96433400    16.00860800    15.10672300    13.45252200    11.97945600      1.00000000
     10/12/1996             65            345     6.61527200  4957.48943200   663.48753400   495.74894000   167.73859100   163.76444600   233.67370600    98.31079200     0.00000000     9.99623400    10.33171100     0.33547700     6.29693200     2.71619500     0.98310800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   160.04563900   278.75613400     1.45303100     1.00000000     2.70697100  4333.65112800     0.00000000    22.82445300    11.41029400    14.32590700    17.16124300     0.00000000     0.01132400     0.00000000     0.17828800     0.05148400     0.00000000      0.00000000     0.00000000     8.50000000     6.53896000     0.01318600     0.01318600     6.53896000     0.00000000     0.00000000     0.01306000     0.01306000     0.01306000     0.01306000     0.01306000     0.01306000     0.00824000     0.00212800     0.00000000     0.00000000     0.00000000  1152.90271200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68601800        0.00000000         0.00000000         0.00000000     3.30910300     0.24109600     0.24109600    10.31189700     3.30910300   -12.92332100   -14.68499800   -14.18999500    -2.47661600     9.73367700    15.94211200    16.36071800    14.38370900    16.50000000    33.00000000    33.00000000  1152.90271200    72.21740000    63.52120200    41.04402200    15.64454900     7.21284900     5.68387100     7.26307500     7.75916600    14.67000000    19.44000100    24.30000100     0.40115800     0.44266400     0.43943100     0.29333400     0.24317800     0.22262900     0.15050400     0.12407300     0.13000000     0.13000000     0.13000000     0.74957000     0.78533300     0.77528400     0.47659200     0.28961700     0.16358100     0.06373000     0.00539500    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.13134100   160.04563900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.17375200    66.39966600    65.91471100    44.00002300    36.47670700    33.39431000    22.57555200    18.61089500    19.50000000    39.00000000    39.00000000         0.00000000        0.24109600     0.82332800     0.82332800    13.80000000    24.19847100    23.03546000    21.92834500    20.87443900    19.87118500    18.91614900    18.00701500    17.14157300    16.31772600    14.78691500    13.39971400      1.00000000
     11/12/1996             66            346     6.66037900  5098.87028700   681.95571100   509.88703000   172.06868200   163.76444600   243.57036600   102.55221700     0.00000000    10.21079800    10.55493500     0.34413700     6.29693200     2.88834400     1.02552200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   156.11196900   275.78790300     1.45303100     1.00000000     2.68074700  4333.65112800     0.00000000    18.80365400    11.12186300    12.92625000    14.13808600     0.00000000     0.00933100     0.00000000     0.17215000     0.04241400     0.00000000      0.00000000     0.00000000     7.66821200     6.87443700     0.01385700     0.01385700     6.87443700     0.00000000     0.00000000     0.01301100     0.01301100     0.01301100     0.01301100     0.01301100     0.01301100     0.00811700     0.00213300     0.00000000     0.00000000     0.00000000  1157.32960200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71553100        0.00000000         0.00000000         0.00000000     3.10027800     0.22389500     0.22389500    10.53579200     3.10027800    -9.39259300   -14.10424800   -13.03582000    -3.41713000     9.34339900    16.11667300    16.39800800    14.37945600    16.50000000    33.00000000    33.00000000  1157.32960200    68.88909100    63.11502100    40.76188700    16.53880700     7.40992900     5.65660100     7.24665700     7.75989800    14.67000000    19.44000100    24.30000100     0.37827300     0.43907200     0.43208800     0.29960500     0.24580400     0.22153000     0.15027600     0.12409900     0.13000000     0.13000000     0.13000000     0.65158500     0.74352300     0.72267500     0.47644800     0.28599200     0.15382600     0.06052900     0.00569900    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.05174500   156.11196900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.74100900    65.86072500    64.81314800    44.94068100    36.87060900    33.22950400    22.54146200    18.61484500    19.50000000    39.00000000    39.00000000         0.00000000        0.22389500     0.82332800     0.82332800    12.80000000    24.15462700    22.98175200    21.86582800    20.80408900    19.79390500    18.83277300    17.91831200    17.04825200    16.22044200    14.68345500    13.29210700      1.00000000
     12/12/1996             67            347     6.70485600  5255.22543300   702.40680800   525.52254000   176.88426400   163.76444600   254.51522600   107.24287200     0.00000000    10.44908200    10.80285100     0.35376900     6.29693200     3.07972200     1.07242900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   151.70692400   272.75332600     1.45303100     1.00000000     2.65138000  4333.65112800     0.00000000    20.79523500    10.84095600    14.57290600    15.63551500     0.00000000     0.01031900     0.00000000     0.19137800     0.04690700     0.00000000      0.00000000     0.00000000     7.56122800     7.21857400     0.01454500     0.01454500     7.21857400     0.00000000     0.00000000     0.01296100     0.01296100     0.01296100     0.01296100     0.01296100     0.01296100     0.00797200     0.00213300     0.00000000     0.00000000     0.00000000  1161.77369900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.74515800        0.00000000         0.00000000         0.00000000     3.46858200     0.24860400     0.24860400    10.78439600     3.46858200    -6.40597500   -13.13576500   -11.98553500    -4.06842800     8.83567000    16.27615000    16.43277000    14.37560500    16.50000000    33.00000000    33.00000000  1161.77369900    66.27726000    62.13978200    40.42204300    17.24301500     7.64648900     5.62723100     7.22753500     7.75998600    14.67000000    19.44000100    24.30000100     0.35816700     0.43202700     0.42453100     0.30338000     0.24883100     0.22033900     0.14999000     0.12411500     0.13000000     0.13000000     0.13000000     0.68099100     0.83171600     0.80595400     0.56144800     0.33963000     0.17298800     0.06869600     0.00716000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.05722600   151.70692400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.72498300    64.80404700    63.67958100    45.50698100    37.32469900    33.05086500    22.49853500    18.61723500    19.50000000    39.00000000    39.00000000         0.00000000        0.24860400     0.82332800     0.82332800    12.60000000    23.82932100    22.65975000    21.54758300    20.49000000    19.48432500    18.52801100    17.61863300    16.75389100    15.93159000    14.40608500    13.02665100      1.00000000
     13/12/1996             68            348     6.77838600  5412.11561000   722.91943300   541.21156000   181.70787200   163.76444600   265.49753800   111.94957700     0.00000000    10.60265900    10.96607500     0.36341600     6.29693200     3.18623200     1.11949600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   148.52465800   270.69424400     1.45303100     1.00000000     2.63016500  4333.65112800     0.00000000    20.86639400    10.53840900    12.59691900    15.68901800     0.00000000     0.01035500     0.00000000     0.10651000     0.04706700     0.00000000      0.00000000     0.00000000    12.50000000     7.57234200     0.01525200     0.01525200     7.57234300     0.00000000     0.00000000     0.01291100     0.01291100     0.01291100     0.01291100     0.01291100     0.01291100     0.00788500     0.00213900     0.00000000     0.00000000     0.00000000  1166.24736700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.77498200        0.00000000         0.00000000         0.00000000     2.30273100     0.16393200     0.16393200    10.94832700     2.30273100    -3.92945900   -11.76583900   -10.86505500    -4.39507300     8.32910500    16.44920000    16.47639100    14.37333500    16.50000000    33.00000000    33.00000000  1166.24736700    64.61117600    61.07760200    40.20927800    17.86944800     7.93149300     5.60890900     7.21553900     7.76079900    14.67000000    19.44000100    24.30000100     0.34334800     0.42479200     0.41887800     0.30671100     0.25287500     0.21956900     0.14984900     0.12414200     0.13000000     0.13000000     0.13000000     0.42719800     0.54706000     0.53328200     0.38843300     0.23969600     0.11549400     0.04624800     0.00532200    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.05742200   148.52465800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.50226200    63.71878100    62.83177200    46.00664100    37.93119800    32.93531000    22.47736200    18.62134400    19.50000000    39.00000000    39.00000000         0.00000000        0.16393200     0.82332800     0.82332800    17.80000000    24.25334500    23.04807500    21.90270200    20.81424700    19.77988400    18.79692300    17.86281000    16.97511900    16.13154000    14.56806600    13.15612200      1.00000000
     14/12/1996             69            349     6.84603300  5472.61574400   730.60253500   547.26157000   183.34096000   163.76444600   269.73254800   113.76458100     0.00000000    10.67047300    11.03715500     0.36668200     6.29693200     3.23589600     1.13764600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   147.17526200   269.64917000     1.45303100     1.00000000     2.62116900  4333.65112800     0.00000000     8.04651700    10.35570700     4.85763500     6.05001300     0.00000000     0.00399300     0.00000000     0.04966400     0.01815000     0.00000000      0.00000000     0.00000000    11.50000000     7.93575900     0.01597900     0.01597900     7.93575800     0.00000000     0.00000000     0.01286200     0.01286200     0.01286200     0.01286200     0.01286200     0.01286200     0.00786600     0.00215400     0.00000000     0.00000000     0.00000000  1170.76975200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80513200        0.00000000         0.00000000         0.00000000     1.01531400     0.07180700     0.07180700    11.02013400     1.01531500    -2.60780700   -10.48343700    -9.99963000    -4.70195000     7.67661300    16.55833400    16.49801400    14.36929100    16.50000000    33.00000000    33.00000000  1170.76975200    63.71413000    60.08582700    40.12888700    18.46347800     8.26934100     5.60306200     7.21171900     7.76272500    14.67000000    19.44000100    24.30000100     0.33616800     0.41831200     0.41510900     0.31017000     0.25807600     0.21927100     0.14987600     0.12418700     0.13000000     0.13000000     0.13000000     0.18261100     0.23666200     0.23334200     0.17639400     0.11202900     0.05107300     0.02060300     0.00260000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.02214300   147.17526200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.42519800    62.74677300    62.26628900    46.52555500    38.71135700    32.89059800    22.48138200    18.62810900    19.50000000    39.00000000    39.00000000         0.00000000        0.07180700     0.82332800     0.82332800    16.80000000    24.22809000    23.01441600    21.86153800    20.76641300    19.72614700    18.73798900    17.79933400    16.90770000    16.06073000    14.49194900    13.07640300      1.00000000
     15/12/1996             70            350     6.91073900  5605.92112200   747.96546800   560.59211000   187.37335600   163.76444600   279.06392400   117.76374200     0.00000000    10.81491400    11.18966100     0.37474700     6.29693200     3.34034500     1.17763700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   144.26734900   267.86554000     1.45303100     1.00000000     2.60178200  4333.65112800     0.00000000    17.72961600    10.23553100    10.70326400    13.33053800     0.00000000     0.00879800     0.00000000     0.10444900     0.03999200     0.00000000      0.00000000     0.00000000    11.00000000     8.30244100     0.01671300     0.01671300     8.30244000     0.00000000     0.00000000     0.01281200     0.01281200     0.01281200     0.01281200     0.01281200     0.01281200     0.00778200     0.00215700     0.00000000     0.00000000     0.00000000  1175.31521800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.83543500        0.00000000         0.00000000         0.00000000     2.17876000     0.15323900     0.15323900    11.17337300     2.17876000    -1.30801400    -9.46497700    -9.40506000    -5.06396900     6.84393700    16.59526800    16.49418100    14.36252800    16.50000000    33.00000000    33.00000000  1175.31521800    62.81333900    58.78701000    39.81794000    18.88000300     8.60494400     5.58899700     7.20012400     7.76316600    14.67000000    19.44000100    24.30000100     0.32620600     0.40977600     0.40938200     0.31117100     0.26267000     0.21862900     0.14974000     0.12420900     0.13000000     0.13000000     0.13000000     0.37709900     0.49864100     0.49774800     0.38836300     0.25563200     0.11033300     0.04478800     0.00615700    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.04879000   144.26734900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.93091600    61.46633500    61.40731000    46.67560600    39.40043300    32.79440300    22.46103100    18.63131500    19.50000000    39.00000000    39.00000000         0.00000000        0.15323900     0.82332800     0.82332800    16.30000000    24.29917900    23.07525100    21.91297000    20.80923300    19.76108900    18.76574100    17.82052600    16.92292200    16.07053000    14.49238400    13.06921400      1.00000000
     16/12/1996             71            351     6.98309200  5735.12480000   764.77481000   573.51248000   191.26233100   163.76444600   288.10818100   121.63985300     0.00000000    10.92973200    11.31225700     0.38252500     6.29693200     3.41640200     1.21639900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   141.78457600   266.46862800     1.45303100     1.00000000     2.58523100  4333.65112800     0.00000000    17.18409000    10.03471400    10.37393300    12.92036800     0.00000000     0.00852700     0.00000000     0.07605700     0.03876100     0.00000000      0.00000000     0.00000000    12.30000000     8.67718700     0.01746200     0.01746200     8.67718700     0.00000000     0.00000000     0.01276300     0.01276300     0.01276300     0.01276300     0.01276300     0.01276300     0.00771900     0.00216200     0.00000000     0.00000000     0.00000000  1179.88810800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86592100        0.00000000         0.00000000         0.00000000     1.76199400     0.12334600     0.12334600    11.29671900     1.76199400    -0.06117200    -8.11260200    -8.52259100    -5.07669100     6.16802200    16.68422700    16.51488100    14.35938100    16.50000000    33.00000000    33.00000000  1179.88810800    62.34713700    57.49071900    39.50772500    19.22805200     8.94982500     5.58022300     7.19108900     7.76386100    14.67000000    19.44000100    24.30000100     0.31843600     0.40145300     0.40415200     0.31170800     0.26741900     0.21817200     0.14965600     0.12423400     0.13000000     0.13000000     0.13000000     0.29574300     0.39470500     0.39974500     0.32051600     0.21917800     0.08992000     0.03669100     0.00549600    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.04728900   141.78457600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.76543000    60.21789600    60.62284500    46.75617600    40.11280100    32.72585700    22.44842700    18.63512400    19.50000000    39.00000000    39.00000000         0.00000000        0.12334600     0.82332800     0.82332800    17.60000000    24.49462300    23.24911300    22.06693300    20.94486600    19.87985400    18.86899800    17.90954000    16.99886900    16.13450400    14.53539600    13.09477500      1.00000000
     17/12/1996             72            352     7.00000000  5836.64196800   775.42720200   583.66420000   191.76300500   163.76444600   298.25989800   121.63985300     0.00000000    11.00426100    11.38778700     0.38352600     6.29693200     3.49093100     1.21639900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   140.11444100   265.59735100     1.45303100     1.00000000     2.57409600  4333.65112800     0.00000000    11.03491600     9.87327500     8.15094700    10.15171700     0.00000000     0.00176600     0.00000000     0.07452900     0.00000000     0.00000000      0.00000000     0.00000000    13.50000000     9.05971100     0.01822700     0.01822700     9.05971200     0.00000000     0.00000000     0.01271300     0.01271300     0.01271300     0.01271300     0.01271300     0.01271300     0.00769100     0.00217200     0.00000000     0.00000000     0.00000000  1184.50073000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89667200        0.00000000         0.00000000         0.00000000     1.09358200     0.07629500     0.07629500    11.37301400     1.09358200     0.43848800    -6.49629200    -7.71575900    -5.04247300     5.47945400    16.74524700    16.52772500    14.35561200    16.50000000    33.00000000    33.00000000  1184.50073000    62.57706500    55.98815900    39.24157000    19.54177500     9.30797400     5.57913000     7.18640300     7.76527000    14.67000000    19.44000100    24.30000100     0.31585900     0.39173200     0.39979900     0.31227000     0.27251300     0.21799000     0.14966200     0.12427100     0.13000000     0.13000000     0.13000000     0.18268000     0.23644800     0.24590300     0.20191600     0.14359600     0.05624800     0.02304500     0.00374600    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00176600   140.11444100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.37883400    58.75984600    59.96985600    46.84055700    40.87694900    32.69850900    22.44923000    18.64064200    19.50000000    39.00000000    39.00000000         0.00000000        0.07629500     0.82332800     0.82332800    17.80000000    24.68453400    23.41932100    22.21896000    21.08012200    19.99965500    18.97456900    18.00202200    17.07932500    16.20392000    14.58541900    13.12857800      1.00000000
     18/12/1996             73            353     7.37575100  5922.77774700   784.40663500   592.27777000   192.12886000   163.76444600   306.87347600   121.63985300     0.00000000    11.09525800    11.47951600     0.38425800     6.29693200     3.58192800     1.21639900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     4.33365100     0.00000000   138.48217800   264.60388200     1.45303100     1.00000000     2.56321500  4333.65112800     0.00000000     9.36295900     9.77792500     6.91595500     8.61357800     0.00000000     0.00149900     0.00000000     0.09099700     0.00000000     0.00000000      0.00000000     0.00000000    10.75000000     9.44323700     0.01899400     0.01899400     9.44323800     0.00000000     0.00000000     0.01266400     0.01266400     0.01266400     0.01266400     0.01266400     0.01266400     0.00764900     0.00217800     0.00000000     0.00000000     0.00000000  1189.14418300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.92762800        0.00000000         0.00000000         0.00000000     1.32983300     0.09249600     0.09249600    11.46551000     1.32983300     0.61285800    -5.26054800    -7.01625800    -5.02768300     4.73812900    16.76438100    16.52700800    14.35010100    16.50000000    33.00000000    33.00000000  1189.14418300    62.68858700    54.69208900    38.87220000    19.76377900     9.65298800     5.57804500     7.18003300     7.76616300    14.67000000    19.44000100    24.30000100     0.31443000     0.38321300     0.39480700     0.31186600     0.27719000     0.21777800     0.14963100     0.12429900     0.13000000     0.13000000     0.13000000     0.22265200     0.27856800     0.29528300     0.24779000     0.18337800     0.06888500     0.02830400     0.00497500    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00149900   138.48217800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.16449000    57.48197900    59.22097400    46.77989200    41.57849500    32.66673700    22.44468900    18.64492400    19.50000000    39.00000000    39.00000000         0.00000000        0.09249600     0.82332800     0.82332800    16.05000000    24.32018100    23.06751600    21.87937400    20.75243000    19.68353100    18.66968900    17.70806700    16.79597500    15.93086100    14.33201900    12.89363800      1.00000000
