ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/01/2000             51             21     5.65915400  3697.16232600   513.07396900   369.71623000   168.29489500   198.83422300   107.28734200    38.65750900     0.00000000     4.48187600     4.29533300     0.23996200     2.89946600     1.03993200     0.11597300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.07061300     2.92334200     0.38628700   240.14158600    28.53193300     0.99183300     1.00000000     2.81622100  3309.62876100   386.28684400    29.10194200    14.61199500    18.43287200    21.88115900     0.10173900     0.00490000     0.10173900     0.06698800     0.01049600     0.00000000      0.10173900     0.04815700    11.84375700    30.03438800     0.43564100     0.00913600     5.09722800    24.93715900     0.42650500     0.01100500     0.01100500     0.02201000     0.02201000     0.02201000     0.02201000     0.00000000  1390.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.63333300        0.00000000     8.16738500     0.11855200     0.11855200     4.69797400     8.16738600     2.44397400     2.92514400     8.27677900     5.04552500     0.19324500     0.13768800    -0.33131400  1390.00000000     3.93606900     2.67711000     3.70376200     1.80297000     2.30113300     6.02541700     8.08547100     0.38772800     0.40376900     0.42470100     0.41588500     0.39434700     0.40868600     0.38110400     0.89682700     1.00945900     2.31285900     2.18905100     1.50268600     0.25650400    -0.00000000     0.04818200     2.46048400   240.14158600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.15919900    60.56539500   127.41036200   124.76542700   118.30407000   122.60580400   114.33131400         0.09271300        0.02583800     0.68942700     0.73389200    17.80000000    33.36124400    32.64777000    31.29366700    30.03677600    28.87620400    27.81005500    26.83558500      1.00000000
     22/01/2000             52             22     5.69277200  3932.71140500   539.77859400   393.27114000   175.73142500   205.31343600   116.23956000    42.49417400     0.00000000     4.58605400     4.34396100     0.24411400     2.85933600     1.11302800     0.12748300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.35948500     2.96172300     0.44812600   228.94073500    27.91602300     0.96543000     1.00000000     2.76999500  3409.84920400   448.12571600    31.32802800    14.02436000    19.99338700    23.55490800     0.10022000     0.00463100     0.10022000     0.07309600     0.01151000     0.00000000      0.10022000     0.06183900    11.37872400    34.65778700     0.49582200     0.00961600     5.43381800    29.22397100     0.48620600     0.01079100     0.01079100     0.02158300     0.02158300     0.02158300     0.02158300     0.00000000  1417.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.72333300        0.00000000     9.36405800     0.10880900     0.10880900     4.80678300     9.36405800     3.58876400     4.20576900    12.10749800     7.82727100     0.56588700     0.56565900    -0.16565700  1417.00000000     4.11528900     2.56335200     3.46573100     1.70012200     2.18189400     5.81517400     8.07446300     0.37934000     0.39437900     0.41111400     0.40568800     0.39218000     0.40674200     0.38055200     1.01016200     1.13745200     2.55822400     2.46636100     1.78011800     0.41174200    -0.00000000     0.04128800     2.63533900   228.94073500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.90107300    59.15678000   123.33427400   121.70636700   117.65399200   122.02259800   114.16565700         0.07948200        0.02932700     0.69415900     0.74434800    17.80000000    35.19628100    34.38688700    32.85521300    31.43830300    30.13363300    28.93781700    27.84675800      1.00000000
     23/01/2000             53             23     5.73011900  4167.45548900   567.12560700   416.74555000   183.12651700   212.28385600   125.32661000    46.38862400     0.00000000     4.69650600     4.41186800     0.24869800     2.84034600     1.18365800     0.13916600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.63701500     3.00335400     0.49796100   220.77371200    27.25176000     0.94572400     1.00000000     2.73654900  3501.31551000   497.96125400    31.22096300    13.42904500    20.13060600    23.47440800     0.09146600     0.00507300     0.09146600     0.07062900     0.01168300     0.00000000      0.09146600     0.04983600    12.64090600    38.53173800     0.54344100     0.01010400     5.78528000    32.74645900     0.53333700     0.01058600     0.01058600     0.02117100     0.02117100     0.02117100     0.02117100     0.00000000  1444.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81333300        0.00000000     6.97964700     0.11552500     0.11552500     4.92230900     6.97964700     4.81229000     5.42654000    15.76470200    10.68512700     1.45384200     1.18695800    -0.08282500  1444.00000000     4.25954300     2.46777000     3.25471300     1.60330200     2.05357500     5.54316300     8.06969600     0.37301500     0.38825900     0.40132000     0.39838000     0.39062700     0.40467200     0.38027600     0.73544400     0.83464300     1.83927800     1.80100700     1.35796800     0.41130800    -0.00000000     0.04129800     2.79738200   220.77371200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    55.95226700    58.23881500   120.39601900   119.51386300   117.18818700   121.40173300   114.08282500         0.09370800        0.02181700     0.69921000     0.75353300    17.80000000    36.32395600    35.45203400    33.80481000    32.28408800    30.88631100    29.60713200    28.44156300      1.00000000
     24/01/2000             54             24     5.76483400  4272.52207200   579.33514600   427.25221000   186.22746100   215.48298100   129.46323900    48.16146500     0.00000000     4.79526700     4.49585500     0.25268600     2.89168800     1.20699600     0.14448400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.94533000     3.07885600     0.51793700   219.56890900    26.72126000     0.93920900     1.00000000     2.73139100  3596.79341900   517.93700200    13.97385600    13.06042300     9.08972500    10.50665800     0.09547800     0.00448500     0.09547800     0.02333900     0.00531900     0.00000000      0.09547800     0.01997600    11.75000000    40.29605500     0.56270000     0.01060200     6.15153300    34.14452200     0.55209800     0.01038800     0.01038800     0.02077600     0.02077600     0.02077600     0.02077600     0.00000000  1471.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.90333300        0.00000000     0.33781800     0.10324700     0.10324700     5.02555600     0.33781800     5.69737600     6.37978000    18.39740000    12.73468800     2.11468500     1.81075300    -0.04141200  1471.00000000     4.42998600     2.40723400     3.10212500     1.53006500     1.93947900     5.24445200     8.06792000     0.37178600     0.38720400     0.39838800     0.39726600     0.39272900     0.40387900     0.38013800     0.03476900     0.03956500     0.08608700     0.08538900     0.06655600     0.02545300    -0.00000000     0.03603000     2.86554100   219.56890900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    55.76785700    58.08065400   119.51651000   119.17992400   117.81875600   121.16379500   114.04141200         0.10220000        0.00104700     0.70815800     0.76276800    17.05000000    34.58289000    33.79935500    32.31507100    30.94056700    29.67413100    28.51306000    27.45381200      1.00000000
     25/01/2000             55             25     5.79954900  4411.23741400   595.85864200   441.12374000   190.43261200   219.85734800   135.02402300    50.54465800     0.00000000     4.89336000     4.57721800     0.25663100     2.92651900     1.24243400     0.15163400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.23191500     3.14002300     0.54012000   217.31333900    26.20273200     0.93200600     1.00000000     2.72131800  3680.14283800   540.11980800    18.44914100    13.18744100    12.03868500    13.87153400     0.08334900     0.00445000     0.08334900     0.03543800     0.00715000     0.00000000      0.08334900     0.02218300    11.75000000    42.22169900     0.58388000     0.01110700     6.52398800    35.69771200     0.57277300     0.01019700     0.01019700     0.02039400     0.02039400     0.02039400     0.02039400     0.00000000  1498.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.99333300        0.00000000     1.30430500     0.10254300     0.10254300     5.12809800     1.30430500     5.98995200     6.64802900    19.11561600    13.00415800     1.67878700     1.96653000    -0.02070600  1498.00000000     4.59643400     2.34992100     2.96290200     1.45936600     1.82611000     4.94044100     8.06755700     0.36919600     0.38468500     0.39520300     0.39557200     0.39354700     0.40304600     0.38006900     0.13063400     0.14916400     0.32349400     0.32437600     0.25708100     0.11955500    -0.00000000     0.03451400     2.97101900   217.31333900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    55.37941400    57.70280500   118.56089000   118.67146300   118.06413300   120.91391800   114.02070600         0.09855700        0.00398600     0.71521200     0.77054700    17.05000000    32.02431100    31.37886400    30.14870500    29.00148000    27.93828200    26.95892900    26.06214300      1.00000000
     26/01/2000             56             26     5.83781000  4600.09344400   618.71229500   460.00934000   196.28399600   225.86911000   142.71737800    53.84181000     0.00000000     4.99993900     4.66361800     0.26102400     2.94695500     1.29411400     0.16152500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.51850100     3.19132700     0.56673000   213.45947300    25.57914000     0.92342600     1.00000000     2.70503400  3758.05696400   566.72962600    25.11785100    13.28245100    16.44986900    18.88560300     0.07791400     0.00490600     0.07791400     0.05168000     0.00989100     0.00000000      0.07791400     0.02661000    12.95000000    44.48590100     0.60896600     0.01162000     6.90485400    37.58104600     0.59734500     0.01001300     0.01001300     0.02002700     0.02002700     0.02002700     0.02002700     0.00000000  1525.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06495200     3.09892100     0.11148500     0.11148500     5.23958300     3.09892000     6.27639400     7.02507000    19.94763200    13.46480600     1.56688700     2.17118100    -0.01035300  1525.00000000     4.71287600     2.28554600     2.81994600     1.38318800     1.70490300     4.60480200     8.06787900     0.36613900     0.38086700     0.39101600     0.39259500     0.39275000     0.40163200     0.38003500     0.30281000     0.34483000     0.74756700     0.75657900     0.60800100     0.33913300    -0.00000000     0.03589100     3.10620400   213.45947300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.92079500    57.13010000   117.30480200   117.77861800   117.82511100   120.48968500   114.01035300         0.10214800        0.00933700     0.72099600     0.77758800    17.80000000    29.93236000    29.40022700    28.37845400    27.41744200    26.52062600    25.68993400    24.92598300      1.00000000
     27/01/2000             57             27     5.87750000  4781.37495600   637.74271300   478.13750000   201.87371800   228.59620500   150.21690000    57.05589100     0.00000000     5.12598300     4.73421100     0.26617900     2.95561500     1.34124900     0.17116800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.16600100     3.27283400     0.63384000   229.03933700    24.65034500     0.90307500     1.00000000     2.80582900  3906.67436600   633.84037100    24.11044100    14.64383400    15.86192300    18.12815100     0.14861700     0.00567800     0.14861700     0.04713600     0.00964200     0.00000000      0.14861700     0.06711100    13.43401600    49.56592200     0.67009400     0.01214200     7.29742200    42.26850100     0.65795100     0.00983600     0.00983600     0.01967200     0.01967200     0.01967200     0.01967200     0.01967200  1552.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.17333300     3.98487200     0.13172200     0.13172200     5.37130500     3.98487200    -2.31992300     0.52668400    17.44026200    13.90720400     1.85160800     2.57513400    -0.00517300  1552.00000000     3.97386400     2.64339300     2.82414200     1.31854400     1.58688500     4.28298800     8.02052900     0.42186400     0.42286400     0.39877700     0.39073300     0.39148000     0.40009500     0.38001500     0.54031900     0.54365800     0.92650700     0.87280200     0.70449100     0.39647700     0.00061900     0.03956300     3.32941500   229.03933700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.27960600    63.42965700   119.63323200   117.21999400   117.44390100   120.02838900   114.00455500         0.11975000        0.01197100     0.72994600     0.79042400    17.80000000    28.29837000    27.86515800    27.02526500    26.22629200    25.47335200    24.76997800    24.11831100      1.00000000
     28/01/2000             58             28     5.91982400  4929.78192600   655.26513500   492.97819000   206.36740100   232.56325000   156.56008500    59.77439900     0.00000000     5.26264000     4.85285100     0.27174700     3.02708700     1.37469400     0.17932300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.83770100     3.37277500     0.66011800   243.36953700    23.57035300     0.89750600     1.00000000     2.86667400  4032.89329000   660.11849000    19.73812700    15.70794000    13.13902900    14.84069700     0.12621900     0.00610000     0.12621900     0.03344500     0.00815600     0.00000000      0.12621900     0.02627800    14.32550800    51.78162800     0.69421100     0.01267500     7.70116900    44.08045900     0.68153600     0.00966500     0.00966500     0.01933000     0.01933000     0.01933000     0.01933000     0.01933000  1579.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.26333300     2.53362100     0.14275800     0.14275800     5.51406200     2.53362100    -2.60755200    -2.71312000     7.94184900    13.32866700     2.13605500     3.01322900    -0.00227400  1579.00000000     3.13937700     2.72036500     3.08626700     1.28128200     1.47011900     3.96194500     7.91099800     0.42522400     0.44566000     0.43128800     0.39382200     0.39149700     0.39918200     0.38000100     0.32397900     0.36405200     0.67174000     0.52480900     0.41482600     0.23218000     0.00203600     0.04139600     3.44859300   243.36953700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.78357300    66.84906800   129.38641400   118.14652300   117.44912000   119.75459300   114.00023700         0.13568600        0.00707200     0.74052900     0.80074300    17.80000000    27.21537000    26.84676900    26.12574800    25.43279100    24.77409600    24.15423200    23.57633400      1.00000000
     29/01/2000             59             29     5.95793700  5129.82949600   678.03231300   512.98295000   212.55623600   236.54312800   165.37901100    63.55393800     0.00000000     5.38469300     4.93579700     0.27665300     3.03841300     1.43006900     0.19066200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.55397700     3.43569200     0.70988600   243.23651100    22.66851000     0.88436700     1.00000000     2.86283900  4145.57779100   709.88575000    26.60632700    15.81326500    17.77269300    20.00475700     0.11268500     0.00544900     0.11268500     0.05537500     0.01133900     0.00000000      0.11268500     0.04976700    12.90000000    55.62077700     0.73876700     0.01321800     8.11390400    47.50687300     0.72554900     0.00950000     0.00950000     0.01899900     0.01899900     0.01899900     0.01899900     0.01899900  1606.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35333300     3.67501200     0.12750200     0.12750200     5.64156400     3.67501200    -2.18391800    -2.40890500     6.87851000    12.48930400     2.06587200     3.24771900    -0.00012200  1606.00000000     2.98846400     2.59515700     2.99335900     1.25024400     1.37387700     3.70061100     7.76679800     0.42150000     0.44260000     0.43378000     0.39579600     0.39111800     0.39806600     0.37997800     0.45892500     0.51888400     0.98763700     0.77176900     0.59867500     0.33235400     0.00676900     0.03534200     3.60761100   243.23651100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.22499500    66.39002200   130.13385000   118.73893000   117.33544900   119.41993000   113.99335500         0.11781400        0.00968800     0.74697800     0.80952400    17.80000000    28.00199500    27.59752700    26.80962400    26.05569300    25.34133700    24.67060900    24.04618100      1.00000000
     30/01/2000             60             30     6.00000000  5304.86736000   697.05545000   530.48674000   217.90737300   232.71134200   177.63166100    68.80507400     0.00000000     5.51749200     5.03271200     0.29059200     3.02583600     1.50986900     0.20641500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.19897700     3.47986500     0.76718500   239.77372700    21.63574200     0.86952700     1.00000000     2.84071300  4247.04923700   767.18462100    23.28003700    15.49292900    15.68652700    17.50378600     0.10147100     0.01449200     0.10147100     0.07980000     0.01575300     0.00000000      0.10147100     0.05729900    14.94425900    59.87767400     0.78914300     0.01377200     8.53901600    51.33865900     0.77537100     0.00934000     0.00934000     0.01868000     0.01868000     0.01868000     0.01868000     0.01868000  1633.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44333300     2.66425700     0.14729100     0.14729100     5.78885500     2.66425700     0.00000000    -1.11590600     7.82064800    12.14585100     2.15004000     3.56138600     0.00000000  1633.00000000     2.98022600     2.41508100     2.81238300     1.20309700     1.26900600     3.41619500     7.53975400     0.40793600     0.43499800     0.43153800     0.39759500     0.39135900     0.39731600     0.37997000     0.30953900     0.36616200     0.71784600     0.57579900     0.44212400     0.24376900     0.00901700     0.09056900     1.62628100   239.77372700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.19046000    65.24974100   129.46150200   119.27835100   117.40783700   119.19484700   113.99098200         0.14053200        0.00675900     0.75140900     0.81710100    17.80000000    28.85208300    28.40673100    27.54265400    26.71944400    25.94208500    25.21407300    24.53758400      1.00000000
     31/01/2000             61             31     6.08121800  5487.36666200   720.89204200   548.73667000   223.49403500   232.71134200   190.40661300    74.28005300     0.00000000     5.63317100     5.15988300     0.30208300     3.02744600     1.59129600     0.23905800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     3.47986500     0.76718500   241.53881800    20.77728300     0.86999000     1.00000000     2.85181800  4247.04923700   767.18462100    24.27240800    15.66039400    16.53099600    18.24993000     0.00000000     0.01207200     0.00161100     0.08142700     0.03264200     0.00000000      0.00161100     0.00000000    13.10000000    60.31348800     0.78972400     0.01435300     8.97483100    51.33865900     0.77537100     0.00918600     0.00918600     0.01837100     0.01837100     0.01837100     0.01837100     0.01837100  1660.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53333300     2.53912200     0.12775100     0.12775100     5.91660700     2.53912200    -1.34945700    -1.31437700     8.02053800    11.74047100     2.06927500     3.75560000     0.00000000  1660.00000000     2.92005500     2.33372400     2.68721200     1.16499500     1.18546400     3.18807600     7.29775800     0.41693400     0.43644400     0.43101700     0.39903800     0.39171000     0.39671900     0.37995500     0.30935000     0.34780700     0.67422200     0.54814500     0.41763800     0.22857600     0.01338400     0.07675900     1.66431900   241.53881800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.54010800    65.46656800   129.30523700   119.71138800   117.51308400   119.01582300   113.98661800         0.12160000        0.00615100     0.75140900     0.81710100    17.80000000    28.86187400    28.42084100    27.56418800    26.74688100    25.97403900    25.24929200    24.57496100      1.00000000
     01/02/2000             62             32     6.16298300  5661.63121900   743.62224000   566.16312000   228.79777700   232.71134200   202.60513200    79.50799000     0.00000000     5.75581600     5.29430200     0.31385800     3.03094800     1.67152800     0.27796900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     3.47986500     0.76718500   237.69976800    19.85469800     0.87099600     1.00000000     2.83005600  4247.04923700   767.18462100    23.17718700    15.39811700    15.77958700    17.42645600     0.00000000     0.01237900     0.00350100     0.08023200     0.03891100     0.00000000      0.00350100     0.00000000    13.90000100    60.76047900     0.79032800     0.01495700     9.42181900    51.33865900     0.77537100     0.00903600     0.00903600     0.01807200     0.01807200     0.01807200     0.01807200     0.01807200  1687.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62333300     2.58341600     0.13502400     0.13502400     6.05163100     2.58341600     0.00000000     0.03923000     9.25828600    11.52949500     1.97981300     3.90998800     0.00000000  1687.00000000     2.96365800     2.18686400     2.52365000     1.11849700     1.10198200     2.96274800     6.99730100     0.40798700     0.42746000     0.42686900     0.39966800     0.39195700     0.39618200     0.37993300     0.30199500     0.34173400     0.68105500     0.57003800     0.43306200     0.23548900     0.02004300     0.07914800     1.70596800   237.69976800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.19800600    64.11903400   128.06065400   119.90046700   117.58712800   118.85452300   113.97995800         0.12897700        0.00604700     0.75140900     0.81710100    17.80000000    28.52083600    28.10034900    27.28107600    26.49666800    25.75275600    25.05343400    24.40143800      1.00000000
     02/02/2000             63             33     6.24386600  5877.55000300   771.88184300   587.75500000   235.46550200   232.71134200   217.71944600    85.98555400     0.00000000     5.87544300     5.42491100     0.32483900     3.03436700     1.74497700     0.32072700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     3.47986500     0.76718500   233.59986900    18.96838000     0.87197800     1.00000000     2.81142600  4247.04923700   767.18462100    28.71719700    15.18015800    19.53663100    21.59187800     0.00000000     0.01160900     0.00341900     0.07344900     0.04275800     0.00000000      0.00341900     0.00000000    13.75000000    61.21807500     0.79095600     0.01558500     9.87941500    51.33865900     0.77537100     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     3.34811300     0.13123600     0.13123600     6.18286700     3.34811300     0.00000000     1.34879700    11.12242900    11.58133700     1.94240600     4.05704500     0.00000000  1714.00000000     3.03073400     2.06133800     2.35655000     1.06940700     1.02514400     2.75749200     6.66771500     0.40735300     0.41816700     0.42005000     0.39890100     0.39162600     0.39544900     0.37988000     0.39700500     0.42614000     0.86242900     0.74846400     0.56980300     0.30827900     0.03599300     0.07348200     1.78594700   233.59986900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.10299300    62.72506300   126.01514400   119.67019700   117.48779300   118.63467400   113.96400500         0.12364300        0.00759300     0.75140900     0.81710100    17.80000000    28.44843300    28.03475200    27.22746800    26.45311200    25.71756600    25.02516000    24.37883600      1.00000000
     03/02/2000             64             34     6.31151300  6085.31614900   799.04381000   608.53161000   241.85085300   232.71134200   232.26307700    92.21853800     0.00000000     5.97328500     5.53129000     0.33337700     3.03684500     1.80576400     0.35530400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     3.47986500     0.76718500   228.00811800    18.32242600     0.87269100     1.00000000     2.78541700  4247.04923700   767.18462100    27.63289800    14.85951700    18.78522200    20.77661500     0.00000000     0.00918700     0.00247800     0.06078700     0.03457700     0.00000000      0.00247800     0.00000000    11.50000000    61.68900300     0.79160600     0.01623400    10.35034600    51.33865900     0.77537100     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     4.14924300     0.10702900     0.10702900     6.28989600     4.14924300     0.67747100     2.70895400    13.09252900    11.99037200     2.08599900     4.28730000     0.00000000  1741.00000000     3.14388000     1.97489400     2.23178300     1.03016900     0.96658400     2.60041500     6.37470000     0.40223400     0.40854600     0.41286500     0.39690400     0.39065000     0.39441700     0.37980100     0.48748300     0.50911800     1.04784300     0.93843200     0.71897600     0.38771500     0.05967600     0.05748800     1.86175800   228.00811800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.33504500    61.28192900   123.85962700   119.07119800   117.19502300   118.32498200   113.94032300         0.09787700        0.00915200     0.75140900     0.81710100    16.80000000    28.37036500    27.96314600    27.16719200    26.40229400    25.67461600    24.98873500    24.34781500      1.00000000
     04/02/2000             65             35     6.38886600  6284.87689300   825.10168700   628.48769000   247.95265600   232.71134200   246.23232900    98.20536000     0.00000000     6.08817400     5.65609300     0.34329000     3.03947500     1.87746600     0.39586200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     3.47986500     0.76718500   240.40496800    17.42001700     0.87344600     1.00000000     2.85441300  4247.04923700   767.18462100    26.54157800    15.85004600    18.03381300    19.95607400     0.00000000     0.01058000     0.00262900     0.07170100     0.04055800     0.00000000      0.00262900     0.00000000    13.15000000    62.17270700     0.79227200     0.01690100    10.83404700    51.33865900     0.77537100     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     3.18487800     0.12547000     0.12547000     6.41536500     3.18487800    -2.33171500    -2.43542500     9.15548700    12.05134600     2.35024300     4.62022400     0.00000000  1768.00000000     2.66348100     2.13823600     2.28410000     0.99660300     0.90377300     2.43026600     6.00356000     0.42288400     0.44324200     0.42675700     0.39758100     0.39045200     0.39367800     0.37981800     0.39917100     0.44906300     0.81732800     0.67432700     0.51419800     0.27632800     0.05446300     0.06471200     1.93888100   240.40496800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.43254500    66.48635900   128.02719100   119.27433000   117.13555900   118.10344700   113.94553400         0.11861700        0.00685200     0.75140900     0.81710100    17.80000000    28.19346200    27.80361200    27.03939400    26.30234900    25.59881400    24.93357500    24.31004100      1.00000000
