ApsimVersion = 7.10 r0
Title = Sorghum_LE13_M35-1+I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/01/1996             64             31          5.988         7827.7        1159.45         782.77         378.04         190.68         448.68         142.04           0.00          13.48          14.11           0.67           7.93           4.57           0.93           0.00           0.000          0.000          0.000          0.000         21.372          6.797          0.049        144.148          120.5          1.167          0.944          2.748       4278.812         30.395          39.37          9.425         25.610          29.60          0.152           0.01           0.17           0.13           0.05           0.00            0.17          0.049         12.810          18.29           0.07           0.03          16.93           1.36           0.04          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1721.000             1.000             1.000             1.000             1.000             1.000             1.000             0.737          9.425           0.37           0.37          14.13          9.984          5.162          3.022          4.516          6.862          8.706          8.049          0.109       1721.000           15.0           23.7           28.0           24.9           10.8            9.1            8.9          0.377          0.406          0.430          0.409          0.366          0.380          0.379          1.347          1.838          1.399          2.331          1.458          0.878          0.175          0.155           2.40        144.148          1.000          0.944          0.844          1.000          1.000         75.491         81.140         86.086        122.807        109.836        114.073        113.716               0.17              0.20          0.934          0.935         17.800         34.194         33.170         32.189         30.802         29.520         28.347         27.282           1.000
     01/02/1996             64             32          5.988         7827.7        1159.45         782.77         378.04         190.68         448.68         142.04           0.00          13.48          14.11           0.67           7.93           4.57           0.93           0.00           0.000          0.000          0.000          0.000         21.372          6.797          0.049        144.148          120.5          1.167          0.944          2.748       4278.812         30.395          39.37          9.425         25.610          29.60          0.152           0.01           0.17           0.13           0.05           0.00            0.17          0.049         12.810          18.29           0.07           0.03          16.93           1.36           0.04          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1721.000             1.000             1.000             1.000             1.000             1.000             1.000             0.737          9.425           0.37           0.37          14.13          9.984          5.162          3.022          4.516          6.862          8.706          8.049          0.109       1721.000           15.0           23.7           28.0           24.9           10.8            9.1            8.9          0.377          0.406          0.430          0.409          0.366          0.380          0.379          1.347          1.838          1.399          2.331          1.458          0.878          0.175          0.155           2.40        144.148          1.000          0.944          0.844          1.000          1.000         75.491         81.140         86.086        122.807        109.836        114.073        113.716               0.17              0.20          0.934          0.935         17.800         34.194         33.170         32.189         30.802         29.520         28.347         27.282           1.000
     01/02/1996             65             32          6.000         8030.4        1183.92         803.04         383.97         188.95         462.87         148.13           0.00          13.89          14.48           0.69           8.08           4.73           0.99           0.00           0.000          0.000          0.000          0.000         22.012          6.932          0.112        138.961          116.9          1.165          1.000          2.726       4402.525         69.919          26.96          8.720         16.552          20.27          0.198           0.02           0.20           0.16           0.06           0.00            0.20          0.063         14.899          20.77           0.13           0.03          17.69           3.09           0.10          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1748.000             1.000             1.000             1.000             1.000             1.000             1.000             0.827          4.264           0.43           0.43          14.56          4.264          7.133          4.903          6.343          9.297          9.859          8.980          0.259       1748.000           15.1           22.9           26.9           24.0           10.5            8.8            8.7          0.371          0.401          0.425          0.406          0.365          0.379          0.379          0.582          0.825          0.612          1.045          0.679          0.411          0.110          0.192           2.25        138.961          1.000          1.000          1.000          1.000          1.000         74.285         80.272         85.044        121.658        109.462        113.609        113.631               0.34              0.09          0.938          0.940         17.800         34.256         33.197         32.182         30.750         29.432         28.230         27.144           1.000
     02/02/1996             65             33          6.000         8030.4        1183.92         803.04         383.97         188.95         462.87         148.13           0.00          13.89          14.48           0.69           8.08           4.73           0.99           0.00           0.000          0.000          0.000          0.000         22.012          6.932          0.112        138.961          116.9          1.165          1.000          2.726       4402.525         69.919          26.96          8.720         16.552          20.27          0.198           0.02           0.20           0.16           0.06           0.00            0.20          0.063         14.899          20.77           0.13           0.03          17.69           3.09           0.10          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1748.000             1.000             1.000             1.000             1.000             1.000             1.000             0.827          4.264           0.43           0.43          14.56          4.264          7.133          4.903          6.343          9.297          9.859          8.980          0.259       1748.000           15.1           22.9           26.9           24.0           10.5            8.8            8.7          0.371          0.401          0.425          0.406          0.365          0.379          0.379          0.582          0.825          0.612          1.045          0.679          0.411          0.110          0.192           2.25        138.961          1.000          1.000          1.000          1.000          1.000         74.285         80.272         85.044        121.658        109.462        113.609        113.631               0.34              0.09          0.938          0.940         17.800         34.256         33.197         32.182         30.750         29.432         28.230         27.144           1.000
     02/02/1996             66             33          6.152         8347.1        1223.56         834.71         393.66         187.24         485.04         157.63           0.00          14.30          14.86           0.71           8.02           5.01           1.11           0.00           0.000          0.000          0.000          0.000         22.161          6.869          0.175        130.722          113.2          1.168          1.000          2.691       4402.525        109.348          42.12          8.356         25.866          31.67          0.000           0.02           0.00           0.29           0.12           0.00            0.00          0.063         14.822          23.26           0.19           0.04          18.45           4.81           0.15          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1775.000             1.000             1.000             1.000             1.000             1.000             1.000             0.917          6.817           0.43           0.43          14.99          6.817          8.864          5.793          7.304         10.440         10.273          9.437          0.350       1775.000           15.1           21.9           25.9           23.0           10.2            8.6            8.4          0.361          0.394          0.419          0.400          0.362          0.376          0.378          0.857          1.319          0.959          1.668          1.112          0.671          0.230          0.211           2.04        130.722          1.000          1.000          1.000          1.000          1.000         72.279         78.888         83.737        119.892        108.614        112.892        113.420               0.29              0.14          0.936          0.940         17.800         34.245         33.170         32.141         30.690         29.356         28.141         27.046           1.000
     03/02/1996             66             34          6.152         8347.1        1223.56         834.71         393.66         187.24         485.04         157.63           0.00          14.30          14.86           0.71           8.02           5.01           1.11           0.00           0.000          0.000          0.000          0.000         22.161          6.869          0.175        130.722          113.2          1.168          1.000          2.691       4402.525        109.348          42.12          8.356         25.866          31.67          0.000           0.02           0.00           0.29           0.12           0.00            0.00          0.063         14.822          23.26           0.19           0.04          18.45           4.81           0.15          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1775.000             1.000             1.000             1.000             1.000             1.000             1.000             0.917          6.817           0.43           0.43          14.99          6.817          8.864          5.793          7.304         10.440         10.273          9.437          0.350       1775.000           15.1           21.9           25.9           23.0           10.2            8.6            8.4          0.361          0.394          0.419          0.400          0.362          0.376          0.378          0.857          1.319          0.959          1.668          1.112          0.671          0.230          0.211           2.04        130.722          1.000          1.000          1.000          1.000          1.000         72.279         78.888         83.737        119.892        108.614        112.892        113.420               0.29              0.14          0.936          0.940         17.800         34.245         33.170         32.141         30.690         29.356         28.141         27.046           1.000
     03/02/1996             67             34          6.236         8581.4        1252.59         858.14         400.60         185.90         501.44         164.65           0.00          14.69          15.23           0.73           7.98           5.28           1.24           0.00           0.000          0.000          0.000          0.000         22.161          6.820          0.224        142.440          109.6          1.170          1.000          2.753       4402.525        140.000          31.16          9.324         19.130          23.43          0.000           0.02           0.00           0.27           0.13           0.00            0.00          0.049         14.310          25.38           0.23           0.04          19.24           6.14           0.19          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.638           0.42           0.42          15.41          5.638         -2.833          2.356          8.336         12.180         11.169         10.148          0.567       1800.000           13.9           21.8           25.1           22.3            9.9            8.3            8.1          0.418          0.413          0.415          0.396          0.360          0.375          0.377          1.201          1.144          0.661          1.152          0.792          0.480          0.208          0.234           1.78        142.440          1.000          1.000          1.000          1.000          1.000         83.632         82.501         83.003        118.668        108.039        112.372        113.226               0.31              0.11          0.935          0.940         17.800         34.248         33.224         32.241         30.848         29.560         28.380         27.308           1.000
     04/02/1996             67             35          6.236         8581.4        1252.59         858.14         400.60         185.90         501.44         164.65           0.00          14.69          15.23           0.73           7.98           5.28           1.24           0.00           0.000          0.000          0.000          0.000         22.161          6.820          0.224        142.440          109.6          1.170          1.000          2.753       4402.525        140.000          31.16          9.324         19.130          23.43          0.000           0.02           0.00           0.27           0.13           0.00            0.00          0.049         14.310          25.38           0.23           0.04          19.24           6.14           0.19          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.638           0.42           0.42          15.41          5.638         -2.833          2.356          8.336         12.180         11.169         10.148          0.567       1800.000           13.9           21.8           25.1           22.3            9.9            8.3            8.1          0.418          0.413          0.415          0.396          0.360          0.375          0.377          1.201          1.144          0.661          1.152          0.792          0.480          0.208          0.234           1.78        142.440          1.000          1.000          1.000          1.000          1.000         83.632         82.501         83.003        118.668        108.039        112.372        113.226               0.31              0.11          0.935          0.940         17.800         34.248         33.224         32.241         30.848         29.560         28.380         27.308           1.000
     04/02/1996             68             35          6.325         8841.6        1285.11         884.16         408.39         184.60         519.66         172.46           0.00          15.11          15.62           0.75           7.94           5.56           1.37           0.00           0.000          0.000          0.000          0.000         22.161          6.773          0.271        136.750          105.9          1.172          1.000          2.728       4402.525        169.686          34.62          8.893         21.245          26.03          0.000           0.02           0.00           0.27           0.14           0.00            0.00          0.047         15.081          27.48           0.27           0.04          20.04           7.44           0.24          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.568           0.44           0.44          15.84          4.568          0.209          2.836          9.047         13.389         11.773         10.663          0.765       1800.000           13.6           20.9           24.3           21.5            9.6            8.1            7.8          0.404          0.411          0.412          0.392          0.359          0.373          0.377          0.895          0.952          0.532          0.929          0.654          0.397          0.208          0.284           1.54        136.750          1.000          1.000          1.000          1.000          1.000         80.896         82.212         82.421        117.682        107.573        111.940        113.027               0.35              0.08          0.933          0.940         17.800         33.187         32.232         31.311         30.004         28.791         27.679         26.669           1.000
     05/02/1996             68             36          6.325         8841.6        1285.11         884.16         408.39         184.60         519.66         172.46           0.00          15.11          15.62           0.75           7.94           5.56           1.37           0.00           0.000          0.000          0.000          0.000         22.161          6.773          0.271        136.750          105.9          1.172          1.000          2.728       4402.525        169.686          34.62          8.893         21.245          26.03          0.000           0.02           0.00           0.27           0.14           0.00            0.00          0.047         15.081          27.48           0.27           0.04          20.04           7.44           0.24          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.568           0.44           0.44          15.84          4.568          0.209          2.836          9.047         13.389         11.773         10.663          0.765       1800.000           13.6           20.9           24.3           21.5            9.6            8.1            7.8          0.404          0.411          0.412          0.392          0.359          0.373          0.377          0.895          0.952          0.532          0.929          0.654          0.397          0.208          0.284           1.54        136.750          1.000          1.000          1.000          1.000          1.000         80.896         82.212         82.421        117.682        107.573        111.940        113.027               0.35              0.08          0.933          0.940         17.800         33.187         32.232         31.311         30.004         28.791         27.679         26.669           1.000
     05/02/1996             69             36          6.415         9039.2        1309.12         903.92         414.09         183.16         533.48         178.39           0.00          15.52          16.02           0.78           7.89           5.82           1.53           0.00           0.000          0.000          0.000          0.000         22.161          6.720          0.324        132.799          102.1          1.175          1.000          2.711       4402.525        202.797          26.27          8.499         16.120          19.75          0.000           0.03           0.00           0.27           0.15           0.00            0.00          0.053         15.365          29.74           0.32           0.04          20.86           8.88           0.28          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.100           0.45           0.45          16.29          3.100          1.828          3.936          9.653         14.366         12.260         11.091          0.966       1800.000           13.3           19.9           23.5           20.8            9.3            7.8            7.4          0.398          0.407          0.410          0.390          0.358          0.372          0.376          0.589          0.644          0.360          0.631          0.454          0.276          0.146          0.372           1.20        132.799          1.000          1.000          1.000          1.000          1.000         79.583         81.420         81.987        117.003        107.286        111.633        112.888               0.39              0.06          0.932          0.940         17.800         31.853         30.997         30.166         28.980         27.874         26.856         25.930           1.000
     06/02/1996             69             37          6.415         9039.2        1309.12         903.92         414.09         183.16         533.48         178.39           0.00          15.52          16.02           0.78           7.89           5.82           1.53           0.00           0.000          0.000          0.000          0.000         22.161          6.720          0.324        132.799          102.1          1.175          1.000          2.711       4402.525        202.797          26.27          8.499         16.120          19.75          0.000           0.03           0.00           0.27           0.15           0.00            0.00          0.053         15.365          29.74           0.32           0.04          20.86           8.88           0.28          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.100           0.45           0.45          16.29          3.100          1.828          3.936          9.653         14.366         12.260         11.091          0.966       1800.000           13.3           19.9           23.5           20.8            9.3            7.8            7.4          0.398          0.407          0.410          0.390          0.358          0.372          0.376          0.589          0.644          0.360          0.631          0.454          0.276          0.146          0.372           1.20        132.799          1.000          1.000          1.000          1.000          1.000         79.583         81.420         81.987        117.003        107.286        111.633        112.888               0.39              0.06          0.932          0.940         17.800         31.853         30.997         30.166         28.980         27.874         26.856         25.930           1.000
     06/02/1996             70             37          6.497         9306.4        1342.44         930.64         422.08         181.76         552.19         186.40           0.00          15.90          16.38           0.81           7.85           6.05           1.67           0.00           0.000          0.000          0.000          0.000         22.161          6.668          0.376        153.542           98.4          1.177          1.000          2.817       4402.525        234.839          35.54         10.411         21.799          26.72          0.000           0.03           0.00           0.23           0.14           0.00            0.00          0.051         13.864          31.97           0.37           0.04          21.69          10.28           0.33          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.934           0.40           0.40          16.69          5.934         -3.857         -5.000          0.279         14.059         12.540         11.396          1.108       1800.000           10.6           19.1           24.5           20.4            9.1            7.6            7.1          0.423          0.448          0.454          0.390          0.356          0.371          0.376          1.179          1.413          0.990          1.000          0.700          0.424          0.227          0.430           0.94        153.542          1.000          1.000          1.000          1.000          1.000         84.678         89.587         90.730        116.941        106.760        111.180        112.666               0.30              0.10          0.931          0.940         17.800         31.458         30.712         29.984         28.932         27.940         27.014         26.160           1.000
     07/02/1996             70             38          6.497         9306.4        1342.44         930.64         422.08         181.76         552.19         186.40           0.00          15.90          16.38           0.81           7.85           6.05           1.67           0.00           0.000          0.000          0.000          0.000         22.161          6.668          0.376        153.542          157.4          1.177          1.000          2.817       4402.525        234.839          35.54         10.411         21.799          26.72          0.000           0.03           0.00           0.23           0.14           0.00            0.00          0.051         13.864          31.97           0.37           0.04          21.69          10.28           0.33          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.934           0.40           0.40          16.69          5.934         -3.857         -5.000          0.279         14.059         12.540         11.396          1.108       1800.000           69.6           19.1           24.5           20.4            9.1            7.6            7.1          0.423          0.448          0.454          0.390          0.356          0.371          0.376          1.179          1.413          0.990          1.000          0.700          0.424          0.227          0.430           0.94        153.542          1.000          1.000          1.000          1.000          1.000         84.678         89.587         90.730        116.941        106.760        111.180        112.666               0.30              0.10          0.931          0.940         17.800         31.458         30.712         29.984         28.932         27.940         27.014         26.160           1.000
     07/02/1996             71             38          6.583         9599.3        1379.24         959.93         430.91         180.45         572.70         195.19           0.00          16.29          16.76           0.84           7.81           6.28           1.84           0.00           0.000          0.000          0.000          0.000         22.161          6.620          0.424        154.013          153.2          1.179          1.000          2.819       4402.525        265.028          38.97         10.484         23.897          29.30          0.000           0.03           0.00           0.23           0.16           0.00            0.00          0.048         14.690          34.13           0.41           0.04          22.53          11.60           0.37          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.857           0.43           0.43          17.12          5.857         -3.727         -4.432         -0.747         12.823         13.038         11.845          1.332       1800.000           63.5           21.3           24.2           20.7            9.0            7.5            7.0          0.423          0.445          0.459          0.394          0.354          0.369          0.375          1.150          1.360          1.017          1.036          0.669          0.406          0.220          0.585           0.73        154.013          1.000          1.000          1.000          1.000          1.000         84.578         89.072         91.731        118.141        106.293        110.749        112.449               0.25              0.18          0.929          0.940         17.800         31.032         30.328         29.637         28.637         27.688         26.799         25.977           1.000
     08/02/1996             71             39          6.583         9599.3        1379.24         959.93         430.91         180.45         572.70         195.19           0.00          16.29          16.76           0.84           7.81           6.28           1.84           0.00           0.000          0.000          0.000          0.000         22.161          6.620          0.424        154.013          153.2          1.179          1.000          2.819       4402.525        265.028          38.97         10.484         23.897          29.30          0.000           0.03           0.00           0.23           0.16           0.00            0.00          0.048         14.690          34.13           0.41           0.04          22.53          11.60           0.37          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.857           0.43           0.43          17.12          5.857         -3.727         -4.432         -0.747         12.823         13.038         11.845          1.332       1800.000           63.5           21.3           24.2           20.7            9.0            7.5            7.0          0.423          0.445          0.459          0.394          0.354          0.369          0.375          1.150          1.360          1.017          1.036          0.669          0.406          0.220          0.585           0.73        154.013          1.000          1.000          1.000          1.000          1.000         84.578         89.072         91.731        118.141        106.293        110.749        112.449               0.25              0.18          0.929          0.940         17.800         31.032         30.328         29.637         28.637         27.688         26.799         25.977           1.000
     08/02/1996             72             39          6.667         9899.2        1417.00         989.92         439.94         179.19         593.68         204.19           0.00          16.61          17.07           0.87           7.76           6.46           1.98           0.00           0.000          0.000          0.000          0.000         22.161          6.574          0.470        145.539          150.2          1.181          1.000          2.779       4402.525        293.837          39.88          9.948         24.447          29.98          0.000           0.03           0.00           0.18           0.15           0.00            0.00          0.046         14.194          36.25           0.45           0.04          23.39          12.85           0.41          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.143           0.35           0.35          17.47          7.143          0.000         -2.138         -0.192         12.331         13.494         12.273          1.551       1800.000           61.4           21.1           23.7           20.7            8.9            7.4            6.9          0.404          0.433          0.455          0.394          0.352          0.367          0.374          1.264          1.616          1.275          1.359          0.840          0.509          0.279          0.707           0.50        145.539          1.000          1.000          1.000          1.000          1.000         80.736         86.521         90.918        118.309        105.666        110.218        112.170               0.15              0.21          0.928          0.940         17.800         30.992         30.281         29.584         28.573         27.615         26.718         25.890           1.000
     09/02/1996             72             40          6.667         9899.2        1417.00         989.92         439.94         179.19         593.68         204.19           0.00          16.61          17.07           0.87           7.76           6.46           1.98           0.00           0.000          0.000          0.000          0.000         22.161          6.574          0.470        145.539          150.2          1.181          1.000          2.779       4402.525        293.837          39.88          9.948         24.447          29.98          0.000           0.03           0.00           0.18           0.15           0.00            0.00          0.046         14.194          36.25           0.45           0.04          23.39          12.85           0.41          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.143           0.35           0.35          17.47          7.143          0.000         -2.138         -0.192         12.331         13.494         12.273          1.551       1800.000           61.4           21.1           23.7           20.7            8.9            7.4            6.9          0.404          0.433          0.455          0.394          0.352          0.367          0.374          1.264          1.616          1.275          1.359          0.840          0.509          0.279          0.707           0.50        145.539          1.000          1.000          1.000          1.000          1.000         80.736         86.521         90.918        118.309        105.666        110.218        112.170               0.15              0.21          0.928          0.940         17.800         30.992         30.281         29.584         28.573         27.615         26.718         25.890           1.000
     09/02/1996             73             40          6.744        10103.1        1441.76        1010.31         445.79         177.71         607.96         210.31           0.00          16.77          17.20           0.89           7.72           6.52           2.07           0.00           0.000          0.000          0.000          0.000         22.161          6.519          0.525        140.475          149.1          1.184          1.000          2.756       4402.525        327.848          27.13          9.360         16.628          20.40          0.000           0.02           0.00           0.07           0.09           0.00            0.00          0.054         13.118          38.61           0.50           0.05          24.27          14.34           0.46          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.215           0.18           0.18          17.65          4.215          1.385          0.000          1.816         13.333         14.144         12.802          1.831       1800.000           61.3           20.8           23.3           20.6            8.9            7.4            6.9          0.399          0.425          0.447          0.393          0.351          0.366          0.373          0.743          0.937          0.727          0.816          0.509          0.310          0.173          0.755           0.24        140.475          1.000          1.000          1.000          1.000          1.000         79.873         85.063         89.457        117.850        105.347        109.888        111.996               0.06              0.12          0.926          0.940         17.800         30.677         29.978         29.291         28.292         27.345         26.459         25.640           1.000
     10/02/1996             73             41          6.744        10103.1        1441.76        1010.31         445.79         177.71         607.96         210.31           0.00          16.77          17.20           0.89           7.72           6.52           2.07           0.00           0.000          0.000          0.000          0.000         22.161          6.519          0.525        140.475          149.1          1.184          1.000          2.756       4402.525        327.848          27.13          9.360         16.628          20.40          0.000           0.02           0.00           0.07           0.09           0.00            0.00          0.054         13.118          38.61           0.50           0.05          24.27          14.34           0.46          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.215           0.18           0.18          17.65          4.215          1.385          0.000          1.816         13.333         14.144         12.802          1.831       1800.000           61.3           20.8           23.3           20.6            8.9            7.4            6.9          0.399          0.425          0.447          0.393          0.351          0.366          0.373          0.743          0.937          0.727          0.816          0.509          0.310          0.173          0.755           0.24        140.475          1.000          1.000          1.000          1.000          1.000         79.873         85.063         89.457        117.850        105.347        109.888        111.996               0.06              0.12          0.926          0.940         17.800         30.677         29.978         29.291         28.292         27.345         26.459         25.640           1.000
     10/02/1996             74             41          6.803        10432.7        1484.71        1043.27         455.77         177.71         631.04         220.20           0.00          16.99          17.44           0.91           7.72           6.65           2.17           0.00           0.000          0.000          0.000          0.000         22.161          6.519          0.525        133.191          147.3          1.184          1.000          2.723       4402.525        327.848          43.84          8.950         26.863          32.96          0.000           0.02           0.00           0.12           0.10           0.00            0.00          0.000         10.000          39.50           0.50           0.05          25.16          14.34           0.46          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.991           0.24           0.24          17.89          5.991          2.825          1.082          3.386         13.914         14.475         13.129          2.007       1800.000           60.8           20.4           22.7           20.4            8.8            7.3            6.8          0.391          0.418          0.438          0.390          0.349          0.365          0.372          1.027          1.334          0.997          1.183          0.744          0.452          0.254          0.770           0.32        133.191          1.000          1.000          1.000          1.000          1.000         78.148         83.584         87.618        116.903        104.781        109.419        111.739               0.07              0.17          0.926          0.940         15.300         30.209         29.542         28.882         27.919         27.002         26.143         25.349           1.000
     11/02/1996             74             42          6.803        10432.7        1484.71        1043.27         455.77         177.71         631.04         220.20           0.00          16.99          17.44           0.91           7.72           6.65           2.17           0.00           0.000          0.000          0.000          0.000         22.161          6.519          0.525        133.191          147.3          1.184          1.000          2.723       4402.525        327.848          43.84          8.950         26.863          32.96          0.000           0.02           0.00           0.12           0.10           0.00            0.00          0.000         10.000          39.50           0.50           0.05          25.16          14.34           0.46          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.991           0.24           0.24          17.89          5.991          2.825          1.082          3.386         13.914         14.475         13.129          2.007       1800.000           60.8           20.4           22.7           20.4            8.8            7.3            6.8          0.391          0.418          0.438          0.390          0.349          0.365          0.372          1.027          1.334          0.997          1.183          0.744          0.452          0.254          0.770           0.32        133.191          1.000          1.000          1.000          1.000          1.000         78.148         83.584         87.618        116.903        104.781        109.419        111.739               0.07              0.17          0.926          0.940         15.300         30.209         29.542         28.882         27.919         27.002         26.143         25.349           1.000
     11/02/1996             75             42          6.865        10739.6        1523.60        1073.96         464.99         176.69         652.52         229.40           0.00          17.21          17.64           0.92           7.68           6.76           2.27           0.00           0.000          0.000          0.000          0.000         22.161          6.482          0.562        125.697          145.6          1.185          1.000          2.690       4402.525        351.048          40.82          8.419         25.010          30.69          0.000           0.02           0.00           0.11           0.10           0.00            0.00          0.037         10.600          41.42           0.54           0.05          26.08          15.35           0.49          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.274           0.23           0.23          18.13          6.274          4.608          2.582          4.972         14.945         15.060         13.597          2.265       1800.000           60.3           20.1           22.2           20.2            8.7            7.3            6.8          0.382          0.410          0.430          0.386          0.347          0.363          0.372          1.037          1.396          1.015          1.255          0.802          0.489          0.279          0.804           0.29        125.697          1.000          1.000          1.000          1.000          1.000         76.355         82.022         86.013        115.800        104.137        108.914        111.456               0.06              0.18          0.925          0.940         15.900         29.639         29.006         28.377         27.453         26.571         25.743         24.977           1.000
