ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/03/1997             81             89     6.34995000  8140.51936900  1161.89571800   814.05194000   347.84378100   149.53371800   491.88835400   172.62986500     0.00000000    13.40140100    14.09709200     0.69569100     5.73907100     5.93603100     1.72629900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000   104.02202600   239.47245800     1.19356000     1.00000000     3.52628000  4808.36464700     0.00000000    26.50493800     7.31043700    16.22377200    19.92852500     0.00000000     0.01473200     0.00003000     0.15720900     0.06709000     0.00000000      0.00003000     0.00000000     9.50000000    19.28354100     0.03808300     0.03808300    19.28354000     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.10791600     0.23906100     0.23906100    14.10217500     4.10791700     7.23144500     2.59494800     7.05160500    18.05750300    18.29148900    10.78226500     3.66107200    -0.00000800    -0.00003800    -0.00023700  1800.00000000    36.61555500    35.36766400    58.66898000    24.29332400     8.51550100     5.10781500     8.83218300    18.38310600    19.42356900    24.26476700     0.34289900     0.38744000     0.41818300     0.36579000     0.33616400     0.34467000     0.35113200     0.33000000     0.32000000     0.33000100     0.47864700     0.66102200     1.31175100     0.78443300     0.47567500     0.28380800     0.11257400     0.00000000     0.00000100     0.00000500     1.00000000     0.18116900   104.02202600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.28990900    38.74403000    83.63664200    73.15806600    67.23283400    68.93392900    70.22635700    66.00000800    64.00003800    66.00022900         0.00000000        0.23906100     0.85388300     0.85388300    14.80000000    25.73272100    25.55921900    25.19934700    24.82536100    24.44082800    24.04914500    23.65352100    23.25694500    22.86215800    22.47164500      1.00000000
     31/03/1997             82             90     6.40465600  8339.80475100  1187.70498600   833.98048000   353.72451100   149.53371800   505.83833100   178.60842600     0.00000000    13.58790200    14.29535100     0.70744900     5.73907100     6.06274600     1.78608400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    99.62088000   237.72787500     1.19356000     1.00000000     3.49530400  4808.36464700     0.00000000    26.50495500     6.96386400    16.22377200    19.92853800     0.00000000     0.01315000     0.00000000     0.12671500     0.05978600     0.00000000      0.00000000     0.00000000     9.30000000    19.97922700     0.03947400     0.03947400    19.97922800     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.43703900     0.19965000     0.19965000    14.30182500     3.43703900     8.49502200     3.33334400     8.55137600    18.78102900    18.73970000    11.06738300     3.77442200    -0.00000800    -0.00003100    -0.00016800  1800.00000000    36.52362100    34.80609900    57.79002800    24.13283300     8.47701500     5.09114800     8.82153100    18.39126000    19.42729900    24.26703100     0.33128200     0.38111600     0.41174100     0.36277500     0.33427900     0.34345900     0.35065000     0.33000000     0.32000000     0.33000100     0.37675300     0.55508300     1.10033000     0.66399100     0.40452500     0.24083300     0.09552000     0.00000000     0.00000100     0.00000300     1.00000000     0.09873000    99.62088000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.12822300    38.11157200    82.34829700    72.55497700    66.85577400    68.69178800    70.13005800    66.00000800    64.00003100    66.00016800         0.00000000        0.19965000     0.85388300     0.85388300    14.60000000    25.82493800    25.64316200    25.26659800    24.87590000    24.47482700    24.06697500    23.65574100    23.24427600    22.83547000    22.43193600      1.00000000
     01/04/1997             83             91     6.45289100  8549.00602900  1214.82130700   854.90060000   359.92070400   149.53371800   520.48242100   184.88446400     0.00000000    13.82130200    14.54114300     0.71984100     5.73907100     6.23338600     1.84884500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000   101.94022400   235.50865200     1.19356000     1.00000000     3.53334700  4808.36464700     0.00000000    27.82377100     7.18900400    17.93153800    20.92012800     0.00000000     0.01380700     0.00000000     0.17064000     0.06276000     0.00000000      0.00000000     0.00000000     8.20000000    20.68667600     0.04088900     0.04088900    20.68667700     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.23149000     0.24720800     0.24720800    14.54903300     4.23149100     2.41679000     3.70775200     9.81175200    19.39330300    19.11832400    11.30957800     3.87093400    -0.00000800    -0.00002300    -0.00012200  1800.00000000    35.94847500    34.40081000    56.81807300    23.93077900     8.42967500     5.07174900     8.80903800    18.39955900    19.43112200    24.26936900     0.38883500     0.37645700     0.40464000     0.35920000     0.33206300     0.34205900     0.35009300     0.33000000     0.32000000     0.33000100     0.69974900     0.64655900     1.26031000     0.76664100     0.46906000     0.27866100     0.11050700     0.00000000     0.00000100     0.00000300     1.00000000     0.07656800   101.94022400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.88346100    37.64569100    80.92794000    71.84005700    66.41261300    68.41175800    70.01856200    66.00000800    64.00002300    66.00012200         0.00000000        0.24720800     0.85388300     0.85388300    13.50000000    25.85011500    25.67233100    25.30437300    24.92284200    24.53120600    24.13279700    23.73078300    23.32811500    22.92752100    22.53148100      1.00000000
     02/04/1997             84             92     6.50642100  8737.80270700  1239.21142400   873.78027000   365.43115300   149.53371800   533.69818800   190.54836500     0.00000000    14.05788400    14.78874600     0.73086200     5.73907100     6.41332900     1.90548400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    96.76409100   233.27298000     1.19356000     1.00000000     3.49659300  4808.36464700     0.00000000    25.10995900     6.83695800    15.36988900    18.87966800     0.00000000     0.01246100     0.00000000     0.17994300     0.05663900     0.00000000      0.00000000     0.00000000     9.10000000    21.40651900     0.04232900     0.04232900    21.40651800     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.25885800     0.24904200     0.24904200    14.79807500     4.25885900     4.05753300     4.25880800    11.20842000    20.11685900    19.56321700    11.58966800     3.98267400    -0.00000800    -0.00001500    -0.00009200  1800.00000000    35.45119100    33.90789800    55.85364500    23.71716500     8.38021300     5.05197500     8.79627200    18.40790200    19.43498000    24.27174000     0.37273500     0.37081000     0.39759400     0.35551700     0.32978500     0.34062900     0.34952300     0.33000000     0.32000000     0.33000000     0.66899600     0.66022000     1.27287600     0.77978000     0.47977500     0.28443600     0.11277300     0.00000000     0.00000000     0.00000200     1.00000000     0.06910000    96.76409100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.27347200    37.08097100    79.51870700    71.10336300    65.95700800    68.12589300    69.90455600    66.00000800    64.00001500    66.00009200         0.00000000        0.24904200     0.85388300     0.85388300    14.40000000    25.94461100    25.75788500    25.37196000    24.97250900    24.56319600    24.14755800    23.72894100    23.31047400    22.89504100    22.48523900      1.00000000
     03/04/1997             85             93     6.56612700  8947.57679300  1266.38051500   894.75768000   371.62283600   149.53371800   548.38237400   196.84158700     0.00000000    14.31782200    15.06106800     0.74324600     5.73907100     6.61033500     1.96841600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    92.64532500   230.79576100     1.19356000     1.00000000     3.47170700  4808.36464700     0.00000000    27.89995400     6.58675100    17.07765500    20.97740900     0.00000000     0.01384500     0.00000000     0.19700600     0.06293200     0.00000000      0.00000000     0.00000000    10.15000000    22.13738100     0.04379100     0.04379100    22.13738100     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.68072000     0.27378400     0.27378400    15.07185800     4.68072100     4.20568500     4.81704300    12.59743500    20.86088600    20.02047700    11.87559500     4.09692400    -0.00000800    -0.00001500    -0.00006900  1800.00000000    34.86666100    33.36412000    54.82613000    23.47309900     8.32394800     5.03019400     8.78214200    18.41638900    19.43892100    24.27416600     0.37038500     0.36457500     0.39009800     0.35143300     0.32725800     0.33906100     0.34889600     0.33000000     0.32000000     0.33000000     0.75582400     0.72541300     1.38300700     0.85256600     0.52783300     0.31229500     0.12378000     0.00000000     0.00000000     0.00000200     1.00000000     0.07677700    92.64532500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.03849000    36.45754200    78.01955400    70.28654500    65.45169100    67.81211100    69.77929700    66.00000800    64.00001500    66.00006900         0.00000000        0.27378400     0.85388300     0.85388300    15.45000000    26.21256300    26.01056300    25.59516300    25.16766500    24.73175600    24.29100400    23.84880400    23.40832500    22.97247700    22.54389200      1.00000000
     04/04/1997             86             94     6.61965600  9146.86217500  1292.14222500   914.68622000   377.45600800   149.53371800   562.33235100   202.82014900     0.00000000    14.57078500    15.32569800     0.75491200     5.73907100     6.80351300     2.02820100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    87.12798300   228.39639300     1.19356000     1.00000000     3.43251000  4808.36464700     0.00000000    26.50495500     6.20076100    16.22377200    19.92853800     0.00000000     0.01315300     0.00000000     0.19317800     0.05978600     0.00000000      0.00000000     0.00000000     9.10000000    22.88062700     0.04527700     0.04527700    22.88062600     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.54871800     0.26611600     0.26611600    15.33797500     4.54872000     5.92343900     5.49665100    14.07964300    21.68428800    20.52748100    12.18943800     4.22243500    -0.00000800    -0.00001500    -0.00005300  1800.00000000    34.36723300    32.77994900    53.83226000    23.22812100     8.26756100     5.00871700     8.76818300    18.42487900    19.44287500    24.27660600     0.35384500     0.35789400     0.38284400     0.34738900     0.32475000     0.33751000     0.34827700     0.33000000     0.32000000     0.33000000     0.69202400     0.71394000     1.35155600     0.83781500     0.52256300     0.30856600     0.12225300     0.00000000     0.00000000     0.00000200     1.00000000     0.07293800    87.12798300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.38453700    35.78941000    76.56880200    69.47789800    64.94995900    67.50199900    69.65531200    66.00000800    64.00001500    66.00005300         0.00000000        0.26611600     0.85388300     0.85388300    14.40000000    26.31358900    26.09934600    25.65944700    25.20765900    24.74795200    24.28418000    23.82000500    23.35883900    22.90380500    22.45770300      1.00000000
     05/04/1997             87             95     6.67583300  9346.14755700  1317.89226900   934.61476000   383.27751300   149.53371800   576.28232800   208.79871000     0.00000000    14.80312000    15.56967400     0.76655500     5.73907100     6.97606100     2.08798700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    81.95472000   226.20686300     1.19356000     1.00000000     3.39568400  4808.36464700     0.00000000    26.50495500     5.82355000    16.22377200    19.92853800     0.00000000     0.01315300     0.00000000     0.17254900     0.05978600     0.00000000      0.00000000     0.00000000     9.55000000    23.63553800     0.04678700     0.04678700    23.63553800     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.19930700     0.24548700     0.24548700    15.58346200     4.19930900     7.55456200     6.19919200    15.51692200    22.49834400    21.03074600    12.49960300     4.34666400    -0.00000800    -0.00001500    -0.00003800  1800.00000000    33.96844900    32.20922500    52.91493200    22.99676700     8.21436500     4.98864800     8.75514000    18.43340900    19.44685600    24.27906600     0.33847500     0.35134500     0.37613500     0.34359600     0.32238700     0.33605300     0.34769300     0.33000000     0.32000000     0.33000000     0.59791500     0.66632900     1.25600700     0.78246700     0.49189600     0.28989600     0.11479800     0.00000000     0.00000000     0.00000100     1.00000000     0.07293800    81.95472000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.84752300    35.13448000    75.22707400    68.71918500    64.47735600    67.21050300    69.53853600    66.00000800    64.00001500    66.00003800         0.00000000        0.24548700     0.85388300     0.85388300    14.85000000    26.52018500    26.28742000    25.81118600    25.32420300    24.83069800    24.33478400    23.84037400    23.35110100    22.87027200    22.40083300      1.00000000
     06/04/1997             88             96     6.71955800  9531.06653600  1341.71993800   953.10665000   388.61328400   149.53371800   589.22665600   214.34628000     0.00000000    15.04611000    15.82333700     0.77722700     5.73907100     7.16357600     2.14346300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    76.55014800   223.92034900     1.19356000     1.00000000     3.35733300  4808.36464700     0.00000000    24.59422500     5.46630900    17.93153800    18.49189800     0.00000000     0.01220500     0.00000000     0.18751400     0.05547600     0.00000000      0.00000000     0.00000000     7.43328700    24.40209400     0.04832000     0.04832000    24.40209300     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.37437700     0.25519500     0.25519500    15.83865600     4.37437700     9.13040500     6.87623600    16.84811400    23.26133000    21.50466200    12.79113800     4.46365400    -0.00000800    -0.00001500    -0.00003100  1800.00000000    33.58786800    31.58638200    51.96004500    22.74686400     8.15650700     4.96725600     8.74117400    18.44189800    19.45082900    24.28152700     0.32294300     0.34422200     0.36916300     0.33956500     0.31986100     0.33450600     0.34707300     0.33000000     0.32000000     0.33000000     0.57527200     0.70154400     1.31930700     0.82561700     0.52313500     0.30771900     0.12178200     0.00000000     0.00000000     0.00000100     1.00000000     0.06768000    76.55014800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.29432300    34.42221800    73.83258100    67.91305500    63.97220200    66.90114600    69.41456600    66.00000800    64.00001500    66.00003100         0.00000000        0.25519500     0.85388300     0.85388300    12.20000000    26.59687400    26.35030600    25.84649100    25.33225100    24.81218300    24.29077900    23.77230300    23.26070000    22.75954200    22.27197800      1.00000000
     07/04/1997             89             97     6.76409700  9734.57525000  1368.00937000   973.45753000   394.55184500   149.53371800   603.47226600   220.45154100     0.00000000    15.28761900    16.07672300     0.78910400     5.73907100     7.34403300     2.20451500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    71.07630900   221.62683100     1.19356000     1.00000000     3.31855300  4808.36464700     0.00000000    27.06665800     5.09352300    18.78542000    20.35087100     0.00000000     0.01343200     0.00000000     0.18045700     0.06105300     0.00000000      0.00000000     0.00000000     7.57170500    25.17931900     0.04987400     0.04987400    25.17932000     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.38839100     0.25494100     0.25494100    16.09359700     4.38839400    10.72931100     7.60207000    18.23325300    24.07123600    22.01109300    13.10053300     4.58784500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    33.24133700    30.94156600    50.99853500    22.48828700     8.09615100     4.94527200     8.72676600    18.45024500    19.45474400    24.28395700     0.30747800     0.33686400     0.36214900     0.33544400     0.31725900     0.33292100     0.34643700     0.33000000     0.32000000     0.33000000     0.52292400     0.71152700     1.33686400     0.84003600     0.53704200     0.31530500     0.12469300     0.00000000     0.00000000     0.00000000     1.00000000     0.07448400    71.07630900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.74776500    33.68640500    72.42988600    67.08873000    63.45186600    66.58416000    69.28746000    66.00000800    64.00001500    66.00002300         0.00000000        0.25494100     0.85388300     0.85388300    12.70000000    26.49936700    26.24539800    25.72549800    25.19398300    24.65609700    24.11696200    23.58141700    23.05392300    22.53847700    22.03856800      1.00000000
     08/04/1997             90             98     6.80086200  9907.35308600  1390.19971900   990.73531000   399.46441000   149.53371800   615.56671500   225.63487600     0.00000000    15.38831700    16.18724600     0.79892900     5.73907100     7.39289800     2.25634900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    68.13966400   220.72869900     1.19356000     1.00000000     3.29643700  4808.36464700     0.00000000    22.97945200     4.72635300    17.93153800    17.27778400     0.00000000     0.01140300     0.00000000     0.04886500     0.05183300     0.00000000      0.00000000     0.00000000     6.25000000    25.96842400     0.05145300     0.05145300    25.96842400     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.94176700     0.11210200     0.11210200    16.20569900     1.94176700    12.18286900     8.34387200    19.62776900    24.89875800    22.53261600    13.41754900     4.71517200    -0.00000800    -0.00001500    -0.00001500  1800.00000000    33.20469700    30.64965600    50.56105800    22.38127300     8.07241700     4.93601300     8.72081000    18.45807100    19.45843900    24.28625900     0.29609600     0.33338200     0.35887400     0.33362200     0.31612100     0.33220000     0.34614300     0.33000000     0.32000000     0.33000000     0.20755500     0.31796000     0.59738200     0.37677500     0.24323400     0.14253900     0.05632200     0.00000000     0.00000000     0.00000000     1.00000000     0.06323700    68.13966400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.60957500    33.33816900    71.77484900    66.72446400    63.22415200    66.43991100    69.22850800    66.00000800    64.00001500    66.00001500         0.00000000        0.11210200     0.85388300     0.85388300    11.55000000    25.53171200    25.31588700    24.86340300    24.38897900    23.89959700    23.40198900    22.90245600    22.40674800    21.91996000    21.44651400      1.00000000
     09/04/1997             91             99     6.83695100 10063.89825900  1410.22129800  1006.38983000   403.83147200   149.53371800   626.52487700   230.33123100     0.00000000    15.53325400    16.34091600     0.80766300     5.73907100     7.49087000     2.30331200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    64.48045300   219.37329100     1.19356000     1.00000000     3.27002800  4808.36464700     0.00000000    20.82050900     4.52822200    17.07765500    15.65451700     0.00000000     0.01033200     0.00000000     0.09797300     0.04696400     0.00000000      0.00000000     0.00000000     6.13512300    26.76735300     0.05305100     0.05305100    26.76735200     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.70889400     0.15526800     0.15526800    16.36096700     2.70889500    13.27205700     8.69798700    20.27934300    25.26445000    22.76084100    13.56179000     4.77422300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    33.08657800    30.23016700    49.95153400    22.21983100     8.03508400     4.92223300     8.71178600    18.46557400    19.46200400    24.28849000     0.28471300     0.32853900     0.35439000     0.33101100     0.31446600     0.33117900     0.34572900     0.33000000     0.32000000     0.33000000     0.25661200     0.44815500     0.84256700     0.53331100     0.34598300     0.20237500     0.07989100     0.00000000     0.00000000     0.00000000     1.00000000     0.05729600    64.48045300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.47133100    32.85385900    70.87809000    66.20224000    62.89317700    66.23583200    69.14588900    66.00000800    64.00001500    66.00001500         0.00000000        0.15526800     0.85388300     0.85388300    11.10000000    24.77015100    24.59024400    24.20202400    23.78293400    23.34128000    22.88503300    22.42160800    21.95773900    21.49938600    21.05168700      1.00000000
     10/04/1997             92            100     6.87556000 10231.11696500  1431.65372300  1023.11170000   408.54202700   149.53371800   638.23018600   235.34779200     0.00000000    15.68898600    16.50606900     0.81708400     5.73907100     7.59643700     2.35347800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     4.80836500     0.00000000    87.56605500   217.66087300     1.19356000     1.00000000     3.50411900  4808.36464700     0.00000000    22.24008800     6.16745000    17.07765500    16.72187100     0.00000000     0.01103600     0.00000000     0.10556700     0.05016600     0.00000000      0.00000000     0.00000000     6.56361500    27.57501600     0.05466600     0.05466600    27.57501500     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.95247000     0.16676900     0.16676900    16.52773600     2.95247100    -1.13807300    -1.30161300    20.22172500    25.78414200    23.09248400    13.76586900     4.85697200    -0.00000800    -0.00001500    -0.00001500  1800.00000000    25.88460200    35.56891600    50.25174300    22.10118300     8.00742100     4.91189800     8.70507000    18.47339200    19.46578000    24.29088800     0.42449800     0.42607900     0.35551000     0.32903300     0.31320100     0.33039000     0.34540700     0.33000000     0.32000000     0.33000000     0.68823700     0.69371700     0.67618000     0.40935700     0.26734100     0.15608500     0.06155400     0.00000000     0.00000000     0.00000000     1.00000000     0.06120200    87.56605500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.44983700    42.60789500    71.10209700    65.80650300    62.64017500    66.07804900    69.08147400    66.00000800    64.00001500    66.00001500         0.00000000        0.16676900     0.85388300     0.85388300    11.70000000    24.18865600    24.07410000    23.82211500    23.54354700    23.24310300    22.92539600    22.59485600    22.25566500    21.91170500    21.56653000      1.00000000
