ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     25/01/2000             55             25     5.90676100  4515.89734100   619.21936800   451.58973000   168.78247100   248.15301000   144.05161000    58.23227700     0.00000000     8.75558900     9.00520600     0.28292500     7.16963800     1.27144800     0.28119500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.85656000     5.55889500     0.02582500   206.65596000   219.75882000     1.28976000     1.00000000     2.67582400  5584.71992800    25.82479700    24.58263000    12.44368500    14.90822100    18.48318100     0.34672400     0.00859000     0.34672400     0.03632200     0.00000000     0.00000000      0.34672400     0.02582500    11.75000000     5.72062300     0.04203500     0.00872700     4.56778600     1.15283700     0.03330800     0.01019700     0.01019700     0.02039400     0.02039400     0.02039400     0.02039400     0.00000000  1498.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.99333300        0.00000000     1.73792600     0.34075000     0.34075000     9.01424100     1.73792600     7.69135300     7.85469400    21.38504000    15.45895400     3.45808400     2.77582600    -0.01783800  1498.00000000    77.65837100    53.31725300    53.77425800    14.50245300     5.84690500     6.55506400     8.10451200     0.35762100     0.37632100     0.38727800     0.38703500     0.38731300     0.40019700     0.38005900     0.16545800     0.19715200     0.43144700     0.43062200     0.34811300     0.16513400    -0.00000000     0.13563400     2.51227000   206.65596000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.64318800    56.44815400   116.18351000   116.11042800   116.19380200   120.05904400   114.01783800         0.26928100        0.07146900     0.89177700     0.89288900    17.05000000    32.01519800    31.36119500    30.11566000    28.95543100    27.88159800    26.89390800    25.99096900      1.00000000
     26/01/2000             56             26     5.94716600  4769.79279200   651.11114600   476.97928000   176.82345600   256.73532800   154.73954200    62.81282000     0.00000000     9.12187200     9.33572400     0.29162600     7.41900300     1.34390000     0.28119500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.44406000     5.88482300     0.06109600   201.50921600   216.49459800     1.26070100     1.00000000     2.65354000  5945.91897900    61.09568700    33.76809300    12.48759000    20.51086300    25.38954500     0.36119900     0.00926700     0.36119900     0.07245300     0.00000000     0.00000000      0.36119900     0.03527100    12.95000000     7.59694000     0.08706700     0.00929300     4.90535100     2.69158900     0.07777400     0.01001300     0.01001300     0.02002700     0.02002700     0.02002700     0.02002700     0.00000000  1525.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06495200     4.16614600     0.37555000     0.37555000     9.38979100     4.16614600     8.31671500     8.29266700    22.22641800    15.94754800     3.43297600     3.11724100    -0.00891900  1525.00000000    77.21158600    52.07592000    52.63971700    14.27021900     5.76105800     6.43116300     8.10493000     0.35203200     0.37165400     0.38255100     0.38345600     0.38578300     0.39803400     0.38003000     0.37854900     0.45926100     1.00817100     1.01561400     0.83206300     0.47248900    -0.00000000     0.12979000     2.89352600   201.50921600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.80473700    55.74807400   114.76541100   115.03683500   115.73496200   119.41027100   114.00891900         0.21012900        0.16542100     0.90500500     0.90729800    17.80000000    29.92404200    29.38401200    28.34784700    27.37446000    26.46739200    25.62857600    24.85857400      1.00000000
     27/01/2000             57             27     5.98908100  5015.78978400   683.25514400   501.57898000   184.58771000   265.89582500   165.39301500    67.37859400     0.00000000     9.50185000     9.71833800     0.30065200     7.72433000     1.41216100     0.28119500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.09156000     6.20110400     0.06622500   215.97338900   212.67301900     1.24563800     1.00000000     2.75535600  6267.32901000    66.22539700    32.71760200    13.80151500    19.91010600    24.59969900     0.32141000     0.00960900     0.32141000     0.06826100     0.00000000     0.00000000      0.32141000     0.00513000    13.43401600     8.17054300     0.09404000     0.00987600     5.25899800     2.91154500     0.08416400     0.00983600     0.00983600     0.01967200     0.01967200     0.01967200     0.01967200     0.01967200  1552.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.17333300     5.40742700     0.38958600     0.38958600     9.77937800     5.40742700    -2.50460800     2.36213300    21.28038800    16.77161400     3.97158800     3.74254600    -0.00445600  1552.00000000    66.64751400    57.90158100    53.80107900    14.18538700     5.69506400     6.34287800     8.09952200     0.42147200     0.40941800     0.38502000     0.38020500     0.38354600     0.39568300     0.38001200     0.78374400     0.72523200     1.21362600     1.16688500     0.96449500     0.55255400     0.00089100     0.12278900     3.17282100   215.97338900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.22086300    61.41263600   115.50598900   114.06150100   115.06391900   118.70490300   114.00356300         0.15802600        0.23156000     0.91629400     0.91848200    17.80000000    28.29298200    27.85458400    27.00505300    26.19760500    25.43749000    24.72830600    24.07220500      1.00000000
     28/01/2000             58             28     6.00000000  5219.34452600   709.44657000   521.93445000   190.93584100   265.38364600   179.64184700    73.48523600     0.00000000     9.89720100    10.12160400     0.32013800     7.91678100     1.57597900     0.30870600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.76326100     6.39071600     0.07855900   229.67132600   208.47283900     1.23879400     1.00000000     2.81778600  6469.27516600    78.55920600    27.07278100    14.79274900    16.49328700    20.35547400     0.20194600     0.02008800     0.20402300     0.16381800     0.02751100     0.00000000      0.20402300     0.01233400    14.32550800     9.05189700     0.10621300     0.01047800     5.62817300     3.42372400     0.09573500     0.00966500     0.00966500     0.01933000     0.01933000     0.01933000     0.01933000     0.01933000  1579.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.26333300     3.47511100     0.41544000     0.41544000    10.19481700     3.47511100    -2.84983100    -1.80400100    12.93939200    16.56853500     4.57461500     4.42664300    -0.00178500  1579.00000000    52.28924900    59.41951400    62.07185700    14.74231500     5.63216400     6.23806600     8.07967500     0.42582300     0.43860600     0.41392100     0.38242700     0.38285200     0.39416200     0.37999600     0.47641400     0.51314000     0.88443800     0.70347200     0.56980400     0.32487900     0.00296500     0.24509900     1.69498700   229.67132600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.87341700    65.79086300   124.17617000   114.72799700   114.85558300   118.24847400   113.99881700         0.27038500        0.14505500     0.92240800     0.92480800    17.80000000    27.21148900    26.83909800    26.11092000    25.41154500    24.74732200    24.12290800    23.54147000      1.00000000
     29/01/2000             59             29     6.13956400  5492.41459300   743.96116800   549.24146000   199.56528200   263.96179700   198.75675100    81.67733800     0.00000000    10.25158800    10.46291800     0.33921100     7.88489400     1.80894600     0.42986700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.35647600     0.11279900   228.49777200   204.78929100     1.24045100     1.00000000     2.80945200  6469.27516600   112.79882500    36.31831700    14.85864500    22.13778300    27.30700700     0.00000000     0.01971300     0.00025900     0.23296600     0.12116100     0.00000000      0.00025900     0.03424000    12.90000000    10.85561800     0.13899900     0.01111800     6.01004500     4.84557300     0.12788100     0.00950000     0.00950000     0.01899900     0.01899900     0.01899900     0.01899900     0.01899900  1606.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35333300     5.01648600     0.37410000     0.37410000    10.56891700     5.01648500    -2.52964000    -1.20543700    11.72061900    15.93364000     4.71415700     4.85240200     0.00000000  1606.00000000    48.53559500    57.64116300    63.46610300    15.32874400     5.59825500     6.15918400     8.06025200     0.42235700     0.43322800     0.41658500     0.38346100     0.38156600     0.39228800     0.37996700     0.67602800     0.72129000     1.30398300     1.02813900     0.81606400     0.46114800     0.00983300     0.24716700     1.51355100   228.49777200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.35361100    64.98414600   124.97539500   115.03822300   114.46978000   117.68644700   113.99016600         0.17019800        0.20390200     0.92133800     0.92480800    17.80000000    27.99758000    27.58882900    26.79289800    26.03181800    25.31133500    24.63556900    24.00722500      1.00000000
     30/01/2000             60             30     6.22747100  5731.10535500   773.65795800   573.11054000   207.04294600   262.31184600   215.46510500    88.83806100     0.00000000    10.66119400    10.85825700     0.36231000     7.84752800     2.07447900     0.57394000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.31674400     0.15253100   224.31764200   200.89651500     1.24233800     1.00000000     2.78464500  6469.27516600   152.53135700    31.74587100    14.46605300    19.34809000    23.86907600     0.00000000     0.02377800     0.00000000     0.26553300     0.14407200     0.00000000      0.00000000     0.03973300    14.94425900    12.90469900     0.17704400     0.01179600     6.40917500     6.49552400     0.16524700     0.00934000     0.00934000     0.01868000     0.01868000     0.01868000     0.01868000     0.01868000  1633.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44333300     3.63312000     0.43338400     0.43338400    11.00230100     3.63312000    -0.12982200     0.08879900    12.77340700    15.84028600     5.07531000     5.40123700     0.00000000  1633.00000000    46.83560600    55.70370900    62.96896000    15.77161900     5.54844100     6.05319500     8.01498800     0.40783400     0.42600400     0.41425900     0.38464300     0.38107700     0.39087100     0.37995600     0.45467500     0.51055800     0.94886900     0.76669900     0.60162000     0.33753000     0.01316900     0.31421700     1.37925100   224.31764200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.17514800    63.90064200   124.27772500   115.39301300   114.32306700   117.26123000   113.98683200         0.28864800        0.14473600     0.92007700     0.92480800    17.80000000    28.84621000    28.39519700    27.52058400    26.68806500    25.90276900    25.16826200    24.48673600      1.00000000
     31/01/2000             61             31     6.30453000  5980.85761500   804.76335800   598.08576000   214.87068500   260.61428200   232.94776300    96.33062900     0.00000000    11.01946000    11.19891100     0.38322000     7.80900600     2.30933900     0.69734600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.27586500     0.19341000   225.38388100   197.39280700     1.24429200     1.00000000     2.79329000  6469.27516600   193.41049500    33.21705200    14.58747800    20.24170400    24.97522600     0.00000000     0.02163400     0.00000000     0.23486000     0.12340600     0.00000000      0.00000000     0.04087900    13.10000000    15.01635000     0.21629000     0.01252100     6.82326100     8.19308900     0.20376900     0.00918600     0.00918600     0.01837100     0.01837100     0.01837100     0.01837100     0.01837100  1660.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53333300     3.47481600     0.37990000     0.37990000    11.38220100     3.47481600    -1.57860900     0.03147100    13.06974800    15.61098500     5.20372800     5.80398600     0.00000000  1660.00000000    44.20299500    54.65173300    62.90223700    16.18784500     5.51839700     5.96365400     7.96594800     0.41746500     0.42655500     0.41345300     0.38552500     0.38075800     0.38959900     0.37993400     0.45885200     0.48533900     0.89432300     0.73155800     0.56878100     0.31629900     0.01966400     0.31694000     1.19864900   225.38388100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.61975900    63.98318900   124.03592700   115.65745500   114.22749300   116.87971500   113.98033900         0.24426200        0.13563800     0.91876000     0.92480800    17.80000000    28.85592500    28.40915100    27.54178800    26.71498700    25.93402300    25.20260600    24.52307300      1.00000000
     01/02/2000             62             32     6.38629500  6218.95248400   834.13733500   621.89525000   222.29807400   258.75138200   249.61440400   103.47347500     0.00000000    11.39857600    11.55888300     0.40643700     7.76664500     2.55843400     0.82736700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.23100400     0.23827100   220.82786600   193.79481500     1.24645200     1.00000000     2.76886000  6469.27516600   238.27105400    31.66661800    14.28097200    19.29395700    23.80948700     0.00000000     0.02398400     0.00000000     0.24909500     0.13002100     0.00000000      0.00000000     0.04486100    13.90000100    17.30899000     0.25941800     0.01328800     7.25300300    10.05598800     0.24613100     0.00903600     0.00903600     0.01807200     0.01807200     0.01807200     0.01807200     0.01807200  1687.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62333300     3.52968000     0.40310000     0.40310000    11.78530100     3.52968000     0.00000000     1.24531600    14.36440300    15.55698400     5.30645000     6.16929600     0.00000000  1687.00000000    43.48923900    52.81325500    61.78396200    16.46252600     5.48049800     5.86679700     7.89854500     0.40703400     0.41850100     0.40911100     0.38561000     0.38035000     0.38835400     0.37990200     0.44488700     0.47958200     0.90234200     0.76012500     0.58863900     0.32457700     0.02952700     0.38537300     1.04599900   220.82786600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.05511100    62.77510100   122.73325300   115.68289200   114.10491200   116.50612600   113.97047400         0.26828100        0.13481900     0.91728900     0.92480800    17.80000000    28.51436800    28.08761000    27.25657100    26.46166600    25.70872700    25.00195700    24.34412800      1.00000000
     02/02/2000             63             33     6.46717700  6513.31376200   872.84278900   651.33138000   231.56740000   258.75138200   270.21969300   112.30431300     0.00000000    11.77260700    11.95682000     0.43034300     7.76664500     2.80554900     0.95428300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.23100400     0.23827100   215.79484600   190.23724400     1.24645200     1.00000000     2.74530400  6469.27516600   238.27105400    39.15005100    14.02251900    23.84951200    29.43612800     0.00000000     0.02471900     0.00000000     0.24711500     0.12691700     0.00000000      0.00000000     0.00000000    13.75000000    17.75358600     0.26023100     0.01410000     7.69759900    10.05598800     0.24613100     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     4.56447000     0.39875000     0.39875000    12.18405100     4.56447000     0.16050000     2.87208900    15.89969600    15.71463000     5.45828200     6.53550000     0.00000000  1714.00000000    43.40869500    50.76561700    60.40278600    16.61536200     5.44106100     5.77610300     7.82761700     0.40505200     0.40692400     0.40317300     0.38429500     0.37923100     0.38680600     0.37982300     0.58173800     0.58924900     1.14840700     0.99698200     0.77227300     0.42270100     0.05312000     0.42924200     0.92896300   215.79484600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.75776300    61.03866200   120.95189700   115.28839100   113.76944700   116.04180100   113.94688400         0.22825200        0.17049800     0.91728900     0.92480800    17.80000000    28.44129900    28.02068300    27.20035200    26.41431800    25.66869900    24.96795800    24.31508800      1.00000000
     03/02/2000             64             34     6.53482400  6796.35345200   910.02393300   679.63535000   240.44457500   258.75138200   290.03247100   120.79550400     0.00000000    12.08477400    12.28945900     0.45081500     7.76664500     3.01258000     1.05941900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.23100400     0.23827100   208.96310400   187.32940700     1.24645200     1.00000000     2.71313800  6469.27516600   238.27105400    37.64427900    13.64051500    22.93222300    28.30396900     0.00000000     0.02133300     0.00000000     0.20703100     0.10513600     0.00000000      0.00000000     0.00000000    11.50000000    18.21672100     0.26109200     0.01496100     8.16073400    10.05598800     0.24613100     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     5.65251100     0.33350000     0.33350000    12.51755100     5.65251100     1.47251900     4.14399300    17.66964000    16.23794600     5.84304800     7.01723500     0.00000000  1741.00000000    43.22971300    49.34119800    59.14172400    16.71439600     5.41482000     5.70902900     7.77851300     0.39553600     0.39765300     0.39642400     0.38170100     0.37727800     0.38484200     0.37970500     0.69708800     0.70798000     1.40330700     1.25186100     0.97357800     0.53013500     0.08856200     0.41445700     0.80466800   208.96310400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.33039100    59.64802600   118.92705500   114.51019300   113.18337200   115.45262900   113.91143800         0.12680600        0.20669400     0.91728900     0.92480800    16.80000000    28.36214300    27.94691500    27.13584100    26.35737000    25.61795600    24.92234400    24.27376600      1.00000000
     04/02/2000             65             35     6.61217700  7068.07155500   944.92845700   706.80716000   248.93038400   257.99828800   309.05273900   128.94704700     0.00000000    12.44054000    12.65274300     0.47549800     7.74948000     3.24574600     1.18201900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.21286900     0.25640600   220.46719400   183.63398700     1.24732700     1.00000000     2.78263000  6469.27516600   256.40636600    36.13850800    14.55006000    22.01493400    27.17181000     0.00000000     0.02558400     0.00000000     0.23316600     0.12260000     0.00000000      0.00000000     0.01813500    13.15000000    19.45070500     0.27915700     0.01586300     8.64162300    10.80908200     0.26329500     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     4.33646900     0.38135000     0.38135000    12.89890100     4.33646900    -2.59055300    -0.96055600    15.08116900    16.59442100     6.43054200     7.62438200     0.01693700  1768.00000000    36.15748600    50.28881100    61.46270400    17.02932400     5.37894500     5.62530800     7.69140900     0.42328200     0.43219800     0.40615900     0.38171200     0.37626600     0.38333900     0.37967400     0.59823500     0.63090000     1.07100100     0.89186200     0.68971000     0.37404500     0.08071600     0.53292500     0.71557900   220.46719400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.49231700    64.82965900   121.84783200   114.51371800   112.87974500   115.00157200   113.90234400         0.22347100        0.15787900     0.91668700     0.92480800    17.80000000    28.18665700    27.79015000    27.01329800    26.26482000    25.55131500    24.87773700    24.24756400      1.00000000
     05/02/2000             66             36     6.68832800  7339.62948200   979.91419800   733.96295000   257.39393400   257.36468600   328.06179400   137.09378500     0.00000000    12.78946700    13.01276000     0.50104200     7.73502600     3.47042300     1.30626900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.19761100     0.27166400   214.00924700   180.31221000     1.24806600     1.00000000     2.74596800  6469.27516600   271.66415700    36.11720300    14.19886300    22.00048200    27.15579300     0.00000000     0.02649500     0.00000000     0.22467700     0.12425000     0.00000000      0.00000000     0.01525800    12.94559400    20.58216900     0.29456300     0.01681400     9.13948400    11.44268400     0.27774900     0.00848400     0.00848400     0.01696800     0.01696800     0.01696800     0.01696800     0.01696800  1795.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98333300     5.29757700     0.37542200     0.37542200    13.27432300     5.29757800     0.00000000     0.81044800    15.41414600    16.64781200     6.72899600     8.05484000     0.03694900  1795.00000000    35.20384600    48.15407900    61.15417100    17.29831900     5.34770200     5.54880200     7.60528600     0.40552300     0.41968400     0.40418400     0.38079100     0.37471400     0.38161100     0.37946100     0.67157800     0.73693100     1.33079400     1.11488400     0.85673200     0.46182400     0.12483500     0.65769000     0.57082000   214.00924700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.82842300    62.95262100   121.25505800   114.23730500   112.41426800   114.48333700   113.83821900         0.18709400        0.18832800     0.91617700     0.92480800    17.80000000    28.42524300    28.01782600    27.22018600    26.45230300    25.72077400    25.03053500    24.38503800      1.00000000
     06/02/2000             67             37     6.76077000  7622.36084200  1017.00268200   762.23608000   266.20928100   257.36468600   347.85298900   145.57572500     0.00000000    13.09112700    13.33742200     0.52404400     7.73502600     3.66135200     1.41700000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.19761100     0.27166400   206.71598800   177.49298100     1.24806600     1.00000000     2.71076000  6469.27516600   271.66415700    37.60327100    13.78444400    22.90441800    28.27313600     0.00000000     0.02400400     0.00000000     0.19092900     0.11073000     0.00000000      0.00000000     0.00000000    12.31516000    21.09695600     0.29556500     0.01781600     9.65427100    11.44268400     0.27774900     0.00835700     0.00835700     0.01671300     0.01671300     0.01671300     0.01671300     0.01671300  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.09291200     0.32566400     0.32566400    13.59998700     6.09291200     0.59433700     3.33532300    17.25779700    17.11164900     7.21920000     8.56051600     0.11226700  1800.00000000    35.75371600    45.96120500    59.94883300    17.47448000     5.32650500     5.48904300     7.53918000     0.40087400     0.40253900     0.39743600     0.37861300     0.37259600     0.37967100     0.37903100     0.77460800     0.78376700     1.51141100     1.30441200     1.00197800     0.53818700     0.17854900     0.74073100     0.43965200   206.71598800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.13105400    60.38090900   119.23078900   113.58393900   111.77882400   113.90129900   113.70918300         0.11398800        0.21167500     0.91617700     0.92480800    17.70000100    28.63581500    28.21795500    27.40036800    26.61385000    25.86504700    25.15891800    24.49891500      1.00000000
     07/02/2000             68             38     6.83518200  7848.54593100  1046.22473100   784.85459000   273.14097100   257.03653700   363.68594500   152.36127800     0.00000000    13.26479000    13.51799500     0.53844500     7.72753400     3.76433400     1.48768100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.18970900     0.27956600   206.86160300   176.02752700     1.24844900     1.00000000     2.71548200  6469.27516600   279.56632100    30.08261700    13.58363200    18.32353400    22.61850900     0.00000000     0.01544900     0.00000000     0.10298200     0.07068100     0.00000000      0.00000000     0.00790200    12.65000100    21.95752300     0.30410500     0.01886400    10.18669000    11.77083300     0.28524100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.70128400     0.18911200     0.18911200    13.78909900     2.70128400     0.01136400     3.49789000    18.69654100    17.94297800     7.89883400     9.13729100     0.25223500  1800.00000000    34.77776700    45.68732100    59.62621700    17.66886500     5.33053600     5.44971100     7.48711200     0.40753900     0.40434700     0.39548800     0.37827800     0.37219500     0.37875100     0.37888400     0.35777300     0.35003300     0.65709900     0.57363300     0.44268300     0.23754400     0.08251900     0.66297100     0.28525000   206.86160300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.13086300    60.65207700   118.64636200   113.48339100   111.65848500   113.62516800   113.66524500         0.09613700        0.09297500     0.91591100     0.92480800    17.80000000    28.28153200    27.88489300    27.10580600    26.35306200    25.63389200    24.95377700    24.31662900      1.00000000
     08/02/2000             69             39     6.91724000  8097.28469300  1078.37503900   809.72847000   280.80306800   256.65087200   381.09765800   159.82344100     0.00000000    13.45387200    13.71540300     0.55558000     7.71872600     3.87040400     1.57069300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.96944400     6.18042200     0.28885400   202.92553700   174.38140900     1.24890000     1.00000000     2.69679500  6469.27516600   288.85355300    33.08225600    13.39353300    20.15004900    24.87387600     0.00000000     0.01821200     0.00000000     0.10607000     0.08301200     0.00000000      0.00000000     0.00928700    13.95000000    22.88947100     0.31399000     0.01994100    10.73297200    12.15649800     0.29404900     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.05777600     0.20729400     0.20729400    13.99639300     4.05777600     0.76047100     4.08063500    19.31100500    18.12470200     8.03748300     9.40124500     0.30115500  1800.00000000    34.32277700    44.91577900    59.16473000    17.79007700     5.32975600     5.41292300     7.44537300     0.40141700     0.39933500     0.39234300     0.37668600     0.37096900     0.37746700     0.37857800     0.52690600     0.51914600     0.98618800     0.86951800     0.67190200     0.35869600     0.12542100     0.75087900     0.27606800   202.92553700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.21262400    59.90021900   117.70280500   113.00578300   111.29061900   113.24005900   113.57342500         0.06877400        0.13851900     0.91559800     0.92480800    17.80000000    28.31875400    27.92284000    27.14448400    26.39166100    25.67176400    24.99041900    24.35166500      1.00000000
