ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     08/02/1998             74             39     5.78141400  3603.83016000   524.62927800   360.38302000   209.17712500    57.25124300   208.86138900    49.33952100     0.00000000     3.79151700     3.27699700     0.28346100     0.91040700     1.93511100     0.14801900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.66333600     1.66467800     1.18678300   175.45446800    34.40603600     0.54689700     1.00000000     3.90958900  2851.46037700  1186.78278200     7.19634800    11.60533200    11.11739200     5.41078800     0.03009400     0.00201100     0.03009400     0.01286900     0.00418800     0.00000000      0.03009400     0.01646200     7.70009900    59.11730600     0.81754700     0.01956700    14.18644400    44.93086300     0.79798000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.17564500     0.03720300     0.03720300     4.06154400     1.17564500     5.03852800     0.46197500     0.89745300     0.31404100    -0.01532000    -0.27679400    -0.61335000    -1.26688400    -2.27098800    -3.09877000  1800.00000000     2.71735700     1.37180500     1.66837900     0.81270100     0.46090800     0.55142500     1.18570800     6.71446900     9.11057900     9.81270800     0.36859600     0.41403700     0.45411200     0.45709400     0.42909100     0.40079200     0.37283500     0.33630200     0.33129700     0.34543100     0.10183900     0.13429200     0.28011800     0.26723700     0.19702400     0.11838200     0.04627500     0.00641700     0.01150300     0.01255600     0.01466100     2.53753100   175.45446800     1.00000000     1.00000000     1.00000000     0.54803000     1.00000000    36.85963100    41.40373200    90.82242600    91.41872400    85.81829800    80.15840900    74.56707800    67.26046800    66.25948300    69.08621200         0.03450800        0.00269500     0.48617400     0.68036800    17.80000000    30.95255900    30.54686700    29.75336800    28.98463100    28.24158300    27.52497300    26.83537100    26.17318300    25.53866000    24.93190200      1.00000000
     09/02/1998             75             40     5.80332900  3630.03224100   527.69580100   363.00322000   209.62344000    57.61166900   210.44323700    50.01745600     0.00000000     3.82499400     3.31182600     0.28481200     0.93364400     1.94106300     0.15230600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.04834100     1.68089700     1.18678300   177.35876500    34.18819800     0.55544400     1.00000000     3.93607300  2867.67952800  1186.78278200     3.48487700    11.69399600     5.34791700     2.62020800     0.01621900     0.00191900     0.02323700     0.00595200     0.00428700     0.00000000      0.02323700     0.00000000     7.01478600    59.53566000     0.81811400     0.02013400    14.60479800    44.93086300     0.79798000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.13170000     0.03539500     0.03539500     4.09694000     0.13170000     1.85315300     0.46225400     1.39428700     0.68528700     0.07797200    -0.11088600    -0.43022200    -1.01139100    -1.88505600    -2.72586800  1800.00000000     2.83151500     1.36523000     1.62894800     0.78889100     0.44892200     0.53318000     1.13819300     6.67826000     9.03814000     9.73691800     0.40133000     0.41522800     0.45287500     0.45642600     0.42950100     0.40048900     0.37212600     0.33505400     0.32942000     0.34362300     0.01383300     0.01493000     0.03075000     0.02941700     0.02184100     0.01304900     0.00502100     0.00057000     0.00106100     0.00122800     0.01404400     2.52026300   177.35876500     1.00000000     1.00000000     1.00000000     0.56329300     1.00000000    40.13301500    41.52281600    90.57496600    91.28529400    85.90018500    80.09783900    74.42520100    67.01081800    65.88399500    68.72464000         0.03509200        0.00030300     0.48949700     0.68243500    17.80000000    29.83753200    29.47055800    28.75068300    28.05072800    27.37190600    26.71523500    26.08154500    25.47148100    24.88552700    24.32400300      1.00000000
     10/02/1998             76             41     5.82057500  3662.93279300   531.65232700   366.29328000   210.28991100    58.04853100   212.44047200    50.87341400     0.00000000     3.85171200     3.33949700     0.28576500     0.95638700     1.94371500     0.15363000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.39908000     1.70055600     1.18678300   177.36764500    34.03164700     0.56239700     1.00000000     3.94332500  2887.33832100  1186.78278200     4.37577300    11.72717300     6.36346100     3.29005500     0.01965900     0.00152200     0.02274300     0.00265200     0.00132400     0.00000000      0.02274300     0.00000000     5.52027300    59.95490600     0.81868400     0.02070300    15.02404500    44.93086300     0.79798000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.28304100     0.02824100     0.02824100     4.12518000     0.28304100     0.65048200     0.18815600     1.61848400     0.81674200     0.00000000    -0.06848900    -0.31818400    -0.80303200    -1.55970800    -2.37516000  1800.00000000     2.92475800     1.37300300     1.60221300     0.77188700     0.44078300     0.52017500     1.10346600     6.65061800     8.97760100     9.66714700     0.41317800     0.41779400     0.45158000     0.45560200     0.42976500     0.40020300     0.37153800     0.33401000     0.32778900     0.34186400     0.03167700     0.03245800     0.06552100     0.06282100     0.04691900     0.02790300     0.01059800     0.00096900     0.00188200     0.00229300     0.01114000     2.53507100   177.36764500     1.00000000     1.00000000     1.00000000     0.57570800     1.00000000    41.31784100    41.77938500    90.31599400    91.12043800    85.95307900    80.04058800    74.30758700    66.80206300    65.55782300    68.37286400         0.02759700        0.00064400     0.49349600     0.68492200    15.10000000    28.40296600    28.08427000    27.45624700    26.84218600    26.24365800    25.66202200    25.09842500    24.55382300    24.02898400    23.52450200      1.00000000
     11/02/1998             77             42     5.84377600  3692.17172400   535.12052500   369.21717000   210.83421600    58.42465000   214.22391300    51.63774600     0.00000000     3.88791500     3.37718300     0.28724800     0.98149900     1.95080200     0.15763400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.67509400     1.71748100     1.18678300   182.78979500    33.67564400     0.57147600     1.00000000     3.99159600  2904.26370500  1186.78278200     3.88877800    12.12863800     5.42845100     2.92389300     0.01692500     0.00205500     0.02511200     0.00708700     0.00400400     0.00000000      0.02511200     0.00000000     7.42663900    60.37548800     0.81925500     0.02127500    15.44462500    44.93086300     0.79798000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.30526100     0.03825800     0.03825800     4.16343800     0.30526100    -1.30373000    -2.09999800    -0.38542900     0.69869200     0.00000000    -0.02841200    -0.22383100    -0.62859300    -1.27905300    -2.04472400  1800.00000000     2.64067200     1.50545000     1.62990300     0.75058800     0.42714900     0.50166300     1.05818700     6.63024300     8.92756600     9.60422300     0.43267300     0.44062100     0.46156800     0.45617800     0.42975500     0.39999700     0.37106500     0.33313900     0.32638700     0.34021300     0.03647600     0.03787900     0.07185600     0.06571800     0.04892800     0.02903700     0.01090900     0.00079100     0.00161000     0.00205900     0.01502900     2.54567900   182.78979500     1.00000000     1.00000000     1.00000000     0.59192100     1.00000000    43.26725400    44.06211900    92.31357600    91.23558800    85.95107300    79.99937400    74.21292100    66.62780000    65.27744300    68.04266400         0.03758200        0.00067600     0.49691300     0.68704800    17.80000000    27.19699900    26.92177200    26.37655300    25.84001400    25.31398800    24.80008500    24.29970200    23.81402800    23.34406100    22.89062100      1.00000000
     12/02/1998             78             43     5.87116000  3731.56423500   539.93806100   373.15642000   211.71250000    58.91903600   216.63531900    52.67120500     0.00000000     3.92964000     3.42069100     0.28903200     1.01236500     1.95834900     0.16094500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.04642600     1.73972800     1.18678300   187.99807700    33.28093300     0.58191000     1.00000000     4.01604200  2926.51107100  1186.78278200     5.23920400    12.51035100     6.95678300     3.93925100     0.02224700     0.00235800     0.03086600     0.00754700     0.00331100     0.00000000      0.03086600     0.00000000     8.76566700    60.79715700     0.81983000     0.02184900    15.86629300    44.93086300     0.79798000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.59346200     0.04408300     0.04408300     4.20752100     0.59346200    -1.04965200    -2.09999800    -2.80000300    -1.40000200    -1.42072300    -0.42578100    -0.27677900    -0.52249100    -1.05095700    -1.74515500  1800.00000000     2.30716100     1.53471700     1.70425100     0.77120600     0.42347800     0.48139500     1.00767400     6.61506600     8.88741500     9.54857300     0.42981700     0.44028600     0.47328300     0.46634600     0.43662200     0.40185000     0.37128000     0.33260600     0.32524200     0.33870900     0.06790600     0.07139400     0.14345200     0.13083300     0.09626300     0.05586000     0.02071200     0.00123900     0.00249300     0.00331100     0.01721000     2.56146400   187.99807700     1.00000000     1.00000000     1.00000000     0.61055300     1.00000000    42.98174700    44.02860600    94.65655500    93.26916500    87.32446300    80.36991900    74.25606500    66.52125500    65.04846200    67.74184400         0.04284500        0.00123800     0.50137000     0.68982100    17.80000000    26.68014000    26.42596200    25.92084900    25.42183500    24.93084900    24.44960200    23.97958800    23.52209900    23.07823400    22.64891200      1.00000000
     13/02/1998             79             44     5.89765000  3806.41265800   549.28668700   380.64127000   213.75907300    59.64532300   221.23835600    54.64393500     0.00000000     3.96873000     3.45818600     0.29063600     1.04383900     1.95977900     0.16393200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.48470900     1.77364200     1.19221800   184.53561400    32.98448200     0.58852900     1.00000000     3.98735100  2965.86069800  1192.21828800     9.95484100    12.34767600    12.53425500     7.48484200     0.03935000     0.00218200     0.03935000     0.00143000     0.00298700     0.00000000      0.03935000     0.00543600     8.47930400    61.40337000     0.82360700     0.02242700    16.28971800    45.11365200     0.80117900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.63630900     0.04127200     0.04127200     4.24879300     1.63630900     0.36555100    -1.47034500    -2.36004600    -1.40000200    -1.54355600    -0.72200800    -0.39585100    -0.48363500    -0.87901300    -1.48299400  1800.00000000     2.34389100     1.46881400     1.63330700     0.74376700     0.41042400     0.46252800     0.96306000     6.60227500     8.85610800     9.50030700     0.41457900     0.43276700     0.46981700     0.46517300     0.43636800     0.40281800     0.37168500     0.33240200     0.32436600     0.33737600     0.17657100     0.19360100     0.39665800     0.36548900     0.26989100     0.15840300     0.05880600     0.00320500     0.00582400     0.00786100     0.01566400     2.63490700   184.53561400     1.00000000     1.00000000     1.00000000     0.62237200     1.00000000    41.45787800    43.27674500    93.96338700    93.03451500    87.27366600    80.56360600    74.33704400    66.48043100    64.87319200    67.47513600         0.03798100        0.00329200     0.50808900     0.69466500    17.80000000    26.57822400    26.32903900    25.83324800    25.34272200    24.85945100    24.38520600    23.92153200    23.46977600    23.03108800    22.60643000      1.00000000
     14/02/1998             80             45     5.92466800  3869.03776000   556.82084600   386.90378000   215.39818300    60.01004300   225.10958600    56.30303400     0.00000000     4.00707700     3.49160400     0.29218300     1.05772700     1.97278400     0.16890900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.90867500     1.79246900     1.20319400   181.63128700    32.75725900     0.59009500     1.00000000     3.96339700  2995.66310900  1203.19417200     8.32913900    12.11804700    10.16177500     6.26251000     0.02980200     0.00212800     0.02980200     0.01300500     0.00497700     0.00000000      0.02980200     0.01097600     8.64842000    62.19834900     0.83066500     0.02300900    16.71723700    45.48111400     0.80765600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.10275100     0.04047600     0.04047600     4.28926900     1.10275100     1.59713700    -0.68668400    -1.64248700    -1.21690400    -1.25663800    -0.77151500    -0.46738400    -0.47651700    -0.75418900    -1.25885000  1800.00000000     2.41607000     1.41489400     1.56885000     0.71611900     0.39553800     0.44318100     0.91840000     6.59073100     8.83291400     9.46056300     0.40289500     0.42558700     0.46687300     0.46483500     0.43536400     0.40331200     0.37213300     0.33237200     0.32375400     0.33627100     0.11340500     0.12795300     0.26781300     0.24981400     0.18376700     0.10904500     0.04077200     0.00216800     0.00343200     0.00458200     0.01509300     2.68170300   181.63128700     1.00000000     1.00000000     1.00000000     0.62517000     1.00000000    40.28945900    42.55873100    93.37467200    92.96708700    87.07286800    80.66246800    74.42661300    66.47435000    64.75075500    67.25426500         0.03830800        0.00216800     0.51177900     0.69828300    17.80000000    27.25081600    26.98189900    26.44825200    25.92192100    25.40479300    24.89852900    24.40459100    23.92423200    23.45852100    23.00834300      1.00000000
     15/02/1998             81             46     5.95123300  3938.92944200   565.05663800   393.89294000   217.27381300    60.16907200   229.45037900    58.16337400     0.00000000     4.04353700     3.51840400     0.29361300     1.06080900     1.98949200     0.17449000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    21.34109600     1.80375200     1.22205100   178.69834900    32.60232200     0.58811300     1.00000000     3.94057700  3025.80206600  1222.05053500     9.29559300    11.93308600    11.25914300     6.98916800     0.03013900     0.00201500     0.03013900     0.01670800     0.00558100     0.00000000      0.03013900     0.01885600     8.50337400    63.25815200     0.84233900     0.02359300    17.14803300    46.11011900     0.81874600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.27886900     0.03847400     0.03847400     4.32774300     1.27886900     2.67622000    -0.16556200    -1.07960500    -1.00083900    -1.05126200    -0.77910600    -0.53236400    -0.49175300    -0.67305800    -1.07990300  1800.00000000     2.51519200     1.37689200     1.51372500     0.68930300     0.38197700     0.42487300     0.87684200     6.57941100     8.81577200     9.42833400     0.39198300     0.42018800     0.46384200     0.46354100     0.43418100     0.40325300     0.37242000     0.33244600     0.32334700     0.33537600     0.12546000     0.14677900     0.31117600     0.29258000     0.21509800     0.12847000     0.04843500     0.00263500     0.00360700     0.00462900     0.01406500     2.73537900   178.69834900     1.00000000     1.00000000     1.00000000     0.62163000     1.00000000    39.19831800    42.01878400    92.76843300    92.70826000    86.83616600    80.65063500    74.48393200    66.48912000    64.66944900    67.07527200         0.03600100        0.00247400     0.51397800     0.70189800    17.80000000    28.38959500    28.08625800    27.48678400    26.89844700    26.32290600    25.76162300    25.21585700    24.68668400    24.17499900    23.68152800      1.00000000
     16/02/1998             82             47     5.97684900  4002.15791900   572.64612600   400.21579000   218.92580500    60.47113900   233.39518000    59.85400300     0.00000000     4.07958700     3.54903100     0.29501900     1.07168000     2.00277000     0.17956200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    21.76626400     1.81978000     1.23364700   184.66848800    32.39241000     0.58890600     1.00000000     3.99679100  3053.42748400  1233.64704800     8.40938800    12.35203100    10.27955200     6.32284800     0.02762500     0.00199200     0.02762500     0.01327800     0.00507200     0.00000000      0.02762500     0.01159700     8.19976500    64.07804900     0.84975500     0.02418000    17.58258100    46.49547000     0.82557500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.19975000     0.03804300     0.03804300     4.36578600     1.19974900    -0.67235600    -2.09999800    -1.94987500    -1.08074200    -0.90953800    -0.72831000    -0.55724300    -0.50956000    -0.62148300    -0.93913300  1800.00000000     2.37064100     1.45397200     1.50656600     0.67008500     0.37063000     0.40828700     0.83854100     6.56781900     8.80294300     9.40292700     0.42535900     0.43953800     0.46831000     0.46407500     0.43357700     0.40306100     0.37256600     0.33253500     0.32309200     0.33467700     0.13647400     0.14618000     0.28794000     0.26571300     0.19412100     0.11613800     0.04404200     0.00247500     0.00301800     0.00364900     0.01373000     2.77082600   184.66848800     1.00000000     1.00000000     1.00000000     0.62304700     1.00000000    42.53588100    43.95381900    93.66193400    92.81502500    86.71541600    80.61217500    74.51319900    66.50708800    64.61846200    66.93548600         0.03573700        0.00230500     0.51708400     0.70517400    17.80000000    29.10080100    28.78073700    28.14933400    27.53093700    26.92701900    26.33887700    25.76762600    25.21420500    24.67939900    24.16383200      1.00000000
     17/02/1998             83             48     6.00000000  4081.96479700   581.36638600   408.19648000   221.12158000    59.01493600   238.98166100    62.24820900     0.00000000     4.11450800     3.56082400     0.29767800     1.04505800     2.03134400     0.18674500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   184.79849200    32.20302600     0.57461400     1.00000000     3.99596300  3097.23814100  1278.52411900    10.61431500    12.38216500    12.92709500     7.98068800     0.04381100     0.00324900     0.02324400     0.02857400     0.00718300     0.00000000      0.02324400     0.04487700     8.37997700    65.97210700     0.87613200     0.02477000    18.02043200    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.44521500     0.03817000     0.03817000     4.40395600     1.44521500    -0.43180500    -2.09999800    -2.48614500    -1.31636000    -0.89569900    -0.69723500    -0.56840500    -0.52548200    -0.59056900    -0.83200800  1800.00000000     2.35354400     1.42885200     1.48326700     0.65176900     0.36030200     0.39239800     0.80146100     6.55559300     8.79276000     9.38308300     0.42269800     0.43924300     0.47067900     0.46497600     0.43331300     0.40278900     0.37257700     0.33261200     0.32293600     0.33414100     0.16203000     0.17566000     0.35038900     0.32122300     0.23317100     0.13934100     0.05300200     0.00306700     0.00344600     0.00388400     0.02193800     1.73990300   184.79849200     1.00000000     1.00000000     1.00000000     0.59752400     1.00000000    42.26977500    43.92433900    94.13575700    92.99514000    86.66252900    80.55789200    74.51540400    66.52241500    64.58712000    66.82812500         0.03544800        0.00272200     0.51687800     0.71029600    17.80000000    29.35521100    29.03000500    28.38867600    27.76078200    27.14776000    26.55086100    25.97117000    25.40960100    24.86691100    24.34370400      1.00000000
     18/02/1998             84             49     6.04348700  4150.39737700   590.02567600   415.03974000   222.93761200    59.01493600   243.77194200    64.30118600     0.00000000     4.14035200     3.58849800     0.29950800     1.04532200     2.04618100     0.19748700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   181.77975500    32.14839600     0.57475900     1.00000000     3.96884400  3097.23814100  1278.52411900     9.10153300    12.15415400    11.88818900     6.84325800     0.00000000     0.00242600     0.00026500     0.01483700     0.01074200     0.00000000      0.00026500     0.00000000     6.42338400    66.41435200     0.87672800     0.02536600    18.46267500    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.15112200     0.02827000     0.02827000     4.43222600     1.15112200     1.12785000    -1.17455700    -1.91613800    -1.27143900    -0.84520000    -0.64408900    -0.55400800    -0.53189100    -0.57054900    -0.75085400  1800.00000000     2.46609500     1.38887400     1.44946800     0.63871200     0.35425200     0.38181700     0.77474100     6.54260700     8.78403100     9.36779700     0.40751000     0.43038200     0.46817800     0.46505500     0.43328100     0.40265700     0.37255500     0.33264700     0.32283900     0.33374000     0.12113900     0.13640300     0.28054400     0.26035800     0.18891900     0.11276600     0.04292600     0.00251900     0.00270200     0.00284500     0.01627300     1.73723200   181.77975500     1.00000000     1.00000000     1.00000000     0.59778400     1.00000000    40.75101100    43.03815500    93.63559700    93.01107800    86.65628100    80.53132600    74.51108600    66.52937300    64.56784800    66.74800900         0.02613800        0.00213200     0.51687800     0.71029600    16.05000000    28.68021400    28.37712700    27.77780500    27.18911200    26.61266100    26.04988700    25.50203500    24.97017900    24.45521900    23.95789900      1.00000000
     19/02/1998             85             50     6.08541300  4227.81420200   599.87623900   422.78142000   225.04649200    59.01493600   249.19111900    66.62369100     0.00000000     4.16818800     3.61833200     0.30150600     1.04572600     2.06390900     0.20719100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   177.95721400    32.10234100     0.57498100     1.00000000     3.93733000  3097.23814100  1278.52411900    10.29643700    11.92993300    13.43882200     7.74168200     0.00000000     0.00259600     0.00040400     0.01772800     0.00970500     0.00000000      0.00040400     0.00000000     7.12731700    66.86022200     0.87732700     0.02596500    18.90855100    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.72728300     0.03043300     0.03043300     4.46265800     1.72728400     2.78351600    -0.46202900    -1.36293000    -1.11663100    -0.79438800    -0.61024500    -0.54083300    -0.53281400    -0.55733500    -0.69080400  1800.00000000     2.57861300     1.36306900     1.41363200     0.62207500     0.34673400     0.37034900     0.74679000     6.52937300     8.77598500     9.35572000     0.39048100     0.42260700     0.46469800     0.46360100     0.43253000     0.40219100     0.37237700     0.33264500     0.32276600     0.33343400     0.16840800     0.20130200     0.42326700     0.39644700     0.28836400     0.17209400     0.06550800     0.00385700     0.00403500     0.00400100     0.01714100     1.77540800   177.95721400     1.00000000     1.00000000     1.00000000     0.59818100     1.00000000    39.04807700    42.26072700    92.93966700    92.72018400    86.50602700    80.43814800    74.47532700    66.52895400    64.55329900    66.68680600         0.02724500        0.00318700     0.51687800     0.71029600    17.30000000    28.63058100    28.33002500    27.73535000    27.15078000    26.57798400    26.01843600    25.47342700    24.94406900    24.43129900    23.93589800      1.00000000
