ApsimVersion = 7.10 r0
Title = Sorghum_HE7_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/01/1998             66             31          6.354         7176.0        1018.48         717.60         318.02         189.25         380.16         131.05           0.00          11.04          11.34           0.63           4.95           4.48           1.28           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         20.813          167.1          1.224          1.000          2.831       4413.546        366.585          21.86          1.409         10.424          16.44          0.000           0.00           0.00           0.03           0.02           0.00            0.00          0.000          6.908          35.86           0.37           0.04          18.71          17.14           0.33          0.000          0.001          0.004          0.005          0.008          0.010          0.011          0.011          0.011          0.011       1770.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.850          1.068           0.05           0.05          11.67          1.068         33.931         18.267         36.270         33.650         26.472         15.026          4.835         -0.000         -0.000         -0.000       1770.000           44.4           17.3           30.5           17.5            8.5            7.1            6.5           12.6           10.1           12.4          0.081          0.237          0.278          0.291          0.296          0.324          0.345          0.330          0.320          0.330          0.000          0.060          0.219          0.231          0.269          0.190          0.098          0.000          0.000          0.000          0.319           0.14         20.813          0.622          1.000          1.000          1.000          1.000          8.069         23.673         55.511         58.119         59.258         64.784         69.067         66.000         64.000         66.000               0.02              0.03          0.802          0.829         16.400         25.348         21.550         15.576         11.257          8.137          5.881          4.250          3.072          2.220          1.605           1.000
     01/02/1998             66             32          6.354         7176.0        1018.48         717.60         318.02         189.25         380.16         131.05           0.00          11.04          11.34           0.63           4.95           4.48           1.28           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         20.813          167.1          1.224          1.000          2.831       4413.546        366.585          21.86          1.409         10.424          16.44          0.000           0.00           0.00           0.03           0.02           0.00            0.00          0.000          6.908          35.86           0.37           0.04          18.71          17.14           0.33          0.000          0.001          0.004          0.005          0.008          0.010          0.011          0.011          0.011          0.011       1770.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.850          1.068           0.05           0.05          11.67          1.068         33.931         18.267         36.270         33.650         26.472         15.026          4.835         -0.000         -0.000         -0.000       1770.000           44.4           17.3           30.5           17.5            8.5            7.1            6.5           12.6           10.1           12.4          0.081          0.237          0.278          0.291          0.296          0.324          0.345          0.330          0.320          0.330          0.000          0.060          0.219          0.231          0.269          0.190          0.098          0.000          0.000          0.000          0.319           0.14         20.813          0.622          1.000          1.000          1.000          1.000          8.069         23.673         55.511         58.119         59.258         64.784         69.067         66.000         64.000         66.000               0.02              0.03          0.802          0.829         16.400         25.348         21.550         15.576         11.257          8.137          5.881          4.250          3.072          2.220          1.605           1.000
     01/02/1998             67             32          6.399         7243.8        1026.85         724.38         319.61         189.25         384.90         133.08           0.00          11.08          11.39           0.63           4.95           4.50           1.30           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         19.410          166.6          1.224          0.198          2.823       4413.546        366.585           9.01          1.335         21.650           6.77          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000          7.580          36.49           0.37           0.04          19.35          17.14           0.33          0.000          0.001          0.004          0.005          0.007          0.009          0.011          0.011          0.011          0.011       1797.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.985          1.335           0.05           0.05          11.72          6.732         33.933         18.382         36.499         33.883         26.735         15.218          4.938         -0.000         -0.000         -0.000       1797.000           44.5           17.2           30.3           17.4            8.5            7.0            6.5           12.6           10.1           12.4          0.081          0.235          0.276          0.289          0.295          0.323          0.345          0.330          0.320          0.330          0.000          0.071          0.273          0.288          0.340          0.239          0.124          0.000          0.000          0.000          0.369           0.13         19.410          0.590          0.198          0.098          1.000          1.000          8.067         23.547         55.228         57.829         58.925         64.543         68.938         66.000         64.000         66.000               0.01              0.04          0.802          0.829         17.800         24.264         20.524         14.685         10.507          7.517          5.379          3.848          2.753          1.970          1.410           1.000
     02/02/1998             67             33          6.399         7243.8        1026.85         724.38         319.61         189.25         384.90         133.08           0.00          11.08          11.39           0.63           4.95           4.50           1.30           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         19.410          166.6          1.224          0.198          2.823       4413.546        366.585           9.01          1.335         21.650           6.77          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000          7.580          36.49           0.37           0.04          19.35          17.14           0.33          0.000          0.001          0.004          0.005          0.007          0.009          0.011          0.011          0.011          0.011       1797.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.985          1.335           0.05           0.05          11.72          6.732         33.933         18.382         36.499         33.883         26.735         15.218          4.938         -0.000         -0.000         -0.000       1797.000           44.5           17.2           30.3           17.4            8.5            7.0            6.5           12.6           10.1           12.4          0.081          0.235          0.276          0.289          0.295          0.323          0.345          0.330          0.320          0.330          0.000          0.071          0.273          0.288          0.340          0.239          0.124          0.000          0.000          0.000          0.369           0.13         19.410          0.590          0.198          0.098          1.000          1.000          8.067         23.547         55.228         57.829         58.925         64.543         68.938         66.000         64.000         66.000               0.01              0.04          0.802          0.829         17.800         24.264         20.524         14.685         10.507          7.517          5.379          3.848          2.753          1.970          1.410           1.000
     02/02/1998             68             33          6.441         7290.9        1032.48         729.09         320.53         189.25         388.20         134.50           0.00          11.12          11.43           0.64           4.95           4.52           1.32           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         18.100          166.2          1.224          0.133          2.816       4413.546        366.585           6.27          1.244         22.452           4.71          0.000           0.00           0.00           0.01           0.02           0.00            0.00          0.000          7.164          37.13           0.37           0.04          19.99          17.14           0.33          0.000          0.001          0.004          0.004          0.007          0.008          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.244           0.04           0.04          11.76          9.343         33.934         18.506         36.783         34.173         27.069         15.460          5.066         -0.000         -0.000         -0.000       1800.000           44.5           17.1           30.2           17.3            8.4            7.0            6.5           12.6           10.1           12.4          0.081          0.234          0.275          0.288          0.293          0.322          0.344          0.330          0.320          0.330          0.000          0.063          0.253          0.268          0.320          0.224          0.116          0.000          0.000          0.000          0.469           0.09         18.100          0.550          0.133          0.033          1.000          1.000          8.066         23.431         54.964         57.559         58.611         64.316         68.818         66.000         64.000         66.000               0.01              0.03          0.802          0.829         17.800         24.570         20.646         14.579         10.294          7.269          5.133          3.624          2.559          1.807          1.276           1.000
     03/02/1998             68             34          6.441         7290.9        1032.48         729.09         320.53         189.25         388.20         134.50           0.00          11.12          11.43           0.64           4.95           4.52           1.32           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         18.100          166.2          1.224          0.133          2.816       4413.546        366.585           6.27          1.244         22.452           4.71          0.000           0.00           0.00           0.01           0.02           0.00            0.00          0.000          7.164          37.13           0.37           0.04          19.99          17.14           0.33          0.000          0.001          0.004          0.004          0.007          0.008          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.244           0.04           0.04          11.76          9.343         33.934         18.506         36.783         34.173         27.069         15.460          5.066         -0.000         -0.000         -0.000       1800.000           44.5           17.1           30.2           17.3            8.4            7.0            6.5           12.6           10.1           12.4          0.081          0.234          0.275          0.288          0.293          0.322          0.344          0.330          0.320          0.330          0.000          0.063          0.253          0.268          0.320          0.224          0.116          0.000          0.000          0.000          0.469           0.09         18.100          0.550          0.133          0.033          1.000          1.000          8.066         23.431         54.964         57.559         58.611         64.316         68.818         66.000         64.000         66.000               0.01              0.03          0.802          0.829         17.800         24.570         20.646         14.579         10.294          7.269          5.133          3.624          2.559          1.807          1.276           1.000
     03/02/1998             69             34          6.482         7340.5        1038.43         734.05         321.53         189.25         391.67         135.99           0.00          11.15          11.46           0.64           4.95           4.52           1.35           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         16.876          165.8          1.224          0.157          2.810       4413.546        366.585           6.60          1.159         20.047           4.96          0.000           0.01           0.00           0.00           0.03           0.00            0.00          0.000          6.983          37.77           0.37           0.04          20.63          17.14           0.33          0.000          0.001          0.003          0.004          0.006          0.008          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.159           0.04           0.04          11.80          7.387         33.935         18.622         37.046         34.443         27.382         15.686          5.187         -0.000         -0.000         -0.000       1800.000           44.5           17.0           30.0           17.2            8.4            7.0            6.5           12.6           10.1           12.4          0.081          0.233          0.274          0.287          0.292          0.321          0.344          0.330          0.320          0.330          0.000          0.054          0.235          0.249          0.301          0.211          0.109          0.000          0.000          0.000          0.649           0.06         16.876          0.513          0.157          0.057          1.000          1.000          8.065         23.324         54.719         57.308         58.317         64.103         68.705         66.000         64.000         66.000               0.00              0.03          0.802          0.829         17.800         24.457         20.417         14.230          9.917          6.912          4.817          3.357          2.340          1.631          1.136           1.000
     04/02/1998             69             35          6.482         7340.5        1038.43         734.05         321.53         189.25         391.67         135.99           0.00          11.15          11.46           0.64           4.95           4.52           1.35           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         16.876          165.8          1.224          0.157          2.810       4413.546        366.585           6.60          1.159         20.047           4.96          0.000           0.01           0.00           0.00           0.03           0.00            0.00          0.000          6.983          37.77           0.37           0.04          20.63          17.14           0.33          0.000          0.001          0.003          0.004          0.006          0.008          0.011          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.159           0.04           0.04          11.80          7.387         33.935         18.622         37.046         34.443         27.382         15.686          5.187         -0.000         -0.000         -0.000       1800.000           44.5           17.0           30.0           17.2            8.4            7.0            6.5           12.6           10.1           12.4          0.081          0.233          0.274          0.287          0.292          0.321          0.344          0.330          0.320          0.330          0.000          0.054          0.235          0.249          0.301          0.211          0.109          0.000          0.000          0.000          0.649           0.06         16.876          0.513          0.157          0.057          1.000          1.000          8.065         23.324         54.719         57.308         58.317         64.103         68.705         66.000         64.000         66.000               0.00              0.03          0.802          0.829         17.800         24.457         20.417         14.230          9.917          6.912          4.817          3.357          2.340          1.631          1.136           1.000
     04/02/1998             70             35          6.518         7385.3        1043.75         738.53         322.36         189.25         394.81         137.33           0.00          11.18          11.49           0.64           4.95           4.52           1.37           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         15.732          165.6          1.224          0.127          2.803       4413.546        366.585           5.96          1.080         22.452           4.48          0.000           0.01           0.00           0.00           0.02           0.00            0.00          0.000          6.199          38.41           0.37           0.04          21.27          17.14           0.33          0.000          0.001          0.003          0.004          0.006          0.007          0.010          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.080           0.03           0.03          11.83          8.528         33.936         18.728         37.290         34.694         27.676         15.899          5.300         -0.000         -0.000         -0.000       1800.000           44.6           17.0           29.9           17.2            8.3            7.0            6.4           12.6           10.1           12.4          0.081          0.232          0.272          0.285          0.290          0.320          0.343          0.330          0.320          0.330          0.000          0.047          0.218          0.231          0.283          0.198          0.102          0.000          0.000          0.000          0.895           0.03         15.732          0.478          0.127          0.027          1.000          1.000          8.064         23.225         54.492         57.074         58.040         63.903         68.598         66.000         64.000         66.000               0.00              0.03          0.802          0.829         17.800         24.789         20.561         14.145          9.732          6.695          4.606          3.169          2.180          1.500          1.032           1.000
     05/02/1998             70             36          6.518         7385.3        1043.75         738.53         322.36         189.25         394.81         137.33           0.00          11.18          11.49           0.64           4.95           4.52           1.37           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         15.732          165.6          1.224          0.127          2.803       4413.546        366.585           5.96          1.080         22.452           4.48          0.000           0.01           0.00           0.00           0.02           0.00            0.00          0.000          6.199          38.41           0.37           0.04          21.27          17.14           0.33          0.000          0.001          0.003          0.004          0.006          0.007          0.010          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.080           0.03           0.03          11.83          8.528         33.936         18.728         37.290         34.694         27.676         15.899          5.300         -0.000         -0.000         -0.000       1800.000           44.6           17.0           29.9           17.2            8.3            7.0            6.4           12.6           10.1           12.4          0.081          0.232          0.272          0.285          0.290          0.320          0.343          0.330          0.320          0.330          0.000          0.047          0.218          0.231          0.283          0.198          0.102          0.000          0.000          0.000          0.895           0.03         15.732          0.478          0.127          0.027          1.000          1.000          8.064         23.225         54.492         57.074         58.040         63.903         68.598         66.000         64.000         66.000               0.00              0.03          0.802          0.829         17.800         24.789         20.561         14.145          9.732          6.695          4.606          3.169          2.180          1.500          1.032           1.000
     05/02/1998             71             36          6.551         7427.9        1048.76         742.79         323.12         189.25         397.78         138.61           0.00          11.20          11.52           0.65           4.95           4.53           1.39           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         14.663          165.3          1.224          0.135          2.798       4413.546        366.585           5.66          1.005         20.047           4.25          0.000           0.00           0.00           0.01           0.02           0.00            0.00          0.000          5.585          39.06           0.37           0.04          21.92          17.14           0.33          0.000          0.001          0.003          0.003          0.006          0.007          0.010          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.005           0.03           0.03          11.86          7.470         33.937         18.826         37.518         34.928         27.953         16.100          5.407         -0.000         -0.000         -0.000       1800.000           44.6           16.9           29.8           17.1            8.3            6.9            6.4           12.6           10.1           12.4          0.081          0.231          0.271          0.284          0.289          0.319          0.342          0.330          0.320          0.330          0.000          0.040          0.202          0.215          0.267          0.186          0.096          0.000          0.000          0.000          1.000           0.02         14.663          0.446          0.135          0.035          1.000          1.000          8.063         23.133         54.281         56.857         57.780         63.714         68.498         66.000         64.000         66.000               0.00              0.03          0.802          0.829         17.800         25.672         21.159         14.373          9.763          6.632          4.505          3.060          2.079          1.412          0.959           1.000
     06/02/1998             71             37          6.551         7427.9        1048.76         742.79         323.12         189.25         397.78         138.61           0.00          11.20          11.52           0.65           4.95           4.53           1.39           0.00           0.000          0.000          0.000          0.000         19.603          4.047          0.367         14.663          165.3          1.224          0.135          2.798       4413.546        366.585           5.66          1.005         20.047           4.25          0.000           0.00           0.00           0.01           0.02           0.00            0.00          0.000          5.585          39.06           0.37           0.04          21.92          17.14           0.33          0.000          0.001          0.003          0.003          0.006          0.007          0.010          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          1.005           0.03           0.03          11.86          7.470         33.937         18.826         37.518         34.928         27.953         16.100          5.407         -0.000         -0.000         -0.000       1800.000           44.6           16.9           29.8           17.1            8.3            6.9            6.4           12.6           10.1           12.4          0.081          0.231          0.271          0.284          0.289          0.319          0.342          0.330          0.320          0.330          0.000          0.040          0.202          0.215          0.267          0.186          0.096          0.000          0.000          0.000          1.000           0.02         14.663          0.446          0.135          0.035          1.000          1.000          8.063         23.133         54.281         56.857         57.780         63.714         68.498         66.000         64.000         66.000               0.00              0.03          0.802          0.829         17.800         25.672         21.159         14.373          9.763          6.632          4.505          3.060          2.079          1.412          0.959           1.000
     06/02/1998             72             37          6.585         7468.5        1038.59         746.85         323.82         174.32         400.63         139.83           0.00          11.22          11.25           0.65           4.66           4.54           1.40           0.00           0.000          0.000          0.000          0.000         19.603          3.728          0.686         13.665          165.0          1.250          0.129          2.792       4413.546        685.929           5.41          0.936         20.047           4.07          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.319          5.677          54.64           0.67           0.04          22.56          32.08           0.62          0.000          0.001          0.003          0.003          0.005          0.006          0.009          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.936           0.03           0.03          11.88          7.277         33.938         18.917         37.729         35.145         28.213         16.288          5.507         -0.000         -0.000         -0.000       1800.000           44.7           16.8           29.7           17.0            8.3            6.9            6.4           12.6           10.1           12.4          0.081          0.230          0.270          0.283          0.288          0.318          0.342          0.330          0.320          0.330          0.000          0.034          0.187          0.200          0.251          0.175          0.090          0.000          0.000          0.000          1.000           0.01         13.665          0.415          0.129          0.029          1.000          1.000          8.062         23.049         54.084         56.655         57.535         63.538         68.403         66.000         64.000         66.000               0.00              0.03          0.775          0.829         17.800         25.999         21.294         14.285          9.583          6.428          4.312          2.893          1.941          1.302          0.873           1.000
     07/02/1998             72             38          6.585         7468.5        1038.59         746.85         323.82         174.32         400.63         139.83           0.00          11.22          11.25           0.65           4.66           4.54           1.40           0.00           0.000          0.000          0.000          0.000         19.603          3.728          0.686         13.665          165.0          1.250          0.129          2.792       4413.546        685.929           5.41          0.936         20.047           4.07          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.319          5.677          54.64           0.67           0.04          22.56          32.08           0.62          0.000          0.001          0.003          0.003          0.005          0.006          0.009          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.936           0.03           0.03          11.88          7.277         33.938         18.917         37.729         35.145         28.213         16.288          5.507         -0.000         -0.000         -0.000       1800.000           44.7           16.8           29.7           17.0            8.3            6.9            6.4           12.6           10.1           12.4          0.081          0.230          0.270          0.283          0.288          0.318          0.342          0.330          0.320          0.330          0.000          0.034          0.187          0.200          0.251          0.175          0.090          0.000          0.000          0.000          1.000           0.01         13.665          0.415          0.129          0.029          1.000          1.000          8.062         23.049         54.084         56.655         57.535         63.538         68.403         66.000         64.000         66.000               0.00              0.03          0.775          0.829         17.800         25.999         21.294         14.285          9.583          6.428          4.312          2.893          1.941          1.302          0.873           1.000
     07/02/1998             73             38          6.617         7513.5        1030.00         751.35         324.65         160.40         403.78         141.18           0.00          11.24          10.99           0.65           4.38           4.55           1.41           0.00           0.000          0.000          0.000          0.000         19.603          3.430          0.984         12.732          164.8          1.276          0.153          2.787       4413.546        983.606           5.98          0.871         18.597           4.50          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.298          5.450          69.21           0.95           0.05          23.21          46.00           0.91          0.000          0.000          0.003          0.003          0.005          0.006          0.008          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.871           0.02           0.02          11.90          5.697         33.938         19.001         37.925         35.347         28.458         16.464          5.602         -0.000         -0.000         -0.000       1800.000           44.7           16.8           29.6           17.0            8.2            6.9            6.4           12.6           10.1           12.4          0.081          0.230          0.270          0.282          0.287          0.317          0.342          0.330          0.320          0.330          0.000          0.028          0.173          0.186          0.237          0.164          0.084          0.000          0.000          0.000          1.000           0.02         12.732          0.387          0.153          0.053          1.000          1.000          8.062         22.971         53.902         56.468         57.306         63.371         68.315         66.000         64.000         66.000               0.00              0.02          0.746          0.829         17.800         25.769         21.099         14.145          9.483          6.357          4.262          2.857          1.915          1.284          0.861           1.000
     08/02/1998             73             39          6.617         7513.5        1030.00         751.35         324.65         160.40         403.78         141.18           0.00          11.24          10.99           0.65           4.38           4.55           1.41           0.00           0.000          0.000          0.000          0.000         19.603          3.430          0.984         12.732          164.8          1.276          0.153          2.787       4413.546        983.606           5.98          0.871         18.597           4.50          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.298          5.450          69.21           0.95           0.05          23.21          46.00           0.91          0.000          0.000          0.003          0.003          0.005          0.006          0.008          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.871           0.02           0.02          11.90          5.697         33.938         19.001         37.925         35.347         28.458         16.464          5.602         -0.000         -0.000         -0.000       1800.000           44.7           16.8           29.6           17.0            8.2            6.9            6.4           12.6           10.1           12.4          0.081          0.230          0.270          0.282          0.287          0.317          0.342          0.330          0.320          0.330          0.000          0.028          0.173          0.186          0.237          0.164          0.084          0.000          0.000          0.000          1.000           0.02         12.732          0.387          0.153          0.053          1.000          1.000          8.062         22.971         53.902         56.468         57.306         63.371         68.315         66.000         64.000         66.000               0.00              0.02          0.746          0.829         17.800         25.769         21.099         14.145          9.483          6.357          4.262          2.857          1.915          1.284          0.861           1.000
     08/02/1998             74             39          6.647         7550.8        1021.74         755.08         325.24         147.82         406.39         142.30           0.00          11.26          10.74           0.65           4.11           4.56           1.42           0.00           0.000          0.000          0.000          0.000         19.603          3.161          1.253         11.860          164.6          1.301          0.137          2.782       4413.546       1252.508           4.96          0.811         17.167           3.73          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.269          5.080          82.43           1.22           0.05          23.86          58.57           1.17          0.000          0.000          0.002          0.003          0.005          0.006          0.008          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.811           0.02           0.02          11.93          5.905         33.939         19.079         38.107         35.535         28.688         16.630          5.690         -0.000         -0.000         -0.000       1800.000           44.8           16.7           29.5           16.9            8.2            6.9            6.4           12.6           10.1           12.4          0.081          0.229          0.269          0.281          0.285          0.316          0.341          0.330          0.320          0.330          0.000          0.022          0.160          0.173          0.223          0.154          0.079          0.000          0.000          0.000          1.000           0.01         11.860          0.360          0.137          0.037          1.000          1.000          8.061         22.899         53.732         56.293         57.090         63.215         68.231         66.000         64.000         66.000               0.00              0.02          0.718          0.829         17.800         25.680         21.026         14.096          9.450          6.335          4.247          2.847          1.909          1.280          0.858           1.000
     09/02/1998             74             40          6.647         7550.8        1021.74         755.08         325.24         147.82         406.39         142.30           0.00          11.26          10.74           0.65           4.11           4.56           1.42           0.00           0.000          0.000          0.000          0.000         19.603          3.161          1.253         11.860          164.6          1.301          0.137          2.782       4413.546       1252.508           4.96          0.811         17.167           3.73          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.269          5.080          82.43           1.22           0.05          23.86          58.57           1.17          0.000          0.000          0.002          0.003          0.005          0.006          0.008          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.811           0.02           0.02          11.93          5.905         33.939         19.079         38.107         35.535         28.688         16.630          5.690         -0.000         -0.000         -0.000       1800.000           44.8           16.7           29.5           16.9            8.2            6.9            6.4           12.6           10.1           12.4          0.081          0.229          0.269          0.281          0.285          0.316          0.341          0.330          0.320          0.330          0.000          0.022          0.160          0.173          0.223          0.154          0.079          0.000          0.000          0.000          1.000           0.01         11.860          0.360          0.137          0.037          1.000          1.000          8.061         22.899         53.732         56.293         57.090         63.215         68.231         66.000         64.000         66.000               0.00              0.02          0.718          0.829         17.800         25.680         21.026         14.096          9.450          6.335          4.247          2.847          1.909          1.280          0.858           1.000
     09/02/1998             75             40          6.672         7676.0        1028.31         767.60         328.71         138.39         415.15         146.05           0.00          11.28          10.56           0.65           3.91           4.56           1.44           0.00           0.000          0.000          0.000          0.000         19.603          2.959          1.454         11.171          164.4          1.322          1.000          2.779       4413.546       1454.218          16.65          0.755          7.894          12.52          0.000           0.00           0.00           0.00           0.01           0.00            0.00          0.202          4.296          92.51           1.42           0.05          24.51          68.00           1.37          0.000          0.000          0.002          0.003          0.005          0.005          0.007          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.629           0.02           0.02          11.94          0.629         33.940         19.151         38.277         35.709         28.904         16.787          5.774         -0.000         -0.000         -0.000       1800.000           44.8           16.7           29.4           16.9            8.2            6.9            6.4           12.6           10.1           12.4          0.081          0.228          0.268          0.281          0.285          0.315          0.341          0.330          0.320          0.330          0.000          0.015          0.124          0.134          0.175          0.121          0.061          0.000          0.000          0.000          0.322           0.05         11.171          0.336          1.000          1.000          1.000          1.000          8.060         22.835         53.599         56.157         56.921         63.093         68.165         66.000         64.000         66.000               0.00              0.02          0.694          0.829         17.800         24.734         20.252         13.577          9.102          6.102          4.091          2.742          1.839          1.233          0.826           1.000
