ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_M35-1-I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     20/02/1996             84             51     8.05000900 12979.99578200  1764.07311200  1297.99958000   486.32479400   171.93037700   853.47213200   247.17113600     5.17467300    18.24851800    18.55434000     0.95662300     7.53862100     7.58738400     2.41421500     0.05749600      1.11111100  7207.31053000     1.60200000     0.00398700    22.16092000     6.30360900     0.74106900    76.90021500   250.76214600     1.19592200     0.82523100     2.47995300  4402.92345000   463.16798900    22.39063600     4.81893600    22.08495500    22.39063600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01717200    13.86320900    55.03033100     0.71810200     0.06730100    34.77906900    20.25126000     0.65080100     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.81893600     0.00000000     0.00000000    19.21964200     5.83949700    14.83937800    12.88777900    13.82597400    23.80276500    20.52854900    17.64755200     4.74884800  1800.00000000    71.52812200    39.88264800    50.70423500    48.46896700    19.47407500    11.70368500     9.00040800     0.33293900     0.36031600     0.38760100     0.35740500     0.32907700     0.34952800     0.36308700     0.57285000     1.04897800     0.65392200     0.97577900     0.74828700     0.49409800     0.32502300     0.00000000     0.01605900    76.90021500     1.00000000     0.82523100     0.72523100     1.00000000     1.00000000    66.58776900    72.06324000    77.52010300   107.22145800    98.72316700   104.85835300   108.92613200         0.00000000        0.00000000     0.91965600     0.94026700    17.80000000    29.26251600    28.51038900    27.75350600    26.64405400    25.60133000    24.65249800    23.81292700      0.97540100
     21/02/1996             85             52     8.07769400 13217.28398700  1786.23638000  1321.72840000   485.35214400   171.33747400   865.65484200   247.17113600    16.72078400    18.24851800    18.53295100     0.95470900     7.51914600     7.58738400     2.28592500     0.18578600      1.11111100 11197.29180900     2.31997600     0.01265100    22.16092000     6.28187100     0.76280700    72.80027000   251.20134000     1.19696000     1.00000000     2.46219200  4402.92345000   476.75426000    23.72882100     4.40790500    19.31278600    23.72882100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02173800    13.70000000    56.59588200     0.73949100     0.06921400    35.75171900    20.84416300     0.67027700     0.01077700     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.10581400     0.00000000     0.00000000    19.21964200     3.10581300    16.34684800    13.93787400    14.58440400    24.77170600    21.22064200    18.14707900     5.08536500  1800.00000000    71.85710100    39.98945600    50.66106400    48.48999400    19.49775500    11.70489200     9.00107400     0.32667200     0.35691100     0.38498800     0.35531800     0.32760500     0.34839600     0.36230100     0.31865700     0.67991900     0.41800300     0.63291700     0.49798500     0.33406300     0.22426900     0.00000000     0.01602700    72.80027000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    65.33449600    71.38221000    76.99759700   106.59537500    98.28137200   104.51886000   108.69036900         0.00000000        0.00000000     0.91895500     0.94026700    17.80000000    29.74166700    28.89789600    28.05632400    26.83576800    25.70306800    24.68568000    23.79764400      0.97540100
     22/02/1996             86             53     8.10537800 13443.12468600  1807.08670200  1344.31247000   484.38144000   170.57443000   872.78851900   247.17113600    32.17117700    18.24851800    18.50594700     0.95280000     7.49405200     7.53843100     2.13556700     0.38509800      1.19702900 15187.27308700     2.87312100     0.02393100    22.16092000     6.25389500     0.79078300    69.93735500   251.60275300     1.19830200     1.00000000     2.45048300  4402.92345000   494.23928300    22.58407000     4.20144800    18.37909600    22.58407000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02797600    12.85000000    58.32963200     0.76649400     0.07112400    36.72242300    21.60720700     0.69537000     0.01040000     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.93029600     0.00000000     0.00000000    19.21964200     2.93029600    16.54779800    14.61391400    15.09843400    25.39898700    21.66587800    18.48608400     5.32125100  1800.00000000    72.14646900    40.09726300    50.62279900    48.50875100    19.51978700    11.70601400     9.00168400     0.32574000     0.35375400     0.38258200     0.35336500     0.32619900     0.34730900     0.36153300     0.30421100     0.63529700     0.38507900     0.59149300     0.47429800     0.32121500     0.21870300     0.00000000     0.01599500    69.93735500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    65.14799500    70.75078600    76.51648700   106.00952100    97.85982500   104.19270300   108.46004500         0.00000000        0.00000000     0.91804300     0.94026700    17.80000000    29.07746900    28.29945000    27.51296800    26.36061100    25.28446800    24.31639500    23.47311800      0.97540100
     23/02/1996             87             54     8.13306300 13702.61963900  1831.35167400  1370.26196000   483.41267700   169.85867000   879.66711000   247.17113600    51.24208100    18.24851800    18.48046900     0.95089400     7.47047900     7.40647600     1.99718800     0.65543200      1.27908900 19177.25436500     3.37401500     0.03739600    22.16092000     6.22765200     0.81702500    65.49774200   251.94516000     1.19956600     1.00000000     2.43139100  4402.92345000   510.64079700    25.94949500     3.91655700    21.11498400    25.94949500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02624200    12.85000000    60.01415300     0.79197300     0.07302900    37.69118600    22.32296700     0.71894400     0.00775700     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.36696200     0.00000000     0.00000000    19.21964200     3.36696200    17.87664000    15.24659000    15.57238800    25.98576400    22.09045400    18.81179800     5.55164300  1800.00000000    72.37944000    40.20175900    50.58858500    48.52567700    19.54039400    11.70706400     9.00224900     0.31919900     0.35006900     0.37992800     0.35108500     0.32448900     0.34601200     0.36060900     0.28358000     0.73955400     0.44205200     0.68871800     0.56271900     0.38472800     0.26561100     0.00000000     0.01596300    65.49774200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.83977900    70.01385500    75.98555800   105.32551600    97.34682500   103.80347400   108.18274700         0.00000000        0.00000000     0.91717800     0.94026700    17.80000000    28.52873200    27.79664800    27.04650900    25.93754000    24.89808800    23.96469700    23.15643700      0.97540100
     24/02/1996             88             55     8.15950400 13905.53757600  1849.86531700  1390.55376000   482.44585200   169.04734400   881.38960200   247.17113600    69.81138300    18.24851800    18.45180900     0.94899300     7.44372000     7.19747100     1.88123100     0.98039500      1.40434800 22415.62516000     3.64032200     0.05020400    22.16092000     6.19790600     0.84677200    62.40083300   252.20338400     1.20100600     1.00000000     2.41805300  4402.92345000   529.23219800    20.29179400     3.62407900    16.50920300    20.29179400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02974600    11.70000100    61.79230500     0.82063300     0.07493100    38.65801100    23.13429300     0.74570200     0.00587600     0.01111100     0.01111100     0.01640900     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.27644500     0.00000000     0.00000000    19.21964200     2.27644500    18.93750400    15.98223900    16.09622200    26.67048600    22.60670500    19.20056200     5.82899500  1800.00000000    72.53083800    40.30325300    50.55829600    48.54077900    19.55944100    11.70801800     9.00274700     0.31454300     0.34757200     0.37803600     0.34953600     0.32333900     0.34509400     0.35993500     0.15389500     0.50340800     0.29667400     0.46882200     0.39170900     0.27134400     0.19059200     0.00000000     0.01593100    62.40083300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.90860000    69.51435100    75.60710100   104.86069500    97.00158700   103.52809100   107.98041500         0.00000000        0.00000000     0.91618700     0.94026700    17.00000100    27.53945700    26.91281500    26.24951600    25.24647500    24.29422000    23.43702300    22.69834100      0.97540100
     25/02/1996             89             56     8.18610000 14112.11687500  1868.96499300  1411.21169000   481.48096000   168.45398200   881.50315000   247.17113600    90.35576500    18.24851800    18.43030900     0.94709500     7.42411900     6.94640900     1.77276600     1.33992100      1.48293900 22415.62516000     4.03092800     0.06402700    22.16092000     6.17615100     0.86852600    58.11791200   252.40484600     1.20206200     0.83372400     2.39997100  4402.92345000   542.82897900    20.65793000     3.40154100    20.15610500    20.65793000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02175500    11.80000000    63.35055900     0.84213300     0.07682900    39.62290300    23.72765400     0.76530400     0.00384400     0.01111100     0.01027800     0.01510200     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.40154100     0.00000000     0.00000000    19.21964200     4.07993600    19.93193800    16.48193400    16.46979500    27.13587200    22.95407100    19.47561600     6.03132600  1800.00000000    72.62953200    40.40056600    50.53056300    48.55459600    19.57746900    11.70891000     9.00320900     0.30951300     0.34378300     0.37543900     0.34718300     0.32147700     0.34367800     0.35889800     0.16544500     0.76144500     0.44241600     0.70913000     0.60275600     0.42097500     0.29937300     0.00000000     0.01589900    58.11791200     1.00000000     0.83372400     0.73372400     1.00000000     1.00000000    61.90261800    68.75662200    75.08779100   104.15499900    96.44317600   103.10340900   107.66930400         0.00000000        0.00000000     0.91545400     0.94026700    17.10000000    26.83393700    26.28892900    25.69155300    24.76719500    23.87844700    23.07619700    22.38755600      0.97540100
     26/02/1996             90             57     8.21106300 14298.54958900  1886.14625300  1429.85496000   480.51799800   167.95493200   881.16395200   247.17113600   109.33823400    18.24851800    18.41190900     0.94520000     7.40761400     6.70579900     1.68118200     1.67211400      1.52930400 22415.62516000     4.87776900     0.07646800    22.16092000     6.15785400     0.88682300    54.47875200   252.57435600     1.20295400     0.82823100     2.38492500  4402.92345000   554.26462500    18.64327000     3.13603200    18.30908200    18.64327100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01829700    10.75000000    64.81256900     0.86053200     0.07872300    40.58586500    24.22670400     0.78180900     0.00266700     0.01111100     0.00932400     0.01389900     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.13603200     0.00000000     0.00000000    19.21964200     3.78642100    20.56506700    17.23725100    16.98319200    27.84198000    23.51542700    19.89987200     6.34241500  1800.00000000    72.69871500    40.49478500    50.50595900    48.56724500    19.59421700    11.70977200     9.00365300     0.30660100     0.34030900     0.37307700     0.34501800     0.31971800     0.34232000     0.35788100     0.11479500     0.70102000     0.40134500     0.65264200     0.56907400     0.40400500     0.29315200     0.00000000     0.10523000    54.47875200     1.00000000     0.82823100     0.72823100     1.00000000     1.00000000    61.32013700    68.06172900    74.61546300   103.50537900    95.91549700   102.69612100   107.36443300         0.00000000        0.00000000     0.91483300     0.94026700    16.05000000    26.51824600    25.99821500    25.41589200    24.50529300    23.62854000    22.84190900    22.17434300      0.97540100
     27/02/1996             91             58     8.23874800 14432.83188200  1898.61344600  1443.28319000   479.55696200   167.95493200   876.45793600   247.17113600   127.47248000    18.24851800    18.41001900     0.94331000     7.40761400     6.49256700     1.57706500     1.98946400      1.56070100 22415.62516000     5.68676900     0.08832100    22.16092000     6.15785400     0.88682300    50.91502000   252.71148700     1.20295400     0.49742000     2.37008200  4402.92345000   554.26462500    13.42822900     2.87523900    21.95599300    13.42822900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.09383000    65.77360500     0.86242200     0.08061400    41.54690100    24.22670400     0.78180900     0.00123200     0.01111100     0.00845600     0.01279200     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.87523900     0.00000000     0.00000000    19.21964200     5.78030900    21.33686800    17.93077900    17.45051600    28.49191300    24.04565400    20.30678600     6.64721700  1800.00000000    72.73831900    40.58547600    50.48393200    48.57907100    19.60994100    11.71064300     9.00411100     0.30305000     0.33711800     0.37092800     0.34302500     0.31805700     0.34101800     0.35688600     0.05305100     0.64553800     0.36395900     0.60064700     0.53726100     0.38772900     0.28705600     0.00000000     0.30244200    50.91502000     1.00000000     0.49742000     0.39742000     1.00000000     1.00000000    60.61008100    67.42368300    74.18552400   102.90744000    95.41708400   102.30548900   107.06572700         0.00000000        0.00000000     0.91483300     0.94026700    17.80000000    26.91856200    26.31853500    25.66101500    24.65285100    23.70105200    22.86257700    22.16404000      0.97540100
     28/02/1996             92             59     8.26643300 14551.01528900  1908.90852600  1455.10153000   478.59784800   167.39078600   870.79017200   247.17113600   144.95858400    18.24851800    18.38945600     0.94142300     7.38893700     6.27829300     1.48533200     2.29547100      1.58353500 22415.62516000     6.46685400     0.09962100    22.16092000     6.13717000     0.90750700    47.63901900   252.82292200     1.20396500     0.47758300     2.35650400  4402.92345000   567.19194600    11.81834000     2.63769500    20.12632700    11.81834100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02068400    12.55563600    67.29686700     0.88298500     0.08250000    42.50601500    24.79085100     0.80048500     0.00000100     0.01111100     0.00766400     0.01177200     0.01605400     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.63769500     0.00000000     0.00000000    19.21964200     5.52300300    22.00231200    18.56783300    17.87619000    29.09009600    24.54627200    20.69708300     6.94580800  1800.00000000    72.75532500    40.67258500    50.46401600    48.59014100    19.62476300    11.71151200     9.00458700     0.29998800     0.33418800     0.36897000     0.34119000     0.31648800     0.33976900     0.35591000     0.00000000     0.59457300     0.32990500     0.55279200     0.50722400     0.37211700     0.28108400     0.00000000     0.43785800    47.63901900     1.00000000     0.47758300     0.37758300     1.00000000     1.00000000    59.99768800    66.83759300    73.79390700   102.35710900    94.94650300   101.93080100   106.77310900         0.00000000        0.00000000     0.91412600     0.94026700    17.80000000    27.30470700    26.62214500    25.88799900    24.78214100    23.75718300    22.87007300    22.14432300      0.97540100
     29/02/1996             93             60     8.29411800 14663.42201200  1918.11633300  1466.34220000   477.64065300   166.31511600   864.77731000   247.17113600   162.21211900    18.24851800    18.35192300     0.93954000     7.35328700     6.07067900     1.39100900     2.59740700      1.60124100 22415.62516000     7.23656500     0.11062400    22.16092000     6.09773200     0.94694500    46.47738300   252.92944300     1.20590500     1.00000000     2.34965800  4402.92345000   591.84074000    11.24067200     2.46655400     9.14125500    11.24067200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03943800    14.00000000    69.32973500     0.92051900     0.08438300    43.46321100    25.86652100     0.83613600     0.00000100     0.01111100     0.00726900     0.01134300     0.01567800     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.13537800     0.00000000     0.00000000    19.21964200     1.13537700    22.45062300    19.15388500    18.26415300    29.64062500    25.01879100    21.07148700     7.23828900  1800.00000000    72.77130900    40.75560800    50.44583100    48.60048700    19.63877100    11.71236300     9.00507400     0.29774700     0.33297000     0.36799100     0.34041700     0.31586900     0.33921400     0.35545000     0.00000000     0.25210600     0.13757200     0.23418200     0.22042900     0.16439500     0.12669300     0.00000000     0.56720600    46.47738300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.54937700    66.59400900    73.59827400   102.12519100    94.76078000   101.76411400   106.63501700         0.00000000        0.00000000     0.91276000     0.94026700    17.80000000    27.50670200    26.76830100    25.98091300    24.80727200    23.73381000    22.81815100    22.08118800      0.97540100
     01/03/1996             94             61     8.32180300 14854.26453600  1935.04206400  1485.42645000   476.68537100   165.11187600   863.45020200   247.17113600   182.62347900    18.24851800    18.31008000     0.93766100     7.31332200     5.79469400     1.30979600     2.95460600      1.61786800 22415.62516000     8.14715100     0.12294300    22.16092000     6.05361700     0.99106000    68.34097300   253.26643400     1.20809100     1.00000000     2.46246500  4402.92345000   619.41278700    19.08425300     4.31007000    15.51692100    19.08425200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04411500    13.20000000    71.48825100     0.96236200     0.08626200    44.41849200    27.06976100     0.87610000     0.01111100     0.01111100     0.00689100     0.01090800     0.01529000     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.08231700     0.00000000     0.00000000    19.21964200     2.08231700    -0.06898500    17.50135800    18.45190400    29.87274200    25.20536000    21.23803700     7.37628200  1800.00000000    71.38743600    42.46419100    50.43241500    48.61064500    19.65263200    11.71336100     9.00575600     0.40608000     0.34085100     0.36705500     0.33963500     0.31522900     0.33864200     0.35497400     0.85297200     0.32847500     0.13713500     0.23682000     0.22594900     0.16932600     0.13164000     0.00000000     0.68772700    68.34097300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.21601100    68.17016600    73.41095700   101.89044200    94.56868700   101.59263600   106.49208100         0.00000000        0.00000000     0.91120700     0.94026700    17.80000000    27.58895700    27.05951100    26.48261800    25.58272200    24.69840800    23.87476300    23.13943700      0.97540100
     02/03/1996             95             62     8.34847700 15091.56133600  1957.81837300  1509.15613000   475.73200100   165.11187600   865.36306000   247.17113600   204.44030100    18.24851800    18.30820500     0.93578600     7.31332200     5.47984000     1.24285500     3.33640100      1.63196800 22415.62516000     9.12043700     0.13546700    22.16092000     6.05361700     0.99106000    64.95713000   253.65455600     1.20809100     0.84678400     2.44807700  4402.92345000   619.41278700    23.72967900     4.23049900    22.78017400    23.72968000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.85000000    72.44162800     0.96423800     0.08813800    45.37186300    27.06976100     0.87610000     0.01111100     0.01111100     0.00625700     0.01003900     0.01443600     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.23049900     0.00000000     0.00000000    19.21964200     4.99595900     0.97586100    16.76844000    18.63363600    30.10763500    25.39828500    21.40939300     7.51911200  1800.00000000    70.77587900    43.44913900    50.42222200    48.62037300    19.66612600    11.71434100     9.00646300     0.39671100     0.34246500     0.36548500     0.33807000     0.31381900     0.33749000     0.35403800     1.68193100     0.73852500     0.26930900     0.47138900     0.45610300     0.34362400     0.26961800     0.00000000     0.92977600    64.95713000     1.00000000     0.84678400     0.74678400     1.00000000     1.00000000    79.34220900    68.49303400    73.09705400   101.42097500    94.14561500   101.24697900   106.21127300         0.00000000        0.00000000     0.91120700     0.94026700    17.15000000    27.83594100    27.27660800    26.67162500    25.73365600    24.81670200    23.96604200    23.20912600      0.97540100
     03/03/1996             96             63     8.37437300 15293.32903600  1976.00780700  1529.33290000   474.78053700   164.07600400   865.51093900   247.17113600   224.46919200    18.24851800    18.27186800     0.93391500     7.27513900     5.19245900     1.18344900     3.68690600      1.64250000 22415.62516000    10.01396100     0.14677600    22.16092000     6.01563800     1.02903900    60.28096000   254.05322300     1.20937100     1.00000000     2.42708400  4402.92345000   643.14961600    20.17676900     3.86524800    16.40172500    20.17677000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03797900    11.35000000    74.42896300     1.00057400     0.09000900    46.32332700    28.10563300     0.91056500     0.01111100     0.01111100     0.00567800     0.00924200     0.01363200     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.85170200     0.00000000     0.00000000    19.21964200     3.85170200     3.74227100    17.22470100    18.94575500    30.57716400    25.82287600    21.75483700     7.79973600  1800.00000000    70.83928700    43.77080500    50.41258200    48.62925700    19.67889400    11.71524900     9.00713400     0.38401100     0.34037900     0.36405400     0.33663500     0.31249300     0.33638800     0.35312400     1.45550000     0.69956400     0.24348300     0.43230700     0.42911800     0.32865100     0.26308000     0.00000000     1.20838900    60.28096000     1.00000000     1.00000000     0.90351700     1.00000000     1.00000000    76.80223100    68.07573700    72.81076000   100.99053200    93.74800900   100.91651200   105.93718700         0.00000000        0.00000000     0.90984800     0.94026700    16.65000000    27.41803600    26.88747200    26.30056200    25.37917100    24.47529800    23.64043800    22.90483900      0.97540100
     04/03/1996             97             64     8.40205800 15461.23869700  1990.62546500  1546.12387000   473.83097600   162.85225700   862.81382200   247.17113600   243.95727500    18.24851800    18.22919800     0.93204700     7.23433800     4.91248200     1.12238500     4.02794800      1.65108700 22415.62516000    10.88335800     0.15778600    22.16092000     5.97077100     1.07390700    57.49026500   254.44824200     1.21162500     1.00000000     2.41446100  4402.92345000   671.19157400    16.79096600     3.53905500    13.64771600    16.79096600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04486700    12.54999900    76.60226400     1.04324300     0.09187700    47.27288800    29.32938000     0.95136600     0.01111100     0.01111100     0.00532900     0.00880700     0.01320700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.09467900     0.00000000     0.00000000    19.21964200     2.09467900     6.05892200    17.73706800    19.23083500    31.00766000    26.22181700    22.08512100     8.07362400  1800.00000000    70.98296400    44.00991100    50.40309100    48.63741700    19.69101000    11.71608400     9.00777100     0.37593100     0.33935800     0.36319000     0.33585300     0.31179200     0.33575800     0.35257800     0.75481000     0.39125000     0.13112000     0.23638700     0.24071000     0.18738500     0.15301600     0.00000000     1.45580300    57.49026500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.18626400    67.87168100    72.63804600   100.75595100    93.53747600   100.72749300   105.77336100         0.00000000        0.00000000     0.90821500     0.94026700    17.80000000    26.84352900    26.36877400    25.82255600    24.94542500    24.07676500    23.27569200    22.57605400      0.97540100
     05/03/1996             98             65     8.42950900 15651.23571300  2007.53715800  1565.12357000   472.88331400   161.71190900   861.54346300   247.17113600   264.22733600    18.24851800    18.18942800     0.93018300     7.16671200     4.64289100     1.06697000     4.38267400      1.65867500 22415.62516000    11.78764100     0.16882200    22.16092000     5.92896200     1.11571600    54.24616200   254.84892300     1.20876300     1.00000000     2.39985600  4402.92345000   697.32243800    18.99970200     3.33015600    15.43965800    18.99970200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04180900    12.34999900    78.69027700     1.08301300     0.09374100    48.22055000    30.46972700     0.98927200     0.01111100     0.01111100     0.00493800     0.00829000     0.01267900     0.01666200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.45750300     0.00000000     0.00000000    19.21964200     2.45750300     7.71605700    17.99090600    19.40258000    31.24234000    26.43309800    22.27404000     8.23731200  1800.00000000    71.17847400    44.20362500    50.39363900    48.64514200    19.70276800    11.71688000     9.00840800     0.36720300     0.33768100     0.36222000     0.33492300     0.31092000     0.33499300     0.35191400     0.84327200     0.47282800     0.15334200     0.28087500     0.29076400     0.22805600     0.18836600     0.00000000     1.67560400    54.24616200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    73.44067400    67.53627000    72.44407700   100.47678400    93.27613800   100.49790200   105.57432600         0.00000000        0.00000000     0.90666700     0.94026700    17.64999900    26.73407700    26.26382100    25.71581800    24.83125700    23.95589600    23.15284500    22.45730200      0.97540100
