ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/12/1998             50            364          5.916         3263.9         457.13         326.39         130.74         191.05          97.27          38.08           0.00           7.24           7.49           0.25           5.81           1.11           0.31           0.00           0.000          0.000          0.000          0.000         15.629          4.059          0.000        111.860          104.2          1.432          1.000          2.657       4059.374          0.000          19.46          6.668         11.751          14.63          0.283           0.01           0.36           0.05           0.02           0.00            0.36          0.000         15.141           3.63           0.01           0.01           3.63           0.00           0.00          0.016          0.016          0.016          0.023          0.018          0.023          0.000       1316.660             1.000             1.000             1.000             1.000             1.000             0.389             0.000          2.293           0.44           0.44           7.46          2.293         -0.292         -0.577          6.442         22.533         26.443         18.063          3.234       1316.660           42.4           36.2           14.3            4.9            1.7            2.0            2.6          0.408          0.429          0.426          0.364          0.311          0.350          0.369          0.613          0.731          0.428          0.370          0.135          0.015         -0.000          0.452           0.97        111.860          1.000          1.000          1.000          1.000          1.000         81.679         85.845         85.130        109.096         93.422        104.923        110.766               0.36              0.07          0.803          0.803         17.800         32.090         30.710         29.442         27.739         26.264         25.003         23.937           1.000
     31/12/1998             50            365          5.916         3263.9         457.13         326.39         130.74         191.05          97.27          38.08           0.00           7.24           7.49           0.25           5.81           1.11           0.31           0.00           0.000          0.000          0.000          0.000         15.629          4.059          0.000        111.860          104.2          1.432          1.000          2.657       4059.374          0.000          19.46          6.668         11.751          14.63          0.283           0.01           0.36           0.05           0.02           0.00            0.36          0.000         15.141           3.63           0.01           0.01           3.63           0.00           0.00          0.016          0.016          0.016          0.023          0.018          0.023          0.000       1316.660             1.000             1.000             1.000             1.000             1.000             0.389             0.000          2.293           0.44           0.44           7.46          2.293         -0.292         -0.577          6.442         22.533         26.443         18.063          3.234       1316.660           42.4           36.2           14.3            4.9            1.7            2.0            2.6          0.408          0.429          0.426          0.364          0.311          0.350          0.369          0.613          0.731          0.428          0.370          0.135          0.015         -0.000          0.452           0.97        111.860          1.000          1.000          1.000          1.000          1.000         81.679         85.845         85.130        109.096         93.422        104.923        110.766               0.36              0.07          0.803          0.803         17.800         32.090         30.710         29.442         27.739         26.264         25.003         23.937           1.000
     31/12/1998             51            365          5.963         3359.3         469.56         335.93         133.62         194.92         101.24          39.78           0.00           7.64           7.90           0.26           6.11           1.18           0.34           0.00           0.000          0.000          0.000          0.000         16.386          4.234          0.000        110.711          100.7          1.444          1.000          2.651       4233.575          0.000          12.69          6.472          7.667           9.54          0.174           0.01           0.30           0.07           0.03           0.00            0.30          0.000         14.120           3.89           0.01           0.01           3.89           0.00           0.00          0.015          0.015          0.015          0.023          0.018          0.023          0.000       1343.660             1.000             1.000             1.000             1.000             1.000             0.479             0.000          0.572           0.41           0.41           7.87          0.572          0.346          0.783          6.992         22.762         26.495         18.083          3.257       1343.660           41.2           34.4           13.9            4.8            1.7            2.0            2.6          0.408          0.425          0.425          0.364          0.312          0.350          0.369          0.153          0.178          0.106          0.094          0.034          0.006         -0.000          0.478           0.86        110.711          1.000          1.000          1.000          1.000          1.000         81.501         85.038         84.902        109.145         93.470        104.911        110.743               0.39              0.02          0.816          0.816         17.800         31.051         29.757         28.565         26.965         25.583         24.403         23.409           1.000
     01/01/1999             51              1          5.963         3359.3         469.56         335.93         133.62         194.92         101.24          39.78           0.00           7.64           7.90           0.26           6.11           1.18           0.34           0.00           0.000          0.000          0.000          0.000         16.386          4.234          0.000        110.711          100.7          1.444          1.000          2.651       4233.575          0.000          12.69          6.472          7.667           9.54          0.174           0.01           0.30           0.07           0.03           0.00            0.30          0.000         14.120           3.89           0.01           0.01           3.89           0.00           0.00          0.015          0.015          0.015          0.023          0.018          0.023          0.000       1343.660             1.000             1.000             1.000             1.000             1.000             0.479             0.000          0.572           0.41           0.41           7.87          0.572          0.346          0.783          6.992         22.762         26.495         18.083          3.257       1343.660           41.2           34.4           13.9            4.8            1.7            2.0            2.6          0.408          0.425          0.425          0.364          0.312          0.350          0.369          0.153          0.178          0.106          0.094          0.034          0.006         -0.000          0.478           0.86        110.711          1.000          1.000          1.000          1.000          1.000         81.501         85.038         84.902        109.145         93.470        104.911        110.743               0.39              0.02          0.816          0.816         17.800         31.051         29.757         28.565         26.965         25.583         24.403         23.409           1.000
     01/01/1999             52              1          5.999         3427.8         478.40         342.78         135.62         197.54         104.20          41.05           0.00           7.95           8.22           0.26           6.34           1.25           0.37           0.00           0.000          0.000          0.000          0.000         17.092          4.352          0.000        112.867           98.0          1.457          1.000          2.662       4351.622          0.000           9.11          6.675          5.501           6.85          0.118           0.01           0.23           0.06           0.02           0.00            0.23          0.000         11.030           4.16           0.01           0.01           4.16           0.00           0.00          0.015          0.015          0.015          0.022          0.018          0.022          0.000       1370.660             1.000             1.000             1.000             1.000             1.000             0.569             0.000          0.467           0.32           0.32           8.19          0.467         -0.874          0.015          6.991         22.713         26.446         18.094          3.280       1370.660           39.5           33.8           13.7            4.8            1.6            2.0            2.6          0.414          0.429          0.425          0.364          0.312          0.350          0.369          0.128          0.146          0.084          0.074          0.028          0.008         -0.000          0.478           0.67        112.867          1.000          1.000          1.000          1.000          1.000         82.746         85.839         84.925        109.212         93.526        104.898        110.720               0.31              0.01          0.825          0.825         16.330         28.530         27.494         26.535         25.240         24.115         23.153         22.343           1.000
     02/01/1999             52              2          5.999         3427.8         478.40         342.78         135.62         197.54         104.20          41.05           0.00           7.95           8.22           0.26           6.34           1.25           0.37           0.00           0.000          0.000          0.000          0.000         17.092          4.352          0.000        112.867           98.0          1.457          1.000          2.662       4351.622          0.000           9.11          6.675          5.501           6.85          0.118           0.01           0.23           0.06           0.02           0.00            0.23          0.000         11.030           4.16           0.01           0.01           4.16           0.00           0.00          0.015          0.015          0.015          0.022          0.018          0.022          0.000       1370.660             1.000             1.000             1.000             1.000             1.000             0.569             0.000          0.467           0.32           0.32           8.19          0.467         -0.874          0.015          6.991         22.713         26.446         18.094          3.280       1370.660           39.5           33.8           13.7            4.8            1.6            2.0            2.6          0.414          0.429          0.425          0.364          0.312          0.350          0.369          0.128          0.146          0.084          0.074          0.028          0.008         -0.000          0.478           0.67        112.867          1.000          1.000          1.000          1.000          1.000         82.746         85.839         84.925        109.212         93.526        104.898        110.720               0.31              0.01          0.825          0.825         16.330         28.530         27.494         26.535         25.240         24.115         23.153         22.343           1.000
     02/01/1999             53              2          6.000         3499.7         487.69         349.97         137.72         197.54         109.23          43.20           0.00           8.08           8.35           0.27           6.34           1.33           0.40           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        130.723           96.6          1.456          1.000          2.749       4354.283          0.000           9.56          8.137          5.772           7.19          0.003           0.01           0.00           0.09           0.03           0.00            0.00          0.000         10.285           4.43           0.01           0.01           4.43           0.00           0.00          0.015          0.015          0.015          0.022          0.018          0.022          0.000       1397.660             1.000             1.000             1.000             1.000             1.000             0.659             0.000          0.306           0.13           0.13           8.32          0.306         -4.622         -5.000         -0.383         21.187         26.380         18.107          3.302       1397.660           33.5           35.1           16.7            5.1            1.6            2.0            2.6          0.433          0.455          0.462          0.369          0.312          0.350          0.369          0.080          0.093          0.067          0.045          0.015          0.006         -0.000          0.516           0.26        130.723          1.000          1.000          1.000          1.000          1.000         86.542         90.907         92.315        110.769         93.605        104.888        110.698               0.12              0.01          0.825          0.825         15.585         26.098         25.367         24.678         23.732         22.893         22.161         21.534           1.000
     03/01/1999             53              3          6.000         3499.7         487.69         349.97         137.72         197.54         109.23          43.20           0.00           8.08           8.35           0.27           6.34           1.33           0.40           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        130.723           96.6          1.456          1.000          2.749       4354.283          0.000           9.56          8.137          5.772           7.19          0.003           0.01           0.00           0.09           0.03           0.00            0.00          0.000         10.285           4.43           0.01           0.01           4.43           0.00           0.00          0.015          0.015          0.015          0.022          0.018          0.022          0.000       1397.660             1.000             1.000             1.000             1.000             1.000             0.659             0.000          0.306           0.13           0.13           8.32          0.306         -4.622         -5.000         -0.383         21.187         26.380         18.107          3.302       1397.660           33.5           35.1           16.7            5.1            1.6            2.0            2.6          0.433          0.455          0.462          0.369          0.312          0.350          0.369          0.080          0.093          0.067          0.045          0.015          0.006         -0.000          0.516           0.26        130.723          1.000          1.000          1.000          1.000          1.000         86.542         90.907         92.315        110.769         93.605        104.888        110.698               0.12              0.01          0.825          0.825         15.585         26.098         25.367         24.678         23.732         22.893         22.161         21.534           1.000
     03/01/1999             54              3          6.131         3643.4         506.52         364.34         142.18         197.54         119.29          47.51           0.00           8.22           8.50           0.28           6.34           1.43           0.44           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        146.035           95.1          1.456          1.000          2.803       4354.283          0.000          19.10          9.525         11.530          14.36          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         12.255           4.70           0.01           0.01           4.70           0.00           0.00          0.014          0.014          0.014          0.021          0.018          0.021          0.000       1424.660             1.000             1.000             1.000             1.000             1.000             0.749             0.000          1.733           0.15           0.15           8.47          1.733         -4.208         -5.000         -3.480          7.373         26.105         18.117          3.325       1424.660           27.5           33.5           19.9            7.9            1.6            2.0            2.6          0.429          0.453          0.476          0.414          0.313          0.349          0.369          0.381          0.451          0.371          0.417          0.075          0.038         -0.000          0.577           0.26        146.035          1.000          1.000          1.000          1.000          1.000         85.826         90.549         95.109        124.211         93.820        104.845        110.675               0.11              0.04          0.825          0.825         17.555         24.952         24.368         23.812         23.037         22.339         21.721         21.183           1.000
     04/01/1999             54              4          6.131         3643.4         506.52         364.34         142.18         197.54         119.29          47.51           0.00           8.22           8.50           0.28           6.34           1.43           0.44           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        146.035           95.1          1.456          1.000          2.803       4354.283          0.000          19.10          9.525         11.530          14.36          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         12.255           4.70           0.01           0.01           4.70           0.00           0.00          0.014          0.014          0.014          0.021          0.018          0.021          0.000       1424.660             1.000             1.000             1.000             1.000             1.000             0.749             0.000          1.733           0.15           0.15           8.47          1.733         -4.208         -5.000         -3.480          7.373         26.105         18.117          3.325       1424.660           27.5           33.5           19.9            7.9            1.6            2.0            2.6          0.429          0.453          0.476          0.414          0.313          0.349          0.369          0.381          0.451          0.371          0.417          0.075          0.038         -0.000          0.577           0.26        146.035          1.000          1.000          1.000          1.000          1.000         85.826         90.549         95.109        124.211         93.820        104.845        110.675               0.11              0.04          0.825          0.825         17.555         24.952         24.368         23.812         23.037         22.339         21.721         21.183           1.000
     04/01/1999             55              4          6.210         3794.6         526.35         379.46         146.89         197.54         129.87          52.05           0.00           8.36           8.65           0.29           6.34           1.53           0.49           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        143.646           93.8          1.457          1.000          2.784       4354.283          0.000          20.11          9.393         12.141          15.12          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         13.500           4.99           0.01           0.01           4.99           0.00           0.00          0.014          0.014          0.014          0.021          0.018          0.021          0.000       1451.660             1.000             1.000             1.000             1.000             1.000             0.839             0.000          1.737           0.15           0.15           8.63          1.737         -1.161         -3.281         -2.020          3.785         25.788         18.159          3.348       1451.660           26.7           32.4           19.8            8.7            1.7            2.0            2.6          0.414          0.444          0.468          0.426          0.314          0.349          0.369          0.343          0.433          0.355          0.477          0.080          0.049         -0.000          0.572           0.27        143.646          1.000          1.000          1.000          1.000          1.000         82.818         88.848         93.665        127.739         94.132        104.792        110.652               0.11              0.04          0.825          0.825         17.800         24.388         23.852         23.340         22.623         21.975         21.401         20.901           1.000
     05/01/1999             55              5          6.210         3794.6         526.35         379.46         146.89         197.54         129.87          52.05           0.00           8.36           8.65           0.29           6.34           1.53           0.49           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        143.646           93.8          1.457          1.000          2.784       4354.283          0.000          20.11          9.393         12.141          15.12          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         13.500           4.99           0.01           0.01           4.99           0.00           0.00          0.014          0.014          0.014          0.021          0.018          0.021          0.000       1451.660             1.000             1.000             1.000             1.000             1.000             0.839             0.000          1.737           0.15           0.15           8.63          1.737         -1.161         -3.281         -2.020          3.785         25.788         18.159          3.348       1451.660           26.7           32.4           19.8            8.7            1.7            2.0            2.6          0.414          0.444          0.468          0.426          0.314          0.349          0.369          0.343          0.433          0.355          0.477          0.080          0.049         -0.000          0.572           0.27        143.646          1.000          1.000          1.000          1.000          1.000         82.818         88.848         93.665        127.739         94.132        104.792        110.652               0.11              0.04          0.825          0.825         17.800         24.388         23.852         23.340         22.623         21.975         21.401         20.901           1.000
     05/01/1999             56              5          6.288         4010.8         554.81         401.08         153.73         197.54         145.01          58.53           0.00           8.55           8.85           0.30           6.34           1.66           0.54           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        148.877           91.9          1.457          1.000          2.806       4354.283          0.000          28.76          9.939         17.362          21.62          0.000           0.01           0.00           0.13           0.06           0.00            0.00          0.000         13.250           5.28           0.01           0.01           5.28           0.00           0.00          0.014          0.014          0.014          0.021          0.019          0.021          0.000       1478.660             1.000             1.000             1.000             1.000             1.000             0.929             0.000          2.545           0.20           0.20           8.83          2.545         -3.690         -3.876         -1.712          0.909         25.366         18.211          3.370       1478.660           24.8           31.6           19.9            9.3            1.7            1.9            2.6          0.426          0.446          0.466          0.435          0.315          0.349          0.369          0.526          0.612          0.486          0.719          0.117          0.085         -0.000          0.577           0.35        148.877          1.000          1.000          1.000          1.000          1.000         85.164         89.264         93.227        130.372         94.517        104.704        110.630               0.15              0.05          0.825          0.825         17.800         24.525         23.996         23.490         22.779         22.134         21.557         21.052           1.000
     06/01/1999             56              6          6.288         4010.8         554.81         401.08         153.73         197.54         145.01          58.53           0.00           8.55           8.85           0.30           6.34           1.66           0.54           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        148.877           91.9          1.457          1.000          2.806       4354.283          0.000          28.76          9.939         17.362          21.62          0.000           0.01           0.00           0.13           0.06           0.00            0.00          0.000         13.250           5.28           0.01           0.01           5.28           0.00           0.00          0.014          0.014          0.014          0.021          0.019          0.021          0.000       1478.660             1.000             1.000             1.000             1.000             1.000             0.929             0.000          2.545           0.20           0.20           8.83          2.545         -3.690         -3.876         -1.712          0.909         25.366         18.211          3.370       1478.660           24.8           31.6           19.9            9.3            1.7            1.9            2.6          0.426          0.446          0.466          0.435          0.315          0.349          0.369          0.526          0.612          0.486          0.719          0.117          0.085         -0.000          0.577           0.35        148.877          1.000          1.000          1.000          1.000          1.000         85.164         89.264         93.227        130.372         94.517        104.704        110.630               0.15              0.05          0.825          0.825         17.800         24.525         23.996         23.490         22.779         22.134         21.557         21.052           1.000
     06/01/1999             57              6          6.368         4265.1         588.32         426.51         161.81         197.54         162.81          66.16           0.00           8.79           9.10           0.31           6.34           1.83           0.62           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        146.835           89.6          1.457          1.000          2.794       4354.283          0.000          33.82          9.990         20.413          25.43          0.000           0.02           0.00           0.17           0.07           0.00            0.00          0.000         13.570           5.59           0.01           0.01           5.59           0.00           0.00          0.014          0.014          0.014          0.020          0.020          0.020          0.000       1505.660             1.000             1.000             1.000             1.000             1.000             1.000             0.007          4.398           0.25           0.25           9.08          4.398         -2.037         -3.373         -2.300          0.185         24.603         18.297          3.393       1505.660           23.4           30.4           20.0            9.5            1.7            1.9            2.6          0.416          0.442          0.467          0.435          0.317          0.348          0.369          0.847          1.035          0.856          1.261          0.222          0.178         -0.000          0.607           0.42        146.835          1.000          1.000          1.000          1.000          1.000         83.191         88.339         93.444        130.554         95.176        104.525        110.607               0.16              0.09          0.825          0.825         17.800         25.538         24.936         24.361         23.555         22.825         22.173         21.599           1.000
     07/01/1999             57              7          6.368         4265.1         588.32         426.51         161.81         197.54         162.81          66.16           0.00           8.79           9.10           0.31           6.34           1.83           0.62           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        146.835           89.6          1.457          1.000          2.794       4354.283          0.000          33.82          9.990         20.413          25.43          0.000           0.02           0.00           0.17           0.07           0.00            0.00          0.000         13.570           5.59           0.01           0.01           5.59           0.00           0.00          0.014          0.014          0.014          0.020          0.020          0.020          0.000       1505.660             1.000             1.000             1.000             1.000             1.000             1.000             0.007          4.398           0.25           0.25           9.08          4.398         -2.037         -3.373         -2.300          0.185         24.603         18.297          3.393       1505.660           23.4           30.4           20.0            9.5            1.7            1.9            2.6          0.416          0.442          0.467          0.435          0.317          0.348          0.369          0.847          1.035          0.856          1.261          0.222          0.178         -0.000          0.607           0.42        146.835          1.000          1.000          1.000          1.000          1.000         83.191         88.339         93.444        130.554         95.176        104.525        110.607               0.16              0.09          0.825          0.825         17.800         25.538         24.936         24.361         23.555         22.825         22.173         21.599           1.000
     07/01/1999             58              7          6.448         4529.2         623.13         452.92         170.21         197.54         181.29          74.09           0.00           9.04           9.37           0.33           6.34           2.00           0.69           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        140.155           87.3          1.457          1.000          2.762       4354.283          0.000          35.13          9.584         21.205          26.41          0.000           0.02           0.00           0.17           0.08           0.00            0.00          0.000         13.504           5.91           0.01           0.01           5.91           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1532.660             1.000             1.000             1.000             1.000             1.000             1.000             0.097          5.172           0.27           0.27           9.35          5.172          0.010         -0.565         -1.455          0.507         24.285         18.474          3.417       1532.660           23.1           28.8           19.6            9.4            1.8            1.9            2.6          0.405          0.427          0.462          0.433          0.318          0.348          0.369          0.949          1.147          1.013          1.532          0.282          0.249          0.000          0.616           0.44        140.155          1.000          1.000          1.000          1.000          1.000         81.040         85.418         92.443        129.960         95.433        104.277        110.583               0.17              0.10          0.825          0.825         17.800         26.960         26.236         25.549         24.593         23.729         22.961         22.287           1.000
     08/01/1999             58              8          6.448         4529.2         623.13         452.92         170.21         197.54         181.29          74.09           0.00           9.04           9.37           0.33           6.34           2.00           0.69           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        140.155           87.3          1.457          1.000          2.762       4354.283          0.000          35.13          9.584         21.205          26.41          0.000           0.02           0.00           0.17           0.08           0.00            0.00          0.000         13.504           5.91           0.01           0.01           5.91           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1532.660             1.000             1.000             1.000             1.000             1.000             1.000             0.097          5.172           0.27           0.27           9.35          5.172          0.010         -0.565         -1.455          0.507         24.285         18.474          3.417       1532.660           23.1           28.8           19.6            9.4            1.8            1.9            2.6          0.405          0.427          0.462          0.433          0.318          0.348          0.369          0.949          1.147          1.013          1.532          0.282          0.249          0.000          0.616           0.44        140.155          1.000          1.000          1.000          1.000          1.000         81.040         85.418         92.443        129.960         95.433        104.277        110.583               0.17              0.10          0.825          0.825         17.800         26.960         26.236         25.549         24.593         23.729         22.961         22.287           1.000
     08/01/1999             59              8          6.525         4801.7         659.02         480.17         178.86         197.54         200.37          82.26           0.00           9.31           9.65           0.35           6.34           2.19           0.78           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        131.873           84.9          1.457          1.000          2.724       4354.283          0.000          36.23          9.055         21.873          27.24          0.000           0.02           0.00           0.18           0.08           0.00            0.00          0.000         13.144           6.25           0.01           0.01           6.25           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1559.660             1.000             1.000             1.000             1.000             1.000             1.000             0.199          6.698           0.29           0.29           9.63          6.698          1.941          0.251          1.191          1.800         24.086         18.720          3.441       1559.660           22.9           27.8           18.6            9.2            1.8            1.9            2.6          0.394          0.421          0.448          0.427          0.318          0.346          0.369          1.187          1.524          1.231          2.024          0.396          0.334          0.003          0.645           0.44        131.873          1.000          1.000          1.000          1.000          1.000         78.872         84.226         89.578        128.176         95.518        103.947        110.556               0.16              0.13          0.825          0.825         17.800         28.117         27.285         26.499         25.409         24.429         23.562         22.802           1.000
     09/01/1999             59              9          6.525         4801.7         659.02         480.17         178.86         197.54         200.37          82.26           0.00           9.31           9.65           0.35           6.34           2.19           0.78           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        131.873           84.9          1.457          1.000          2.724       4354.283          0.000          36.23          9.055         21.873          27.24          0.000           0.02           0.00           0.18           0.08           0.00            0.00          0.000         13.144           6.25           0.01           0.01           6.25           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1559.660             1.000             1.000             1.000             1.000             1.000             1.000             0.199          6.698           0.29           0.29           9.63          6.698          1.941          0.251          1.191          1.800         24.086         18.720          3.441       1559.660           22.9           27.8           18.6            9.2            1.8            1.9            2.6          0.394          0.421          0.448          0.427          0.318          0.346          0.369          1.187          1.524          1.231          2.024          0.396          0.334          0.003          0.645           0.44        131.873          1.000          1.000          1.000          1.000          1.000         78.872         84.226         89.578        128.176         95.518        103.947        110.556               0.16              0.13          0.825          0.825         17.800         28.117         27.285         26.499         25.409         24.429         23.562         22.802           1.000
     09/01/1999             60              9          6.603         5042.3         690.68         504.23         186.44         197.54         217.21          89.48           0.00           9.54           9.91           0.36           6.34           2.35           0.85           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        123.924           82.9          1.457          1.000          2.688       4354.283          0.000          32.01          8.429         19.325          24.07          0.000           0.02           0.00           0.16           0.08           0.00            0.00          0.000         13.367           6.61           0.01           0.01           6.61           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1586.660             1.000             1.000             1.000             1.000             1.000             1.000             0.289          6.501           0.25           0.25           9.89          6.501          4.049          1.786          3.230          3.912         24.080         19.048          3.469       1586.660           22.9           26.9           17.9            9.0            1.8            1.9            2.6          0.384          0.414          0.438          0.420          0.318          0.345          0.368          1.108          1.494          1.158          1.980          0.413          0.338          0.011          0.659           0.39        123.924          1.000          1.000          1.000          1.000          1.000         76.843         82.720         87.612        126.108         95.507        103.614        110.520               0.13              0.12          0.825          0.825         17.800         29.302         28.347         27.447         26.207         25.100         24.124         23.273           1.000
     10/01/1999             60             10          6.603         5042.3         690.68         504.23         186.44         197.54         217.21          89.48           0.00           9.54           9.91           0.36           6.34           2.35           0.85           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        123.924           82.9          1.457          1.000          2.688       4354.283          0.000          32.01          8.429         19.325          24.07          0.000           0.02           0.00           0.16           0.08           0.00            0.00          0.000         13.367           6.61           0.01           0.01           6.61           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1586.660             1.000             1.000             1.000             1.000             1.000             1.000             0.289          6.501           0.25           0.25           9.89          6.501          4.049          1.786          3.230          3.912         24.080         19.048          3.469       1586.660           22.9           26.9           17.9            9.0            1.8            1.9            2.6          0.384          0.414          0.438          0.420          0.318          0.345          0.368          1.108          1.494          1.158          1.980          0.413          0.338          0.011          0.659           0.39        123.924          1.000          1.000          1.000          1.000          1.000         76.843         82.720         87.612        126.108         95.507        103.614        110.520               0.13              0.12          0.825          0.825         17.800         29.302         28.347         27.447         26.207         25.100         24.124         23.273           1.000
     10/01/1999             61             10          6.685         5219.3         713.83         521.93         191.91         197.54         229.60          94.79           0.00           9.69          10.07           0.38           6.34           2.44           0.91           0.00           0.000          0.000          0.000          0.000         17.102          4.354          0.000        168.428           81.4          1.457          1.000          2.879       4354.283          0.000          23.53         11.540         14.203          17.69          0.000           0.01           0.00           0.09           0.05           0.00            0.00          0.000         13.875           6.98           0.01           0.01           6.98           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1613.660             1.000             1.000             1.000             1.000             1.000             1.000             0.379          2.486           0.16           0.16          10.05          2.486         -3.993         -5.000         -5.000         -5.938         16.162         19.349          3.506       1613.660           15.8           24.9           21.2           12.4            2.5            1.9            2.6          0.428          0.452          0.483          0.457          0.345          0.345          0.368          0.448          0.534          0.465          0.723          0.218          0.092          0.006          0.574           0.28        168.428          1.000          1.000          1.000          1.000          1.000         85.545         90.466         96.535        137.215        103.620        103.559        110.488               0.12              0.04          0.825          0.825         17.800         29.720         28.866         28.054         26.918         25.884         24.950         24.115           1.000
