ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/12/1996             54            337          5.870         5039.2         721.20         503.92         217.29         158.67         254.36          90.88           0.00           8.93           9.34           0.41           5.02           3.11           0.80           0.00           0.000          0.000          0.000          0.000         16.214          4.213          0.001        333.291          186.7          1.190          1.000          5.142       4214.019          0.562          25.87         14.662         14.235          19.45          0.078           0.01           0.09           0.08           0.03           0.00            0.09          0.000          7.277           8.16           0.02           0.02           8.14           0.01           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1461.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.740              0.000              0.000              0.000          3.621           0.21           0.21           9.33          3.621         -1.570         -2.670         -2.503          3.654         10.247         11.287          9.068          5.219          4.946          0.029         -0.302         -0.447         -0.370       1461.000           76.0           44.0           16.9            6.3            4.4            5.4            7.2            5.0            5.2            4.0            4.1            4.1            4.1          0.427          0.405          0.374          0.334          0.320          0.343          0.367          0.392          0.414          0.429          0.432          0.453          0.452          0.572          0.487          0.354          0.248          0.238          0.298          0.362          0.454          0.511          0.098         -0.000         -0.000         -0.000          0.313           0.68        333.291          1.000          1.000          1.000          1.000          1.000         63.999         60.683         56.149         50.098         48.015         51.415         55.070         58.826         62.043         64.374         64.802         67.947         67.870               0.07              0.14          0.815          0.815         12.550         25.049         24.382         23.743         23.131         22.542         21.976         21.429         20.901         20.390         19.895         19.414         18.947         18.492           1.000
     03/12/1996             55            338          5.893         5226.9         745.73         522.69         223.05         161.94         265.21          95.53           0.00           9.12           9.54           0.42           5.09           3.19           0.83           0.00           0.000          0.000          0.000          0.000         16.578          4.279          0.001        328.422          184.6          1.190          1.000          5.109       4279.371          0.562          24.96         14.646         14.663          18.77          0.065           0.01           0.08           0.09           0.03           0.00            0.08          0.000          6.972           8.59           0.02           0.02           8.58           0.01           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1488.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.920              0.000              0.000              0.000          3.875           0.20           0.20           9.53          3.875          0.114         -2.085         -2.001          3.520         10.435         11.569          9.402          5.651          5.463          0.212         -0.264         -0.435         -0.377       1488.000           74.9           43.3           16.8            6.4            4.4            5.4            7.1            5.0            5.1            4.0            4.1            4.1            4.1          0.415          0.400          0.371          0.335          0.319          0.341          0.365          0.389          0.410          0.427          0.432          0.453          0.453          0.581          0.511          0.370          0.268          0.251          0.314          0.381          0.479          0.538          0.181         -0.000         -0.000         -0.000          0.278           0.73        328.422          1.000          1.000          1.000          1.000          1.000         62.305         60.074         55.631         50.212         47.813         51.117         54.717         58.371         61.499         64.106         64.764         67.935         67.877               0.06              0.14          0.819          0.819         11.900         24.574         23.924         23.302         22.707         22.135         21.584         21.053         20.541         20.045         19.564         19.097         18.644         18.203           1.000
     04/12/1996             56            339          5.923         5463.9         776.80         546.39         230.42         165.93         279.01         101.44           0.00           9.38           9.81           0.43           5.16           3.33           0.88           0.00           0.000          0.000          0.000          0.000         16.927          4.337          0.001        323.116          181.9          1.191          1.000          5.074       4337.435          0.562          31.52         14.688         15.077          23.70          0.058           0.01           0.07           0.14           0.05           0.00            0.07          0.000          9.350           9.04           0.02           0.02           9.02           0.01           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          4.252           0.27           0.27           9.80          4.252          1.706         -1.401         -1.491          3.500         10.637         11.867          9.758          6.109          5.992          0.475         -0.219         -0.420         -0.381       1515.000           73.7           42.3           16.5            6.4            4.3            5.3            7.1            4.9            5.0            4.0            4.1            4.1            4.1          0.405          0.396          0.367          0.335          0.317          0.339          0.362          0.386          0.406          0.425          0.431          0.453          0.453          0.604          0.545          0.395          0.294          0.271          0.337          0.410          0.515          0.578          0.304         -0.000         -0.000         -0.000          0.327           0.83        323.116          1.000          1.000          1.000          1.000          1.000         60.690         59.356         55.096         50.206         47.592         50.796         54.332         57.877         60.930         63.720         64.719         67.920         67.881               0.12              0.15          0.824          0.824         14.650         24.376         23.730         23.114         22.523         21.956         21.411         20.886         20.378         19.888         19.413         18.952         18.504         18.069           1.000
     05/12/1996             57            340          5.958         5651.6         801.30         565.16         236.16         168.98         290.01         106.16           0.00           9.67          10.12           0.45           5.26           3.47           0.94           0.00           0.000          0.000          0.000          0.000         17.394          4.415          0.001        319.281          178.9          1.191          1.000          5.049       4415.307          0.562          24.96         14.545         11.942          18.77          0.078           0.01           0.09           0.14           0.05           0.00            0.09          0.000         10.500           9.50           0.02           0.02           9.48           0.01           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.987           0.30           0.30          10.10          2.987          3.115         -0.762         -0.970          3.599         10.859         12.190         10.146          6.605          6.551          0.847         -0.162         -0.402         -0.383       1542.000           72.4           41.4           16.2            6.4            4.3            5.3            7.0            4.8            4.9            3.9            4.1            4.1            4.1          0.397          0.393          0.365          0.335          0.316          0.337          0.360          0.384          0.404          0.423          0.431          0.453          0.453          0.408          0.378          0.273          0.207          0.189          0.234          0.285          0.358          0.402          0.252          0.002         -0.000         -0.000          0.369           0.83        319.281          1.000          1.000          1.000          1.000          1.000         59.477         58.884         54.697         50.194         47.452         50.576         54.069         57.537         60.547         63.401         64.660         67.902         67.883               0.20              0.10          0.829          0.829         15.800         24.248         23.604         22.989         22.400         21.835         21.292         20.770         20.266         19.779         19.307         18.849         18.405         17.973           1.000
     06/12/1996             58            341          5.992         5814.5         822.49         581.45         241.06         171.50         299.64         110.28           0.00           9.96          10.42           0.46           5.36           3.61           0.99           0.00           0.000          0.000          0.000          0.000         17.919          4.502          0.001        315.958          175.9          1.191          1.000          5.026       4502.757          0.562          21.66         14.392         10.362          16.29          0.087           0.01           0.10           0.13           0.05           0.00            0.10          0.000         10.500           9.97           0.02           0.02           9.96           0.01           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          2.592           0.30           0.30          10.41          2.592          4.210         -0.342         -0.586          3.678         11.000         12.410         10.411          6.945          6.931          1.152         -0.098         -0.379         -0.383       1569.000           71.2           40.5           15.9            6.3            4.2            5.2            6.9            4.7            4.9            3.8            4.0            4.1            4.1          0.390          0.390          0.362          0.334          0.316          0.336          0.359          0.382          0.401          0.421          0.431          0.453          0.453          0.344          0.326          0.234          0.181          0.164          0.203          0.247          0.310          0.348          0.219          0.018         -0.000         -0.000          0.393           0.77        315.958          1.000          1.000          1.000          1.000          1.000         58.445         58.516         54.352         50.141         47.336         50.387         53.842         57.245         60.222         63.129         64.580         67.879         67.883               0.22              0.09          0.835          0.835         15.800         24.304         23.652         23.030         22.435         21.865         21.318         20.791         20.284         19.793         19.319         18.860         18.414         17.980           1.000
     07/12/1996             59            342          6.000         5991.6         845.57         599.16         246.42         171.50         312.05         115.60           0.00          10.32          10.80           0.48           5.43           3.82           1.07           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        312.480          172.3          1.190          1.000          5.003       4566.477          0.562          23.56         14.337         11.270          17.72          0.064           0.02           0.07           0.21           0.08           0.00            0.07          0.000         13.000          10.45           0.02           0.02          10.44           0.01           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          2.669           0.38           0.38          10.78          2.669          5.311         -0.003         -0.258          3.789         11.118         12.599         10.638          7.238          7.254          1.415         -0.019         -0.350         -0.379       1596.000           69.7           39.5           15.5            6.2            4.2            5.1            6.7            4.6            4.8            3.7            4.0            4.1            4.1          0.382          0.388          0.360          0.334          0.315          0.335          0.357          0.380          0.399          0.419          0.430          0.452          0.453          0.341          0.332          0.238          0.185          0.168          0.207          0.252          0.316          0.355          0.224          0.050         -0.000         -0.000          0.519           0.73        312.480          1.000          1.000          1.000          1.000          1.000         57.348         58.171         54.020         50.026         47.214         50.194         53.609         56.946         59.891         62.861         64.469         67.850         67.879               0.29              0.09          0.839          0.839         17.800         24.805         24.124         23.476         22.856         22.262         21.693         21.146         20.619         20.111         19.620         19.144         18.684         18.237           1.000
     08/12/1996             60            343          6.132         6065.5         854.90         606.55         248.37         171.50         317.21         117.81           0.00          10.48          10.97           0.49           5.44           3.91           1.13           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        311.459          170.7          1.191          1.000          4.996       4566.477          0.562           9.82         14.394          4.698           7.38          0.000           0.01           0.00           0.10           0.06           0.00            0.00          0.000         11.750          10.94           0.02           0.02          10.93           0.01           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.673           0.17           0.17          10.95          0.673          5.940          0.347          0.026          3.952         11.241         12.792         10.873          7.537          7.582          1.675          0.000         -0.226         -0.373       1623.000           69.1           39.1           15.3            6.2            4.2            5.1            6.7            4.6            4.7            3.7            4.0            4.1            4.1          0.380          0.387          0.359          0.333          0.315          0.334          0.357          0.379          0.399          0.418          0.430          0.452          0.452          0.084          0.082          0.059          0.046          0.042          0.051          0.063          0.078          0.088          0.056          0.024         -0.000         -0.000          0.534           0.32        311.459          1.000          1.000          1.000          1.000          1.000         56.976         58.071         53.915         50.002         47.217         50.156         53.564         56.884         59.829         62.769         64.476         67.726         67.873               0.15              0.02          0.839          0.839         17.050         24.785         24.100         23.448         22.825         22.229         21.658         21.109         20.582         20.073         19.581         19.106         18.646         18.199           1.000
     09/12/1996             61            344          6.182         6272.6         881.95         627.26         254.71         171.50         331.71         124.03           0.00          10.71          11.21           0.50           5.44           4.06           1.20           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        306.447          168.4          1.191          1.000          4.963       4566.477          0.562          27.55         14.636         13.508          20.71          0.000           0.02           0.00           0.15           0.08           0.00            0.00          0.000          8.500          11.44           0.02           0.02          11.43           0.01           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          4.258           0.24           0.24          11.20          4.258          6.704          0.544          0.048          3.979         11.238         12.830         10.919          7.599          7.645          1.761          0.000         -0.117         -0.356       1650.000           68.1           38.4           15.1            6.1            4.1            5.0            6.6            4.5            4.6            3.6            3.9            4.1            4.1          0.372          0.383          0.357          0.332          0.313          0.332          0.355          0.376          0.395          0.416          0.428          0.451          0.452          0.505          0.508          0.366          0.286          0.260          0.319          0.389          0.487          0.547          0.346          0.246         -0.000         -0.000          0.686           0.36        306.447          1.000          1.000          1.000          1.000          1.000         55.791         57.448         53.586         49.736         47.002         49.851         53.193         56.414         59.308         62.393         64.254         67.617         67.856               0.11              0.13          0.839          0.839         13.800         24.734         24.047         23.392         22.767         22.170         21.598         21.049         20.522         20.013         19.523         19.048         18.589         18.144           1.000
     10/12/1996             62            345          6.232         6496.5         911.22         649.65         261.58         171.50         347.38         130.74           0.00          10.93          11.44           0.52           5.44           4.21           1.28           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        301.184          166.2          1.191          1.000          4.928       4566.477          0.562          29.77         14.715         14.599          22.38          0.000           0.02           0.00           0.15           0.07           0.00            0.00          0.000          8.500          11.95           0.02           0.02          11.94           0.01           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1677.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.153              0.000          4.316           0.23           0.23          11.43          4.316          8.071          1.172          0.384          4.246         11.456         13.136         11.292          8.070          8.162          2.133          0.138          0.071         -0.331       1677.000           67.2           37.7           15.0            6.1            4.1            5.0            6.5            4.5            4.6            3.6            3.9            4.1            4.1          0.363          0.379          0.355          0.330          0.312          0.330          0.352          0.373          0.392          0.413          0.427          0.450          0.452          0.481          0.500          0.362          0.282          0.258          0.315          0.384          0.481          0.541          0.345          0.368          0.000         -0.000          0.692           0.34        301.184          1.000          1.000          1.000          1.000          1.000         54.448         56.829         53.254         49.471         46.786         49.548         52.824         55.949         58.798         62.023         63.994         67.429         67.831               0.10              0.13          0.839          0.839         13.800         24.692         24.002         23.344         22.717         22.119         21.546         20.996         20.468         19.960         19.469         18.996         18.537         18.094           1.000
     11/12/1996             63            346          6.277         6680.9         935.22         668.09         267.15         171.50         360.29         136.28           0.00          11.13          11.66           0.53           5.44           4.35           1.34           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        341.297          222.3          1.191          1.000          5.195       4566.477          0.562          24.53         17.575         13.172          18.44          0.000           0.01           0.00           0.14           0.07           0.00            0.00          0.000          7.668          12.47           0.03           0.02          12.46           0.01           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1704.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.360              0.000          4.044           0.22           0.22          11.65          4.044         -1.710         -2.670         -2.580         -2.580         -2.515          8.557         11.605          8.536          8.667          2.500          0.399          0.242         -0.291       1704.000           82.0           53.6           27.8           14.1            8.1            5.6            6.5            4.4            4.5            3.6            3.9            4.1            4.1          0.428          0.405          0.375          0.375          0.404          0.361          0.351          0.371          0.389          0.412          0.425          0.448          0.452          0.535          0.454          0.331          0.331          0.427          0.321          0.296          0.370          0.416          0.267          0.286          0.009         -0.000          0.777           0.28        341.297          1.000          1.000          1.000          1.000          1.000         64.175         60.716         56.249         56.249         60.588         54.122         52.599         55.594         58.417         61.733         63.815         67.250         67.791               0.06              0.16          0.839          0.839         12.800         24.655         23.961         23.300         22.671         22.070         21.496         20.945         20.417         19.908         19.418         18.945         18.488         18.045           1.000
     12/12/1996             64            347          6.322         6884.8         961.81         688.48         273.34         171.50         374.57         142.39           0.00          11.33          11.87           0.54           5.44           4.48           1.41           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        335.834          219.8          1.191          1.000          5.159       4566.477          0.562          27.12         17.394         14.850          20.39          0.000           0.01           0.00           0.13           0.07           0.00            0.00          0.000          7.561          13.01           0.03           0.03          12.99           0.01           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1731.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.540              0.000          4.524           0.22           0.22          11.87          4.524         -0.077         -2.140         -2.161         -2.236         -2.042          8.501         11.829          8.889          9.046          2.787          0.584          0.408         -0.245       1731.000           80.9           52.8           27.5           14.0            8.1            5.6            6.4            4.4            4.5            3.5            3.8            4.0            4.1          0.417          0.401          0.372          0.372          0.400          0.361          0.349          0.368          0.387          0.409          0.424          0.447          0.452          0.575          0.503          0.367          0.368          0.474          0.364          0.331          0.412          0.463          0.299          0.322          0.046         -0.000          0.828           0.26        335.834          1.000          1.000          1.000          1.000          1.000         62.502         60.137         55.794         55.868         60.068         54.135         52.340         55.199         57.991         61.414         63.594         67.046         67.745               0.04              0.17          0.839          0.839         12.600         24.337         23.651         23.000         22.381         21.789         21.224         20.683         20.164         19.665         19.184         18.719         18.271         17.837           1.000
     13/12/1996             65            348          6.395         7086.6         988.10         708.66         279.46         171.50         388.69         148.45           0.00          11.47          12.03           0.56           5.44           4.57           1.47           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        331.993          218.1          1.191          1.000          5.133       4566.477          0.562          26.84         17.268         12.837          20.18          0.000           0.01           0.00           0.09           0.06           0.00            0.00          0.000         12.500          13.56           0.03           0.03          13.54           0.01           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1758.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.720              0.000          2.962           0.16           0.16          12.02          2.962          1.352         -1.457         -1.698         -1.844         -1.537          8.568         12.090          9.285          9.469          3.103          0.809          0.598         -0.194       1758.000           80.3           52.1           27.3           14.0            8.0            5.6            6.4            4.4            4.5            3.5            3.8            4.0            4.1          0.409          0.398          0.370          0.371          0.398          0.361          0.348          0.366          0.385          0.408          0.423          0.446          0.451          0.362          0.324          0.236          0.238          0.307          0.239          0.215          0.267          0.301          0.195          0.211          0.068         -0.000          0.771           0.20        331.993          1.000          1.000          1.000          1.000          1.000         61.286         59.633         55.461         55.606         59.730         54.193         52.195         54.949         57.731         61.202         63.480         66.834         67.694               0.05              0.11          0.839          0.839         17.800         24.771         24.060         23.385         22.742         22.130         21.545         20.986         20.449         19.934         19.438         18.959         18.498         18.051           1.000
     14/12/1996             66            349          6.463         7164.4         997.89         716.44         281.46         171.50         394.14         150.78           0.00          11.52          12.08           0.56           5.44           4.58           1.50           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        330.343          217.4          1.191          1.000          5.122       4566.477          0.562          10.35         17.368          4.950           7.78          0.000           0.01           0.00           0.01           0.04           0.00            0.00          0.000         11.500          14.11           0.03           0.03          14.10           0.01           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1785.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.900              0.000          1.306           0.05           0.05          12.08          1.306          2.039         -1.008         -1.364         -1.572         -1.205          8.563         12.236          9.534          9.728          3.312          0.935          0.791         -0.137       1785.000           80.2           51.8           27.2           13.9            8.0            5.6            6.4            4.3            4.4            3.5            3.8            4.0            4.1          0.405          0.396          0.368          0.370          0.397          0.362          0.348          0.366          0.384          0.407          0.423          0.444          0.451          0.155          0.140          0.102          0.103          0.133          0.105          0.093          0.116          0.130          0.085          0.092          0.053         -0.000          0.901           0.06        330.343          1.000          1.000          1.000          1.000          1.000         60.806         59.369         55.262         55.469         59.573         54.333         52.171         54.850         57.641         61.103         63.473         66.656         67.637               0.01              0.05          0.839          0.839         16.800         24.750         24.034         23.355         22.709         22.094         21.507         20.946         20.408         19.891         19.395         18.917         18.455         18.009           1.000
     15/12/1996             67            350          6.528         7335.9        1020.13         733.59         286.56         171.50         406.14         155.93           0.00          11.62          12.19           0.57           5.44           4.63           1.55           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        326.819          216.2          1.191          1.000          5.099       4566.477          0.562          22.80         17.632         10.907          17.15          0.000           0.01           0.00           0.05           0.05           0.00            0.00          0.000         11.000          14.68           0.03           0.03          14.66           0.01           0.00          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.000       1812.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.047          2.802           0.11           0.11          12.19          2.802          2.902         -0.773         -1.167         -1.427         -1.050          8.451         12.259          9.632          9.819          3.407          0.955          0.951         -0.078       1812.000           79.8           51.4           27.0           13.9            8.0            5.7            6.4            4.3            4.4            3.5            3.8            4.0            4.1          0.399          0.393          0.366          0.368          0.395          0.362          0.347          0.364          0.383          0.406          0.422          0.443          0.451          0.318          0.292          0.213          0.216          0.279          0.223          0.197          0.243          0.275          0.179          0.194          0.173         -0.000          0.886           0.13        326.819          1.000          1.000          1.000          1.000          1.000         59.780         58.981         54.954         55.211         59.272         54.326         52.044         54.625         57.407         60.915         63.351         66.376         67.578               0.01              0.10          0.839          0.839         16.300         24.822         24.097         23.410         22.756         22.135         21.542         20.975         20.433         19.913         19.413         18.931         18.467         18.019           1.000
     16/12/1996             68            351          6.600         7502.0        1041.66         750.20         291.47         171.50         417.77         160.91           0.00          11.71          12.29           0.58           5.44           4.67           1.60           0.00           0.000          0.000          0.000          0.000         18.302          4.566          0.001        323.844          215.3          1.191          1.000          5.079       4566.477          0.562          22.10         17.669         10.571          16.62          0.000           0.01           0.00           0.04           0.05           0.00            0.00          0.000         12.300          15.25           0.03           0.03          15.24           0.01           0.00          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1839.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.260          2.266           0.10           0.10          12.29          2.266          3.921         -0.428         -0.866         -1.162         -0.751          8.503         12.387          9.856         10.052          3.593          1.091          1.206         -0.012       1839.000           79.5           51.1           26.8           13.8            7.9            5.7            6.4            4.3            4.4            3.5            3.8            4.0            4.1          0.392          0.391          0.365          0.367          0.394          0.362          0.346          0.363          0.382          0.405          0.422          0.441          0.450          0.248          0.233          0.169          0.172          0.222          0.180          0.158          0.194          0.219          0.143          0.156          0.171          0.001          0.837           0.12        323.844          1.000          1.000          1.000          1.000          1.000         58.832         58.695         54.697         54.990         59.029         54.318         51.955         54.449         57.228         60.764         63.253         66.123         67.511               0.02              0.08          0.839          0.839         17.600         25.024         24.284         23.582         22.916         22.283         21.679         21.102         20.551         20.022         19.514         19.026         18.555         18.101           1.000
     17/12/1996             69            352          6.679         7632.6        1058.14         763.26         295.20         171.21         426.91         164.83           0.00          11.76          12.34           0.59           5.43           4.68           1.64           0.00           0.000          0.000          0.000          0.000         18.302          4.558          0.008        321.877          214.8          1.192          1.000          5.066       4566.477          8.459          17.37         17.578          8.306          13.06          0.000           0.01           0.00           0.01           0.04           0.00            0.00          0.008         13.500          16.13           0.04           0.03          15.82           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1866.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.440          1.407           0.06           0.06          12.35          1.407          4.728         -0.174         -0.618         -0.938         -0.508          8.548         12.478         10.031         10.231          3.742          1.200          1.437          0.060       1866.000           79.4           50.9           26.7           13.8            7.9            5.7            6.4            4.3            4.4            3.5            3.8            4.0            4.1          0.387          0.390          0.363          0.366          0.392          0.362          0.346          0.362          0.381          0.404          0.421          0.440          0.450          0.150          0.144          0.104          0.106          0.137          0.112          0.098          0.120          0.136          0.089          0.097          0.106          0.007          0.860           0.07        321.877          1.000          1.000          1.000          1.000          1.000         58.122         58.530         54.513         54.832         58.871         54.340         51.924         54.349         57.133         60.669         63.203         65.957         67.433               0.01              0.05          0.838          0.839         17.800         25.219         24.464         23.749         23.070         22.424         21.810         21.223         20.662         20.125         19.610         19.115         18.638         18.179           1.000
