ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T11
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/12/1996             71            354     6.85101500  5937.81101800   804.05512300   593.78110000   217.03814000   221.29106600   259.43942800   106.28648900     0.00000000     7.69004400     7.87721000     0.34353900     4.82597800     2.06118700     0.64650600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   244.93176300    30.61058800     1.21746600     1.00000000     4.55287800  4088.59746500   124.64293100    19.79190100    12.72556300    12.08660500    14.88112900     0.00000000     0.00762800     0.00136400     0.05458700     0.03501100     0.00000000      0.00136400     0.00000000    10.75000000    18.56857700     0.17579500     0.01942200    11.80445900     6.76411800     0.15637300     0.00029000     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400  1920.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.80000000     2.50319200     0.09859000     0.09859000     8.02000500     2.50319200    31.20768200    15.63509800     9.47619200     8.50678600    10.90804300    12.72061200    11.57687000     9.24034100     9.82252500     3.70694000     1.29756200     1.74232500     0.22406800  1920.00000000     8.14918300     2.77380300     1.53042000     0.97094300     0.85733200     1.25226400     1.93408000     1.42767500     1.83387000     1.53625200     1.98627000     2.61910300     3.73939100     0.21192200     0.28486000     0.29604300     0.30241700     0.31607800     0.33374700     0.35113000     0.36635400     0.38225100     0.40382900     0.41976500     0.43666600     0.44781500     0.00402500     0.13583400     0.11736800     0.13071600     0.18026800     0.21727300     0.25367600     0.30650200     0.33979400     0.21868200     0.23764000     0.25774500     0.10366900     0.07756500     1.27105200   244.93176300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.78829000    42.72906500    44.40644500    45.36250300    47.41168600    50.06211100    52.66945300    54.95315600    57.33768100    60.57437900    62.96479800    65.49993100    67.17226400         0.08998900        0.00860000     0.79517100     0.80513300    16.05000000    24.95424800    24.18738200    23.46258000    22.77627000    22.12517900    21.50631300    20.91693300    20.35454900    19.81689300    19.30190100    18.80770900    18.33263200    17.87514500      1.00000000
     20/12/1996             72            355     6.90395600  6126.76814000   828.75234400   612.67681000   222.83964800   221.29106600   272.66642700   111.95520300     0.00000000     7.76507900     7.95782400     0.34911900     4.82696500     2.10645400     0.67528600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   240.41066000    29.85245100     1.21771500     1.00000000     4.52273800  4088.59746500   124.64293100    25.13129800    12.91068700    15.34680800    18.89571200     0.00000000     0.00626700     0.00098700     0.04526700     0.02878000     0.00000000      0.00098700     0.00000000     9.00000000    19.00265300     0.17648200     0.02010900    12.23853500     6.76411800     0.15637300     0.00003800     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300  1947.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.98000000     4.23972100     0.08130100     0.08130100     8.10130600     4.23972100    31.46091800    15.79723700     9.59709200     8.63050800    11.07972000    12.93246500    11.82587400     9.53372600    10.12351600     3.92861600     1.50504700     2.02487900     0.41002700  1947.00000000     8.15082300     2.73915700     1.51025900     0.95138400     0.83238800     1.21434200     1.86831000     1.37238300     1.76162400     1.46967900     1.89435700     2.49622900     3.59151900     0.21025500     0.28319800     0.29473200     0.30102700     0.31415500     0.33139800     0.34837600     0.36307600     0.37877400     0.40139500     0.41734000     0.43365700     0.44535600     0.00089800     0.22303900     0.19315900     0.21537800     0.29700100     0.35785400     0.41777200     0.50494300     0.56034700     0.36216500     0.39400000     0.42657800     0.28658600     0.06084000     1.33632000   240.41066000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.53817900    42.47972100    44.20975100    45.15411800    47.12327600    49.70967900    52.25635500    54.46133000    56.81613500    60.20922100    62.60095200    65.04854600    66.80339100         0.06714200        0.01415900     0.79517100     0.80513300    14.30000000    25.14461300    24.36099800    23.62081300    22.92039300    22.25637200    21.62566800    21.02546700    20.45319700    19.90651900    19.38330800    18.88163600    18.39975200    17.93608500      1.00000000
     21/12/1996             73            356     6.95257600  6296.36330000   850.86282100   629.63633000   227.99060900   221.29106600   284.53808800   117.04305700     0.00000000     7.83305900     8.03078600     0.35410000     4.82776900     2.14753400     0.70138300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   236.57719400    29.17028800     1.21791700     1.00000000     4.49579500  4088.59746500   124.64293100    22.55615600    13.09298700    14.47212000    16.95951600     0.00000000     0.00567900     0.00080300     0.04108000     0.02609700     0.00000000      0.00080300     0.00000000     8.26527200    19.44833200     0.17718000     0.02080700    12.68421400     6.76411800     0.15637300     0.00000100     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.76354600     0.07366000     0.07366000     8.17496600     3.76354600    31.70790900    16.04603600     9.79398700     8.83949300    11.36854200    13.28535500    12.23987600    10.02587900    10.64180000     4.29710800     1.87485100     2.46655300     0.77978500  1950.00000000     8.15286900     2.71149900     1.49449800     0.93515700     0.81074100     1.18149200     1.81150700     1.32489600     1.69977000     1.41199100     1.81488300     2.39069600     3.43028900     0.20861400     0.28175800     0.29360600     0.29984100     0.31251500     0.32939000     0.34601800     0.36028000     0.37585400     0.39926700     0.41523000     0.43110100     0.44231900     0.00000000     0.19022600     0.16511600     0.18432200     0.25416200     0.30613900     0.35735700     0.43208800     0.48005800     0.31277600     0.34062700     0.36831700     0.37235800     0.05270700     1.39754400   236.57719400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.29208800    42.26373300    44.04090100    44.97618900    46.87729300    49.40850400    51.90276700    54.04203400    56.37814300    59.89011800    62.28452300    64.66513100    66.34785500         0.06119500        0.01246500     0.79517100     0.80513300    13.55000000    25.13748600    24.34527000    23.59753800    22.89053700    22.22080800    21.58519700    20.98080800    20.40501000    19.85539200    19.32977900    18.82618100    18.34280400    17.87802700      1.00000000
     22/12/1996             74            357     7.00000000  6464.73669800   868.70902800   646.47367000   228.99947700   221.29106600   301.37542800   117.04305700     0.00000000     7.90209700     8.10447700     0.35875300     4.82850700     2.19184200     0.72537500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   232.70755000    28.48040200     1.21810300     1.00000000     4.46837800  4088.59746500   124.64293100    18.30218900    12.92498000    13.75646500    16.83734000     0.00000000     0.00536100     0.00073800     0.04430800     0.02399200     0.00000000      0.00073800     0.00000000     8.75000000    19.90431400     0.17788800     0.02151500    13.14019600     6.76411800     0.15637300     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.83819600     0.07439900     0.07439900     8.24936500     3.83819600    31.95085000    16.26165000     9.96300500     9.01791000    11.61486100    13.58689900    12.59414300    10.44532000    11.07783900     4.61844300     2.19566300     2.85129500     1.22723400  1950.00000000     8.15488700     2.68232000     1.47783100     0.91855800     0.78886900     1.14835300     1.75445800     1.27735200     1.63788700     1.35391500     1.73488800     2.28476400     3.26632200     0.20699400     0.28030900     0.29246600     0.29863600     0.31085100     0.32735400     0.34362700     0.35744700     0.37290200     0.39708200     0.41304200     0.42848500     0.43918400     0.00000000     0.19203900     0.16706600     0.18671200     0.25745200     0.31000100     0.36181800     0.43766700     0.48688000     0.31930900     0.34808800     0.37593500     0.39522700     0.05115100     1.45451200   232.70755000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.04914700    42.04630700    43.86993400    44.79538000    46.62768600    49.10309600    51.54403700    53.61701200    55.93528000    59.56224800    61.95624900    64.27276600    65.87754100         0.06199700        0.01240200     0.79517100     0.80513300    14.05000000    25.12721100    24.32647900    23.57128900    22.85779000    22.18244600    21.54201300    20.93353300    20.35429200    19.80183000    19.27390100    18.76846900    18.28368800    17.81788800      1.00000000
     23/12/1996             75            358     7.19255600  6617.47778100   884.85398500   661.74778000   229.87032500   221.29106600   316.64953600   117.04305700     0.00000000     7.96945000     8.17626700     0.36318900     4.82919900     2.23599400     0.74788300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   229.24925200    27.80918500     1.21827800     1.00000000     4.44372300  4088.59746500   124.64293100    16.60295500    12.69967800    12.40467400    15.27410800     0.00000000     0.00515400     0.00069300     0.04415200     0.02250800     0.00000000      0.00069300     0.00000000     9.00000000    20.36231200     0.17860600     0.02223300    13.59819500     6.76411800     0.15637300     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.42712500     0.07250700     0.07250700     8.32187200     3.42712500    32.19077300    16.47870300    10.13413200     9.19919600    11.86479200    13.89266200    12.95349500    10.87048000    11.51912300     4.94838700     2.52780900     3.24520900     1.68962900  1950.00000000     8.15687500     2.65363700     1.46127700     0.90228300     0.76751400     1.11611800     1.69919400     1.23147700     1.57828300     1.29702200     1.65656600     2.18131400     3.10762200     0.20539500     0.27900600     0.29144900     0.29756400     0.30937300     0.32554300     0.34149700     0.35493200     0.37031200     0.39510000     0.41106300     0.42611600     0.43637500     0.00000000     0.17041400     0.14858700     0.16624900     0.22923600     0.27593500     0.32201100     0.38969500     0.43411200     0.28660800     0.31273600     0.33737600     0.35416700     0.05057400     1.43368600   229.24925200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.80922100    41.85088000    43.71728500    44.63456000    46.40596800    48.83139800    51.22449500    53.23982600    55.54676400    59.26500300    61.65945400    63.91741600    65.45620700         0.06174500        0.01076100     0.79517100     0.80513300    14.30000000    25.37326800    24.55125000    23.77647400    23.04496000    22.35305400    21.69740900    21.07495100    20.48288300    19.91865000    19.37992700    18.86459500    18.37074300    17.89663300      1.00000000
     24/12/1996             76            359     7.36193100  6771.23162900   901.10728800   677.12316000   230.74824300   221.29106600   332.02492100   117.04305700     0.00000000     8.02808000     8.23857800     0.36687200     4.82977700     2.27527100     0.76665800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   226.19683800    27.23222700     1.21842400     1.00000000     4.42179400  4088.59746500   124.64293100    16.71304300    12.49871300    13.12032800    15.37538500     0.00000000     0.00440900     0.00057800     0.03927700     0.01877500     0.00000000      0.00057800     0.00000000     8.25000000    20.82205400     0.17933200     0.02295900    14.05793500     6.76411800     0.15637300     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.02146300     0.06303800     0.06303800     8.38491000     3.02146300    32.42771100    16.67385500    10.28692200     9.36042000    12.08678800    14.16465400    13.27352900    11.24771500    11.90675700     5.24708600     2.82792300     3.60150100     2.10453800  1950.00000000     8.15883700     2.63062000     1.44843200     0.88882600     0.74884600     1.08797300     1.65107700     1.19174700     1.52676800     1.24762700     1.58875100     2.09176800     2.97095500     0.20381500     0.27784500     0.29055000     0.29662300     0.30807700     0.32395200     0.33962300     0.35273100     0.36807300     0.39332700     0.40929900     0.42399800     0.43388100     0.00000000     0.14935500     0.13052000     0.14619800     0.20159500     0.24258200     0.28304400     0.34270800     0.38232100     0.25385700     0.27725000     0.29877800     0.31325400     0.04443200     1.41874800   226.19683800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.57228300    41.67678500    43.58256100    44.49338500    46.21161300    48.59276200    50.94342800    52.90957600    55.21092200    58.99905800    61.39482900    63.59972000    65.08220700         0.05382700        0.00921100     0.79517100     0.80513300    13.55000000    25.23541100    24.41057200    23.63378700    22.90099300    22.20846200    21.55276900    20.93078200    20.33964000    19.77673000    19.23967600    18.72631500    18.23469200    17.76303100      1.00000000
     25/12/1996             77            360     7.53130600  6924.98547600   917.35883400   692.49855000   231.62440500   221.29106600   347.40030500   117.04305700     0.00000000     8.08403300     8.29796200     0.37030200     4.83030900     2.31341100     0.78394000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   223.33697500    26.68382500     1.21855800     1.00000000     4.40116900  4088.59746500   124.64293100    16.71304300    12.32169300    13.12032800    15.37538500     0.00000000     0.00416400     0.00053200     0.03814000     0.01728200     0.00000000      0.00053200     0.00000000     8.25000000    21.28355000     0.18006600     0.02369300    14.51943200     6.76411800     0.15637300     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     2.82904600     0.06011800     0.06011800     8.44502800     2.82904600    32.66168200    16.84776700    10.42176400     9.50194200    12.28138000    14.40353800    13.55497400    11.57795300    12.24224900     5.51398500     3.09538700     3.91975000     2.47329700  1950.00000000     8.16078400     2.60850500     1.43623400     0.87608500     0.73096100     1.06106000     1.60522700     1.15402800     1.47789100     1.20051500     1.52414600     2.00660200     2.84178900     0.20225500     0.27675400     0.28971000     0.29574300     0.30686900     0.32246600     0.33787100     0.35067900     0.36600000     0.39164900     0.40762500     0.42199600     0.43155100     0.00000000     0.13905800     0.12179700     0.13658000     0.18834100     0.22655700     0.26430300     0.32018500     0.35772500     0.23865400     0.26086700     0.28084800     0.29413200     0.04280000     1.40460300   223.33697500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.33831600    41.51317200    43.45644400    44.36148100    46.03027700    48.36990000    50.68072500    52.60186000    54.90002800    58.74736000    61.14374500    63.29940000    64.73257400         0.05171900        0.00839800     0.79517100     0.80513300    13.55000000    24.84841000    24.03293000    23.26572600    22.54267700    21.86000400    21.21424300    20.60221700    20.02102700    19.46803300    18.94082300    18.43721400    17.95522300    17.49305700      1.00000000
     26/12/1996             78            361     7.69818100  7086.98923700   934.50539400   708.69892000   232.57058900   221.29106600   363.60068100   117.04305700     0.00000000     8.13619300     8.35323000     0.37341000     4.83078700     2.34956100     0.79947200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   220.07605000    26.17576600     1.21867900     1.00000000     4.37788900  4088.59746500   124.64293100    17.60980800    12.15605900    14.07453500    16.20037600     0.00000000     0.00384900     0.00047800     0.03615000     0.01553300     0.00000000      0.00047800     0.00000000     8.05000000    21.74679900     0.18080700     0.02443300    14.98268100     6.76411800     0.15637300     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.23015100     0.05600900     0.05600900     8.50103700     3.23015200    32.89275000    17.01124200    10.54799300     9.63415900    12.46292900    14.62662100    13.81799300    11.88564300    12.55305500     5.76641800     3.34894200     4.22033300     2.81845900  1950.00000000     8.16271700     2.58760300     1.42530300     0.86449600     0.71409300     1.03560100     1.56198800     1.11857600     1.43188900     1.15704400     1.46469900     1.92821300     2.72354600     0.20071500     0.27553900     0.28875600     0.29473500     0.30548300     0.32076900     0.33587300     0.34833000     0.36359100     0.38973400     0.40567900     0.41971900     0.42896500     0.00000000     0.15789600     0.13861200     0.15561000     0.21459700     0.25805400     0.30099600     0.36484000     0.40822700     0.27352100     0.29921600     0.32184100     0.33674100     0.04018900     1.39364700   220.07605000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.10724600    41.33085600    43.31340000    44.21023600    45.82247200    48.11532200    50.38101200    52.24951600    54.53871900    58.46006000    60.85184100    62.95782500    64.34480300         0.04666900        0.00934000     0.79517100     0.80513300    13.35000000    24.64845500    23.83324200    23.06696700    22.34543400    21.66479700    21.02152300    20.41237800    19.83441000    19.28492700    18.76147500    18.26182200    17.78395700    17.32604200      1.00000000
     27/12/1996             79            362     7.86880600  7253.39128600   952.12815600   725.33913000   233.55314600   221.29106600   380.24088600   117.04305700     0.00000000     8.18783200     8.40792600     0.37646700     4.83124600     2.38582900     0.81438400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   216.79980500    25.67253900     1.21879400     1.00000000     4.35452500  4088.59746500   124.64293100    18.08790200    11.96703300    14.07453500    16.64020500     0.00000000     0.00380400     0.00045900     0.03626800     0.01491200     0.00000000      0.00045900     0.00000000     8.35000000    22.21194100     0.18155300     0.02518000    15.44782200     6.76411800     0.15637300     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.24567800     0.05544300     0.05544300     8.55647900     3.24567800    33.12110500    17.19333600    10.69115100     9.78574800    12.67096700    14.88143500    14.11806100    12.23804900    12.91411200     6.05477900     3.64309300     4.56185500     3.20194200  1950.00000000     8.16463200     2.56578500     1.41389700     0.85286700     0.69731200     1.01030800     1.51919300     1.08358600     1.38647100     1.11403500     1.40595700     1.85089600     2.60760200     0.19919300     0.27432600     0.28780100     0.29372200     0.30409300     0.31906700     0.33386900     0.34597500     0.36117400     0.38779400     0.40369800     0.41742200     0.42639000     0.00000000     0.15770400     0.13876100     0.15595000     0.21508500     0.25855200     0.30152300     0.36569400     0.40981400     0.27604800     0.30221200     0.32479100     0.33954400     0.04019700     1.37925500   216.79980500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.87889100    41.14895600    43.17009400    44.05830800    45.61394500    47.86000800    50.08041800    51.89625900    54.17607500    58.16917400    60.55469500    62.61335400    63.95851500         0.04628400        0.00915900     0.79517100     0.80513300    13.65000000    24.42655000    23.61208000    22.84722900    22.12772400    21.44964000    20.80937400    20.20363000    19.62940000    19.08393500    18.56473400    18.06952300    17.59624500    17.14303800      1.00000000
     28/12/1996             80            363     8.00000000  7420.82952900   968.40487400   742.08295000   233.08603900   221.29106600   396.98471100   117.04305700     0.00000000     8.24408700     8.46889200     0.38117800     4.83190600     2.44142400     0.81438400     0.00000000      0.00000000   920.92483900     0.00000000     0.00000000    18.11597400     3.96395500     0.12464300   213.43013000    25.10574700     1.21896100     1.00000000     4.33055500  4088.59746500   124.64293100    16.74382400    11.77723700    13.59743100    16.74382400     0.00000000     0.00546300     0.00066000     0.05559500     0.00000000     0.00000000      0.00066000     0.00000000     9.75000000    22.67904700     0.18230600     0.02593300    15.91492800     6.76411800     0.15637300     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.33926300     0.06171900     0.06171900     8.61819800     3.33926400    33.34684800    17.37501500    10.83456400     9.93800400    12.87971500    15.13697800    14.41898000    12.59138500    13.27663400     6.34664900     3.94220400     4.90608200     3.58439600  1950.00000000     8.16652800     2.53786900     1.39843700     0.83877300     0.67858100     0.98218300     1.47184700     1.04493700     1.33621900     1.06595500     1.34028500     1.76478000     2.47935500     0.19768800     0.27309100     0.28682100     0.29268000     0.30266400     0.31731900     0.33181200     0.34355600     0.35868100     0.38578700     0.40163500     0.41505500     0.42376600     0.00000000     0.16126000     0.14221600     0.16001000     0.22071000     0.26522200     0.30924400     0.37528800     0.42123000     0.28527500     0.31254400     0.33563700     0.35062700     0.06027400     1.02397200   213.43013000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.65314900    40.96372200    43.02322400    43.90198900    45.39957000    47.59779700    49.77177800    51.53332500    53.80213500    57.86807600    60.24525100    62.25828200    63.56497600         0.05252800        0.00919100     0.79517100     0.80513300    15.05000000    24.41671800    23.59230000    22.81873500    22.09163500    21.40696900    20.76104400    20.15047500    19.57216600    19.02330000    18.50130300    18.00383900    17.52879500    17.07424900      1.00000000
