ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE15_QL41xQL36
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/12/1996              0            347     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.47351100   124.46237200     0.00000000     1.00000000     2.83416200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    56.36448700    27.72006400     7.67588900     6.93877300     8.10780800     9.92989000     7.72546100     0.38795300     0.42084300     0.41895400     0.42148500     0.39996100     0.40496600     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.47351100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.59068300    84.16865500    83.79074100   126.44563300   119.98815200   121.48965500   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.33565700    27.45825800    26.64648800    25.54854200    24.58813100    23.75695000    23.04557800      1.00000000
     13/12/1996              0            348     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.06610100   125.01042900     0.00000000     1.00000000     2.83209300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    56.93219400    27.64299600     7.71334200     6.95002300     8.11205400     9.93287600     7.72694800     0.38855900     0.41800400     0.41905400     0.42151000     0.39996200     0.40500400     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.06610100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.71189100    83.60080700    83.81073800   126.45301100   119.98857900   121.50107600   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.29534500    27.42577400    26.62049700    25.53016300    24.57525400    23.74789000    23.03901900      1.00000000
     14/12/1996              0            349     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.66928100   125.56671100     0.00000000     1.00000000     2.83007800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    57.48315800    27.60006500     7.74079800     6.96173900     8.11651500     9.93593500     7.72849800     0.38883100     0.41570800     0.41900100     0.42153400     0.39996300     0.40504000     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.66928100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.76616700    83.14166300    83.80015600   126.46022000   119.98899100   121.51208500   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.77758400    27.87618100    27.04076000    25.90822800    24.91457000    24.05171600    23.31042500      1.00000000
     15/12/1996              0            350     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.28228800   126.12052200     0.00000000     1.00000000     2.82811400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    58.01344300    27.57873500     7.76458100     6.97357400     8.12108700     9.93902300     7.73008100     0.38886600     0.41380900     0.41884400     0.42155500     0.39996500     0.40507600     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.28228800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.77322400    82.76172600    83.76881400   126.46644600   119.98939500   121.52269000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.96162200    28.05114200    27.20659600    26.06043200    25.05339200    24.17756500    23.42384500      1.00000000
     16/12/1996              0            351     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.90443400   126.65840900     0.00000000     1.00000000     2.82619900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    58.51567500    27.57158500     7.78714500     6.98483800     8.12551400     9.94202200     7.73162800     0.38873200     0.41220400     0.41861700     0.42157100     0.39996600     0.40511000     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.90443400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.74646800    82.44081100    83.72331200   126.47116100   119.98977700   121.53291300   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.37094500    27.51055300    26.71152900    25.62598800    24.67148000    23.84119000    23.12697600      1.00000000
     17/12/1996              0            352     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.53509500   127.14743800     0.00000000     1.00000000     2.82433000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    58.96193300    27.57410600     7.80880500     6.99504800     8.12961100     9.94484700     7.73308600     0.38847600     0.41082400     0.41834100     0.42158000     0.39996700     0.40514300     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.53509500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.69525900    82.16471100    83.66819000   126.47403000   119.99015000   121.54276300   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.13616800    26.37522100    25.66730700    24.70430400    23.85726400    23.12126000    22.48980300      1.00000000
     18/12/1996              0            353     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.17370600   127.62731900     0.00000000     1.00000000     2.82250600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    59.39287900    27.58375700     7.82983400     7.00497800     8.13369000     9.94764000     7.73454000     0.38813100     0.40961600     0.41803300     0.42158300     0.39996800     0.40517400     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.17370600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.62625900    81.92321800    83.60662100   126.47486100   119.99050100   121.55226100   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.87380200    26.13828100    25.45308900    24.51969100    23.69759600    22.98259500    22.36882000      1.00000000
     19/12/1996              0            354     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   174.87815900   128.12652600     0.00000000     1.00000000     2.86593100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    56.16573300    30.83769400     8.27825600     7.02021500     8.13801700     9.95053100     7.73607100     0.40549000     0.42979400     0.42372500     0.42174600     0.39997000     0.40520500     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   174.87815900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.09808300    85.95884700    84.74504100   126.52393300   119.99085200   121.56140900   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.41382200    26.66020800    25.95635200    24.99380900    24.14123200    23.39463000    22.74847400      1.00000000
     20/12/1996              0            355     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   174.18008400   128.63612400     0.00000000     1.00000000     2.86234100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    56.75585600    30.67394400     8.33679800     7.03591900     8.14248600     9.95346800     7.73764500     0.40516700     0.42610000     0.42395400     0.42191400     0.39997100     0.40523400     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   174.18008400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.03347800    85.22005500    84.79081700   126.57432600   119.99118000   121.57022900   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.73650000    26.96362100    26.24124900    25.25234600    24.37512000    23.60557000    22.93813900      1.00000000
     21/12/1996              0            356     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   173.53173800   129.17324800     0.00000000     1.00000000     2.85900300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    57.32578700    30.57523700     8.37696500     7.05220800     8.14724300     9.95652200     7.73930400     0.40443800     0.42332400     0.42392800     0.42207900     0.39997200     0.40526200     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   173.53173800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.88759600    84.66484100    84.78550700   126.62358100   119.99150800   121.57872000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.51566900    27.68937700    26.91689900    25.85862900    24.91847800    24.09191100    23.37288900      1.00000000
     22/12/1996              0            357     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   172.92382800   129.72068800     0.00000000     1.00000000     2.85587100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    57.87472900    30.51859500     8.40518900     7.06905100     8.15233600     9.95971500     7.74106200     0.40350400     0.42112900     0.42374200     0.42223400     0.39997300     0.40529000     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   172.92382800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.70076800    84.22577700    84.74833700   126.67022700   119.99181400   121.58690600   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.44502300    28.55401200    27.72097800    26.57913000    25.56341400    24.66858900    23.88796800      1.00000000
     23/12/1996              0            358     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   172.34957900   130.26686100     0.00000000     1.00000000     2.85291400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    58.40352200    30.48828100     8.42689200     7.08522200     8.15731900     9.96284000     7.74279500     0.40247100     0.41932100     0.42345500     0.42237800     0.39997400     0.40531600     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   172.34957900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.49425500    83.86410500    84.69094800   126.71337900   119.99211100   121.59479500   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.11430200    28.25329200    27.44730800    26.34109700    25.35584800    24.48706600    23.72871800      1.00000000
     24/12/1996              0            359     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   171.80398600   130.79473900     0.00000000     1.00000000     2.85010800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    58.90243100    30.47223100     8.44740400     7.10032600     8.16204600     9.96583200     7.74445900     0.40139900     0.41778100     0.42310400     0.42250800     0.39997500     0.40534100     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   171.80398600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.27970900    83.55625200    84.62070500   126.75254100   119.99240100   121.60239400   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.31178500    27.51651000    26.77060100    25.74495100    24.83008600    24.02281800    23.31825300      1.00000000
     25/12/1996              0            360     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   171.28314200   131.32951400     0.00000000     1.00000000     2.84743300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    59.39851000    30.46658700     8.46721400     7.11528700     8.16689500     9.96886300     7.74616100     0.40031800     0.41643600     0.42271200     0.42262500     0.39997600     0.40536600     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   171.28314200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.06363700    83.28722400    84.54241200   126.78748300   119.99268300   121.60971100   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.56942600    27.76021400    27.00070200    25.95534300    25.02169000    24.19661900    23.47529200      1.00000000
     26/12/1996              0            361     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   170.78393600   131.85954300     0.00000000     1.00000000     2.84487300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    59.88296500    30.46861600     8.48663200     7.12982100     8.17175500     9.97188500     7.74786900     0.39924800     0.41523600     0.42229600     0.42272700     0.39997600     0.40538900     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   170.78393600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.84968600    83.04715000    84.45926700   126.81813000   119.99295000   121.61676000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.52062000    27.72067100    26.96900400    25.93311300    25.00659800    24.18676400    23.46914900      1.00000000
