ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/04/1997             91             99     6.84946200  3449.94902300   411.30798500   344.99490000   120.31540500    76.98282300   151.49092000    62.51883600     0.00000000     2.75396100     2.08942300     0.13046400     0.89825100     0.86476300     0.19594600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    34.05609100    63.09181200     0.51071400     1.00000000     2.90408900  2906.61326200  1147.79826200     4.96104000     2.28397100    10.10325100     3.73010500     0.00000000     0.00049500     0.00013500     0.00321900     0.00192300     0.00000000      0.00013500     0.00000000     3.06756100    64.20801500     0.80776200     0.01276000    10.20569500    54.00232300     0.79500200     0.00000100     0.00410700     0.01491500     0.01458000     0.01588000     0.01497500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.64546600     0.00577200     0.00577200     2.86418600     0.64546600    33.91739300    16.95512000    31.15630000    29.50076700    24.52943400    14.80185700     4.75497400     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.21562800     1.37021900     1.09444000     0.44878200     0.72527400     3.65116900     5.27883100    12.71400000    14.28421400    12.30925200     0.08082600     0.24996500     0.30330400     0.31165500     0.30668600     0.32561800     0.34603500     0.33000000     0.32000000     0.33000000     0.00000000     0.04836600     0.18286300     0.16813600     0.13345700     0.07457700     0.03806800     0.00000000    -0.00000000    -0.00000000     0.00446000     1.29404600    34.05609100     0.98696100     1.00000000     1.00000000     0.48341700     1.00000000     8.08260700    24.99651300    60.66083500    62.33109700    61.33710900    65.12356600    69.20695500    66.00000000    64.00000800    66.00001500         0.00418500        0.00158700     0.50516300     0.68734200    11.10000000    22.14334300    19.66091000    15.49974300    12.21927400     9.63310300     7.59428900     5.98698300     4.71985700     3.72091500     2.93339600      1.00000000
     10/04/1997             92            100     6.86876700  3487.27679600   416.03194800   348.72768000   121.30659100    76.98282300   154.10386500    63.63867000     0.00000000     2.75947300     2.09518800     0.13071700     0.89838800     0.86812700     0.19795600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    33.31562800    63.04099300     0.51079200     1.00000000     2.89984400  2906.61326200  1147.79826200     4.96459400     2.23551800    10.10325100     3.73277700     0.00000000     0.00051400     0.00013700     0.00336400     0.00201100     0.00000000      0.00013700     0.00000000     3.28180800    64.44864700     0.80802300     0.01302100    10.44632600    54.00232300     0.79500200     0.00000100     0.00392600     0.01457200     0.01427000     0.01561600     0.01470800     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.65907200     0.00602600     0.00602600     2.87021200     0.65907200    33.91861700    17.06128300    31.36096200    29.67410300    24.65465200    14.87699900     4.79731800     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.22009000     1.36668800     1.09087300     0.44648000     0.72155100     3.63546200     5.25231500    12.71400000    14.28426200    12.30927100     0.08081400     0.24890500     0.30226200     0.31077000     0.30604200     0.32523300     0.34581900     0.33000000     0.32000000     0.33000000     0.00000000     0.04826500     0.18654100     0.17182400     0.13700800     0.07647000     0.03896300     0.00000000    -0.00000000    -0.00000000     0.00456500     1.32010400    33.31562800     0.96628800     1.00000000     1.00000000     0.48355700     1.00000000     8.08138500    24.89045100    60.45249600    62.15407200    61.20834000    65.04653200    69.16371900    66.00000000    64.00000800    66.00001500         0.00441100        0.00161500     0.50516300     0.68734200    11.70000000    21.52973000    19.07935300    14.98351700    11.76694900     9.24089300     7.25711600     5.69920400     4.47573500     3.51491200     2.76035200      1.00000000
     11/04/1997             93            101     6.88840300  3520.89629200   420.26072700   352.08963000   122.17342100    76.98282300   156.45722900    64.64725400     0.00000000     2.76494000     2.10090200     0.13096400     0.89852200     0.87146200     0.19995400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    32.61325800    62.98992200     0.51086800     1.00000000     2.89581300  2906.61326200  1147.79826200     4.47139300     2.18626100     9.09292600     3.36195000     0.00000000     0.00050800     0.00013300     0.00333600     0.00199800     0.00000000      0.00013300     0.00000000     3.33819600    64.69126100     0.80828500     0.01328300    10.68893900    54.00232300     0.79500200     0.00000100     0.00375200     0.01424700     0.01397700     0.01536600     0.01445500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.62217000     0.00597500     0.00597500     2.87618700     0.62217000    33.91981100    17.16653600    31.56887800    29.85102800    24.78350800    14.95405600     4.84057600     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.22449400     1.36298000     1.08720600     0.44421300     0.71788100     3.61983600     5.22571900    12.71400000    14.28430500    12.30928800     0.08080200     0.24789000     0.30127600     0.30993300     0.30543200     0.32486700     0.34561300     0.33000000     0.32000000     0.33000000     0.00000000     0.04449200     0.17592200     0.16233400     0.13005100     0.07249900     0.03687200     0.00000000    -0.00000000    -0.00000000     0.00445500     1.34140600    32.61325800     0.94526200     1.00000000     1.00000000     0.48369200     1.00000000     8.08018800    24.78897100    60.25519900    61.98663700    61.08644100    64.97344200    69.12255100    66.00000000    64.00000800    66.00001500         0.00445700        0.00151900     0.50516300     0.68734200    11.75000000    21.01926600    18.58956300    14.54027300    11.37302200     8.89568100     6.95797100     5.44234300     4.25685900     3.32960400     2.60433000      1.00000000
     12/04/1997             94            102     6.91090300  3556.40865700   424.73952500   355.64087000   123.10098200    76.98282300   158.94309500    65.71262500     0.00000000     2.77105200     2.10731900     0.13126900     0.89866800     0.87518800     0.20219400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    32.07016400    62.93107600     0.51095100     1.00000000     2.89264300  2906.61326200  1147.79826200     4.72314500     2.13953700     9.59808900     3.55123600     0.00000000     0.00056700     0.00014600     0.00372600     0.00224000     0.00000000      0.00014600     0.00000000     3.82500000    64.93560800     0.80854700     0.01354500    10.93328600    54.00232300     0.79500200     0.00000100     0.00360000     0.01399700     0.01375600     0.01518200     0.01426500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.46404300     0.00667800     0.00667800     2.88286500     0.46404300    33.92094400    17.26724400    31.76578500    30.01837200    24.90548700    15.02716100     4.88176000     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.22884200     1.35904400     1.08324800     0.44188300     0.71398500     3.60234200     5.19408700    12.71400000    14.28434300    12.30930300     0.08079100     0.24700400     0.30051600     0.30930200     0.30498500     0.32459300     0.34545300     0.33000000     0.32000000     0.33000000     0.00000000     0.03238000     0.13108700     0.12117900     0.09752900     0.05430300     0.02756500     0.00000000    -0.00000000    -0.00000000     0.00489900     1.36316700    32.07016400     0.92531800     1.00000000     1.00000000     0.48384100     1.00000000     8.07905600    24.70037700    60.10312700    61.86045100    60.99698300    64.91853300    69.09067500    66.00000000    64.00000800    66.00001500         0.00555000        0.00112800     0.50516300     0.68734200    12.95000000    20.45586000    18.05585300    14.06755500    10.96021800     8.53925100     6.65304400     5.18347500     4.03851400     3.14646000     2.45144800      1.00000000
     13/04/1997             95            103     6.93296200  3590.07800000   428.97134600   359.00780000   123.96586800    76.98282300   161.29994900    66.72270600     0.00000000     2.77691700     2.11346500     0.13155000     0.89880500     0.87876000     0.20435000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    31.53617900    62.87476700     0.51102900     1.00000000     2.88953100  2906.61326200  1147.79826200     4.47802300     2.10335200     9.09292600     3.36693400     0.00000000     0.00054300     0.00013800     0.00357200     0.00215600     0.00000000      0.00013800     0.00000000     3.75000000    65.18180800     0.80880900     0.01380700    11.17948800    54.00232300     0.79500200     0.00000100     0.00345200     0.01375100     0.01353900     0.01500100     0.01407700     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.45591100     0.00640900     0.00640900     2.88927400     0.45591100    33.92192100    17.35510600    31.91758300    30.14449300    24.99501400    15.08208500     4.91365100     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.23313900     1.35529800     1.07948500     0.43964200     0.71023200     3.58549400     5.16378100    12.71400000    14.28437900    12.30931800     0.08078100     0.24613900     0.29976900     0.30868200     0.30454300     0.32432200     0.34529600     0.33000000     0.32000000     0.33000000     0.00000000     0.03102700     0.12870200     0.11919000     0.09630400     0.05355500     0.02713400     0.00000000    -0.00000000    -0.00000000     0.00463700     1.38210900    31.53617900     0.90990000     1.00000000     1.00000000     0.48398000     1.00000000     8.07807800    24.61386700    59.95371600    61.73631700    60.90868400    64.86435700    69.05921900    66.00000000    64.00000800    66.00001500         0.00530600        0.00110300     0.50516300     0.68734200    12.80000000    20.51898600    18.08348100    14.04540600    10.90904000     8.47303200     6.58098800     5.11144100     3.97004700     3.08352800     2.39497100      1.00000000
     14/04/1997             96            104     6.94995100  3625.64375900   433.45366000   362.56438000   124.89160700    76.98282300   163.78955200    67.78967800     0.00000000     2.78134100     2.11803400     0.13169500     0.89890700     0.88145400     0.20597800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    30.84291500    62.83393500     0.51108700     1.00000000     2.88557700  2906.61326200  1147.79826200     4.73024600     2.06778000     9.59808900     3.55657600     0.00000000     0.00040800     0.00010200     0.00269400     0.00162800     0.00000000      0.00010200     0.00000000     2.88819500    65.42974100     0.80907200     0.01407000    11.42741900    54.00232300     0.79500200     0.00000100     0.00328800     0.01343100     0.01324800     0.01474900     0.01382300     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.61613500     0.00483200     0.00483200     2.89410600     0.61613500    33.92286700    17.44091200    32.06672700    30.26856200    25.08337800    15.13626900     4.94512200     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.23738800     1.35185300     1.07633600     0.43770200     0.70715500     3.57270400     5.14305400    12.71400000    14.28441300    12.30933100     0.08077100     0.24518200     0.29879700     0.30785100     0.30392900     0.32395500     0.34509100     0.33000000     0.32000000     0.33000000     0.00000000     0.04086200     0.17381400     0.16126100     0.13080800     0.07265200     0.03673700     0.00000000    -0.00000000    -0.00000000     0.00343800     1.40553600    30.84291500     0.89473900     1.00000000     1.00000000     0.48408300     1.00000000     8.07713300    24.51822500    59.75946000    61.57017500    60.78581600    64.79107700    69.01814300    66.00000000    64.00000800    66.00001500         0.00334900        0.00148300     0.50516300     0.68734200    10.55000000    20.43219200    17.97895400    13.92077300    10.77859900     8.34567100     6.46189900     5.00333000     3.87398600     2.99955600     2.32250100      1.00000000
     15/04/1997             97            105     6.96563200  3663.10151400   438.18575800   366.31015000   125.87792900    76.98282300   166.41159500    68.91341100     0.00000000     2.78532500     2.12212100     0.13179700     0.89897900     0.88341900     0.20792500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    30.00462500    62.79756900     0.51112800     1.00000000     2.88085900  2906.61326200  1147.79826200     4.98188200     2.02169700    10.10325100     3.74577600     0.00000000     0.00036600     0.00007200     0.00196500     0.00194700     0.00000000      0.00007200     0.00000000     2.66568700    65.67952700     0.80933600     0.01433400    11.67720300    54.00232300     0.79500200     0.00000100     0.00311100     0.01304400     0.01289000     0.01443100     0.01350800     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.76219600     0.00435000     0.00435000     2.89845600     0.76219600    33.92390100    17.53587200    32.26060500    30.43461600    25.20632200    15.20956400     4.98622100     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.24158500     1.34819100     1.07297100     0.43573800     0.70416600     3.56110800     5.12602000    12.71400000    14.28444600    12.30934300     0.08076100     0.24414900     0.29762300     0.30682900     0.30315500     0.32350100     0.34484100     0.33000000     0.32000000     0.33000000     0.00000000     0.04919500     0.21480300     0.19965500     0.16272400     0.09026600     0.04555300     0.00000000    -0.00000000    -0.00000000     0.00303600     1.43296600    30.00462500     0.87505100     1.00000000     1.00000000     0.48415700     1.00000000     8.07609900    24.41493200    59.52459300    61.36573000    60.63095500    64.70017200    68.96822400    66.00000000    64.00000800    66.00001500         0.00252200        0.00182800     0.50516300     0.68734200     8.90000000    20.26784700    17.79744000    13.72326100    10.58174000     8.15937600     6.29153500     4.85128200     3.74072900     2.88440400     2.22410800      1.00000000
     16/04/1997             98            106     6.98916100  3696.82638400   442.41941000   369.68264000   126.73909400    76.98282300   168.77233600    69.92515700     0.00000000     2.79112900     2.12819400     0.13206700     0.89906700     0.88582900     0.21123200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    29.46036700    62.74099700     0.51117700     1.00000000     2.87771200  2906.61326200  1147.79826200     4.48540800     1.96605200     9.09292600     3.37248700     0.00000000     0.00053300     0.00008700     0.00241000     0.00330700     0.00000000      0.00008700     0.00000000     4.00000000    65.93128200     0.80959900     0.01459700    11.92895900    54.00232300     0.79500200     0.00000100     0.00296900     0.01279500     0.01266700     0.01424000     0.01331300     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.46926100     0.00633700     0.00633700     2.90479400     0.46926100    33.92500300    17.63850800    32.49500700    30.63895400    25.36125900    15.30049100     5.03617100     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.24572800     1.34429200     1.06892900     0.43348100     0.70038900     3.54426300     5.09607900    12.71400000    14.28447500    12.30935500     0.08075000     0.24332100     0.29686500     0.30619000     0.30269000     0.32321800     0.34467900     0.33000000     0.32000000     0.33000000     0.00000000     0.02943100     0.13207500     0.12298600     0.10080100     0.05584500     0.02812400     0.00000000    -0.00000000    -0.00000000     0.00436300     1.45266100    29.46036700     0.85124000     1.00000000     1.00000000     0.48424500     1.00000000     8.07499500    24.33206200    59.37291700    61.23806000    60.53794100    64.64366100    68.93570700    66.00000000    64.00000800    66.00001500         0.00521500        0.00112200     0.50516300     0.68734200    13.30000000    20.14651500    17.64530600    13.53591900    10.38356000     7.96534900     6.11031100     4.68729100     3.59567500     2.75828400     2.11591200      1.00000000
     17/04/1997             99            107     7.00000000  3732.44129800   446.03727300   373.24413000   126.79546600    76.98282300   172.33382700    69.92515700     0.00000000     2.79591400     2.13314600     0.13223400     0.89917000     0.88878700     0.21295600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    28.69204500    62.69550300     0.51123600     1.00000000     2.87338600  2906.61326200  1147.79826200     3.87134100     1.92983700     9.59808900     3.56149100     0.00000000     0.00043100     0.00010300     0.00295800     0.00172300     0.00000000      0.00010300     0.00000000     3.36783700    66.18476100     0.80986300     0.01486200    12.18243700    54.00232300     0.79500200     0.00000100     0.00280600     0.01244100     0.01234000     0.01394800     0.01302300     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.69419900     0.00521600     0.00521600     2.91000900     0.69419900    33.92588000    17.72074700    32.64641600    30.76656000    25.45433400    15.35701800     5.06869500     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.24982400     1.34041300     1.06500000     0.43131700     0.69696600     3.53028400     5.07383400    12.71400000    14.28450300    12.30936500     0.08074100     0.24237000     0.29579200     0.30525600     0.30197900     0.32280000     0.34444800     0.33000000     0.32000000     0.33000000     0.00000000     0.04228400     0.19523800     0.18214000     0.14990900     0.08294400     0.04168400     0.00000000    -0.00000000    -0.00000000     0.00353200     1.47683100    28.69204500     0.83578600     1.00000000     1.00000000     1.00000000     1.00000000     8.07411900    24.23696900    59.15834800    61.05130000    60.39575600    64.56003600    68.88961800    66.00000000    64.00000800    66.00001500         0.00356400        0.00165200     0.50516300     0.68734200    11.70000000    20.26564000    17.71912000    13.54583400    10.35546000     7.91649700     6.05196900     4.62658200     3.53690900     2.70388100     2.06705100      1.00000000
     18/04/1997            100            108     7.21310900  3766.20016900   449.45327100   376.62002000   126.83557700    76.98282300   175.70971400    69.92515700     0.00000000     2.80581600     2.14369700     0.13288300     0.89938800     0.89482600     0.21660000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    27.80296100    62.59401300     0.51136000     1.00000000     2.86842900  2906.61326200  1147.79826200     3.66958900     1.87884300     9.09292600     3.37588700     0.00000000     0.00091400     0.00021900     0.00603900     0.00364400     0.00000000      0.00021900     0.00000000     7.19257100    66.43834700     0.81012800     0.01512600    12.43602800    54.00232300     0.79500200     0.00000100     0.00263400     0.01203300     0.01195700     0.01360000     0.01268100     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.81595300     0.01081600     0.01081600     2.92082500     0.81595300    33.92687600    17.81523900    32.86057300    30.95322400    25.59658800    15.44066600     5.11481500     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.25386900     1.33407100     1.05646300     0.42731200     0.69024400     3.50129000     5.02285700    12.71400000    14.28453000    12.30937600     0.08073100     0.24136600     0.29455100     0.30416300     0.30113100     0.32230700     0.34418000     0.33000000     0.32000000     0.33000000     0.00000000     0.04817700     0.22919800     0.21422200     0.17727700     0.09795700     0.04912200     0.00000000    -0.00000000    -0.00000000     0.00749400     1.44330900    27.80296100     0.81396200     1.00000000     1.00000000     1.00000000     1.00000000     8.07312300    24.13658500    58.91022900    60.83255400    60.22613500    64.46138000    68.83606000    66.00000000    64.00000800    66.00001500         0.00888200        0.00193400     0.50516300     0.68734200    11.75000000    20.60570100    17.97158400    13.67049400    10.39877300     7.91006300     6.01697100     4.57694500     3.48155800     2.64832600     2.01451000      1.00000000
     19/04/1997            101            109     7.36185900  3796.24268200   452.46522100   379.62427000   126.84327600    76.98282300   178.71396600    69.92515700     0.00000000     2.81475000     2.15320200     0.13345300     0.89958800     0.90023400     0.21992700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    27.18074000    62.50265500     0.51147400     1.00000000     2.86489200  2906.61326200  1147.79826200     3.26562100     1.81990000     8.08260100     3.00425100     0.00000000     0.00083600     0.00020000     0.00540800     0.00332700     0.00000000      0.00020000     0.00000000     6.75663000    66.69202400     0.81039400     0.01539200    12.68969900    54.00232300     0.79500200     0.00000100     0.00249100     0.01174900     0.01169600     0.01336900     0.01244900     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.55013200     0.00977000     0.00977000     2.93059500     0.55013200    33.92791700    17.91505200    33.10820800    31.17186400    25.76627700    15.53934500     5.16840400     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.25785400     1.32871500     1.04953700     0.42391900     0.68438600     3.47502500     4.97527900    12.71400000    14.28455400    12.30938500     0.08072100     0.24053500     0.29368700     0.30341800     0.30056700     0.32197100     0.34399200     0.33000000     0.32000000     0.33000000     0.00000000     0.03142200     0.15429500     0.14448400     0.12031700     0.06639400     0.03322000     0.00000000    -0.00000000    -0.00000000     0.00689300     1.41744300    27.18074000     0.78870500     1.00000000     1.00000000     1.00000000     1.00000000     8.07208400    24.05352600    58.73749500    60.68365100    60.11340700    64.39426400    68.79837800    66.00000000    64.00000800    66.00001500         0.00847600        0.00129400     0.50516300     0.68734200    11.90000000    20.72185900    18.01908300    13.62513100    10.30264300     7.79034400     5.89066800     4.45422900     3.36806500     2.54676300     1.92573500      1.00000000
     20/04/1997            102            110     7.52560900  3822.55753400   455.07195900   382.25575000   126.81852800    76.98282300   181.34545100    69.92515700     0.00000000     2.82473900     2.16387900     0.13414100     0.89981500     0.90620200     0.22371900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.75881500     1.14779800    26.75972700    62.39914700     0.51160300     1.00000000     2.86242700  2906.61326200  1147.79826200     2.86042500     1.77858000     7.07227600     2.63148500     0.00000000     0.00095500     0.00022700     0.00596900     0.00379300     0.00000000      0.00022700     0.00000000     7.80000000    66.94570900     0.81066000     0.01565900    12.94338500    54.00232300     0.79500200     0.00000100     0.00237100     0.01155800     0.01152800     0.01322600     0.01230000     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.34977800     0.01094400     0.01094400     2.94153900     0.34977800    33.92876400    17.99755300    33.28063600    31.32069400    25.87906300    15.60646800     5.20610000     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.26179000     1.32320000     1.04226600     0.42037800     0.67806400     3.44554400     4.91993300    12.71400000    14.28457700    12.30939400     0.08071200     0.23983100     0.29310700     0.30293700     0.30022000     0.32175600     0.34386400     0.33000000     0.32000000     0.33000000     0.00000000     0.01930700     0.09800700     0.09194900     0.07694500     0.04240300     0.02116700     0.00000000    -0.00000000    -0.00000000     0.00791200     1.38312500    26.75972700     0.77103200     1.00000000     1.00000000     1.00000000     1.00000000     8.07123400    23.98314100    58.62135700    60.58735700    60.04399100    64.35112800    68.77273600    66.00000000    64.00000800    66.00001500         0.01012800        0.00081600     0.50516300     0.68734200    13.10000000    20.65782500    17.92480700    13.49566600    10.16094600     7.65022000     5.75988400     4.33664300     3.26507700     2.45829100     1.85085800      1.00000000
