ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T11
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     17/12/1996             72            352     6.89419600  6024.85615000   803.89302500   602.48561000   210.38014400   197.23061600   279.79713000   116.48513500     0.00000000     7.08623800     7.11543400     0.25658800     4.86223100     1.64192700     0.35468700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    17.49222800    97.58470200     1.26723100     1.00000000     1.73986200  4011.02067400   174.12547500    12.76787600     1.28420600     7.76647200     9.59990600     0.00000000     0.00093800     0.00114400     0.00709600     0.00461800     0.00000000      0.00114400     0.00000000     7.22241400    20.78544400     0.24597100     0.01857800    11.81271100     8.97273400     0.22739300     0.00000100     0.00666000     0.00627600     0.00972800     0.00764100     0.00510100     0.00286800     0.00152500     0.00000000     0.00000000     0.00000000  1170.17918600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80119500        0.00000000         0.00000000         0.00000000     1.03413900     0.01379600     0.01379600     7.32093200     1.03413900    26.51293200    20.70559100    20.89563400    16.78929100    20.21999700    21.47652200    18.34739700    14.53920400    16.50000000    33.00000000    33.00000000  1170.17918600     8.41897400     5.13484500     4.06942000     2.74720000     2.29127600     2.96407800     5.90305400     7.64585000    14.67000000    19.44000100    24.30000100     0.14324700     0.21072500     0.20952900     0.16648900     0.17378000     0.18587500     0.13725100     0.12296700     0.13000000     0.13000000     0.13000000     0.00000000     0.18570300     0.17499100     0.23735400     0.21307600     0.14224700     0.06497100     0.01579600    -0.00000000    -0.00000000    -0.00000000     0.00566800     2.43407800    17.49222800     0.53499400     1.00000000     1.00000000     1.00000000     1.00000000    21.48706800    31.60870600    31.42937500    24.97335400    26.06692700    27.88123500    20.58763100    18.44500000    19.50000000    39.00000000    39.00000000         0.00000000        0.01379600     0.78449200     0.79899200    17.80000000    21.36672400    17.54689800    14.40995900    11.83382500     9.71823900     7.98086500     6.55409000     5.38238500     4.42015200     2.98100000     2.01042000      1.00000000
     18/12/1996             73            353     6.92605200  6103.34099100   813.91074800   610.33410000   212.54938300   197.23061600   285.29106900   118.83968100     0.00000000     7.10136100     7.13115200     0.25718400     4.86338800     1.64926800     0.36131100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    16.25961300    97.43672900     1.26753200     0.96353200     1.72985500  4011.02067400   174.12547500    10.43848400     1.21171200     6.58973400     7.84848400     0.00000000     0.00110900     0.00115700     0.00734100     0.00662500     0.00000000      0.00115700     0.00000000     5.41552300    21.20620500     0.24648400     0.01909100    12.23347100     8.97273400     0.22739300     0.00000100     0.00613200     0.00578800     0.00906600     0.00709000     0.00469200     0.00268800     0.00146900     0.00000000     0.00000000     0.00000000  1173.27385500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82182600        0.00000000         0.00000000         0.00000000     1.21171200     0.01623200     0.01623200     7.33716300     1.25757400    26.78133400    20.91368700    21.08688200    17.00723500    20.43140400    21.63865700    18.40085200    14.54996300    16.50000000    33.00000000    33.00000000  1173.27385500     8.42236900     5.10474900     4.04471800     2.72074100     2.26952600     2.94439100     5.88131900     7.63891300    14.67000000    19.44000100    24.30000100     0.14145800     0.20913500     0.20806100     0.16475500     0.17212500     0.18464000     0.13681500     0.12286500     0.13000000     0.13000000     0.13000000     0.00000000     0.21604200     0.20391800     0.27949400     0.24980200     0.16529400     0.07694000     0.02022200    -0.00000000    -0.00000000    -0.00000000     0.00655000     2.47810700    16.25961300     0.50377000     0.96353200     0.86353200     1.00000000     1.00000000    21.21866600    31.37027200    31.20920000    24.71327200    25.81879400    27.69605300    20.52220700    18.42981500    19.50000000    39.00000000    39.00000000         0.00000000        0.01623200     0.78449200     0.79899200    16.05000000    20.92677900    17.07937600    13.93932200    11.37656800     9.28497800     7.57792900     6.18472200     5.04765700     4.11964200     2.74409200     1.82783900      1.00000000
     19/12/1996             74            354     6.95561900  6170.33043600   822.39524600   617.03304000   214.33493600   197.23061600   289.98033000   120.84936400     0.00000000     7.11547900     7.14579800     0.25771200     4.86448900     1.65638100     0.36721600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    15.11207600    97.29848500     1.26781900     0.45447900     1.72044000  4011.02067400   174.12547500     8.90959600     1.12684600    11.92428100     6.69894400     0.00000000     0.00104200     0.00110100     0.00711300     0.00590400     0.00000000      0.00110100     0.00000000     5.02627900    21.63130400     0.24699800     0.01960500    12.65857000     8.97273400     0.22739300     0.00000100     0.00564400     0.00533700     0.00845300     0.00658000     0.00431300     0.00252000     0.00141200     0.00000000     0.00000000     0.00000000  1176.25595800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.84170600        0.00000000         0.00000000         0.00000000     1.12684600     0.01516000     0.01516000     7.35232400     2.47942700    27.04607400    21.15183300    21.30678600    17.26767700    20.67944900    21.82344100    18.46663100    14.56526600    16.50000000    33.00000000    33.00000000  1176.25595800     8.42573600     5.07673600     4.02167700     2.69619300     2.24931000     2.92612200     5.86089800     7.63180400    14.67000000    19.44000100    24.30000100     0.13969300     0.20765900     0.20669800     0.16314000     0.17058700     0.18349500     0.13640700     0.12276100     0.13000000     0.13000000     0.13000000     0.00000000     0.19937200     0.18852500     0.26126300     0.23243900     0.15235900     0.07233600     0.02055300    -0.00000000    -0.00000000    -0.00000000     0.00604400     2.50827800    15.11207600     0.46756100     0.45447900     0.35447900     1.00000000     1.00000000    20.95392600    31.14879600    31.00469000    24.47106000    25.58811200    27.52420400    20.46103300    18.41418100    19.50000000    39.00000000    39.00000000         0.00000000        0.01516000     0.78449200     0.79899200    16.05000000    20.87452500    16.91095700    13.69997200    11.09867900     8.99130600     7.28407400     5.90100400     4.78054600     3.87283500     2.54174500     1.66815000      1.00000000
     20/12/1996             75            355     6.97859200  6217.03167100   828.17784000   621.70317000   215.44740700   197.23061600   293.24941700   122.25040100     0.00000000     7.12866200     7.15944100     0.25817300     4.86560300     1.66364900     0.37201600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    14.04368800    97.16940300     1.26811000     0.24952500     1.71157600  4011.02067400   174.12547500     6.21126400     1.04785800    15.14069800     4.67012300     0.00000000     0.00097700     0.00111400     0.00726800     0.00480000     0.00000000      0.00111400     0.00000000     3.90546000    22.05997500     0.24751400     0.02012100    13.08724000     8.97273400     0.22739300     0.00000100     0.00519200     0.00492000     0.00788300     0.00610800     0.00396300     0.00236400     0.00135400     0.00000000     0.00000000     0.00000000  1179.12308600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86082100        0.00000000         0.00000000         0.00000000     1.04785800     0.01415900     0.01415900     7.36648300     4.19941900    27.30725100    21.37307400    21.51104900    17.51022000    20.91005500    21.99492500    18.52812600    14.58100900    16.50000000    33.00000000    33.00000000  1179.12308600     8.42908300     5.05070600     4.00021300     2.67342700     2.23052100     2.90916800     5.84170600     7.62457200    14.67000000    19.44000100    24.30000100     0.13795200     0.20628700     0.20543100     0.16163700     0.16915800     0.18243100     0.13602600     0.12265500     0.13000000     0.13000000     0.13000000     0.00000000     0.18388500     0.17422700     0.24428500     0.21629600     0.14035600     0.06803100     0.02077900    -0.00000000    -0.00000000    -0.00000000     0.00561300     2.52279000    14.04368800     0.43394000     0.24952500     0.14952500     1.00000000     1.00000000    20.69274900    30.94304100    30.81472400    24.24549500    25.37365000    27.36472300    20.40384300    18.39821200    19.50000000    39.00000000    39.00000000         0.00000000        0.01415900     0.78449200     0.79899200    14.30000000    20.88872000    16.79798500    13.50835800    10.86295300     8.73561000     7.02487500     5.64916100     4.54286000     3.65321100     2.36246500     1.52776400      1.00000000
     21/12/1996             76            356     6.99817200  6260.93727600   833.58639100   626.09373000   216.46539700   197.23061600   296.32280900   123.56756900     0.00000000     7.14097000     7.17214900     0.25857200     4.86663200     1.67042900     0.37651600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    13.04895400    97.04872100     1.26837800     0.26240900     1.70322700  4011.02067400   174.12547500     5.83944600     0.97432500    14.27775800     4.39056100     0.00000000     0.00091500     0.00102900     0.00678000     0.00450000     0.00000000      0.00102900     0.00000000     3.32856100    22.49087000     0.24803000     0.02063700    13.51813500     8.97273400     0.22739300     0.00000100     0.00477400     0.00453400     0.00735500     0.00567000     0.00364000     0.00221900     0.00129600     0.00000000     0.00000000     0.00000000  1181.87366800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.87915800        0.00000000         0.00000000         0.00000000     0.97432500     0.01322300     0.01322300     7.37970600     3.71300100    27.56496800    21.57864800    21.70079000    17.73608400    21.12445100    22.15407200    18.58560800    14.59707500    16.50000000    33.00000000    33.00000000  1181.87366800     8.43241400     5.02639000     3.98017800     2.65231800     2.21305800     2.89343300     5.82366100     7.61726000    14.67000000    19.44000100    24.30000100     0.13623400     0.20501200     0.20425500     0.16023600     0.16782800     0.18144500     0.13566900     0.12254700     0.13000000     0.13000000     0.13000000     0.00000000     0.16949500     0.16094500     0.22847400     0.20128800     0.12921500     0.06400700     0.02090000    -0.00000000    -0.00000000    -0.00000000     0.00521000     2.53788300    13.04895400     0.40271600     0.26240900     0.16240900     1.00000000     1.00000000    20.43503200    30.75185800    30.63826600    24.03544200    25.17426100    27.21671700    20.35038600    18.38202500    19.50000000    39.00000000    39.00000000         0.00000000        0.01322300     0.78449200     0.79899200    13.55000000    20.73804700    16.55485000    13.21547200    10.54970000     8.42165700     6.72287400     5.36676300     4.28420000     3.42000900     2.17942500     1.38885500      1.00000000
     22/12/1996             77            357     7.00000000  6300.67530400   837.47298400   630.06753000   216.37818700   197.23061600   300.29661200   123.56756900     0.00000000     7.15247500     7.18398000     0.25889800     4.86757800     1.67684900     0.38065500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    12.12276600    96.93592100     1.26862400     0.23922400     1.69535600  4011.02067400   174.12547500     4.31952400     0.90585800    13.57171400     3.97380300     0.00000000     0.00084300     0.00094600     0.00642000     0.00413900     0.00000000      0.00094600     0.00000000     3.27000300    22.92380000     0.24854700     0.02115400    13.95106600     8.97273400     0.22739300     0.00000100     0.00438700     0.00417600     0.00686500     0.00526500     0.00334100     0.00208400     0.00123800     0.00000000     0.00000000     0.00000000  1184.50691600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89671300        0.00000000         0.00000000         0.00000000     0.90585800     0.01234800     0.01234800     7.39205400     3.78664900    27.81931900    21.76969100    21.87704100    17.94640900    21.32378000    22.30177300    18.63933200    14.61335200    16.50000000    33.00000000    33.00000000  1184.50691600     8.43573700     5.00367500     3.96148700     2.63275300     2.19682700     2.87883000     5.80668900     7.60991600    14.67000000    19.44000100    24.30000100     0.13453800     0.20382800     0.20316200     0.15893200     0.16659300     0.18052900     0.13533600     0.12243800     0.13000000     0.13000000     0.13000000     0.00000000     0.15612200     0.14860700     0.21375100     0.18733500     0.11887600     0.06024700     0.02091900    -0.00000000    -0.00000000    -0.00000000     0.00481800     2.56311900    12.12276600     0.37371500     0.23922400     0.13922400     1.00000000     1.00000000    20.18068100    30.57418600    30.47435200    23.83984000    24.98888400    27.07935500    20.30042100    18.36572800    19.50000000    39.00000000    39.00000000         0.00000000        0.01234800     0.78449200     0.79899200    14.05000000    20.58704400    16.31502300    12.92949000    10.24648900     8.12023900     6.43520600     5.09983500     4.04156800     3.20290200     2.01155100     1.26333400      1.00000000
     23/12/1996             78            358     7.33768200  6338.20608500   841.11982300   633.82061000   216.27194900   197.23061600   304.04969000   123.56756900     0.00000000     7.16317200     7.19499200     0.25921200     4.86851000     1.68253600     0.38473300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    11.26038700    96.83069600     1.26886700     0.24807400     1.68793300  4011.02067400   174.12547500     4.07959600     0.84209600    12.23807800     3.75307800     0.00000000     0.00083200     0.00093200     0.00568700     0.00407800     0.00000000      0.00093200     0.00000000     9.00000000    23.35655600     0.24906500     0.02167200    14.38382200     8.97273400     0.22739300     0.00000100     0.00402900     0.00384600     0.00641100     0.00488900     0.00306400     0.00195800     0.00118000     0.00000000     0.00000000     0.00000000  1187.02281500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.91348500        0.00000000         0.00000000         0.00000000     0.84209600     0.01152900     0.01152900     7.40358400     3.39453300    28.07039100    21.94726600    22.04076600    18.14226200    21.50910400    22.43885600    18.68954100    14.62972800    16.50000000    33.00000000    33.00000000  1187.02281500     8.43905600     4.98258400     3.94410700     2.61462400     2.18174200     2.86527700     5.79072000     7.60258100    14.67000000    19.44000100    24.30000100     0.13286400     0.20272700     0.20214700     0.15771800     0.16544400     0.17967900     0.13502500     0.12233000     0.13000000     0.13000000     0.13000000     0.00000000     0.14369100     0.13714600     0.20004200     0.17436300     0.10928000     0.05673200     0.02084100    -0.00000000    -0.00000000    -0.00000000     0.00476900     2.41748500    11.26038700     0.34677200     0.24807400     0.14807400     1.00000000     1.00000000    19.92960900    30.40904200    30.32208800    23.65769800    24.81653400    26.95186800    20.25372700    18.34943000    19.50000000    39.00000000    39.00000000         0.00000000        0.01152900     0.78449200     0.79899200    14.30000000    20.65079500    16.24786400    12.78367700    10.05808500     7.91361300     6.22636200     4.89884700     3.85437000     3.03258400     1.87729300     1.16212000      1.00000000
     24/12/1996             79            359     7.50705700  6378.03588400   845.01677800   637.80359000   216.18592400   197.23061600   308.03267000   123.56756900     0.00000000     7.17314000     7.20523600     0.25948900     4.86939800     1.68773000     0.38861900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500    10.45741300    96.73230700     1.26909900     0.26257600     1.68092700  4011.02067400   174.12547500     4.32949900     0.78270700    12.94412100     3.98298000     0.00000000     0.00079500     0.00088800     0.00519400     0.00388600     0.00000000      0.00088800     0.00000000     8.25000000    23.78910100     0.24958300     0.02219100    14.81636600     8.97273400     0.22739300     0.00000100     0.00369700     0.00354000     0.00598900     0.00454100     0.00280900     0.00184100     0.00112300     0.00000000     0.00000000     0.00000000  1189.42205000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.92948000        0.00000000         0.00000000         0.00000000     0.78270700     0.01076300     0.01076300     7.41434700     2.98088400    28.31827400    22.11234700    22.19285800    18.32463100    21.68140600    22.56608600    18.73645800    14.64610100    16.50000000    33.00000000    33.00000000  1189.42205000     8.44237700     4.96281700     3.92788100     2.59783200     2.16772100     2.85269800     5.77568500     7.59529500    14.67000000    19.44000100    24.30000100     0.13121200     0.20170300     0.20120400     0.15658700     0.16437500     0.17889000     0.13473400     0.12222200     0.13000000     0.13000000     0.13000000     0.00000000     0.13213600     0.12650000     0.18727600     0.16230200     0.10037400     0.05344800     0.02067200    -0.00000000    -0.00000000    -0.00000000     0.00456700     2.35693400    10.45741300     0.32173800     0.26257600     0.16257600     1.00000000     1.00000000    19.68172600    30.25551800    30.18064300    23.48809400    24.65629200    26.83354400    20.21009400    18.33322700    19.50000000    39.00000000    39.00000000         0.00000000        0.01076300     0.78449200     0.79899200    13.55000000    20.39913900    15.93571600    12.44890900     9.72503200     7.59715000     5.93486000     4.63628600     3.62184500     2.82936900     1.72666900     1.05372800      1.00000000
     25/12/1996             80            360     7.67643200  6417.56793200   848.88154000   641.75679000   216.09748100   197.23061600   311.98587400   123.56756900     0.00000000     7.18242600     7.21476200     0.25973000     4.87024600     1.69246000     0.39232700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500     9.70974900    96.64022100     1.26931900     0.26061300     1.67431100  4011.02067400   174.12547500     4.29713300     0.72738300    12.94412100     3.95320500     0.00000000     0.00076000     0.00084800     0.00473000     0.00370800     0.00000000      0.00084800     0.00000000     8.25000000    24.22147200     0.25010200     0.02270900    15.24873800     8.97273400     0.22739300     0.00000100     0.00339000     0.00325600     0.00559700     0.00421900     0.00257200     0.00173100     0.00106700     0.00000000     0.00000000     0.00000000  1191.70597000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94470600        0.00000000         0.00000000         0.00000000     0.72738300     0.01004500     0.01004500     7.42439200     2.79105200    28.56304900    22.26584100    22.33414300    18.49444200    21.84160600    22.68417500    18.78029600    14.66237100    16.50000000    33.00000000    33.00000000  1191.70597000     8.44570400     4.94419200     3.91270200     2.58228300     2.15469000     2.84102300     5.76152500     7.58809500    14.67000000    19.44000100    24.30000100     0.12958000     0.20075200     0.20032800     0.15553400     0.16338200     0.17815800     0.13446200     0.12211500     0.13000000     0.13000000     0.13000000     0.00000000     0.12139100     0.11661000     0.17538900     0.15108800     0.09210800     0.05037900     0.02041800    -0.00000000    -0.00000000    -0.00000000     0.00437800     2.29463300     9.70974900     0.29847500     0.26061300     0.16061300     1.00000000     1.00000000    19.43695100    30.11276800    30.04924800    23.33017000    24.50730700    26.72372100    20.16932500    18.31721100    19.50000000    39.00000000    39.00000000         0.00000000        0.01004500     0.78449200     0.79899200    13.55000000    19.94861400    15.47431100    12.00355700     9.31126200     7.22282700     5.60280900     4.34614800     3.37134400     2.61518100     1.57361700     0.94688300      1.00000000
     26/12/1996             81            361     7.84330700  6451.46373500   852.13381900   645.14637000   215.96017900   197.23061600   315.37545500   123.56756900     0.00000000     7.19107100     7.22361600     0.25993800     4.87105700     1.69674400     0.39587600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.17408500     3.83689500     0.17412500     9.01359000    96.55416900     1.26953100     0.21207700     1.66805900  4011.02067400   174.12547500     3.68447400     0.67584000    13.88551200     3.38958000     0.00000000     0.00072800     0.00081100     0.00428400     0.00354900     0.00000000      0.00081100     0.00000000     8.05000000    24.65366700     0.25062200     0.02322900    15.68093300     8.97273400     0.22739300     0.00000100     0.00310500     0.00299400     0.00523400     0.00392000     0.00235300     0.00163000     0.00101200     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.67584000     0.00937300     0.00937300     7.43376500     3.18677000    28.80480000    22.40858800    22.46539300    18.65255700    21.99055500    22.79378100    18.82125300    14.67844600    16.50000000    33.00000000    33.00000000  1193.87652300     8.44903900     4.92673400     3.89854000     2.56789100     2.14258000     2.83018700     5.74818000     7.58101500    14.67000000    19.44000100    24.30000100     0.12796800     0.19986700     0.19951500     0.15455400     0.16245900     0.17747900     0.13420800     0.12201000     0.13000000     0.13000000     0.13000000     0.00000000     0.11139900     0.10742200     0.16432100     0.14066100     0.08443600     0.04751200     0.02008800    -0.00000000    -0.00000000    -0.00000000     0.00420900     2.22719200     9.01359000     0.27685400     0.21207700     0.11207700     1.00000000     1.00000000    19.19520000    29.98001300    29.92718500    23.18312100    24.36878400    26.62178600    20.13123500    18.30146600    19.50000000    39.00000000    39.00000000         0.00000000        0.00937300     0.78449200     0.79899200    13.35000000    19.65677500    15.14231300    11.66466200     8.98570400     6.92200700     5.33226900     4.10763600     3.16425900     2.43754100     1.44647800     0.85836500      1.00000000
     27/12/1996             82            362     8.00000000  6483.65096400   839.73646800   648.36510000   215.52825900   182.04646200   318.59417800   123.56756900     0.00000000     7.19848400     6.94545000     0.26074900     4.58466700     1.70415800     0.39587600     0.00000000      0.00000000   190.14505400     0.00000000     0.00000000    18.17408500     3.54150500     0.46951600     8.36539800    96.47380100     1.29455300     0.19606400     1.66214500  4011.02067400   469.51575500     3.21872300     0.62781300    13.88551200     3.21872300     0.00000000     0.00133100     0.00000000     0.00741300     0.00000000     0.00000000      0.00000000     0.29539000     8.35000000    40.26974100     0.53753200     0.02374900    16.11285300    24.15688800     0.51378300     0.00000100     0.00284100     0.00275100     0.00489700     0.00364400     0.00215100     0.00153500     0.00095800     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.62781300     0.00874400     0.00874400     7.44250900     3.20208800    29.04360000    22.54136800    22.58732200    18.79978000    22.12904400    22.89551700    18.85951400    14.69424600    16.50000000    33.00000000    33.00000000  1193.87652300     8.45238900     4.91036700     3.88533200     2.55457500     2.13132400     2.82012800     5.73559900     7.57408300    14.67000000    19.44000100    24.30000100     0.12637600     0.19904400     0.19875900     0.15364100     0.16160000     0.17684800     0.13397100     0.12190700     0.13000000     0.13000000     0.13000000     0.00000000     0.10210400     0.09888700     0.15401500     0.13096700     0.07731400     0.04483400     0.01969100    -0.00000000    -0.00000000    -0.00000000     0.00773700     1.13018900     8.36539800     0.25675700     0.19606400     0.09606400     1.00000000     1.00000000    18.95640000    29.85652700    29.81378900    23.04620600    24.23999000    26.52717200    20.09565200    18.28606200    19.50000000    39.00000000    39.00000000         0.00000000        0.00874400     0.75746300     0.79899200    13.65000000    19.35291900    14.80653400    11.32818700     8.66697100     6.63092800     5.07319100     3.88139800     2.96958100     2.27196800     1.32989100     0.77844900      1.00000000
     28/12/1996             83            363     8.02514100  6512.85985500   826.93920700   651.28599000   215.09720200   166.75936900   321.25751500   123.56756900     0.25755100     7.20539000     6.65728800     0.26145300     4.28889400     1.71106400     0.39301500     0.00286200      1.11111100  2757.64935900     1.35450000     0.00039500    18.17408500     3.24411200     0.76690900     7.76241900    96.39909400     1.32205500     0.18212300     1.65655300  4011.02067400   766.90859500     2.92088900     0.58252000    12.95262200     2.92088900     0.00000000     0.00122600     0.00000000     0.00690600     0.00000000     0.00000000      0.00000000     0.29739300     9.75000000    55.98788800     0.83382600     0.02427000    16.54391000    39.44398000     0.80955600     0.00000100     0.00260000     0.00253100     0.00459200     0.00339300     0.00196700     0.00144900     0.00091000     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.58252000     0.00813200     0.00813200     7.45064100     3.19849700    29.27952200    22.66490200    22.70059600    18.93685500    22.25780700    22.98995000    18.89525600    14.70970000    16.50000000    33.00000000    33.00000000  1193.87652300     8.45575400     4.89509700     3.87304300     2.54226100     2.12086400     2.81079200     5.72372800     7.56755000    14.67000000    19.44000100    24.30000100     0.12480300     0.19827800     0.19805600     0.15279200     0.16080200     0.17626200     0.13374900     0.12181100     0.13000000     0.13000000     0.13000000     0.00000000     0.09345700     0.09095800     0.14442000     0.12195400     0.07070400     0.04233200     0.01869600    -0.00000000    -0.00000000    -0.00000000     0.00719800     1.12983400     7.76241900     0.23824100     0.18212300     0.08212300     1.00000000     1.00000000    18.72047800    29.74164200    29.70844700    22.91872400    24.12023900    26.43935000    20.06241200    18.27160500    19.50000000    39.00000000    39.00000000         0.00000000        0.00813200     0.72682600     0.79899200    15.05000000    19.22415200    14.60930400    11.10227500     8.43712300     6.41175300     4.87258200     3.70289600     2.81399900     2.13848600     1.23501200     0.71324100      1.00000000
