ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/02/1997             49             57     5.77313200  3342.89543500   478.54626100   334.28954000   144.25671700   212.68261100    88.47709000    33.12984200     0.00000000     6.52195500     6.80608800     0.28413300     5.04687700     1.16166400     0.31341400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.39239400     3.39379400     0.00000000   136.14672900   250.78703300     1.48709000     1.00000000     3.65346400  3393.79350000     0.00000000    20.59357500     9.16666300    12.42366400    15.48389100     0.11300700     0.00979000     0.16593100     0.05889500     0.02160400     0.00000000      0.16593100     0.00000000    13.85342100     4.14793400     0.00848400     0.00848400     4.14793500     0.00000000     0.00000000     0.00842000     0.00842000     0.01684000     0.01684000     0.01684000     0.01684000     0.01684000     0.00000000     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     2.97633700     0.25622000     0.25622000     6.78157200     2.97633700    13.43310900     3.72895800     7.23231500     6.16073600     3.73972300     1.96034200     0.42176100     0.00000000     0.00000000     0.00000000  1214.66901800    33.44821900    36.41840000    58.38188900    28.91964900    12.40548000     6.97718000    12.08868900    18.47441900    19.25600100    24.41712000     0.28431300     0.37914900     0.42006900     0.42557800     0.40851000     0.38851900     0.36732700     0.33000000     0.32000000     0.33000000     0.13561800     0.35617800     0.75384900     0.72365600     0.55834500     0.33585400     0.11283800    -0.00000000    -0.00000000    -0.00000000     0.69050400     0.37106200   136.14672900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.43127300    37.91486400    84.01384000    85.11560800    81.70193500    77.70380400    73.46540100    66.00000000    64.00000000    66.00000000         0.11484200        0.14137800     0.74270100     0.74270100    17.80000000    30.75933300    30.37313800    29.61353500    28.87245900    28.15151600    27.45210800    26.77543600    26.12249800    25.49410100    24.89086000      1.00000000
     27/02/1997             50             58     5.81116600  3453.97157400   493.03087400   345.39716000   147.63371700   218.03274600    92.50732600    34.85708600     0.00000000     6.69171900     6.98157800     0.28986000     5.17340300     1.19307100     0.32524400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.73028300     3.48947700     0.00000000   141.68362400   249.28718600     1.48257200     1.00000000     3.71149800  3489.47728700     0.00000000    14.77312700     9.43820400     8.91241500    11.10761400     0.09568400     0.00629500     0.12652600     0.03140800     0.01183000     0.00000000      0.12652600     0.00000000    11.55000000     4.43644800     0.00905200     0.00905200     4.43644800     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.50730200     0.17605900     0.17605900     6.95763100     0.50730200     7.41043500     4.07070900     8.10923800     6.93477600     4.28247800     2.27975500     0.52167500     0.00000000     0.00000000     0.00000000  1214.66901800    33.48833100    36.09566100    57.76252700    28.62920800    12.29384400     6.90469600    11.96538700    18.47441900    19.25600100    24.41712000     0.34544500     0.37871600     0.41884600     0.42474200     0.40813400     0.38832800     0.36728700     0.33000000     0.32000000     0.33000000     0.04511100     0.05767600     0.12149400     0.11688300     0.09067900     0.05456800     0.02089300     0.00000000    -0.00000000    -0.00000000     0.53751100     0.32754400   141.68362400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.54445600    37.87161600    83.76927200    84.94834100    81.62684600    77.66568000    73.45743600    66.00000000    64.00000000    66.00000000         0.15148500        0.02457300     0.75236300     0.75236300    16.85000000    29.66785800    29.32604000    28.65070300    27.98815700    27.34029600    26.70879700    26.09513100    25.50055900    24.92613800    24.37273600      1.00000000
     28/02/1997             51             59     5.84706000  3678.99534300   522.66376800   367.89953000   154.76423400   228.59167000   100.86774300    38.44012100     0.00000000     6.99523500     7.29709900     0.30186400     5.37071500     1.27118300     0.35333600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.30778300     3.62559200     0.00000000   152.61059600   246.15058900     1.48133500     1.00000000     3.82831400  3625.59181100     0.00000000    29.92816200    10.36398700    18.05671000    22.50237700     0.13611500     0.01258400     0.19731200     0.07811200     0.02809200     0.00000000      0.19731200     0.00000000    10.90000000     4.73171500     0.00963200     0.00963200     4.73171500     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     2.78831300     0.31610000     0.31610000     7.27373100     2.78831300    -0.61524600    -0.99812300     7.71453900     7.09351300     4.35852100     2.31814600     0.52974700     0.00000000     0.00000000     0.00000000  1214.66901800    29.18971800    38.55617500    57.32618000    28.17459300    12.12194200     6.81097200    11.82347100    18.47441900    19.25600100    24.41712000     0.42238300     0.42614000     0.41835000     0.42162200     0.40594400     0.38704700     0.36682900     0.33000000     0.32000000     0.33000000     0.37694100     0.38415200     0.61555600     0.58205300     0.45265500     0.27251200     0.10444500     0.00000000    -0.00000000    -0.00000000     0.62115500     0.50889000   152.61059600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.23830400    42.61397200    83.66990700    84.32443200    81.18882800    77.40934000    73.36580700    66.00000000    64.00000000    66.00000000         0.18150400        0.13459600     0.76548500     0.76548500    16.20000000    28.24317700    27.96470600    27.41036400    26.86136800    26.31980300    25.78755400    25.26629600    24.75752100    24.26251800    23.78239800      1.00000000
     01/03/1997             52             60     5.88278800  3917.47793500   554.07242400   391.74779000   162.32463100   239.29423200   110.06973100    42.38383100     0.00000000     7.29566600     7.61114500     0.31547900     5.53630800     1.37067200     0.38868500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.85278300     3.73086400     0.00000000   146.36999500   243.18992600     1.48392100     1.00000000     3.78420000  3730.86381400     0.00000000    31.71818500    10.11196900    19.13713100    23.84825900     0.10527200     0.01421900     0.16559300     0.09948900     0.03534900     0.00000000      0.16559300     0.00000000    10.85000000     5.04124400     0.01023600     0.01023600     5.04124400     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     5.31585600     0.31465000     0.31465000     7.58838100     5.31585500     0.66746100    -0.35385100     8.09368900     7.71080000     4.79831700     2.57577500     0.62197100     0.00000000     0.00000000     0.00000000  1214.66901800    28.79097600    37.50455500    56.57936900    27.71578600    11.96445800     6.74009800    11.74714500    18.47441900    19.25600100    24.41712000     0.40643200     0.41626900     0.41358700     0.41587300     0.40165500     0.38449900     0.36588400     0.33000000     0.32000000     0.33000000     0.68933800     0.72692100     1.18883800     1.11461100     0.87061100     0.52436100     0.20117600     0.00000000    -0.00000000    -0.00000000     0.60753300     0.51791400   146.36999500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.64320000    41.62693000    82.71747600    83.17459100    80.33107000    76.89986400    73.17685700    66.00000000    64.00000000    66.00000000         0.06022300        0.25442700     0.77515500     0.77515500    16.15000000    27.30371100    27.05618700    26.56039800    26.06578800    25.57475500    25.08947800    24.61191600    24.14380600    23.68668700    23.24188400      1.00000000
     02/03/1997             53             61     5.92526800  4120.34360100   580.72890800   412.03436000   168.69454800   248.02477800   118.15894500    45.85063700     0.00000000     7.60842700     7.93904400     0.33061700     5.68430600     1.49147800     0.43264300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.39528300     3.81470300     0.00000000   141.14862100   240.13697800     1.49010400     1.00000000     3.74640800  3814.70345300     0.00000000    26.98113400     9.66408100    16.27826200    20.28656700     0.08384000     0.01576800     0.14799800     0.12080600     0.04395800     0.00000000      0.14799800     0.00000000    12.90000000     5.36589300     0.01086700     0.01086700     5.36589300     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     3.91566400     0.32853000     0.32853000     7.91691100     3.91566400     2.51639200     0.53687300     9.26885200     8.85552200     5.65848500     3.08754000     0.81205000     0.00000000     0.00000000     0.00000000  1214.66901800    28.50432600    36.57600800    55.60871900    27.24174300    11.78544600     6.65048200    11.62273300    18.47441900    19.25600100    24.41712000     0.39004700     0.40928100     0.40924100     0.41158900     0.39845700     0.38260400     0.36518800     0.33000000     0.32000000     0.33000000     0.47886000     0.53500300     0.88295400     0.82660700     0.65010300     0.39170400     0.15043300     0.00000000    -0.00000000    -0.00000000     0.69898100     0.47001200   141.14862100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.00474900    40.92812300    81.84819000    82.31787100    79.69141400    76.52076000    73.03751400    66.00000000    64.00000000    66.00000000         0.14148200        0.18704700     0.78257100     0.78257100    17.80000000    27.11756700    26.87363100    26.38411700    25.89474700    25.40810800    24.92654600    24.45217500    23.98687000    23.53228200    23.08984600      1.00000000
     03/03/1997             54             62     5.96694800  4364.18765100   612.82277800   436.41877000   176.40401300   258.09229000   128.18077000    50.14570500     0.00000000     7.94943400     8.29744600     0.34801200     5.83739900     1.62895700     0.48307700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.04028300     3.90649400     0.00000000   134.05151400   236.78956600     1.49428100     1.00000000     3.69623700  3906.49378700     0.00000000    32.43125900     9.29347200    19.56426700    24.38440500     0.09179000     0.01805700     0.15309300     0.13747900     0.05043400     0.00000000      0.15309300     0.00000000    12.65718200     5.70328200     0.01152800     0.01152800     5.70328200     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     5.55234800     0.35906300     0.35906300     8.27597400     5.55234800     4.35403100     1.26234800    10.15078700     9.70887800     6.29968300     3.46819300     0.95220200     0.00000000     0.00000000     0.00000000  1214.66901800    28.21643100    35.53992500    54.49848900    26.71471200    11.59238600     6.56246300    11.51763100    18.47441900    19.25600100    24.41712000     0.37016700     0.39979100     0.40292100     0.40554000     0.39382400     0.37983900     0.36415500     0.33000000     0.32000000     0.33000000     0.62924100     0.75853900     1.26505900     1.18316900     0.93561200     0.56393400     0.21679400     0.00000000    -0.00000000    -0.00000000     0.78967700     0.45469700   134.05151400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.01672700    39.97911500    80.58415200    81.10795600    78.76470200    75.96787300    72.83100100    66.00000000    64.00000000    66.00000000         0.09563300        0.26343000     0.79040900     0.79040900    17.80000000    27.25050700    26.99968100    26.49657800    25.99395000    25.49446900    25.00056100    24.51440600    24.03793900    23.57285700    23.12062500      1.00000000
     04/03/1997             55             63     6.00000000  4600.63977200   643.91810200   460.06398000   183.85412500   258.09229000   144.73241900    57.23926800     0.00000000     8.30284900     8.66529800     0.36244900     5.95780300     1.80109500     0.54395100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.67314200     3.99655600     0.00000000   127.47217600   233.38121000     1.49073400     1.00000000     3.64981100  3996.55634400     0.00000000    31.44813200     8.81762100    18.96981700    23.64521200     0.09006300     0.01513300     0.12040300     0.17213800     0.06087400     0.00000000      0.12040300     0.00000000    13.45545200     6.05609000     0.01222400     0.01222400     6.05609000     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     5.09226800     0.36854800     0.36854800     8.64452200     5.09226900     6.27829700     2.20604700    11.42527800    10.91496300     7.22804300     4.02309400     1.15982800     0.00000000     0.00000000     0.00000000  1214.66901800    27.97767600    34.49665800    53.35037600    26.17157600    11.38469600     6.46390200    11.38882300    18.47441900    19.25600100    24.41712000     0.35191200     0.39098900     0.39701700     0.39995100     0.38949900     0.37725500     0.36318900     0.33000000     0.32000000     0.33000000     0.53045400     0.69507800     1.17132400     1.09493200     0.87222400     0.52588900     0.20236600     0.00000000    -0.00000000    -0.00000000     0.74175400     0.49686000   127.47217600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.19125000    39.09887300    79.40339700    79.99010500    77.89973400    75.45101900    72.63781000    66.00000000    64.00000000    66.00000000         0.12831200        0.24023600     0.79782500     0.79782500    17.80000000    28.38935500    28.09336300    27.50396000    26.92024400    26.34470400    25.77958300    25.22688100    24.68835800    24.16553100    23.65969300      1.00000000
     05/03/1997             56             64     6.08716600  4710.02377600   658.09846600   471.00238000   187.09608900   258.09229000   152.38929900    60.52078800     0.00000000     8.44414500     8.81405000     0.36990400     5.96709500     1.89294400     0.58410600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.99655600     0.00000000   125.32109100   232.16920500     1.49305900     1.00000000     3.63415600  3996.55634400     0.00000000    14.54807300     8.43243300     8.77607700    10.93840000     0.00000000     0.00818000     0.00929200     0.09184900     0.04015500     0.00000000      0.00929200     0.00000000    11.40000000     6.42379900     0.01294900     0.01294900     6.42379800     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     1.51512700     0.14947600     0.14947600     8.79399900     1.51512700     7.27548200     3.05623200    12.61245000    12.02980000     8.09419300     4.54161100     1.35401900     0.00000000     0.00000000     0.00000000  1214.66901800    28.09532400    34.03672400    52.90079900    25.95387300    11.29970800     6.41663400    11.31862300    18.47441900    19.25600100    24.41712000     0.34572000     0.38738200     0.39519000     0.39821800     0.38821900     0.37650200     0.36292600     0.33000000     0.32000000     0.33000000     0.15249600     0.20556400     0.34949800     0.32664000     0.26203400     0.15802800     0.06086800     0.00000000    -0.00000000    -0.00000000     0.65552100     0.22802700   125.32109100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.57202100    38.73820500    79.03805500    79.64356200    77.64377600    75.30036200    72.58511400    66.00000000    64.00000000    66.00000000         0.07855000        0.07092600     0.79782500     0.79782500    16.70000000    28.53166600    28.22560300    27.61654300    27.01390800    26.42029200    25.83803200    25.26920300    24.71562800    24.17887300    23.66026100      1.00000000
     06/03/1997             57             65     6.16069600  4829.35660200   673.59554000   482.93566000   190.65988000   258.09229000   160.74259700    64.10077300     0.00000000     8.56210300     8.93919500     0.37709200     5.97027700     1.97063700     0.62118800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.99655600     0.00000000   124.76122300   231.18205300     1.49385500     1.00000000     3.63341100  3996.55634400     0.00000000    15.87126600     8.37965500     9.57390200    11.93328300     0.00000000     0.00792700     0.00318200     0.07769300     0.03708200     0.00000000      0.00318200     0.00000000    12.50000000     6.79799100     0.01368900     0.01368900     6.79799100     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     1.25521800     0.12588500     0.12588500     8.91988300     1.25521800     6.60154700     3.37527500    12.98101800    12.37540400     8.35057800     4.69272600     1.40699800     0.00000000     0.00000000     0.00000000  1214.66901800    28.19594000    33.67456400    52.52576800    25.77273800    11.22942400     6.37691000    11.25917400    18.47441900    19.25600100    24.41712000     0.35264300     0.38456700     0.39365700     0.39678000     0.38716600     0.37588400     0.36271400     0.33000000     0.32000000     0.33000000     0.13419900     0.16802800     0.28750300     0.26868800     0.21614700     0.13038600     0.05026800     0.00000000    -0.00000000    -0.00000000     0.65169100     0.19316600   124.76122300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.26425600    38.45669600    78.73147600    79.35591100    77.43327300    75.17688800    72.54273200    66.00000000    64.00000000    66.00000000         0.06728200        0.05860300     0.79782500     0.79782500    17.80000000    28.06358700    27.77601200    27.20181100    26.63136900    26.06746300    25.51260400    24.96903200    24.43872800    23.92340500    23.42452400      1.00000000
     07/03/1997             58             66     6.22569600  4948.69106600   689.08570400   494.86911000   194.21659700   258.09229000   169.09600900    67.68080700     0.00000000     8.67294300     9.05715300     0.38420900     5.97138300     2.04420100     0.65735900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.99655600     0.00000000   123.29660800   230.24794000     1.49413200     1.00000000     3.62335300  3996.55634400     0.00000000    15.87148400     8.27557200     9.57390200    11.93344600     0.00000000     0.00787200     0.00110600     0.07356300     0.03617100     0.00000000      0.00110600     0.00000000    11.05000000     7.17931000     0.01444300     0.01444300     7.17931000     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     1.17902700     0.11871200     0.11871200     9.03859500     1.17902700     6.89581700     3.64839900    13.29019900    12.66230800     8.56143200     4.81657400     1.44961500     0.00000000     0.00000000     0.00000000  1214.66901800    28.28874800    33.33557100    52.16914400    25.60160400    11.16293200     6.33956800    11.20284000    18.47441900    19.25600100    24.41712000     0.34979500     0.38194500     0.39219700     0.39542500     0.38617400     0.37530200     0.36251500     0.33000000     0.32000000     0.33000000     0.12470400     0.15709000     0.27036500     0.25269200     0.20377800     0.12295300     0.04744600     0.00000000    -0.00000000    -0.00000000     0.65032500     0.18254300   123.29660800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.97948100    38.19451100    78.43943800    79.08499900    77.23478700    75.06047100    72.50293700    66.00000000    64.00000000    66.00000000         0.06383100        0.05488100     0.79782500     0.79782500    16.35000000    27.24087500    26.98406200    26.46781900    25.95088600    25.43638000    24.92713000    24.42567600    23.93427500    23.45489900    22.98924800      1.00000000
     08/03/1997             59             67     6.28451900  5157.52736800   716.47249900   515.75274000   200.71976200   258.09229000   183.71455000    73.94589600     0.00000000     8.86151000     9.25752800     0.39601800     5.97179900     2.17500800     0.71470300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.99655600     0.00000000   119.65030700   228.46727000     1.49423600     1.00000000     3.59648600  3996.55634400     0.00000000    27.77522900     8.11400600    16.75432900    20.88363000     0.00000000     0.01257800     0.00041500     0.13080700     0.05734400     0.00000000      0.00041500     0.00000000    10.00000000     7.56774400     0.01521100     0.01521100     7.56774400     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     2.46646100     0.20114400     0.20114400     9.23974000     2.46646100     8.05724300     3.92528900    13.58493000    12.93257100     8.76023900     4.93332700     1.48962400     0.00000000     0.00000000     0.00000000  1214.66901800    28.25097300    32.77730200    51.53882600    25.30488600    11.04644100     6.28125600    11.12005500    18.47441900    19.25600100    24.41712000     0.33701400     0.37745400     0.38922200     0.39267000     0.38404300     0.37403200     0.36204900     0.33000000     0.32000000     0.33000000     0.24135500     0.32927600     0.57057900     0.53339200     0.43115500     0.26020300     0.10050100     0.00000000    -0.00000000    -0.00000000     0.69846900     0.28797900   119.65030700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.70140100    37.74543400    77.84449000    78.53403500    76.80860900    74.80647300    72.40987400    66.00000000    64.00000000    66.00000000         0.08683500        0.11431000     0.79782500     0.79782500    15.30000000    26.17578500    25.95822100    25.51579500    25.06687000    24.61503800    24.16357800    23.71544600    23.27327900    22.83940100    22.41583800      1.00000000
     09/03/1997             60             68     6.33687200  5365.21124700   743.69301500   536.52112000   207.17189100   258.09229000   198.25242200    80.17641300     0.00000000     9.06372900     9.47233300     0.40860300     5.97192400     2.31621600     0.77558900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     3.99655600     0.00000000   115.82132000   226.51835600     1.49426800     1.00000000     3.56869700  3996.55634400     0.00000000    27.62195600     7.86807000    16.75432900    20.76838800     0.00000000     0.01337700     0.00012500     0.14120800     0.06088500     0.00000000      0.00012500     0.00000000     8.90000100     7.96918300     0.01600300     0.01600300     7.96918300     0.00000000     0.00000000     0.00823300     0.00823300     0.01646500     0.01646500     0.01646500     0.01646500     0.01646500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     2.67138200     0.21559600     0.21559600     9.45533600     2.67138200     9.30731200     4.37751800    14.18209100    13.48237600     9.18683600     5.18801100     1.58314500     0.00000000     0.00000000     0.00000000  1214.66901800    28.19458400    32.17646400    50.85092500    24.98240500    10.91840600     6.21808000    11.02996400    18.47441900    19.25600100    24.41712000     0.32452800     0.37265400     0.38597400     0.38967500     0.38170100     0.37263300     0.36153300     0.33000000     0.32000000     0.33000000     0.23986800     0.35703200     0.62310900     0.58269900     0.47288300     0.28544300     0.11034800     0.00000000    -0.00000000    -0.00000000     0.69934100     0.30828500   115.82132000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.45282000    37.26545000    77.19480100    77.93492100    76.34027900    74.52654300    72.30650300    66.00000000    64.00000000    66.00000000         0.09268900        0.12290800     0.79782500     0.79782500    14.20000100    24.93416200    24.76210400    24.40494700    24.03420400    23.65412700    23.26859500    22.88111300    22.49482500    22.11251400    21.73662200      1.00000000
