ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE2_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     04/03/1997             55             63     5.36268400  2958.74749000   478.86598200   295.87475000   190.18158500    86.32377500   168.29827000    34.06235300     0.00000000     4.55960700     4.65041600     0.31003000     2.43225700     1.80594300     0.10218700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.16582400     2.61844600     0.21950800   137.21479800    78.54049700     0.92889300     1.00000000     3.69057300  2837.95343400   219.50765100    23.81511700     9.31880700    15.39303700    17.90610200     0.10210500     0.00467900     0.10210500     0.08416800     0.01287500     0.00000000      0.10210500     0.04736500    13.45545200    12.80753900     0.22961300     0.01039200     5.61718800     7.19035200     0.21922100     0.00685000     0.00685000     0.01370100     0.01370100     0.01370100     0.01370100     0.01370100     0.01370100     0.01370100     0.00000000  1486.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.43390600         0.00000000     3.85628500     0.11753100     0.11753100     4.84702900     3.85628500     7.98021700     2.49974100     9.31501000     7.91242200     4.76259600     2.44014700     0.55306200    -0.05414600    -0.21601100    -0.46412700  1486.78122100     3.61776600     1.95099400     3.05174800     1.90501400     1.27567200     1.52235900     4.34774400    17.63631400    19.20340000    24.02949000     0.33689000     0.39010700     0.40892300     0.41608000     0.40275600     0.38571900     0.36643400     0.33026500     0.32107800     0.33232100     0.33079900     0.48955400     0.90044600     0.87155400     0.68621000     0.41613100     0.16007100     0.00112000     0.00039900    -0.00000000     0.06227200     1.88737800   137.21479800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.68898400    39.01070400    81.78454600    83.21602600    80.55119300    77.14372300    73.28686500    66.05302400    64.21561400    66.46412700         0.10248600        0.01504500     0.64914400     0.67863600    17.80000000    28.39850600    28.11163100    27.54023400    26.97403000    26.41529700    25.86610200    25.32829900    24.80352000    24.29319800    23.79854800      1.00000000
     05/03/1997             56             64     5.39829800  3040.59374400   489.13274400   304.05937000   192.50214800    87.67767500   172.91287800    36.04004200     0.00000000     4.64703100     4.73414100     0.31307200     2.47904200     1.83390700     0.10812000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.49400500     2.67828500     0.22679100   135.13827500    77.85466800     0.92560800     1.00000000     3.67538700  2905.07631000   226.79085500    10.88555100     9.00618800     7.14058000     8.18462500     0.06712300     0.00366200     0.06712300     0.02796400     0.00593300     0.00000000      0.06712300     0.00728300    11.40000000    13.42633000     0.23697500     0.01101300     5.99755100     7.42877800     0.22596200     0.00672600     0.00672600     0.01345200     0.01345200     0.01345200     0.01345200     0.01345200     0.01345200     0.01345200     0.00000000  1513.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.56890600         0.00000000     1.13368900     0.09108600     0.09108600     4.93811600     1.13368900     8.89353200     3.13137400    10.26618200     8.82406600     5.44011700     2.84387200     0.70155300    -0.03711700    -0.16206400    -0.37350500  1513.78122100     3.69086600     1.87619600     2.92376700     1.81402800     1.20847800     1.43615500     4.09494100    17.63762900    19.18707700    23.98552900     0.33013900     0.38725300     0.40734100     0.41459400     0.40178100     0.38516300     0.36625400     0.33018400     0.32080900     0.33186800     0.09257800     0.14335100     0.26552500     0.25708400     0.20362100     0.12353400     0.04757100     0.00023400     0.00019200    -0.00000000     0.04835100     1.88386400   135.13827500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.01388900    38.72527300    81.46829200    82.91884600    80.35626200    77.03259300    73.25087700    66.03688000    64.16187300    66.37350500         0.08683000        0.00425700     0.65744200     0.68715000    16.70000000    28.54307700    28.24837300    27.66171800    27.08083300    26.50805100    25.94549000    25.39504100    24.85837400    24.33694300    23.83198700      1.00000000
     06/03/1997             57             65     5.43734800  3130.86455100   500.48058400   313.08646000   195.09608000    89.10095400   178.04431900    38.23923100     0.00000000     4.73928200     4.82183600     0.31626300     2.52685900     1.86399600     0.11471800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.77205400     2.74102800     0.23519500   134.60659800    77.12216900     0.92186500     1.00000000     3.67474700  2976.22241800   235.19451600    12.00601800     8.96834700     7.88930400     9.02708100     0.07114600     0.00381800     0.07114600     0.03008900     0.00659800     0.00000000      0.07114600     0.00840400    12.50000000    14.08450600     0.24534800     0.01163900     6.38255500     7.70195100     0.23370900     0.00660600     0.00660600     0.01321200     0.01321200     0.01321200     0.01321200     0.01321200     0.01321200     0.01321200     0.00000000  1540.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.70390600         0.00000000     0.94952500     0.09606800     0.09606800     5.03418400     0.94952500     8.26723900     3.38874400    10.58366400     9.11969000     5.63585700     2.95551300     0.73779300    -0.02581800    -0.12105600    -0.29776800  1540.78122100     3.72967100     1.79717200     2.78933700     1.71993600     1.13912800     1.34769000     3.83390200    17.64043600    19.17518400    23.94971700     0.33650300     0.38492600     0.40597700     0.41333100     0.40097100     0.38470600     0.36611200     0.33012800     0.32060400     0.33148900     0.08250800     0.11866400     0.22097700     0.21404000     0.17002000     0.10319300     0.03978100     0.00013700     0.00020700    -0.00000000     0.04901800     1.95987100   134.60659800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.65025300    38.49259200    81.19535800    82.66626700    80.19412200    76.94129200    73.22242700    66.02568100    64.12085000    66.29776800         0.09257600        0.00349200     0.66593200     0.69592700    17.80000000    28.07454300    27.79792800    27.24547600    26.69630100    26.15289300    25.61751700    25.09221300    24.57878700    24.07882300    23.59368700      1.00000000
     07/03/1997             58             66     5.47186900  3222.11589700   511.73197300   322.21159000   197.71718200    90.27199400   183.26579100    40.47700500     0.00000000     4.81632100     4.88741700     0.31878800     2.55068000     1.89651800     0.12143100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.07693200     2.79140100     0.25049600   133.18527200    76.54115300     0.91376400     1.00000000     3.66490400  3041.89703900   250.49627000    12.13642900     8.87529400     7.99118600     9.12513500     0.06567500     0.00315700     0.06567500     0.03252200     0.00671300     0.00000000      0.06567500     0.01530200    11.05000000    14.96954600     0.25996300     0.01227100     6.77274700     8.19679900     0.24769100     0.00649000     0.00649000     0.01298000     0.01298000     0.01298000     0.01298000     0.01298000     0.01298000     0.01298000     0.00000000  1567.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.83890600         0.00000000     0.90156500     0.08019600     0.08019600     5.11438000     0.90156500     8.59962800     3.61589400    10.85763500     9.37099500     5.79869800     3.04724100     0.76645700    -0.01797500    -0.08998900    -0.23543500  1567.78122100     3.77619000     1.73461800     2.67934900     1.64257000     1.08220000     1.27490400     3.61948300    17.64413800    19.16671600    23.92097900     0.33323600     0.38271900     0.40466100     0.41212700     0.40019600     0.38427200     0.36597800     0.33008900     0.32044900     0.33117700     0.07679800     0.11223600     0.21006700     0.20357200     0.16213200     0.09844900     0.03799300     0.00009100     0.00022600    -0.00000000     0.03948300     2.03116000   133.18527200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.32357400    38.27187000    80.93229700    82.42543000    80.03916900    76.85430900    73.19554900    66.01788300    64.08976000    66.23543500         0.07699400        0.00320200     0.67259600     0.70381100    16.35000000    27.25094600    27.00429900    26.50848000    26.01178900    25.51701500    25.02669900    24.54314000    24.06839600    23.60427300    23.15235100      1.00000000
     08/03/1997             59             67     5.50311000  3382.67143000   530.68684800   338.26714000   202.62008100    91.10889200   192.51634600    44.44152900     0.00000000     4.88152600     4.90021700     0.32080800     2.47488700     1.97119700     0.13332500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.34644400     2.80380700     0.31215500   129.81970200    76.06924400     0.88268800     1.00000000     3.63952500  3115.96159200   312.15480800    21.35388600     8.71743700    14.12451500    16.05555300     0.07406500     0.00265800     0.07406500     0.07467900     0.01189400     0.00000000      0.07406500     0.06165900    10.00000000    17.36855700     0.31502500     0.01290900     7.16818200    10.20037600     0.30211700     0.00637800     0.00637800     0.01275700     0.01275700     0.01275700     0.01275700     0.01275700     0.01275700     0.01275700     0.00000000  1594.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.97390600         0.00000000     1.89624100     0.06786300     0.06786300     5.18224300     1.89624100     9.88507100     3.84785100    11.12190200     9.61068000     5.95429200     3.13462100     0.79353300    -0.01252000    -0.06658900    -0.18478400  1594.78122100     3.82936300     1.68000000     2.58361400     1.57576900     1.03400600     1.21439800     3.44479900    17.64830800    19.16076700    23.89821600     0.31970000     0.37915300     0.40216100     0.40978500     0.39850300     0.38327800     0.36562700     0.33006200     0.32033000     0.33092400     0.14488000     0.23680600     0.44580600     0.43227300     0.34515300     0.20967500     0.08100300     0.00013600     0.00051000    -0.00000000     0.03046800     2.22731500   129.81970200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.97004900    37.91534400    80.43228900    81.95704700    79.70055400    76.65570100    73.12546500    66.01238300    64.06607800    66.18478400         0.06139700        0.00646500     0.67421700     0.71245800    15.30000000    26.18459100    25.97606100    25.55215800    25.12199200    24.68876500    24.25541100    23.82459100    23.39869500    22.97984500    22.56991200      1.00000000
     09/03/1997             60             68     5.53091400  3540.47596400   549.07179200   354.04760000   207.42239000    91.62729200   201.66131000    48.36079900     0.00000000     4.93551500     4.89857800     0.32240800     2.38587800     2.04520900     0.14508200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.59034700     2.79958900     0.37930700   126.38420100    75.69085700     0.85222400     1.00000000     3.61398100  3178.89631800   379.30718400    20.98800300     8.49654200    14.15855000    15.78045300     0.06293500     0.00224200     0.06293500     0.07401200     0.01175800     0.00000000      0.06293500     0.06715200     8.90000100    19.97161700     0.37289600     0.01355000     7.57342200    12.39819500     0.35934600     0.00627000     0.00627000     0.01254100     0.01254100     0.01254100     0.01254100     0.01254100     0.01254100     0.01254100     0.00000000  1621.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.08173700     2.02979800     0.05623200     0.05623200     5.23847400     2.02979800    11.19042600     4.20622300    11.62203200    10.07704900     6.29371600     3.33403000     0.86404400    -0.00866700    -0.04885900    -0.14400500  1621.78122100     3.88375800     1.63451400     2.50328500     1.51981500     0.99391900     1.16434600     3.30136900    17.65268700    19.15677800    23.88038300     0.30672300     0.37539700     0.39948400     0.40728000     0.39666000     0.38219300     0.36524000     0.33004300     0.32024200     0.33072000     0.13728700     0.25408200     0.48124800     0.46694900     0.37420300     0.22742000     0.08795200     0.00010400     0.00055400    -0.00000000     0.02363400     2.37923000   126.38420100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.67228700    37.53969600    79.89672100    81.45600100    79.33208500    76.43855300    73.04800400    66.00856000    64.04830200    66.14400500         0.04957100        0.00666000     0.67366700     0.71960600    14.20000100    24.94169400    24.77759200    24.43730900    24.08426700    23.72220400    23.35455700    22.98444900    22.61470200    22.24783300    21.88606800      1.00000000
     10/03/1997             61             69     5.56137300  3672.51682600   564.69419000   367.25168000   211.36489400    92.32066800   209.35187400    51.65675500     0.00000000     4.99130800     4.91749200     0.32412200     2.33751300     2.10088700     0.15497000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.80742000     2.81120100     0.42571900   124.33524300    75.28548400     0.83150000     1.00000000     3.59911600  3236.92051900   425.71942200    17.56143400     8.30799500    12.12599800    13.20408600     0.05802400     0.00235900     0.05802400     0.05567800     0.00988800     0.00000000      0.05802400     0.04641200     9.75000000    21.91065200     0.41213300     0.01419500     7.98826700    13.92238600     0.39793700     0.00616600     0.00616600     0.01233200     0.01233200     0.01233200     0.01233200     0.01233200     0.01233200     0.01233200     0.01233200  1648.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.24390600     1.25078400     0.05815100     0.05815100     5.29662500     1.25078400    11.90198500     4.57485200    12.15722700    10.57608800     6.66291800     3.55201000     0.94196300    -0.00598900    -0.03560600    -0.11148800  1648.78122100     3.92738500     1.58675500     2.41997600     1.46223500     0.95208500     1.11165300     3.14698100    17.65740800    19.15443400    23.86657000     0.30019000     0.37268900     0.39772600     0.40567500     0.39552300     0.38153300     0.36501700     0.33003000     0.32017700     0.33055700     0.07901900     0.15623700     0.29764000     0.28901000     0.23248600     0.14135000     0.05472300     0.00004500     0.00026800     0.00000600     0.02331700     2.49388300   124.33524300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.01899500    37.26890900    79.54513500    81.13490300    79.10459900    76.30664100    73.00331100    66.00594300    64.03533900    66.11148100         0.05415700        0.00399400     0.67517900     0.72603900    15.05000000    24.42138900    24.27651600    23.97213600    23.65183800    23.31967000    22.97934200    22.63423200    22.28739500    21.94156800    21.59917400      1.00000000
     11/03/1997             62             70     5.58886500  3802.42820600   579.63877700   380.24282000   215.22924000    92.54478200   216.95116200    54.91359300     0.00000000     5.03851900     4.91913800     0.32548200     2.27264300     2.15627200     0.16474100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04522500     2.81349900     0.48381400   121.48050700    74.96113600     0.80776400     1.00000000     3.57800100  3297.31226400   483.81352600    17.27821400     8.14544000    12.15321900    12.99113800     0.06039200     0.00200900     0.06039200     0.05538500     0.00977100     0.00000000      0.06039200     0.05809400     8.80000000    24.24428000     0.45970700     0.01484300     8.41099600    15.83328300     0.44486400     0.00606500     0.00606500     0.01213000     0.01213000     0.01213000     0.01213000     0.01213000     0.01213000     0.01213000     0.01213000  1675.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.37890600     1.69412100     0.04922000     0.04922000     5.34584500     1.69412100    12.92992400     4.84416600    12.50901800    10.89595800     6.89092300     3.68441800     0.98693800    -0.00415800    -0.02598600    -0.08583100  1675.78122100     3.97636400     1.54771900     2.34922000     1.41306400     0.91671000     1.06740000     3.01900900    17.66237600    19.15325400    23.85602000     0.28975900     0.36943900     0.39542500     0.40354700     0.39395400     0.38061000     0.36469000     0.33002100     0.32012900     0.33042900     0.09419700     0.21191700     0.40606100     0.39460400     0.31832900     0.19362000     0.07503700     0.00004300     0.00027000     0.00004200     0.01874100     2.62635300   121.48050700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.97588000    36.94391600    79.08492300    80.70943500    78.79074900    76.12196400    72.93802600    66.00411200    64.02571900    66.08578500         0.04402800        0.00519200     0.67547700     0.73257700    14.10000000    24.02588500    23.89623600    23.62019000    23.32562800    23.01685000    22.69779200    22.37205500    22.04289200    21.71321700    21.38562200      1.00000000
     12/03/1997             63             71     5.61776200  3936.32586800   595.17309400   393.63259000   219.21740400    92.85050800   224.81946100    58.28572100     0.00000000     5.08534700     4.92345500     0.32685400     2.21000800     2.21173600     0.17485700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.25985900     2.81020200     0.53961200   118.82798800    74.63717700     0.78642300     1.00000000     3.55951000  3349.81398500   539.61209000    17.80839000     7.97737200    12.83406700    13.38976600     0.05250200     0.00202200     0.05250200     0.05546400     0.01011600     0.00000000      0.05250200     0.05579900     9.25000000    26.51835100     0.50423900     0.01549400     8.84145500    17.67689600     0.48874500     0.00596700     0.00596700     0.01193500     0.01193500     0.01193500     0.01193500     0.01193500     0.01193500     0.01193500     0.01193500  1702.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.51390600     1.83990300     0.04885000     0.04885000     5.39469500     1.83990300    13.63999400     5.16325800    12.96875000    11.31989300     7.20530700     3.86975100     1.05260500    -0.00287600    -0.01886700    -0.06571200  1702.78122100     4.02039700     1.50882800     2.27814200     1.36392700     0.88143100     1.02352400     2.89216900    17.66765400    19.15300800    23.84809500     0.28267000     0.36606900     0.39294200     0.40124700     0.39223000     0.37959100     0.36432500     0.33001400     0.32009300     0.33032800     0.09299400     0.22985000     0.44287300     0.43074500     0.34865500     0.21214600     0.08230300     0.00003300     0.00021800     0.00008700     0.01776800     2.74929900   118.82798800     1.00000000     1.00000000     1.00000000     0.97575600     1.00000000    28.26701200    36.60689200    78.58837900    80.24935900    78.44603700    75.91810600    72.86508900    66.00284600    64.01864600    66.06562800         0.04338600        0.00546300     0.67504900     0.73813500    14.55000000    23.97748200    23.85019500    23.57811000    23.28661700    22.98014600    22.66276900    22.33820300    22.00980600    21.68059000    21.35322800      1.00000000
     13/03/1997             64             72     5.64458700  4101.16661000   614.42039700   410.11666000   224.21871400    93.20334600   234.54467000    62.45366700     0.00000000     5.14434900     4.93320500     0.32878900     2.13166500     2.28539000     0.18736100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.48546900     2.79514600     0.60673200   144.17898600    74.16767900     0.76263100     1.00000000     3.79035000  3401.87768500   606.73162400    21.92381900     9.85092600    16.20117500    16.48407400     0.05206400     0.00258900     0.05206400     0.07365400     0.01250400     0.00000000      0.05206400     0.06712000     8.58665200    29.19486800     0.55608100     0.01614800     9.27989000    19.91497800     0.53993200     0.00587300     0.00587300     0.01174500     0.01174500     0.01174500     0.01174500     0.01174500     0.01174500     0.01174500     0.01174500  1729.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.64890600     3.14547200     0.06159100     0.06159100     5.45628600     3.14547200    -0.61790800    -1.99874100     6.70169100    11.70607000     7.54988100     4.07428000     1.12594600    -0.00199100    -0.01364900    -0.05003400  1729.78122100     2.98905400     2.04800200     2.51526700     1.32295500     0.85102500     0.98603900     2.78601200    17.67345800    19.15357600    23.84229700     0.42170500     0.43520400     0.42272600     0.39853100     0.38987000     0.37818000     0.36380800     0.33001000     0.32006700     0.33024900     0.44743000     0.47829400     0.75320800     0.58770900     0.47608900     0.28978500     0.11253800     0.00003200     0.00021800     0.00016900     0.02114200     2.91324800   144.17898600     1.00000000     1.00000000     1.00000000     0.93327000     1.00000000    42.17047900    43.52044700    84.54510500    79.70622300    77.97403000    75.63593300    72.76151300    66.00196100    64.01342800    66.04986600         0.05121900        0.01037200     0.67308600     0.74353200    14.10000000    24.25383200    24.13292700    23.87728500    23.60603300    23.32238000    23.02931800    22.72960700    22.42578300    22.12015900    21.81482700      1.00000000
     14/03/1997             65             73     5.67170200  4260.32817000   633.02219700   426.03282000   229.02260800    93.53247400   243.97281400    66.49430100     0.00000000     5.20116100     4.94522700     0.33067300     2.06096700     2.35410400     0.19948300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.69489900     2.77924000     0.66967400   140.31457500    73.76814300     0.74155800     1.00000000     3.75978400  3448.91384000   669.67366600    21.16848800     9.57655100    16.15406600    15.91615600     0.04703600     0.00254200     0.04703600     0.06871400     0.01212200     0.00000000      0.04703600     0.06294200     8.67940700    31.76155500     0.60341300     0.01680600     9.72832700    22.03322800     0.58660800     0.00578100     0.00578100     0.01156200     0.01156200     0.01156200     0.01156200     0.01156200     0.01156200     0.01156200     0.01156200  1756.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.78390600     2.95247000     0.05935500     0.05935500     5.51564000     2.95247000     0.62299300    -0.90856900     7.01078800    12.24754300     8.02182800     4.35731500     1.23007200    -0.00137300    -0.00981100    -0.03784900  1756.78122100     2.96456100     1.94182500     2.44861400     1.28426200     0.82217200     0.95019000     2.68387800    17.67966100    19.15477900    23.83820700     0.40971800     0.42470300     0.42134300     0.39598300     0.38763600     0.37684100     0.36331600     0.33000700     0.32004800     0.33018800     0.40522900     0.43828200     0.72057700     0.55576700     0.45095000     0.27456200     0.10673300     0.00002100     0.00015100     0.00019700     0.01952900     3.03925400   140.31457500     1.00000000     1.00000000     1.00000000     0.89563900     1.00000000    40.97177900    42.47028700    84.26863100    79.19668600    77.52722200    75.36812600    72.66319300    66.00135000    64.00965900    66.03765100         0.04983300        0.00952200     0.67100000     0.74831200    14.60000000    24.68784500    24.55224600    24.26827000    23.97005500    23.66077800    23.34339900    23.02065100    22.69504200    22.36885600    22.04416100      1.00000000
     15/03/1997             66             74     5.70150100  4413.88680200   651.10024900   441.38868000   233.63199700    93.95930800   253.10209400    70.40684900     0.00000000     5.25979800     4.96558100     0.33268000     2.00588600     2.41579500     0.21122100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.90659200     2.77133000     0.72533700   135.35878000    73.38056200     0.72379900     1.00000000     3.72194400  3496.66709800   725.33666800    20.42329800     9.27203800    16.10398800    15.35586300     0.04775300     0.00266800     0.04775300     0.06169100     0.01173800     0.00000000      0.04775300     0.05566300     9.53855200    34.10680000     0.64436300     0.01746700    10.18637200    23.92042900     0.62689600     0.00569200     0.00569200     0.01138400     0.01138400     0.01138400     0.01138400     0.01138400     0.01138400     0.01138400     0.01138400  1783.78122100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.91890600     3.43062400     0.06130400     0.06130400     5.57694500     3.43062400     2.34175900    -0.11912200     7.64099900    12.76007800     8.46857500     4.62588500     1.32889600    -0.00094600    -0.00704200    -0.02847300  1783.78122100     2.96280700     1.84906300     2.36177300     1.24369200     0.79230900     0.91322100     2.57921300    17.68643200    19.15655300    23.83550100     0.39216400     0.41613600     0.41755300     0.39293100     0.38500100     0.37525300     0.36272600     0.33000500     0.32003500     0.33014100     0.44180500     0.50554100     0.84845100     0.65370800     0.53127300     0.32354300     0.12589700     0.00001800     0.00013000     0.00025900     0.01940000     3.15993200   135.35878000     1.00000000     1.00000000     1.00000000     0.86392600     1.00000000    39.21643800    41.61358300    83.51055100    78.58621200    77.00015300    75.05057500    72.54520400    66.00093100    64.00691200    66.02821400         0.05046000        0.01084400     0.66995700     0.75307400    15.95000000    25.56720700    25.40057400    25.05721300    24.70305600    24.34112200    23.97421800    23.60494000    23.23567000    22.86856500    22.50556900      1.00000000
