ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     18/04/1997            100            108     5.76284300  2462.54599600   355.64292800   246.25460000   140.63268600    43.11303100   140.13695500    31.76025700     0.00000000     2.77716600     2.34438200     0.17418400     0.76743200     1.30748500     0.09528100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.54751500     1.69220500     1.05379800    51.19598800    62.93009200     0.45351000     1.00000000     2.99629000  2746.00324300  1053.79785400     1.89793200     3.39716700     8.85563400     1.42701700     0.00899700     0.00045000     0.00822800     0.00253700     0.00110400     0.00000000      0.00822800     0.00987600     3.59628600    47.54713800     0.62792400     0.02095500    16.30278100    31.24435800     0.60696800     0.00000100     0.00628300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.34491000     0.00928200     0.00928200     2.93881700     0.34491000    33.90197000    15.70769500    26.64697300    24.97386200    20.83911100    12.84732100     3.84416200     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.44926100     1.54335700     1.21439100     0.46127600     0.69322400     3.47411200     4.77492700    12.71400000    14.29247700    12.31307000     0.08098000     0.26266100     0.32627600     0.33466800     0.32545200     0.33557000     0.35068300     0.33000000     0.32000000     0.33000000     0.00000000     0.02624100     0.09774300     0.09257700     0.07042600     0.03869900     0.01922500     0.00000000    -0.00000000    -0.00000000     0.00417400     2.22348400    51.19598800     1.00000000     1.00000000     1.00000000     0.38126800     1.00000000     8.09803000    26.26606400    65.25528700    66.93356300    65.09046200    67.11398300    70.13661200    66.00000000    64.00000800    66.00001500         0.00847100        0.00081100     0.49180100     0.66659600    11.75000000    21.68193200    19.89791300    16.75816900    14.11385600    11.88679400    10.01114600     8.43146100     7.10103900     5.98054800     5.03686200      1.00000000
     19/04/1997            101            109     5.77339700  2475.41776900   356.83528700   247.54178000   140.77618900    43.05367800   140.91270100    32.09271900     0.00000000     2.78533700     2.34836800     0.17425200     0.76832100     1.30951700     0.09627800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.63522900     1.69089900     1.06315800    50.86338400    62.86176300     0.45438600     1.00000000     2.99423200  2754.05684200  1063.15772000     1.71194600     3.36745400     7.86881600     1.28717700     0.00805400     0.00041600     0.00803400     0.00203300     0.00099700     0.00000000      0.00803400     0.00936000     3.37831500    48.06672700     0.63252500     0.02130400    16.58404600    31.48267800     0.61122100     0.00000100     0.00615200     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.23570500     0.00858700     0.00858700     2.94740400     0.23570500    33.90310700    15.79310200    26.77979300    25.07609600    20.90004700    12.88525400     3.86663800     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.45495700     1.54106900     1.21184400     0.45896300     0.68860000     3.45190500     4.73465200    12.71400000    14.29263900    12.31313100     0.08096900     0.26189200     0.32576700     0.33430300     0.32525800     0.33544100     0.35060100     0.33000000     0.32000000     0.33000000     0.00000000     0.01767300     0.06673400     0.06332300     0.04829600     0.02652000     0.01315900     0.00000000    -0.00000000    -0.00000000     0.00385700     2.22663000    50.86338400     1.00000000     1.00000000     1.00000000     0.38283200     1.00000000     8.09689300    26.18922400    65.15347300    66.86058000    65.05165900    67.08822600    70.12020100    66.00000000    64.00000800    66.00001500         0.00803600        0.00055100     0.49153500     0.66766900    11.90000000    21.85508200    20.04380000    16.85914000    14.18047500    11.92741000    10.03232300     8.43833700     7.09761200     5.96990700     5.02137900      1.00000000
     20/04/1997            102            110     5.78558100  2486.89833900   358.08065100   248.68983000   140.87349500    43.21201200   141.60550700    32.38963600     0.00000000     2.79465000     2.35780700     0.17437800     0.77598200     1.31018100     0.09726500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.71762700     1.69802400     1.06315800    50.61489900    62.78112400     0.45699100     1.00000000     2.99263100  2761.18183700  1063.15772000     1.52691600     3.34505300     6.88149500     1.14805700     0.00712500     0.00047500     0.00766100     0.00066400     0.00098700     0.00000000      0.00766100     0.00000000     3.90000000    48.34827800     0.63287400     0.02165200    16.86559900    31.48267800     0.61122100     0.00000100     0.00603200     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.15260000     0.00978700     0.00978700     2.95719100     0.15260000    33.90411000    15.86916700    26.88131000    25.14902500    20.93895000    12.91101800     3.88305700     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.46060200     1.53813300     1.20832400     0.45629100     0.68335900     3.42648700     4.68794000    12.71400000    14.29279800    12.31319000     0.08095900     0.26119600     0.32537800     0.33405000     0.32514800     0.33535900     0.35054200     0.33000000     0.32000000     0.33000000     0.00000000     0.01127500     0.04317000     0.04103800     0.03137100     0.01721400     0.00853200     0.00000000    -0.00000000    -0.00000000     0.00439400     2.22742800    50.61489900     1.00000000     1.00000000     1.00000000     0.38748400     1.00000000     8.09589000    26.11955800    65.07552300    66.80993700    65.02967800    67.07177000    70.10841400    66.00000000    64.00000800    66.00001500         0.00943200        0.00035500     0.49298200     0.66861400    13.10000000    21.82368300    20.00513300    16.81001900    14.12521100    11.86920700     9.97352000     8.38060300     7.04209700     5.91737000     4.97227900      1.00000000
     21/04/1997            103            111     5.79776500  2502.56021100   359.59685200   250.25602000   141.10859000    43.14129200   142.55178500    32.79518400     0.00000000     2.80384900     2.36199400     0.17449700     0.77652000     1.31259200     0.09838600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.91262700     1.69646000     1.07436800    50.22911500    62.70178600     0.45772900     1.00000000     2.99029900  2770.82810100  1074.36805600     2.08302900     3.32822600     8.87368400     1.56618700     0.00964600     0.00046700     0.00921200     0.00241000     0.00112000     0.00000000      0.00921200     0.01121000     3.90000000    48.91510400     0.63835400     0.02200100    17.14734600    31.76775900     0.61635300     0.00000100     0.00589700     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.29078600     0.00966700     0.00966700     2.96685800     0.29078600    33.90501400    15.93807400    26.95905300    25.19963800    20.96101400    12.92748300     3.89484400     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.46619800     1.53498400     1.20454400     0.45353600     0.67806000     3.40136300     4.64288800    12.71400000    14.29295900    12.31325100     0.08095000     0.26040800     0.32479400     0.33361000     0.32489500     0.33519800     0.35044400     0.33000000     0.32000000     0.33000000     0.00000000     0.02117300     0.08220300     0.07828600     0.05996500     0.03288200     0.01627800     0.00000000    -0.00000000    -0.00000000     0.00431200     2.24179000    50.22911500     1.00000000     1.00000000     1.00000000     0.38880200     1.00000000     8.09498800    26.04075200    64.95874000    66.72207600    64.97901900    67.03963500    70.08887500    66.00000000    64.00000800    66.00001500         0.00899500        0.00067200     0.49266500     0.66989100    13.10000000    21.99707600    20.15657400    16.92467300    14.21097500    11.93238800    10.01915200     8.41268300     7.06379500     5.93118700     4.98018200      1.00000000
     22/04/1997            104            112     5.80893100  2519.33755200   361.28697900   251.93376000   141.38002500    43.10780100   143.56831300    33.23083900     0.00000000     2.81215600     2.36571500     0.17457000     0.77511200     1.31634100     0.09969300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.10762700     1.69641600     1.08456200    49.78602200    62.63179800     0.45691100     1.00000000     2.98766400  2780.97790500  1084.56211700     2.23138600     3.30231600     9.36063800     1.67773400     0.01015000     0.00042200     0.00645500     0.00374900     0.00130700     0.00000000      0.00645500     0.01019400     3.57422600    49.45636400     0.64336100     0.02235000    17.42956300    32.02680200     0.62101000     0.00000100     0.00575700     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.34912500     0.00872800     0.00872800     2.97558700     0.34912500    33.90602500    16.01615700    27.07549300    25.28742200    21.01178000    12.95963300     3.91439800     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.47174000     1.53231800     1.20148300     0.45106700     0.67323500     3.37865800     4.60286800    12.71400000    14.29311900    12.31331000     0.08094000     0.25958800     0.32412900     0.33309300     0.32458000     0.33500400     0.35033000     0.33000000     0.32000000     0.33000000     0.00000000     0.02504200     0.09860800     0.09407900     0.07223900     0.03958400     0.01957300     0.00000000    -0.00000000    -0.00000000     0.00387900     2.25025400    49.78602200     1.00000000     1.00000000     1.00000000     0.38734200     1.00000000     8.09397600    25.95880100    64.82589700    66.61850000    64.91598500    67.00078600    70.06603200    66.00000000    64.00000800    66.00001500         0.00792600        0.00080200     0.49265600     0.67122800    12.15000000    22.12508600    20.26204500    16.99338200    14.25201800    11.95289000    10.02465700     8.40748400     7.05119400     5.91369900     4.95970400      1.00000000
     23/04/1997            105            113     5.81947500  2534.96287700   362.83953700   253.49629000   141.61290100    43.07131300   144.51763300    33.63769000     0.00000000     2.81988000     2.36911900     0.17461300     0.77388100     1.31971200     0.10091300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.28633800     1.69613900     1.09412500    49.44952400    62.56705100     0.45626000     1.00000000     2.98560400  2790.26416800  1094.12548600     2.07816800     3.27262200     8.86781100     1.56253200     0.00928600     0.00039300     0.00612600     0.00337100     0.00122100     0.00000000      0.00612600     0.00956300     3.37500000    49.98197600     0.64807300     0.02269900    17.71232300    32.26965100     0.62537400     0.00000100     0.00563100     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.24355100     0.00811600     0.00811600     2.98370300     0.24355100    33.90706600    16.09741400    27.20793200    25.39090000    21.07492800    12.99850500     3.93725600     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.47722800     1.52993500     1.19899900     0.44887800     0.66882600     3.35747900     4.56506900    12.71400000    14.29327200    12.31336600     0.08092900     0.25885400     0.32361700     0.33271700     0.32437300     0.33486900     0.35024500     0.33000000     0.32000000     0.33000000     0.00000000     0.01720500     0.06872400     0.06568700     0.05056900     0.02769100     0.01367600     0.00000000    -0.00000000    -0.00000000     0.00359400     2.25829200    49.44952400     1.00000000     1.00000000     1.00000000     0.38617900     1.00000000     8.09293300    25.88538200    64.72334300    66.54341100    64.87450400    66.97380100    70.04906500    66.00000000    64.00000800    66.00001500         0.00756000        0.00055700     0.49260000     0.67244700    12.05000000    21.77423100    19.92718700    16.68984800    13.97844100    11.70752400     9.80553900     8.21254600     6.87834900     5.76090300     4.82499600      1.00000000
     24/04/1997            106            114     5.82903400  2550.37239800   364.38838300   255.03724000   141.83818900    43.05416400   145.45612800    34.03990200     0.00000000     2.82679300     2.37213600     0.17461500     0.77198600     1.32341500     0.10212000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.45508800     1.69658300     1.10269200    49.04339200    62.51049800     0.45502400     1.00000000     2.98317700  2799.27519600  1102.69207500     2.04946600     3.24998700     8.86679900     1.54095200     0.00901100     0.00035100     0.00466400     0.00370300     0.00120700     0.00000000      0.00466400     0.00856700     3.06005500    50.48259400     0.65232000     0.02304800    17.99554900    32.48704600     0.62927200     0.00000100     0.00549800     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.31413400     0.00726500     0.00726500     2.99096800     0.31413400    33.90799300    16.17014700    27.31018800    25.46592700    21.11650100    13.02550500     3.95423100     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.48266900     1.52778000     1.19699900     0.44691300     0.66483200     3.33851700     4.53194600    12.71400000    14.29342200    12.31342100     0.08092000     0.25808000     0.32300600     0.33224600     0.32409000     0.33469300     0.35014100     0.33000000     0.32000000     0.33000000     0.00000000     0.02185300     0.08856500     0.08480500     0.06543800     0.03580800     0.01766400     0.00000000    -0.00000000    -0.00000000     0.00320400     2.26723600    49.04339200     1.00000000     1.00000000     1.00000000     0.38397200     1.00000000     8.09200700    25.80800100    64.60125000    66.44926500    64.81806200    66.93869000    70.02810700    66.00000000    64.00000800    66.00001500         0.00655000        0.00071400     0.49269000     0.67362600    10.55000000    21.71598600    19.86350100    16.61912700    13.90466800    11.63357200     9.73342000     8.14362800     6.81350200     5.70062900     4.76952600      1.00000000
     25/04/1997            107            115     5.83757100  2562.87703800   365.57465800   256.28770000   141.96716600    43.02104700   146.21941900    34.36702700     0.00000000     2.83288300     2.37472500     0.17457600     0.77105700     1.32599100     0.10310100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60809100     1.69616900     1.11030800    48.73638500    62.46209000     0.45458700     1.00000000     2.98128400  2806.47740000  1110.30792600     1.66311700     3.22275200     7.39035200     1.25046400     0.00720200     0.00030900     0.00489100     0.00257600     0.00098100     0.00000000      0.00489100     0.00761600     2.73261700    50.95943800     0.65613200     0.02339800    18.27922500    32.68021100     0.63273400     0.00000100     0.00537900     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.21596200     0.00640000     0.00640000     2.99736700     0.21596200    33.90896200    16.24687000    27.43192300    25.55999000    21.17305000    13.06063800     3.97519700     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.48806100     1.52621800     1.19594400     0.44533400     0.66140000     3.32177200     4.50232000    12.71400000    14.29356700    12.31347400     0.08091000     0.25738300     0.32253600     0.33190800     0.32390900     0.33457300     0.35006300     0.33000000     0.32000000     0.33000000     0.00000000     0.01479100     0.06083100     0.05835400     0.04514000     0.02468500     0.01216200     0.00000000    -0.00000000    -0.00000000     0.00281600     2.27268100    48.73638500     1.00000000     1.00000000     1.00000000     0.38319100     1.00000000     8.09103900    25.73833800    64.50724800    66.38165300    64.78180700    66.91468000    70.01264200    66.00000000    64.00000800    66.00001500         0.00591100        0.00048900     0.49260600     0.67456400    10.05000000    21.55465900    19.70335200    16.46410000    13.75738500    11.49565600     9.60575800     8.02656200     6.70698600     5.60435100     4.68299000      1.00000000
     26/04/1997            108            116     5.84881800  2576.08522900   366.87199600   257.60852000   142.11910200    43.01238700   147.02726200    34.71324500     0.00000000     2.84081800     2.37956000     0.17463000     0.77326100     1.32752900     0.10414000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.74472200     1.69675400     1.11722800    48.52105300    62.39321100     0.45573000     1.00000000     2.97988500  2813.98149500  1117.22780300     1.75668900     3.20208100     7.88169900     1.32081900     0.00750400     0.00040300     0.00750400     0.00153800     0.00103900     0.00000000      0.00750400     0.00692000     3.60000000    51.41878900     0.65963400     0.02374700    18.56316000    32.85562900     0.63588800     0.00000100     0.00527200     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.12516300     0.00833800     0.00833800     3.00570500     0.12516300    33.90982400    16.31587800    27.52566500    25.62754800    21.20938900    13.08465600     3.99066900     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.49341000     1.52321800     1.19289200     0.44307700     0.65691500     3.29982600     4.46265100    12.71400000    14.29370200    12.31352300     0.08090200     0.25675700     0.32219600     0.33169300     0.32382200     0.33450500     0.35001100     0.33000000     0.32000000     0.33000000     0.00000000     0.00843900     0.03522600     0.03385300     0.02624500     0.01434200     0.00705800     0.00000000    -0.00000000    -0.00000000     0.00365800     2.27966000    48.52105300     1.00000000     1.00000000     1.00000000     0.38523100     1.00000000     8.09017500    25.67568400    64.43911000    66.33860000    64.76436600    66.90100100    70.00227400    66.00000000    64.00000800    66.00001500         0.00805600        0.00028200     0.49272500     0.67554000    12.50000000    21.00407800    19.19068500    16.02006300    13.37328200    11.16379300     9.31934700     7.77963600     6.49431000     5.42134100     4.52564500      1.00000000
     27/04/1997            109            117     5.85889300  2590.47747400   368.27240800   259.04775000   142.30980800    42.96238200   147.90906000    35.09115900     0.00000000     2.84784600     2.38247000     0.17463700     0.77228400     1.33027600     0.10527300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.92472200     1.69577200     1.12628700    48.26184500    62.33275600     0.45541700     1.00000000     2.97825700  2822.05959100  1126.28712600     1.91416900     3.18747700     8.37632000     1.43922500     0.00807800     0.00035700     0.00596900     0.00274600     0.00113400     0.00000000      0.00596900     0.00905900     3.22500000    51.93254500     0.66410900     0.02409600    18.84739800    33.08514700     0.64001300     0.00000100     0.00516000     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.16981300     0.00738600     0.00738600     3.01309100     0.16981300    33.91059900    16.37787800    27.59362800    25.67057000    21.22690600    13.09833500     4.00104500     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.49871600     1.52018500     1.19018000     0.44105500     0.65291300     3.28036700     4.42794600    12.71400000    14.29382900    12.31356900     0.08089400     0.25610900     0.32179300     0.33141700     0.32368700     0.33441100     0.34994700     0.33000000     0.32000000     0.33000000     0.00000000     0.01127000     0.04775800     0.04597900     0.03571500     0.01950400     0.00958600     0.00000000    -0.00000000    -0.00000000     0.00322800     2.28776900    48.26184500     1.00000000     1.00000000     1.00000000     0.38467400     1.00000000     8.08940300    25.61085100    64.35861200    66.28344700    64.73738100    66.88216400    69.98937200    66.00000000    64.00000800    66.00001500         0.00700500        0.00038000     0.49252600     0.67658700    11.75000000    20.37910500    18.61323700    15.52728900    12.95296900    10.80545400     9.01398400     7.51952600     6.27284000     5.23284500     4.36527500      1.00000000
     28/04/1997            110            118     5.86904600  2604.76684500   369.65773500   260.47668000   142.49673700    42.90726000   148.78652300    35.46721400     0.00000000     2.85485000     2.38533500     0.17464400     0.77141000     1.33288000     0.10640200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.08597200     1.69456100     1.13539200    47.96153600    62.27211800     0.45522700     1.00000000     2.97641400  2829.95339700  1135.39196600     1.90048600     3.16997600     8.37293500     1.42893700     0.00789400     0.00035600     0.00610200     0.00260500     0.00112800     0.00000000      0.00610200     0.00910500     3.25000000    52.44770400     0.66860300     0.02444500    19.13201700    33.31568700     0.64415800     0.00000100     0.00504600     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.21169800     0.00735900     0.00735900     3.02045000     0.21169800    33.91138800    16.44208100    27.67391200    25.72568500    21.25397500    13.11718000     4.01394700     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.50397900     1.51690300     1.18719300     0.43897400     0.64887500     3.26094400     4.39368700    12.71400000    14.29395100    12.31361400     0.08088600     0.25544100     0.32133300     0.33108500     0.32350700     0.33429200     0.34987000     0.33000000     0.32000000     0.33000000     0.00000000     0.01382800     0.05949100     0.05737900     0.04466100     0.02437300     0.01196500     0.00000000    -0.00000000    -0.00000000     0.00320700     2.29484100    47.96153600     1.00000000     1.00000000     1.00000000     0.38433400     1.00000000     8.08861100    25.54409000    64.26659400    66.21693400    64.70136300    66.85844400    69.97409100    66.00000000    64.00000800    66.00001500         0.00688800        0.00047100     0.49228000     0.67760600    11.80000000    20.16296600    18.40811200    15.34330400    12.78876300    10.65953400     8.88480500     7.40555300     6.17258700     5.14489900     4.28831300      1.00000000
     29/04/1997            111            119     5.87883800  2618.98996100   371.04323700   261.89900000   142.68110700    42.85823100   149.66163600    35.84226300     0.00000000     2.86152200     2.38802200     0.17463300     0.77027200     1.33559000     0.10752700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    20.24847200     1.69356800     1.14413200    47.63214500    62.21458800     0.45482200     1.00000000     2.97442000  2837.70016200  1144.13199600     1.89167400     3.14976200     8.36875500     1.42231200     0.00774700     0.00033900     0.00554800     0.00271000     0.00112500     0.00000000      0.00554800     0.00874000     3.13442700    52.95387600     0.67292800     0.02479500    19.41701100    33.53686600     0.64813300     0.00000100     0.00493000     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.24159200     0.00701100     0.00701100     3.02746100     0.24159200    33.91220100    16.50824000    27.76567100    25.79214500    21.29007700    13.14091500     4.02923600     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.50919500     1.51363700     1.18431300     0.43697000     0.64499900     3.24240900     4.36133700    12.71400000    14.29407000    12.31365700     0.08087800     0.25476200     0.32083200     0.33071200     0.32329400     0.33415600     0.34978500     0.33000000     0.32000000     0.33000000     0.00000000     0.01552600     0.06783500     0.06554500     0.05112900     0.02788500     0.01367200     0.00000000    -0.00000000    -0.00000000     0.00304600     2.30179000    47.63214500     1.00000000     1.00000000     1.00000000     0.38361000     1.00000000     8.08780100    25.47623400    64.16649600    66.14231100    64.65879100    66.83120000    69.95709200    66.00000000    64.00000800    66.00001500         0.00647600        0.00053500     0.49207800     0.67860400    11.35000000    20.00075300    18.25107000    15.19750800    12.65483100    10.53756800     8.77454000     7.30648300     6.08404500     5.06613100     4.21852300      1.00000000
