ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     29/11/1996             51            334     5.82885300  2655.82658200   366.97514800   265.58266000   101.39248900   148.17525900    84.11641100    33.29098800     0.00000000     6.40792900     6.60038900     0.19246100     5.13704600     0.98888300     0.28199900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.18948600     3.53768200     0.00000000   310.26150500   155.63999900     1.45209400     1.00000000     4.98841000  3537.68176300     0.00000000    22.75524300    12.60636800    13.73085900    17.10920600     0.22449100     0.00776100     0.24840100     0.02085500     0.00718300     0.00000000      0.24840100     0.00000000     9.80000000     2.91217500     0.00615600     0.00615600     2.91217500     0.00000000     0.00000000     0.01108600     0.01108600     0.01108600     0.01108600     0.01108600     0.01108600     0.01108600     0.01108600     0.01108600     0.01108600     0.00000000     0.00000000     0.00000000  1380.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.16233300         0.00000000         0.00000000         0.00000000     3.35194200     0.28420000     0.28420000     6.57354500     3.35194200    22.32135800     9.50847600     4.83702500     4.08329000     5.44731900     6.56741700     5.03944400     1.93039700     1.67614000    -0.26409900    -0.42231000    -0.48796800    -0.34990700  1380.00000000    92.18318900    11.37437600     6.04999200     4.43283700     3.99845800     4.86893500     6.48439900     4.65363000     5.15086100     4.08839400     4.09118800     4.11800400     4.14573000     0.27005200     0.32462600     0.32612000     0.33105100     0.35138200     0.37349600     0.39330700     0.41346200     0.43475300     0.43176000     0.43281500     0.45325300     0.45233300     0.17083700     0.29764200     0.24499600     0.25902500     0.34531200     0.40822000     0.46457800     0.55036400     0.61093400     0.00003400    -0.00000000    -0.00000000    -0.00000000     0.42882300     0.66274400   310.26150500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.50780100    48.69387800    48.91798400    49.65768800    52.70736700    56.02436100    58.99597900    62.01923800    65.21292900    64.76406100    64.92231000    67.98796800    67.84990700         0.21155500        0.07264500     0.75709200     0.75709200    15.10000000    25.50695600    24.83184100    24.18433400    23.56208400    22.96297300    22.38509000    21.82671900    21.28632900    20.76255200    20.25416400    19.76008600    19.27936400    18.81115300      1.00000000
     30/11/1996             52            335     5.85541800  2827.81265800   389.64651100   282.78127000   106.86524500   155.38846300    91.10619400    36.28660900     0.00000000     6.65045800     6.84940400     0.19894700     5.34897800     1.01164800     0.28983200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.67948500     3.72416500     0.00000000   306.22750900   153.26072700     1.43628900     1.00000000     4.96151700  3724.16517400     0.00000000    22.87414700    12.38518600    14.23333000    17.19860800     0.18648300     0.00687100     0.21193100     0.02276400     0.00783300     0.00000000      0.21193100     0.00000000     8.60000000     3.11496000     0.00654100     0.00654100     3.11496000     0.00000000     0.00000000     0.01087000     0.01087000     0.01087000     0.01087000     0.01087000     0.01087000     0.01087000     0.01087000     0.01087000     0.01087000     0.00000000     0.00000000     0.00000000  1407.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.38000000         0.00000000         0.00000000         0.00000000     3.59884800     0.24940000     0.24940000     6.82294500     3.59884800    22.83406100     9.86037400     5.07849500     4.31912600     5.77519200     6.96543100     5.47614300     2.43059500     2.41806000    -0.23237600    -0.39952100    -0.48820500    -0.36373900  1407.00000000    91.14870500    11.12588500     5.91228100     4.31935700     3.88668000     4.72954300     6.28089500     4.49274000     4.95493700     4.06139100     4.08798800     4.11556800     4.14476000     0.26659800     0.32214300     0.32439100     0.32935100     0.34902700     0.37064400     0.39016700     0.40985400     0.42952900     0.43146900     0.43266300     0.45325500     0.45242500     0.17626800     0.31811600     0.26282800     0.27827400     0.37069900     0.43802100     0.49882500     0.59128300     0.65255900     0.01197500    -0.00000000    -0.00000000    -0.00000000     0.31699700     0.78675800   306.22750900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.98966600    48.32150700    48.65868000    49.40260300    52.35410300    55.59654200    58.52503200    61.47812300    64.42938200    64.72039800    64.89952100    67.98820500    67.86373900         0.17394300        0.07545800     0.77455200     0.77455200    13.90000000    25.64119500    24.95533200    24.29805200    23.66693300    23.05978600    22.47463800    21.90971800    21.36343000    20.83435600    20.32122200    19.82289900    19.33839200    18.86681400      1.00000000
     01/12/1996             53            336     5.87889500  2980.04440500   409.67960300   298.00444000   111.67516200   161.53904800    97.45700600    39.00838600     0.00000000     6.86462200     7.06941700     0.20479500     5.52677800     1.03868700     0.29915700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.10948600     3.87297400     0.00000000   302.85699500   151.16648900     1.42701100     1.00000000     4.93904700  3872.97436200     0.00000000    20.24682200    12.24900700    13.78702600    15.22317500     0.14880900     0.00624600     0.17780000     0.02704000     0.00932500     0.00000000      0.17780000     0.00000000     7.60035500     3.32869100     0.00693900     0.00693900     3.32869100     0.00000000     0.00000000     0.01066100     0.01066100     0.01066100     0.01066100     0.01066100     0.01066100     0.01066100     0.01066100     0.01066100     0.01066100     0.00000000     0.00000000     0.00000000  1434.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.56000000         0.00000000         0.00000000         0.00000000     2.94369800     0.22041000     0.22041000     7.04335600     2.94369800    23.34410100    10.23024000     5.33874500     4.57592400     6.12954700     7.39380300     5.95009200     2.98498200     3.18195300    -0.19394700    -0.37485500    -0.48539000    -0.37590000  1434.00000000    90.26714300    10.90812000     5.79009100     4.21804200     3.78716300     4.60592200     6.10062300     4.35006300     4.78398600     4.01389200     4.08482100     4.11299300     4.14364400     0.26345800     0.32008600     0.32298800     0.32798800     0.34713200     0.36834100     0.38763600     0.40690200     0.42527500     0.43100000     0.43249900     0.45323600     0.45250600     0.13720300     0.25687500     0.21299400     0.22582700     0.30062600     0.35505900     0.40457900     0.47969400     0.52684800     0.04399400    -0.00000000    -0.00000000    -0.00000000     0.25153300     0.87626700   302.85699500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.51869200    48.01288200    48.44826500    49.19825400    52.06982400    55.25113300    58.14532900    61.03532400    63.79119900    64.64995600    64.87485500    67.98539000    67.87590000         0.16091700        0.05949400     0.78758000     0.78758000    12.90000000    25.36238900    24.68504500    24.03635800    23.41387400    22.81537800    22.23887600    21.68256600    21.14483600    20.62424500    20.11949900    19.62945700    19.15310300    18.68953700      1.00000000
     02/12/1996             54            337     5.90137400  3128.04381300   429.14017400   312.80438000   116.33579200   167.32684700   103.76550600    41.71202900     0.00000000     7.06936300     7.28004400     0.21068100     5.68280100     1.07488300     0.31168000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.48950300     3.99263800     0.00000000   299.68307500   149.16165200     1.42332000     1.00000000     4.91788700  3992.63753500     0.00000000    19.68392200    12.23481500    13.86140800    14.79994100     0.11966300     0.00629600     0.15602300     0.03619600     0.01252200     0.00000000      0.15602300     0.00000000     7.27713400     3.55204100     0.00734800     0.00734800     3.55204100     0.00000000     0.00000000     0.01005700     0.01046000     0.01046000     0.01046000     0.01046000     0.01046000     0.01046000     0.01046000     0.01046000     0.01046000     0.00000000     0.00000000     0.00000000  1461.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.74000000         0.00000000         0.00000000         0.00000000     2.75494600     0.21103700     0.21103700     7.25439300     2.75494500    23.80723200    10.53695700     5.54991500     4.78161600     6.41465800     7.73960500     6.33224900     3.43714900     3.78167000    -0.10788000    -0.34571100    -0.47927900    -0.38623800  1461.00000000    89.44700600    10.70016400     5.67241300     4.12039700     3.69151300     4.48738300     5.92810200     4.21336800     4.62427700     3.94280600     4.08154800     4.11028300     4.14238500     0.26047700     0.31818100     0.32169200     0.32673400     0.34538800     0.36622100     0.38529800     0.40413700     0.42156100     0.43012400     0.43230500     0.45319500     0.45257500     0.12125400     0.23584900     0.19623900     0.20834900     0.27718200     0.32722700     0.37305300     0.44232900     0.48418500     0.08927900    -0.00000000    -0.00000000    -0.00000000     0.22227700     0.94943200   299.68307500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.07151000    47.72719200    48.25384900    49.01003600    51.80815900    54.93316300    57.79469700    60.62052200    63.23414600    64.51860000    64.84571100    67.97927900    67.88623800         0.15757800        0.05345900     0.79750800     0.79750800    12.55000000    25.04932000    24.38201000    23.74335500    23.13088200    22.54235300    21.97574600    21.42924300    20.90121300    20.39019400    19.89488200    19.41411400    18.94686500    18.49222600      1.00000000
     03/12/1996             55            338     5.92290900  3271.59525600   447.99984400   327.15953000   120.84031800   172.78212700   109.99541100    44.38198800     0.00000000     7.26529000     7.48180200     0.21651300     5.82917000     1.11166600     0.32445400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.85336000     4.10402600     0.00000000   296.30792200   147.24058500     1.42035400     1.00000000     4.89538600  4104.02641400     0.00000000    19.09234200    12.31843400    14.35514400    14.35514400     0.11138900     0.00625300     0.14636900     0.03678300     0.01277400     0.00000000      0.14636900     0.00000000     6.97170500     3.78471200     0.00777000     0.00777000     3.78471200     0.00000000     0.00000000     0.00929700     0.01026700     0.01026700     0.01026700     0.01026700     0.01026700     0.01026700     0.01026700     0.01026700     0.01026700     0.00000000     0.00000000     0.00000000  1488.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.92000000         0.00000000         0.00000000         0.00000000     2.96369300     0.20217900     0.20217900     7.45657200     2.96369300    24.24704400    10.82095300     5.74499500     4.97102000     6.67705200     8.05793800     6.68515800     3.85796700     4.30845600     0.02742000    -0.30619000    -0.46892500    -0.39450800  1488.00000000    88.67536200    10.50214300     5.56096900     4.02778100     3.60036200     4.37427900     5.76380300     4.08328800     4.47497900     3.85135100     4.07788000     4.10741200     4.14099100     0.25753900     0.31621200     0.32032400     0.32539700     0.34354100     0.36398500     0.38281500     0.40117700     0.41788700     0.42871200     0.43204100     0.45312600     0.45263000     0.12214900     0.24721400     0.20639000     0.21942500     0.29174100     0.34427100     0.39265200     0.46552800     0.50846500     0.16585700    -0.00000000    -0.00000000    -0.00000000     0.19873300     1.01734100   296.30792200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.63080200    47.43182800    48.04861800    48.80955900    51.53120400    54.59778600    57.42219200    60.17650600    62.68307900    64.30672500    64.80619000    67.96892500    67.89450800         0.14724000        0.05494000     0.80633200     0.80633200    11.90000000    24.57354200    23.92379800    23.30235900    22.70674500    22.13470600    21.58421900    21.05345700    20.54078300    20.04473300    19.56399500    19.09740800    18.64394400    18.20268800      1.00000000
     04/12/1996             56            339     5.95179100  3456.23199800   472.31485000   345.62320000   126.69165000   179.60986700   118.14056500    47.87276800     0.00000000     7.52739500     7.75251900     0.22512400     5.99643600     1.18193600     0.34902200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.20194500     4.21074000     0.00000000   292.59033200   144.62634300     1.42408100     1.00000000     4.87060200  4210.74017700     0.00000000    24.55668600    12.47013800    14.83651100    18.46367400     0.10671400     0.00904500     0.16726600     0.07027000     0.02456900     0.00000000      0.16726600     0.00000000     9.35000000     4.02639300     0.00820300     0.00820300     4.02639300     0.00000000     0.00000000     0.00856700     0.01008100     0.01008100     0.01008100     0.01008100     0.01008100     0.01008100     0.01008100     0.01008100     0.01008100     0.00000000     0.00000000     0.00000000  1515.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         0.06022500         0.00000000         0.00000000     3.31333700     0.27115000     0.27115000     7.72772200     3.31333700    24.68101100    11.11458200     5.95085900     5.17268800     6.95472300     8.39373800     7.05997500     4.30588200     4.83745200     0.24698600    -0.26586200    -0.45510100    -0.40056600  1515.00000000    87.66788500    10.22643000     5.40088900     3.89795200     3.47602500     4.22105400     5.54266000     3.90788200     4.27838300     3.68889300     4.07439900     4.10442400     4.13944900     0.25461400     0.31411900     0.31883400     0.32392500     0.34152200     0.36154900     0.38008900     0.39792200     0.41407200     0.42647900     0.43177200     0.45303400     0.45267000     0.12682700     0.26755600     0.22410300     0.23857700     0.31702700     0.37395900     0.42666400     0.50578700     0.55169700     0.28113900    -0.00000000    -0.00000000    -0.00000000     0.24213800     1.11981600   292.59033200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.19215800    47.11785900    47.82504300    48.58874100    51.22824500    54.23230000    57.01336300    59.68833200    62.11085100    63.97187400    64.76586200    67.95510100    67.90056600         0.21271700        0.05843300     0.81442500     0.81442500    14.65000000    24.37572500    23.73039100    23.11363200    22.52292600    21.95599400    21.41077600    20.88541400    20.37824400    19.88777400    19.41266600    18.95173800    18.50393500    18.06832700      1.00000000
     05/12/1996             57            340     5.98422500  3603.20864500   491.60936100   360.32086000   131.28849600   184.90548000   124.72200100    50.69338400     0.00000000     7.82206200     8.05656900     0.23450600     6.19917300     1.24980300     0.37308600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.66944500     4.35385800     0.00000000   289.85369900   141.67562900     1.42383500     1.00000000     4.85235800  4353.85777700     0.00000000    19.54789400    12.42432500    11.80916200    14.69766500     0.14311800     0.00983200     0.20273700     0.06786700     0.02406400     0.00000000      0.20273700     0.00000000    10.50000000     4.27977700     0.00865300     0.00865300     4.27977600     0.00000000     0.00000000     0.00792400     0.00990100     0.00990100     0.00990100     0.00990100     0.00990100     0.00990100     0.00990100     0.00990100     0.00990100     0.00990100     0.00000000     0.00000000  1542.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         0.28000000         0.00000000         0.00000000     2.33927000     0.30450000     0.30450000     8.03222200     2.33927000    25.11352900    11.42671600     6.17504500     5.39472200     7.25841500     8.75972400     7.47113400     4.79660000     5.39497800     0.57386400    -0.21504200    -0.43830100    -0.40434300  1542.00000000    86.59129300     9.91086000     5.21189400     3.74616800     3.33393000     4.04756000     5.29349100     3.71085700     4.06043200     3.48122900     4.04878400     4.10136100     4.13776400     0.25201500     0.31258500     0.31779400     0.32292800     0.34014000     0.35986700     0.37821300     0.39567600     0.41147600     0.42462100     0.43142400     0.45292200     0.45269600     0.08417200     0.18548200     0.15584900     0.16613400     0.22064900     0.26017100     0.29692400     0.35194300     0.38359600     0.23291300     0.00143800    -0.00000000    -0.00000000     0.25902300     1.17557300   289.85369900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.80229600    46.88779800    47.66910900    48.43914800    51.02093100    53.98010300    56.73194100    59.35145600    61.72142800    63.69322200    64.71360000    67.93830100    67.90434300         0.26516500        0.03933500     0.82475000     0.82475000    15.80000000    24.24800900    23.60361900    22.98823500    22.39929800    21.83448000    21.29168300    20.76901200    20.26476500    19.77741600    19.30560100    18.84810300    18.40384300    17.97186300      1.00000000
     06/12/1996             58            341     6.00000000  3731.51817000   508.41195000   373.15182000   135.26013300   184.90548000   133.70366800    54.54266900     0.00000000     8.10175700     8.34774300     0.24598600     6.34740000     1.34697700     0.40738000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49055500     0.00000000   287.42095900   138.85168500     1.41350000     1.00000000     4.83614000  4490.55538700     0.00000000    17.06516600    12.33833100    10.30937800    12.83095300     0.13669800     0.01194800     0.14822600     0.09717400     0.03429300     0.00000000      0.14822600     0.00000000    10.50000000     4.54235300     0.00912200     0.00912200     4.54235300     0.00000000     0.00000000     0.00732900     0.00972800     0.00972800     0.00972800     0.00972800     0.00972800     0.00972800     0.00972800     0.00972800     0.00972800     0.00972800     0.00000000     0.00000000  1569.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         0.46000000         0.00000000         0.00000000     2.04216500     0.29164300     0.29164300     8.32386500     2.04216500    25.49717700    11.65559400     6.33143600     5.54515800     7.46622500     9.01221500     7.75408200     5.13486100     5.77764500     0.84348300    -0.15778400    -0.41754200    -0.40566300  1569.00000000    85.59284200     9.60913100     5.03052300     3.60068500     3.19815600     3.88211600     5.05678500     3.52474000     3.85538300     3.28491400     3.98232200     4.09816000     4.13593000     0.24955500     0.31122700     0.31688900     0.32207000     0.33894800     0.35841300     0.37658800     0.39373100     0.40926400     0.42302400     0.43094200     0.45278400     0.45270400     0.06954800     0.16040100     0.13519200     0.14430200     0.19156000     0.22578500     0.25774100     0.30546600     0.33277600     0.20296300     0.01643200    -0.00000000    -0.00000000     0.32700500     0.89185900   287.42095900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.43327000    46.68400200    47.53337500    48.31054300    50.84221300    53.76199700    56.48817800    59.05967300    61.38958000    63.45355200    64.64135000    67.91754200    67.90566300         0.25891200        0.03273100     0.83407500     0.83407500    15.80000000    24.30386400    23.65168800    23.02936900    22.43427700    21.86402300    21.31645400    20.78961900    20.28176700    19.79131900    19.31686800    18.85715300    18.41105700    17.97758100      1.00000000
     07/12/1996             59            342     6.10819500  3871.62006800   526.77498300   387.16201000   139.61297600   184.90548000   143.51080000    58.74572600     0.00000000     8.43115200     8.69257500     0.26142300     6.36928300     1.56957700     0.49229200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49055500     0.00000000   284.92627000   135.49148600     1.41837300     1.00000000     4.81950900  4490.55538700     0.00000000    18.63355300    12.35054700    11.26001900    14.01019000     0.00000000     0.01592900     0.02188300     0.22260000     0.08491200     0.00000000      0.02188300     0.00000000    13.00000000     4.81287400     0.00961400     0.00961400     4.81287400     0.00000000     0.00000000     0.00676500     0.00956000     0.00956000     0.00956000     0.00956000     0.00956000     0.00956000     0.00956000     0.00956000     0.00956000     0.00956000     0.00000000     0.00000000  1596.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         0.64000000         0.00000000         0.00000000     2.11081200     0.34532400     0.34532400     8.66918800     2.11081200    25.86024100    11.85839500     6.46756400     5.67448000     7.64535900     9.23056400     7.99909200     5.42756700     6.10433600     1.07663700    -0.08606700    -0.39105200    -0.40420500  1596.00000000    84.44353500     9.24735200     4.81135300     3.42678200     3.03760200     3.68695700     4.77911300     3.30737400     3.61695400     3.05554900     3.85028100     4.09471100     4.13391800     0.24714900     0.30985600     0.31596300     0.32118700     0.33772700     0.35692600     0.37491800     0.39173700     0.40704000     0.42143600     0.43026900     0.45260700     0.45269500     0.06747200     0.16320300     0.13796900     0.14745700     0.19566000     0.23053200     0.26321000     0.31192000     0.33971400     0.20798400     0.04569100    -0.00000000    -0.00000000     0.47152900     0.73234900   284.92627000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.07228500    46.47839700    47.39447000    48.17806600    50.65897800    53.53890200    56.23769800    58.76051300    61.05595000    63.21537800    64.54037500    67.89105200    67.90420500         0.31322300        0.03210000     0.83407500     0.83407500    17.80000000    24.80428700    24.12335200    23.47410400    22.85380700    22.25996600    21.69032300    21.14283900    20.61566900    20.10715300    19.61579900    19.14027400    18.67938800    18.23207700      1.00000000
     08/12/1996             60            343     6.17731300  3929.74420500   534.22626700   392.97442000   141.25184600   184.90548000   147.57949000    60.48945000     0.00000000     8.63854000     8.91045100     0.27191100     6.38176200     1.70719100     0.54958700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.11597400     4.49055500     0.00000000   284.04266400   133.39891100     1.42115200     1.00000000     4.81361800  4490.55538700     0.00000000     7.73051000    12.44308400     4.67082200     5.81241400     0.00000000     0.01101100     0.01247900     0.13761400     0.05729500     0.00000000      0.01247900     0.00000000    11.75000000     5.09210000     0.01013700     0.01013700     5.09210000     0.00000000     0.00000000     0.00631600     0.00939800     0.00939800     0.00939800     0.00939800     0.00939800     0.00939800     0.00939800     0.00939800     0.00939800     0.00939800     0.00000000     0.00000000  1623.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         0.82000000         0.00000000         0.00000000     0.53007500     0.21839900     0.21839900     8.88758800     0.53007500    26.19210800    12.06293900     6.60684200     5.80766300     7.82900200     9.45391800     8.25075900     5.72739800     6.43313200     1.30988700     0.00932300    -0.35630800    -0.39941400  1623.00000000    83.76668500     9.02774200     4.67699900     3.31796000     2.93647500     3.56470400     4.60538500     3.17276800     3.46969900     2.91068400     3.72711500     4.09095000     4.13174400     0.24528000     0.30931300     0.31572800     0.32104000     0.33748500     0.35659500     0.37456300     0.39130500     0.40655400     0.42092400     0.42979100     0.45237500     0.45266300     0.01582800     0.04006900     0.03397400     0.03635800     0.04822200     0.05679500     0.06485600     0.07685400     0.08369500     0.05144400     0.02197900    -0.00000000    -0.00000000     0.50882800     0.42922100   284.04266400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.79206100    46.39698800    47.35918800    48.15598300    50.62277200    53.48928100    56.18438300    58.69574700    60.98317300    63.13866800    64.46869700    67.85630800    67.89941400         0.21082100        0.00757800     0.83407500     0.83407500    17.05000000    24.78413200    24.09871700    23.44568600    22.82224100    22.22584000    21.65417300    21.10514800    20.57687400    20.06765000    19.57594700    19.10038900    18.63975100    18.19294000      1.00000000
