ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster+I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/02/1996             73             40     8.19623200 10660.18737500  1327.48912800  1066.01874000   271.97564400   230.36204700   567.68505600   150.31224800   107.15413400    14.64663500    14.87081600     0.54395100     7.43679000     4.33037100     0.97914900     1.58055500      1.47503000 24332.77321400     4.40369600     0.10051800    17.10185200     5.94484200     0.25967700   138.03317300   173.45260600     1.25096500     1.00000000     2.74689100  3877.82420900   162.29792700    20.07328800     9.05167500    16.25806800    20.07328900     0.00000000     0.00000000     0.00000000     0.13840200     0.00000000     0.00000000      0.00000000     0.00000000    13.11835400    27.01142900     0.35208400     0.03231400    16.50617600    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     4.14764700     0.13840200     0.13840200    15.17010100     4.14764700     1.45150000     0.00000000     2.04220600    14.43866700    15.25643900    13.11713400     1.51322900  1748.00000000    64.95510100    24.74311400    28.33352700    25.38567000    11.18976500     9.54899000     9.29645400     0.39897600     0.42523500     0.44613100     0.38923700     0.34751900     0.36524500     0.37454900     0.75325700     0.95309500     0.73160300     0.79038500     0.48782600     0.30944200     0.12204000     1.00000000     0.04969400   138.03317300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.79524200    85.04690600    89.22618900   116.77095000   104.25573700   109.57342500   112.36473100         0.00000000        0.13840200     0.90725800     0.91640800    17.80000000    30.67015800    29.96496800    29.27147500    28.26455700    27.31000500    26.41810800    25.59568000      0.75874000
     10/02/1996             74             41     8.22002800 10985.03412200  1359.42985100  1098.50341000   271.43169300   230.36204700   575.21530400   150.31224800   132.10856000    14.87086200    15.09395500     0.54286300     7.43679000     4.22798200     0.93347300     1.95284700      1.47821400 24332.77321400     5.42924400     0.12026200    17.10185200     5.94484200     0.25967700   130.77998400   171.83674600     1.25096500     1.00000000     2.71415400  3877.82420900   162.29792700    32.48467600     8.64009100    26.31049000    32.48467500     0.00000000     0.00000000     0.00000000     0.22422600     0.00000000     0.00000000      0.00000000     0.00000000    10.00000000    27.55538000     0.35317200     0.03340200    17.05012700    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     5.90393900     0.22422600     0.22422600    15.39432700     5.90393900     2.95480300     1.13470500     3.57021300    14.98873900    15.58124500    13.44282500     1.64353200  1748.00000000    64.61877400    24.36824600    27.73781000    25.20622300    11.13817700     9.49970200     9.26781100     0.39002000     0.41753000     0.43711200     0.38620900     0.34568200     0.36368200     0.37391900     1.04111600     1.35927400     1.00747400     1.14859200     0.71415400     0.45255300     0.18077600     0.88925700     0.25215000   130.77998400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.00408200    83.50602000    87.42231000   115.86267100   103.70459700   109.10462200   112.17569000         0.02792400        0.19630200     0.90725800     0.91640800    15.30000000    30.20263100    29.52809300    28.86165000    27.88996900    26.96582600    26.10091000    25.30307600      0.75874000
     11/02/1996             75             42     8.24475800 11287.47764500  1389.13134000  1128.74776000   270.88882900   230.36204700   580.94145400   150.31224800   156.62676300    15.16095800    15.38296600     0.54177800     7.43679000     4.17660200     0.88805800     2.33973800      1.49383000 24332.77321400     6.43686400     0.13876200    17.10185200     5.94484200     0.25967700   123.41471900   169.54507400     1.25096500     1.00000000     2.68132500  3877.82420900   162.29792700    30.24435200     8.11585200    24.49597300    30.24435200     0.00000000     0.00000000     0.00000000     0.29009700     0.00000000     0.00000000      0.00000000     0.00000000    10.60000000    28.09824400     0.35425800     0.03448800    17.59299100    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     6.18287400     0.29009700     0.29009700    15.68442400     6.18287400     4.71900900     2.67068500     5.14251700    15.97757000    16.14921600    13.90897400     1.83444200  1748.00000000    63.96688800    23.87014200    27.11326000    24.91823200    11.04987000     9.42306500     9.20363500     0.38113900     0.40953700     0.42915000     0.38267400     0.34360200     0.36200200     0.37322000     1.05321000     1.42183200     1.02739900     1.22029000     0.77024300     0.49034300     0.19955800     0.77109700     0.37621300   123.41471900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.22778300    81.90748600    85.83008600   114.80213900   103.08054400   108.60068500   111.96600300         0.08611600        0.20398000     0.90725800     0.91640800    15.90000000    29.63227700    28.99270200    28.35679100    27.42459100    26.53455400    25.70026200    24.93092000      0.75874000
     12/02/1996             76             43     8.26894400 11601.12278000  1419.95407600  1160.11228000   270.34705200   230.36204700   587.60846400   150.31224800   181.32426600    15.45820800    15.67913200     0.54069400     7.43679000     4.13650700     0.84702900     2.71811200      1.49903400 24332.77321400     7.45185400     0.15629900    17.10185200     5.94484200     0.25967700   147.97409100   166.56033300     1.25096500     1.00000000     2.80080600  3877.82420900   162.29792700    31.36451300    10.20125900    25.40323200    31.36451300     0.00000000     0.00000000     0.00000000     0.29725000     0.00000000     0.00000000      0.00000000     0.00000000    10.25000000    28.64002200     0.35534200     0.03557100    18.13476800    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     7.12371500     0.29725000     0.29725000    15.98167400     7.12371600    -3.68309000    -5.00000000    -2.38085900    12.79505900    16.71508800    14.41006500     2.04591400  1748.00000000    49.91768300    31.42770200    29.69400400    25.99825500    10.99948600     9.36476700     9.15845200     0.42124100     0.44634100     0.46509400     0.39302900     0.34200900     0.36051500     0.37257700     1.43479600     1.73182700     1.36204600     1.29635300     0.68232200     0.43546900     0.18090300     0.65080000     0.45674600   147.97409100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.24829100    89.26817300    93.01881400   117.90858500   102.60259200   108.15446500   111.77318600         0.06566200        0.23158800     0.90725800     0.91640800    15.55000000    29.15891800    28.62870400    28.09601600    27.30452300    26.53586600    25.80225000    25.11268000      0.75874000
     13/02/1996             77             44     8.29266200 11869.96146700  1446.29725100  1186.99615000   269.80635700   230.36204700   591.83160100   150.31224800   203.98499700    15.74675800    15.96660000     0.53961300     7.43679000     4.09127900     0.80973200     3.08918700      1.51441900 24332.77321400     8.38313800     0.17185000    17.10185200     5.94484200     0.25967700   141.94915800   164.15170300     1.25096500     1.00000000     2.76978300  3877.82420900   162.29792700    26.88386900     9.58190300    21.77419900    26.88386900     0.00000000     0.00000000     0.00000000     0.28855000     0.00000000     0.00000000      0.00000000     0.00000000     9.95000000    29.18071600     0.35642300     0.03665300    18.67546200    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     4.90919000     0.28855000     0.28855000    16.27022400     4.90919000    -0.00840000    -2.19615900    -0.75733900    11.83601400    17.17362200    14.85379800     2.24011200  1748.00000000    48.66323100    30.66034700    29.12814700    26.36674500    10.95073600     9.29629300     9.08621900     0.40553200     0.43520200     0.45912300     0.39724500     0.34113300     0.35945300     0.37209500     0.90206200     1.15568100     0.93275900     0.99041400     0.48650900     0.31040000     0.13136500     0.56941800     0.50674500   141.94915800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.10633900    87.04048200    91.82457700   119.17356900   102.33986700   107.83580000   111.62852500         0.13193600        0.15661400     0.90725800     0.91640800    15.25000000    27.98988000    27.54536100    27.08995400    26.40101100    25.72163400    25.06662900    24.44706700      0.75874000
     14/02/1996             78             45     8.31389300 12116.66957300  1470.42844900  1211.66696000   269.26674500   230.36204700   595.97460200   150.31224800   224.51280700    15.98890800    16.20767200     0.53853300     7.43679000     4.03065600     0.78036300     3.42132900      1.52389100 24332.77321400     9.22676600     0.18529300    17.10185200     5.94484200     0.25967700   138.79426600   162.23443600     1.25096500     1.00000000     2.75515200  3877.82420900   162.29792700    24.67081100     9.30987100    20.86694000    24.67081100     0.00000000     0.00000000     0.00000000     0.24215000     0.00000000     0.00000000      0.00000000     0.00000000     8.35000000    29.72032900     0.35750200     0.03773200    19.21507500    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     4.31769800     0.24215000     0.24215000    16.51237400     4.31769900     0.00000000    -0.46279900     0.35918400    11.99407200    17.44137600    15.17056300     2.38563500  1748.00000000    47.94036900    30.12188300    28.65846100    26.33031800    10.91616700     9.23998800     9.02724000     0.40591900     0.42740500     0.45418900     0.39705100     0.34041900     0.35851400     0.37165500     0.81624700     0.98182600     0.80292000     0.89067100     0.43294300     0.27510200     0.11799100     0.42981000     0.56338900   138.79426600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.18375400    85.48097200    90.83789800   119.11525700   102.12567900   107.55433700   111.49637600         0.10544500        0.13670500     0.90725800     0.91640800    13.65000000    27.23857900    26.85635400    26.45705400    25.84223200    25.22679100    24.62731000    24.05631300      0.75874000
     15/02/1996             79             46     8.33652300 12318.29858800  1490.05281700  1231.82986000   268.72821100   230.36204700   596.72598500   150.31224800   243.92432600    16.25715800    16.47484400     0.53745600     7.43679000     3.99005400     0.74951300     3.76103100      1.54188400 24332.77321400    10.02451800     0.19801800    17.10185200     5.94484200     0.25967700   134.57992600   160.04591400     1.25096500     1.00000000     2.73557000  3877.82420900   162.29792700    20.16290100     8.92307100    16.33064900    20.16290200     0.00000000     0.00000000     0.00000000     0.26825000     0.00000000     0.00000000      0.00000000     0.00000000     9.25000000    30.25886200     0.35857900     0.03880900    19.75360900    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     3.38993100     0.26825000     0.26825000    16.78062400     3.38993100     1.09120200     0.42330900     2.29163400    12.58553300    17.66957900    15.45043200     2.51846300  1748.00000000    47.54958000    29.60170700    27.83451300    26.08660700    10.86451200     9.16865700     8.94033200     0.40136700     0.42399700     0.44554700     0.39567600     0.33993700     0.35776200     0.37128500     0.63547100     0.77734000     0.59898700     0.71162400     0.34944700     0.22109900     0.09596300     0.44165500     0.60737500   134.57992600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.27333100    84.79935500    89.10938300   118.70284300   101.98097200   107.32846800   111.38557400         0.16160900        0.10664100     0.90725800     0.91640800    14.55000000    26.77223600    26.42766800    26.06135900    25.48886500    24.90900400    24.34002500    23.79575200      0.75874000
     16/02/1996             80             47     8.36335200 12531.12921500  1510.79842300  1253.11292000   268.19075500   230.36204700   596.05077000   150.31224800   265.88260400    16.60129700    16.81790900     0.53638200     7.43679000     3.98749200     0.71194400     4.14530100      1.55907200 24332.77321400    10.92693400     0.21217800    17.10185200     5.94484200     0.25967700   132.52993800   157.07733200     1.25096500     1.00000000     2.72617000  3877.82420900   162.29792700    21.28306200     8.67891400    17.23790700    21.28306300     0.00000000     0.00000000     0.00000000     0.34413900     0.00000000     0.00000000      0.00000000     0.00000000    11.95000000    30.79631800     0.35965400     0.03988400    20.29106500    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.14432900     0.34413900     0.34413900    17.12476300     2.14432900     1.19728900     1.22887400     3.66899100    13.10003700    17.82579800    15.67499500     2.62974500  1748.00000000    46.81307200    28.89967200    27.01038400    25.71670000    10.77700200     9.06417300     8.79630500     0.40195800     0.42140800     0.43984300     0.39482400     0.33983100     0.35727800     0.37102700     0.41118400     0.48962300     0.36232800     0.45263800     0.22494900     0.14157300     0.06203400     0.55390700     0.62129300   132.52993800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.39152500    84.28150200    87.96868100   118.44732700   101.94925700   107.18343400   111.30822000         0.27715400        0.06698500     0.90725800     0.91640800    17.25000000    26.26934400    25.96950000    25.64287800    25.12190800    24.58566100    24.05396500    23.54192200      0.75874000
     17/02/1996             81             48     8.39103700 12811.16951400  1538.26607100  1281.11695000   267.65437300   230.36204700   598.96374200   150.31224800   290.97366100    16.95134100    17.16688000     0.53530900     7.43679000     3.93954900     0.67680800     4.57842400      1.57348400 24332.77321400    11.95809700     0.22712500    17.10185200     5.94484200     0.25967700   125.24154700   154.06152300     1.25096500     1.00000000     2.69447800  3877.82420900   162.29792700    28.00403000     8.54722700    22.68145700    28.00403000     0.00000000     0.00000000     0.00000000     0.35004400     0.00000000     0.00000000      0.00000000     0.00000000    12.07048100    31.33270100     0.36072700     0.04095700    20.82744700    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     7.64061800     0.35004400     0.35004400    17.47480600     7.64061800     0.93238100     1.75362400     4.62743400    13.41355900    17.86449400    15.81899300     2.70734400  1748.00000000    45.97390700    28.13360400    26.27718700    25.28528200    10.68788400     8.98363400     8.72003700     0.39780500     0.41256200     0.43065100     0.38990400     0.33774600     0.35558000     0.37023100     1.50663700     1.73396400     1.24238800     1.61525500     0.81180500     0.50707300     0.22349700     0.57055900     0.61351100   125.24154700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.56098200    82.51241300    86.13018000   116.97118400   101.32370000   106.67393500   111.06916000         0.11460100        0.23544300     0.90725800     0.91640800    17.80000000    26.66281100    26.33419400    25.98033300    25.42136800    24.85051300    24.28751800    23.74735800      0.75874000
     18/02/1996             82             49     8.41872200 13091.20981300  1565.73479200  1309.12098000   267.11906500   230.36204700   601.87671400   150.31224800   316.06471900    17.33775200    17.55221900     0.53423800     7.43679000     3.92872000     0.64092400     5.01154800      1.58560800 24332.77321400    12.98926000     0.24143300    17.10185200     5.94484200     0.25967700   118.15054300   150.70106500     1.25096500     1.00000000     2.66278800  3877.82420900   162.29792700    28.00403000     7.88576900    22.68145700    28.00403000     0.00000000     0.00000000     0.00000000     0.38641100     0.00000000     0.00000000      0.00000000     0.00000000    13.32450300    31.86801000     0.36179800     0.04202700    21.36275500    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     5.84685900     0.38641100     0.38641100    17.86121700     5.84685900     3.40608200     3.56160000     6.29505200    14.94710500    18.51831100    16.32699600     2.94744900  1748.00000000    45.04778300    27.29283500    25.54081200    24.78759200    10.56827400     8.87475200     8.58902500     0.38745500     0.40553700     0.42386700     0.38601400     0.33612500     0.35422500     0.36956500     1.10290800     1.33094600     0.93154800     1.24876400     0.64424200     0.40551100     0.18294000     0.58898800     0.65605900   118.15054300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.49101300    81.10745200    84.77339900   115.80413100   100.83744800   106.26749400   110.86961400         0.20859400        0.17781700     0.90725800     0.91640800    17.80000000    27.25956900    26.86908100    26.45570400    25.81327400    25.16726300    24.53832200    23.94176900      0.75874000
     19/02/1996             83             50     8.44640700 13348.84688800  1590.96426200  1334.88469000   266.58482600   230.36204700   603.45131700   150.31224800   340.25382300    17.74656900    17.95996900     0.53317000     7.43679000     3.94905700     0.60609500     5.43485700      1.59729500 24332.77321400    13.98335600     0.25489400    17.10185200     5.94484200     0.25967700   111.37390100   147.15292400     1.25096500     1.00000000     2.63267300  3877.82420900   162.29792700    25.76370800     7.36332100    20.86694000    25.76370800     0.00000000     0.00000000     0.00000000     0.40881700     0.00000000     0.00000000      0.00000000     0.00000000    14.09714500    32.40224800     0.36286600     0.04309600    21.89699300    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     5.59788500     0.40881700     0.40881700    18.27003400     5.59788500     5.44665500     4.97347300     7.56032600    16.14410400    19.02365900    16.73231500     3.14767500  1748.00000000    44.10784100    26.40023600    24.80169300    24.23981500    10.42590700     8.74874500     8.42867800     0.37773300     0.39873900     0.41780700     0.38216100     0.33446300     0.35288100     0.36888900     1.00676000     1.27881500     0.87820800     1.20761800     0.63752200     0.40346500     0.18549700     0.62792000     0.65106600   111.37390100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.54658500    79.74771100    83.56146200   114.64827700   100.33882100   105.86422000   110.66683200         0.24190600        0.16691200     0.90725800     0.91640800    17.80000000    28.30739600    27.81165500    27.29987900    26.52306400    25.75864800    25.02697800    24.34267000      0.75874000
     20/02/1996             84             51     8.47409200 13617.68557600  1617.31496100  1361.76856000   266.05165700   230.36204700   605.69510500   150.31224800   364.89390400    18.14065900    18.35299300     0.53210300     7.43679000     3.94320300     0.57483800     5.86605800      1.60760700 24332.77321400    14.99598500     0.26795600    17.10185200     5.94484200     0.25967700   104.36834700   143.76802100     1.25096500     1.00000000     2.60171300  3877.82420900   162.29792700    26.88386900     6.85780600    21.77419900    26.88386900     0.00000000     0.00000000     0.00000000     0.39409100     0.00000000     0.00000000      0.00000000     0.00000000    13.86320900    32.93541700     0.36393200     0.04416200    22.43016300    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     5.78597500     0.39409100     0.39409100    18.66412500     5.78597500     7.46560700     6.32703400     8.70998400    17.31865700    19.53873400    17.13462800     3.35103600  1748.00000000    43.26785300    25.53465800    24.10930300    23.69191700    10.27727600     8.62121500     8.26579800     0.36776700     0.39172600     0.41196500     0.37806800     0.33259900     0.35143700     0.36815100     0.98102100     1.32785600     0.89703000     1.26092500     0.68144100     0.43418400     0.20351700     0.63582400     0.61981100   104.36834700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    73.55337500    78.34510800    82.39299000   113.42041800    99.77982300   105.43119000   110.44545000         0.22572000        0.16837000     0.90725800     0.91640800    17.80000000    29.39583200    28.78249000    28.16148600    27.23677100    26.34346600    25.50131600    24.72390000      0.75874000
     21/02/1996             85             52     8.50177700 13852.91942700  1640.30624300  1385.29194000   265.51955300   230.36204700   605.93134000   150.31224800   388.18105400    18.48416600    18.69543500     0.53103900     7.43679000     3.90741800     0.54660400     6.27358300      1.61614900 24332.77321400    15.95301300     0.28021600    17.10185200     5.94484200     0.25967700   100.38345300   140.89538600     1.25096500     1.00000000     2.58394400  3877.82420900   162.29792700    23.52338600     6.36594100    19.05242400    23.52338500     0.00000000     0.00000000     0.00000000     0.34350700     0.00000000     0.00000000      0.00000000     0.00000000    13.70000000    33.46752200     0.36499700     0.04522600    22.96226600    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     3.07892500     0.34350700     0.34350700    19.00763100     3.07892400     9.18523400     7.70982400     9.83124500    18.55870100    20.11287700    17.56678000     3.57294500  1748.00000000    42.63880900    24.81925200    23.51424200    23.21669600    10.13719900     8.49122100     8.07795200     0.36159500     0.38791200     0.40849000     0.37588800     0.33171000     0.35064200     0.36770600     0.49583500     0.70769200     0.47083900     0.67484700     0.37397600     0.24053600     0.11520000     0.57300000     0.59948800   100.38345300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    72.31893200    77.58248100    81.69791400   112.76644900    99.51314500   105.19268000   110.31185900         0.25598200        0.08752500     0.90725800     0.91640800    17.80000000    29.89848500    29.21528100    28.52852100    27.51424200    26.54342800    25.63636200    24.80646100      0.75874000
     22/02/1996             86             53     8.52946100 14076.95166600  1662.17842800  1407.69517000   264.98851400   230.36204700   605.49839100   150.31224800   411.01722700    18.82850400    19.03871200     0.52997700     7.43679000     3.87635600     0.52237100     6.67321700      1.62358600 24332.77321400    16.89150800     0.29197900    17.10185200     5.94484200     0.25967700    97.50410500   138.01002500     1.25096500     1.00000000     2.57160900  3877.82420900   162.29792700    22.40322300     6.14570100    18.14516600    22.40322400     0.00000000     0.00000000     0.00000000     0.34433800     0.00000000     0.00000000      0.00000000     0.00000000    12.85000000    33.99855800     0.36605900     0.04628800    23.49330600    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     2.90683200     0.34433800     0.34433800    19.35196900     2.90683200     9.51562500     8.45529900    10.50027500    19.21937600    20.38699300    17.80476400     3.70671800  1748.00000000    41.97884000    24.12231100    22.94023300    22.73979600     9.99106300     8.35669800     7.88109400     0.36006000     0.38440400     0.40532300     0.37381900     0.33085000     0.34988200     0.36727200     0.47239500     0.66387200     0.43513700     0.63496000     0.35794700     0.23072700     0.11179400     0.56698500     0.60731400    97.50410500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    72.01197800    76.88082900    81.06459000   112.14566000    99.25505800   104.96450800   110.18148800         0.26297600        0.08136100     0.90725800     0.91640800    17.80000000    29.22540100    28.60362600    27.97050500    27.02485800    26.11162000    25.25383800    24.46699900      0.75874000
     23/02/1996             87             54     8.55714600 14334.58874100  1687.41215800  1433.45887000   264.45853700   230.36204700   607.07299500   150.31224800   435.20633100    19.18339000    19.39253600     0.52891700     7.43679000     3.83023500     0.50006900     7.09652600      1.63061200 24332.77321400    17.88560300     0.30360600    17.10185200     5.94484200     0.25967700    93.04287000   135.01023900     1.25096500     1.00000000     2.55177600  3877.82420900   162.29792700    25.76370800     5.84674300    20.86694000    25.76370800     0.00000000     0.00000000     0.00000000     0.35488600     0.00000000     0.00000000      0.00000000     0.00000000    12.85000000    34.52853800     0.36711900     0.04734800    24.02328300    10.50525300     0.31977000     0.01144200     0.01144200     0.01144200     0.01716200     0.01716200     0.01716200     0.01716200  1748.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.82666700     3.34285600     0.35488600     0.35488600    19.70685600     3.34285600    10.97309100     9.16178900    11.11298400    19.84503900    20.65164200    18.03248600     3.83723400  1748.00000000    41.32951700    23.38430200    22.35333400    22.22985800     9.82965900     8.21219300     7.67137200     0.35261300     0.38034000     0.40194500     0.37138700     0.32974900     0.34897900     0.36676200     0.50436800     0.77017500     0.49796900     0.73892400     0.42360800     0.27369500     0.13411600     0.57344100     0.61887200    93.04287000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.52253700    76.06803900    80.38904600   111.41603900    98.92475100   104.69381700   110.02864800         0.26398600        0.09090100     0.90725800     0.91640800    17.80000000    28.67246100    28.09721000    27.50352500    26.60700200    25.73440000    24.91175700    24.15662400      0.75874000
