ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     03/12/1996             55            338          6.111         4136.3         570.96         413.63         157.32         211.58         143.98          58.07           0.00           8.03           8.34           0.31           5.69           1.78           0.56           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        348.932          196.5          1.494          1.000          5.246       3807.975          0.000          18.72         16.000         14.076          14.08          0.000           0.01           0.00           0.12           0.05           0.00            0.00          0.000          6.972           5.85           0.01           0.01           5.85           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1488.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.920              0.000              0.000              0.000          2.906           0.17           0.17           8.32          2.906          0.065         -2.236         -2.244         -2.224          5.135          8.978          7.157          3.915          4.233          0.014         -0.293         -0.453         -0.385       1488.000           78.4           45.4           18.9            8.5            5.1            5.7            7.6            5.3            5.2            4.0            4.1            4.1            4.1          0.417          0.403          0.373          0.373          0.354          0.358          0.380          0.402          0.419          0.429          0.432          0.453          0.453          0.400          0.353          0.257          0.257          0.240          0.248          0.290          0.351          0.385          0.125         -0.000         -0.000         -0.000          0.717           0.24        348.932          1.000          1.000          1.000          1.000          1.000         62.535         60.383         55.987         55.967         53.125         53.774         57.052         60.234         62.883         64.361         64.793         67.953         67.885               0.07              0.11          0.782          0.782         11.900         24.574         23.924         23.302         22.707         22.135         21.584         21.053         20.541         20.045         19.564         19.097         18.644         18.203           1.000
     04/12/1996             55            339          6.111         4136.3         570.96         413.63         157.32         211.58         143.98          58.07           0.00           8.03           8.34           0.31           5.69           1.78           0.56           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        348.932          196.5          1.494          1.000          5.246       3807.975          0.000          18.72         16.000         14.076          14.08          0.000           0.01           0.00           0.12           0.05           0.00            0.00          0.000          6.972           5.85           0.01           0.01           5.85           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1488.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.920              0.000              0.000              0.000          2.906           0.17           0.17           8.32          2.906          0.065         -2.236         -2.244         -2.224          5.135          8.978          7.157          3.915          4.233          0.014         -0.293         -0.453         -0.385       1488.000           78.4           45.4           18.9            8.5            5.1            5.7            7.6            5.3            5.2            4.0            4.1            4.1            4.1          0.417          0.403          0.373          0.373          0.354          0.358          0.380          0.402          0.419          0.429          0.432          0.453          0.453          0.400          0.353          0.257          0.257          0.240          0.248          0.290          0.351          0.385          0.125         -0.000         -0.000         -0.000          0.717           0.24        348.932          1.000          1.000          1.000          1.000          1.000         62.535         60.383         55.987         55.967         53.125         53.774         57.052         60.234         62.883         64.361         64.793         67.953         67.885               0.07              0.11          0.782          0.782         11.900         24.574         23.924         23.302         22.707         22.135         21.584         21.053         20.541         20.045         19.564         19.097         18.644         18.203           1.000
     04/12/1996             56            339          6.166         4315.7         594.50         431.57         162.93         211.58         156.53          63.45           0.00           8.21           8.53           0.32           5.69           1.91           0.61           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        344.587          194.4          1.495          1.000          5.217       3807.975          0.000          23.85         16.104         14.389          17.93          0.000           0.01           0.00           0.13           0.05           0.00            0.00          0.000          9.350           6.16           0.01           0.01           6.16           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          3.218           0.19           0.19           8.51          3.218          1.548         -1.676         -1.887         -1.914          5.017          9.177          7.425          4.252          4.650          0.191         -0.258         -0.440         -0.390       1515.000           77.6           44.7           18.7            8.4            5.1            5.7            7.5            5.2            5.2            4.0            4.1            4.1            4.1          0.407          0.399          0.371          0.371          0.355          0.357          0.378          0.399          0.416          0.427          0.432          0.453          0.453          0.419          0.380          0.278          0.279          0.266          0.270          0.316          0.381          0.418          0.212         -0.000         -0.000         -0.000          0.712           0.27        344.587          1.000          1.000          1.000          1.000          1.000         61.033         59.796         55.609         55.635         53.218         53.552         56.760         59.867         62.432         64.097         64.758         67.940         67.890               0.08              0.11          0.782          0.782         14.650         24.376         23.730         23.114         22.523         21.956         21.411         20.886         20.378         19.888         19.413         18.952         18.504         18.069           1.000
     05/12/1996             56            340          6.166         4315.7         594.50         431.57         162.93         211.58         156.53          63.45           0.00           8.21           8.53           0.32           5.69           1.91           0.61           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        344.587          194.4          1.495          1.000          5.217       3807.975          0.000          23.85         16.104         14.389          17.93          0.000           0.01           0.00           0.13           0.05           0.00            0.00          0.000          9.350           6.16           0.01           0.01           6.16           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          3.218           0.19           0.19           8.51          3.218          1.548         -1.676         -1.887         -1.914          5.017          9.177          7.425          4.252          4.650          0.191         -0.258         -0.440         -0.390       1515.000           77.6           44.7           18.7            8.4            5.1            5.7            7.5            5.2            5.2            4.0            4.1            4.1            4.1          0.407          0.399          0.371          0.371          0.355          0.357          0.378          0.399          0.416          0.427          0.432          0.453          0.453          0.419          0.380          0.278          0.279          0.266          0.270          0.316          0.381          0.418          0.212         -0.000         -0.000         -0.000          0.712           0.27        344.587          1.000          1.000          1.000          1.000          1.000         61.033         59.796         55.609         55.635         53.218         53.552         56.760         59.867         62.432         64.097         64.758         67.940         67.890               0.08              0.11          0.782          0.782         14.650         24.376         23.730         23.114         22.523         21.956         21.411         20.886         20.378         19.888         19.413         18.952         18.504         18.069           1.000
     05/12/1996             57            340          6.228         4457.0         612.97         445.70         167.27         211.58         166.42          67.69           0.00           8.35           8.68           0.33           5.69           2.00           0.66           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        341.425          192.9          1.495          1.000          5.196       3807.975          0.000          18.80         16.026         11.339          14.13          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         10.500           6.49           0.01           0.01           6.49           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.249           0.15           0.15           8.66          2.249          2.836         -1.153         -1.506         -1.581          4.989          9.398          7.719          4.621          5.088          0.449         -0.215         -0.424         -0.394       1542.000           77.1           44.1           18.5            8.4            5.1            5.7            7.5            5.2            5.1            4.0            4.1            4.1            4.1          0.399          0.396          0.369          0.369          0.355          0.356          0.377          0.397          0.414          0.426          0.431          0.453          0.453          0.282          0.262          0.192          0.192          0.187          0.188          0.219          0.264          0.289          0.174          0.001         -0.000         -0.000          0.676           0.22        341.425          1.000          1.000          1.000          1.000          1.000         59.883         59.392         55.314         55.389         53.324         53.415         56.562         59.615         62.123         63.877         64.714         67.924         67.894               0.07              0.08          0.782          0.782         15.800         24.248         23.604         22.989         22.400         21.835         21.292         20.770         20.266         19.779         19.307         18.849         18.405         17.973           1.000
     06/12/1996             57            341          6.228         4457.0         612.97         445.70         167.27         211.58         166.42          67.69           0.00           8.35           8.68           0.33           5.69           2.00           0.66           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        341.425          192.9          1.495          1.000          5.196       3807.975          0.000          18.80         16.026         11.339          14.13          0.000           0.01           0.00           0.10           0.04           0.00            0.00          0.000         10.500           6.49           0.01           0.01           6.49           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.249           0.15           0.15           8.66          2.249          2.836         -1.153         -1.506         -1.581          4.989          9.398          7.719          4.621          5.088          0.449         -0.215         -0.424         -0.394       1542.000           77.1           44.1           18.5            8.4            5.1            5.7            7.5            5.2            5.1            4.0            4.1            4.1            4.1          0.399          0.396          0.369          0.369          0.355          0.356          0.377          0.397          0.414          0.426          0.431          0.453          0.453          0.282          0.262          0.192          0.192          0.187          0.188          0.219          0.264          0.289          0.174          0.001         -0.000         -0.000          0.676           0.22        341.425          1.000          1.000          1.000          1.000          1.000         59.883         59.392         55.314         55.389         53.324         53.415         56.562         59.615         62.123         63.877         64.714         67.924         67.894               0.07              0.08          0.782          0.782         15.800         24.248         23.604         22.989         22.400         21.835         21.292         20.770         20.266         19.779         19.307         18.849         18.405         17.973           1.000
     06/12/1996             58            341          6.290         4578.9         628.84         457.89         170.95         211.58         174.95          71.35           0.00           8.47           8.81           0.34           5.69           2.08           0.69           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        338.693          191.6          1.495          1.000          5.178       3807.975          0.000          16.20         15.916          9.775          12.18          0.000           0.01           0.00           0.08           0.04           0.00            0.00          0.000         10.500           6.82           0.01           0.01           6.82           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          1.939           0.13           0.13           8.79          1.939          3.866         -0.793         -1.215         -1.333          4.930          9.535          7.917          4.874          5.391          0.662         -0.167         -0.404         -0.395       1569.000           76.6           43.7           18.4            8.4            5.1            5.6            7.4            5.1            5.1            3.9            4.1            4.1            4.1          0.393          0.394          0.367          0.368          0.356          0.355          0.376          0.396          0.412          0.425          0.431          0.453          0.453          0.236          0.224          0.164          0.165          0.163          0.162          0.188          0.227          0.248          0.150          0.012         -0.000         -0.000          0.675           0.19        338.693          1.000          1.000          1.000          1.000          1.000         58.898         59.069         55.051         55.168         53.407         53.304         56.394         59.399         61.861         63.688         64.655         67.904         67.895               0.06              0.07          0.782          0.782         15.800         24.304         23.652         23.030         22.435         21.865         21.318         20.791         20.284         19.793         19.319         18.860         18.414         17.980           1.000
     07/12/1996             58            342          6.290         4578.9         628.84         457.89         170.95         211.58         174.95          71.35           0.00           8.47           8.81           0.34           5.69           2.08           0.69           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        338.693          191.6          1.495          1.000          5.178       3807.975          0.000          16.20         15.916          9.775          12.18          0.000           0.01           0.00           0.08           0.04           0.00            0.00          0.000         10.500           6.82           0.01           0.01           6.82           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          1.939           0.13           0.13           8.79          1.939          3.866         -0.793         -1.215         -1.333          4.930          9.535          7.917          4.874          5.391          0.662         -0.167         -0.404         -0.395       1569.000           76.6           43.7           18.4            8.4            5.1            5.6            7.4            5.1            5.1            3.9            4.1            4.1            4.1          0.393          0.394          0.367          0.368          0.356          0.355          0.376          0.396          0.412          0.425          0.431          0.453          0.453          0.236          0.224          0.164          0.165          0.163          0.162          0.188          0.227          0.248          0.150          0.012         -0.000         -0.000          0.675           0.19        338.693          1.000          1.000          1.000          1.000          1.000         58.898         59.069         55.051         55.168         53.407         53.304         56.394         59.399         61.861         63.688         64.655         67.904         67.895               0.06              0.07          0.782          0.782         15.800         24.304         23.652         23.030         22.435         21.865         21.318         20.791         20.284         19.793         19.319         18.860         18.414         17.980           1.000
     07/12/1996             59            342          6.366         4710.4         646.00         471.04         174.95         211.58         184.16          75.30           0.00           8.58           8.93           0.35           5.69           2.16           0.73           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        335.822          190.4          1.495          1.000          5.159       3807.975          0.000          17.50         15.897         10.557          13.16          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         13.000           7.16           0.01           0.01           7.16           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          1.983           0.12           0.12           8.91          1.983          4.932         -0.492         -0.957         -1.111          4.891          9.645          8.086          5.092          5.647          0.846         -0.109         -0.381         -0.393       1596.000           76.2           43.3           18.2            8.3            5.1            5.6            7.4            5.1            5.1            3.9            4.1            4.1            4.1          0.386          0.392          0.365          0.366          0.356          0.355          0.375          0.395          0.411          0.423          0.431          0.453          0.453          0.232          0.227          0.165          0.167          0.167          0.165          0.191          0.231          0.252          0.153          0.033         -0.000         -0.000          0.686           0.18        335.822          1.000          1.000          1.000          1.000          1.000         57.836         58.765         54.792         54.945         53.442         53.190         56.222         59.177         61.601         63.501         64.576         67.881         67.893               0.06              0.07          0.782          0.782         17.800         24.805         24.124         23.476         22.856         22.262         21.693         21.146         20.619         20.111         19.620         19.144         18.684         18.237           1.000
     08/12/1996             59            343          6.366         4710.4         646.00         471.04         174.95         211.58         184.16          75.30           0.00           8.58           8.93           0.35           5.69           2.16           0.73           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        335.822          190.4          1.495          1.000          5.159       3807.975          0.000          17.50         15.897         10.557          13.16          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000         13.000           7.16           0.01           0.01           7.16           0.00           0.00          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          1.983           0.12           0.12           8.91          1.983          4.932         -0.492         -0.957         -1.111          4.891          9.645          8.086          5.092          5.647          0.846         -0.109         -0.381         -0.393       1596.000           76.2           43.3           18.2            8.3            5.1            5.6            7.4            5.1            5.1            3.9            4.1            4.1            4.1          0.386          0.392          0.365          0.366          0.356          0.355          0.375          0.395          0.411          0.423          0.431          0.453          0.453          0.232          0.227          0.165          0.167          0.167          0.165          0.191          0.231          0.252          0.153          0.033         -0.000         -0.000          0.686           0.18        335.822          1.000          1.000          1.000          1.000          1.000         57.836         58.765         54.792         54.945         53.442         53.190         56.222         59.177         61.601         63.501         64.576         67.881         67.893               0.06              0.07          0.782          0.782         17.800         24.805         24.124         23.476         22.856         22.262         21.693         21.146         20.619         20.111         19.620         19.144         18.684         18.237           1.000
     08/12/1996             60            343          6.435         4765.0         652.91         476.50         176.40         211.58         187.99          76.94           0.00           8.63           8.98           0.35           5.69           2.18           0.76           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        334.940          190.0          1.495          1.000          5.153       3807.975          0.000           7.26         15.994          4.379           5.46          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         11.750           7.51           0.02           0.02           7.51           0.00           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.498           0.05           0.05           8.96          0.498          5.482         -0.214         -0.706         -0.887          4.897          9.759          8.259          5.314          5.903          1.029         -0.034         -0.351         -0.389       1623.000           76.1           43.1           18.2            8.3            5.1            5.6            7.4            5.1            5.1            3.9            4.0            4.1            4.1          0.383          0.391          0.364          0.366          0.357          0.355          0.375          0.394          0.410          0.423          0.430          0.452          0.453          0.057          0.056          0.041          0.041          0.042          0.041          0.047          0.057          0.062          0.038          0.016         -0.000         -0.000          0.599           0.08        334.940          1.000          1.000          1.000          1.000          1.000         57.461         58.658         54.665         54.846         53.561         53.201         56.194         59.129         61.534         63.433         64.518         67.851         67.889               0.03              0.02          0.782          0.782         17.050         24.785         24.100         23.448         22.825         22.229         21.658         21.109         20.582         20.073         19.581         19.106         18.646         18.199           1.000
     09/12/1996             60            344          6.435         4765.0         652.91         476.50         176.40         211.58         187.99          76.94           0.00           8.63           8.98           0.35           5.69           2.18           0.76           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        334.940          190.0          1.495          1.000          5.153       3807.975          0.000           7.26         15.994          4.379           5.46          0.000           0.00           0.00           0.02           0.02           0.00            0.00          0.000         11.750           7.51           0.02           0.02           7.51           0.00           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.498           0.05           0.05           8.96          0.498          5.482         -0.214         -0.706         -0.887          4.897          9.759          8.259          5.314          5.903          1.029         -0.034         -0.351         -0.389       1623.000           76.1           43.1           18.2            8.3            5.1            5.6            7.4            5.1            5.1            3.9            4.0            4.1            4.1          0.383          0.391          0.364          0.366          0.357          0.355          0.375          0.394          0.410          0.423          0.430          0.452          0.453          0.057          0.056          0.041          0.041          0.042          0.041          0.047          0.057          0.062          0.038          0.016         -0.000         -0.000          0.599           0.08        334.940          1.000          1.000          1.000          1.000          1.000         57.461         58.658         54.665         54.846         53.561         53.201         56.194         59.129         61.534         63.433         64.518         67.851         67.889               0.03              0.02          0.782          0.782         17.050         24.785         24.100         23.448         22.825         22.229         21.658         21.109         20.582         20.073         19.581         19.106         18.646         18.199           1.000
     09/12/1996             61            344          6.485         4915.8         672.61         491.58         181.03         211.58         198.54          81.46           0.00           8.76           9.12           0.36           5.69           2.27           0.80           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        331.194          188.7          1.495          1.000          5.128       3807.975          0.000          20.06         16.252         12.590          15.08          0.000           0.01           0.00           0.09           0.05           0.00            0.00          0.000          8.500           7.87           0.02           0.02           7.87           0.00           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          3.100           0.14           0.14           9.10          3.100          6.107         -0.104         -0.587         -0.789          4.799          9.748          8.288          5.362          5.969          1.096          0.018         -0.318         -0.382       1650.000           75.6           42.7           18.0            8.2            5.1            5.6            7.3            5.1            5.0            3.9            4.0            4.1            4.1          0.377          0.388          0.362          0.364          0.356          0.353          0.373          0.392          0.408          0.421          0.429          0.452          0.453          0.339          0.342          0.248          0.251          0.256          0.250          0.290          0.349          0.381          0.232          0.162         -0.000         -0.000          0.775           0.18        331.194          1.000          1.000          1.000          1.000          1.000         56.554         58.262         54.339         54.538         53.445         53.002         55.922         58.789         61.150         63.172         64.321         67.818         67.882               0.04              0.10          0.782          0.782         13.800         24.734         24.047         23.392         22.767         22.170         21.598         21.049         20.522         20.013         19.523         19.048         18.589         18.144           1.000
     10/12/1996             61            345          6.485         4915.8         672.61         491.58         181.03         211.58         198.54          81.46           0.00           8.76           9.12           0.36           5.69           2.27           0.80           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        331.194          188.7          1.495          1.000          5.128       3807.975          0.000          20.06         16.252         12.590          15.08          0.000           0.01           0.00           0.09           0.05           0.00            0.00          0.000          8.500           7.87           0.02           0.02           7.87           0.00           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          3.100           0.14           0.14           9.10          3.100          6.107         -0.104         -0.587         -0.789          4.799          9.748          8.288          5.362          5.969          1.096          0.018         -0.318         -0.382       1650.000           75.6           42.7           18.0            8.2            5.1            5.6            7.3            5.1            5.0            3.9            4.0            4.1            4.1          0.377          0.388          0.362          0.364          0.356          0.353          0.373          0.392          0.408          0.421          0.429          0.452          0.453          0.339          0.342          0.248          0.251          0.256          0.250          0.290          0.349          0.381          0.232          0.162         -0.000         -0.000          0.775           0.18        331.194          1.000          1.000          1.000          1.000          1.000         56.554         58.262         54.339         54.538         53.445         53.002         55.922         58.789         61.150         63.172         64.321         67.818         67.882               0.04              0.10          0.782          0.782         13.800         24.734         24.047         23.392         22.767         22.170         21.598         21.049         20.522         20.013         19.523         19.048         18.589         18.144           1.000
     10/12/1996             62            345          6.535         5078.8         693.93         507.88         186.05         211.58         209.95          86.35           0.00           8.90           9.27           0.37           5.69           2.36           0.85           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        326.999          187.4          1.495          1.000          5.100       3807.975          0.000          21.68         16.398         13.607          16.30          0.000           0.01           0.00           0.09           0.05           0.00            0.00          0.000          8.500           8.23           0.02           0.02           8.23           0.00           0.00          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1677.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.153              0.000          3.143           0.15           0.15           9.25          3.143          7.401          0.294         -0.292         -0.485          4.967          9.948          8.560          5.703          6.347          1.357          0.031         -0.102         -0.372       1677.000           75.1           42.3           17.9            8.2            5.1            5.5            7.3            5.0            5.0            3.8            4.0            4.1            4.1          0.369          0.386          0.360          0.362          0.355          0.352          0.371          0.390          0.405          0.419          0.428          0.451          0.452          0.323          0.338          0.245          0.248          0.255          0.249          0.288          0.346          0.378          0.231          0.241          0.000         -0.000          0.745           0.20        326.999          1.000          1.000          1.000          1.000          1.000         55.276         57.868         54.046         54.237         53.277         52.803         55.652         58.450         60.775         62.912         64.227         67.602         67.872               0.05              0.10          0.782          0.782         13.800         24.692         24.002         23.344         22.717         22.119         21.546         20.996         20.468         19.960         19.469         18.996         18.537         18.094           1.000
