ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     13/02/1998             79             44     8.25863300  6917.84082900   883.28194200   691.78408000   195.60739700   205.29580300   282.85930600   104.02778600    95.49165000     7.82024700     8.04521900     0.32280100     4.40203900     1.28796700     0.38218800     1.65022400      1.72813500 19820.22567300     4.81788900     0.13803700    17.10185200     3.84959800     0.07597100    13.33577200    76.81901600     1.14350600     0.17505400     2.79076900  3925.56885400    75.97108300     4.21316200     0.92106600    19.63961000     4.21316200     0.00000000     0.00079700     0.00616500     0.01079900     0.00000000     0.00000000      0.00616500     0.00000000    13.88790700    18.55093600     0.12227500     0.02444600    14.44139700     4.10953800     0.09782900     0.00000100     0.00056400     0.00298600     0.00339100     0.00556800     0.00586600     0.00404400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.92106600     0.01776100     0.01776100     8.13449400     5.26161700    33.93723300    18.87045700    37.48112500    34.88282000    28.08203900    16.50435300     6.32240300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.49631700     2.97592200     5.83979900     4.10516500     2.47421300     2.84009900     6.39813800    14.22185000     9.11592000    15.35159000     0.08062800     0.23092500     0.27157300     0.28449500     0.28829400     0.31667000     0.33818500     0.33000000     0.32000000     0.33000000     0.00000000     0.03706800     0.20432100     0.21820300     0.25907800     0.16173900     0.04065600     0.00000000     0.00000100     0.00000100     0.01149700     1.54481400    13.33577200     0.40548500     0.17505400     0.07505400     1.00000000     1.00000000     8.06276900    23.09247600    54.31455200    56.89897900    57.65888200    63.33390800    67.63694000    66.00000800    64.00001500    66.00001500         0.01126100        0.00650100     0.78558400     0.79200200    17.80000000    21.96612500    17.98542400    12.05744000     8.08331600     5.41905900     3.63294100     2.43552600     1.63277800     1.09461600     0.73383100      0.93166100
     14/02/1998             80             45     8.28631800  6966.50229500   887.75687400   696.65023000   195.21618200   205.29580300   274.51202100   104.02778600   108.70508100     7.83597000     8.06097600     0.32283500     4.27665700     1.21630800     0.36371600     1.88145900      1.73079300 19820.22567300     5.48455300     0.15604000    17.10185200     3.84959800     0.07597100    12.41694800    76.65739400     1.11093600     0.25370100     2.78576100  3925.56885400    75.97108300     4.86614700     0.85686800    15.71168800     4.86614700     0.00000000     0.00068000     0.00644300     0.00928000     0.00000000     0.00000000      0.00644300     0.00000000    13.89589400    18.94215000     0.12292000     0.02509200    14.83261200     4.10953800     0.09782900     0.00000100     0.00047100     0.00276800     0.00315100     0.00524200     0.00550800     0.00377800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.85686800     0.01640200     0.01640200     8.15089700     3.37747400    33.93803400    18.95771400    37.69497300    35.10331700    28.33472100    16.66845300     6.36704300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.50430600     2.96290100     5.79999400     4.07476900     2.44820000     2.81398000     6.36384400    14.22188400     9.11592600    15.35159000     0.08062000     0.23011300     0.27057800     0.28347000     0.28710700     0.31589800     0.33797500     0.33000000     0.32000000     0.33000000     0.00000000     0.03096000     0.18935200     0.20276800     0.24391700     0.15189300     0.03797700     0.00000000     0.00000100     0.00000100     0.00993300     1.65125100    12.41694800     0.37752600     0.25370100     0.15370100     1.00000000     1.00000000     8.06196400    23.01132600    54.11567700    56.69391600    57.42136400    63.17965300    67.59497800    66.00000800    64.00001500    66.00001500         0.01041700        0.00598500     0.78558400     0.79200200    17.80000000    22.53344200    18.44993000    12.36884600     8.29208300     5.55901700     3.72676900     2.49842900     1.67494800     1.12288600     0.75278400      0.93166100
     15/02/1998             81             46     8.31400300  7010.05591400   891.72180400   701.00559000   194.82575000   205.29580300   265.85959400   104.02778600   121.71287000     7.85022300     8.07515000     0.32275600     4.14503000     1.15107500     0.34719400     2.10909600      1.73284500 19820.22567300     6.14084200     0.17362600    17.10185200     3.84959800     0.07597100    11.55878100    76.51148200     1.07674400     0.20749400     2.78108800  3925.56885400    75.97108300     4.35536200     0.79693900    17.28285700     4.35536200     0.00000000     0.00056600     0.00648300     0.00777000     0.00000000     0.00000000      0.00648300     0.00000000    13.60169600    19.33258200     0.12356600     0.02573700    15.22304500     4.10953800     0.09782900     0.00000100     0.00038500     0.00256400     0.00292800     0.00493600     0.00517300     0.00352700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.79693900     0.01481900     0.01481900     8.16571600     3.84077900    33.93877400    19.03835300    37.89366900    35.30838000    28.57218900    16.82262400     6.40910300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.51219300     2.95119500     5.76396900     4.04715700     2.42441600     2.79025100     6.33286100    14.22192000     9.11593200    15.35159000     0.08061200     0.22936300     0.26965400     0.28251600     0.28599100     0.31517400     0.33777700     0.33000000     0.32000000     0.33000000     0.00000000     0.02531500     0.17544300     0.18841300     0.22966900     0.14264300     0.03545400     0.00000000     0.00000100     0.00000100     0.00837600     1.76923200    11.55878100     0.35141400     0.20749400     0.10749400     1.00000000     1.00000000     8.06122700    22.93633100    53.93088900    56.50320800    57.19814300    63.03473300    67.55544300    66.00000800    64.00001500    66.00001500         0.00931000        0.00550900     0.78558400     0.79200200    17.80000000    23.49489000    19.23714600    12.89659500     8.64588600     5.79620700     3.88578200     2.60503100     1.74641400     1.17079700     0.78490300      0.93166100
     16/02/1998             82             47     8.34168800  7049.10718300   895.23727900   704.91072000   194.43609900   205.29580300   256.93819600   104.02778600   134.53939500     7.86301900     8.08777100     0.32258100     4.00710400     1.09200600     0.33252100     2.33356000      1.73448100 19820.22567300     6.78798500     0.19086000    17.10185200     3.84959800     0.07597100    10.75724400    76.38093600     1.04091500     0.20600800     2.77672700  3925.56885400    75.97108300     3.90512700     0.74099100    15.71168800     3.90512700     0.00000000     0.00047100     0.00637200     0.00642400     0.00000000     0.00000000      0.00637200     0.00000000    13.19075800    19.72223500     0.12421200     0.02638300    15.61269600     4.10953800     0.09782900     0.00000100     0.00030600     0.00237500     0.00272000     0.00464800     0.00485800     0.00329000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.74099100     0.01326700     0.01326700     8.17898300     3.59690600    33.93944500    19.11288100    38.07828900    35.49908400    28.79536400    16.96746100     6.44872300    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.51998700     2.94069800     5.73154600     4.02223800     2.40283800     2.76891000     6.30523100    14.22195800     9.11593800    15.35159100     0.08060600     0.22867000     0.26879600     0.28162900     0.28494200     0.31449300     0.33759100     0.33000000     0.32000000     0.33000000     0.00000000     0.02009800     0.16252000     0.17506400     0.21627800     0.13395200     0.03307700     0.00000000     0.00000100     0.00000100     0.00703600     1.88554800    10.75724400     0.32702600     0.20600800     0.10600800     1.00000000     1.00000000     8.06055300    22.86702200    53.75919000    56.32585100    56.98835800    62.89858600    67.51820400    66.00000800    64.00001500    66.00001500         0.00819700        0.00507000     0.78558400     0.79200200    17.80000000    24.09135400    19.72551900    13.22400100     8.86537900     5.94335600     3.98443000     2.67116500     1.79075000     1.20052000     0.80483000      0.93166100
     17/02/1998             83             48     8.36937300  7087.14138600   898.36207700   708.71414000   194.04722600   204.65926000   248.30283300   104.02778600   147.32497200     7.87509600     8.09415100     0.32234900     3.86020900     1.03550200     0.31878400     2.55730800      1.73582800 19820.22567300     7.43306200     0.20787600    17.10185200     3.84415500     0.08141400    10.00854900    76.25796500     1.00417600     0.16189600     2.77265700  3925.56885400    81.41350700     3.80342000     0.68875800    19.63961000     3.80342000     0.00000000     0.00041400     0.00651400     0.00556200     0.00000000     0.00000000      0.00651400     0.00544200    13.45000000    20.40085600     0.13032200     0.02702800    16.00156800     4.39928800     0.10329400     0.00000100     0.00023200     0.00220000     0.00252700     0.00437800     0.00456200     0.00306700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.68875800     0.01249000     0.01249000     8.19147300     4.25431000    33.94006300    19.18176300    38.24983600    35.67644500    29.00510800    17.10353100     6.48604600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.52769800     2.93115300     5.70116900     3.99880600     2.38228400     2.74853500     6.27878800    14.22199700     9.11594500    15.35159200     0.08059900     0.22803000     0.26799800     0.28080500     0.28395600     0.31385300     0.33741600     0.33000000     0.32000000     0.33000000     0.00000000     0.01527700     0.15051100     0.16264900     0.20369400     0.12578800     0.03083700     0.00000000     0.00000100     0.00000100     0.00624200     2.00081900    10.00854900     0.30424700     0.16189600     0.06189600     1.00000000     1.00000000     8.05993500    22.80296100    53.59965100    56.16090800    56.79119900    62.77067900    67.48311600    66.00000800    64.00001500    66.00001500         0.00782600        0.00466400     0.78511700     0.79200200    17.80000000    24.30397600    19.89960900    13.34071100     8.94362200     5.99580900     4.01959500     2.69473900     1.80655500     1.21111500     0.81193300      0.93166100
     18/02/1998             84             49     8.39433600  7125.18791700   889.54187200   712.51879000   193.65913200   191.88759800   240.96277400   104.02778600   159.00458200     7.88397600     7.93480800     0.32203800     3.54917100     0.99317800     0.30872000     2.76170100      1.73686900 19820.22567300     8.02234000     0.22315800    17.10185200     3.61370700     0.31186100     9.30919600    76.16748000     0.98214100     0.17807600     2.76885900  3925.56885400   311.86136200     3.80465300     0.63999000    18.05769400     3.80465300     0.00000000     0.00033300     0.00446700     0.00441400     0.00000000     0.00000000      0.00446700     0.23044800    10.75000000    33.02571500     0.29887900     0.02767300    16.38966300    16.63605100     0.27120700     0.00000100     0.00016500     0.00203700     0.00234800     0.00412300     0.00428400     0.00285800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.63999000     0.00921400     0.00921400     8.20068700     3.59390800    33.94063200    19.24543000    38.40923300    35.84139300    29.20222500    17.23136500     6.52120200    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.53533200     2.92289800     5.67733800     3.98058700     2.36672100     2.73397900     6.26105400    14.22203400     9.11595100    15.35159200     0.08059400     0.22743700     0.26725700     0.28003800     0.28303000     0.31325300     0.33725000     0.33000000     0.32000000     0.33000000     0.00000000     0.01082000     0.13935400     0.15110300     0.19186700     0.11811800     0.02872800     0.00000000     0.00000100     0.00000100     0.00507100     1.81720900     9.30919600     0.28296900     0.17807600     0.07807600     1.00000000     1.00000000     8.05936800    22.74375000    53.45141200    56.00750400    56.60590700    62.65051700    67.45007300    66.00000800    64.00001500    66.00001500         0.00492700        0.00428700     0.76436800     0.79200200    16.05000000    23.73255200    19.43173800    13.02705000     8.73334300     5.85483800     3.92508800     2.63138200     1.76408000     1.18264000     0.79284300      0.93166100
     19/02/1998             85             50     8.42124300  7151.83142400   879.08676000   715.18314000   193.27181400   176.04799900   234.72372400   104.02778600   171.01543800     7.89307200     7.76828100     0.32174000     3.21744100     0.94849000     0.30872000     2.97189100      1.73779100 19820.22567300     8.62833000     0.23912100    17.10185200     3.36998400     0.55558500     8.65588400    76.07453900     0.95473500     0.11420200     2.76531300  3925.56885400   555.58532600     2.66435100     0.59445600    19.87356200     2.66435100     0.00000000     0.00034600     0.00461800     0.00447800     0.00000000     0.00000000      0.00461800     0.24372400    11.92289700    46.14517600     0.47484700     0.02831700    16.77698100    29.36819600     0.44653100     0.00000100     0.00010200     0.00188500     0.00218100     0.00388400     0.00402200     0.00266000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.59445600     0.00944100     0.00944100     8.21012900     5.20529300    33.94115400    19.30428300    38.55734300    35.99480100    29.38748200    17.35146300     6.55432100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.54289700     2.91527700     5.65355800     3.96228100     2.35063400     2.71854300     6.24173000    14.22207200     9.11595600    15.35159200     0.08058800     0.22689000     0.26656800     0.27932400     0.28215900     0.31268800     0.33709500     0.33000000     0.32000000     0.33000000     0.00000000     0.00670000     0.12898600     0.14036400     0.18075100     0.11091200     0.02674100     0.00000000     0.00000100     0.00000100     0.00529500     1.78319100     8.65588400     0.26309300     0.11420200     0.01420200     1.00000000     1.00000000     8.05884700    22.68901600    53.31367100    55.86483400    56.43176700    62.53762400    67.41893800    66.00000800    64.00001500    66.00001500         0.00549900        0.00394200     0.74023900     0.79200200    17.30000000    23.68971800    19.39666700    13.00353800     8.71758100     5.84427200     3.91800400     2.62663200     1.76089600     1.18050600     0.79141200      0.93166100
     20/02/1998             86             51     8.44892800  7170.71924900   867.03287000   717.07192000   192.88527000   161.43672500   229.42053100   104.02778600   179.26255700     7.90164700     7.61279700     0.32142400     2.96098200     0.90545500     0.30872000     3.11621500      1.73835300 19820.22567300     9.04442600     0.24999200    17.10185200     3.10892200     0.81664700     8.04557400    75.98683900     0.95241400     0.08455100     2.76200400  3925.56885400   816.64702800     1.88878300     0.55193900    19.24621500     1.88878300     0.00000000     0.00032800     0.00436200     0.00421300     0.00000000     0.00000000      0.00436200     0.26106200    12.17952300    60.08784900     0.63923500     0.02896000    17.16352500    42.92432500     0.61027500     0.00000100     0.00004400     0.00174400     0.00202600     0.00366000     0.00377700     0.00247400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.55193900     0.00890300     0.00890300     8.21903200     6.52790300    33.94162800    19.35868600    38.69496500    36.13747800    29.56158400    17.46429100     6.58551800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.55040000     2.90837600     5.63123700     3.94502100     2.33524500     2.70373200     6.22316100    14.22211000     9.11596300    15.35159300     0.08058400     0.22638400     0.26592800     0.27866100     0.28134100     0.31215800     0.33694800     0.33000000     0.32000000     0.33000000     0.00000000     0.00289200     0.11935200     0.13037700     0.17030500     0.10414300     0.02486900     0.00000000     0.00000100     0.00000100     0.00506400     1.75817800     8.04557400     0.24452500     0.08455100     0.00000000     1.00000000     1.00000000     8.05837100    22.63842200    53.18568000    55.73214700    56.26811200    62.43156800    67.38961000    66.00000800    64.00001500    66.00001500         0.00528300        0.00362000     0.71164700     0.79200200    17.80000000    24.15857100    19.78055400    13.26089600     8.89011400     5.95993800     3.99554600     2.67861700     1.79574600     1.20387000     0.80707500      0.93166100
     21/02/1998             87             52     8.47661300  7188.69259900   854.52016000   718.86926000   192.49950000   147.51245000   224.91281700   104.02778600   185.56760600     7.91024700     7.45114200     0.32112900     2.73322100     0.86151700     0.30872000     3.22655400      1.73874800 19820.22567300     9.36253700     0.25813800    17.10185200     2.84077000     1.08479800     7.49354600    75.89850600     0.96214100     0.08377800     2.75890100  3925.56885400  1084.79841600     1.79733500     0.51360400    18.50281400     1.79733500     0.00000000     0.00034800     0.00414300     0.00445700     0.00000000     0.00000000      0.00414300     0.26815100    13.23569200    74.39789600     0.80983800     0.02960300    17.54929500    56.84860000     0.78023500     0.00000100     0.00001100     0.00161400     0.00188200     0.00344900     0.00354600     0.00229800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.51360400     0.00894800     0.00894800     8.22798000     6.13056800    33.96157800    19.38950700    38.82280700    36.27017200    29.72520400    17.57028600     6.61490600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.55533800     2.90440500     5.60921800     3.92795300     2.31965000     2.68847000     6.20375200    14.22215100     9.11597000    15.35159400     0.08038400     0.22609800     0.26533400     0.27804400     0.28057200     0.31166000     0.33681000     0.33000000     0.32000000     0.33000000     0.00000000     0.00073400     0.11040300     0.12108800     0.16048800     0.09778300     0.02310600     0.00000000     0.00000100     0.00000100     0.00540800     1.65458900     7.49354600     0.22773500     0.08377800     0.00000000     1.00000000     1.00000000     8.03842200    22.60975800    53.06678800    55.60874200    56.11430700    62.33193200    67.36198400    66.00000800    64.00001500    66.00001500         0.00561000        0.00333900     0.67899800     0.79200200    17.80000000    24.99894900    20.46863900    13.72218900     9.19936500     6.16726000     4.13453500     2.77179500     1.85821300     1.24574700     0.83515000      0.93166100
     22/02/1998             88             53     8.50429800  7209.00700400   843.10441500   720.90070000   192.11450100   134.45026400   221.08126100   104.02778600   191.43060300     7.91858900     7.29718800     0.32084500     2.51983500     0.81863100     0.30872000     3.32915600      1.73909300 19820.22567300     9.65834600     0.26554400    17.10185200     2.58922100     1.33634800     7.00400900    75.81254600     0.97320200     0.10277000     2.75616600  3925.56885400  1336.34784000     2.03144000     0.47977900    16.97495200     2.03144000     0.00000000     0.00035800     0.00372300     0.00461900     0.00000000     0.00000000      0.00372300     0.25154900    13.86880900    87.84507800     0.97249200     0.03024500    17.93429400    69.91078600     0.94224700     0.00000100     0.00001100     0.00149200     0.00174700     0.00325100     0.00332900     0.00213300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.47977900     0.00870000     0.00870000     8.23668000     4.66848900    33.99024200    19.38972500    38.94150500    36.39358500    29.87897900    17.66986800     6.64258600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.55659200     2.90409100     5.58811200     3.91156300     2.30440000     2.67344100     6.18457800    14.22219400     9.11597600    15.35159500     0.08009800     0.22609600     0.26478200     0.27747000     0.27984900     0.31119200     0.33668000     0.33000000     0.32000000     0.33000000     0.00000000     0.00071900     0.10209500     0.11244900     0.15126100     0.09180800     0.02144500     0.00000000     0.00000100     0.00000100     0.00560800     1.55141700     7.00400900     0.21285000     0.10277000     0.00277000     1.00000000     1.00000000     8.00975800    22.60955600    52.95640200    55.49396500    55.96976100    62.23832300    67.33596800    66.00000800    64.00001500    66.00001500         0.00559900        0.00310200     0.64501800     0.79200200    17.80000000    25.57020000    20.93636700    14.03575400     9.40957900     6.30818700     4.22901300     2.83513400     1.90067500     1.27421400     0.85423400      0.93166100
     23/02/1998             89             54     8.53058300  7223.91147300   832.32306600   722.39115000   191.73027200   122.56269800   217.82443800   104.02778600   196.17787300     7.92441800     7.15270100     0.32046700     2.32263300     0.78864800     0.30872000     3.41223300      1.73935700 19820.22567300     9.89786300     0.27156700    17.10185200     2.36029200     1.56527700     6.54629100    75.75260200     0.98404500     0.07054400     2.75387400  3925.56885400  1565.27663800     1.49044700     0.44816700    18.06050600     1.49044700     0.00000000     0.00026300     0.00239300     0.00343500     0.00000000     0.00000000      0.00239300     0.22892900    10.46648500   100.11687500     1.12307000     0.03088700    18.31852300    81.79835200     1.09218300     0.00000100     0.00001100     0.00137900     0.00162200     0.00306400     0.00312600     0.00197800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.44816700     0.00609100     0.00609100     8.24277100     6.35298900    33.99044400    19.38992500    39.05171600    36.50836900    30.02349500    17.76342400     6.66864800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.55781900     2.90381200     5.57217400     3.89937200     2.29344500     2.66341400     6.17274300    14.22223900     9.11598400    15.35159600     0.08009600     0.22609400     0.26427000     0.27693600     0.27917000     0.31075200     0.33655700     0.33000000     0.32000000     0.33000000     0.00000000     0.00070500     0.09438000     0.10441400     0.14259000     0.08619500     0.01988100     0.00000000     0.00000100     0.00000100     0.00414800     1.46845500     6.54629100     0.19893200     0.07054400     0.00000000     1.00000000     1.00000000     8.00955600    22.60936900    52.85390500    55.38721500    55.83391600    62.15038300    67.31147000    66.00000800    64.00001500    66.00001500         0.00321000        0.00288100     0.61097700     0.79200200    16.90000000    26.36300800    21.58550300    14.47093600     9.70132500     6.50377400     4.36013500     2.92303700     1.95960600     1.31372100     0.88072000      0.93166100
     24/02/1998             90             55     8.55725700  7251.99077800   823.89636400   725.19908000   191.34681100   111.71152500   215.05613800   104.02778600   201.75410300     7.93053000     7.02077200     0.32011600     2.12560000     0.75651800     0.30872000     3.50981700      1.73965100 19820.22567300    10.17920300     0.27820500    17.10185200     2.15132200     1.77424700     6.11829400    75.68945300     0.98804400     0.16300300     2.75173100  3925.56885400  1774.24672700     2.80793000     0.41862200    14.66344900     2.80793100     0.00000000     0.00029100     0.00230800     0.00380500     0.00000000     0.00000000      0.00230800     0.20897000    11.85000000   111.35150900     1.26140200     0.03152800    18.70198400    92.64952500     1.22987400     0.00000100     0.00001100     0.00127500     0.00150600     0.00288900     0.00293500     0.00183100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.41862200     0.00640300     0.00640300     8.24917500     2.56817900    33.99063100    19.39011000    39.15404900    36.61512800    30.15931300    17.85131800     6.69319900    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.55902300     2.90352700     5.55606200     3.88695500     2.28191400     2.65253600     6.15955800    14.22228400     9.11599200    15.35159700     0.08009400     0.22609200     0.26379400     0.27644000     0.27853100     0.31033900     0.33644200     0.33000000     0.32000000     0.33000000     0.00000000     0.00069200     0.08721700     0.09694100     0.13444100     0.08092100     0.01840800     0.00000000     0.00000100     0.00000100     0.00461600     1.38713900     6.11829400     0.18591900     0.16300300     0.06300300     1.00000000     1.00000000     8.00936900    22.60919800    52.75873600    55.28793000    55.70624500    62.06776000    67.28839100    66.00000800    64.00001500    66.00001500         0.00372500        0.00267900     0.57706200     0.79200200    17.15000000    26.19536600    21.44824200    14.37891500     9.63963400     6.46241700     4.33240900     2.90445000     1.94714500     1.30536700     0.87511900      0.93166100
