ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     08/02/1998             74             39     6.58960200  7376.37373800  1021.93054200   737.63737000   319.40954100   169.01470600   395.70508300   137.80121200     0.00000000     8.26302900     8.13092700     0.48025600     3.97956900     3.16955800     0.50154500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.56305000     0.73969700    10.88184400    99.45298800     1.11690000     0.12539300     2.77745800  4302.74632800   739.69671100     4.57732500     0.74778300    17.65951600     3.44159800     0.00000000     0.00063500     0.00000000     0.00509200     0.00350200     0.00000000      0.00000000     0.08739500     4.66281600    58.75398300     0.65206100     0.03970300    23.63761000    35.11637300     0.61235800     0.00000100     0.00033000     0.00231200     0.00264400     0.00472100     0.00537400     0.00297200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.74778300     0.00922900     0.00922900     8.74998800     5.96350400    33.93924000    19.09003300    38.13979000    35.56957600    28.73872800    16.73019800     6.50209000    -0.00000800    -0.00001500    -0.00002300  1800.00000000    18.93451900     5.54948200    11.40864600     7.60657100     4.10588800     4.47831800     9.22871200    13.98133800     9.05299000    15.10652000     0.08060800     0.22888300     0.26851000     0.28130100     0.28520800     0.31560800     0.33734000     0.33000000     0.32000000     0.33000000     0.00000000     0.02169800     0.15821500     0.17013000     0.21967600     0.14818800     0.02987500     0.00000000     0.00000100     0.00000100     0.00397900     2.31925600    10.88184400     0.33076300     0.12539300     0.02539300     1.00000000     1.00000000     8.06076100    22.88826900    53.70199600    56.26029600    57.04159500    63.12161300    67.46803300    66.00000800    64.00001500    66.00002300         0.00000000        0.00922900     0.75954400     0.82113000    17.80000000    25.68021800    21.02644900    14.09614500     9.45006500     6.33532900     4.24720900     2.84733200     1.90885300     1.27969600     0.85790900      1.00000000
     09/02/1998             75             40     6.61277700  7506.39137200  1036.41099700   750.63914000   323.06130300   166.84163500   404.80631800   141.70174100     0.00000000     8.27048200     8.10054700     0.47984600     3.94214600     3.17399700     0.50455800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.51723800     0.78550800    10.16820900    99.37473300     1.12080700     1.00000000     2.77356000  4302.74632800   785.50786000    17.29234500     0.69520700     8.35498800    13.00176300     0.00000000     0.00055000     0.00000000     0.00443900     0.00301300     0.00000000      0.00000000     0.04581100     3.93964800    61.56587200     0.69044400     0.04066400    24.27642900    37.28944300     0.64978100     0.00000100     0.00025600     0.00215100     0.00246700     0.00446300     0.00506500     0.00278000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.65350700     0.00800300     0.00800300     8.75799100     0.65350900    33.93987700    19.16085600    38.30689600    35.74182900    28.95173600    16.88106500     6.53594200    -0.00000800    -0.00001500    -0.00002300  1800.00000000    18.94910200     5.53401000    11.37843300     7.58626800     4.09234900     4.46909700     9.22457700    13.98137500     9.05299600    15.10652100     0.08060100     0.22823400     0.26777700     0.28054800     0.28426900     0.31494100     0.33718900     0.33000000     0.32000000     0.33000000     0.00000000     0.01573600     0.13772900     0.14859100     0.19448600     0.13079100     0.02617300     0.00000000     0.00000000     0.00000000     0.00329100     2.43137400    10.16820900     0.30778500     1.00000000     0.96380600     1.00000000     1.00000000     8.06012300    22.82340800    53.55537400    56.10958100    56.85377900    62.98814400    67.43788100    66.00000800    64.00001500    66.00002300         0.00000000        0.00800300     0.75509800     0.82113000    17.80000000    24.73447200    20.25209000    13.57701500     9.10204000     6.10201300     4.09079400     2.74247100     1.83855400     1.23256800     0.82631400      1.00000000
     10/02/1998             76             41     6.62935000  7581.80834200  1045.79533200   758.18083000   324.90394100   166.84163500   410.08550600   143.96425000     0.00000000     8.27782000     8.10746800     0.47942800     3.94214600     3.17837500     0.50751900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.51723800     0.78550800     9.45985400    99.29737100     1.12080700     0.49338300     2.76970700  4302.74632800   785.50786000    10.03045700     0.64880700     9.81626800     7.54169700     0.00000000     0.00054200     0.00000000     0.00437800     0.00296100     0.00000000      0.00000000     0.00000000     2.81754600    62.21199400     0.69140400     0.04162300    24.92255200    37.28944300     0.64978100     0.00000100     0.00018600     0.00199200     0.00229200     0.00420400     0.00475600     0.00258900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.64880700     0.00788100     0.00788100     8.76587200     1.31501600    33.94045300    19.22529000    38.45340000    35.89256300    29.13952300    17.01442700     6.56617700    -0.00000800    -0.00001500    -0.00002300  1800.00000000    18.96354700     5.51933300    11.34840600     7.56609900     4.07873300     4.45986600     9.22045200    13.98140800     9.05300000    15.10652100     0.08059500     0.22762500     0.26705200     0.27980000     0.28332400     0.31427200     0.33703900     0.33000000     0.32000000     0.33000000     0.00000000     0.01223000     0.13626200     0.14752100     0.19562900     0.13113400     0.02602900     0.00000000     0.00000100     0.00000100     0.00316600     2.48919100     9.45985400     0.28750500     0.49338300     0.39338300     1.00000000     1.00000000     8.05954800    22.76248000    53.41033900    55.95991500    56.66484800    62.85443900    67.40779100    66.00000800    64.00001500    66.00002300         0.00000000        0.00788100     0.75509800     0.82113000    15.10000000    23.51901100    19.25689500    12.90983500     8.65476200     5.80215800     3.88977100     2.60770500     1.74820700     1.17199900     0.78570900      1.00000000
     11/02/1998             77             42     6.64963900  7639.54518800  1052.82452400   763.95452000   326.15944900   166.84163500   414.12708500   145.69635500     0.00000000     8.28457700     8.11376700     0.47897100     3.94214600     3.18239900     0.51025100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.51723800     0.78550800     8.79805900    99.22596700     1.12080700     0.44639500     2.76611200  4302.74632800   785.50786000     7.67900000     0.60278600     8.30607300     5.77368500     0.00000000     0.00050100     0.00000000     0.00402400     0.00273300     0.00000000      0.00000000     0.00000000     3.44911600    62.86180500     0.69236300     0.04258200    25.57236000    37.28944300     0.64978100     0.00000100     0.00012200     0.00184300     0.00212900     0.00396100     0.00446500     0.00240900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.60278600     0.00725800     0.00725800     8.77313000     1.35034400    33.94098700    19.28583100    38.59831600    36.04224400    29.32842300    17.14802600     6.59635900    -0.00000800    -0.00001500    -0.00002300  1800.00000000    18.97786100     5.50563100    11.32044300     7.54733800     4.06594100     4.45121800     9.21656300    13.98143900     9.05300500    15.10652100     0.08059000     0.22706200     0.26637800     0.27910400     0.28243600     0.31364400     0.33689700     0.33000000     0.32000000     0.33000000     0.00000000     0.00799200     0.12611800     0.13704300     0.18429500     0.12311800     0.02421800     0.00000000     0.00000100     0.00000100     0.00287800     2.52181200     8.79805900     0.26737300     0.44639500     0.34639500     1.00000000     1.00000000     8.05901200    22.70617700    53.27556600    55.82071300    56.48728200    62.72885500    67.37942500    66.00000800    64.00001500    66.00002300         0.00000000        0.00725800     0.75509800     0.82113000    17.80000000    22.49483700    18.41832200    12.34765500     8.27787600     5.54949300     3.72038400     2.49414800     1.67207800     1.12096200     0.75149400      1.00000000
     12/02/1998             78             43     6.67129200  7676.70394500  1057.11432000   767.67039000   326.73336900   166.84163500   416.72819800   146.81111800     0.00000000     8.29079100     8.11948700     0.47847700     3.94214600     3.18608400     0.51278000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.51723800     0.78550800     8.17973100    99.16015600     1.12080700     0.22573100     2.76275500  4302.74632800   785.50786000     4.94211500     0.55981000    10.57136600     3.71587600     0.00000000     0.00046400     0.00000000     0.00368500     0.00252900     0.00000000      0.00000000     0.00000000     3.68095900    63.51412200     0.69332100     0.04354000    26.22467900    37.28944300     0.64978100     0.00000100     0.00006200     0.00170600     0.00197800     0.00373200     0.00419200     0.00223900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.55981000     0.00667800     0.00667800     8.77980800     2.47998300    33.94148300    19.34178000    38.73297900    36.18146500    29.50596200    17.27351400     6.62480200    -0.00000800    -0.00001500    -0.00002300  1800.00000000    18.99205600     5.49283300    11.29444500     7.52988800     4.05392200     4.44311700     9.21289700    13.98146800     9.05301000    15.10652100     0.08058500     0.22654100     0.26575200     0.27845600     0.28160200     0.31305400     0.33676300     0.33000000     0.32000000     0.33000000     0.00000000     0.00407500     0.11669100     0.12729700     0.17364200     0.11558900     0.02251200     0.00000000     0.00000100     0.00000100     0.00264000     2.52948900     8.17973100     0.24856500     0.22573100     0.12573100     1.00000000     1.00000000     8.05851900    22.65414400    53.15033000    55.69123800    56.32039600    62.61089700    67.35268400    66.00000800    64.00001500    66.00002300         0.00000000        0.00667800     0.75509800     0.82113000    17.80000000    22.05385000    18.05725100    12.10559300     8.11559800     5.44070100     3.64745000     2.44525300     1.63929900     1.09898700     0.73676200      1.00000000
     13/02/1998             79             44     6.69017200  7700.48755800  1059.62407400   770.04876000   326.86476100   166.84163500   418.39305100   147.52462600     0.00000000     8.29650500     8.12467400     0.47794900     3.94214600     3.18945700     0.51512100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.51723800     0.78550800     7.60564000    99.09954800     1.12080700     0.08090900     2.75961800  4302.74632800   785.50786000     3.16322000     0.51994900    18.87743900     2.37836100     0.00000000     0.00042900     0.00000000     0.00337300     0.00234100     0.00000000      0.00000000     0.00000000     3.20954200    64.16758700     0.69427800     0.04449700    26.87814500    37.28944300     0.64978100     0.00000100     0.00001100     0.00157800     0.00183700     0.00351700     0.00393500     0.00207900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.51994900     0.00614400     0.00614400     8.78595200     6.42634400    33.94585400    19.38957200    38.85810500    36.31095500    29.67282100    17.39138000     6.65161900    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.00519000     5.48176400    11.27029700     7.51365900     4.04262900     4.43552900     9.20944300    13.98149800     9.05301500    15.10652100     0.08054100     0.22609700     0.26517000     0.27785400     0.28081800     0.31250100     0.33663700     0.33000000     0.32000000     0.33000000     0.00000000     0.00073000     0.10793300     0.11823300     0.16363100     0.10851700     0.02090300     0.00000000     0.00000100     0.00000100     0.00243200     2.52576200     7.60564000     0.23110300     0.08090900     0.00000000     1.00000000     1.00000000     8.05414400    22.60969700    53.03396200    55.57081200    56.16354800    62.50010300    67.32747700    66.00000800    64.00001500    66.00002300         0.00000000        0.00614400     0.75509800     0.82113000    17.80000000    21.96612500    17.98542400    12.05744000     8.08331600     5.41905900     3.63294100     2.43552600     1.63277800     1.09461600     0.73383100      1.00000000
     14/02/1998             80             45     6.70783100  7728.07617800  1062.63963100   772.80762000   327.12145600   166.84163500   420.32425400   148.35228500     0.00000000     8.30182500     8.12943900     0.47739500     3.94214600     3.19258500     0.51731300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.51723800     0.78550800     7.11014600    99.04312900     1.12080700     0.11731600     2.75669600  4302.74632800   785.50786000     3.66928600     0.48580200    15.10195100     2.75886200     0.00000000     0.00040200     0.00000000     0.00312800     0.00219100     0.00000000      0.00000000     0.00000000     3.00206200    64.82132000     0.69523400     0.04545300    27.53187500    37.28944300     0.64978100     0.00000100     0.00001100     0.00145900     0.00170600     0.00331400     0.00369500     0.00192800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.48580200     0.00572100     0.00572100     8.79167300     4.14095300    33.99030300    19.38978600    38.97428100    36.43140000    29.82964300    17.50209000     6.67689500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.00754200     5.48143300    11.24788800     7.49857000     4.03201800     4.42842300     9.20618600    13.98152800     9.05302000    15.10652100     0.08009700     0.22609500     0.26463000     0.27729400     0.28008100     0.31198000     0.33651900     0.33000000     0.32000000     0.33000000     0.00000000     0.00071500     0.09980000     0.10980200     0.15422100     0.10187500     0.01938600     0.00000000     0.00000100     0.00000100     0.00226300     2.52820500     7.11014600     0.21604000     0.11731600     0.01731600     1.00000000     1.00000000     8.00969700    22.60949900    52.92591900    55.45879700    56.01613600    62.39603400    67.30371900    66.00000800    64.00001500    66.00002300         0.00000000        0.00572100     0.75509800     0.82113000    17.80000000    22.53344200    18.44993000    12.36884600     8.29208300     5.55901700     3.72676900     2.49842900     1.67494800     1.12288600     0.75278400      1.00000000
     15/02/1998             81             46     6.72398900  7752.88139100  1065.28448100   775.28814000   327.28578500   166.84163500   422.06061900   149.09644100     0.00000000     8.30677600     8.13381100     0.47681600     3.94214600     3.19548600     0.51936300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.51723800     0.78550800     6.64676100    98.99058500     1.12080700     0.09589100     2.75437500  4302.74632800   785.50786000     3.29909300     0.45388300    16.61214700     2.48052100     0.00000000     0.00037600     0.00000000     0.00290100     0.00205000     0.00000000      0.00000000     0.00000000     2.74689600    65.47556300     0.69618900     0.04640800    28.18611800    37.28944300     0.64978100     0.00000100     0.00001100     0.00134800     0.00158400     0.00312400     0.00346800     0.00178600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.45388300     0.00532700     0.00532700     8.79700000     4.73330700    33.99050100    19.38998000    39.08215300    36.54343000    29.97703200    17.60607900     6.70072200    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.00984600     5.48111200    11.22704400     7.48454300     4.02204700     4.42177000     9.20311500    13.98156200     9.05302400    15.10652100     0.08009500     0.22609300     0.26412800     0.27677300     0.27938800     0.31149100     0.33640700     0.33000000     0.32000000     0.33000000     0.00000000     0.00070100     0.09224900     0.10196000     0.14537800     0.09563500     0.01795700     0.00000000     0.00000100     0.00000100     0.00210600     2.52963700     6.64676100     0.20195200     0.09589100     0.00000000     1.00000000     1.00000000     8.00949900    22.60931800    52.82559600    55.35461000    55.87759000    62.29828600    67.28131900    66.00000800    64.00001500    66.00002300         0.00000000        0.00532700     0.75509800     0.82113000    17.80000000    23.49489000    19.23714600    12.89659500     8.64588600     5.79620700     3.88578200     2.60503100     1.74641400     1.17079700     0.78490300      1.00000000
     16/02/1998             82             47     6.73863700  7775.22915900  1054.75915500   777.52292000   327.36869000   153.99862800   423.62496300   149.76687400     0.00000000     8.31138400     7.91558600     0.47621400     3.71991400     3.19817700     0.52128000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.24649100     1.05625500     6.21340000    98.94165800     1.14582600     0.09503000     2.75220600  4302.74632800  1056.25514900     2.97225300     0.42404500    15.10195100     2.23477700     0.00000000     0.00035100     0.00000000     0.00269100     0.00191700     0.00000000      0.00000000     0.27074700     2.49013000    78.97313700     0.91937400     0.04736100    28.84068900    50.13245100     0.87201200     0.00000100     0.00001000     0.00124600     0.00147100     0.00294600     0.00325600     0.00165200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.42404500     0.00495900     0.00495900     8.80195900     4.46220200    33.99068500    19.39016200    39.18231600    36.64763600    30.11555500    17.70375400     6.72317500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.01210600     5.48080000    11.20766200     7.47150100     4.01267800     4.41554000     9.20022200    13.98159700     9.05303000    15.10652100     0.08009300     0.22609200     0.26366200     0.27628800     0.27873700     0.31103200     0.33630100     0.33000000     0.32000000     0.33000000     0.00000000     0.00068900     0.08523800     0.09466500     0.13706700     0.08977500     0.01660900     0.00000000     0.00000100     0.00000100     0.00196000     2.53045900     6.21340000     0.18877800     0.09503000     0.00000000     1.00000000     1.00000000     8.00931700    22.60915000    52.73244500    55.25769800    55.74737900    62.20647000    67.26021600    66.00000800    64.00001500    66.00002300         0.00000000        0.00495900     0.72708500     0.82113000    17.80000000    24.09135400    19.72551900    13.22400100     8.86537900     5.94335600     3.98443000     2.67116500     1.79075000     1.20052000     0.80483000      1.00000000
     17/02/1998             83             48     6.75259800  7797.10527200  1045.38355300   779.71053000   327.43586500   142.36824000   425.15629100   150.42315800     0.00000000     8.31567200     7.71186700     0.47559000     3.51253200     3.20067300     0.52307300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     3.00130700     1.30143900     5.80809400    98.89610300     1.17033400     0.07699300     2.75017700  4302.74632800  1301.43884400     2.90952300     0.39615200    18.17713600     2.18761100     0.00000000     0.00032800     0.00000000     0.00249600     0.00179200     0.00000000      0.00000000     0.24518400     2.37335600    91.25826300     1.12770900     0.04831400    29.49542700    61.76283900     1.07939500     0.00000100     0.00001000     0.00115100     0.00136600     0.00277800     0.00305600     0.00152600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.39615200     0.00461600     0.00461600     8.80657600     5.14530300    33.99085200    19.39032700    39.27531800    36.74456400    30.24574300    17.79550200     6.74433900    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.01432400     5.48049600    11.18963800     7.45937400     4.00387600     4.40971000     9.19749500    13.98163300     9.05303600    15.10652200     0.08009100     0.22609000     0.26323000     0.27583800     0.27812500     0.31060100     0.33620200     0.33000000     0.32000000     0.33000000     0.00000000     0.00067700     0.07872800     0.08788100     0.12925500     0.08427000     0.01534000     0.00000000     0.00000100     0.00000100     0.00182300     2.53185800     5.80809400     0.17645800     0.07699300     0.00000000     1.00000000     1.00000000     8.00915000    22.60899500    52.64595400    55.16755700    55.62500000    62.12022800    67.24031800    66.00000800    64.00001500    66.00002300         0.00000000        0.00461600     0.69896300     0.82113000    17.80000000    24.30397600    19.89960900    13.34071100     8.94362200     5.99580900     4.01959500     2.69473900     1.80655500     1.21111500     0.81193300      1.00000000
     18/02/1998             84             49     6.76302800  7819.10583200  1037.14199200   781.91058000   327.50701100   131.85547700   426.69633000   151.08317400     0.00000000     8.31966300     7.52232700     0.47494500     3.31964600     3.20299100     0.52474500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.77968500     1.52306200     5.42902900    98.85369900     1.19425300     0.08727000     2.74828000  4302.74632800  1523.06154900     2.92607500     0.37007700    16.07615500     2.20005600     0.00000000     0.00030600     0.00000000     0.00231900     0.00167200     0.00000000      0.00000000     0.22162300     1.77304900   102.42590300     1.32154600     0.04926500    30.15029900    72.27560200     1.27228100     0.00000100     0.00001000     0.00106200     0.00126700     0.00262000     0.00286900     0.00140700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.37007700     0.00429700     0.00429700     8.81087200     4.24062100    33.99100500    19.39048200    39.36167100    36.83472100    30.36810300    17.88168000     6.76428200    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.01650600     5.48019900    11.17287900     7.44809400     3.99560700     4.40425600     9.19492500    13.98166800     9.05304100    15.10652200     0.08009000     0.22608900     0.26282800     0.27541900     0.27755000     0.31019600     0.33610800     0.33000000     0.32000000     0.33000000     0.00000000     0.00066600     0.07268300     0.08157000     0.12191400     0.07909900     0.01414300     0.00000000     0.00000100     0.00000100     0.00169300     2.53812900     5.42902900     0.16493500     0.08727000     0.00000000     1.00000000     1.00000000     8.00899500    22.60885200    52.56564700    55.08371000    55.50998300    62.03922300    67.22157300    66.00000800    64.00001500    66.00002300         0.00000000        0.00429700     0.67105800     0.82113000    16.05000000    23.73255200    19.43173800    13.02705000     8.73334300     5.85483800     3.92508800     2.63138200     1.76408000     1.18264000     0.79284300      1.00000000
     19/02/1998             85             50     6.77383900  7834.60007200  1027.17497800   783.46001000   327.36330700   120.48274300   427.78092700   151.54800200     0.00000000     8.32337600     7.31097600     0.47428000     3.10524700     3.20514300     0.52630600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.53993300     1.76281400     5.07447800    98.81423200     1.22257100     0.05647700     2.74650500  4302.74632800  1762.81356000     2.06073400     0.34569900    17.44750900     1.54942400     0.00000000     0.00028500     0.00000000     0.00215100     0.00156100     0.00000000      0.00000000     0.23975200     1.83800400   114.45365100     1.53689400     0.05021500    30.80531300    83.64833600     1.48667900     0.00000100     0.00001000     0.00098000     0.00117600     0.00247200     0.00269200     0.00129500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.34569900     0.00399800     0.00399800     8.81487000     6.12106600    33.99115000    19.39062300    39.44185600    36.91858300    30.48310100    17.96262400     6.78308100    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.01865200     5.47990900    11.15729500     7.43760400     3.98783900     4.39915400     9.19250400    13.98170200     9.05304700    15.10652200     0.08008900     0.22608700     0.26245500     0.27502900     0.27700900     0.30981600     0.33602000     0.33000000     0.32000000     0.33000000     0.00000000     0.00065600     0.06707000     0.07569900     0.11501400     0.07424300     0.01301500     0.00000000     0.00000100     0.00000100     0.00157600     2.53688700     5.07447800     0.15415800     0.05647700     0.00000000     1.00000000     1.00000000     8.00885200    22.60872100    52.49107400    55.00571800    55.40188600    61.96313500    67.20390300    66.00000800    64.00001500    66.00002300         0.00000000        0.00399800     0.63795000     0.82113000    17.30000000    23.68971800    19.39666700    13.00353800     8.71758100     5.84427200     3.91800400     2.62663200     1.76089600     1.18050600     0.79141200      1.00000000
