ApsimVersion = 7.10 r0
Title = Sorghum_Gatton_RUE_6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/01/2000             53             23          5.833         3635.6         502.06         363.56         138.51         204.60         113.50          45.46           0.00           6.42           6.67           0.25           4.89           1.20           0.34           0.00           0.000          0.000          0.000          0.000         14.637          3.392          0.000        217.787           53.2          1.441          1.000          2.724       3391.694          0.000          35.04         13.269         21.158          26.35          0.122           0.01           0.16           0.07           0.02           0.00            0.16          0.000         12.641           3.48           0.01           0.01           3.48           0.00           0.00          0.011          0.011          0.021          0.021          0.021          0.021          0.000       1444.000             1.000             1.000             1.000             1.000             1.000             0.813             0.000          7.834           0.27           0.27           6.64          7.834          5.098          5.665         16.384         11.247          1.811          1.286         -0.111       1444.000           10.8            8.9           12.4            4.5            2.9            5.7            8.1          0.371          0.386          0.399          0.396          0.389          0.404          0.380          0.822          0.937          2.060          2.019          1.530          0.466         -0.000          0.283           0.95        217.787          1.000          1.000          1.000          1.000          1.000         55.580         57.898        119.556        118.733        116.659        121.248        114.111               0.20              0.07          0.742          0.742         17.800         36.322         35.448         33.798         32.274         30.874         29.593         28.426           1.000
     24/01/2000             54             24          5.870         3755.7         517.77         375.57         142.20         209.86         118.23          47.48           0.00           6.64           6.90           0.25           5.12           1.18           0.34           0.00           0.000          0.000          0.000          0.000         15.269          3.628          0.000        216.508           51.4          1.412          1.000          2.718       3628.333          0.000          15.98         12.839          9.652          12.02          0.237           0.01           0.24           0.00           0.00           0.00            0.24          0.000         11.750           3.76           0.01           0.01           3.76           0.00           0.00          0.010          0.010          0.021          0.021          0.021          0.021          0.000       1471.000             1.000             1.000             1.000             1.000             1.000             0.903             0.000          0.386           0.23           0.23           6.87          0.386          6.126          6.753         19.161         13.485          2.637          1.998         -0.056       1471.000           10.7            8.5           11.7            4.2            2.8            5.4            8.1          0.369          0.385          0.396          0.395          0.391          0.403          0.380          0.039          0.045          0.098          0.098          0.077          0.029         -0.000          0.206           1.12        216.508          1.000          1.000          1.000          1.000          1.000         55.334         57.702        118.740        118.417        117.286        120.972        114.056               0.23              0.00          0.766          0.766         17.050         34.580         33.794         32.304         30.926         29.656         28.492         27.431           1.000
     25/01/2000             55             25          5.907         3917.7         539.03         391.77         147.26         216.61         124.84          50.32           0.00           6.86           7.12           0.26           5.33           1.18           0.34           0.00           0.000          0.000          0.000          0.000         15.857          3.834          0.000        214.045           49.7          1.391          1.000          2.707       3833.547          0.000          21.54         12.964         13.018          16.20          0.205           0.01           0.21           0.00           0.00           0.00            0.21          0.000         11.750           4.04           0.01           0.01           4.04           0.00           0.00          0.010          0.010          0.020          0.020          0.020          0.020          0.000       1498.000             1.000             1.000             1.000             1.000             1.000             0.993             0.000          1.523           0.22           0.22           7.09          1.523          6.457          7.025         19.845         13.738          2.202          2.193         -0.028       1498.000           10.6            8.1           11.2            4.0            2.6            5.1            8.1          0.366          0.382          0.393          0.393          0.392          0.402          0.380          0.151          0.174          0.377          0.378          0.302          0.141         -0.000          0.169           1.31        214.045          1.000          1.000          1.000          1.000          1.000         54.892         57.301        117.777        117.884        117.496        120.666        114.028               0.21              0.01          0.784          0.784         17.050         32.022         31.374         30.139         28.989         27.922         26.941         26.042           1.000
     26/01/2000             56             26          5.947         4142.0         568.56         414.20         154.36         225.55         134.28          54.36           0.00           7.08           7.35           0.27           5.53           1.21           0.35           0.00           0.000          0.000          0.000          0.000         16.444          4.010          0.000        209.609           47.8          1.379          1.000          2.689       4010.439          0.000          29.83         13.043         18.037          22.43          0.177           0.01           0.20           0.02           0.01           0.00            0.20          0.000         12.950           4.34           0.01           0.01           4.34           0.00           0.00          0.010          0.010          0.020          0.020          0.020          0.020          0.000       1525.000             1.000             1.000             1.000             1.000             1.000             1.000             0.065          3.680           0.23           0.23           7.33          3.680          6.803          7.423         20.690         14.231          2.127          2.451         -0.014       1525.000           10.5            7.7           10.6            3.8            2.5            4.7            8.1          0.362          0.378          0.388          0.390          0.390          0.400          0.380          0.354          0.408          0.887          0.898          0.726          0.407         -0.000          0.154           1.52        209.609          1.000          1.000          1.000          1.000          1.000         54.343         56.669        116.422        116.872        117.147        120.142        114.014               0.21              0.03          0.799          0.799         17.800         29.930         29.396         28.370         27.405         26.506         25.673         24.907           1.000
     27/01/2000             57             27          5.989         4360.4         597.31         436.04         161.26         233.88         143.75          58.42           0.00           7.35           7.63           0.28           5.74           1.25           0.36           0.00           0.000          0.000          0.000          0.000         17.092          4.205          0.000        224.432           45.4          1.366          1.000          2.788       4205.109          0.000          29.06         14.369         17.577          21.85          0.195           0.01           0.21           0.04           0.01           0.00            0.21          0.000         13.434           4.65           0.01           0.01           4.65           0.00           0.00          0.010          0.010          0.020          0.020          0.020          0.020          0.020       1552.000             1.000             1.000             1.000             1.000             1.000             1.000             0.173          4.802           0.28           0.28           7.60          4.802         -2.383          1.100         18.740         14.832          2.528          2.956         -0.007       1552.000            8.6            8.1           10.4            3.7            2.3            4.4            8.0          0.421          0.418          0.394          0.387          0.389          0.399          0.380          0.665          0.652          1.103          1.047          0.852          0.482          0.001          0.159           1.74        224.432          1.000          1.000          1.000          1.000          1.000         63.217         62.748        118.157        116.121        116.620        119.563        114.006               0.24              0.04          0.814          0.814         17.800         28.297         27.862         27.019         26.218         25.463         24.757         24.104           1.000
     28/01/2000             58             28          6.000         4542.5         621.19         454.25         166.95         233.88         156.49          63.88           0.00           7.63           7.92           0.29           5.95           1.33           0.36           0.00           0.000          0.000          0.000          0.000         17.763          4.407          0.000        238.309           42.8          1.349          1.000          2.848       4407.055          0.000          24.21         15.386         14.652          18.20          0.202           0.01           0.20           0.08           0.00           0.00            0.20          0.000         14.326           4.97           0.01           0.01           4.97           0.00           0.00          0.010          0.010          0.019          0.019          0.019          0.019          0.019       1579.000             1.000             1.000             1.000             1.000             1.000             1.000             0.263          3.108           0.30           0.30           7.90          3.108         -2.663         -2.394          9.695         14.470          2.965          3.513         -0.003       1579.000            6.5            7.7           10.9            3.6            2.1            4.1            7.9          0.425          0.443          0.425          0.390          0.388          0.397          0.380          0.407          0.451          0.813          0.639          0.509          0.287          0.003          0.212           1.40        238.309          1.000          1.000          1.000          1.000          1.000         63.756         66.443        127.492        116.891        116.526        119.200        114.001               0.27              0.02          0.828          0.828         17.800         27.214         26.844         26.121         25.426         24.766         24.144         23.565           1.000
     29/01/2000             59             29          6.140         4789.3         653.69         478.93         174.76         233.88         173.77          71.29           0.00           7.88           8.18           0.30           5.96           1.51           0.41           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        237.397           40.6          1.352          1.000          2.841       4407.055          0.000          32.83         15.457         19.883          24.68          0.000           0.01           0.01           0.18           0.05           0.00            0.01          0.000         12.900           5.30           0.01           0.01           5.30           0.00           0.00          0.009          0.009          0.019          0.019          0.019          0.019          0.019       1606.000             1.000             1.000             1.000             1.000             1.000             1.000             0.353          4.535           0.26           0.26           8.16          4.535         -2.251         -1.950          8.666         13.767          2.995          3.841         -0.000       1606.000            5.9            7.1           10.5            3.5            2.0            3.8            7.8          0.421          0.439          0.427          0.391          0.388          0.396          0.380          0.581          0.644          1.205          0.944          0.739          0.413          0.009          0.190           1.35        237.397          1.000          1.000          1.000          1.000          1.000         63.170         65.805        128.129        117.289        116.265        118.747        113.992               0.23              0.03          0.828          0.828         17.800         28.001         27.595         26.804         26.048         25.331         24.659         24.033           1.000
     30/01/2000             60             30          6.227         5005.3         682.07         500.53         181.54         233.88         188.89          77.77           0.00           8.15           8.46           0.31           5.97           1.69           0.49           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        233.363           38.2          1.355          1.000          2.817       4407.055          0.000          28.73         15.080         17.397          21.60          0.000           0.01           0.01           0.18           0.08           0.00            0.01          0.000         14.944           5.65           0.01           0.01           5.65           0.00           0.00          0.009          0.009          0.019          0.019          0.019          0.019          0.019       1633.000             1.000             1.000             1.000             1.000             1.000             1.000             0.443          3.288           0.28           0.28           8.44          3.288          0.000         -0.575          9.806         13.613          3.227          4.279          0.000       1633.000            5.6            6.4            9.7            3.4            1.9            3.6            7.5          0.407          0.431          0.424          0.392          0.387          0.395          0.380          0.392          0.455          0.876          0.704          0.546          0.303          0.011          0.217           1.31        233.363          1.000          1.000          1.000          1.000          1.000         61.108         64.621        127.319        117.682        116.226        118.419        113.989               0.26              0.02          0.828          0.828         17.800         28.850         28.403         27.535         26.708         25.928         25.197         24.519           1.000
     31/01/2000             61             31          6.305         5231.6         711.81         523.16         188.64         233.88         204.73          84.56           0.00           8.37           8.70           0.32           5.98           1.84           0.56           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        234.553           36.2          1.357          1.000          2.826       4407.055          0.000          30.10         15.207         18.226          22.63          0.000           0.01           0.01           0.15           0.07           0.00            0.01          0.000         13.100           6.02           0.01           0.01           6.02           0.00           0.00          0.009          0.009          0.018          0.018          0.018          0.018          0.018       1660.000             1.000             1.000             1.000             1.000             1.000             1.000             0.533          3.149           0.24           0.24           8.68          3.149         -1.344         -0.711         10.163         13.351          3.258          4.581          0.000       1660.000            5.3            6.0            9.2            3.3            1.8            3.3            7.3          0.416          0.432          0.423          0.393          0.387          0.394          0.380          0.395          0.434          0.826          0.673          0.519          0.285          0.017          0.189           1.26        234.553          1.000          1.000          1.000          1.000          1.000         62.449         64.777        127.012        117.976        116.224        118.134        113.983               0.22              0.02          0.828          0.828         17.800         28.860         28.416         27.556         26.735         25.959         25.232         24.555           1.000
     01/02/2000             62             32          6.386         5447.7         740.17         544.77         195.40         233.88         219.85          91.04           0.00           8.60           8.94           0.34           5.99           1.99           0.63           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        230.129           34.2          1.359          1.000          2.802       4407.055          0.000          28.74         14.905         17.397          21.61          0.000           0.01           0.01           0.15           0.07           0.00            0.01          0.000         13.900           6.39           0.01           0.01           6.39           0.00           0.00          0.009          0.009          0.018          0.018          0.018          0.018          0.018       1687.000             1.000             1.000             1.000             1.000             1.000             1.000             0.623          3.203           0.24           0.24           8.92          3.203          0.000          0.700         11.566         13.279          3.276          4.846          0.000       1687.000            5.2            5.5            8.6            3.2            1.6            3.1            7.0          0.407          0.422          0.419          0.393          0.387          0.393          0.380          0.387          0.426          0.833          0.700          0.538          0.294          0.026          0.197           1.23        230.129          1.000          1.000          1.000          1.000          1.000         61.113         63.374        125.601        118.021        116.186        117.860        113.974               0.22              0.02          0.828          0.828         17.800         28.518         28.095         27.271         26.483         25.735         25.033         24.379           1.000
     02/02/2000             63             33          6.467         5715.2         775.36         571.52         203.83         233.88         238.58          99.06           0.00           8.81           9.16           0.35           5.99           2.13           0.69           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        225.272           32.4          1.360          1.000          2.780       4407.055          0.000          35.58         14.648         21.539          26.75          0.000           0.01           0.01           0.14           0.07           0.00            0.01          0.000         13.750           6.78           0.01           0.01           6.78           0.00           0.00          0.009          0.009          0.018          0.018          0.018          0.018          0.018       1714.000             1.000             1.000             1.000             1.000             1.000             1.000             0.713          4.148           0.23           0.23           9.14          4.148          0.000          2.267         13.401         13.452          3.348          5.111          0.000       1714.000            5.1            5.1            8.0            3.0            1.5            2.9            6.7          0.407          0.411          0.412          0.392          0.386          0.392          0.380          0.510          0.526          1.056          0.919          0.708          0.384          0.046          0.181           1.25        225.272          1.000          1.000          1.000          1.000          1.000         60.990         61.706        123.543        117.629        115.944        117.505        113.954               0.20              0.02          0.828          0.828         17.800         28.445         28.029         27.216         26.437         25.697         25.002         24.353           1.000
     03/02/2000             64             34          6.535         5972.5         809.16         597.25         211.92         233.88         256.59         106.78           0.00           8.98           9.34           0.36           6.00           2.24           0.74           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        218.732           31.1          1.361          1.000          2.749       4407.055          0.000          34.21         14.275         20.711          25.72          0.000           0.01           0.00           0.11           0.05           0.00            0.00          0.000         11.500           7.19           0.01           0.01           7.19           0.00           0.00          0.009          0.009          0.018          0.018          0.018          0.018          0.018       1741.000             1.000             1.000             1.000             1.000             1.000             1.000             0.803          5.137           0.18           0.18           9.32          5.137          1.171          3.496         15.349         14.000          3.633          5.483          0.000       1741.000            5.1            4.8            7.6            2.9            1.5            2.7            6.4          0.398          0.402          0.405          0.389          0.385          0.390          0.380          0.614          0.633          1.286          1.152          0.893          0.482          0.077          0.139           1.27        218.732          1.000          1.000          1.000          1.000          1.000         59.715         60.370        121.366        116.848        115.474        117.035        113.923               0.15              0.03          0.828          0.828         16.800         28.367         27.956         27.154         26.383         25.650         24.960         24.316           1.000
     04/02/2000             65             35          6.612         6219.4         841.58         621.94         219.64         233.88         273.87         114.19           0.00           9.18           9.55           0.37           6.00           2.37           0.81           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        230.411           29.3          1.362          1.000          2.818       4407.055          0.000          32.85         15.200         19.883          24.70          0.000           0.01           0.00           0.13           0.06           0.00            0.00          0.000         13.150           7.62           0.01           0.01           7.62           0.00           0.00          0.009          0.009          0.017          0.017          0.017          0.017          0.017       1768.000             1.000             1.000             1.000             1.000             1.000             1.000             0.893          3.941           0.21           0.21           9.53          3.941         -2.371         -1.793         12.410         14.333          4.084          5.985          0.000       1768.000            4.2            4.8            7.4            2.8            1.4            2.6            6.1          0.422          0.438          0.415          0.389          0.384          0.389          0.380          0.516          0.566          0.987          0.823          0.637          0.342          0.070          0.157           1.32        230.411          1.000          1.000          1.000          1.000          1.000         63.355         65.727        124.603        116.844        115.280        116.673        113.930               0.19              0.02          0.828          0.828         17.800         28.190         27.798         27.028         26.286         25.578         24.909         24.282           1.000
     05/02/2000             66             36          6.688         6466.4         873.99         646.64         227.35         233.88         291.16         121.60           0.00           9.36           9.74           0.38           6.00           2.49           0.87           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        224.212           27.8          1.362          1.000          2.782       4407.055          0.000          32.85         14.856         19.883          24.70          0.000           0.01           0.00           0.12           0.06           0.00            0.00          0.000         12.946           8.05           0.01           0.01           8.05           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1795.000             1.000             1.000             1.000             1.000             1.000             1.000             0.983          4.818           0.20           0.20           9.72          4.818          0.000          0.253         12.722         14.393          4.273          6.329          0.000       1795.000            4.2            4.4            7.1            2.7            1.3            2.4            5.7          0.406          0.424          0.414          0.389          0.383          0.387          0.380          0.584          0.655          1.227          1.028          0.792          0.424          0.109          0.148           1.33        224.212          1.000          1.000          1.000          1.000          1.000         60.916         63.592        124.051        116.580        114.934        116.247        113.891               0.17              0.02          0.828          0.828         17.800         28.430         28.027         27.237         26.477         25.751         25.067         24.425           1.000
     06/02/2000             67             37          6.761         6723.6         907.75         672.36         235.39         233.88         309.17         129.32           0.00           9.52           9.92           0.39           6.01           2.59           0.92           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        217.241           26.5          1.363          1.000          2.749       4407.055          0.000          34.22         14.454         20.711          25.73          0.000           0.01           0.00           0.11           0.05           0.00            0.00          0.000         12.315           8.51           0.02           0.02           8.51           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.544           0.18           0.18           9.90          5.544          0.388          2.715         14.816         14.850          4.654          6.779          0.013       1800.000            4.3            4.1            6.6            2.6            1.2            2.3            5.3          0.403          0.407          0.406          0.386          0.381          0.386          0.379          0.679          0.699          1.386          1.201          0.929          0.494          0.156          0.129           1.36        217.241          1.000          1.000          1.000          1.000          1.000         60.434         61.086        121.797        115.948        114.418        115.726        113.831               0.15              0.02          0.828          0.828         17.700         28.641         28.228         27.420         26.643         25.901         25.201         24.546           1.000
     07/02/2000             68             38          6.835         6929.5         934.65         692.95         241.71         233.88         323.58         135.49           0.00           9.68          10.09           0.40           6.01           2.70           0.98           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        217.449           25.2          1.363          1.000          2.754       4407.055          0.000          27.37         14.274         16.569          20.58          0.000           0.01           0.00           0.10           0.06           0.00            0.00          0.000         12.650           8.98           0.02           0.02           8.98           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.458           0.17           0.17          10.07          2.458         -0.233          2.708         16.465         15.550          5.221          7.295          0.087       1800.000            4.1            3.9            6.3            2.6            1.2            2.2            5.0          0.409          0.410          0.403          0.386          0.381          0.385          0.379          0.313          0.314          0.600          0.530          0.411          0.218          0.072          0.127           1.34        217.449          1.000          1.000          1.000          1.000          1.000         61.420         61.478        120.935        115.920        114.368        115.487        113.841               0.16              0.01          0.828          0.828         17.800         28.287         27.896         27.127         26.383         25.672         24.999         24.367           1.000
     08/02/2000             69             39          6.917         7155.9         964.28         715.59         248.70         233.88         339.43         142.28           0.00           9.85          10.26           0.42           6.01           2.80           1.04           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        213.673           23.8          1.364          1.000          2.737       4407.055          0.000          30.11         14.081         18.226          22.64          0.000           0.01           0.00           0.10           0.06           0.00            0.00          0.000         13.950           9.46           0.02           0.02           9.46           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.693           0.18           0.18          10.25          3.693          0.362          3.381         17.326         15.670          5.295          7.517          0.083       1800.000            4.1            3.7            5.9            2.4            1.1            2.0            4.6          0.404          0.404          0.399          0.385          0.380          0.384          0.379          0.465          0.464          0.895          0.804          0.625          0.330          0.110          0.133           1.33        213.673          1.000          1.000          1.000          1.000          1.000         60.673         60.655        119.779        115.526        114.080        115.152        113.807               0.16              0.01          0.828          0.828         17.800         28.324         27.934         27.166         26.423         25.712         25.038         24.405           1.000
     09/02/2000             70             40          6.995         7361.7         991.16         736.17         254.99         233.88         353.83         148.46           0.00           9.99          10.42           0.43           6.01           2.89           1.09           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        209.307           22.7          1.364          1.000          2.715       4407.055          0.000          27.37         13.715         16.569          20.58          0.000           0.01           0.00           0.09           0.05           0.00            0.00          0.000         13.300           9.96           0.02           0.02           9.96           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.214           0.16           0.16          10.40          3.214          1.675          4.486         18.571         16.155          5.621          7.846          0.125       1800.000            4.1            3.5            5.6            2.3            1.0            1.9            4.3          0.396          0.397          0.396          0.384          0.379          0.383          0.379          0.390          0.394          0.777          0.709          0.554          0.292          0.098          0.120           1.30        209.307          1.000          1.000          1.000          1.000          1.000         59.435         59.620        118.653        115.135        113.825        114.862        113.777               0.14              0.01          0.828          0.828         17.800         28.273         27.887         27.126         26.389         25.682         25.012         24.382           1.000
     10/02/2000             71             41          7.000         7567.5        1013.02         756.75         256.27         233.88         374.41         148.46           0.00          10.12          10.56           0.43           6.01           2.98           1.13           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        204.637           21.7          1.364          1.000          2.692       4407.055          0.000          22.37         13.386         16.569          20.58          0.000           0.01           0.00           0.09           0.04           0.00            0.00          0.000         13.200          10.47           0.02           0.02          10.47           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.518           0.14           0.14          10.54          3.518          2.832          5.438         19.708         16.656          5.916          8.133          0.162       1800.000            4.1            3.3            5.3            2.2            1.0            1.8            4.0          0.388          0.391          0.391          0.382          0.378          0.382          0.379          0.414          0.422          0.847          0.785          0.616          0.324          0.110          0.106           1.35        204.637          1.000          1.000          1.000          1.000          1.000         58.254         58.641        117.445        114.559        113.468        114.542        113.728               0.13              0.01          0.828          0.828         17.800         28.122         27.746         27.003         26.281         25.587         24.927         24.306           1.000
     11/02/2000             72             42          7.432         7824.8        1040.48         782.48         258.00         233.88         400.14         148.46           0.00          10.27          10.72           0.45           6.01           3.08           1.18           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        228.225           20.5          1.364          1.000          2.813       4407.055          0.000          27.97         15.407         20.711          25.73          0.000           0.01           0.00           0.10           0.05           0.00            0.00          0.000         13.744          10.98           0.02           0.02          10.98           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.949           0.16           0.16          10.70          4.949         -2.288         -2.711          8.246         15.782          6.137          8.442          0.218       1800.000            3.0            3.4            5.6            2.2            0.9            1.7            3.7          0.421          0.443          0.428          0.384          0.377          0.381          0.379          0.637          0.725          1.330          0.982          0.749          0.393          0.134          0.135           1.18        228.225          1.000          1.000          1.000          1.000          1.000         63.151         66.486        128.424        115.236        113.114        114.166        113.649               0.14              0.02          0.828          0.828         17.800         28.195         27.831         27.110         26.408         25.731         25.085         24.475           1.000
     12/02/2000             73             43          7.655         8061.5        1065.69         806.15         259.54         233.88         423.81         148.46           0.00          10.40          10.85           0.45           6.01           3.17           1.22           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        220.065           19.5          1.365          1.000          2.769       4407.055          0.000          25.73         14.927         19.054          23.67          0.000           0.01           0.00           0.09           0.04           0.00            0.00          0.000         12.454          11.50           0.02           0.02          11.50           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.786           0.14           0.14          10.84          6.786          0.000         -0.526          9.698         15.443          6.422          8.808          0.304       1800.000            3.0            3.1            5.3            2.2            0.9            1.6            3.5          0.405          0.427          0.422          0.384          0.375          0.379          0.378          0.818          0.947          1.829          1.402          1.052          0.549          0.188          0.125           1.08        220.065          1.000          1.000          1.000          1.000          1.000         60.682         64.080        126.473        115.154        112.526        113.643        113.508               0.11              0.02          0.828          0.828         17.800         29.185         28.771         27.957         27.171         26.418         25.703         25.030           0.985
     13/02/2000             74             44          7.875         8164.4        1076.36         816.44         259.92         233.88         434.10         148.46           0.00          10.51          10.98           0.46           6.01           3.24           1.26           0.00           0.000          0.000          0.000          0.000         17.969          4.407          0.000        221.072           18.7          1.365          1.000          2.775       4407.055          0.000          11.19         14.526          8.284          10.29          0.000           0.01           0.00           0.08           0.04           0.00            0.00          0.000         12.300          12.02           0.02           0.02          12.02           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.237           0.13           0.13          10.96          0.237          0.000          0.590         12.455         15.844          7.016          9.331          0.454       1800.000            3.1            3.0            5.0            2.1            0.8            1.5            3.2          0.410          0.426          0.418          0.387          0.376          0.379          0.378          0.029          0.033          0.062          0.050          0.037          0.019          0.007          0.142           0.88        221.072          1.000          1.000          1.000          1.000          1.000         61.471         63.877        125.483        116.107        112.947        113.649        113.539               0.12              0.00          0.828          0.828         17.600         28.427         28.054         27.316         26.597         25.903         25.242         24.617           0.985
     14/02/2000             75             45          8.000         8267.3        1086.13         826.73         259.40         233.88         444.40         148.46           0.00          10.59          11.07           0.47           6.02           3.32           1.26           0.00           0.000       1246.733          0.000          0.000         17.969          4.407          0.000        225.292           18.2          1.365          1.000          2.798       4407.055          0.000          10.29         14.876          8.284          10.29          0.000           0.01           0.00           0.08           0.00           0.00            0.00          0.000          9.200          12.54           0.02           0.02          12.54           0.00           0.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.553           0.09           0.09          11.06          0.553         -2.109         -0.136         12.091         15.050          6.540          9.296          0.423       1800.000            3.0            2.9            4.8            2.1            0.8            1.5            3.1          0.424          0.430          0.419          0.389          0.378          0.379          0.379          0.073          0.076          0.143          0.116          0.086          0.044          0.015          0.173           0.52        225.292          1.000          1.000          1.000          1.000          1.000         63.536         64.560        125.766        116.834        113.374        113.660        113.562               0.09              0.00          0.828          0.828         14.500         27.207         26.904         26.295         25.690         25.099         24.529         23.986           0.985
