ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     03/12/1996             55            338          5.917         3560.2         517.53         356.02         161.50         108.55         184.79          62.69           0.00           7.00           7.32           0.32           4.07           2.35           0.59           0.00           0.000          0.000          0.000          0.000         16.853          3.399          0.000        291.501          148.7          1.196          1.000          4.863       3399.402          0.000          17.67         11.969         13.289          13.29          0.048           0.01           0.06           0.10           0.04           0.00            0.06          0.000          6.972           6.20           0.01           0.01           6.20           0.00           0.00          0.008          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1488.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.920              0.000              0.000              0.000          2.744           0.20           0.20           7.30          2.744         25.193         11.918          6.700          5.755          7.278          8.451          6.883          3.900          4.291          0.028         -0.296         -0.458         -0.388       1488.000           88.7           10.4            5.8            4.2            3.8            4.7            6.1            4.3            4.6            3.8            4.1            4.1            4.1          0.251          0.309          0.314          0.320          0.340          0.362          0.382          0.401          0.418          0.429          0.432          0.453          0.453          0.101          0.218          0.181          0.196          0.268          0.322          0.371          0.443          0.485          0.158         -0.000         -0.000         -0.000          0.560           0.36        291.501          1.000          1.000          1.000          1.000          1.000         37.706         46.364         47.119         48.048         50.954         54.227         57.246         60.157         62.724         64.314         64.796         67.958         67.888               0.15              0.05          0.743          0.743         11.900         24.573         23.924         23.302         22.706         22.134         21.584         21.053         20.540         20.044         19.563         19.097         18.643         18.202           1.000
     04/12/1996             55            339          5.917         3560.2         517.53         356.02         161.50         108.55         184.79          62.69           0.00           7.00           7.32           0.32           4.07           2.35           0.59           0.00           0.000          0.000          0.000          0.000         16.853          3.399          0.000        291.501          148.7          1.196          1.000          4.863       3399.402          0.000          17.67         11.969         13.289          13.29          0.048           0.01           0.06           0.10           0.04           0.00            0.06          0.000          6.972           6.20           0.01           0.01           6.20           0.00           0.00          0.008          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1488.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              0.920              0.000              0.000              0.000          2.744           0.20           0.20           7.30          2.744         25.193         11.918          6.700          5.755          7.278          8.451          6.883          3.900          4.291          0.028         -0.296         -0.458         -0.388       1488.000           88.7           10.4            5.8            4.2            3.8            4.7            6.1            4.3            4.6            3.8            4.1            4.1            4.1          0.251          0.309          0.314          0.320          0.340          0.362          0.382          0.401          0.418          0.429          0.432          0.453          0.453          0.101          0.218          0.181          0.196          0.268          0.322          0.371          0.443          0.485          0.158         -0.000         -0.000         -0.000          0.560           0.36        291.501          1.000          1.000          1.000          1.000          1.000         37.706         46.364         47.119         48.048         50.954         54.227         57.246         60.157         62.724         64.314         64.796         67.958         67.888               0.15              0.05          0.743          0.743         11.900         24.573         23.924         23.302         22.706         22.134         21.584         21.053         20.540         20.044         19.563         19.097         18.643         18.202           1.000
     04/12/1996             56            339          5.953         3728.3         539.55         372.83         166.73         111.30         194.62          66.91           0.00           7.21           7.53           0.33           4.12           2.45           0.63           0.00           0.000          0.000          0.000          0.000         17.202          3.445          0.000        288.076          146.6          1.197          1.000          4.841       3445.404          0.000          22.35         12.135         13.676          16.80          0.046           0.01           0.06           0.11           0.04           0.00            0.06          0.000          9.350           6.52           0.01           0.01           6.52           0.00           0.00          0.007          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          3.016           0.21           0.21           7.51          3.016         25.618         12.176          6.880          5.935          7.531          8.763          7.235          4.327          4.800          0.239         -0.258         -0.444         -0.393       1515.000           88.0           10.2            5.6            4.1            3.7            4.5            5.9            4.2            4.4            3.7            4.1            4.1            4.1          0.249          0.307          0.313          0.319          0.338          0.359          0.379          0.398          0.415          0.427          0.432          0.453          0.453          0.102          0.232          0.193          0.210          0.286          0.343          0.396          0.473          0.517          0.263         -0.000         -0.000         -0.000          0.569           0.38        288.076          1.000          1.000          1.000          1.000          1.000         37.280         46.092         46.926         47.855         50.682         53.894         56.869         59.701         62.183         63.998         64.758         67.944         67.893               0.16              0.05          0.748          0.748         14.650         24.376         23.730         23.113         22.522         21.955         21.410         20.884         20.377         19.887         19.411         18.950         18.502         18.067           1.000
     05/12/1996             56            340          5.953         3728.3         539.55         372.83         166.73         111.30         194.62          66.91           0.00           7.21           7.53           0.33           4.12           2.45           0.63           0.00           0.000          0.000          0.000          0.000         17.202          3.445          0.000        288.076          146.6          1.197          1.000          4.841       3445.404          0.000          22.35         12.135         13.676          16.80          0.046           0.01           0.06           0.11           0.04           0.00            0.06          0.000          9.350           6.52           0.01           0.01           6.52           0.00           0.00          0.007          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000       1515.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.060              0.000              0.000          3.016           0.21           0.21           7.51          3.016         25.618         12.176          6.880          5.935          7.531          8.763          7.235          4.327          4.800          0.239         -0.258         -0.444         -0.393       1515.000           88.0           10.2            5.6            4.1            3.7            4.5            5.9            4.2            4.4            3.7            4.1            4.1            4.1          0.249          0.307          0.313          0.319          0.338          0.359          0.379          0.398          0.415          0.427          0.432          0.453          0.453          0.102          0.232          0.193          0.210          0.286          0.343          0.396          0.473          0.517          0.263         -0.000         -0.000         -0.000          0.569           0.38        288.076          1.000          1.000          1.000          1.000          1.000         37.280         46.092         46.926         47.855         50.682         53.894         56.869         59.701         62.183         63.998         64.758         67.944         67.893               0.16              0.05          0.748          0.748         14.650         24.376         23.730         23.113         22.522         21.955         21.410         20.884         20.377         19.887         19.411         18.950         18.502         18.067           1.000
     05/12/1996             57            340          5.993         3861.5         556.94         386.15         170.79         113.40         202.48          70.27           0.00           7.39           7.73           0.33           4.20           2.54           0.66           0.00           0.000          0.000          0.000          0.000         17.669          3.507          0.000        285.553          144.8          1.196          1.000          4.824       3507.100          0.000          17.72         12.109         10.845          13.33          0.062           0.01           0.07           0.08           0.03           0.00            0.07          0.000         10.500           6.86           0.01           0.01           6.86           0.00           0.00          0.007          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.121           0.20           0.20           7.71          2.121         26.036         12.447          7.074          6.129          7.804          9.097          7.614          4.785          5.327          0.548         -0.210         -0.428         -0.397       1542.000           87.3           10.0            5.5            4.0            3.6            4.4            5.7            4.0            4.2            3.6            4.1            4.1            4.1          0.246          0.306          0.312          0.318          0.337          0.358          0.377          0.396          0.412          0.425          0.431          0.453          0.453          0.067          0.160          0.134          0.146          0.199          0.238          0.274          0.328          0.358          0.217          0.001         -0.000         -0.000          0.549           0.36        285.553          1.000          1.000          1.000          1.000          1.000         36.897         45.893         46.792         47.726         50.498         53.665         56.612         59.387         61.816         63.735         64.709         67.928         67.897               0.16              0.03          0.754          0.754         15.800         24.248         23.603         22.987         22.398         21.833         21.290         20.767         20.263         19.775         19.304         18.846         18.401         17.969           1.000
     06/12/1996             57            341          5.993         3861.5         556.94         386.15         170.79         113.40         202.48          70.27           0.00           7.39           7.73           0.33           4.20           2.54           0.66           0.00           0.000          0.000          0.000          0.000         17.669          3.507          0.000        285.553          144.8          1.196          1.000          4.824       3507.100          0.000          17.72         12.109         10.845          13.33          0.062           0.01           0.07           0.08           0.03           0.00            0.07          0.000         10.500           6.86           0.01           0.01           6.86           0.00           0.00          0.007          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1542.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.280              0.000              0.000          2.121           0.20           0.20           7.71          2.121         26.036         12.447          7.074          6.129          7.804          9.097          7.614          4.785          5.327          0.548         -0.210         -0.428         -0.397       1542.000           87.3           10.0            5.5            4.0            3.6            4.4            5.7            4.0            4.2            3.6            4.1            4.1            4.1          0.246          0.306          0.312          0.318          0.337          0.358          0.377          0.396          0.412          0.425          0.431          0.453          0.453          0.067          0.160          0.134          0.146          0.199          0.238          0.274          0.328          0.358          0.217          0.001         -0.000         -0.000          0.549           0.36        285.553          1.000          1.000          1.000          1.000          1.000         36.897         45.893         46.792         47.726         50.498         53.665         56.612         59.387         61.816         63.735         64.709         67.928         67.897               0.16              0.03          0.754          0.754         15.800         24.248         23.603         22.987         22.398         21.833         21.290         20.767         20.263         19.775         19.304         18.846         18.401         17.969           1.000
     06/12/1996             58            341          6.000         3977.4         572.01         397.74         174.27         113.40         210.59          73.75           0.00           7.57           7.91           0.34           4.24           2.63           0.70           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        283.315          143.0          1.195          1.000          4.809       3551.892          0.000          15.40         12.037          9.426          11.58          0.045           0.01           0.05           0.09           0.04           0.00            0.05          0.000         10.500           7.20           0.01           0.01           7.20           0.00           0.00          0.006          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          1.843           0.19           0.19           7.90          1.843         26.413         12.645          7.208          6.259          7.989          9.326          7.873          5.100          5.688          0.802         -0.156         -0.407         -0.398       1569.000           86.8            9.9            5.4            3.9            3.5            4.3            5.6            3.9            4.1            3.4            4.0            4.1            4.1          0.244          0.305          0.311          0.317          0.336          0.356          0.376          0.394          0.410          0.423          0.431          0.453          0.453          0.055          0.138          0.116          0.126          0.172          0.206          0.237          0.283          0.309          0.188          0.015         -0.000         -0.000          0.542           0.35        283.315          1.000          1.000          1.000          1.000          1.000         36.533         45.717         46.676         47.615         50.340         53.468         56.390         59.117         61.504         63.510         64.640         67.907         67.898               0.16              0.03          0.758          0.758         15.800         24.303         23.651         23.028         22.433         21.862         21.315         20.788         20.280         19.789         19.314         18.854         18.408         17.975           1.000
     07/12/1996             58            342          6.000         3977.4         572.01         397.74         174.27         113.40         210.59          73.75           0.00           7.57           7.91           0.34           4.24           2.63           0.70           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        283.315          143.0          1.195          1.000          4.809       3551.892          0.000          15.40         12.037          9.426          11.58          0.045           0.01           0.05           0.09           0.04           0.00            0.05          0.000         10.500           7.20           0.01           0.01           7.20           0.00           0.00          0.006          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1569.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.460              0.000              0.000          1.843           0.19           0.19           7.90          1.843         26.413         12.645          7.208          6.259          7.989          9.326          7.873          5.100          5.688          0.802         -0.156         -0.407         -0.398       1569.000           86.8            9.9            5.4            3.9            3.5            4.3            5.6            3.9            4.1            3.4            4.0            4.1            4.1          0.244          0.305          0.311          0.317          0.336          0.356          0.376          0.394          0.410          0.423          0.431          0.453          0.453          0.055          0.138          0.116          0.126          0.172          0.206          0.237          0.283          0.309          0.188          0.015         -0.000         -0.000          0.542           0.35        283.315          1.000          1.000          1.000          1.000          1.000         36.533         45.717         46.676         47.615         50.340         53.468         56.390         59.117         61.504         63.510         64.640         67.907         67.898               0.16              0.03          0.758          0.758         15.800         24.303         23.651         23.028         22.433         21.862         21.315         20.788         20.280         19.789         19.314         18.854         18.408         17.975           1.000
     07/12/1996             59            342          6.128         4103.2         588.39         410.32         178.07         113.40         219.39          77.52           0.00           7.70           8.05           0.35           4.25           2.71           0.74           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        281.032          141.7          1.196          1.000          4.794       3551.892          0.000          16.73         12.062         10.239          12.58          0.000           0.01           0.00           0.08           0.04           0.00            0.00          0.000         13.000           7.55           0.02           0.02           7.55           0.00           0.00          0.006          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          1.895           0.13           0.13           8.03          1.895         26.771         12.820          7.324          6.370          8.147          9.523          8.096          5.371          5.995          1.022         -0.088         -0.382         -0.396       1596.000           86.4            9.7            5.3            3.9            3.4            4.2            5.5            3.8            4.0            3.3            4.0            4.1            4.1          0.241          0.304          0.310          0.317          0.335          0.355          0.374          0.392          0.408          0.422          0.430          0.453          0.453          0.052          0.139          0.117          0.128          0.174          0.209          0.241          0.287          0.314          0.192          0.042         -0.000         -0.000          0.561           0.23        281.032          1.000          1.000          1.000          1.000          1.000         36.177         45.540         46.559         47.502         50.179         53.268         56.163         58.841         61.192         63.287         64.546         67.882         67.896               0.10              0.03          0.758          0.758         17.800         24.804         24.122         23.473         22.852         22.258         21.688         21.140         20.613         20.104         19.613         19.137         18.676         18.228           1.000
     08/12/1996             59            343          6.128         4103.2         588.39         410.32         178.07         113.40         219.39          77.52           0.00           7.70           8.05           0.35           4.25           2.71           0.74           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        281.032          141.7          1.196          1.000          4.794       3551.892          0.000          16.73         12.062         10.239          12.58          0.000           0.01           0.00           0.08           0.04           0.00            0.00          0.000         13.000           7.55           0.02           0.02           7.55           0.00           0.00          0.006          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000       1596.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.640              0.000              0.000          1.895           0.13           0.13           8.03          1.895         26.771         12.820          7.324          6.370          8.147          9.523          8.096          5.371          5.995          1.022         -0.088         -0.382         -0.396       1596.000           86.4            9.7            5.3            3.9            3.4            4.2            5.5            3.8            4.0            3.3            4.0            4.1            4.1          0.241          0.304          0.310          0.317          0.335          0.355          0.374          0.392          0.408          0.422          0.430          0.453          0.453          0.052          0.139          0.117          0.128          0.174          0.209          0.241          0.287          0.314          0.192          0.042         -0.000         -0.000          0.561           0.23        281.032          1.000          1.000          1.000          1.000          1.000         36.177         45.540         46.559         47.502         50.179         53.268         56.163         58.841         61.192         63.287         64.546         67.882         67.896               0.10              0.03          0.758          0.758         17.800         24.804         24.122         23.473         22.852         22.258         21.688         21.140         20.613         20.104         19.613         19.137         18.676         18.228           1.000
     08/12/1996             60            343          6.197         4155.3         594.97         415.53         179.44         113.40         223.04          79.09           0.00           7.76           8.11           0.35           4.25           2.74           0.77           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        280.175          141.2          1.196          1.000          4.788       3551.892          0.000           6.94         12.167          4.247           5.22          0.000           0.01           0.00           0.03           0.03           0.00            0.00          0.000         11.750           7.90           0.02           0.02           7.90           0.00           0.00          0.005          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.476           0.06           0.06           8.09          0.476         27.120         12.996          7.442          6.484          8.309          9.724          8.325          5.648          6.301          1.240          0.001         -0.349         -0.392       1623.000           86.2            9.7            5.3            3.8            3.4            4.2            5.4            3.8            3.9            3.3            3.9            4.1            4.1          0.239          0.303          0.310          0.317          0.334          0.355          0.374          0.392          0.407          0.421          0.430          0.452          0.453          0.012          0.034          0.029          0.032          0.043          0.051          0.059          0.071          0.077          0.047          0.020         -0.000         -0.000          0.528           0.12        280.175          1.000          1.000          1.000          1.000          1.000         35.868         45.469         46.529         47.484         50.148         53.225         56.116         58.782         61.121         63.213         64.479         67.849         67.892               0.06              0.01          0.758          0.758         17.050         24.784         24.098         23.444         22.820         22.224         21.652         21.102         20.574         20.064         19.572         19.097         18.636         18.189           1.000
     09/12/1996             60            344          6.197         4155.3         594.97         415.53         179.44         113.40         223.04          79.09           0.00           7.76           8.11           0.35           4.25           2.74           0.77           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        280.175          141.2          1.196          1.000          4.788       3551.892          0.000           6.94         12.167          4.247           5.22          0.000           0.01           0.00           0.03           0.03           0.00            0.00          0.000         11.750           7.90           0.02           0.02           7.90           0.00           0.00          0.005          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1623.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              0.820              0.000              0.000          0.476           0.06           0.06           8.09          0.476         27.120         12.996          7.442          6.484          8.309          9.724          8.325          5.648          6.301          1.240          0.001         -0.349         -0.392       1623.000           86.2            9.7            5.3            3.8            3.4            4.2            5.4            3.8            3.9            3.3            3.9            4.1            4.1          0.239          0.303          0.310          0.317          0.334          0.355          0.374          0.392          0.407          0.421          0.430          0.452          0.453          0.012          0.034          0.029          0.032          0.043          0.051          0.059          0.071          0.077          0.047          0.020         -0.000         -0.000          0.528           0.12        280.175          1.000          1.000          1.000          1.000          1.000         35.868         45.469         46.529         47.484         50.148         53.225         56.116         58.782         61.121         63.213         64.479         67.849         67.892               0.06              0.01          0.758          0.758         17.050         24.784         24.098         23.444         22.820         22.224         21.652         21.102         20.574         20.064         19.572         19.097         18.636         18.189           1.000
     09/12/1996             61            344          6.247         4301.6         614.07         430.16         183.91         113.40         233.28          83.47           0.00           7.87           8.23           0.36           4.25           2.81           0.81           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        276.794          140.0          1.196          1.000          4.765       3551.892          0.000          19.46         12.448         12.211          14.63          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000          8.500           8.26           0.02           0.02           8.26           0.00           0.00          0.005          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          3.007           0.12           0.12           8.21          3.007         27.422         13.067          7.472          6.502          8.339          9.767          8.372          5.708          6.372          1.313          0.000         -0.250         -0.384       1650.000           85.9            9.6            5.3            3.8            3.3            4.1            5.3            3.7            3.9            3.2            3.9            4.1            4.1          0.237          0.301          0.309          0.315          0.333          0.353          0.372          0.389          0.404          0.419          0.429          0.452          0.453          0.069          0.210          0.178          0.194          0.265          0.317          0.366          0.436          0.476          0.292          0.205         -0.000         -0.000          0.601           0.20        276.794          1.000          1.000          1.000          1.000          1.000         35.509         45.222         46.350         47.304         49.896         52.917         55.763         58.356         60.653         62.895         64.295         67.750         67.884               0.08              0.04          0.758          0.758         13.800         24.733         24.044         23.388         22.762         22.164         21.592         21.042         20.513         20.004         19.513         19.038         18.578         18.133           1.000
     10/12/1996             61            345          6.247         4301.6         614.07         430.16         183.91         113.40         233.28          83.47           0.00           7.87           8.23           0.36           4.25           2.81           0.81           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        276.794          140.0          1.196          1.000          4.765       3551.892          0.000          19.46         12.448         12.211          14.63          0.000           0.01           0.00           0.07           0.04           0.00            0.00          0.000          8.500           8.26           0.02           0.02           8.26           0.00           0.00          0.005          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000       1650.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.000              0.000          3.007           0.12           0.12           8.21          3.007         27.422         13.067          7.472          6.502          8.339          9.767          8.372          5.708          6.372          1.313          0.000         -0.250         -0.384       1650.000           85.9            9.6            5.3            3.8            3.3            4.1            5.3            3.7            3.9            3.2            3.9            4.1            4.1          0.237          0.301          0.309          0.315          0.333          0.353          0.372          0.389          0.404          0.419          0.429          0.452          0.453          0.069          0.210          0.178          0.194          0.265          0.317          0.366          0.436          0.476          0.292          0.205         -0.000         -0.000          0.601           0.20        276.794          1.000          1.000          1.000          1.000          1.000         35.509         45.222         46.350         47.304         49.896         52.917         55.763         58.356         60.653         62.895         64.295         67.750         67.884               0.08              0.04          0.758          0.758         13.800         24.733         24.044         23.388         22.762         22.164         21.592         21.042         20.513         20.004         19.513         19.038         18.578         18.133           1.000
     10/12/1996             62            345          6.297         4459.7         634.73         445.97         188.76         113.40         244.35          88.22           0.00           8.00           8.37           0.37           4.25           2.90           0.85           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        273.379          138.7          1.196          1.000          4.743       3551.892          0.000          21.03         12.652         13.197          15.81          0.000           0.01           0.00           0.09           0.04           0.00            0.00          0.000          8.500           8.63           0.02           0.02           8.63           0.00           0.00          0.004          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1677.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.153              0.000          3.048           0.14           0.14           8.35          3.048         27.777         13.313          7.652          6.683          8.592         10.076          8.726          6.133          6.834          1.628          0.070         -0.044         -0.368       1677.000           85.5            9.5            5.2            3.7            3.3            4.0            5.2            3.6            3.8            3.1            3.8            4.1            4.1          0.234          0.300          0.308          0.314          0.331          0.351          0.369          0.386          0.401          0.417          0.428          0.450          0.452          0.063          0.206          0.175          0.191          0.260          0.311          0.359          0.428          0.467          0.288          0.303          0.000         -0.000          0.583           0.24        273.379          1.000          1.000          1.000          1.000          1.000         35.160         44.981         46.174         47.126         49.648         52.614         55.415         57.939         60.200         62.584         64.127         67.544         67.868               0.10              0.04          0.758          0.758         13.800         24.690         23.998         23.339         22.710         22.110         21.536         20.985         20.456         19.947         19.455         18.981         18.522         18.077           1.000
     11/12/1996             62            346          6.297         4459.7         634.73         445.97         188.76         113.40         244.35          88.22           0.00           8.00           8.37           0.37           4.25           2.90           0.85           0.00           0.000          0.000          0.000          0.000         18.009          3.552          0.000        273.379          138.7          1.196          1.000          4.743       3551.892          0.000          21.03         12.652         13.197          15.81          0.000           0.01           0.00           0.09           0.04           0.00            0.00          0.000          8.500           8.63           0.02           0.02           8.63           0.00           0.00          0.004          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000       1677.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              0.153              0.000          3.048           0.14           0.14           8.35          3.048         27.777         13.313          7.652          6.683          8.592         10.076          8.726          6.133          6.834          1.628          0.070         -0.044         -0.368       1677.000           85.5            9.5            5.2            3.7            3.3            4.0            5.2            3.6            3.8            3.1            3.8            4.1            4.1          0.234          0.300          0.308          0.314          0.331          0.351          0.369          0.386          0.401          0.417          0.428          0.450          0.452          0.063          0.206          0.175          0.191          0.260          0.311          0.359          0.428          0.467          0.288          0.303          0.000         -0.000          0.583           0.24        273.379          1.000          1.000          1.000          1.000          1.000         35.160         44.981         46.174         47.126         49.648         52.614         55.415         57.939         60.200         62.584         64.127         67.544         67.868               0.10              0.04          0.758          0.758         13.800         24.690         23.998         23.339         22.710         22.110         21.536         20.985         20.456         19.947         19.455         18.981         18.522         18.077           1.000
